           Time              x              y          theta
          85.42      0.0473122       -10.1134       -1.53907
          85.52      0.0473122       -10.1134       -1.53903
          85.62      0.0473122       -10.1134       -1.53905
          85.72      0.0473122       -10.1134       -1.53907
          85.82      0.0473122       -10.1134       -1.53901
          85.92      0.0473122       -10.1134       -1.53903
          86.02      0.0473122       -10.1134       -1.53905
          86.12      0.0473122       -10.1134         -1.539
          86.22      0.0473122       -10.1134       -1.53901
          86.32      0.0473122       -10.1134       -1.53904
          86.42      0.0473122       -10.1134         -1.539
          86.52      0.0473122       -10.1134       -1.53899
          86.62      0.0473122       -10.1134       -1.53903
          86.72      0.0473122       -10.1134       -1.53901
          86.82      0.0473122       -10.1134       -1.53898
          86.92      0.0473122       -10.1134       -1.53902
          87.02      0.0473122       -10.1134       -1.53901
          87.12      0.0473122       -10.1134       -1.53899
          87.22      0.0473122       -10.1134         -1.539
          87.32      0.0473122       -10.1134         -1.539
          87.42      0.0473122       -10.1134       -1.53898
          87.52      0.0473122       -10.1134         -1.539
          87.62      0.0473122       -10.1134         -1.539
          87.72      0.0473122       -10.1134       -1.53895
          87.82      0.0473122       -10.1134       -1.53898
          87.92      0.0473122       -10.1134         -1.539
          88.02      0.0473122       -10.1134       -1.53894
         88.124      0.0473122       -10.1134       -1.53896
          88.22      0.0473122       -10.1134       -1.53898
          88.32      0.0473122       -10.1134       -1.53894
          88.42      0.0473122       -10.1134       -1.53894
          88.52      0.0473122       -10.1134       -1.53897
          88.62      0.0473122       -10.1134       -1.53894
          88.72      0.0473122       -10.1134       -1.53893
          88.82      0.0473122       -10.1134       -1.53897
          88.92      0.0473122       -10.1134       -1.53895
          89.02      0.0473122       -10.1134       -1.53894
          89.12      0.0473122       -10.1134       -1.53895
          89.22      0.0473122       -10.1134       -1.53893
          89.32      0.0473122       -10.1134       -1.53891
          89.42      0.0473122       -10.1134       -1.53894
          89.52      0.0473122       -10.1134       -1.53894
          89.62      0.0473122       -10.1134       -1.53889
          89.72      0.0473122       -10.1134       -1.53892
          89.82      0.0473122       -10.1134       -1.53893
          89.92      0.0473122       -10.1134        -1.5389
          90.02      0.0473122       -10.1134       -1.53891
          90.12      0.0473122       -10.1134       -1.53892
          90.22      0.0473122       -10.1134       -1.53888
          90.32      0.0473122       -10.1134        -1.5389
          90.42      0.0473122       -10.1134       -1.53893
          90.52      0.0473122       -10.1134       -1.53889
          90.62      0.0473122       -10.1134       -1.53889
          90.72      0.0473122       -10.1134       -1.53892
          90.82      0.0473122       -10.1134        -1.5389
          90.92      0.0473122       -10.1134       -1.53889
          91.02      0.0473122       -10.1134        -1.5389
          91.12      0.0473122       -10.1134       -1.53889
          91.22      0.0473122       -10.1134       -1.53887
          91.32      0.0473122       -10.1134       -1.53891
          91.42      0.0473122       -10.1134        -1.5389
          91.52      0.0473122       -10.1134       -1.53886
          91.62      0.0473122       -10.1134       -1.53889
          91.72      0.0473122       -10.1134        -1.5389
          91.82      0.0473122       -10.1134       -1.53886
          91.92      0.0473122       -10.1134       -1.53888
          92.02      0.0473122       -10.1134        -1.5389
          92.12      0.0473122       -10.1134       -1.53887
          92.22      0.0473122       -10.1134       -1.53887
          92.32      0.0473122       -10.1134       -1.53888
          92.42      0.0473122       -10.1134       -1.53884
          92.52      0.0473122       -10.1134       -1.53885
          92.62      0.0473122       -10.1134       -1.53888
          92.72      0.0473122       -10.1134       -1.53883
          92.82      0.0473122       -10.1134       -1.53881
          92.92      0.0473122       -10.1134       -1.53885
          93.02      0.0473122       -10.1134       -1.53883
          93.12      0.0473123       -10.1134       -1.53805
          93.22      0.0473139       -10.1134       -1.51362
          93.32      0.0473198       -10.1135       -1.44413
          93.42       0.047329       -10.1135       -1.35212
          93.52      0.0473435       -10.1136       -1.25394
          93.62      0.0473626       -10.1136       -1.15352
          93.72      0.0473854       -10.1137        -1.0507
          93.82      0.0474191       -10.1137      -0.952608
          93.92      0.0474461       -10.1138      -0.852683
          94.02      0.0474809       -10.1138       -0.75292
          94.12      0.0475141       -10.1138      -0.652992
          94.22      0.0475553       -10.1139      -0.553025
          94.32      0.0475961       -10.1139      -0.452918
          94.42      0.0476412       -10.1139      -0.352998
          94.52      0.0476845       -10.1139      -0.252918
          94.62      0.0477339       -10.1139      -0.152998
          94.72      0.0477789       -10.1139     -0.0530067
          94.82       0.047828       -10.1139       0.046999
          94.92      0.0478729       -10.1139       0.147001
          95.02      0.0479229       -10.1139       0.246901
          95.12      0.0479713       -10.1139       0.347036
          95.22      0.0480159       -10.1139        0.44719
          95.32       0.048054       -10.1139       0.547266
          95.42      0.0480957       -10.1138       0.647253
          95.52      0.0481296       -10.1138        0.74735
          95.62      0.0481658       -10.1138        0.84728
          95.72      0.0481958       -10.1137       0.947358
          95.82      0.0482202       -10.1137        1.04737
          95.92       0.048244       -10.1137        1.14744
          96.02      0.0482598       -10.1136        1.24752
          96.12      0.0482733       -10.1136        1.34742
          96.22      0.0482815       -10.1135        1.44754
          96.32      0.0482851       -10.1135        1.54752
          96.42      0.0482842       -10.1134        1.64755
          96.52       0.048278       -10.1134        1.74756
          96.62      0.0482676       -10.1133        1.84762
          96.72      0.0482526       -10.1133        1.94754
          96.82      0.0482326       -10.1132         2.0476
          96.92      0.0482089       -10.1132        2.14754
          97.02      0.0481823       -10.1132         2.2476
          97.12      0.0481518       -10.1131        2.34784
          97.22      0.0481145       -10.1131        2.44795
          97.32      0.0480791       -10.1131        2.54787
          97.42      0.0480349        -10.113        2.64819
          97.52      0.0479871        -10.113        2.74846
          97.62      0.0479474        -10.113        2.84862
          97.72      0.0479038        -10.113         2.9487
          97.82      0.0478548        -10.113        3.04906
          97.92      0.0478046        -10.113       -3.13412
          98.02      0.0477524        -10.113       -3.03407
          98.12      0.0477143        -10.113       -2.93212
          98.22      0.0476644        -10.113        -2.8343
          98.32      0.0476152        -10.113       -2.73427
          98.42      0.0475707        -10.113       -2.63416
          98.52      0.0475342       -10.1131       -2.53394
          98.62      0.0475008       -10.1131       -2.43402
          98.72      0.0474611       -10.1131       -2.33422
          98.82      0.0474328       -10.1132       -2.23432
          98.92      0.0474024       -10.1132        -2.1343
          99.02      0.0473784       -10.1133       -2.03422
          99.12       0.047359       -10.1133       -1.93402
          99.22      0.0473456       -10.1133       -1.83391
          99.32      0.0473349       -10.1134       -1.73396
          99.42        0.04733       -10.1134       -1.63392
          99.52      0.0473292       -10.1135       -1.53702
          99.62      0.0473314       -10.1135       -1.45099
          99.72      0.0473277       -10.1135       -1.39801
          99.82      0.0473203       -10.1134       -1.37898
          99.92      0.0473164       -10.1134       -1.37407
         100.02      0.0473145       -10.1134       -1.37322
         100.12       0.047314       -10.1134       -1.37379
         100.22      0.0473139       -10.1134       -1.37448
         100.32      0.0473141       -10.1134        -1.3748
         100.42      0.0473142       -10.1134        -1.3748
         100.52      0.0473143       -10.1134       -1.37468
         100.62      0.0473143       -10.1134       -1.37462
         100.72      0.0473143       -10.1134       -1.37464
         100.82      0.0473143       -10.1134        -1.3746
         100.92      0.0473143       -10.1134       -1.37458
         101.02      0.0473143       -10.1134       -1.37462
         101.12      0.0473143       -10.1134       -1.37456
         101.22      0.0473143       -10.1134       -1.37456
         101.32      0.0473143       -10.1134       -1.37459
         101.42      0.0473143       -10.1134       -1.37452
         101.52      0.0473143       -10.1134       -1.37454
         101.62      0.0473143       -10.1134       -1.37458
         101.72      0.0473143       -10.1134       -1.37449
         101.82      0.0473143       -10.1134       -1.37451
         101.92      0.0473143       -10.1134       -1.37455
         102.02      0.0473143       -10.1134       -1.37448
         102.12      0.0473143       -10.1134        -1.3745
         102.22      0.0473143       -10.1134       -1.37452
         102.32      0.0473144       -10.1134       -1.37444
         102.42      0.0473144       -10.1134       -1.37447
         102.52      0.0473144       -10.1134       -1.37449
         102.62      0.0473144       -10.1134       -1.37443
         102.72      0.0473144       -10.1134       -1.37445
         102.82      0.0473144       -10.1134       -1.37446
         102.92      0.0473144       -10.1134       -1.37442
         103.02      0.0473144       -10.1134       -1.37445
         103.12      0.0473144       -10.1134       -1.37446
         103.22      0.0473144       -10.1134        -1.3744
         103.32      0.0473144       -10.1134       -1.37441
         103.42      0.0473144       -10.1134       -1.37443
         103.52      0.0473144       -10.1134       -1.37437
         103.62      0.0473144       -10.1134       -1.37439
         103.72      0.0473144       -10.1134       -1.37443
         103.82      0.0473144       -10.1134       -1.37439
         103.92      0.0473144       -10.1134       -1.37438
         104.02      0.0473144       -10.1134        -1.3744
         104.12      0.0473144       -10.1134       -1.37436
         104.22      0.0473144       -10.1134       -1.37436
         104.32      0.0473144       -10.1134        -1.3744
         104.42      0.0473144       -10.1134       -1.37437
         104.52      0.0473144       -10.1134       -1.37436
         104.62      0.0473144       -10.1134       -1.37438
         104.72      0.0473144       -10.1134       -1.37436
         104.82      0.0473144       -10.1134       -1.37435
         104.92      0.0473144       -10.1134       -1.37437
         105.02      0.0473144       -10.1134       -1.37436
         105.12      0.0473144       -10.1134       -1.37433
         105.22      0.0473144       -10.1134       -1.37435
         105.32      0.0473144       -10.1134       -1.37435
         105.42      0.0473144       -10.1134        -1.3743
         105.52      0.0473144       -10.1134       -1.37433
         105.62      0.0473144       -10.1134       -1.37435
         105.72      0.0473144       -10.1134        -1.3743
         105.82      0.0473144       -10.1134       -1.37432
         105.92      0.0473144       -10.1134       -1.37434
         106.02      0.0473144       -10.1134        -1.3743
         106.12      0.0473144       -10.1134       -1.37431
         106.22      0.0473144       -10.1134       -1.37434
         106.32      0.0473144       -10.1134        -1.3743
         106.42      0.0473144       -10.1134        -1.3743
         106.52      0.0473145       -10.1134       -1.37433
         106.62      0.0473144       -10.1134       -1.37431
         106.72      0.0473144       -10.1134        -1.3743
         106.82      0.0473145       -10.1134       -1.37432
         106.92      0.0473145       -10.1134        -1.3743
         107.02      0.0473145       -10.1134        -1.3743
         107.12      0.0473145       -10.1134       -1.37432
         107.22      0.0473145       -10.1134       -1.37429
         107.32      0.0473145       -10.1134       -1.37425
         107.42      0.0473145       -10.1134       -1.37429
         107.52      0.0473145       -10.1134       -1.37428
         107.62      0.0473145       -10.1134       -1.37424
         107.72      0.0473145       -10.1134       -1.37427
         107.82      0.0473145       -10.1134       -1.37428
         107.92      0.0473145       -10.1134       -1.37423
         108.02      0.0473145       -10.1134       -1.37425
         108.12      0.0473145       -10.1134       -1.37427
         108.22      0.0473145       -10.1134       -1.37423
         108.32      0.0473145       -10.1134       -1.37424
         108.42      0.0473145       -10.1134       -1.37427
         108.52      0.0473145       -10.1134       -1.37422
         108.62      0.0473145       -10.1134       -1.37422
         108.72      0.0473145       -10.1134       -1.37425
         108.82      0.0473145       -10.1134        -1.3742
         108.92      0.0473145       -10.1134       -1.37418
         109.02      0.0473145       -10.1134       -1.37422
         109.12      0.0473145       -10.1134       -1.37419
         109.22      0.0473145       -10.1134       -1.37416
         109.32      0.0473145       -10.1134        -1.3742
         109.42      0.0473145       -10.1134       -1.37419
         109.52      0.0473145       -10.1134       -1.37417
         109.62      0.0473145       -10.1134       -1.37418
         109.72      0.0473145       -10.1134       -1.37418
         109.82      0.0473145       -10.1134       -1.37415
         109.92      0.0473149       -10.1134       -1.37356
         110.02      0.0473229       -10.1134       -1.34981
         110.12      0.0473377       -10.1135         -1.281
         110.22       0.047356       -10.1136       -1.18969
         110.32      0.0473794       -10.1136       -1.09158
         110.42      0.0474078       -10.1137      -0.991275
         110.52      0.0474419       -10.1137      -0.890718
         110.62      0.0474796       -10.1137      -0.790319
         110.72      0.0475156       -10.1138      -0.690153
         110.82      0.0475532       -10.1138       -0.59015
         110.92      0.0475876       -10.1138      -0.490087
         111.02       0.047635       -10.1139      -0.390059
         111.12      0.0476711       -10.1139       -0.29014
         111.22      0.0477222       -10.1139      -0.190378
         111.32      0.0477692       -10.1139     -0.0904116
         111.42      0.0478195       -10.1139     0.00947248
         111.52       0.047864       -10.1139       0.109543
         111.62      0.0479149       -10.1139       0.209484
         111.72      0.0479522       -10.1139       0.309445
         111.82      0.0480013       -10.1138       0.409176
         111.92      0.0480431       -10.1138       0.509053
         112.02      0.0480877       -10.1138       0.608907
         112.12      0.0481229       -10.1138       0.708942
         112.22      0.0481598       -10.1137       0.808916
         112.32      0.0481894       -10.1137       0.908869
         112.42      0.0482191       -10.1137        1.00881
         112.52      0.0482408       -10.1136        1.10897
         112.62      0.0482612       -10.1136        1.20895
         112.72      0.0482761       -10.1135        1.30899
         112.82      0.0482843       -10.1135        1.40882
         112.92      0.0482905       -10.1134        1.50869
         113.02      0.0482912       -10.1134        1.60874
         113.12       0.048287       -10.1133        1.70864
         113.22      0.0482787       -10.1133        1.80869
         113.32      0.0482646       -10.1133        1.90865
         113.42      0.0482458       -10.1132        2.00871
         113.52      0.0482227       -10.1132        2.10887
         113.62      0.0481989       -10.1131        2.20911
         113.72      0.0481686       -10.1131        2.30907
         113.82      0.0481363       -10.1131        2.40916
         113.92      0.0480976        -10.113        2.50915
         114.02      0.0480593        -10.113        2.60917
         114.12      0.0480167        -10.113        2.70915
         114.22      0.0479731        -10.113        2.80919
         114.32      0.0479255       -10.1129         2.9091
         114.42      0.0478815       -10.1129        3.00916
         114.52        0.04783       -10.1129        3.10916
         114.62      0.0477869       -10.1129       -3.07403
         114.72      0.0477352       -10.1129       -2.97413
         114.82      0.0476891       -10.1129       -2.87401
         114.92      0.0476449        -10.113         -2.774
         115.02      0.0475977        -10.113       -2.67399
         115.12      0.0475592        -10.113       -2.57392
         115.22      0.0475192        -10.113       -2.47391
         115.32      0.0474843       -10.1131       -2.37377
         115.42      0.0474502       -10.1131       -2.27386
         115.52      0.0474257       -10.1131       -2.17377
         115.62      0.0473988       -10.1132       -2.07353
         115.72      0.0473763       -10.1132       -1.97344
         115.82      0.0473604       -10.1133       -1.87351
         115.92      0.0473471       -10.1133       -1.77344
         116.02      0.0473396       -10.1134       -1.67333
         116.12       0.047337       -10.1134       -1.57313
         116.22      0.0473392       -10.1135       -1.47307
         116.32      0.0473476       -10.1135       -1.37584
         116.42      0.0473466       -10.1135       -1.29394
         116.52      0.0473423       -10.1135       -1.23265
         116.62      0.0473398       -10.1135       -1.20669
         116.72      0.0473252       -10.1135       -1.19933
         116.82      0.0473199       -10.1134       -1.19775
         116.92      0.0473182       -10.1134       -1.19804
         117.02      0.0473181       -10.1134       -1.19867
         117.12      0.0473182       -10.1134       -1.19911
         117.22      0.0473186       -10.1134       -1.19912
         117.32      0.0473187       -10.1134       -1.19906
         117.42      0.0473187       -10.1134       -1.19903
         117.52      0.0473187       -10.1134         -1.199
         117.62      0.0473187       -10.1134       -1.19901
         117.72      0.0473187       -10.1134         -1.199
         117.82      0.0473187       -10.1134       -1.19895
         117.92      0.0473187       -10.1134       -1.19895
         118.02      0.0473187       -10.1134       -1.19894
         118.12      0.0473187       -10.1134       -1.19888
         118.22      0.0473188       -10.1134       -1.19892
         118.32      0.0473187       -10.1134       -1.19892
         118.42      0.0473188       -10.1134       -1.19887
         118.52      0.0473188       -10.1134       -1.19891
         118.62      0.0473188       -10.1134       -1.19886
         118.72      0.0473188       -10.1134       -1.19883
         118.82      0.0473188       -10.1134       -1.19888
         118.92      0.0473188       -10.1134       -1.19885
         119.02      0.0473188       -10.1134       -1.19883
         119.12      0.0473188       -10.1134       -1.19887
         119.22      0.0473188       -10.1134       -1.19882
         119.32      0.0473188       -10.1134       -1.19882
         119.42      0.0473188       -10.1134       -1.19886
         119.52      0.0473188       -10.1134       -1.19881
         119.62      0.0473189       -10.1134        -1.1988
         119.72      0.0473189       -10.1134       -1.19883
         119.82      0.0473188       -10.1134       -1.19879
         119.92      0.0473189       -10.1134       -1.19879
         120.02      0.0473189       -10.1134       -1.19882
         120.12      0.0473189       -10.1134        -1.1988
         120.22      0.0473189       -10.1134       -1.19879
         120.32      0.0473189       -10.1134       -1.19881
         120.42      0.0473189       -10.1134       -1.19879
         120.52      0.0473189       -10.1134       -1.19878
         120.62      0.0473189       -10.1134       -1.19881
         120.72      0.0473189       -10.1134        -1.1988
         120.82      0.0473189       -10.1134       -1.19878
         120.92      0.0473189       -10.1134        -1.1988
         121.02      0.0473189       -10.1134       -1.19879
         121.12      0.0473189       -10.1134       -1.19877
         121.22      0.0473189       -10.1134       -1.19879
         121.32      0.0473189       -10.1134       -1.19878
         121.42      0.0473189       -10.1134       -1.19875
         121.52      0.0473189       -10.1134       -1.19878
         121.62      0.0473189       -10.1134       -1.19878
         121.72       0.047319       -10.1134       -1.19875
         121.82      0.0473189       -10.1134       -1.19877
         121.92       0.047319       -10.1134       -1.19878
         122.02       0.047319       -10.1134       -1.19873
         122.12       0.047319       -10.1134       -1.19876
         122.22       0.047319       -10.1134       -1.19878
         122.32       0.047319       -10.1134       -1.19873
         122.42       0.047319       -10.1134       -1.19874
         122.52       0.047319       -10.1134       -1.19877
         122.62       0.047319       -10.1134       -1.19874
         122.72       0.047319       -10.1134       -1.19873
         122.82       0.047319       -10.1134       -1.19877
         122.92       0.047319       -10.1134       -1.19873
         123.02       0.047319       -10.1134       -1.19871
         123.12       0.047319       -10.1134       -1.19875
         123.22       0.047319       -10.1134       -1.19873
         123.32       0.047319       -10.1134       -1.19871
         123.42      0.0461277       -10.1104       -1.19926
         123.52      0.0428786       -10.1019       -1.21576
         123.62      0.0396606       -10.0928       -1.24839
         123.72      0.0366894       -10.0833       -1.29144
         123.82      0.0341528       -10.0736        -1.3414
         123.92      0.0321139       -10.0638       -1.39105
         124.02      0.0305518       -10.0539       -1.43759
         124.12      0.0294287        -10.044        -1.4789
         124.22      0.0286889       -10.0341       -1.51508
         124.32      0.0282839       -10.0241       -1.54547
         124.42      0.0281552       -10.0141       -1.57074
         124.52      0.0282543       -10.0041       -1.59042
         124.62      0.0285241       -9.99413       -1.60542
         124.72      0.0289559       -9.98414       -1.62473
         124.82      0.0296172       -9.97415       -1.65081
         124.92      0.0305257        -9.9642       -1.67184
         125.02      0.0315907       -9.95427       -1.68261
         125.12      0.0327332       -9.94435       -1.68798
         125.22      0.0339155       -9.93443       -1.69044
         125.32      0.0351117       -9.92451       -1.69086
         125.42      0.0363077       -9.91458       -1.69051
         125.52      0.0375023       -9.90465       -1.69076
         125.62      0.0387043       -9.89472       -1.69205
         125.72      0.0399341       -9.88479       -1.69697
         125.82      0.0412223       -9.87487        -1.7028
         125.92      0.0425576       -9.86496       -1.70639
         126.02      0.0438991       -9.85507       -1.70281
         126.12      0.0451665       -9.84516       -1.69197
         126.22      0.0463095       -9.83523       -1.67834
         126.32      0.0473384       -9.82528       -1.67037
         126.42      0.0482952       -9.81533        -1.6611
         126.52      0.0491201       -9.80537       -1.64429
         126.62      0.0497579        -9.7954       -1.62392
         126.72      0.0501804       -9.78542       -1.60078
         126.82      0.0503586       -9.77543       -1.57576
         126.92      0.0503356       -9.76541       -1.56449
         127.02      0.0502907       -9.75539       -1.57068
         127.12      0.0503573       -9.74537       -1.58558
         127.22      0.0505918       -9.73536       -1.60402
         127.32      0.0510195       -9.72537       -1.62413
         127.42      0.0516507       -9.71539        -1.6442
         127.52      0.0524276       -9.70544       -1.65025
         127.62      0.0532202       -9.69549       -1.65131
         127.72      0.0540596       -9.68552       -1.65957
         127.82      0.0550022       -9.67555       -1.67137
         127.92      0.0560629       -9.66561       -1.68315
         128.02      0.0572622       -9.65567       -1.70124
         128.12      0.0586865       -9.64576       -1.72791
         128.22      0.0603946        -9.6359       -1.75782
         128.32      0.0623666       -9.62612        -1.7805
         128.42      0.0645101       -9.61637       -1.79335
         128.52      0.0667536       -9.60664       -1.80109
         128.62      0.0690608       -9.59691       -1.80632
         128.72      0.0714123        -9.5872        -1.8101
         128.82      0.0737966       -9.57749       -1.81315
         128.92      0.0762126       -9.56778       -1.81678
         129.02      0.0786691       -9.55809       -1.82161
         129.12      0.0811997        -9.5484       -1.83328
         129.22      0.0838823       -9.53876       -1.85227
         129.32      0.0867258       -9.52918       -1.86479
         129.42      0.0896391       -9.51963       -1.86823
         129.52      0.0925716       -9.51007       -1.86895
         129.62      0.0955087       -9.50052       -1.86897
         129.72      0.0984531       -9.49096       -1.87085
         129.82        0.10143       -9.48141       -1.87548
         129.92       0.104456       -9.47188       -1.88168
         130.02       0.107565       -9.46236        -1.8934
         130.12       0.110816       -9.45289       -1.91097
         130.22        0.11423       -9.44349       -1.92731
         130.32       0.117777       -9.43415       -1.93999
         130.42       0.121433       -9.42485       -1.95081
         130.52        0.12516       -9.41559       -1.95353
         130.62       0.128861       -9.40631       -1.94629
         130.72       0.132453         -9.397       -1.92881
         130.82       0.135837       -9.38761       -1.90235
         130.92       0.138932       -9.37812       -1.86689
         131.02       0.141652       -9.36852       -1.82444
         131.12       0.143959       -9.35881       -1.78258
         131.22        0.14588       -9.34899       -1.74429
         131.32       0.147465       -9.33911       -1.71744
         131.42       0.148861       -9.32919       -1.70543
         131.52       0.150238       -9.31887       -1.70216
         131.62        0.15153       -9.30933       -1.71192
         131.72       0.153041       -9.29943       -1.73495
         131.82       0.154809       -9.28958       -1.76332
         131.92        0.15689       -9.27978       -1.80086
         132.02       0.159413       -9.27009       -1.85498
         132.12       0.162516       -9.26058       -1.92142
         132.22       0.166263       -9.25132       -1.99233
         132.32       0.170653       -9.24237        -2.0643
         132.42       0.175727       -9.23377       -2.15104
         132.52       0.179576        -9.2283       -2.25384
         132.62       0.180067       -9.22774        -2.3257
         132.72       0.180314       -9.22748       -2.35345
         132.82       0.180348       -9.22745        -2.3824
         132.92       0.180343       -9.22745       -2.44067
         133.02       0.180345       -9.22745       -2.51984
         133.12       0.180338       -9.22746       -2.61058
         133.22       0.180362       -9.22744       -2.71746
         133.32       0.176034       -9.22891       -2.84007
         133.42       0.163717       -9.23189       -2.97581
         133.52        0.14646       -9.23335       -3.12539
         133.62       0.122316       -9.23185        2.99264
         133.72        0.09804       -9.22605        2.81373
         133.82      0.0689925       -9.21273        2.62629
         133.92      0.0329887       -9.18734        2.41374
         134.02     0.00336668       -9.15419        2.17439
         134.12     -0.0192093        -9.1111        1.92202
         134.22     -0.0301102       -9.06314        1.65386
         134.32     -0.0291012       -9.02903        1.38077
         134.42     -0.0274709       -9.02127        1.13491
         134.52      -0.031089       -9.02773        1.01234
         134.62      -0.036015       -9.03529       0.980494
         134.72      -0.041222       -9.04298       0.971562
         134.82     -0.0463637       -9.05034       0.953455
         134.92      -0.051683       -9.05782       0.952587
         135.02     -0.0570747       -9.06542       0.955388
         135.12     -0.0623847        -9.0729       0.948496
         135.22     -0.0677961       -9.08047       0.956984
         135.32     -0.0732415       -9.08842       0.988884
         135.42     -0.0789237       -9.09768        1.05475
         135.52     -0.0822557       -9.10377        1.09503
         135.62     -0.0824832       -9.10423        1.13616
         135.72     -0.0804774       -9.09936        1.19091
         135.82     -0.0745107       -9.08255        1.27813
         135.92     -0.0701346       -9.06434        1.40044
         136.02     -0.0682408       -9.04686        1.53986
         136.12     -0.0688399       -9.03158        1.68587
         136.22     -0.0703462       -9.02213        1.82815
         136.32     -0.0701248       -9.02261        1.95021
         136.42     -0.0686711       -9.02567        2.08525
         136.52     -0.0666384       -9.02872        2.23942
         136.62     -0.0640784        -9.0315        2.39676
         136.72     -0.0601042       -9.03455        2.55397
         136.82     -0.0520958       -9.03907        2.70345
         136.92     -0.0431209        -9.0425        2.85841
         137.02     -0.0351393       -9.04421        3.02981
         137.12     -0.0291633       -9.04436       -3.07149
         137.22     -0.0235333       -9.04347       -2.88497
         137.32     -0.0187468       -9.04176       -2.70438
         137.42     -0.0131068       -9.03844        -2.5364
         137.52    -0.00586371        -9.0326       -2.38687
         137.62     -0.0010473        -9.0276       -2.25237
         137.72    0.000414419       -9.02557       -2.13176
         137.82     0.00279294       -9.02111       -2.02438
         137.92      0.0064841       -9.01258       -1.93359
         138.02      0.0095527       -9.00346       -1.85619
         138.12      0.0120012       -8.99387        -1.7831
         138.22      0.0138153       -8.98402       -1.72359
         138.32      0.0151239       -8.97408       -1.68016
         138.42      0.0160845       -8.96391        -1.6518
         138.52      0.0168067       -8.95412         -1.638
         138.62      0.0174357       -8.94413       -1.62984
         138.72      0.0180526       -8.93374       -1.63276
         138.82      0.0186797       -8.92415       -1.63917
         138.92      0.0193803       -8.91418       -1.64217
         139.02      0.0200982       -8.90421       -1.64304
         139.12      0.0208216       -8.89423       -1.64332
         139.22      0.0215455       -8.88426       -1.64314
         139.32      0.0222667       -8.87429        -1.6428
         139.42      0.0229847       -8.86431       -1.64251
         139.52      0.0236997       -8.85434       -1.64219
         139.62      0.0244126       -8.84436       -1.64221
         139.72       0.025155       -8.83437       -1.64997
         139.82      0.0260138       -8.82421       -1.65966
         139.92      0.0269057       -8.81446       -1.66384
         140.02      0.0278438       -8.80451       -1.66562
         140.12      0.0287945       -8.79456       -1.66632
         140.22      0.0297486        -8.7846       -1.66633
         140.32      0.0307012       -8.77465       -1.66603
         140.42      0.0316503        -8.7647       -1.66568
         140.52      0.0325985       -8.75474       -1.66601
         140.62      0.0335547       -8.74478        -1.6676
         140.72      0.0345615       -8.73482       -1.67768
         140.82      0.0356866       -8.72488       -1.68865
         140.92      0.0368884       -8.71496       -1.69347
         141.02      0.0381214       -8.70505       -1.69537
         141.12      0.0393693       -8.69513       -1.69652
         141.22      0.0406299       -8.68521       -1.69807
         141.32      0.0419103       -8.67529       -1.70047
         141.42      0.0432168       -8.66537       -1.70317
         141.52       0.044526       -8.65547       -1.69947
         141.62      0.0457578       -8.64556       -1.68823
         141.72      0.0469015       -8.63561       -1.68489
         141.82      0.0480809       -8.62567       -1.69454
         141.92       0.049386       -8.61574       -1.70954
         142.02      0.0508491       -8.60584       -1.72644
         142.12      0.0524954       -8.59597       -1.74755
         142.22      0.0543707       -8.58615       -1.77257
         142.32       0.056497       -8.57637       -1.79867
         142.42      0.0588784       -8.56666        -1.8253
         142.52      0.0615734       -8.55703       -1.86675
         142.62      0.0647431       -8.54752        -1.9223
         142.72      0.0684528       -8.53824       -1.98217
         142.82      0.0727098       -8.52921       -2.04352
         142.92       0.077549       -8.52048       -2.11525
         143.02      0.0830528       -8.51214       -2.19794
         143.12      0.0875309       -8.50633       -2.27602
         143.22      0.0893418       -8.50434       -2.34189
         143.32      0.0928698       -8.50098       -2.40108
         143.42      0.0998476       -8.49492       -2.45222
         143.52       0.107417       -8.48894       -2.49427
         143.62       0.115418       -8.48307        -2.5207
         143.72       0.121224       -8.47896        -2.5333
         143.82       0.123556       -8.47737       -2.55699
         143.92       0.121466       -8.47862        -2.5975
         144.02       0.111996       -8.48404       -2.64938
         144.12       0.101468        -8.4893        -2.7102
         144.22       0.093967       -8.49256        -2.7769
         144.32      0.0929585       -8.49291        -2.8552
         144.42      0.0915934       -8.49323       -2.94596
         144.52      0.0900947       -8.49348       -3.05175
         144.62      0.0899608       -8.49348        3.10765
         144.72      0.0898637       -8.49348        2.97329
         144.82       0.083385       -8.49163        2.83535
         144.92      0.0605544       -8.48237        2.69433
         145.02      0.0293289       -8.46458        2.54518
         145.12    0.000693987       -8.44168        2.38175
         145.22     -0.0242004       -8.41398        2.21775
         145.32     -0.0442909       -8.38279        2.06498
         145.42     -0.0612872       -8.34488        1.92502
         145.52     -0.0751796       -8.29751        1.77832
         145.62     -0.0812255       -8.25391        1.61867
         145.72     -0.0804099       -8.21949         1.4749
         145.82     -0.0760664       -8.19044         1.3574
         145.92     -0.0704887       -8.16907        1.27788
         146.02     -0.0623923       -8.14449        1.23334
         146.12      -0.051553       -8.11518        1.19692
         146.22     -0.0409958        -8.0894        1.16939
         146.32     -0.0294089       -8.06263        1.15701
         146.42     -0.0167038       -8.03369           1.16
         146.52    -0.00417141        -8.0044        1.17488
         146.62     0.00915753       -7.97158        1.19588
         146.72      0.0237615       -7.93268        1.23211
         146.82       0.037498       -7.89035        1.28408
         146.92      0.0505039       -7.84082        1.34694
