           Time              x              y          theta
          94.62      0.0476845       -10.1139       0.252918
          94.72       0.047727       -10.1139       0.164982
          94.82      0.0477717       -10.1139      0.0770208
          94.92      0.0478321       -10.1139      0.0550029
          95.02      0.0478718       -10.1139       0.143006
          95.12      0.0479163       -10.1139       0.234894
          95.22      0.0479624       -10.1139          0.327
          95.32      0.0480017       -10.1139       0.415146
          95.42       0.048054       -10.1139       0.547266
          95.52      0.0480944       -10.1138       0.643249
          95.62      0.0481239       -10.1138       0.731356
          95.72      0.0481603       -10.1138       0.831285
          95.82      0.0481883       -10.1138       0.919316
          95.92      0.0482215       -10.1137        1.05137
          96.02      0.0482452       -10.1137        1.15145
          96.12      0.0482586       -10.1136        1.23953
          96.22      0.0482711       -10.1136        1.32743
          96.32        0.04828       -10.1135        1.41549
          96.42      0.0482851       -10.1135        1.54752
          96.52      0.0482843       -10.1134        1.63554
          96.62      0.0482803       -10.1134        1.72355
          96.72      0.0482668       -10.1133        1.85563
          96.82      0.0482526       -10.1133        1.94754
          96.92      0.0482335       -10.1132        2.03959
          97.02      0.0482147       -10.1132        2.12756
          97.12      0.0481884       -10.1132        2.22753
          97.22      0.0481638       -10.1131        2.31581
          97.32      0.0481127       -10.1131        2.45595
          97.42      0.0480762       -10.1131        2.55588
          97.52      0.0480386        -10.113        2.64016
          97.62      0.0479946        -10.113        2.73243
          97.72      0.0479592        -10.113        2.81659
          97.82      0.0479038        -10.113         2.9487
          97.92      0.0478624        -10.113        3.03704
          98.02       0.047816        -10.113        3.12508
          98.12       0.047747        -10.113        3.25712
          98.22       0.047717        -10.113        3.34508
          98.32      0.0476727        -10.113         3.4329
          98.42      0.0476248        -10.113        3.52489
          98.52      0.0475834        -10.113          3.621
          98.62      0.0475325       -10.1131        3.75326
          98.72      0.0475041       -10.1131        3.84118
          98.82       0.047469       -10.1131        3.92899
          98.92      0.0474431       -10.1132        4.01689
          99.02      0.0474024       -10.1132        4.14888
          99.12      0.0473801       -10.1132        4.24097
          99.22      0.0473623       -10.1133        4.32911
          99.32      0.0473499       -10.1133        4.41728
          99.42      0.0473349       -10.1134        4.54922
          99.52      0.0473304       -10.1134        4.63728
          99.62      0.0473291       -10.1135        4.72377
          99.72      0.0473277       -10.1135        4.83823
          99.82      0.0473279       -10.1135        4.88384
          99.92      0.0473211       -10.1134        4.90257
         100.02      0.0473169       -10.1134        4.90874
         100.12      0.0473148       -10.1134        4.90992
         100.22       0.047314       -10.1134         4.9094
         100.32       0.047314       -10.1134        4.90876
         100.42       0.047314       -10.1134        4.90842
         100.52      0.0473142       -10.1134        4.90839
         100.62      0.0473143       -10.1134        4.90852
         100.72      0.0473143       -10.1134        4.90857
         100.82      0.0473143       -10.1134        4.90855
         100.92      0.0473143       -10.1134        4.90857
         101.02      0.0473143       -10.1134        4.90861
         101.12      0.0473143       -10.1134        4.90856
         101.22      0.0473143       -10.1134        4.90861
         101.32      0.0473143       -10.1134        4.90864
         101.42      0.0473143       -10.1134         4.9086
         101.52      0.0473143       -10.1134        4.90867
         101.62      0.0473143       -10.1134        4.90865
         101.72      0.0473143       -10.1134         4.9086
         101.82      0.0473143       -10.1134        4.90867
         101.92      0.0473143       -10.1134        4.90867
         102.02      0.0473143       -10.1134        4.90864
         102.12      0.0473143       -10.1134         4.9087
         102.22      0.0473143       -10.1134         4.9087
         102.32      0.0473144       -10.1134        4.90866
         102.42      0.0473143       -10.1134        4.90874
         102.52      0.0473144       -10.1134        4.90871
         102.62      0.0473144       -10.1134         4.9087
         102.72      0.0473144       -10.1134        4.90875
         102.82      0.0473144       -10.1134        4.90875
         102.92      0.0473144       -10.1134        4.90872
         103.02      0.0473144       -10.1134        4.90876
         103.12      0.0473144       -10.1134        4.90875
         103.22      0.0473144       -10.1134        4.90872
         103.32      0.0473144       -10.1134        4.90878
         103.42      0.0473144       -10.1134        4.90877
         103.52      0.0473144       -10.1134        4.90876
         103.62      0.0473144       -10.1134        4.90881
         103.72      0.0473144       -10.1134        4.90881
         103.82      0.0473144       -10.1134        4.90876
         103.92      0.0473144       -10.1134         4.9088
         104.02      0.0473144       -10.1134         4.9088
         104.12      0.0473144       -10.1134        4.90878
         104.22      0.0473144       -10.1134        4.90881
         104.32      0.0473144       -10.1134        4.90882
         104.42      0.0473144       -10.1134        4.90879
         104.52      0.0473144       -10.1134        4.90882
         104.62      0.0473144       -10.1134        4.90883
         104.72      0.0473144       -10.1134        4.90881
         104.82      0.0473144       -10.1134        4.90881
         104.92      0.0473144       -10.1134        4.90884
         105.02      0.0473144       -10.1134        4.90881
         105.12      0.0473144       -10.1134        4.90883
         105.22      0.0473144       -10.1134        4.90886
         105.32      0.0473144       -10.1134        4.90884
         105.42      0.0473144       -10.1134        4.90883
         105.52      0.0473144       -10.1134        4.90888
         105.62      0.0473144       -10.1134        4.90885
         105.72      0.0473144       -10.1134        4.90884
         105.82      0.0473144       -10.1134        4.90888
         105.92      0.0473144       -10.1134        4.90887
         106.02      0.0473144       -10.1134        4.90884
         106.12      0.0473144       -10.1134        4.90889
         106.22      0.0473144       -10.1134        4.90888
         106.32      0.0473145       -10.1134        4.90885
         106.42      0.0473144       -10.1134        4.90887
         106.52      0.0473144       -10.1134        4.90889
         106.62      0.0473145       -10.1134        4.90886
         106.72      0.0473144       -10.1134        4.90887
         106.82      0.0473145       -10.1134        4.90888
         106.92      0.0473145       -10.1134        4.90887
         107.02      0.0473145       -10.1134        4.90888
         107.12      0.0473145       -10.1134        4.90889
         107.22      0.0473145       -10.1134        4.90886
         107.32      0.0473145       -10.1134        4.90889
         107.42      0.0473145       -10.1134        4.90893
         107.52      0.0473145       -10.1134         4.9089
         107.62      0.0473145       -10.1134        4.90889
         107.72      0.0473145       -10.1134        4.90895
         107.82      0.0473145       -10.1134        4.90892
         107.92      0.0473145       -10.1134        4.90891
         108.02      0.0473145       -10.1134        4.90895
         108.12      0.0473145       -10.1134        4.90894
         108.22      0.0473145       -10.1134        4.90891
         108.32      0.0473145       -10.1134        4.90896
         108.42      0.0473145       -10.1134        4.90894
         108.52      0.0473145       -10.1134        4.90891
         108.62      0.0473145       -10.1134        4.90896
         108.72      0.0473145       -10.1134        4.90897
         108.82      0.0473145       -10.1134        4.90894
         108.92      0.0473145       -10.1134        4.90896
         109.02      0.0473145       -10.1134        4.90901
         109.12      0.0473145       -10.1134        4.90897
         109.22      0.0473145       -10.1134          4.909
         109.32      0.0473145       -10.1134        4.90903
         109.42      0.0473145       -10.1134          4.909
         109.52      0.0473145       -10.1134        4.90898
         109.62      0.0473145       -10.1134        4.90902
         109.72      0.0473145       -10.1134        4.90901
         109.82      0.0473145       -10.1134          4.909
         109.92      0.0473145       -10.1134        4.90904
         110.02      0.0473146       -10.1134        4.90902
         110.12      0.0473308       -10.1135        4.93957
         110.22       0.047337       -10.1135        4.99886
         110.32      0.0473548       -10.1136        5.08965
         110.42      0.0473749       -10.1136        5.17176
         110.52      0.0474013       -10.1136        5.25966
         110.62       0.047429       -10.1137        5.36032
         110.72      0.0474796       -10.1137        5.49287
         110.82      0.0475119       -10.1138        5.58103
         110.92      0.0475449       -10.1138        5.67302
         111.02      0.0475763       -10.1138         5.7651
         111.12      0.0476376       -10.1139        5.89713
         111.22      0.0476724       -10.1139        5.99703
         111.32      0.0477164       -10.1139        6.08082
         111.42      0.0477591       -10.1139        6.17281
         111.52      0.0478101       -10.1139        6.27266
         111.62      0.0478497       -10.1139        6.20566
         111.72      0.0479149       -10.1139         6.0737
         111.82      0.0479465       -10.1139         5.9857
         111.92      0.0479917       -10.1139        5.89397
         112.02      0.0480319       -10.1138        5.80207
         112.12      0.0480922       -10.1138        5.66228
         112.22      0.0481258       -10.1138        5.56625
         112.32      0.0481617       -10.1137        5.47027
         112.42      0.0481861       -10.1137         5.3823
         112.52      0.0482137       -10.1137        5.29438
         112.62       0.048243       -10.1136        5.16221
         112.72      0.0482612       -10.1136        5.07424
         112.82      0.0482748       -10.1135        4.98621
         112.92      0.0482823       -10.1135        4.89829
         113.02      0.0482889       -10.1135        4.81048
         113.12      0.0482912       -10.1134        4.67444
         113.22       0.048287       -10.1133        4.57455
         113.32        0.04828       -10.1133        4.48649
         113.42      0.0482686       -10.1133        4.39852
         113.52      0.0482442       -10.1132        4.26647
         113.62      0.0482214       -10.1132         4.1663
         113.72      0.0482002       -10.1131        4.07809
         113.82      0.0481722       -10.1131        3.98611
         113.92       0.048142       -10.1131        3.89806
         114.02      0.0481108        -10.113        3.80601
         114.12      0.0480583        -10.113        3.67002
         114.22      0.0480178        -10.113        3.57803
         114.32      0.0479754        -10.113          3.478
         114.42      0.0479351       -10.1129        3.39407
         114.52      0.0478923       -10.1129        3.29803
         114.62      0.0478284       -10.1129        3.17002
         114.72      0.0477895       -10.1129        3.08202
         114.82      0.0477461       -10.1129        2.99413
         114.92      0.0477004       -10.1129        2.90608
         115.02      0.0476372        -10.113          2.762
         115.12         0.0476        -10.113        2.67799
         115.22      0.0475647        -10.113        2.58592
         115.32      0.0475258        -10.113        2.48993
         115.42      0.0474902       -10.1131         2.4018
         115.52      0.0474485       -10.1131        2.26587
         115.62      0.0474257       -10.1131        2.17377
         115.72      0.0473988       -10.1132        2.07353
         115.82      0.0473777       -10.1132        1.98544
         115.92      0.0473629       -10.1133         1.8895
         116.02      0.0473507       -10.1133        1.80549
         116.12      0.0473396       -10.1134        1.67333
         116.22       0.047337       -10.1134        1.57313
         116.32      0.0473385       -10.1134        1.48906
         116.42      0.0473454       -10.1135        1.40207
         116.52      0.0473489       -10.1135        1.28801
         116.62      0.0473423       -10.1135        1.23265
         116.72       0.047342       -10.1135        1.20902
         116.82      0.0473262       -10.1135        1.19978
         116.92      0.0473213       -10.1134        1.19796
         117.02      0.0473182       -10.1134        1.19808
         117.12      0.0473179       -10.1134         1.1986
         117.22      0.0473183       -10.1134        1.19906
         117.32      0.0473185       -10.1134        1.19915
         117.42      0.0473187       -10.1134        1.19908
         117.52      0.0473187       -10.1134        1.19903
         117.62      0.0473187       -10.1134          1.199
         117.72      0.0473187       -10.1134        1.19901
         117.82      0.0473187       -10.1134          1.199
         117.92      0.0473187       -10.1134        1.19896
         118.02      0.0473187       -10.1134        1.19896
         118.12      0.0473187       -10.1134        1.19894
         118.22      0.0473187       -10.1134        1.19889
         118.32      0.0473188       -10.1134        1.19891
         118.42      0.0473188       -10.1134        1.19893
         118.52      0.0473188       -10.1134        1.19887
         118.62      0.0473188       -10.1134         1.1989
         118.72      0.0473188       -10.1134        1.19886
         118.82      0.0473188       -10.1134        1.19882
         118.92      0.0473188       -10.1134        1.19887
         119.02      0.0473188       -10.1134        1.19886
         119.12      0.0473188       -10.1134        1.19884
         119.22      0.0473188       -10.1134        1.19887
         119.32      0.0473188       -10.1134        1.19882
         119.42      0.0473188       -10.1134        1.19881
         119.52      0.0473188       -10.1134        1.19885
         119.62      0.0473188       -10.1134        1.19883
         119.72      0.0473189       -10.1134         1.1988
         119.82      0.0473189       -10.1134        1.19883
         119.92      0.0473188       -10.1134        1.19881
         120.02      0.0473189       -10.1134        1.19879
         120.12      0.0473189       -10.1134        1.19882
         120.22      0.0473189       -10.1134         1.1988
         120.32      0.0473189       -10.1134        1.19879
         120.42      0.0473189       -10.1134        1.19881
         120.52      0.0473189       -10.1134        1.19878
         120.62      0.0473189       -10.1134        1.19878
         120.72      0.0473189       -10.1134        1.19881
         120.82      0.0473189       -10.1134        1.19881
         120.92      0.0473189       -10.1134        1.19878
         121.02      0.0473189       -10.1134         1.1988
         121.12      0.0473189       -10.1134        1.19879
         121.22      0.0473189       -10.1134        1.19877
         121.32      0.0473189       -10.1134        1.19879
         121.42      0.0473189       -10.1134        1.19877
         121.52      0.0473189       -10.1134        1.19875
         121.62      0.0473189       -10.1134        1.19878
         121.72      0.0473189       -10.1134        1.19878
         121.82      0.0473189       -10.1134        1.19875
         121.92      0.0473189       -10.1134        1.19877
         122.02       0.047319       -10.1134        1.19878
         122.12      0.0473189       -10.1134        1.19874
         122.22      0.0473189       -10.1134        1.19875
         122.32       0.047319       -10.1134        1.19878
         122.42       0.047319       -10.1134        1.19873
         122.52       0.047319       -10.1134        1.19874
         122.62       0.047319       -10.1134        1.19877
         122.72       0.047319       -10.1134        1.19875
         122.82       0.047319       -10.1134        1.19874
         122.92       0.047319       -10.1134        1.19877
         123.02       0.047319       -10.1134        1.19875
         123.12       0.047319       -10.1134        1.19871
         123.22       0.047319       -10.1134        1.19874
         123.32       0.047319       -10.1134        1.19872
         123.42       0.047319       -10.1134        1.19871
         123.52      0.0466524       -10.1117        1.19881
         123.62      0.0437948       -10.1043        1.20877
         123.72      0.0395358       -10.0924        1.24992
         123.82      0.0369126        -10.084        1.28762
         123.92      0.0346206       -10.0755        1.33117
         124.02       0.032713       -10.0669        1.37552
         124.12      0.0305518       -10.0539        1.43759
         124.22      0.0295422       -10.0452        1.47428
         124.32      0.0288338       -10.0365        1.50676
         124.42      0.0282641       -10.0233        1.54763
         124.52      0.0281556       -10.0145        1.56982
         124.62      0.0282257       -10.0057        1.58768
         124.72      0.0284338       -9.99693        1.60138
         124.82      0.0289774       -9.98374        1.62567
         124.92      0.0295856       -9.97455        1.64976
         125.02      0.0304063       -9.96539        1.66992
         125.12      0.0313255       -9.95666        1.68075
         125.22      0.0328267       -9.94356        1.68828
         125.32      0.0338678       -9.93483        1.69039
         125.42      0.0349201       -9.92609        1.69087
         125.52      0.0359732       -9.91736        1.69062
         125.62      0.0375502       -9.90425        1.69079
         125.72      0.0387043       -9.89472        1.69205
         125.82      0.0397836       -9.88598        1.69619
         125.92       0.040908       -9.87725         1.7016
         126.02      0.0421802       -9.86774        1.70573
         126.12      0.0438991       -9.85507        1.70281
         126.22      0.0450204       -9.84635        1.69351
         126.32      0.0460476       -9.83762        1.68153
         126.42      0.0474575       -9.82409         1.6697
         126.52      0.0482589       -9.81572        1.66166
         126.62      0.0489997       -9.80696        1.64732
         126.72      0.0496235        -9.7978        1.62899
         126.82      0.0501003       -9.78782        1.60663
         126.92      0.0503606       -9.77503        1.57491
         127.02      0.0503407       -9.76622        1.56454
         127.12      0.0502937       -9.75739        1.56844
         127.22      0.0503195       -9.74857        1.58034
         127.32      0.0506051       -9.73496         1.6048
         127.42      0.0510408       -9.72497        1.62495
         127.52      0.0515643       -9.71659        1.64216
         127.62      0.0522373       -9.70783        1.65043
         127.72      0.0532846       -9.69469        1.65172
         127.82      0.0540242       -9.68592        1.65913
         127.92      0.0548828       -9.67675        1.66991
         128.02      0.0557543       -9.66839        1.67983
         128.12      0.0574196       -9.65448        1.70407
         128.22      0.0586865       -9.64576        1.72791
         128.32      0.0601728       -9.63708        1.75433
         128.42      0.0621188       -9.62729        1.77844
         128.52      0.0638976        -9.6191        1.79045
         128.62      0.0668449       -9.60625        1.80133
         128.72      0.0688743       -9.59769        1.80598
         128.82      0.0709391       -9.58914        1.80943
         128.92      0.0730304       -9.58059        1.81219
         129.02      0.0762126       -9.56778        1.81678
         129.12      0.0783717       -9.55925        1.82086
         129.22      0.0805811       -9.55072        1.82963
         129.32      0.0841049       -9.53799        1.85376
         129.42      0.0866102       -9.52956        1.86453
         129.52      0.0895222       -9.52001        1.86817
         129.62      0.0919844       -9.51199        1.86889
         129.72      0.0945687       -9.50358        1.86898
         129.82      0.0984531       -9.49096        1.87085
         129.92        0.10107       -9.48255        1.87482
         130.02        0.10409       -9.47302        1.88078
         130.12       0.106683       -9.46502        1.88933
         130.22        0.11095       -9.45252        1.91171
         130.32       0.113951       -9.44425        1.92617
         130.42       0.117058       -9.43602        1.93764
         130.52       0.120252       -9.42782        1.94758
         130.62       0.125309       -9.41521        1.95338
         130.72       0.128861       -9.40631        1.94629
         130.82       0.132031       -9.39812         1.9315
         130.92       0.135048       -9.38987         1.9094
         131.02       0.137978       -9.38117        1.87924
         131.12       0.141752       -9.36814        1.82269
         131.22        0.14379       -9.35959        1.78576
         131.32       0.145526       -9.35095        1.75161
         131.42       0.146986       -9.34228        1.72423
         131.52       0.148969        -9.3284        1.70492
         131.62       0.150133       -9.31966        1.70211
         131.72       0.151307       -9.31092        1.70923
         131.82       0.152658        -9.3018        1.72873
         131.92        0.15504        -9.2884        1.76708
         132.02        0.15689       -9.27978        1.80086
         132.12       0.159191       -9.27086        1.84998
         132.22       0.161844       -9.26246         1.9076
         132.32       0.165148       -9.25388        1.97227
         132.42       0.170842       -9.24202        2.06736
         132.52       0.175293       -9.23444        2.14322
         132.62       0.179489       -9.22841        2.23762
         132.72       0.179943       -9.22787        2.31128
         132.82       0.180323       -9.22747        2.35563
         132.92       0.180348       -9.22745         2.3824
         133.02       0.180357       -9.22744        2.43787
         133.12       0.180346       -9.22745        2.49935
         133.22       0.180336       -9.22746        2.61832
         133.32       0.180363       -9.22744        2.72214
         133.42       0.176497       -9.22877        2.83495
         133.52       0.164221        -9.2318        2.97007
         133.62       0.151232       -9.23318        3.09429
         133.72       0.130098       -9.23277        3.23599
         133.82        0.09614        -9.2254        3.48424
         133.92      0.0705191       -9.21358        3.64914
         134.02      0.0370314       -9.19081        3.84205
         134.12     0.00648832       -9.15854        4.07932
         134.22      -0.013925       -9.12386        4.28874
         134.32     -0.0305377       -9.05721        4.66222
         134.42     -0.0291012       -9.02903        4.90242
         134.52      -0.027141       -9.02053        5.12352
         134.62     -0.0300553       -9.02604        5.25386
         134.72     -0.0364399       -9.03592        5.30381
         134.82     -0.0410268        -9.0427        5.31059
         134.92     -0.0453006       -9.04884        5.32798
         135.02     -0.0506119       -9.05632        5.33089
         135.12     -0.0555758        -9.0633        5.32912
         135.22     -0.0627945       -9.07347         5.3351
         135.32     -0.0682376        -9.0811        5.32457
         135.42      -0.073019       -9.08809        5.29652
         135.52     -0.0782672       -9.09654        5.23604
         135.62     -0.0822207        -9.1037        5.19316
         135.72     -0.0824273       -9.10411        5.16079
         135.82     -0.0802611       -9.09882        5.08968
         135.92     -0.0749328       -9.08392        5.01371
         136.02     -0.0708361       -9.06806        4.90903
         136.12     -0.0685157       -9.05169        4.78911
         136.22     -0.0688399       -9.03158        4.59732
         136.32     -0.0703173       -9.02225        4.47108
         136.42      -0.070446       -9.02176        4.36698
         136.52     -0.0687369       -9.02555        4.20371
         136.62     -0.0669488       -9.02832        4.06568
         136.72     -0.0644096       -9.03118        3.90593
         136.82     -0.0613116       -9.03372        3.75953
         136.92     -0.0544892       -9.03788        3.62151
         137.02     -0.0420125       -9.04281        3.40525
         137.12      -0.035375       -9.04418        3.26053
         137.22     -0.0296411       -9.04439        3.08625
         137.32     -0.0241341       -9.04362        2.90736
         137.42     -0.0198352       -9.04224        2.74662
         137.52     -0.0131068       -9.03844         2.5364
         137.62    -0.00668097       -9.03335        2.40377
         137.72      -0.001404       -9.02802        2.28379
         137.82    9.71585e-05       -9.02606        2.15924
         137.92     0.00142535       -9.02379        2.05719
         138.02     0.00661496       -9.01223        1.93031
         138.12     0.00944171       -9.00384        1.85917
         138.22      0.0116545       -8.99543         1.7945
         138.32      0.0134316       -8.98639        1.73601
         138.42      0.0152531       -8.97289        1.67576
         138.52      0.0160353       -8.96451        1.65294
         138.62      0.0167797       -8.95452         1.6384
         138.72      0.0173404       -8.94573        1.63072
         138.82      0.0178585       -8.93694        1.63047
         138.92       0.018707       -8.92375        1.63936
         139.02      0.0193518       -8.91458        1.64211
         139.12      0.0200117        -8.9054        1.64298
         139.22      0.0207057       -8.89583        1.64331
         139.32      0.0214298       -8.88586        1.64319
         139.42      0.0220363       -8.87748         1.6429
         139.52      0.0230707       -8.86312        1.64247
         139.62      0.0236997       -8.85434        1.64219
         139.72      0.0243556       -8.84515        1.64201
         139.82      0.0249994       -8.83637        1.64767
         139.92      0.0257168        -8.8276        1.65709
         140.02      0.0269428       -8.81406        1.66395
         140.12      0.0277682       -8.80531        1.66553
         140.22      0.0286038       -8.79655        1.66625
         140.32      0.0294815       -8.78739        1.66637
         140.42      0.0303586       -8.77823        1.66616
         140.52      0.0316882        -8.7643        1.66567
         140.62      0.0325225       -8.75554        1.66594
         140.72      0.0333622       -8.74678        1.66696
         140.82      0.0346042       -8.73442        1.67823
         140.92      0.0356866       -8.72488        1.68865
         141.02      0.0368884       -8.71496        1.69347
         141.12      0.0379229       -8.70663        1.69514
         141.22      0.0390188        -8.6979        1.69622
         141.32      0.0402753       -8.68798        1.69754
         141.42      0.0419103       -8.67529        1.70047
         141.52      0.0430586       -8.66656        1.70294
         141.62      0.0442159       -8.65784        1.70123
         141.72      0.0454247       -8.64833        1.69172
         141.82      0.0469928       -8.63482        1.68534
         141.92      0.0480809       -8.62567        1.69454
         142.02       0.049386       -8.61574        1.70954
         142.12      0.0506038       -8.60742        1.72361
         142.22      0.0520131       -8.59873        1.74105
         142.32      0.0544509       -8.58575         1.7736
         142.42      0.0563175       -8.57715        1.79657
         142.52      0.0583814        -8.5686        1.81972
         142.62      0.0610003       -8.55895        1.85691
         142.72      0.0636712       -8.55054        1.90374
         142.82      0.0686125       -8.53787         1.9846
         142.92      0.0723491       -8.52992        2.03843
         143.02      0.0765293        -8.5222        2.09975
         143.12      0.0812174       -8.51476        2.17089
         143.22      0.0875309       -8.50633        2.27602
         143.32      0.0891191       -8.50457        2.33447
         143.42      0.0920426       -8.50174        2.39425
         143.52      0.0978312       -8.49661        2.43894
         143.62       0.105247        -8.4906        2.48337
         143.72       0.115418       -8.48307         2.5207
         143.82        0.12095       -8.47915        2.53179
         143.92       0.123012       -8.47773        2.54941
         144.02       0.124447       -8.47679        2.58333
         144.12       0.111187       -8.48447        2.65394
         144.22       0.101906        -8.4891         2.7076
         144.32      0.0941313        -8.4925         2.7658
         144.42      0.0931939       -8.49284        2.83182
         144.52      0.0914987       -8.49325        2.94988
         144.62      0.0900991       -8.49348        3.04262
         144.72       0.089987       -8.49349        3.15478
         144.82      0.0898877       -8.49348        3.27178
         144.92      0.0898173       -8.49347        3.39776
         145.02      0.0592284       -8.48173        3.59463
         145.12      0.0317519       -8.46619        3.72547
         145.22     0.00285704        -8.4437        3.88819
         145.32      -0.018684       -8.42094        4.02662
         145.42     -0.0456957       -8.38017        4.22979
         145.52     -0.0605927       -8.34673         4.3526
         145.62     -0.0734292       -8.30523        4.48028
         145.72     -0.0805203       -8.26349        4.61948
         145.82     -0.0802779       -8.21812        4.81338
         145.92     -0.0762546       -8.19132        4.92171
         146.02     -0.0714815       -8.17243        4.99561
         146.12     -0.0654239        -8.1533        5.03934
         146.22     -0.0511431       -8.11414        5.08768
         146.32     -0.0418631       -8.09144        5.11226
         146.42     -0.0319413       -8.06841        5.12464
         146.52     -0.0202593       -8.04182        5.12563
         146.62    -0.00417141        -8.0044         5.1083
         146.72     0.00792936       -7.97469        5.08934
         146.82       0.020376        -7.9421         5.0616
         146.92       0.033502       -7.90346        5.01479
         147.02      0.0505039       -7.84082        4.93625
         147.12      0.0591063       -7.79795         4.8825
         147.22      0.0662089       -7.74851        4.82675
         147.32      0.0702082        -7.7067        4.78841
         147.42      0.0736744        -7.6408        4.74178
         147.52      0.0743721        -7.5968         4.7135
         147.62      0.0738849       -7.55353        4.68806
         147.72      0.0724967       -7.51272        4.66928
         147.82      0.0701897       -7.46656        4.65615
         147.92       0.066174       -7.40249        4.64368
         148.02       0.062917       -7.35696        4.63882
         148.12      0.0596626       -7.31323        4.63785
         148.22      0.0561254       -7.26539         4.6399
         148.32      0.0527511       -7.21751        4.64487
         148.42      0.0499132        -7.1736         4.6513
         148.52      0.0459159       -7.10171         4.6627
         148.62      0.0439552       -7.05975        4.66884
         148.72      0.0422252       -7.01778        4.67344
         148.82      0.0405101       -6.97182        4.67667
         148.92      0.0387905       -6.92184        4.67935
         149.02      0.0373292       -6.87587         4.6822
         149.12      0.0354336       -6.80589        4.68895
         149.22        0.03442       -6.75791        4.69364
         149.32      0.0336123       -6.70991        4.69755
         149.42      0.0329815       -6.66192        4.70102
         149.52      0.0325424       -6.61792         4.7039
         149.62       0.032214       -6.57192        4.70668
         149.72      0.0319452       -6.50392        4.71017
         149.82      0.0318855       -6.45992         4.7119
         149.92       0.031892       -6.41592        4.71319
         150.02      0.0319515       -6.37191        4.71433
         150.12      0.0321365       -6.30391         4.7159
         150.22      0.0323296       -6.25592        4.71698
         150.32       0.032564       -6.20992        4.71804
         150.42      0.0328472       -6.16392        4.71908
         150.52      0.0331618       -6.11992        4.72005
         150.62      0.0337159       -6.05392        4.72157
         150.72      0.0341615       -6.00792        4.72261
         150.82      0.0346092       -5.96592        4.72354
         150.92      0.0351212       -5.92193        4.72456
         151.02      0.0359728       -5.85593        4.72606
         151.12      0.0365943       -5.81194        4.72702
         151.22      0.0372596       -5.76794        4.72805
         151.32      0.0379701       -5.72395        4.72907
         151.42      0.0391174       -5.65796        4.73051
         151.52      0.0399687       -5.61197        4.73125
         151.62      0.0408065       -5.56797        4.73159
         151.72      0.0417305       -5.51998        4.73162
         151.82      0.0426858       -5.46999        4.73133
         151.92      0.0439123         -5.404        4.73047
         152.02      0.0447585       -5.35601         4.7295
         152.12       0.045521       -5.31001        4.72834
         152.22      0.0461953       -5.26602          4.727
         152.32      0.0468061       -5.22202        4.72541
         152.42      0.0475997       -5.15403        4.72259
         152.52      0.0480249       -5.10803        4.72058
         152.62      0.0483772       -5.05803        4.71813
         152.72      0.0485732       -5.01603        4.71584
         152.82      0.0486733       -4.97003        4.71316
         152.92      0.0485977       -4.90403        4.70926
         153.02      0.0484276       -4.86003        4.70804
         153.12      0.0482389       -4.81603        4.70834
         153.22      0.0480788       -4.77204        4.70924
         153.32      0.0479475       -4.72204        4.71032
         153.42      0.0478592       -4.65804        4.71176
         153.52      0.0478555       -4.60804        4.71291
         153.62      0.0479025       -4.56204        4.71395
         153.72      0.0479823       -4.52204        4.71487
         153.82      0.0481945       -4.45604        4.71638
         153.92      0.0483891       -4.41204        4.71724
         154.02      0.0486148       -4.36804        4.71778
         154.12      0.0488596       -4.32404        4.71811
         154.22      0.0492433       -4.25804        4.71816
         154.32      0.0494912       -4.21404        4.71783
         154.42      0.0497205       -4.17004        4.71733
         154.52      0.0500206       -4.10204        4.71612
         154.62      0.0501681       -4.05604          4.715
         154.72      0.0502568       -4.01204         4.7137
         154.82       0.050283       -3.96604        4.71212
         154.92       0.050241       -3.92404        4.71059
         155.02      0.0500415       -3.85804        4.70796
         155.12      0.0498037       -3.81404         4.7059
         155.22      0.0494864       -3.77004        4.70466
         155.32      0.0489709       -3.70204        4.70531
         155.42      0.0486672       -3.65605        4.70632
         155.52      0.0484102       -3.61005        4.70733
         155.62         0.0482       -3.56405        4.70836
         155.72      0.0480564       -3.52405        4.70928
         155.82      0.0478991       -3.45805        4.71078
         155.92      0.0478494       -3.41405        4.71179
         156.02      0.0478444       -3.37005         4.7128
         156.12      0.0479222       -3.30205         4.7143
         156.22      0.0480335       -3.25605        4.71537
         156.32      0.0481859       -3.21205        4.71638
         156.42      0.0483821       -3.16805        4.71735
         156.52      0.0487062       -3.11005        4.71866
         156.62      0.0489998       -3.06605        4.71942
         156.72       0.049317       -3.02205        4.71972
         156.82       0.049804       -2.95605        4.71977
         156.92      0.0501253       -2.91205        4.71954
         157.02      0.0504294       -2.86805        4.71899
         157.12      0.0506997       -2.82005        4.71622
         157.22      0.0506636       -2.75404        4.70643
         157.32      0.0502371       -2.71004        4.69854
         157.42      0.0494613       -2.66605        4.69067
         157.52      0.0483554       -2.62206        4.68381
         157.62      0.0462093        -2.5561        4.67601
         157.72      0.0443247       -2.50761        4.67097
         157.82      0.0426885       -2.46868         4.6707
         157.92      0.0410482       -2.42762        4.67485
         158.02      0.0387361       -2.36211         4.6775
         158.12      0.0371482       -2.31827         4.6744
         158.22       0.035235       -2.27033        4.67058
         158.32      0.0332565       -2.22437        4.66833
         158.42      0.0312936       -2.18041        4.66725
