           Time              x              y          theta
          91.02       -38.4289       -32.7152        1.54169
          91.12       -38.4289       -32.7152         1.5417
          91.22       -38.4288       -32.7152        1.54167
          91.32       -38.4288       -32.7152        1.54167
          91.42       -38.4288       -32.7152        1.54171
          91.52       -38.4288       -32.7153        1.54168
          91.62       -38.4288       -32.7153        1.54165
          91.72       -38.4288       -32.7153        1.54169
          91.82       -38.4288       -32.7153        1.54168
          91.92       -38.4288       -32.7153        1.54164
          92.02       -38.4288       -32.7153        1.54168
          92.12       -38.4288       -32.7153        1.54168
          92.22       -38.4287       -32.7153        1.54165
          92.32       -38.4287       -32.7154        1.54166
          92.42       -38.4287       -32.7154        1.54167
          92.52       -38.4287       -32.7154        1.54162
          92.62       -38.4287       -32.7154        1.54165
          92.72       -38.4287       -32.7154        1.54167
          92.82       -38.4287       -32.7154        1.54162
          92.92       -38.4287       -32.7154        1.54163
          93.02       -38.4287       -32.7155        1.54166
          93.12       -38.4287       -32.7155        1.54163
          93.22       -38.4287       -32.7155        1.53947
          93.32       -38.4292       -32.7154         1.5046
          93.42       -38.4301       -32.7151        1.42809
          93.52       -38.4309       -32.7145        1.33401
          93.62       -38.4313       -32.7139        1.23529
          93.72        -38.431       -32.7131        1.13452
          93.82        -38.431       -32.7123         1.0339
          93.92       -38.4314       -32.7117       0.933861
          94.02       -38.4319       -32.7111       0.833987
          94.12       -38.4324       -32.7105        0.73421
          94.22       -38.4329       -32.7099       0.634269
          94.32       -38.4335       -32.7094       0.534277
          94.42       -38.4341        -32.709       0.434236
          94.52       -38.4348       -32.7086        0.33432
          94.62       -38.4355       -32.7083       0.234284
          94.72       -38.4362       -32.7081        0.13447
          94.82        -38.437       -32.7079      0.0351004
          94.92       -38.4377       -32.7078       0.066267
          95.02       -38.4385       -32.7078       0.165961
          95.12       -38.4393       -32.7079       0.265828
          95.22       -38.4401        -32.708       0.365948
          95.32       -38.4408       -32.7082        0.46609
          95.42       -38.4415       -32.7085       0.566134
          95.52       -38.4422       -32.7088       0.666177
          95.62       -38.4429       -32.7093       0.766234
          95.72       -38.4435       -32.7098       0.866175
          95.82        -38.444       -32.7103       0.966273
          95.92       -38.4445       -32.7109        1.06626
          96.02        -38.445       -32.7116        1.16636
          96.12       -38.4453       -32.7123        1.26639
          96.22       -38.4456        -32.713        1.36633
          96.32       -38.4459       -32.7137        1.46644
          96.42        -38.446       -32.7145        1.56641
          96.52        -38.446       -32.7153        1.66644
          96.62        -38.446        -32.716        1.76641
          96.72       -38.4459       -32.7168        1.86647
          96.82       -38.4457       -32.7176        1.96637
          96.92       -38.4455       -32.7183        2.06646
          97.02       -38.4452        -32.719        2.16638
          97.12       -38.4448       -32.7197        2.26651
          97.22       -38.4444       -32.7203         2.3667
          97.32       -38.4439       -32.7208        2.46679
          97.42       -38.4433       -32.7214        2.56676
          97.52       -38.4428       -32.7219        2.66712
          97.62       -38.4421       -32.7222        2.76738
          97.72       -38.4414       -32.7226         2.8675
          97.82       -38.4407       -32.7229        2.96766
          97.92         -38.44       -32.7231        3.06797
          98.02       -38.4392       -32.7232        3.16795
          98.12       -38.4384       -32.7232        3.26803
          98.22       -38.4377       -32.7232        3.36791
          98.32       -38.4369       -32.7231        3.46777
          98.42       -38.4361       -32.7229        3.56783
          98.52       -38.4354       -32.7226        3.66794
          98.62       -38.4347       -32.7223        3.76817
          98.72        -38.434       -32.7219        3.86798
          98.82       -38.4334       -32.7214        3.96784
          98.92       -38.4329       -32.7209        4.06775
          99.02       -38.4324       -32.7203        4.16778
          99.12       -38.4319       -32.7197        4.26789
          99.22       -38.4315        -32.719        4.36812
          99.32       -38.4312       -32.7183        4.46816
          99.42        -38.431       -32.7175        4.56817
          99.52       -38.4308       -32.7168        4.66812
          99.62       -38.4306       -32.7161        4.76326
          99.72       -38.4303       -32.7153         4.8454
          99.82       -38.4297       -32.7147        4.89009
          99.92       -38.4288       -32.7143        4.90482
         100.02       -38.4284       -32.7141        4.90847
         100.12       -38.4285       -32.7141        4.90891
         100.22       -38.4288       -32.7142        4.90822
         100.32       -38.4288       -32.7142        4.90758
         100.42       -38.4287       -32.7142        4.90734
         100.52       -38.4287       -32.7142        4.90739
         100.62       -38.4286       -32.7143         4.9075
         100.72       -38.4286       -32.7143        4.90754
         100.82       -38.4286       -32.7143        4.90751
         100.92       -38.4286       -32.7143        4.90755
         101.02       -38.4286       -32.7143        4.90756
         101.12       -38.4286       -32.7143        4.90753
         101.22       -38.4286       -32.7143        4.90759
         101.32       -38.4286       -32.7144        4.90757
         101.42       -38.4286       -32.7144        4.90757
         101.52       -38.4285       -32.7144        4.90764
         101.62       -38.4286       -32.7144         4.9076
         101.72       -38.4285       -32.7144        4.90758
         101.82       -38.4285       -32.7144        4.90765
         101.92       -38.4285       -32.7144        4.90761
         102.02       -38.4285       -32.7144        4.90761
         102.12       -38.4285       -32.7144        4.90766
         102.22       -38.4285       -32.7145        4.90763
         102.32       -38.4284       -32.7145        4.90764
         102.42       -38.4284       -32.7145        4.90768
         102.52       -38.4284       -32.7145        4.90764
         102.62       -38.4284       -32.7145        4.90765
         102.72       -38.4284       -32.7145        4.90769
         102.82       -38.4284       -32.7145        4.90766
         102.92       -38.4284       -32.7145        4.90767
         103.02       -38.4283       -32.7145         4.9077
         103.12       -38.4284       -32.7146        4.90767
         103.22       -38.4283       -32.7146        4.90767
         103.32       -38.4283       -32.7146        4.90771
         103.42       -38.4283       -32.7146        4.90769
         103.52       -38.4283       -32.7146        4.90769
         103.62       -38.4283       -32.7146        4.90774
         103.72       -38.4283       -32.7146         4.9077
         103.82       -38.4283       -32.7146        4.90768
         103.92       -38.4282       -32.7147        4.90773
         104.02       -38.4282       -32.7147        4.90772
         104.12       -38.4282       -32.7147        4.90771
         104.22       -38.4282       -32.7147        4.90775
         104.32       -38.4282       -32.7147        4.90773
         104.42       -38.4282       -32.7147        4.90771
         104.52       -38.4282       -32.7147        4.90775
         104.62       -38.4282       -32.7147        4.90774
         104.72       -38.4282       -32.7148        4.90773
         104.82       -38.4281       -32.7148        4.90776
         104.92       -38.4281       -32.7148        4.90776
         105.02       -38.4281       -32.7148        4.90774
         105.12       -38.4281       -32.7148        4.90776
         105.22       -38.4281       -32.7148        4.90777
         105.32       -38.4281       -32.7148        4.90775
         105.42       -38.4281       -32.7148        4.90777
         105.52       -38.4281       -32.7148        4.90779
         105.62       -38.4281       -32.7149        4.90776
         105.72        -38.428       -32.7149        4.90776
         105.82        -38.428       -32.7149         4.9078
         105.92        -38.428       -32.7149        4.90777
         106.02        -38.428       -32.7149        4.90776
         106.12        -38.428       -32.7149        4.90781
         106.22        -38.428       -32.7149        4.90779
         106.32        -38.428       -32.7149        4.90777
         106.42       -38.4279       -32.7149        4.90782
         106.52        -38.428        -32.715         4.9078
         106.62        -38.428        -32.715        4.90778
         106.72       -38.4279        -32.715        4.90781
         106.82       -38.4279        -32.715        4.90781
         106.92       -38.4279        -32.715         4.9078
         107.02       -38.4279        -32.715        4.90783
         107.12       -38.4279        -32.715        4.90782
         107.22       -38.4279        -32.715         4.9078
         107.32       -38.4278       -32.7151        4.90784
         107.42       -38.4279       -32.7151        4.90784
         107.52       -38.4279       -32.7151        4.90781
         107.62       -38.4278       -32.7151        4.90783
         107.72       -38.4278       -32.7151        4.90786
         107.82       -38.4278       -32.7151        4.90782
         107.92       -38.4278       -32.7151        4.90783
         108.02       -38.4278       -32.7151        4.90787
         108.12       -38.4278       -32.7152        4.90784
         108.22       -38.4278       -32.7152        4.90783
         108.32       -38.4277       -32.7152        4.90788
         108.42       -38.4277       -32.7152        4.90785
         108.52       -38.4277       -32.7152        4.90784
         108.62       -38.4277       -32.7152        4.90789
         108.72       -38.4277       -32.7152        4.90787
         108.82       -38.4277       -32.7152        4.90785
         108.92       -38.4277       -32.7152        4.90789
         109.02       -38.4277       -32.7153        4.90789
         109.12       -38.4277       -32.7153        4.90786
         109.22       -38.4276       -32.7153        4.90789
         109.32       -38.4276       -32.7153         4.9079
         109.42       -38.4276       -32.7153        4.90787
         109.52       -38.4276       -32.7153        4.90789
         109.62       -38.4276       -32.7153         4.9079
         109.72       -38.4276       -32.7153        4.90789
         109.82       -38.4276       -32.7154         4.9079
         109.92       -38.4276       -32.7154        4.90793
         110.02       -38.4276       -32.7154         4.9099
         110.12        -38.428       -32.7154        4.94399
         110.22        -38.429       -32.7151        5.01965
         110.32         -38.43       -32.7148        5.11331
         110.42       -38.4304       -32.7142        5.21203
         110.52       -38.4303       -32.7134        5.31258
         110.62       -38.4304       -32.7127         5.4131
         110.72       -38.4309       -32.7121        5.51347
         110.82       -38.4315       -32.7115        5.61355
         110.92       -38.4321        -32.711        5.71356
         111.02       -38.4327       -32.7105        5.81357
         111.12       -38.4334       -32.7101         5.9136
         111.22        -38.434       -32.7098        6.01344
         111.32       -38.4347       -32.7095        6.11319
         111.42       -38.4355       -32.7093        6.21284
         111.52       -38.4363       -32.7092        6.25214
         111.62        -38.437       -32.7092        6.15287
         111.72       -38.4378       -32.7092        6.05303
         111.82       -38.4386       -32.7093        5.95318
         111.92       -38.4393       -32.7095        5.85341
         112.02         -38.44       -32.7098        5.75355
         112.12       -38.4407       -32.7101        5.65365
         112.22       -38.4414       -32.7105        5.55364
         112.32        -38.442        -32.711        5.45365
         112.42       -38.4425       -32.7115        5.35373
         112.52        -38.443       -32.7121        5.25374
         112.62       -38.4435       -32.7127        5.15359
         112.72       -38.4439       -32.7134        5.05363
         112.82       -38.4442       -32.7141        4.95356
         112.92       -38.4444       -32.7148        4.85382
         113.02       -38.4446       -32.7155        4.75389
         113.12       -38.4447       -32.7163        4.65389
         113.22       -38.4447       -32.7171        4.55398
         113.32       -38.4447       -32.7178        4.45391
         113.42       -38.4445       -32.7186        4.35392
         113.52       -38.4443       -32.7193        4.25385
         113.62        -38.444       -32.7201        4.15367
         113.72       -38.4436       -32.7208        4.05348
         113.82       -38.4432       -32.7214        3.95354
         113.92       -38.4427       -32.7221        3.85344
         114.02       -38.4422       -32.7226         3.7535
         114.12       -38.4416       -32.7231        3.65348
         114.22        -38.441       -32.7235         3.5535
         114.32       -38.4403       -32.7239        3.45349
         114.42       -38.4396       -32.7242        3.35359
         114.52       -38.4388       -32.7244        3.25354
         114.62       -38.4381       -32.7246        3.15356
         114.72       -38.4373       -32.7246         3.0536
         114.82       -38.4365       -32.7246        2.95367
         114.92       -38.4357       -32.7246         2.8535
         115.02        -38.435       -32.7244        2.75352
         115.12       -38.4343       -32.7241        2.65348
         115.22       -38.4335       -32.7238        2.55347
         115.32       -38.4328       -32.7235        2.45343
         115.42       -38.4322        -32.723        2.35331
         115.52       -38.4316       -32.7225         2.2534
         115.62       -38.4311        -32.722         2.1532
         115.72       -38.4306       -32.7214        2.05301
         115.82       -38.4302       -32.7207        1.95292
         115.92       -38.4299         -32.72        1.85298
         116.02       -38.4296       -32.7193        1.75289
         116.12       -38.4294       -32.7185        1.65276
         116.22       -38.4293       -32.7177        1.55254
         116.32       -38.4292        -32.717        1.45253
         116.42       -38.4292       -32.7162        1.35756
         116.52        -38.429       -32.7154        1.27909
         116.62       -38.4286       -32.7147        1.22533
         116.72        -38.428       -32.7141        1.20516
         116.82       -38.4275       -32.7137        1.19962
         116.92       -38.4275       -32.7137        1.19866
         117.02       -38.4277       -32.7137         1.1991
         117.12       -38.4278       -32.7138        1.19975
         117.22       -38.4278       -32.7138        1.20008
         117.32       -38.4277       -32.7138        1.20003
         117.42       -38.4277       -32.7138        1.19998
         117.52       -38.4277       -32.7138        1.19994
         117.62       -38.4277       -32.7138        1.19992
         117.72       -38.4276       -32.7139        1.19992
         117.82       -38.4276       -32.7139        1.19991
         117.92       -38.4276       -32.7139        1.19988
         118.02       -38.4276       -32.7139         1.1999
         118.12       -38.4276       -32.7139        1.19987
         118.22       -38.4275       -32.7139        1.19981
         118.32       -38.4276       -32.7139        1.19987
         118.42       -38.4275       -32.7139        1.19982
         118.52       -38.4275       -32.7139         1.1998
         118.62       -38.4275       -32.7139        1.19984
         118.72       -38.4275       -32.7139        1.19978
         118.82       -38.4275        -32.714        1.19978
         118.92       -38.4275        -32.714        1.19983
         119.02       -38.4274        -32.714        1.19976
         119.12       -38.4274        -32.714        1.19977
         119.22       -38.4274        -32.714         1.1998
         119.32       -38.4274        -32.714        1.19973
         119.42       -38.4274        -32.714        1.19975
         119.52       -38.4274        -32.714        1.19979
         119.62       -38.4273        -32.714        1.19973
         119.72       -38.4274        -32.714        1.19974
         119.82       -38.4273       -32.7141        1.19976
         119.92       -38.4273       -32.7141        1.19971
         120.02       -38.4273       -32.7141        1.19972
         120.12       -38.4273       -32.7141        1.19975
         120.22       -38.4273       -32.7141         1.1997
         120.32       -38.4273       -32.7141        1.19971
         120.42       -38.4273       -32.7141        1.19973
         120.52       -38.4272       -32.7141        1.19968
         120.62       -38.4272       -32.7141        1.19969
         120.72       -38.4272       -32.7141        1.19972
         120.82       -38.4272       -32.7141        1.19968
         120.92       -38.4272       -32.7142        1.19968
         121.02       -38.4272       -32.7142         1.1997
         121.12       -38.4271       -32.7142        1.19967
         121.22       -38.4271       -32.7142        1.19967
         121.32       -38.4271       -32.7142        1.19969
         121.42       -38.4271       -32.7142        1.19967
         121.52       -38.4271       -32.7142        1.19966
         121.62       -38.4271       -32.7142        1.19968
         121.72       -38.4271       -32.7142        1.19967
         121.82       -38.4271       -32.7142        1.19964
         121.92       -38.4271       -32.7143        1.19967
         122.02        -38.427       -32.7143        1.19967
         122.12        -38.427       -32.7143        1.19962
         122.22        -38.427       -32.7143        1.19966
         122.32        -38.427       -32.7143        1.19967
         122.42        -38.427       -32.7143        1.19962
         122.52        -38.427       -32.7143        1.19964
         122.62        -38.427       -32.7143        1.19966
         122.72       -38.4269       -32.7143        1.19961
         122.82       -38.4269       -32.7143        1.19962
         122.92       -38.4269       -32.7144        1.19965
         123.02       -38.4269       -32.7144        1.19961
         123.12       -38.4269       -32.7144        1.19961
         123.22       -38.4269       -32.7144        1.19964
         123.32       -38.4268       -32.7144        1.19961
         123.42       -38.4268       -32.7144         1.1996
         123.52        -38.427       -32.7139         1.2018
         123.62       -38.4287       -32.7088        1.22265
         123.72       -38.4314       -32.7001        1.25766
         123.82       -38.4343       -32.6907        1.30263
         123.92       -38.4369       -32.6814        1.35317
         124.02       -38.4392       -32.6723        1.40215
         124.12        -38.441        -32.663        1.44797
         124.22       -38.4424       -32.6536        1.48796
         124.32       -38.4433       -32.6441        1.52318
         124.42       -38.4439       -32.6345        1.55223
         124.52       -38.4443       -32.6248        1.57656
         124.62       -38.4444       -32.6151        1.59492
         124.72       -38.4442       -32.6052        1.60978
         124.82       -38.4438       -32.5954        1.63073
         124.92        -38.443       -32.5857         1.6571
         125.02       -38.4423       -32.5759        1.67592
         125.12       -38.4416       -32.5661        1.68516
         125.22       -38.4407       -32.5563         1.6899
         125.32       -38.4396       -32.5464        1.69184
         125.42       -38.4383       -32.5364        1.69201
         125.52        -38.437       -32.5265        1.69167
         125.62       -38.4358       -32.5166        1.69214
         125.72       -38.4346       -32.5066        1.69382
         125.82       -38.4332       -32.4967        1.69949
         125.92       -38.4319       -32.4869         1.7049
         126.02       -38.4307        -32.477        1.70763
         126.12       -38.4295        -32.467        1.70215
         126.22       -38.4284        -32.457        1.69036
         126.32       -38.4272        -32.447        1.67699
         126.42       -38.4259       -32.4369        1.67018
         126.52       -38.4247       -32.4269        1.65912
         126.62        -38.424       -32.4168        1.64119
         126.72       -38.4234       -32.4066        1.62033
         126.82       -38.4229       -32.3964        1.59653
         126.92       -38.4226       -32.3861        1.57238
         127.02       -38.4222       -32.3759         1.5653
         127.12       -38.4217       -32.3658         1.5743
         127.22       -38.4214       -32.3559        1.59016
         127.32       -38.4213       -32.3461        1.60908
         127.42       -38.4211       -32.3363        1.62938
         127.52       -38.4207       -32.3265        1.64816
         127.62       -38.4202       -32.3166        1.65105
         127.72       -38.4195       -32.3067        1.65355
         127.82       -38.4186       -32.2968         1.6629
         127.92       -38.4174       -32.2869        1.67493
         128.02       -38.4163       -32.2771        1.68698
         128.12       -38.4152       -32.2673        1.70713
         128.22       -38.4138       -32.2576        1.73488
         128.32       -38.4121       -32.2481        1.76444
         128.42       -38.4105       -32.2385        1.78477
         128.52       -38.4087       -32.2288         1.7963
         128.62       -38.4067       -32.2191        1.80335
         128.72       -38.4044       -32.2095        1.80822
         128.82        -38.402       -32.1998        1.81177
         128.92       -38.3996       -32.1901        1.81481
         129.02       -38.3972       -32.1804        1.81867
         129.12       -38.3947       -32.1708        1.82415
         129.22       -38.3921       -32.1612        1.83777
         129.32       -38.3893       -32.1517        1.85706
         129.42       -38.3867       -32.1423        1.86723
         129.52       -38.3841       -32.1327        1.86973
         129.62       -38.3813       -32.1231        1.87023
         129.72       -38.3783       -32.1135        1.87034
         129.82       -38.3752        -32.104        1.87288
         129.92       -38.3721       -32.0945        1.87789
         130.02       -38.3691        -32.085        1.88466
         130.12        -38.366       -32.0756        1.89799
         130.22       -38.3627       -32.0663        1.91608
         130.32       -38.3594        -32.057        1.93153
         130.42       -38.3561       -32.0477        1.94369
         130.52       -38.3526       -32.0385        1.95372
         130.62        -38.349       -32.0292        1.95389
         130.72       -38.3454       -32.0198        1.94495
         130.82        -38.342       -32.0103        1.92524
         130.92       -38.3385       -32.0007        1.89713
         131.02       -38.3352       -31.9909        1.85986
         131.12       -38.3323        -31.981         1.8168
         131.22       -38.3296       -31.9709         1.7757
         131.32       -38.3272       -31.9609        1.73871
         131.42       -38.3252       -31.9508        1.71523
         131.52       -38.3233       -31.9407        1.70583
         131.62       -38.3217       -31.9307        1.70433
         131.72       -38.3202       -31.9209        1.71751
         131.82       -38.3186       -31.9111        1.74216
         131.92       -38.3168       -31.9015         1.7716
         132.02       -38.3148       -31.8921        1.81201
         132.12       -38.3124       -31.8829        1.86938
         132.22       -38.3094       -31.8741        1.93719
         132.32       -38.3062       -31.8655        2.00846
         132.42       -38.3025       -31.8571        2.08169
         132.52       -38.2981       -31.8493        2.17296
         132.62       -38.2932       -31.8425        2.27466
         132.72       -38.2915       -31.8387        2.33605
         132.82        -38.292       -31.8375        2.35919
         132.92       -38.2927       -31.8375        2.39428
         133.02       -38.2928       -31.8383        2.45733
         133.12       -38.2924       -31.8396        2.53967
         133.22       -38.2925       -31.8406         2.6327
         133.32       -38.2934       -31.8411         2.7435
         133.42       -38.2956       -31.8418        2.86865
         133.52       -38.3042       -31.8446        3.00738
         133.62       -38.3189       -31.8472        3.15989
         133.72       -38.3407       -31.8477         3.3282
         133.82        -38.366        -31.844        3.50947
         133.92       -38.3918       -31.8363        3.69937
         134.02       -38.4212       -31.8234        3.91906
         134.12       -38.4506       -31.8031        4.16163
         134.22       -38.4754       -31.7754        4.41716
         134.32       -38.4932       -31.7418        4.68788
         134.42       -38.5024       -31.7066         4.9584
         134.52       -38.5044       -31.6786        5.18712
         134.62       -38.5096       -31.6737        5.28221
         134.72       -38.5175       -31.6789        5.30442
         134.82       -38.5235       -31.6842        5.31566
         134.92        -38.527       -31.6878        5.32973
         135.02       -38.5298       -31.6948        5.32957
         135.12       -38.5326        -31.702        5.32598
         135.22       -38.5354       -31.7046         5.3347
         135.32       -38.5402       -31.7071        5.32279
         135.42       -38.5482       -31.7102         5.2836
         135.52       -38.5632       -31.7258        5.22006
         135.62       -38.5713       -31.7342        5.18496
         135.72       -38.5751       -31.7454        5.13945
         135.82       -38.5745       -31.7554        5.08058
         135.92       -38.5699       -31.7605        4.98451
         136.02       -38.5626       -31.7601        4.85752
         136.12       -38.5553       -31.7554        4.71616
         136.22       -38.5505        -31.747        4.57021
         136.32       -38.5487       -31.7369        4.43127
         136.42       -38.5502       -31.7303        4.30928
         136.52       -38.5542       -31.7264        4.17031
         136.62       -38.5592       -31.7239        4.01671
         136.72        -38.564       -31.7221        3.85521
         136.82       -38.5642       -31.7227        3.70038
         136.92       -38.5588       -31.7248        3.55087
         137.02       -38.5514       -31.7271        3.39336
         137.12       -38.5427       -31.7288        3.21881
         137.22       -38.5351       -31.7306        3.03581
         137.32       -38.5296       -31.7314         2.8491
         137.42       -38.5253       -31.7312        2.67086
         137.52       -38.5206       -31.7297        2.50592
         137.62       -38.5143       -31.7249        2.36038
         137.72       -38.5071       -31.7179        2.22817
         137.82       -38.5024       -31.7133        2.11089
         137.92       -38.4999       -31.7106        2.00631
         138.02       -38.4966       -31.7048         1.9191
         138.12       -38.4931       -31.6957        1.84307
         138.22       -38.4901       -31.6854        1.77135
         138.32       -38.4874        -31.675         1.7158
         138.42       -38.4853       -31.6648        1.67502
         138.52       -38.4838       -31.6546        1.65085
         138.62       -38.4827       -31.6444        1.63831
         138.72       -38.4819       -31.6343        1.63155
         138.82       -38.4812       -31.6243        1.63635
         138.92       -38.4805       -31.6143        1.64237
         139.02       -38.4798       -31.6043        1.64469
         139.12       -38.4793       -31.5943        1.64538
         139.22       -38.4786       -31.5844        1.64555
         139.32       -38.4777       -31.5744        1.64532
         139.42        -38.477       -31.5644        1.64499
         139.52       -38.4762       -31.5544        1.64469
         139.62       -38.4755       -31.5444        1.64438
         139.72       -38.4748       -31.5344        1.64513
         139.82       -38.4739       -31.5245        1.65459
         139.92       -38.4729       -31.5147        1.66298
         140.02       -38.4722       -31.5048        1.66654
         140.12       -38.4714       -31.4948        1.66806
         140.22       -38.4704       -31.4849        1.66857
         140.32       -38.4694       -31.4749         1.6685
         140.42       -38.4684        -31.465        1.66817
         140.52       -38.4674        -31.455        1.66787
         140.62       -38.4664        -31.445        1.66841
         140.72       -38.4654       -31.4351        1.67085
         140.82       -38.4642       -31.4252        1.68257
         140.92       -38.4631       -31.4153        1.69222
         141.02        -38.462       -31.4055        1.69613
         141.12        -38.461       -31.3955        1.69777
         141.22       -38.4597       -31.3856        1.69889
         141.32       -38.4584       -31.3757        1.70064
         141.42        -38.457       -31.3658        1.70317
         141.52       -38.4557       -31.3559        1.70536
         141.62       -38.4545        -31.346         1.6997
         141.72       -38.4534        -31.336        1.68825
         141.82        -38.452       -31.3259        1.68814
         141.92       -38.4504       -31.3161        1.69945
         142.02       -38.4489       -31.3062        1.71498
         142.12       -38.4476       -31.2965        1.73241
         142.22       -38.4461       -31.2868        1.75463
         142.32       -38.4443       -31.2772        1.78002
         142.42       -38.4423       -31.2677        1.80619
         142.52         -38.44       -31.2582        1.83437
         142.62       -38.4373        -31.249        1.87973
         142.72       -38.4342         -31.24        1.93676
         142.82       -38.4308       -31.2313        1.99697
         142.92       -38.4272       -31.2228        2.05932
         143.02       -38.4229       -31.2146        2.13393
         143.12       -38.4179        -31.207        2.21735
         143.22       -38.4129       -31.2001        2.29293
         143.32       -38.4102       -31.1962        2.35675
         143.42       -38.4089       -31.1944        2.41484
         143.52       -38.4048       -31.1907         2.4639
         143.62       -38.3981       -31.1852        2.50382
         143.72       -38.3905        -31.179        2.52654
         143.82       -38.3831       -31.1732         2.5391
         143.92       -38.3786       -31.1703        2.56677
         144.02        -38.377       -31.1699        2.61009
         144.12       -38.3821       -31.1734        2.66394
         144.22       -38.3926       -31.1791         2.7263
         144.32       -38.4041       -31.1845        2.79447
         144.42       -38.4111       -31.1871        2.87554
         144.52       -38.4136       -31.1882        2.96915
         144.62       -38.4157       -31.1888         3.0788
         144.72       -38.4179       -31.1889        3.20562
         144.82       -38.4197       -31.1889        3.34106
         144.92       -38.4225       -31.1885        3.47948
         145.02       -38.4333       -31.1836        3.62122
         145.12       -38.4538       -31.1708        3.77373
         145.22       -38.4817       -31.1516        3.93848
         145.32       -38.5092       -31.1261        4.10117
         145.42       -38.5325        -31.097        4.25102
         145.52       -38.5523       -31.0662        4.39005
         145.62       -38.5688       -31.0311        4.54031
         145.72       -38.5807       -30.9922        4.70018
         145.82       -38.5863       -30.9546        4.83769
         145.92       -38.5864       -30.9196        4.94933
         146.02       -38.5829       -30.8897        5.01942
         146.12       -38.5775       -30.8631        5.06036
         146.22       -38.5708       -30.8364         5.0964
         146.32       -38.5619       -30.8104        5.12045
         146.42       -38.5492       -30.7853        5.13007
         146.52       -38.5348       -30.7585         5.1238
         146.62       -38.5206         -30.73        5.10733
         146.72       -38.5074          -30.7        5.08454
         146.82        -38.494        -30.665        5.04471
         146.92       -38.4811       -30.6257         4.9904
         147.02       -38.4677       -30.5815        4.92929
         147.12       -38.4562       -30.5338        4.86911
         147.22       -38.4478       -30.4847        4.81597
         147.32        -38.442       -30.4352         4.7748
         147.42       -38.4383       -30.3855         4.7411
         147.52       -38.4367       -30.3357         4.7093
         147.62       -38.4376        -30.286        4.68253
         147.72       -38.4393       -30.2383        4.66556
         147.82       -38.4411       -30.1921        4.65496
         147.92       -38.4437        -30.146         4.6463
         148.02       -38.4469       -30.0979        4.64194
         148.12       -38.4506       -30.0482        4.64184
         148.22       -38.4543       -29.9981        4.64509
         148.32       -38.4577       -29.9479        4.65137
         148.42       -38.4609       -29.8978        4.65913
         148.52       -38.4637       -29.8476        4.66703
         148.62        -38.466       -29.7975        4.67405
         148.72        -38.468       -29.7473        4.67865
         148.82       -38.4697       -29.6971        4.68162
         148.92       -38.4712       -29.6469         4.6843
         149.02       -38.4727       -29.5968        4.68826
         149.12        -38.474       -29.5466        4.69342
         149.22        -38.475       -29.4964        4.69813
         149.32       -38.4758       -29.4462        4.70208
         149.42       -38.4763        -29.396        4.70557
         149.52       -38.4767       -29.3458        4.70875
         149.62       -38.4769       -29.2956         4.7116
         149.72       -38.4769       -29.2454        4.71404
         149.82       -38.4769       -29.1953        4.71587
         149.92       -38.4767       -29.1451        4.71725
         150.02       -38.4765       -29.0949        4.71849
         150.12       -38.4762       -29.0447        4.71961
         150.22       -38.4759       -28.9946        4.72074
         150.32       -38.4755       -28.9444         4.7219
         150.42        -38.475       -28.8942        4.72301
         150.52       -38.4745       -28.8441        4.72413
         150.62       -38.4739       -28.7939        4.72529
         150.72       -38.4733       -28.7437         4.7264
         150.82       -38.4726       -28.6936        4.72753
         150.92       -38.4719       -28.6434        4.72869
         151.02       -38.4711       -28.5933         4.7298
         151.12       -38.4702       -28.5431        4.73091
         151.22       -38.4693       -28.4929        4.73208
         151.32       -38.4684       -28.4428         4.7332
         151.42       -38.4673       -28.3926        4.73427
         151.52       -38.4662       -28.3425        4.73493
         151.62       -38.4651       -28.2923        4.73519
         151.72        -38.464       -28.2422        4.73505
         151.82       -38.4628        -28.192        4.73465
         151.92       -38.4617       -28.1419        4.73388
         152.02       -38.4606       -28.0918        4.73282
         152.12       -38.4596       -28.0416         4.7315
         152.22       -38.4586       -27.9915        4.72991
         152.32       -38.4577       -27.9414        4.72796
         152.42       -38.4569       -27.8912        4.72585
         152.52       -38.4562       -27.8411        4.72364
         152.62       -38.4557        -27.791        4.72111
         152.72       -38.4552       -27.7408        4.71831
         152.82       -38.4549       -27.6907        4.71535
         152.92       -38.4547       -27.6406         4.7125
         153.02       -38.4547       -27.5905        4.71157
         153.12       -38.4548       -27.5403        4.71227
         153.22       -38.4548       -27.4902        4.71337
         153.32       -38.4548         -27.44        4.71445
         153.42       -38.4547       -27.3898        4.71559
         153.52       -38.4546       -27.3397        4.71674
         153.62       -38.4544       -27.2895        4.71787
         153.72       -38.4541       -27.2393        4.71902
         153.82       -38.4538       -27.1892        4.72016
         153.92       -38.4535        -27.139        4.72104
         154.02        -38.453       -27.0888        4.72155
         154.12       -38.4526       -27.0387        4.72182
         154.22       -38.4521       -26.9885        4.72169
         154.32       -38.4516       -26.9384        4.72124
         154.42       -38.4512       -26.8882         4.7206
         154.52       -38.4508       -26.8381         4.7196
         154.62       -38.4504       -26.7879        4.71836
         154.72       -38.4501       -26.7378        4.71681
         154.82       -38.4499       -26.6876        4.71502
         154.92       -38.4497       -26.6375        4.71319
         155.02       -38.4496       -26.5874        4.71106
