           Time              x              y          theta
          69.78        11.4811      0.0732582         3.3886
          69.88        11.4868      0.0721495        3.31988
          69.98        11.4944      0.0708828        3.29444
          70.08        11.5028      0.0696617         3.2779
          70.18        11.5115      0.0685217        3.26782
          70.28        11.5246      0.0668483        3.27184
          70.38        11.5334      0.0656563         3.2836
          70.48        11.5421      0.0643454        3.29937
          70.58        11.5404      0.0646566        3.31807
          70.68        11.5342       0.065863        3.35876
          70.78         11.534      0.0659211        3.40144
          70.88        11.5317      0.0666309        3.45607
          70.98        11.5225      0.0701185        3.55848
          71.08        11.5176      0.0725136        3.63911
          71.18        11.5137      0.0748491        3.73154
          71.28        11.5101      0.0775021        3.83193
          71.38        11.4963       0.091013        3.99084
          71.48         11.487       0.102866        4.10359
          71.58        11.4799       0.114444        4.23112
          71.68        11.4747       0.125778        4.33029
          71.78        11.4676       0.147651        4.46424
          71.88        11.4624       0.172965        4.54705
          71.98        11.4582       0.205963        4.62701
          72.08        11.4566       0.238211        4.69796
          72.18        11.4572       0.279298        4.75888
          72.28        11.4629       0.343869        4.84201
          72.38        11.4695       0.387113        4.88444
          72.48        11.4777       0.430304        4.91387
          72.58         11.491       0.490848        4.94052
          72.68        11.5007       0.532187        4.94318
          72.78        11.5106       0.574811        4.93445
          72.88        11.5199       0.617664        4.91908
          72.98        11.5326       0.682394        4.89123
          73.08          11.54        0.72579        4.86805
          73.18        11.5459       0.766346        4.84339
          73.28        11.5508       0.807522        4.81947
          73.38        11.5567       0.872864        4.78313
          73.48        11.5593       0.916662        4.75921
          73.58        11.5609       0.960606        4.73833
          73.68        11.5617         1.0266        4.71228
          73.78        11.5614         1.0706        4.69757
          73.88        11.5605        1.11459        4.68576
          73.98        11.5591        1.15856        4.67619
          74.08        11.5573        1.20452        4.66938
          74.18        11.5541        1.27444        4.66403
          74.28        11.5519        1.31838        4.66545
          74.38          11.55        1.36233        4.67008
          74.48        11.5482        1.40629         4.6765
          74.58        11.5462        1.47225        4.68657
          74.68        11.5452        1.51624        4.69232
          74.78        11.5444        1.56024        4.69754
          74.88        11.5437        1.62624        4.70474
          74.98        11.5434        1.67024        4.70919
          75.08        11.5434        1.71424        4.71316
          75.18        11.5435        1.75824        4.71662
          75.28        11.5439        1.82424        4.71945
          75.38        11.5442        1.86824        4.72054
          75.48        11.5446        1.91224        4.72159
          75.58        11.5452        1.97824        4.72281
          75.68        11.5457        2.02223        4.72325
          75.78        11.5462        2.06623        4.72348
          75.88        11.5467        2.11023        4.72332
          75.98        11.5474        2.17423        4.72277
          76.08        11.5478        2.22022        4.72207
          76.18        11.5483        2.26622        4.72168
          76.28        11.5487        2.31022        4.72273
          76.38        11.5495        2.37621        4.72934
          76.48        11.5505        2.42219        4.74083
          76.58        11.5521        2.46815        4.75466
          76.68        11.5543        2.51209        4.76803
          76.78        11.5584        2.57596        4.78658
          76.88        11.5621        2.62181         4.7991
          76.98        11.5661        2.66564        4.80621
          77.08        11.5702        2.70947        4.80122
          77.18        11.5754        2.77528        4.77967
          77.28         11.578        2.81921        4.76143
          77.38        11.5797        2.86318         4.7435
          77.48        11.5808        2.90716        4.72775
          77.58        11.5811        2.97316         4.7058
          77.68        11.5805        3.01715         4.6907
          77.78        11.5792        3.06113        4.67842
          77.88        11.5777        3.10509         4.6761
          77.98        11.5757        3.16727        4.68974
          78.08        11.5752        3.20792        4.71449
          78.18        11.5759        3.25134        4.74672
          78.28        11.5801        3.31684        4.81061
          78.38        11.5855        3.36046        4.86069
          78.48        11.5931         3.4038        4.91576
          78.58        11.6031        3.44665        4.97212
          78.68        11.6222        3.50892        5.04683
          78.78        11.6341        3.54114        5.08792
          78.88        11.6471        3.57274        5.12111
          78.98        11.6576         3.5959        5.15529
          79.08        11.6732        3.62675        5.20869
          79.18        11.6806        3.64006        5.24092
          79.28        11.6839        3.64553        5.26716
          79.38        11.6855        3.64812        5.28283
          79.48        11.6861        3.64891        5.25121
          79.58        11.6861        3.64903        5.20995
          79.68        11.6861        3.64905          5.167
          79.78        11.6861        3.64904        5.12439
          79.88        11.6861        3.64907        5.04496
          79.98        11.6861         3.6491         4.9795
          80.08        11.6862        3.64912        4.91331
          80.18        11.6862        3.64915        4.81826
          80.28        11.6862        3.64917        4.76071
          80.38        11.6862        3.64917        4.70721
          80.48        11.6862        3.64918        4.65948
          80.58        11.6862        3.64918        4.59995
          80.68        11.6862        3.64916        4.57866
          80.78        11.6862        3.64913        4.57018
          80.88        11.6862        3.64912        4.56772
          80.98        11.6862        3.64912        4.56739
          81.08        11.6862        3.64911        4.56772
          81.18        11.6862        3.64911        4.56806
          81.28        11.6862        3.64912        4.56819
          81.38        11.6862        3.64912        4.56814
          81.48        11.6862        3.64912        4.56814
          81.58        11.6862        3.64912        4.56812
          81.68        11.6862        3.64912        4.56808
          81.78        11.6862        3.64912        4.56813
          81.88        11.6863          3.648        4.56812
          81.98        11.6875        3.64019        4.56517
          82.08        11.6887        3.63204        4.55489
          82.18        11.6877        3.63789        4.53807
          82.28        11.6851        3.65175        4.50818
          82.38        11.6798        3.67596        4.48456
          82.48        11.6738        3.70025        4.46041
          82.58         11.664        3.73679        4.43814
          82.68        11.6465        3.79572        4.40991
          82.78        11.6334        3.83696        4.40163
          82.88        11.6201        3.87863        4.40581
          82.98        11.6007        3.94168        4.42492
          83.08        11.5885        3.98399        4.44181
          83.18        11.5771        4.02649        4.45913
          83.28        11.5664        4.06918        4.47519
          83.38        11.5512        4.13545        4.49892
          83.48        11.5422        4.17852        4.51421
          83.58        11.5339        4.22172        4.52975
          83.68        11.5262        4.26505        4.54601
          83.78        11.5161        4.33026        4.57108
          83.88        11.5102        4.37387          4.588
          83.98        11.5049        4.41956        4.60589
          84.08        11.4989        4.48327        4.63189
          84.18        11.4958        4.52716        4.65427
          84.28        11.4939        4.57109        4.68665
          84.38        11.4938        4.62308        4.73697
          84.48        11.4957        4.66503        4.78035
          84.58        11.5022        4.73071        4.84268
          84.68        11.5087        4.77422        4.88171
          84.78        11.5169        4.81745        4.91753
          84.88        11.5269        4.86234        4.94624
          84.98        11.5427        4.92436        4.97718
          85.08        11.5546        4.96672         4.9963
          85.18        11.5673        5.00886         5.0125
          85.28        11.5823        5.05656        5.02095
          85.38        11.6018        5.11752         5.0238
          85.48        11.6153        5.15942         5.0219
          85.58        11.6292        5.20329        5.01364
          85.68        11.6426         5.2473        5.00183
          85.78        11.6608        5.31074        4.98066
          85.88        11.6721        5.35327        4.96131
          85.98        11.6825        5.39603        4.93968
          86.08         11.692          5.439        4.91738
          86.18        11.7008        5.48414        4.89328
          86.28        11.7117        5.55126        4.85064
          86.38        11.7172        5.59492         4.8219
          86.48        11.7214        5.63872         4.7935
          86.58        11.7244        5.68261         4.7658
          86.68        11.7266        5.74783        4.72829
          86.78        11.7268        5.77551         4.7063
          86.88        11.7264        5.80307        4.68842
          86.98         11.724        5.86129        4.65733
          87.08        11.7213        5.90424        4.64342
          87.18        11.7183        5.94758        4.64291
          87.28        11.7155        5.99136        4.65567
          87.38        11.7127         6.0573        4.69044
          87.48        11.7125        6.10331        4.72762
          87.58        11.7141        6.14926          4.772
          87.68        11.7185        6.19908        4.82988
          87.78         11.724        6.23792        4.88049
          87.88        11.7329        6.28334        4.93202
          87.98        11.7483        6.34411        4.99171
          88.08        11.7613        6.38591         5.0404
          88.18        11.7765         6.4271        5.09524
          88.28        11.8038        6.48718        5.18259
          88.38        11.8247        6.52592        5.23435
          88.48        11.8476        6.56355        5.28332
          88.58        11.8722        6.60003         5.3307
          88.68        11.9116        6.65181        5.39678
          88.78        11.9339        6.67811        5.43368
          88.88        11.9505        6.69645        5.46414
          88.98        11.9669        6.71343        5.49926
          89.08        11.9918        6.73693        5.55748
          89.18        12.0033        6.74689         5.5963
          89.28        12.0085        6.75103          5.625
          89.38        12.0132        6.75456        5.65106
          89.48        12.0136        6.75485        5.68219
          89.58        12.0137        6.75493        5.73032
          89.68        12.0137        6.75492        5.79148
          89.78        12.0137        6.75491        5.90064
          89.88        12.0137        6.75491        5.98755
          89.98        12.0137        6.75491        6.08453
          90.08        12.0137        6.75492        6.18378
          90.18        12.0138        6.75492        6.23628
          90.28        12.0138        6.75491         6.1347
          90.38        12.0139         6.7549        6.05562
          90.48         12.014        6.75488        5.97212
          90.58         12.014        6.75487        5.90706
          90.68         12.014        6.75485        5.82759
          90.78        12.0141        6.75483        5.77782
          90.88        12.0141        6.75482        5.73744
          90.98        12.0141        6.75481        5.69893
          91.08        12.0141        6.75479        5.66711
          91.18        12.0142        6.75477        5.66058
          91.28        12.0142        6.75476        5.65866
          91.38        12.0142        6.75476         5.6582
          91.48        12.0142        6.75476        5.65845
          91.58        12.0142        6.75476        5.65881
          91.68        12.0142        6.75476        5.65895
          91.78        12.0142        6.75476        5.65895
          91.88        12.0142        6.75476        5.65886
          91.98        12.0142        6.75476        5.65887
          92.08        12.0142        6.75476        5.65884
          92.18        12.0142        6.75476        5.65885
          92.28        12.0138        6.75502        5.65888
          92.38        12.0111        6.75695        5.66591
          92.48        12.0084        6.75882        5.68775
          92.58        12.0048         6.7612        5.72516
          92.68        12.0015        6.76319        5.77074
          92.78        12.0131        6.75747        5.85849
          92.88        12.0246        6.75267        5.92369
          92.98        12.0501         6.7441        5.99508
          93.08        12.0937         6.7339        6.11181
          93.18        12.1379        6.72813        6.20075
          93.28        12.1829        6.72656         6.2644
          93.38        12.2265        6.72947        6.16483
          93.48        12.2698        6.73667        6.06815
          93.58        12.3331        6.75504        5.93197
          93.68        12.3738        6.77179        5.84905
          93.78        12.4129        6.79178        5.77104
          93.88        12.4678        6.82654        5.66384
          93.98        12.4975        6.84906        5.60546
          94.08        12.5267         6.8735        5.56567
          94.18        12.5557        6.89951        5.54181
          94.28        12.6006        6.94144         5.5231
          94.38        12.6321        6.97147        5.52249
          94.48        12.6639        7.00154        5.53247
          94.58        12.6978        7.03262        5.55187
          94.68        12.7495        7.07675        5.60798
          94.78        12.7845        7.10344        5.65817
          94.88        12.8208        7.12822        5.71478
          94.98        12.8586         7.1508        5.77775
          95.08        12.9177        7.17983        5.88016
          95.18        12.9587        7.19576        5.94719
          95.28        13.0007        7.20896        6.01182
          95.38        13.0434         7.2195        6.07242
          95.48        13.1084        7.23104        6.14038
          95.58         13.152        7.23657        6.17375
          95.68        13.1958        7.24087        6.19641
          95.78        13.2616        7.24583        6.21691
          95.88        13.3056        7.24867        6.21899
          95.98        13.3495        7.25158        6.21371
          96.08        13.3934        7.25488        6.20119
          96.18        13.4591        7.26103        6.17761
          96.28        13.5028        7.26599        6.16217
          96.38        13.5464        7.27159        6.14926
          96.48          13.59        7.27762        6.14274
          96.58        13.6553        7.28699        6.13884
          96.68        13.6989        7.29338        6.13591
          96.78        13.7424        7.29992        6.13158
          96.88        13.8076        7.31023         6.1196
          96.98         13.851        7.31761        6.10886
          97.08        13.9001        7.32663        6.09397
          97.18        13.9433         7.3352        6.07957
          97.28        13.9863        7.34441        6.06414
          97.38        14.0468        7.35864        6.03719
          97.48        14.0861        7.36898        6.01327
          97.58        14.1175        7.37808         5.9869
          97.68        14.1621        7.39262        5.94707
          97.78        14.1873        7.40176        5.92162
          97.88        14.2151        7.41269        5.89591
          97.98        14.2364        7.42161        5.87548
          98.08        14.2573        7.43085        5.85848
          98.18        14.2785        7.44066        5.83622
          98.28        14.2841         7.4434        5.82685
          98.38        14.2878        7.44518        5.82144
          98.48        14.2884        7.44548        5.83608
          98.58        14.2886        7.44557        5.88878
          98.68        14.2885        7.44556        5.93913
          98.78        14.2885        7.44556        6.00043
          98.88        14.2885        7.44555        6.06932
          98.98        14.2885        7.44555        6.19415
          99.08        14.2885        7.44555         6.2768
          99.18        14.2886        7.44555        6.17765
          99.28        14.2886        7.44554        6.05851
          99.38        14.2887        7.44552        5.90824
          99.48        14.2887         7.4455         5.8109
          99.58        14.2888        7.44547        5.70726
          99.68        14.2888        7.44543        5.61617
          99.78        14.2889        7.44539        5.53391
          99.88        14.2889        7.44534        5.43328
          99.98         14.289         7.4453        5.37596
         100.08         14.289        7.44527        5.32768
         100.18         14.289        7.44524        5.29811
         100.28         14.289        7.44519        5.28418
         100.38         14.289        7.44518        5.28249
         100.48         14.289        7.44518        5.28224
         100.58         14.289        7.44518        5.28256
         100.68         14.289        7.44518        5.28318
         100.78         14.289        7.44518         5.2833
         100.88         14.289        7.44518        5.28329
         100.98         14.289        7.44518        5.28322
         101.08         14.289        7.44518        5.28321
         101.18         14.289        7.44518        5.28319
         101.28         14.289        7.44518        5.28319
         101.38         14.296        7.43445         5.2912
         101.48        14.3021        7.42532        5.31347
         101.58         14.307        7.41827        5.34726
         101.68        14.3127        7.41107           5.42
         101.78        14.3162        7.40718        5.47988
         101.88        14.3198        7.40364        5.54396
         101.98        14.3416        7.38592        5.65088
         102.08        14.3596        7.37378        5.73277
         102.18        14.3923        7.35554        5.82087
         102.28        14.4307        7.33846        5.91148
         102.38        14.4924        7.31878        6.03782
         102.48        14.5352        7.30963        6.10884
         102.58        14.5787        7.30333         6.1717
         102.68        14.6198        7.29985        6.22645
         102.78        14.6806        7.29807        6.27754
         102.88        14.7211         7.2983        6.26577
         102.98        14.7645        7.29948        6.24684
         103.08          14.83        7.30227        6.23743
         103.18         14.874        7.30423        6.24131
         103.28        14.9179        7.30585        6.25287
         103.38        14.9619        7.30685        6.26995
         103.48        15.0279        7.30655        6.25777
         103.58        15.0778        7.30447        6.22354
         103.68        15.1197        7.30137        6.19361
         103.78        15.1635        7.29676        6.16123
         103.88         15.209        7.29041        6.12619
         103.98        15.2778        7.27767        6.07462
         104.08        15.3227        7.26756        6.04806
         104.18        15.3654        7.25685         6.0261
         104.28        15.4078        7.24524        6.00545
         104.38        15.4711        7.22631        5.98165
         104.48        15.5131        7.21314        5.97809
         104.58        15.5551        7.19994        5.98007
         104.68        15.5971        7.18691        5.98615
         104.78        15.6603        7.16798        6.00023
         104.88        15.7027        7.15597        6.01433
         104.98        15.7452        7.14459        6.02932
         105.08        15.8092        7.12861        6.04759
         105.18        15.8579        7.11723        6.06017
         105.28        15.8989        7.10815         6.0708
         105.38         15.942        7.09913        6.08427
         105.48        15.9852        7.09082        6.10404
         105.58        16.0543        7.07959        6.14202
         105.68        16.0959        7.07415        6.16583
         105.78        16.1437        7.06915        6.19285
         105.88        16.1895        7.06554        6.21585
         105.98        16.2334        7.06291        6.23093
         106.08        16.2994           7.06        6.24698
         106.18        16.3453        7.05853        6.25449
         106.28        16.3913        7.05724        6.25514
         106.38        16.4353        7.05594        6.25136
         106.48        16.4992        7.05367        6.24364
         106.58        16.5432        7.05182        6.23846
         106.68        16.5931        7.04946        6.23336
         106.78        16.6351        7.04729        6.22938
         106.88         16.701        7.04356        6.22384
         106.98        16.7449        7.04088        6.22099
         107.08        16.7888        7.03811        6.21925
         107.18        16.8327        7.03527        6.21775
         107.28        16.8986        7.03081        6.21228
         107.38        16.9424        7.02756        6.20595
         107.48        16.9863        7.02402        6.19885
         107.58        17.0301        7.02016         6.1908
         107.68        17.0954        7.01352        6.17121
         107.78        17.1328        7.00904        6.15558
         107.88        17.1699        7.00399        6.13923
         107.98        17.2329        6.99411        6.11576
         108.08        17.2758        6.98652        6.10019
         108.18        17.3157        6.97883        6.08408
         108.28        17.3415        6.97344        6.07024
         108.38        17.3682        6.96749        6.05674
         108.48        17.3841        6.96373        6.04149
         108.58        17.3919        6.96177        6.03313
         108.68        17.4001        6.95963         6.0261
         108.78        17.4049        6.95837        6.02407
         108.88        17.4058        6.95814        6.04368
         108.98         17.406        6.95809        6.07409
         109.08        17.4061        6.95808        6.12441
         109.18        17.4061        6.95808         6.1793
         109.28        17.4061        6.95807        6.24955
         109.38        17.4062        6.95808        6.18818
         109.48        17.4062        6.95808        6.10558
         109.58        17.4063        6.95809         6.0145
         109.68        17.4063        6.95809         5.9465
         109.78        17.4063         6.9581        5.88654
         109.88        17.4063         6.9581        5.80883
         109.98        17.4063        6.95811        5.75966
         110.08        17.4063        6.95811        5.71573
         110.18        17.4063        6.95811        5.67722
         110.28        17.4063         6.9581        5.64223
         110.38        17.4063        6.95809         5.6353
         110.48        17.4063        6.95808        5.63347
         110.58        17.4063        6.95807        5.63308
         110.68        17.4063        6.95807        5.63353
         110.78        17.4063        6.95807         5.6338
         110.88        17.4063        6.95807        5.63392
         110.98        17.4063        6.95807          5.634
         111.08        17.4063        6.95807        5.63391
         111.18        17.4063        6.95807         5.6339
         111.28        17.4063        6.95807        5.63394
         111.38        17.4063        6.95807        5.63392
         111.48        17.4063        6.95807        5.63394
         111.58        17.4063        6.95807        5.63395
         111.68        17.4063        6.95807        5.63393
         111.78        17.4166        6.96595        5.63577
         111.88        17.4368        6.98092        5.65495
         111.98        17.4572        6.99541        5.68136
         112.08        17.4786        7.00962        5.71668
         112.18        17.5293        7.03963        5.78144
         112.28        17.5667        7.05898        5.83362
         112.38        17.6064        7.07679        5.89302
         112.48        17.6475        7.09229        5.95364
         112.58        17.7107        7.11114        6.03358
         112.68        17.7536        7.12104        6.08096
         112.78        17.7969        7.12894        6.12561
         112.88        17.8464        7.13572        6.16901
         112.98        17.9062        7.14122        6.21368
         113.08        17.9501        7.14367        6.24202
         113.18        17.9941        7.14494        6.26678
         113.28        18.0401        7.14524        6.27975
         113.38        18.1081        7.14427        6.25978
         113.48        18.1521        7.14311        6.25481
         113.58        18.1961        7.14184         6.2548
         113.68        18.2401        7.14072        6.26211
         113.78        18.3061        7.13991        6.28121
         113.88        18.3521        7.14015        6.27035
         113.98        18.3941        7.14095        6.25735
         114.08          18.46        7.14327        6.23729
         114.18         18.504        7.14564        6.21963
         114.28        18.5479        7.14885        6.20003
         114.38        18.5937        7.15311        6.18024
         114.48        18.6592        7.16062        6.15876
         114.58        18.7048         7.1666         6.1463
         114.68        18.7484        7.17284        6.13497
         114.78        18.7919        7.17956        6.12463
         114.88         18.857        7.19032        6.11501
         114.98        18.9003        7.19776        6.11191
         115.08        18.9457        7.20563        6.11009
         115.18         18.991        7.21363        6.10629
         115.28        19.0343        7.22147         6.1014
         115.38        19.0991        7.23366        6.09286
         115.48        19.1423        7.24213        6.08531
         115.58        19.1854        7.25095        6.07755
         115.68          19.25         7.2647        6.06926
         115.78        19.2929         7.2741        6.06747
         115.88        19.3359        7.28346        6.07083
         115.98        19.3789        7.29263        6.07604
         116.08        19.4436        7.30595        6.08394
         116.18        19.4867        7.31455        6.08963
         116.28        19.5299        7.32287        6.09645
         116.38        19.5732        7.33089        6.10402
         116.48        19.6382        7.34225        6.11682
         116.58        19.6816        7.34937        6.12474
         116.68        19.7251        7.35619        6.13026
         116.78        19.7706        7.36309        6.13498
         116.88        19.8379        7.37284        6.14468
         116.98        19.8815        7.37879        6.14951
         117.08        19.9251        7.38466        6.14844
         117.18        19.9687        7.39065        6.14438
         117.28         20.034        7.39996        6.13916
         117.38        20.0776        7.40635        6.13531
         117.48        20.1211        7.41294         6.1287
         117.58        20.1858         7.4237        6.10487
         117.68        20.2277        7.43169         6.0848
         117.78        20.2693        7.44044        6.06653
         117.88        20.3013        7.44773        6.05048
         117.98        20.3325        7.45536        6.03583
         118.08        20.3782        7.46742        6.01254
         118.18        20.4036         7.4747         5.9973
         118.28        20.4289        7.48228        5.98487
         118.38        20.4557        7.49074        5.96762
         118.48        20.4652        7.49389        5.95758
         118.58        20.4711        7.49588          5.951
         118.68        20.4721        7.49623        5.94971
         118.78        20.4725        7.49639        5.95352
         118.88        20.4725        7.49638        5.97039
         118.98        20.4725        7.49637        5.99943
         119.08        20.4725        7.49636        6.03381
         119.18        20.4724        7.49636        6.09584
         119.28        20.4724        7.49636         6.1452
         119.38        20.4724        7.49636         6.2066
         119.48        20.4724        7.49636        6.26995
         119.58        20.4724        7.49636        6.20455
         119.68        20.4725        7.49635        6.15055
         119.78        20.4725        7.49635        6.10565
         119.88        20.4726        7.49634        6.06411
         119.98        20.4726        7.49634        6.02391
         120.08        20.4726        7.49633        5.96913
         120.18        20.4726        7.49633        5.93085
         120.28        20.4726        7.49632        5.91151
         120.38        20.4726        7.49631        5.90344
         120.48        20.4727         7.4963        5.90076
         120.58        20.4727         7.4963        5.90029
         120.68        20.4727         7.4963        5.90064
         120.78        20.4727         7.4963        5.90096
         120.88        20.4727         7.4963        5.90112
         120.98        20.4727         7.4963        5.90114
         121.08        20.4727         7.4963        5.90109
         121.18        20.4727         7.4963        5.90104
         121.28        20.4727         7.4963        5.90107
         121.38        20.4727         7.4963        5.90108
         121.48        20.4918        7.48865         5.9037
         121.58        20.5072        7.48254        5.90816
         121.68        20.5385        7.47034        5.91739
         121.78        20.5703        7.45839           5.93
         121.88        20.6285        7.43771        5.95575
         121.98        20.6697        7.42422        5.97996
         122.08        20.7137        7.41109        6.00712
         122.18        20.7581        7.39913        6.03479
         122.28        20.8224        7.38416        6.07571
         122.38        20.8676        7.37532        6.10525
         122.48         20.911        7.36808        6.13078
         122.58        20.9545         7.3618        6.14887
         122.68         21.018        7.35386        6.16802
         122.78        21.0617        7.34903        6.17879
         122.88        21.1055        7.34465        6.18857
         122.98        21.1493        7.34068        6.19694
         123.08        21.2151        7.33534        6.20746
         123.18         21.259        7.33213        6.21297
         123.28        21.3029        7.32915        6.21814
         123.38        21.3688        7.32513        6.22652
         123.48        21.4127        7.32272        6.22993
         123.58        21.4566        7.32037        6.22858
         123.68        21.5006        7.31789         6.2244
         123.78        21.5704         7.3135        6.21608
         123.88        21.6143        7.31042        6.20937
         123.98        21.6582        7.30698        6.20016
         124.08         21.702        7.30312        6.19011
         124.18        21.7677        7.29656         6.1771
         124.28        21.8114        7.29175        6.17023
         124.38        21.8551        7.28668        6.16503
         124.48        21.8988         7.2814        6.16099
         124.58        21.9643        7.27324        6.15798
         124.68        22.0099        7.26749        6.15794
         124.78        22.0556        7.26176        6.15895
         124.88        22.0993        7.25634        6.16078
         124.98        22.1648        7.24845        6.16655
         125.08        22.2085        7.24337        6.16665
         125.18        22.2522        7.23808        6.15697
         125.28        22.2977        7.23198        6.14205
         125.38        22.3432        7.22517        6.12653
         125.48        22.4083        7.21429        6.10989
         125.58        22.4516        7.20655        6.10254
         125.68        22.4949        7.19851        6.09616
         125.78        22.5597        7.18595        6.08694
         125.88        22.6028        7.17724        6.08037
         125.98        22.6459        7.16822        6.07292
         126.08        22.6889        7.15891        6.06698
         126.18        22.7533        7.14457        6.06193
         126.28        22.8021        7.13355        6.06005
         126.38        22.8431        7.12425        6.05989
         126.48         22.886        7.11452        6.06129
         126.58        22.9504        7.10021         6.0691
         126.68        22.9954        7.09062        6.07849
         126.78        23.0405        7.08154        6.09197
         126.88        23.0838        7.07348        6.10648
         126.98        23.1291        7.06571        6.12105
         127.08        23.1785          7.058        6.13578
         127.18        23.2478        7.04832        6.15341
         127.28        23.2895        7.04309        6.16348
         127.38        23.3332        7.03806        6.17433
         127.48         23.377        7.03351         6.1853
         127.58        23.4467        7.02725        6.20232
         127.68        23.4926        7.02376        6.21243
         127.78        23.5365        7.02082        6.22052
         127.88        23.5792        7.01828        6.22611
         127.98        23.6217        7.01586        6.22594
         128.08        23.6864        7.01202        6.22076
         128.18        23.7301        7.00915        6.21372
         128.28        23.7739        7.00592        6.20487
         128.38        23.8178        7.00228         6.1953
         128.48        23.8835        6.99602        6.18116
         128.58        23.9273        6.99136        6.17258
         128.68         23.971        6.98634        6.16496
         128.78        24.0365        6.97829        6.15715
         128.88        24.0801        6.97266        6.15238
         128.98        24.1237        6.96681        6.14727
         129.08        24.1663        6.96087        6.14108
         129.18        24.2084        6.95469         6.1331
         129.28        24.2601        6.94656        6.12036
         129.38         24.293          6.941        6.11046
         129.48        24.3186        6.93644        6.10319
         129.58         24.345        6.93155        6.09766
         129.68        24.3636        6.92802        6.09215
         129.78        24.3897        6.92275        6.07408
         129.88        24.3976        6.92106        6.06188
         129.98        24.3989        6.92076        6.05051
         130.08        24.3997        6.92057        6.04062
         130.18        24.3999         6.9205        6.06065
         130.28        24.3999         6.9205        6.09827
         130.38        24.3999         6.9205          6.145
         130.48           24.4         6.9205        6.19648
         130.58           24.4         6.9205        6.26561
         130.68        24.4001         6.9205        6.18625
         130.78        24.4001        6.92051        6.10339
         130.88        24.4001        6.92052        6.01956
         130.98        24.4002        6.92053         5.9011
         131.08        24.4002        6.92054        5.82807
         131.18        24.4002        6.92055        5.76319
         131.28        24.4002        6.92055        5.70688
         131.38        24.4002        6.92055        5.63551
         131.48        24.4002        6.92054        5.60475
         131.58        24.4002        6.92052        5.59078
         131.68        24.4002        6.92052        5.58678
         131.78        24.4002        6.92051        5.58603
         131.88        24.4002        6.92051        5.58623
         131.98        24.4002        6.92051        5.58659
         132.08        24.4002        6.92051        5.58681
         132.18        24.4002        6.92051        5.58688
         132.28        24.4002        6.92051         5.5869
         132.38        24.4002        6.92051        5.58683
         132.48        24.4002        6.92051        5.58683
         132.58        24.4002        6.92051        5.58686
         132.68        24.4002        6.92051        5.58684
         132.78        24.4002        6.92051        5.58684
         132.88        24.4002        6.92051        5.58686
         132.98        24.4002        6.92051        5.58683
         133.08        24.4125        6.93079         5.5896
         133.18        24.4251        6.94116        5.60108
         133.28        24.4617        6.96979        5.64039
         133.38        24.4885        6.98917        5.67409
         133.48        24.5239        7.01293        5.71562
         133.58         24.561         7.0353        5.76821
         133.68        24.6197        7.06509        5.86575
         133.78        24.6605        7.08142        5.94432
         133.88        24.7025         7.0944        6.02616
         133.98        24.7455          7.104        6.10222
         134.08        24.8106        7.11284        6.19339
         134.18        24.8513        7.11553         6.2413
         134.28        24.8919        7.11647         6.2796
         134.38        24.9351        7.11593        6.25566
         134.48        25.0007        7.11333        6.23489
         134.58        25.0446        7.11107        6.22851
         134.68        25.0905        7.10844        6.22437
         134.78        25.1364        7.10576        6.22602
         134.88        25.2064        7.10203        6.23468
         134.98        25.2483        7.10011        6.24062
         135.08        25.2923         7.0984        6.24955
         135.18        25.3363        7.09725         6.2668
         135.28        25.4023        7.09722        6.26613
         135.38        25.4463        7.09845        6.24332
         135.48        25.4922        7.10079        6.22107
         135.58        25.5381        7.10406        6.20277
         135.68        25.6038        7.11008         6.1813
         135.78        25.6475        7.11479        6.17027
         135.88        25.6912        7.11997        6.15904
         135.98        25.7349        7.12569        6.14667
         136.08        25.8042        7.13549        6.14158
         136.18        25.8477        7.14166        6.14382
         136.28        25.8972        7.14854        6.14564
         136.38        25.9388        7.15432        6.14451
         136.48        25.9824        7.16046        6.14137
         136.58        26.0477        7.17007        6.13156
         136.68        26.0912        7.17688        6.12376
         136.78        26.1316        7.18351        6.11787
         136.88        26.1736        7.19057        6.11553
         136.98        26.2394        7.20177        6.11305
         137.08        26.2845        7.20959        6.10951
         137.18        26.3258        7.21691        6.10613
         137.28         26.371        7.22508        6.10318
         137.38         26.436        7.23697        6.10126
         137.48        26.4793        7.24496        6.09953
         137.58        26.5264        7.25381        6.09511
         137.68        26.5696        7.26215           6.09
         137.78        26.6344        7.27505        6.08292
         137.88        26.6775        7.28389        6.07837
         137.98        26.7264        7.29419        6.07275
         138.08        26.7674        7.30305        6.06835
         138.18        26.8143        7.31337        6.06464
         138.28        26.8573        7.32299        6.06066
         138.38        26.9255        7.33869        6.05295
         138.48        26.9702        7.34934        6.04446
         138.58        27.0149        7.36053         6.0291
         138.68        27.0562        7.37167        6.01019
         138.78        27.0953        7.38301        5.99056
         138.88        27.1547        7.40182        5.96201
         138.98         27.187        7.41286        5.94618
         139.08        27.2191         7.4243        5.93315
         139.18        27.2661        7.44201        5.91177
         139.28        27.2889        7.45105        5.89633
         139.38        27.3047         7.4576        5.88384
         139.48        27.3163        7.46253        5.87554
         139.58        27.3182        7.46338        5.86939
         139.68        27.3188        7.46364        5.86759
         139.78        27.3189        7.46371        5.88214
         139.88        27.3189        7.46369        5.91277
