           Time              x              y          theta
          68.68        11.4873      0.0610693        1.94859
          68.78        11.4821       0.072246        2.08704
          68.88        11.4817      0.0727752        2.21807
          68.98        11.4816      0.0729896        2.33495
          69.08        11.4815      0.0730004        2.44966
          69.18        11.4814      0.0731082        2.56034
          69.28        11.4812      0.0732223        2.65774
          69.38        11.4811      0.0732597        2.73664
          69.48        11.4811      0.0732593         2.8005
          69.58        11.4811      0.0732535        2.85864
          69.68        11.4811      0.0732607        2.91349
          69.78        11.4861      0.0722838        2.96023
          69.88        11.4952      0.0707659         2.9906
          69.98        11.5048      0.0693963        3.00833
          70.08        11.5147      0.0681204         3.0162
          70.18        11.5246      0.0668483        3.01135
          70.28        11.5346      0.0654854         2.9976
          70.38        11.5433      0.0641604         2.9792
          70.48        11.5387       0.064953        2.95609
          70.58        11.5342      0.0658615        2.92281
          70.68        11.5339      0.0659387        2.87236
          70.78        11.5297       0.067292        2.80779
          70.88        11.5228      0.0699905        2.72815
          70.98        11.5172      0.0727075         2.6362
          71.08        11.5128      0.0754299        2.52931
          71.18        11.5082      0.0791601        2.41378
          71.28        11.4963       0.091013        2.29235
          71.38         11.486       0.104314        2.16389
          71.48        11.4792       0.115874        2.03743
          71.58        11.4729       0.130351         1.9221
          71.68        11.4677       0.146974        1.82273
          71.78        11.4622       0.174407         1.7326
          71.88        11.4578       0.210335        1.64593
          71.98        11.4565        0.24805         1.5678
          72.08        11.4582       0.296865        1.50035
          72.18        11.4632       0.345848         1.4389
          72.28        11.4709       0.394974        1.39266
          72.38        11.4805       0.443729         1.3615
          72.48        11.4906       0.489037        1.34311
          72.58        11.5016        0.53605        1.34034
          72.68        11.5128       0.584524        1.35188
          72.78        11.5232        0.63331        1.37024
          72.88        11.5326       0.682394        1.39196
          72.98        11.5409       0.731425        1.41849
          73.08        11.5473       0.777375        1.44639
          73.18        11.5526       0.825328        1.47357
          73.28        11.5568       0.874854        1.50115
          73.38        11.5596       0.924644        1.52805
          73.48        11.5612       0.974602        1.55078
          73.58        11.5617         1.0246        1.57016
          73.68        11.5614         1.0746         1.5868
          73.78        11.5602        1.12458        1.59983
          73.88        11.5585        1.17455        1.60967
          73.98        11.5564         1.2245        1.61609
          74.08        11.5541        1.27444        1.61916
          74.18        11.5517        1.32437        1.61727
          74.28        11.5495        1.37432        1.61147
          74.38        11.5476        1.42428        1.60385
          74.48        11.5461        1.47425        1.59633
          74.58         11.545        1.52424        1.58988
          74.68        11.5442        1.57424        1.58407
          74.78        11.5437        1.62424        1.57866
          74.88        11.5434        1.67424        1.57361
          74.98        11.5434        1.72424        1.56916
          75.08        11.5436        1.77424        1.56563
          75.18        11.5439        1.82424        1.56374
          75.28        11.5443        1.87424         1.5625
          75.38        11.5447        1.92424        1.56131
          75.48        11.5452        1.97424        1.56043
          75.58        11.5457        2.02423        1.55992
          75.68        11.5463        2.07423        1.55971
          75.78        11.5468        2.12423        1.55996
          75.88        11.5474        2.17423        1.56042
          75.98        11.5479        2.22422        1.56119
          76.08        11.5483        2.27422         1.5614
          76.18        11.5488        2.32422         1.5599
          76.28        11.5495        2.37421        1.55422
          76.38        11.5506        2.42418        1.54178
          76.48        11.5524        2.47414        1.52669
          76.58         11.555        2.52408        1.51156
          76.68        11.5583        2.57397        1.49716
          76.78        11.5623         2.6238        1.48355
          76.88        11.5668        2.67361         1.4771
          76.98        11.5714        2.72342        1.48539
          77.08        11.5753        2.77329        1.50273
          77.18        11.5782        2.82321        1.52345
          77.28          11.58        2.87317        1.54345
          77.38         11.581        2.92316        1.56078
          77.48        11.5811        2.97316        1.57739
          77.58        11.5803        3.02315        1.59457
          77.68        11.5788        3.07312        1.60635
          77.78         11.577        3.12278        1.60594
          77.88        11.5756        3.16911        1.59258
          77.98        11.5752        3.21561        1.56341
          78.08        11.5765        3.26523        1.52426
          78.18        11.5799        3.31487        1.47469
          78.28        11.5861        3.36442        1.41769
          78.38        11.5952        3.41359        1.35443
          78.48        11.6074        3.46209        1.29179
          78.58        11.6222        3.50892        1.23636
          78.68        11.6358        3.54552        1.19041
          78.78        11.6505        3.58032        1.15299
          78.88        11.6618        3.60451        1.11312
          78.98        11.6737        3.62764        1.07294
          79.08        11.6812        3.64109        1.03703
          79.18        11.6848        3.64694        1.00936
          79.28        11.6857        3.64841        1.00161
          79.38        11.6861        3.64891        1.03198
          79.48        11.6861        3.64904         1.0791
          79.58        11.6861        3.64904        1.12786
          79.68        11.6861        3.64905        1.17756
          79.78        11.6861        3.64907        1.24105
          79.88        11.6861         3.6491        1.31585
          79.98        11.6862        3.64913        1.39046
          80.08        11.6862        3.64915        1.46213
          80.18        11.6862        3.64917        1.52748
          80.28        11.6862        3.64917        1.58747
          80.38        11.6862        3.64918        1.63944
          80.48        11.6862        3.64918        1.68324
          80.58        11.6862        3.64916        1.70619
          80.68        11.6862        3.64913        1.71387
          80.78        11.6862        3.64912        1.71571
          80.88        11.6862        3.64912         1.7158
          80.98        11.6862        3.64911        1.71546
          81.08        11.6862        3.64911         1.7151
          81.18        11.6862        3.64912        1.71499
          81.28        11.6862        3.64912        1.71505
          81.38        11.6862        3.64912        1.71504
          81.48        11.6862        3.64912        1.71507
          81.58        11.6862        3.64912         1.7151
          81.68        11.6862        3.64912        1.71505
          81.78        11.6863        3.64838        1.71506
          81.88        11.6876        3.63945        1.71862
          81.98        11.6888        3.63162        1.73154
          82.08        11.6872        3.64083        1.75165
          82.18        11.6851        3.65175          1.775
          82.28         11.679        3.67928        1.80186
          82.38        11.6718        3.70822        1.82908
          82.48        11.6594        3.75284        1.85328
          82.58        11.6459        3.79757        1.87397
          82.68         11.631         3.8445        1.88152
          82.78        11.6159        3.89196        1.87429
          82.88        11.6012        3.93977        1.85897
          82.98        11.5875        3.98784        1.83977
          83.08        11.5746        4.03618        1.82029
          83.18        11.5627        4.08474        1.80237
          83.28        11.5516         4.1335        1.78497
          83.38        11.5414        4.18244        1.76759
          83.48        11.5321        4.23155        1.74979
          83.58        11.5236        4.28084        1.73115
          83.68        11.5161        4.33026         1.7121
          83.78        11.5095        4.37982        1.69288
          83.88        11.5039         4.4295        1.67331
          83.98        11.4992        4.47928        1.65297
          84.08        11.4957        4.52916         1.6277
          84.18        11.4937        4.57909        1.58941
          84.28        11.4939        4.62908        1.53998
          84.38        11.4967        4.67899        1.48895
          84.48        11.5019        4.72873        1.44231
          84.58        11.5094        4.77816        1.39795
          84.68        11.5189        4.82723        1.35866
          84.78        11.5302        4.87594        1.32953
          84.88        11.5427        4.92436          1.306
          84.98        11.5563        4.97248         1.2843
          85.08        11.5708        5.02032        1.26769
          85.18        11.5859          5.068        1.26133
          85.28        11.6012        5.11562        1.25943
          85.38        11.6165        5.16323        1.26176
          85.48        11.6315        5.21093        1.27147
          85.58         11.646        5.25881        1.28463
          85.68        11.6598        5.30688        1.30096
          85.78        11.6726        5.35521        1.32282
          85.88        11.6843        5.40383        1.34756
          85.98        11.6948        5.45271        1.37289
          86.08         11.704        5.50186        1.40056
          86.18        11.7117        5.55126        1.43255
          86.28        11.7178        5.60089        1.46518
          86.38        11.7223        5.65068        1.49737
          86.48        11.7252        5.70059        1.52806
          86.58        11.7267        5.74911        1.55598
          86.68        11.7267        5.78054        1.58026
          86.78        11.7261        5.81284        1.60118
          86.88        11.7241        5.85937          1.625
          86.98        11.7211        5.90814        1.64045
          87.08        11.7176        5.95751         1.6383
          87.18        11.7146        6.00733        1.62104
          87.28        11.7127         6.0573        1.59274
          87.38        11.7125        6.10731        1.55204
          87.48        11.7146        6.15725        1.50245
          87.58        11.7194        6.20673        1.44343
          87.68        11.7266        6.25253        1.38494
          87.78        11.7363        6.29801        1.33665
          87.88        11.7489        6.34604        1.28945
          87.98        11.7639        6.39345        1.23325
          88.08        11.7819        6.44002        1.16909
          88.18        11.8029         6.4854         1.1031
          88.28        11.8267        6.52939        1.04429
          88.38         11.853        6.57195       0.988918
          88.48        11.8816        6.61299       0.935978
          88.58        11.9116        6.65181        0.88641
          88.68        11.9364        6.68094        0.84535
          88.78        11.9549        6.70118       0.810115
          88.88        11.9736        6.72006       0.768266
          88.98        11.9925        6.73762       0.723923
          89.08        12.0043        6.74767       0.680654
          89.18        12.0101        6.75223       0.651526
          89.28        12.0131        6.75453       0.632953
          89.38        12.0136        6.75486        0.59722
          89.48        12.0137        6.75493       0.540055
          89.58        12.0137        6.75492       0.466834
          89.68        12.0137        6.75491       0.382544
          89.78        12.0136         6.7549       0.282839
          89.88        12.0137        6.75491       0.171497
          89.98        12.0137        6.75492      0.0591453
          90.08        12.0138        6.75492     -0.0511869
          90.18        12.0138        6.75491      -0.152371
          90.28        12.0139         6.7549      -0.245362
          90.38         12.014        6.75488      -0.326378
          90.48         12.014        6.75486      -0.398009
          90.58         12.014        6.75485      -0.457798
          90.68        12.0141        6.75483      -0.509247
          90.78        12.0141        6.75482      -0.554387
          90.88        12.0141         6.7548      -0.594281
          90.98        12.0141        6.75479       -0.61608
          91.08        12.0142        6.75477      -0.623024
          91.18        12.0142        6.75476      -0.624733
          91.28        12.0142        6.75476      -0.624974
          91.38        12.0142        6.75476      -0.624671
          91.48        12.0142        6.75476      -0.624361
          91.58        12.0142        6.75476      -0.624227
          91.68        12.0142        6.75476      -0.624252
          91.78        12.0142        6.75476      -0.624321
          91.88        12.0142        6.75476      -0.624318
          91.98        12.0142        6.75476      -0.624345
          92.08        12.0142        6.75476      -0.624322
          92.18        12.0139        6.75494      -0.624303
          92.28         12.011        6.75703      -0.616642
          92.38        12.0079        6.75919      -0.590232
          92.48         12.004        6.76168      -0.548111
          92.58        12.0013         6.7633      -0.490306
          92.68        12.0136        6.75725      -0.421845
          92.78        12.0281        6.75137      -0.346992
          92.88        12.0588        6.74162      -0.264234
          92.98        12.0917        6.73424       -0.17504
          93.08        12.1399        6.72796      -0.078322
          93.18        12.1888         6.7267      0.0323774
          93.28        12.2384        6.73101       0.145065
          93.38        12.2873        6.74081       0.253495
          93.48         12.335        6.75573        0.35511
          93.58         12.381        6.77519       0.448709
          93.68         12.425        6.79876       0.535846
          93.78        12.4665        6.82556       0.616228
          93.88        12.5002         6.8512       0.682047
          93.98        12.5333        6.87935       0.724274
          94.08        12.5661        6.90912       0.747044
          94.18        12.6006        6.94144       0.760085
          94.28        12.6364        6.97558       0.759838
          94.38        12.6727         7.0097       0.746854
          94.48        12.7097        7.04324       0.720861
          94.58        12.7479         7.0755       0.677205
          94.68        12.7877        7.10577       0.620065
          94.78        12.8293        7.13357       0.554717
          94.88        12.8726        7.15839       0.481079
          94.98        12.9177        7.17983       0.403026
          95.08        12.9644        7.19772       0.327055
          95.18        13.0123         7.2121       0.254026
          95.28         13.061         7.2231       0.189765
          95.38        13.1104        7.23133       0.141046
          95.48          13.16        7.23743       0.104608
          95.58        13.2098        7.24205      0.0809269
          95.68        13.2596        7.24569      0.0666181
          95.78        13.3095        7.24893      0.0643347
          95.88        13.3594        7.25228      0.0718246
          95.98        13.4093        7.25623      0.0875155
          96.08        13.4591        7.26103        0.10558
          96.18        13.5088        7.26672       0.123079
          96.28        13.5583        7.27321       0.136306
          96.38        13.6078        7.28015       0.141767
          96.48        13.6573        7.28728       0.144462
          96.58        13.7068        7.29455       0.147885
          96.68        13.7562        7.30204       0.153636
          96.78        13.8056        7.30991       0.163165
          96.88        13.8549        7.31831       0.175424
          96.98        13.9041        7.32738       0.190477
          97.08        13.9531        7.33723       0.207052
          97.18        14.0017        7.34786       0.224813
          97.28        14.0468        7.35864       0.245999
          97.38        14.0907        7.37026       0.273484
          97.48        14.1259        7.38068       0.303464
          97.58        14.1598        7.39182       0.333659
          97.68        14.1884        7.40219       0.362648
          97.78        14.2161        7.41309       0.388274
          97.88        14.2402        7.42327       0.410973
          97.98        14.2639        7.43385        0.42974
          98.08         14.278        7.44041       0.445976
          98.18        14.2847        7.44367       0.457107
          98.28        14.2879        7.44525       0.461005
          98.38        14.2885        7.44552       0.439477
          98.48        14.2886        7.44557       0.396414
          98.58        14.2885        7.44556       0.338978
          98.68        14.2885        7.44556       0.267655
          98.78        14.2885        7.44555       0.186504
          98.88        14.2885        7.44555       0.089036
          98.98        14.2885        7.44555     -0.0197239
          99.08        14.2886        7.44555      -0.133419
          99.18        14.2886        7.44554      -0.253705
          99.28        14.2887        7.44553      -0.370391
          99.38        14.2887         7.4455      -0.481017
          99.48        14.2888        7.44546      -0.588428
          99.58        14.2888        7.44542      -0.685478
          99.68        14.2889        7.44539      -0.772606
          99.78        14.2889        7.44534      -0.847132
          99.88         14.289         7.4453       -0.91204
          99.98         14.289        7.44528      -0.964108
         100.08         14.289        7.44523      -0.990723
         100.18         14.289        7.44519      -0.999007
         100.28         14.289        7.44518       -1.00079
         100.38         14.289        7.44518        -1.0009
         100.48         14.289        7.44517       -1.00042
         100.58         14.289        7.44518       -1.00003
         100.68         14.289        7.44518      -0.999881
         100.78         14.289        7.44518      -0.999901
         100.88         14.289        7.44518      -0.999974
         100.98         14.289        7.44518      -0.999966
         101.08         14.289        7.44518      -0.999989
         101.18        14.2896        7.44427      -0.999991
         101.28        14.2965        7.43362      -0.990476
         101.38        14.3037        7.42298      -0.961546
         101.48        14.3089         7.4158      -0.918695
         101.58        14.3129        7.41088      -0.860626
         101.68        14.3169        7.40651       -0.79188
         101.78        14.3222        7.40155      -0.718316
         101.88        14.3408        7.38648       -0.63581
         101.98        14.3625        7.37203      -0.542614
         102.08        14.4004        7.35158      -0.441726
         102.18        14.4453        7.33299      -0.339506
         102.28        14.4924        7.31878      -0.245364
         102.38        14.5411         7.3086      -0.165394
         102.48        14.5903        7.30211     -0.0953053
         102.58        14.6364        7.29904     -0.0393286
         102.68        14.6825        7.29806    -0.00449743
         102.78        14.7288        7.29844      0.0214062
         102.88        14.7783        7.30001      0.0400202
         102.98        14.8281        7.30218      0.0456978
         103.08        14.8779        7.30439      0.0411047
         103.18        14.9279        7.30614      0.0270301
         103.28        14.9779        7.30701      0.0050576
         103.38        15.0279        7.30655     -0.0254126
         103.48        15.0778        7.30447     -0.0596492
         103.58        15.1277        7.30064     -0.0953742
         103.68        15.1774          7.295      -0.132496
         103.78        15.2268        7.28748      -0.171096
         103.88        15.2759        7.27809      -0.207252
         103.98        15.3247        7.26709      -0.236184
         104.08        15.3731        7.25481      -0.260871
         104.18        15.4213        7.24137      -0.284282
         104.28        15.4692         7.2269      -0.301134
         104.38        15.5169        7.21194      -0.305151
         104.48        15.5646        7.19696      -0.302005
         104.58        15.6124        7.18225       -0.29429
         104.68        15.6603        7.16798      -0.282956
         104.78        15.7085        7.15438      -0.266739
         104.88        15.7568         7.1416       -0.25019
         104.98        15.8053        7.12954      -0.236615
         105.08         15.854        7.11812      -0.224023
         105.18        15.9028        7.10731      -0.211368
         105.28        15.9518        7.09717      -0.194943
         105.38        16.0009        7.08802      -0.170889
         105.48        16.0503        7.08016      -0.143424
         105.58        16.0999        7.07369       -0.11508
         105.68        16.1496        7.06862     -0.0870134
         105.78        16.1995        7.06488     -0.0633799
         105.88        16.2494        7.06211     -0.0479583
         105.98        16.2994           7.06     -0.0362017
         106.08        16.3493        7.05841     -0.0283595
         106.18        16.3993        7.05702     -0.0285422
         106.28        16.4493        7.05549     -0.0334129
         106.38        16.4992        7.05367     -0.0395489
         106.48        16.5492        7.05155     -0.0453704
         106.58        16.5991        7.04916     -0.0504126
         106.68         16.649        7.04653     -0.0550488
         106.78         16.699        7.04367     -0.0591838
         106.88        16.7489        7.04063     -0.0623929
         106.98        16.7988        7.03747     -0.0642272
         107.08        16.8487        7.03422     -0.0662875
         107.18        16.8986        7.03081     -0.0709085
         107.28        16.9484         7.0271     -0.0781808
         107.38        16.9982          7.023     -0.0862873
         107.48         17.048        7.01846     -0.0969183
         107.58        17.0971        7.01333      -0.112661
         107.68        17.1396        7.00816      -0.130561
         107.78        17.1822        7.00217      -0.149095
         107.88        17.2309        6.99443       -0.16672
         107.98        17.2794        6.98585      -0.184446
         108.08        17.3232         6.9773      -0.202699
         108.18        17.3501        6.97157      -0.217131
         108.28        17.3753        6.96585       -0.23072
         108.38        17.3844        6.96366      -0.242109
         108.48        17.3933        6.96142      -0.251457
         108.58        17.4014         6.9593      -0.257713
         108.68        17.4051        6.95831      -0.257831
         108.78        17.4058        6.95814      -0.239502
         108.88         17.406        6.95809      -0.204044
         108.98        17.4061        6.95808      -0.151749
         109.08        17.4061        6.95808     -0.0871999
         109.18        17.4061        6.95807    -0.00575242
         109.28        17.4062        6.95808      0.0874185
         109.38        17.4062        6.95808       0.181319
         109.48        17.4063        6.95809       0.272202
         109.58        17.4063        6.95809       0.351231
         109.68        17.4063         6.9581       0.416373
         109.78        17.4063         6.9581       0.474356
         109.88        17.4063        6.95811       0.529943
         109.98        17.4063        6.95811       0.578411
         110.08        17.4063        6.95811       0.619295
         110.18        17.4063         6.9581       0.641504
         110.28        17.4063        6.95808       0.648426
         110.38        17.4063        6.95808       0.649936
         110.48        17.4063        6.95807       0.650038
         110.58        17.4063        6.95807       0.649657
         110.68        17.4063        6.95807       0.649364
         110.78        17.4063        6.95807       0.649227
         110.88        17.4063        6.95807       0.649202
         110.98        17.4063        6.95807       0.649281
         111.08        17.4063        6.95807       0.649279
         111.18        17.4063        6.95807       0.649244
         111.28        17.4063        6.95807        0.64927
         111.38        17.4063        6.95807        0.64925
         111.48        17.4063        6.95807       0.649235
         111.58        17.4074        6.95895       0.649265
         111.68        17.4219        6.96994       0.644453
         111.78        17.4377        6.98158       0.627288
         111.88         17.461        6.99802       0.595917
         111.98        17.4869         7.0148       0.553962
         112.08        17.5277        7.03872       0.503914
         112.18        17.5703        7.06069       0.444409
         112.28        17.6156        7.08052       0.376254
         112.38        17.6627        7.09733       0.308813
         112.48        17.7107        7.11114       0.249609
         112.58        17.7595        7.12223        0.19587
         112.68        17.8088        7.13076       0.146446
         112.78        17.8584        7.13704       0.104601
         112.88        17.9082        7.14136      0.0681481
         112.98        17.9581        7.14399      0.0362662
         113.08        18.0081        7.14513     0.00981412
         113.18        18.0581        7.14513     -0.0100853
         113.28        18.1081        7.14427     -0.0234074
         113.38        18.1581        7.14294       -0.02875
         113.48        18.2081         7.1415     -0.0270637
         113.58        18.2581        7.14038     -0.0164206
         113.68        18.3081        7.13991    -0.00134652
         113.78        18.3581        7.14023      0.0147803
         113.88        18.4081        7.14134      0.0297607
         113.98         18.458        7.14317      0.0451914
         114.08         18.508         7.1459       0.065275
         114.18        18.5578         7.1497      0.0877036
         114.28        18.6076        7.15458       0.108127
         114.38        18.6572        7.16037       0.123855
         114.48        18.7068        7.16687       0.137408
         114.58        18.7563        7.17403       0.150262
         114.68        18.8057        7.18179       0.161161
         114.78         18.855        7.18998       0.167957
         114.88        18.9043        7.19844       0.171407
         114.98        18.9535        7.20701       0.173618
         115.08        19.0028        7.21575       0.178161
         115.18        19.0519        7.22474       0.183877
         115.28        19.1011        7.23404       0.190627
         115.38        19.1501        7.24371       0.199365
         115.48        19.1991        7.25382       0.207709
         115.58         19.248        7.26428       0.213712
         115.68        19.2968        7.27496       0.215584
         115.78        19.3457        7.28556       0.211229
         115.88        19.3946         7.2959         0.2052
         115.98        19.4436        7.30595       0.199241
         116.08        19.4926         7.3157       0.192685
         116.18        19.5417        7.32509       0.184751
         116.28        19.5909        7.33407       0.175804
         116.38        19.6402        7.34258       0.165961
         116.48        19.6895        7.35063       0.157282
         116.58        19.7389        7.35831       0.151518
         116.68        19.7884        7.36574       0.145968
         116.78        19.8379        7.37284       0.138502
         116.88        19.8874        7.37959       0.133505
         116.98         19.937        7.38628       0.135747
         117.08        19.9865        7.39316       0.140352
         117.18         20.036        7.40024       0.144186
         117.28        20.0855        7.40753       0.148646
         117.38        20.1349        7.41512       0.158224
         117.48        20.1839        7.42338       0.177434
         117.58        20.2295        7.43205       0.199219
         117.68         20.274        7.44146       0.218963
         117.78        20.3098        7.44978       0.236689
         117.88        20.3451        7.45858       0.253442
         117.98        20.3793        7.46774       0.271385
         118.08        20.4082        7.47606       0.288303
         118.18        20.4368        7.48474       0.302008
         118.28        20.4553        7.49061       0.315023
         118.38         20.466        7.49417       0.326436
         118.48        20.4714        7.49599       0.332883
         118.58        20.4723         7.4963        0.33319
         118.68        20.4725        7.49639       0.329666
         118.78        20.4725        7.49638        0.30937
         118.88        20.4725        7.49636       0.274694
         118.98        20.4724        7.49636       0.234683
         119.08        20.4724        7.49636       0.191356
         119.18        20.4724        7.49636       0.132694
         119.28        20.4724        7.49636      0.0621091
         119.38        20.4724        7.49636    -0.00942205
         119.48        20.4724        7.49636      -0.078631
         119.58        20.4725        7.49635      -0.139229
         119.68        20.4725        7.49635      -0.188775
         119.78        20.4726        7.49634      -0.232714
         119.88        20.4726        7.49634      -0.273926
         119.98        20.4726        7.49633      -0.314058
         120.08        20.4726        7.49633      -0.352336
         120.18        20.4726        7.49632      -0.373826
         120.28        20.4726        7.49631      -0.380901
         120.38        20.4727         7.4963      -0.382679
         120.48        20.4727         7.4963      -0.382872
         120.58        20.4727         7.4963      -0.382547
         120.68        20.4727         7.4963      -0.382206
         120.78        20.4727         7.4963      -0.382063
         120.88        20.4727         7.4963      -0.382057
         120.98        20.4727         7.4963      -0.382116
         121.08        20.4727         7.4963      -0.382141
         121.18        20.4727         7.4963      -0.382115
         121.28         20.474        7.49576      -0.382114
         121.38        20.4911        7.48892      -0.379628
         121.48          20.51        7.48143      -0.374425
         121.58        20.5457        7.46761      -0.363018
         121.68        20.5827        7.45384      -0.348147
         121.78        20.6285        7.43771      -0.327433
         121.88        20.6754        7.42245      -0.299723
         121.98        20.7233        7.40839      -0.270092
         122.08        20.7717        7.39573      -0.239874
         122.18        20.8205        7.38457      -0.208739
         122.28        20.8696        7.37496      -0.176641
         122.38        20.9189        7.36688      -0.148637
         122.48        20.9684        7.35996      -0.129561
         122.58         21.018        7.35386      -0.115162
         122.68        21.0677        7.34841       -0.10299
         122.78        21.1175        7.34353     -0.0922074
         122.88        21.1673        7.33915     -0.0831282
         122.98        21.2171        7.33519     -0.0754488
         123.08         21.267        7.33157     -0.0692809
         123.18        21.3169        7.32825     -0.0633374
         123.28        21.3668        7.32524     -0.0569295
         123.38        21.4167        7.32251     -0.0531897
         123.48        21.4666        7.31982     -0.0553843
         123.58        21.5165        7.31693     -0.0606092
         123.68        21.5664        7.31376     -0.0666052
         123.78        21.6163        7.31027     -0.0741851
         123.88        21.6661        7.30632     -0.0848679
         123.98        21.7159         7.3018     -0.0960765
         124.08        21.7657        7.29677      -0.105718
         124.18        21.8154         7.2913      -0.113486
         124.28         21.865         7.2855      -0.119193
         124.38        21.9147        7.27944      -0.123224
         124.48        21.9643        7.27324      -0.125205
         124.58        22.0139        7.26699      -0.125182
         124.68        22.0635        7.26077      -0.124012
         124.78        22.1131        7.25464      -0.121447
         124.88        22.1628        7.24869       -0.11684
         124.98        22.2125        7.24291       -0.11704
         125.08        22.2621        7.23681      -0.129249
         125.18        22.3116        7.22998      -0.145885
         125.28         22.361        7.22232      -0.162174
         125.38        22.4103        7.21395       -0.17368
         125.48        22.4595        7.20511      -0.181846
         125.58        22.5087        7.19589      -0.188988
         125.68        22.5577        7.18634      -0.195963
         125.78        22.6067        7.17643      -0.203465
         125.88        22.6557        7.16613      -0.211838
         125.98        22.7045        7.15546      -0.217746
         126.08        22.7533        7.14457      -0.221255
         126.18        22.8021        7.13355       -0.22314
         126.28        22.8509        7.12247       -0.22322
         126.38        22.8996        7.11144      -0.220747
         126.48        22.9485        7.10063      -0.214388
         126.58        22.9974        7.09021      -0.204194
         126.68        23.0464        7.08041      -0.189255
         126.78        23.0956        7.07139       -0.17282
         126.88        23.1449        7.06316      -0.157245
         126.98        23.1943        7.05568      -0.143117
         127.08        23.2439        7.04884      -0.130726
         127.18        23.2935        7.04261       -0.11873
         127.28        23.3432        7.03698      -0.106363
         127.38        23.3929        7.03197     -0.0939428
         127.48        23.4427        7.02757     -0.0818238
         127.58        23.4926        7.02376     -0.0707577
         127.68        23.5421        7.02047     -0.0616348
         127.78        23.5885        7.01775     -0.0567286
         127.88        23.6349         7.0151     -0.0578911
         127.98        23.6844        7.01214      -0.062189
         128.08        23.7341        7.00887     -0.0702152
         128.18        23.7839        7.00513     -0.0804494
         128.28        23.8337        7.00085     -0.0914268
         128.38        23.8835        6.99602       -0.10203
         128.48        23.9332         6.9907      -0.111742
         128.58        23.9829        6.98491      -0.119928
         128.68        24.0325        6.97879      -0.125612
         128.78        24.0821         6.9724      -0.131035
         128.88        24.1314        6.96577      -0.136866
         128.98        24.1773        6.95929      -0.144069
         129.08        24.2222        6.95258      -0.153013
         129.18        24.2586         6.9468      -0.162439
         129.28        24.2918        6.94121      -0.172341
         129.38        24.3222        6.93578       -0.18088
         129.48        24.3513        6.93036      -0.186722
         129.58        24.3705        6.92668      -0.194829
         129.68         24.389        6.92291      -0.208521
         129.78        24.3977        6.92103      -0.222355
         129.88        24.3991         6.9207      -0.235183
         129.98        24.3998        6.92054       -0.24314
         130.08        24.3999         6.9205      -0.223804
         130.18        24.3999         6.9205      -0.180961
         130.28        24.3999         6.9205      -0.126798
         130.38           24.4         6.9205     -0.0662278
         130.48           24.4         6.9205      0.0107195
         130.58        24.4001         6.9205       0.100653
         130.68        24.4001        6.92051       0.195014
         130.78        24.4002        6.92052       0.289815
         130.88        24.4002        6.92053       0.378639
         130.98        24.4002        6.92054       0.461415
         131.08        24.4002        6.92055       0.533565
         131.18        24.4002        6.92055       0.594441
         131.28        24.4002        6.92055       0.644069
         131.38        24.4002        6.92053       0.679394
         131.48        24.4002        6.92052       0.693298
         131.58        24.4002        6.92051       0.696705
         131.68        24.4002        6.92051        0.69719
         131.78        24.4002        6.92051       0.696955
         131.88        24.4002        6.92051       0.696554
         131.98        24.4002        6.92051       0.696359
         132.08        24.4002        6.92051       0.696291
         132.18        24.4002        6.92051       0.696305
         132.28        24.4002        6.92051        0.69638
         132.38        24.4002        6.92051        0.69636
         132.48        24.4002        6.92051       0.696327
         132.58        24.4002        6.92051        0.69635
         132.68        24.4002        6.92051       0.696325
         132.78        24.4002        6.92051       0.696326
         132.88        24.4013        6.92144       0.696353
         132.98        24.4153        6.93311       0.692055
         133.08        24.4309        6.94585       0.675061
         133.18        24.4594        6.96802       0.645519
         133.28        24.4901        6.99029       0.607419
         133.38        24.5306        7.01711       0.558831
         133.48        24.5732        7.04205       0.496333
         133.58        24.6178        7.06427       0.420749
         133.68        24.6643        7.08274       0.331417
         133.78        24.7122        7.09687       0.238839
         133.88        24.7613        7.10672       0.156575
         133.98        24.8106        7.11284      0.0897928
         134.08        24.8568        7.11575      0.0362459
         134.18        24.9033        7.11646    -0.00595849
         134.28        24.9529        7.11537     -0.0358546
         134.38        25.0027        7.11323     -0.0486481
         134.48        25.0526        7.11063     -0.0556814
         134.58        25.1025        7.10774     -0.0589312
         134.68        25.1524        7.10485     -0.0555482
         134.78        25.2024        7.10222     -0.0490638
         134.88        25.2523        7.09994     -0.0420097
         134.98        25.3023        7.09807     -0.0303314
         135.08        25.3523        7.09705     -0.0086988
         135.18        25.4023        7.09722       0.017052
         135.28        25.4523         7.0987      0.0429514
         135.38        25.5022        7.10143      0.0664094
         135.48         25.552        7.10522      0.0854717
         135.58        25.6018        7.10988       0.101323
         135.68        25.6515        7.11524       0.113841
         135.78        25.7012        7.12122       0.127179
         135.88        25.7507        7.12789       0.139319
         135.98        25.8002        7.13492       0.141697
         136.08        25.8497        7.14193       0.139235
         136.18        25.8992        7.14882       0.137551
         136.28        25.9487         7.1557       0.139179
         136.38        25.9983        7.16273       0.143686
         136.48        26.0477        7.17007       0.151628
         136.58        26.0968        7.17779       0.160431
         136.68        26.1426        7.18534       0.166232
         136.78        26.1885        7.19309        0.16802
         136.88        26.2374        7.20143       0.170017
         136.98        26.2864        7.20994        0.17384
