           Time              x              y          theta
          71.08       -38.4562       -29.4637        3.66592
          71.18       -38.4628       -29.4604        3.77484
          71.28       -38.4683       -29.4568        3.89112
          71.38       -38.4764       -29.4495         4.0138
          71.48       -38.4877       -29.4365        4.14299
          71.58       -38.4976        -29.422        4.26792
          71.68       -38.5047        -29.408        4.38078
          71.78       -38.5105       -29.3921        4.47803
          71.88        -38.515       -29.3727        4.56737
          71.98       -38.5195       -29.3448        4.65359
          72.08       -38.5222         -29.31         4.7293
          72.18       -38.5222        -29.269        4.79604
          72.28       -38.5188       -29.2223         4.8557
          72.38       -38.5122       -29.1729        4.89901
          72.48       -38.5031       -29.1231        4.92854
          72.58       -38.4923       -29.0753         4.9443
          72.68        -38.481       -29.0293         4.9447
          72.78       -38.4695       -28.9821        4.93139
          72.88       -38.4584       -28.9336        4.91258
          72.98       -38.4481       -28.8846        4.88993
          73.08        -38.439       -28.8355        4.86284
          73.18       -38.4314       -28.7876        4.83497
          73.28       -38.4254       -28.7411        4.80777
          73.38       -38.4207        -28.693        4.78016
          73.48       -38.4171       -28.6435        4.75369
          73.58       -38.4148       -28.5936        4.73171
          73.68       -38.4138       -28.5436        4.71264
          73.78       -38.4137       -28.4936        4.69666
          73.88       -38.4145       -28.4436        4.68405
          73.98       -38.4158       -28.3936        4.67486
          74.08       -38.4177       -28.3436        4.66885
          74.18         -38.42       -28.2935        4.66667
          74.28       -38.4223       -28.2434        4.66925
          74.38       -38.4247       -28.1933        4.67551
          74.48       -38.4267       -28.1431        4.68328
          74.58       -38.4282       -28.0929         4.6906
          74.68       -38.4294       -28.0427        4.69693
          74.78       -38.4302       -27.9925        4.70265
          74.88       -38.4307       -27.9423        4.70803
          74.98        -38.431       -27.8921        4.71297
          75.08        -38.431       -27.8419        4.71736
          75.18       -38.4308       -27.7917        4.72059
          75.28       -38.4304       -27.7415        4.72228
          75.38       -38.4299       -27.6913         4.7235
          75.48       -38.4293       -27.6411        4.72468
          75.58       -38.4288        -27.591        4.72547
          75.68       -38.4281       -27.5408        4.72595
          75.78       -38.4274       -27.4907        4.72608
          75.88       -38.4268       -27.4405        4.72579
          75.98        -38.426       -27.3904        4.72529
          76.08       -38.4254       -27.3402        4.72447
          76.18       -38.4248       -27.2901        4.72456
          76.28       -38.4242       -27.2399        4.72637
          76.38       -38.4236       -27.1897        4.73332
          76.48       -38.4228       -27.1395         4.7465
          76.58       -38.4214       -27.0892         4.7617
          76.68       -38.4191        -27.039        4.77676
          76.78        -38.416       -26.9888        4.79099
          76.88       -38.4121       -26.9386         4.8044
          76.98       -38.4076       -26.8886          4.808
          77.08       -38.4025       -26.8387        4.79786
          77.18       -38.3978       -26.7889        4.77963
          77.28       -38.3941        -26.739        4.75873
          77.38       -38.3916       -26.6892        4.73919
          77.48       -38.3901       -26.6392        4.72215
          77.58       -38.3896       -26.5892        4.70548
          77.68       -38.3898       -26.5393        4.68828
          77.78       -38.3909       -26.4893        4.67873
          77.88       -38.3927       -26.4392        4.68065
          77.98       -38.3947       -26.3905        4.69705
          78.08        -38.396       -26.3436        4.72782
          78.18       -38.3959       -26.2959        4.76884
          78.28       -38.3936       -26.2463        4.81981
          78.38       -38.3889        -26.196          4.878
          78.48       -38.3812       -26.1461        4.94194
          78.58       -38.3704        -26.097        5.00332
          78.68       -38.3566       -26.0489        5.05763
          78.78       -38.3417       -26.0049        5.10134
          78.88       -38.3267       -25.9668         5.1388
          78.98       -38.3124       -25.9356         5.1791
          79.08       -38.2999       -25.9108        5.21876
          79.18       -38.2888       -25.8898        5.25331
          79.28       -38.2823       -25.8771        5.27963
          79.38       -38.2789       -25.8715        5.28158
          79.48       -38.2778       -25.8704        5.24653
          79.58       -38.2777       -25.8709         5.1987
          79.68        -38.278       -25.8714           5.15
          79.78       -38.2784       -25.8718          5.099
          79.88       -38.2785       -25.8723        5.03284
          79.98       -38.2783       -25.8729        4.95742
          80.08       -38.2784       -25.8736        4.88327
          80.18       -38.2787       -25.8741        4.81243
          80.28       -38.2791       -25.8747        4.74811
          80.38       -38.2793       -25.8752        4.68912
          80.48       -38.2795       -25.8757        4.63848
          80.58       -38.2796       -25.8761        4.59716
          80.68         -38.28       -25.8765        4.57746
          80.78       -38.2804       -25.8767        4.57124
          80.88       -38.2805       -25.8767        4.56986
          80.98       -38.2805       -25.8767        4.56987
          81.08       -38.2804       -25.8767        4.57024
          81.18       -38.2804       -25.8767        4.57057
          81.28       -38.2804       -25.8767        4.57061
          81.38       -38.2804       -25.8766        4.57056
          81.48       -38.2804       -25.8766        4.57058
          81.58       -38.2805       -25.8766        4.57052
          81.68       -38.2805       -25.8766        4.57051
          81.78       -38.2805       -25.8766        4.57056
          81.88       -38.2805       -25.8766        4.57044
          81.98       -38.2799       -25.8801        4.56541
          82.08       -38.2785       -25.8883        4.55105
          82.18       -38.2781       -25.8921        4.53045
          82.28       -38.2792       -25.8873        4.50621
          82.38       -38.2829       -25.8742         4.4793
          82.48       -38.2889       -25.8522        4.45233
          82.58       -38.2983       -25.8214        4.42837
          82.68       -38.3108       -25.7821        4.40878
          82.78       -38.3252       -25.7369        4.40385
          82.88       -38.3409       -25.6894        4.41282
          82.98       -38.3562       -25.6413        4.42906
          83.08       -38.3704       -25.5929        4.44857
          83.18       -38.3837       -25.5443        4.46779
          83.28       -38.3962       -25.4956        4.48554
          83.38       -38.4076       -25.4465        4.50293
          83.48       -38.4182       -25.3974        4.52031
          83.58        -38.428        -25.348        4.53827
          83.68       -38.4369       -25.2985        4.55699
          83.78       -38.4449       -25.2488        4.57609
          83.88       -38.4519        -25.199        4.59531
          83.98        -38.458        -25.149        4.61501
          84.08       -38.4631       -25.0989        4.63548
          84.18       -38.4673       -25.0487        4.66247
          84.28       -38.4703       -24.9984        4.70322
          84.38       -38.4714        -24.948        4.75363
          84.48         -38.47       -24.8975        4.80399
          84.58       -38.4659       -24.8473        4.85001
          84.68       -38.4595       -24.7973        4.89418
          84.78       -38.4506       -24.7477        4.93167
          84.88       -38.4396       -24.6985        4.95956
          84.98       -38.4274       -24.6496        4.98253
          85.08       -38.4141       -24.6011        5.00409
          85.18       -38.3997       -24.5528        5.01881
          85.28       -38.3846       -24.5048        5.02402
          85.38        -38.369       -24.4571        5.02558
          85.48       -38.3534       -24.4094        5.02195
          85.58        -38.338       -24.3617        5.01141
          85.68       -38.3231        -24.314        4.99798
          85.78       -38.3088       -24.2661        4.98073
          85.88       -38.2953        -24.218        4.95818
          85.98       -38.2828       -24.1696        4.93322
          86.08       -38.2716        -24.121        4.90787
          86.18       -38.2616       -24.0721        4.87932
          86.28       -38.2531        -24.023        4.84699
          86.38       -38.2461       -23.9736        4.81441
          86.48       -38.2407       -23.9241        4.78227
          86.58       -38.2369       -23.8744        4.75209
          86.68       -38.2348       -23.8247        4.72444
          86.78       -38.2341       -23.7805        4.70127
          86.88       -38.2344       -23.7445        4.67951
          86.98       -38.2356       -23.7082        4.65648
          87.08       -38.2381       -23.6644        4.64308
          87.18       -38.2418       -23.6157        4.64835
          87.28       -38.2454       -23.5654        4.66712
          87.38       -38.2483        -23.515        4.69784
          87.48       -38.2497       -23.4646        4.73997
          87.58       -38.2488       -23.4142        4.79144
          87.68       -38.2455        -23.364        4.85144
          87.78       -38.2394       -23.3155         4.9085
          87.88       -38.2308       -23.2693        4.95543
          87.98       -38.2199       -23.2229        5.00388
          88.08       -38.2059       -23.1751        5.06139
          88.18        -38.189       -23.1275        5.12683
          88.28       -38.1691       -23.0809         5.1917
          88.38       -38.1465       -23.0359        5.24961
          88.48       -38.1214       -22.9925        5.30469
          88.58       -38.0939       -22.9506        5.35702
          88.68       -38.0643       -22.9102        5.40595
          88.78        -38.035       -22.8746        5.44496
          88.88       -38.0107       -22.8474        5.48108
          88.98       -37.9911       -22.8268        5.52371
          89.08       -37.9726       -22.8086        5.56818
          89.18       -37.9548       -22.7926        5.61011
          89.28       -37.9438       -22.7841        5.63703
          89.38       -37.9381       -22.7804        5.65602
          89.48       -37.9363        -22.779        5.69595
          89.58       -37.9362       -22.7783        5.75583
          89.68       -37.9361       -22.7776        5.83131
          89.78       -37.9355        -22.777        5.91756
          89.88       -37.9346       -22.7766        6.01974
          89.98       -37.9334        -22.776         6.1318
          90.08        -37.932       -22.7757        6.24332
          90.18       -37.9305       -22.7758         6.2125
          90.28       -37.9291       -22.7762        6.11312
          90.38       -37.9279       -22.7766        6.02177
          90.48       -37.9269       -22.7771        5.94255
          90.58        -37.926       -22.7777        5.87261
          90.68       -37.9253       -22.7782        5.81455
          90.78       -37.9248       -22.7787        5.76425
          90.88       -37.9243       -22.7791        5.72002
          90.98       -37.9239       -22.7794        5.68193
          91.08       -37.9238       -22.7799        5.66332
          91.18       -37.9239       -22.7803         5.6578
          91.28       -37.9239       -22.7805        5.65645
          91.38       -37.9239       -22.7805        5.65635
          91.48       -37.9238       -22.7804        5.65669
          91.58       -37.9238       -22.7804        5.65697
          91.68       -37.9238       -22.7804        5.65709
          91.78       -37.9238       -22.7804        5.65704
          91.88       -37.9237       -22.7804        5.65699
          91.98       -37.9237       -22.7804          5.657
          92.08       -37.9237       -22.7804        5.65695
          92.18       -37.9237       -22.7804        5.65699
          92.28       -37.9237       -22.7804        5.65707
          92.38       -37.9249       -22.7797        5.66813
          92.48        -37.928        -22.778        5.69686
          92.58       -37.9321       -22.7759        5.74204
          92.68       -37.9365       -22.7735        5.80196
          92.78       -37.9357       -22.7746        5.87156
          92.88       -37.9268       -22.7792        5.94771
          92.98       -37.9098       -22.7867        6.03178
          93.08       -37.8839        -22.795        6.12157
          93.18        -37.849        -22.802        6.22082
          93.28       -37.8061       -22.8058        6.23182
          93.38       -37.7598       -22.8059        6.12018
          93.48       -37.7131       -22.8025        6.01265
          93.58       -37.6673       -22.7943        5.91255
          93.68        -37.623       -22.7814        5.82001
          93.78       -37.5802       -22.7643        5.73416
          93.88       -37.5391       -22.7436        5.65495
          93.98        -37.501       -22.7203        5.59315
          94.08       -37.4669       -22.6945        5.55431
          94.18       -37.4344       -22.6657        5.53389
          94.28       -37.4023       -22.6346        5.52231
          94.38       -37.3685       -22.6004        5.52524
          94.48       -37.3327       -22.5655        5.53964
          94.58       -37.2954       -22.5315        5.56902
          94.68       -37.2574       -22.4982        5.61508
          94.78       -37.2184       -22.4663         5.6741
          94.88       -37.1775       -22.4369        5.74066
          94.98       -37.1351       -22.4099        5.81546
          95.08        -37.091       -22.3855        5.89351
          95.18       -37.0451       -22.3644        5.96889
          95.28       -36.9978       -22.3468        6.04141
          95.38       -36.9493       -22.3333        6.10284
          95.48       -36.9001       -22.3237        6.14966
          95.58       -36.8504       -22.3166        6.18338
          95.68       -36.8003       -22.3118        6.20559
          95.78       -36.7501       -22.3088        6.21773
          95.88       -36.6999       -22.3058         6.2184
          95.98       -36.6498       -22.3025        6.20924
          96.08       -36.5999        -22.299        6.19285
          96.18       -36.5501       -22.2948        6.17485
          96.28       -36.5004       -22.2897        6.15756
          96.38       -36.4508       -22.2835        6.14576
          96.48       -36.4012       -22.2766        6.14122
          96.58       -36.3516       -22.2694        6.13851
          96.68       -36.3021       -22.2621        6.13491
          96.78       -36.2525       -22.2548         6.1285
          96.88        -36.203       -22.2473        6.11858
          96.98       -36.1536       -22.2393        6.10576
          97.08       -36.1043       -22.2306        6.09043
          97.18       -36.0552       -22.2212        6.07362
          97.28       -36.0063        -22.211        6.05571
          97.38        -35.959       -22.2003        6.03344
          97.48       -35.9138       -22.1891        6.00499
          97.58       -35.8734       -22.1779        5.97495
          97.68       -35.8382        -22.167         5.9446
          97.78       -35.8068       -22.1562        5.91628
          97.88       -35.7786       -22.1453        5.89094
          97.98       -35.7528       -22.1345          5.869
          98.08       -35.7289       -22.1241        5.85059
          98.18       -35.7072       -22.1142        5.83532
          98.28       -35.6934       -22.1087        5.82469
          98.38       -35.6867       -22.1054        5.82367
          98.48       -35.6846       -22.1042        5.84987
          98.58       -35.6844       -22.1037        5.89543
          98.68       -35.6843       -22.1031        5.95513
          98.78       -35.6838       -22.1027        6.02834
          98.88        -35.683       -22.1024         6.1114
          98.98        -35.682        -22.102        6.21122
          99.08       -35.6808       -22.1016        6.24417
          99.18       -35.6794       -22.1015        6.13014
          99.28       -35.6779       -22.1017        6.00964
          99.38       -35.6764       -22.1022        5.89418
          99.48       -35.6751       -22.1029        5.78418
          99.58       -35.6739       -22.1038        5.67789
          99.68       -35.6728       -22.1047        5.58286
          99.78        -35.672       -22.1057        5.49744
          99.88       -35.6714       -22.1066        5.42492
          99.98        -35.671       -22.1075        5.36159
         100.08       -35.6708       -22.1082        5.31325
         100.18       -35.6709        -22.109        5.29106
         100.28       -35.6711       -22.1094        5.28458
         100.38       -35.6712       -22.1096        5.28325
         100.48       -35.6711       -22.1095        5.28327
         100.58        -35.671       -22.1095        5.28378
         100.68        -35.671       -22.1095        5.28413
         100.78        -35.671       -22.1095        5.28424
         100.88        -35.671       -22.1095        5.28418
         100.98        -35.671       -22.1095        5.28412
         101.08        -35.671       -22.1095        5.28413
         101.18        -35.671       -22.1095        5.28412
         101.28       -35.6709       -22.1096        5.28427
         101.38       -35.6684       -22.1135        5.29742
         101.48       -35.6625        -22.123        5.32855
         101.58        -35.656        -22.133        5.37391
         101.68       -35.6511       -22.1399        5.43415
         101.78       -35.6476       -22.1444        5.50391
         101.88       -35.6441       -22.1481        5.57816
         101.98       -35.6355       -22.1557        5.66271
         102.08        -35.619       -22.1684        5.75735
         102.18       -35.5945       -22.1852        5.85903
         102.28       -35.5605       -22.2038        5.96059
         102.38       -35.5186       -22.2195        6.05248
         102.48       -35.4729       -22.2314        6.13024
         102.58        -35.426        -22.241        6.19859
         102.68       -35.3793       -22.2476        6.24959
         102.78       -35.3332       -22.2501        6.27377
         102.88       -35.2874       -22.2504        6.25607
         102.98         -35.24       -22.2486        6.24034
         103.08       -35.1907       -22.2452        6.23649
         103.18       -35.1406       -22.2426        6.24277
         103.28       -35.0903       -22.2408        6.25747
         103.38         -35.04       -22.2393        6.27514
         103.48       -34.9896       -22.2388        6.25161
         103.58       -34.9392       -22.2397        6.21761
         103.68       -34.8889       -22.2426        6.18185
         103.78       -34.8387       -22.2473        6.14456
         103.88       -34.7886       -22.2539        6.10581
         103.98       -34.7389       -22.2624        6.07087
         104.08       -34.6895       -22.2728        6.04286
         104.18       -34.6406       -22.2847        6.01858
         104.28       -34.5919       -22.2978        5.99532
         104.38       -34.5436       -22.3119        5.98094
         104.48       -34.4956        -22.327        5.97838
         104.58       -34.4478       -22.3422        5.98255
         104.68          -34.4       -22.3573        5.99067
         104.78       -34.3521       -22.3719        6.00287
         104.88       -34.3041       -22.3859        6.01958
         104.98       -34.2559       -22.3991        6.03557
         105.08       -34.2074       -22.4115        6.04881
         105.18       -34.1588       -22.4231        6.06138
         105.28         -34.11       -22.4342         6.0741
         105.38       -34.0611       -22.4448        6.09185
         105.48       -34.0121       -22.4545        6.11674
         105.58        -33.963       -22.4632        6.14446
         105.68       -33.9136       -22.4704        6.17277
         105.78       -33.8641       -22.4761        6.20056
         105.88       -33.8144       -22.4803        6.22256
         105.98       -33.7645       -22.4834        6.23679
         106.08       -33.7146       -22.4856        6.24806
         106.18       -33.6645       -22.4873        6.25437
         106.28       -33.6145       -22.4886        6.25317
         106.38       -33.5643       -22.4899        6.24808
         106.48       -33.5141       -22.4914        6.24204
         106.58       -33.4639       -22.4933        6.23646
         106.68       -33.4138       -22.4956        6.23157
         106.78       -33.3636       -22.4982        6.22707
         106.88       -33.3135       -22.5009        6.22307
         106.98       -33.2634       -22.5039        6.22015
         107.08       -33.2133        -22.507        6.21848
         107.18       -33.1632       -22.5102        6.21617
         107.28       -33.1131       -22.5135        6.21101
         107.38       -33.0631        -22.517        6.20351
         107.48        -33.013       -22.5208        6.19539
         107.58       -32.9629        -22.525         6.1839
         107.68       -32.9129       -22.5298        6.16763
         107.78       -32.8656        -22.535        6.14955
         107.88       -32.8222       -22.5406        6.13113
         107.98       -32.7777       -22.5473        6.11361
         108.08       -32.7296       -22.5554        6.09579
         108.18       -32.6817       -22.5643        6.07771
         108.28       -32.6402       -22.5721        6.06401
         108.38       -32.6076       -22.5786        6.05053
         108.48       -32.5839        -22.583        6.03955
         108.58       -32.5691       -22.5856        6.03034
         108.68       -32.5601       -22.5877        6.02489
         108.78       -32.5534       -22.5894        6.02682
         108.88        -32.551       -22.5905        6.04877
         108.98        -32.551       -22.5912        6.08684
         109.08       -32.5516       -22.5915        6.14154
         109.18       -32.5522       -22.5915        6.20813
         109.28       -32.5528       -22.5915        6.27089
         109.38       -32.5535       -22.5918        6.17953
         109.48       -32.5542       -22.5918        6.08615
         109.58        -32.555       -22.5918        5.99633
         109.68       -32.5557       -22.5916         5.9199
         109.78       -32.5564       -22.5914        5.85644
         109.88       -32.5569       -22.5914        5.79906
         109.98       -32.5573       -22.5916        5.74418
         110.08       -32.5577       -22.5918        5.69707
         110.18       -32.5582       -22.5919        5.65845
         110.28       -32.5587       -22.5917        5.63947
         110.38       -32.5591       -22.5915        5.63398
         110.48       -32.5592       -22.5914        5.63283
         110.58       -32.5592       -22.5915        5.63284
         110.68       -32.5591       -22.5915        5.63324
         110.78       -32.5591       -22.5915         5.6335
         110.88       -32.5591       -22.5915        5.63361
         110.98       -32.5591       -22.5915        5.63361
         111.08       -32.5591       -22.5914        5.63353
         111.18        -32.559       -22.5915        5.63355
         111.28        -32.559       -22.5914        5.63357
         111.38        -32.559       -22.5914        5.63354
         111.48        -32.559       -22.5914        5.63357
         111.58        -32.559       -22.5914        5.63357
         111.68       -32.5589       -22.5913        5.63363
         111.78       -32.5538       -22.5868        5.64014
         111.88       -32.5412       -22.5765        5.65964
         111.98       -32.5222       -22.5622        5.69298
         112.08       -32.4983       -22.5453         5.7362
         112.18       -32.4677       -22.5254         5.7878
         112.28       -32.4286       -22.5029        5.84936
         112.38       -32.3841       -22.4815        5.91812
         112.48       -32.3372       -22.4626        5.98424
         112.58       -32.2895       -22.4461        6.04223
         112.68       -32.2411       -22.4326        6.09553
         112.78       -32.1919       -22.4225        6.14363
         112.88       -32.1422       -22.4152        6.18453
         112.98        -32.092       -22.4104        6.21982
         113.08       -32.0416       -22.4075        6.25063
         113.18       -31.9912       -22.4056        6.27289
         113.28       -31.9408       -22.4049         6.2682
         113.38       -31.8905       -22.4056        6.25736
         113.48       -31.8403       -22.4069        6.25314
         113.58       -31.7901       -22.4086        6.25626
         113.68         -31.74       -22.4101        6.26707
         113.78         -31.69       -22.4111        6.27507
         113.88         -31.64       -22.4112        6.26388
         113.98         -31.59       -22.4105        6.25002
         114.08         -31.54        -22.409        6.23418
         114.18       -31.4901       -22.4067        6.21365
         114.28       -31.4403       -22.4035        6.19123
         114.38       -31.3905       -22.3993         6.1717
         114.48       -31.3408       -22.3938        6.15656
         114.58       -31.2912       -22.3875        6.14324
         114.68       -31.2417       -22.3806        6.13044
         114.78       -31.1923        -22.373        6.12025
         114.88       -31.1428        -22.365        6.11396
         114.98       -31.0935       -22.3565        6.11108
         115.08       -31.0441       -22.3479        6.10853
         115.18       -30.9947       -22.3392        6.10366
         115.28       -30.9454       -22.3304        6.09788
         115.38       -30.8962       -22.3212        6.09078
         115.48        -30.847       -22.3118        6.08185
         115.58       -30.7979       -22.3018         6.0739
         115.68       -30.7489       -22.2915         6.0682
         115.78          -30.7       -22.2808        6.06753
         115.88        -30.651       -22.2699         6.0724
         115.98        -30.602       -22.2592        6.07846
         116.08       -30.5528       -22.2489        6.08441
         116.18       -30.5036       -22.2389        6.09119
         116.28       -30.4543       -22.2293        6.09928
         116.38       -30.4049         -22.22        6.10841
         116.48       -30.3555       -22.2112        6.11829
         116.58       -30.3059       -22.2028        6.12643
         116.68       -30.2563        -22.195        6.13187
         116.78       -30.2067       -22.1874         6.1377
         116.88        -30.157         -22.18        6.14537
         116.98       -30.1072       -22.1731        6.14914
         117.08       -30.0575       -22.1664        6.14605
         117.18       -30.0078       -22.1597        6.14158
         117.28       -29.9582       -22.1528        6.13771
         117.38       -29.9086       -22.1456        6.13307
         117.48       -29.8591       -22.1382        6.12179
         117.58       -29.8097       -22.1304        6.10151
         117.68       -29.7619        -22.122        6.08004
         117.78       -29.7163       -22.1129        6.06055
         117.88        -29.675       -22.1036        6.04325
         117.98       -29.6388       -22.0948        6.02635
         118.08       -29.6044       -22.0858        6.00827
         118.18       -29.5723       -22.0769        5.99197
         118.28       -29.5432       -22.0682        5.97851
         118.38       -29.5167         -22.06        5.96572
         118.48       -29.4983       -22.0548        5.95476
         118.58       -29.4876       -22.0513        5.94955
         118.68        -29.484       -22.0502        5.94977
         118.78       -29.4838       -22.0502        5.95493
         118.88       -29.4841       -22.0499        5.97823
         118.98       -29.4842       -22.0494        6.01421
         119.08       -29.4839       -22.0491        6.05462
         119.18       -29.4835       -22.0491        6.09954
         119.28       -29.4829       -22.0488        6.16091
         119.38       -29.4823       -22.0484        6.23192
         119.48       -29.4815       -22.0483        6.26114
         119.58       -29.4806       -22.0484        6.19377
         119.68       -29.4798       -22.0488        6.13536
         119.78       -29.4791       -22.0491        6.08706
         119.88       -29.4786       -22.0494        6.04375
         119.98       -29.4781       -22.0495         6.0028
         120.08       -29.4776       -22.0496        5.96277
         120.18       -29.4772       -22.0498         5.9262
         120.28       -29.4769       -22.0502        5.90776
         120.38       -29.4769       -22.0507        5.90203
         120.48       -29.4769       -22.0509        5.90069
         120.58       -29.4768       -22.0508        5.90063
         120.68       -29.4768       -22.0507        5.90098
         120.78       -29.4768       -22.0507         5.9013
         120.88       -29.4768       -22.0507        5.90141
         120.98       -29.4768       -22.0507         5.9014
         121.08       -29.4767       -22.0507        5.90134
         121.18       -29.4767       -22.0507        5.90132
         121.28       -29.4767       -22.0507        5.90136
         121.38       -29.4766       -22.0507        5.90145
         121.48        -29.471       -22.0536        5.90447
         121.58       -29.4571       -22.0598        5.91036
         121.68       -29.4352       -22.0702        5.92267
         121.78       -29.4043       -22.0834         5.9382
         121.88       -29.3651       -22.0982        5.96054
         121.98       -29.3195       -22.1143        5.98877
         122.08       -29.2716       -22.1293        6.01849
         122.18       -29.2232       -22.1425        6.04879
         122.28       -29.1746       -22.1542        6.08012
         122.38       -29.1259       -22.1646        6.11218
         122.48       -29.0768       -22.1734        6.13855
         122.58       -29.0275       -22.1806        6.15654
         122.68       -28.9779       -22.1869         6.1704
         122.78       -28.9282       -22.1924        6.18234
         122.88       -28.8784       -22.1975        6.19278
         122.98       -28.8285       -22.2021        6.20162
         123.08       -28.7787       -22.2062        6.20893
         123.18       -28.7287       -22.2099        6.21493
         123.28       -28.6787       -22.2133        6.22089
         123.38       -28.6287       -22.2164        6.22725
         123.48       -28.5787       -22.2193        6.22994
         123.58       -28.5286       -22.2218        6.22707
         123.68       -28.4785       -22.2244        6.22167
         123.78       -28.4284       -22.2273        6.21566
         123.88       -28.3783       -22.2306        6.20759
         123.98       -28.3282       -22.2342        6.19664
         124.08       -28.2781       -22.2384        6.18568
         124.18       -28.2281       -22.2432         6.1763
         124.28       -28.1781       -22.2485        6.16896
         124.38       -28.1282       -22.2542        6.16349
         124.48       -28.0783       -22.2602        6.15983
         124.58       -28.0285       -22.2663        6.15817
         124.68       -27.9787       -22.2726        6.15846
         124.78        -27.929       -22.2789        6.15977
         124.88       -27.8792       -22.2851         6.1627
         124.98       -27.8295       -22.2911        6.16749
         125.08       -27.7797       -22.2969        6.16524
         125.18       -27.7298       -22.3026        6.15181
         125.28       -27.6799       -22.3088        6.13503
         125.38       -27.6301       -22.3159        6.11936
         125.48       -27.5805        -22.324        6.10863
         125.58        -27.531       -22.3328        6.10075
         125.68       -27.4816       -22.3419        6.09366
         125.78       -27.4322       -22.3513        6.08669
         125.88       -27.3829        -22.361        6.07898
         125.98       -27.3337        -22.371        6.07076
         126.08       -27.2846       -22.3816        6.06536
         126.18       -27.2356       -22.3924        6.06209
         126.28       -27.1866       -22.4034        6.06054
         126.38       -27.1377       -22.4146        6.06069
         126.48       -27.0888       -22.4256        6.06391
         126.58       -27.0399       -22.4366         6.0707
         126.68        -26.991       -22.4474        6.08179
         126.78        -26.942       -22.4576        6.09732
         126.88       -26.8929        -22.467        6.11365
         126.98       -26.8436       -22.4756        6.12905
         127.08       -26.7943       -22.4834        6.14282
         127.18       -26.7447       -22.4904        6.15502
         127.28       -26.6951       -22.4968        6.16703
         127.38       -26.6454       -22.5027        6.17941
         127.48       -26.5957        -22.508        6.19176
         127.58       -26.5459       -22.5127        6.20378
         127.68        -26.496       -22.5167        6.21444
         127.78       -26.4461       -22.5202         6.2232
         127.88       -26.3975        -22.523        6.22681
         127.98       -26.3509       -22.5256        6.22512
         128.08       -26.3034       -22.5281        6.22025
         128.18        -26.254        -22.531        6.21176
         128.28       -26.2039       -22.5344        6.20137
         128.38       -26.1537       -22.5384         6.1904
         128.48       -26.1036       -22.5429        6.17999
         128.58       -26.0536        -22.548        6.17042
         128.68       -26.0037       -22.5536        6.16279
         128.78       -25.9538       -22.5596        6.15731
         128.88        -25.904       -22.5659        6.15182
         128.98       -25.8542       -22.5723        6.14593
         129.08       -25.8059       -22.5789        6.13835
         129.18       -25.7596       -22.5855        6.12931
         129.28       -25.7174       -22.5919        6.11979
         129.38       -25.6808       -22.5979        6.10994
         129.48       -25.6488       -22.6035        6.10181
         129.58       -25.6188       -22.6089         6.0963
         129.68       -25.5934       -22.6137          6.087
         129.78       -25.5736       -22.6175        6.07295
         129.88        -25.557       -22.6208        6.05929
         129.98       -25.5485       -22.6223        6.04661
         130.08       -25.5466       -22.6229        6.04182
         130.18       -25.5469       -22.6232        6.06648
         130.28       -25.5476       -22.6237        6.11166
         130.38       -25.5481        -22.624        6.16698
         130.48       -25.5486       -22.6239        6.22908
         130.58       -25.5491       -22.6239        6.25571
         130.68       -25.5498       -22.6242         6.1655
         130.78       -25.5505       -22.6244        6.07094
         130.88       -25.5512       -22.6245        5.97674
         130.98        -25.552       -22.6244        5.88898
         131.08       -25.5527       -22.6244        5.80762
         131.18       -25.5534       -22.6245        5.73732
         131.28       -25.5541       -22.6246        5.67862
         131.38       -25.5546       -22.6246        5.63036
         131.48        -25.555       -22.6246        5.59901
         131.58       -25.5555       -22.6243        5.58764
         131.68       -25.5557       -22.6242        5.58508
         131.78       -25.5557       -22.6242        5.58476
         131.88       -25.5556       -22.6243        5.58507
         131.98       -25.5556       -22.6243        5.58545
         132.08       -25.5556       -22.6243        5.58561
         132.18       -25.5556       -22.6243        5.58567
         132.28       -25.5556       -22.6242        5.58564
         132.38       -25.5556       -22.6242        5.58557
         132.48       -25.5556       -22.6242         5.5856
         132.58       -25.5556       -22.6242        5.58562
         132.68       -25.5556       -22.6242         5.5856
         132.78       -25.5556       -22.6242        5.58563
         132.88       -25.5556       -22.6241        5.58562
         132.98       -25.5555       -22.6241        5.58568
         133.08       -25.5505       -22.6194        5.59193
         133.18       -25.5383       -22.6086        5.61148
         133.28       -25.5187       -22.5914        5.64241
         133.38       -25.4911       -22.5695        5.68206
         133.48       -25.4563       -22.5448        5.73305
         133.58       -25.4151       -22.5186         5.7975
         133.68       -25.3709       -22.4941        5.87565
         133.78       -25.3251       -22.4725        5.96636
         133.88        -25.278       -22.4541        6.05823
         133.98         -25.23       -22.4399        6.13761
         134.08       -25.1814         -22.43        6.20206
         134.18       -25.1333       -22.4241        6.25247
         134.28       -25.0865       -22.4219        6.26843
         134.38        -25.039       -22.4222        6.24386
         134.48       -24.9896       -22.4247        6.23279
         134.58       -24.9394       -22.4282        6.22621
         134.68       -24.8892        -22.431        6.22413
         134.78       -24.8391       -22.4336        6.22822
         134.88        -24.789       -22.4364        6.23484
         134.98        -24.739        -22.439        6.24185
         135.08        -24.689       -22.4412        6.25503
         135.18        -24.639       -22.4428        6.27412
