           Time              x              y          theta
        115.004         13.092       -1.16764      -0.110072
        115.104        13.1417       -1.17315      -0.110854
        115.204        13.1913        -1.1787      -0.111329
        115.304         13.241       -1.18425      -0.111133
        115.404        13.2907       -1.18976      -0.109352
        115.504        13.3404       -1.19513       -0.10542
        115.604        13.3902       -1.20029      -0.101001
        115.704        13.4399       -1.20523     -0.0973406
        115.804        13.4897       -1.21006     -0.0962863
        115.904        13.5395       -1.21487     -0.0969528
        116.004        13.5892       -1.21979      -0.101412
        116.104        13.6389       -1.22506      -0.110375
        116.204        13.6886       -1.23079      -0.119372
        116.304        13.7382       -1.23694      -0.127499
        116.404        13.7878       -1.24345      -0.133537
        116.504        13.8373       -1.25021      -0.137372
        116.604        13.8869       -1.25712       -0.13986
        116.704        13.9364       -1.26413      -0.141346
        116.804        13.9859       -1.27122      -0.143653
        116.904        14.0353       -1.27846      -0.147401
        117.004        14.0848       -1.28589      -0.151047
        117.104        14.1342       -1.29348      -0.153487
        117.204        14.1836       -1.30114       -0.15368
        117.304         14.235       -1.30908      -0.152472
        117.404        14.2825       -1.31629      -0.148499
        117.504        14.3319       -1.32352      -0.140644
        117.604        14.3815       -1.33032      -0.132045
        117.704        14.4311       -1.33672        -0.1245
        117.804        14.4807       -1.34282      -0.120969
        117.904        14.5303       -1.34888      -0.123583
        118.004        14.5799       -1.35528      -0.135146
        118.104        14.6294        -1.3624      -0.151682
        118.204        14.6787       -1.37035      -0.168078
        118.304         14.728       -1.37906      -0.182011
        118.404        14.7771       -1.38838       -0.19321
        118.504        14.8253       -1.39804      -0.202825
        118.604        14.8707       -1.40756      -0.210089
        118.704        14.9185       -1.41785      -0.212138
        118.804        14.9672       -1.42817      -0.204195
        118.904        15.0161       -1.43799      -0.190872
        119.004        15.0653       -1.44713      -0.175911
        119.104        15.1146        -1.4555       -0.15977
        119.204         15.164       -1.46307       -0.14346
        119.304        15.2155        -1.4701      -0.127151
        119.404        15.2632       -1.47585      -0.112482
        119.504        15.3129        -1.4811     -0.0973404
        119.604        15.3627        -1.4856     -0.0824128
        119.704        15.4125       -1.48938     -0.0695828
        119.804        15.4624       -1.49278     -0.0685031
        119.904        15.5097       -1.49615     -0.0747919
        120.004        15.5558       -1.49974     -0.0799776
        120.104        15.6026       -1.50355     -0.0822579
        120.204        15.6521       -1.50763     -0.0816843
        120.304        15.6964        -1.5112     -0.0791273
        120.404        15.7387       -1.51454     -0.0782901
        120.504        15.7806       -1.51781     -0.0774543
        120.604        15.8091          -1.52      -0.075745
        120.704        15.8322       -1.52174     -0.0745361
        120.804        15.8422       -1.52248     -0.0756586
        120.904        15.8469       -1.52284     -0.0770032
        121.004        15.8489         -1.523     -0.0760985
        121.104        15.8494       -1.52303     -0.0563097
        121.204        15.8495       -1.52304     -0.0199749
        121.304        15.8495       -1.52304      0.0343854
        121.404        15.8495       -1.52304       0.100978
        121.504        15.8495       -1.52303       0.183726
        121.604        15.8496       -1.52302       0.278603
        121.704        15.8497       -1.52299       0.391397
        121.804        15.8497       -1.52296       0.512415
        121.904        15.8498       -1.52292       0.633581
        122.004        15.8498       -1.52288        0.74454
        122.104        15.8499       -1.52285       0.846303
        122.204        15.8499       -1.52284       0.934481
        122.304        15.8499       -1.52282        1.01301
        122.404        15.8499       -1.52281        1.07917
        122.504        15.8499        -1.5228        1.13848
        122.604        15.8499        -1.5228        1.19056
        122.704        15.8499        -1.5228         1.2353
        122.804        15.8499       -1.52281        1.26524
        122.904        15.8499       -1.52283        1.27627
        123.004        15.8499       -1.52285        1.27936
        123.104        15.8499       -1.52286        1.27991
        123.204        15.8499       -1.52286        1.27964
        123.304        15.8499       -1.52286        1.27925
        123.404        15.8499       -1.52286        1.27904
        123.504        15.8499       -1.52286        1.27902
        123.604        15.8499       -1.52286        1.27905
        123.704        15.8499       -1.52286        1.27904
        123.804        15.8499       -1.52286        1.27907
        123.904        15.8499       -1.52286        1.27903
        124.004        15.8499       -1.52286        1.27902
        124.104        15.8499       -1.52286        1.27903
        124.204        15.8499       -1.52286        1.27899
        124.304        15.8499       -1.52286        1.27904
        124.404        15.8499       -1.52286        1.27902
        124.504        15.8499       -1.52286        1.27899
        124.604        15.8493       -1.52495        1.27884
        124.704        15.8466       -1.53366        1.26535
        124.804        15.8436       -1.54273        1.23377
        124.904        15.8401       -1.55203        1.18692
        125.004        15.8361       -1.56123        1.12627
        125.104        15.8319       -1.56937         1.0594
        125.204        15.8286       -1.57483        0.98198
        125.304        15.8264       -1.57797       0.890995
        125.404        15.8317       -1.57232       0.788416
        125.504        15.8479       -1.55762       0.677044
        125.604        15.8699       -1.54209       0.564564
        125.704        15.9051       -1.52239       0.449632
        125.804        15.9448       -1.50601       0.333476
        125.904        15.9922       -1.49247        0.21746
        126.004        16.0403        -1.4847      0.0941388
        126.104        16.0824       -1.48301     -0.0143406
        126.204        16.1234       -1.48536      -0.101188
        126.304        16.1666       -1.49148      -0.179977
        126.404        16.2152       -1.50222      -0.259552
        126.504        16.2583       -1.51538      -0.342307
        126.604         16.287       -1.52668      -0.403056
        126.704         16.311       -1.53737      -0.439273
        126.804        16.3235       -1.54345      -0.472668
        126.904        16.3382       -1.55127      -0.500363
        127.004        16.3523       -1.55911      -0.510407
        127.104        16.3686       -1.56823      -0.508581
        127.204        16.3922       -1.58115      -0.489583
        127.304        16.4207       -1.59568      -0.454969
        127.404        16.4624       -1.61507       -0.41181
        127.504         16.506       -1.63287       -0.35941
        127.604        16.5528        -1.6488      -0.291634
        127.704         16.601       -1.66136      -0.214247
        127.804        16.6502       -1.67026      -0.143626
        127.904        16.6999       -1.67605     -0.0886674
        128.004        16.7497       -1.67938     -0.0440229
        128.104        16.7997       -1.68057    -0.00221847
        128.204        16.8497       -1.67975      0.0351326
        128.304        16.8997        -1.6773       0.062139
        128.404        16.9495       -1.67373      0.0805301
        128.504        16.9993        -1.6694      0.0919206
        128.604        17.0491       -1.66467      0.0971568
        128.704        17.0988       -1.65985      0.0936758
        128.804        17.1486       -1.65547      0.0805086
        128.904        17.1985       -1.65184      0.0639023
        129.004        17.2484       -1.64906      0.0465621
        129.104        17.2984       -1.64714        0.02989
        129.204        17.3484       -1.64602      0.0142829
        129.304        17.3984       -1.64566   -0.000381277
        129.404        17.4484       -1.64602     -0.0142788
        129.504        17.4983       -1.64706     -0.0278815
        129.604        17.5483       -1.64874     -0.0395004
        129.704        17.5983       -1.65094     -0.0484964
        129.804        17.6482       -1.65354     -0.0552569
        129.904        17.6981       -1.65641     -0.0591521
        130.004        17.7481       -1.65941     -0.0609893
        130.104         17.798       -1.66247     -0.0609908
        130.204        17.8479       -1.66548     -0.0591963
        130.304        17.8978       -1.66838     -0.0567127
        130.404        17.9477       -1.67115     -0.0539536
        130.504        17.9976       -1.67378     -0.0509953
        130.604        18.0476       -1.67625     -0.0478326
        130.704        18.0975       -1.67856     -0.0444236
        130.804        18.1475       -1.68069     -0.0407894
        130.904        18.1974       -1.68264      -0.037008
        131.004        18.2474        -1.6844     -0.0330338
        131.104        18.2974       -1.68595     -0.0288563
        131.204        18.3474       -1.68729     -0.0245178
        131.304        18.3974       -1.68841     -0.0200323
        131.404        18.4474       -1.68932     -0.0165845
        131.504        18.4974       -1.69002      -0.010021
        131.604        18.5474       -1.69023     0.00298687
        131.704        18.5994       -1.68977      0.0132586
        131.804        18.6473       -1.68907      0.0152571
        131.904        18.6965       -1.68833      0.0145915
        132.004        18.7428       -1.68759      0.0196214
        132.104        18.7888       -1.68639      0.0343056
        132.204        18.8342        -1.6845      0.0487791
        132.304        18.8772       -1.68221      0.0574696
        132.404        18.9121       -1.68011      0.0621008
        132.504        18.9422        -1.6782       0.065011
        132.604        18.9673       -1.67652      0.0692197
        132.704        18.9784       -1.67573      0.0734833
        132.804         18.987       -1.67508      0.0759616
        132.904        18.9883       -1.67499       0.075098
        133.004        18.9887       -1.67496      0.0729612
        133.104        18.9888       -1.67495      0.0841845
        133.204        18.9888       -1.67495       0.115401
        133.304        18.9888       -1.67495       0.163351
        133.404        18.9888       -1.67494       0.225696
        133.504        18.9889       -1.67493       0.302724
        133.604        18.9889       -1.67491        0.39433
        133.704         18.989       -1.67489       0.492054
        133.804         18.989       -1.67486       0.601264
        133.904        18.9891       -1.67483        0.70199
        134.004        18.9891       -1.67478       0.815209
        134.104        18.9892       -1.67474       0.921209
        134.204        18.9892        -1.6747        1.01947
        134.304        18.9892       -1.67468        1.10573
        134.404        18.9892       -1.67467        1.18294
        134.504        18.9892       -1.67465        1.24772
        134.604        18.9892       -1.67466        1.30381
        134.704        18.9892       -1.67465        1.35109
        134.804        18.9892       -1.67466        1.39011
        134.904        18.9892       -1.67468        1.40936
        135.004        18.9892        -1.6747        1.41489
        135.104        18.9892       -1.67471        1.41612
        135.204        18.9892       -1.67472        1.41614
        135.304        18.9892       -1.67472        1.41578
        135.404        18.9892       -1.67472        1.41552
        135.504        18.9892       -1.67472        1.41542
        135.604        18.9892       -1.67472        1.41542
        135.704        18.9892       -1.67472        1.41549
        135.804        18.9892       -1.67472        1.41545
        135.904        18.9892       -1.67472        1.41543
        136.004        18.9892       -1.67472        1.41544
        136.112        18.9892       -1.67472        1.41539
        136.204        18.9892       -1.67472        1.41543
        136.304        18.9892       -1.67472        1.41541
        136.404        18.9892       -1.67472        1.41536
        136.504        18.9892       -1.67472        1.41541
        136.604        18.9892       -1.67472        1.41537
        136.704        18.9891       -1.67558         1.4152
        136.804        18.9885       -1.67935        1.40268
        136.904        18.9876       -1.68384        1.37101
        137.004        18.9866       -1.68848        1.33159
        137.104        18.9866        -1.6888        1.29006
        137.204        18.9906       -1.67584        1.24608
        137.304        18.9969       -1.65873        1.19257
        137.404        19.0114       -1.62559         1.1296
        137.504        19.0334       -1.58292        1.05217
        137.604        19.0595       -1.54181       0.952369
        137.704        19.0902       -1.50304       0.846252
        137.804         19.125       -1.46737       0.743683
        137.904        19.1633       -1.43537       0.644568
        138.004        19.2047       -1.40711        0.55362
        138.104        19.2482       -1.38255       0.472828
        138.204        19.2934       -1.36138       0.401087
        138.304        19.3391       -1.34365       0.336586
        138.404        19.3833       -1.32952       0.283579
        138.504        19.4286       -1.31731       0.243208
        138.604        19.4789       -1.30569       0.211607
        138.704        19.5257       -1.29616       0.189733
        138.804         19.574       -1.28726       0.177086
        138.904        19.6197       -1.27905       0.181728
        139.004        19.6659       -1.27018       0.198996
        139.104        19.7145       -1.25986       0.220939
        139.204         19.763       -1.24841       0.243905
        139.304        19.8113       -1.23582       0.266337
        139.404        19.8594       -1.22214       0.288381
        139.504        19.9072       -1.20742       0.310218
        139.604        19.9547       -1.19167       0.331524
        139.704        20.0018       -1.17503       0.345138
        139.804        20.0488       -1.15802       0.348322
        139.904        20.0958       -1.14092       0.351089
        140.004        20.1427       -1.12357       0.358412
        140.104        20.1886       -1.10614       0.367681
        140.204        20.2327       -1.08897       0.375097
        140.304        20.2789       -1.07061         0.3806
        140.404        20.3252       -1.05197       0.386244
        140.504        20.3714       -1.03302       0.391671
        140.604        20.4176       -1.01384       0.395833
        140.704        20.4637      -0.994495       0.398431
        140.804        20.5097      -0.975046       0.400803
        140.904        20.5558      -0.955473       0.403871
        141.004        20.6017       -0.93571       0.409834
        141.104        20.6474      -0.915552       0.421353
        141.204        20.6929      -0.894764       0.437101
        141.304        20.7365      -0.874002       0.454059
        141.404        20.7738      -0.855456       0.468871
        141.504        20.8043      -0.839799       0.478792
        141.604        20.8347      -0.823853       0.489186
        141.704        20.8649       -0.80752       0.502412
        141.804        20.8958      -0.790299       0.512848
        141.904        20.9267      -0.772794       0.517428
        142.004         20.943      -0.763553       0.518644
        142.104        20.9447      -0.762557       0.527819
        142.204        20.9461      -0.761733       0.556557
        142.304        20.9468      -0.761286       0.577819
        142.404        20.9469      -0.761186       0.577975
        142.504        20.9469      -0.761221       0.549675
        142.604        20.9468      -0.761245       0.508241
        142.704        20.9468      -0.761247       0.465244
        142.804        20.9468      -0.761262       0.418713
        142.904        20.9468      -0.761267        0.35271
        143.004        20.9468      -0.761266       0.279596
        143.104        20.9468      -0.761248       0.240993
        143.204        20.9469      -0.761238       0.224721
        143.304        20.9469      -0.761239       0.191497
        143.404        20.9469      -0.761238       0.147398
        143.504        20.9469      -0.761237       0.123243
        143.604        20.9469      -0.761235        0.11177
        143.704        20.9469      -0.761236      0.0798018
        143.804        20.9469      -0.761238      0.0273336
        143.904        20.9469      -0.761238     -0.0311083
        144.004        20.9469      -0.761238     -0.0904623
        144.104        20.9469      -0.761241      -0.144466
        144.204        20.9469      -0.761245      -0.191642
        144.304        20.9469      -0.761249      -0.235846
        144.404        20.9469      -0.761252      -0.278668
        144.504         20.947      -0.761255      -0.319827
        144.604         20.947       -0.76126       -0.35673
        144.704         20.947      -0.761272      -0.374615
        144.804         20.947      -0.761281      -0.379922
        144.904         20.947      -0.761286      -0.381215
        145.004         20.947      -0.761288      -0.381276
        145.104         20.947      -0.761288      -0.380925
        145.204         20.947      -0.761288      -0.380637
        145.304         20.947      -0.761288      -0.380527
        145.404         20.947      -0.761287      -0.380546
        145.504         20.947      -0.761287      -0.380596
        145.604         20.947      -0.761287      -0.380603
        145.704         20.947      -0.761287      -0.380585
        145.804         20.947      -0.761287      -0.380596
        145.904         20.947      -0.761287        -0.3806
        146.004         20.947      -0.761287      -0.380599
        146.104         20.947      -0.761287      -0.380604
        146.204         20.947      -0.761287      -0.380599
        146.304         20.947      -0.761287      -0.380588
        146.404         20.947      -0.761288      -0.380583
        146.504         20.947      -0.761288      -0.380585
        146.604         20.947      -0.761287      -0.380602
        146.704         20.947      -0.761288      -0.380599
        146.804         20.947      -0.761288      -0.380578
        146.904        20.9499       -0.76245      -0.380441
        147.004        20.9618      -0.767131      -0.371594
        147.104        20.9742      -0.771859      -0.350575
        147.204        20.9996      -0.780705      -0.322582
        147.304        21.0412      -0.793825      -0.288017
        147.404        21.0879      -0.806822      -0.254819
        147.504        21.1354      -0.818373      -0.219399
        147.604        21.1839      -0.828108      -0.172943
        147.704        21.2333      -0.835492      -0.121695
        147.804        21.2831      -0.840365     -0.0718593
        147.904        21.3331      -0.842799     -0.0237712
        148.004        21.3831      -0.842867       0.020694
        148.104         21.433      -0.841148      0.0462821
        148.204        21.4829      -0.838417      0.0633741
        148.304        21.5328      -0.834858      0.0797262
        148.404        21.5826      -0.830494      0.0959562
        148.504        21.6323      -0.825254       0.115426
        148.604        21.6812      -0.819052       0.138925
        148.704        21.7279      -0.811961       0.163415
        148.804        21.7769      -0.803296       0.186859
        148.904        21.8258      -0.793544       0.205595
        149.004        21.8747      -0.783167       0.210748
        149.104        21.9236      -0.772775       0.207242
        149.204        21.9726      -0.762613       0.201924
        149.304        22.0216      -0.752692        0.19777
        149.404        22.0706      -0.742917       0.195976
        149.504        22.1197      -0.733194       0.195544
        149.604        22.1687      -0.723483       0.195197
        149.704        22.2178      -0.713824       0.193258
        149.804        22.2669       -0.70429       0.190258
        149.904         22.316      -0.694912       0.186807
        150.004        22.3651      -0.685735        0.18199
        150.104        22.4143      -0.676819       0.176275
        150.204        22.4636      -0.668166        0.17186
        150.304        22.5128      -0.659673       0.169569
        150.404        22.5621      -0.651284        0.16741
        150.504        22.6114      -0.643007       0.165361
        150.604        22.6608      -0.634778       0.165738
        150.704        22.7077      -0.626892       0.167613
        150.804        22.7533       -0.61914       0.168755
        150.904        22.8013      -0.610941       0.169584
        151.004        22.8503      -0.602544       0.169795
        151.104        22.8995      -0.594128       0.168824
        151.204        22.9488      -0.585779       0.166378
        151.304        22.9981      -0.577574       0.163377
        151.404        23.0474      -0.569461       0.163002
        151.504        23.0968       -0.56131       0.165104
        151.604        23.1461      -0.552968       0.170934
        151.704        23.1953      -0.544278       0.178881
        151.804        23.2445      -0.535206       0.185879
        151.904        23.2936      -0.525844       0.190885
        152.004        23.3427      -0.516237       0.196157
        152.104        23.3917      -0.506354       0.202106
        152.204        23.4406      -0.496154       0.209464
        152.304        23.4895       -0.48555       0.218175
        152.404        23.5383       -0.47456       0.224925
        152.504         23.587      -0.463287        0.23001
        152.612        23.6356      -0.451775       0.235028
        152.704        23.6832      -0.440218       0.242282
        152.804        23.7282      -0.428882        0.25236
        152.904        23.7729      -0.417083       0.265302
        153.004        23.8197      -0.404002       0.279985
        153.104        23.8673      -0.389895       0.296438
        153.204         23.915      -0.374985        0.31037
        153.304        23.9625       -0.35945       0.321864
        153.404        24.0098      -0.343366       0.333633
        153.504        24.0562      -0.327006       0.345987
        153.604        24.0997      -0.311047       0.356421
        153.704        24.1428      -0.294825        0.36439
        153.804        24.1851      -0.278449       0.375903
        153.904        24.2271      -0.261487       0.393158
        154.004        24.2686      -0.243808       0.412792
        154.104        24.3038      -0.228026       0.430663
        154.204        24.3362      -0.212891       0.442677
        154.304        24.3566      -0.203147        0.45198
        154.404        24.3722      -0.195496       0.459306
        154.504         24.387      -0.188142       0.462644
        154.604        24.3981       -0.18258       0.462251
        154.704        24.3995      -0.181907       0.458742
        154.804        24.4001      -0.181589       0.454886
        154.904        24.4002      -0.181543       0.450058
        155.004        24.4002      -0.181569       0.427189
        155.104        24.4001      -0.181593       0.388193
        155.204        24.4001      -0.181596       0.330378
        155.304        24.4001      -0.181601       0.268099
        155.404        24.4001      -0.181601       0.198338
        155.504        24.4001      -0.181598       0.119198
        155.604        24.4001      -0.181597      0.0387616
        155.704        24.4002      -0.181597     -0.0399225
        155.804        24.4002        -0.1816      -0.113159
        155.904        24.4002      -0.181606      -0.177588
        156.004        24.4003      -0.181613      -0.231881
        156.104        24.4003      -0.181621      -0.280146
        156.204        24.4003      -0.181627       -0.32353
        156.304        24.4003      -0.181628      -0.361105
        156.404        24.4004      -0.181646      -0.379654
        156.504        24.4004      -0.181656      -0.385166
        156.604        24.4004       -0.18166      -0.386389
        156.704        24.4004      -0.181661      -0.386506
        156.804        24.4004      -0.181662       -0.38613
        156.904        24.4004      -0.181662      -0.385805
        157.004        24.4004      -0.181662      -0.385738
        157.104        24.4004      -0.181661      -0.385741
        157.204        24.4004      -0.181661      -0.385769
        157.304        24.4004      -0.181661      -0.385814
        157.404        24.4004      -0.181662      -0.385794
        157.504        24.4004      -0.181662      -0.385772
        157.604        24.4004      -0.181661      -0.385788
        157.704        24.4004      -0.181662      -0.385786
        157.804        24.4004      -0.181662      -0.385779
        157.904        24.4004      -0.181661      -0.385781
        158.004        24.4004      -0.181662      -0.385784
        158.104        24.4004      -0.181662       -0.38578
        158.204        24.4004      -0.181662      -0.385784
        158.304        24.4004      -0.181662      -0.385777
        158.404        24.4004      -0.181662      -0.385768
        158.504        24.4004      -0.181662      -0.385759
        158.604        24.4004      -0.181662      -0.385765
        158.704        24.4004      -0.181662      -0.385781
        158.804        24.4004      -0.181662      -0.385772
        158.904        24.4004      -0.181662      -0.385754
        159.004        24.4004      -0.181662      -0.385772
        159.104        24.4004      -0.181662      -0.385774
        159.204        24.4004      -0.181662      -0.385757
        159.304        24.4004      -0.181662      -0.385762
        159.404        24.4004      -0.181662      -0.385764
        159.504        24.4004      -0.181662      -0.385747
        159.604        24.4004      -0.181662       -0.38576
        159.704        24.4004      -0.181662      -0.385768
        159.804        24.4004      -0.181662      -0.385733
        159.904        24.4004      -0.181662      -0.385738
        160.004        24.4004      -0.181662       -0.38575
        160.104        24.4004      -0.181662      -0.385737
        160.204        24.4004      -0.181662      -0.385734
        160.304        24.4004      -0.181662      -0.385741
        160.404        24.4004      -0.181662      -0.385727
        160.504        24.4004      -0.181662      -0.385724
        160.604        24.4004      -0.181662       -0.38574
        160.704        24.4004      -0.181662      -0.385734
        160.804        24.4004      -0.181662      -0.385721
        160.904        24.4004      -0.181662      -0.385729
        161.004        24.4004      -0.181662      -0.385728
        161.104        24.4004      -0.181662      -0.385712
        161.204        24.4004      -0.181662      -0.385728
        161.304        24.4004      -0.181662      -0.385732
        161.404        24.4004      -0.181662      -0.385702
        161.504        24.4004      -0.181662      -0.385706
        161.604        24.4004      -0.181662       -0.38571
        161.704        24.4004      -0.181662      -0.385678
        161.804        24.4004      -0.181662      -0.385687
        161.904        24.4004      -0.181662      -0.385698
        162.004        24.4004      -0.181662      -0.385676
        162.104        24.4004      -0.181662      -0.385678
        162.204        24.4004      -0.181662      -0.385692
        162.304        24.4004      -0.181662      -0.385678
        162.404        24.4004      -0.181662      -0.385667
        162.504        24.4004      -0.181662      -0.385695
        162.604        24.4004      -0.181662      -0.385677
        162.704        24.4004      -0.181662      -0.385641
        162.804        24.4004      -0.181662      -0.385676
        162.904        24.4004      -0.181662      -0.385667
        163.004        24.4004      -0.181662      -0.385636
        163.104        24.4004      -0.181662      -0.385647
        163.204        24.4004      -0.181662       -0.38565
        163.304        24.4004      -0.181662      -0.385614
        163.404        24.4004      -0.181662      -0.385641
        163.504        24.4004      -0.181662      -0.385661
        163.604        24.4004      -0.181662      -0.385614
        163.704        24.4004      -0.181662      -0.385624
        163.804        24.4004      -0.181662      -0.385652
        163.904        24.4004      -0.181662      -0.385626
        164.004        24.4004      -0.181662       -0.38562
        164.104        24.4004      -0.181662      -0.385633
        164.204        24.4004      -0.181662      -0.385598
        164.304        24.4004      -0.181662      -0.385593
        164.404        24.4004      -0.181662      -0.385628
        164.504        24.4004      -0.181662      -0.385601
        164.604        24.4004      -0.181662      -0.385567
        164.704        24.4004      -0.181662      -0.385602
        164.804        24.4004      -0.181662      -0.385594
        164.904        24.4004      -0.181662      -0.385564
        165.004        24.4004      -0.181662      -0.385575
        165.104        24.4004      -0.181662      -0.385577
        165.204        24.4004      -0.181662      -0.385544
        165.304        24.4004      -0.181662      -0.385574
        165.404        24.4004      -0.181662      -0.385592
        165.504        24.4004      -0.181662      -0.385549
        165.604        24.4004      -0.181662      -0.385563
        165.704        24.4004      -0.181662      -0.385588
        165.804        24.4004      -0.181662      -0.385562
        165.904        24.4004      -0.181662      -0.385557
        166.004        24.4004      -0.181662      -0.385569
        166.104        24.4004      -0.181662      -0.385533
        166.204        24.4004      -0.181662      -0.385531
        166.304        24.4004      -0.181662      -0.385566
        166.404        24.4004      -0.181662      -0.385546
        166.504        24.4004      -0.181662      -0.385519
        166.604        24.4004      -0.181662      -0.385553
        166.704        24.4004      -0.181662       -0.38555
        166.804        24.4004      -0.181662      -0.385524
        166.904        24.4004      -0.181662      -0.385536
        167.004        24.4004      -0.181662      -0.385537
        167.104        24.4004      -0.181662      -0.385506
        167.204        24.4004      -0.181662      -0.385538
        167.304        24.4004      -0.181662      -0.385553
        167.404        24.4004      -0.181662      -0.385493
        167.504        24.4004      -0.181662      -0.385509
        167.604        24.4004      -0.181662      -0.385534
        167.704        24.4004      -0.181662      -0.385493
        167.804        24.4004      -0.181662      -0.385489
        167.904        24.4004      -0.181662      -0.385501
        168.004        24.4004      -0.181662      -0.385473
        168.104        24.4004      -0.181662      -0.385473
        168.204        24.4004      -0.181662      -0.385508
        168.304        24.4004      -0.181662      -0.385485
        168.404        24.4004      -0.181665       -0.38099
        168.504        24.4005      -0.181683      -0.338899
        168.604        24.4005      -0.181704      -0.258327
        168.704        24.4006      -0.181716       -0.16291
        168.804        24.4006      -0.181722     -0.0637765
        168.904        24.4007      -0.181723       0.037383
        169.004        24.4008      -0.181717       0.138461
        169.104        24.4008      -0.181707        0.23883
        169.204        24.4008      -0.181695        0.33882
        169.304        24.4009      -0.181676        0.43863
        169.404        24.4009      -0.181659       0.538524
        169.504         24.401      -0.181629       0.638325
        169.604         24.401        -0.1816       0.738279
        169.704         24.401      -0.181564       0.838162
        169.804        24.4011      -0.181529       0.938238
        169.904        24.4011      -0.181487        1.03814
        170.004        24.4011      -0.181452        1.13835
        170.104        24.4011      -0.181401        1.23849
        170.204        24.4011      -0.181357        1.33853
        170.304        24.4012      -0.181312        1.43862
        170.404        24.4012      -0.181259        1.53899
        170.504        24.4012      -0.181208        1.63922
        170.604        24.4012      -0.181167        1.73931
        170.704        24.4011       -0.18112         1.8396
        170.804        24.4011      -0.181074        1.93982
        170.904        24.4011      -0.181025         2.0398
        171.004        24.4011       -0.18099         2.1399
        171.104        24.4011      -0.180951        2.23971
        171.204         24.401       -0.18091        2.33962
        171.304         24.401      -0.180877        2.43968
        171.404         24.401      -0.180847        2.53981
        171.504        24.4009      -0.180828        2.63999
        171.604        24.4009      -0.180806        2.73979
        171.704        24.4008       -0.18079         2.8397
        171.804        24.4008      -0.180778        2.93939
        171.904        24.4007       -0.18077        3.03926
        172.004        24.4007      -0.180767        3.13908
        172.104        24.4006      -0.180769       -3.04405
        172.204        24.4006      -0.180776       -2.94412
        172.304        24.4005      -0.180787       -2.84007
        172.404        24.4005      -0.180804       -2.74387
        172.504        24.4005      -0.180827       -2.64375
        172.604        24.4004      -0.180849       -2.54361
        172.704        24.4004       -0.18088       -2.44312
        172.804        24.4003      -0.180915       -2.34077
        172.904        24.4003      -0.180946       -2.24258
        173.004        24.4003      -0.180983       -2.14248
        173.104        24.4003      -0.181024       -2.04214
        173.204        24.4002      -0.181072       -1.94213
        173.304        24.4002      -0.181124       -1.83808
        173.404        24.4002      -0.181162       -1.74203
        173.504        24.4002      -0.181214       -1.64198
        173.604        24.4002      -0.181259       -1.54187
        173.704        24.4002      -0.181307       -1.44196
        173.804        24.4002      -0.181353       -1.34187
        173.904        24.4002        -0.1814       -1.24185
        174.004        24.4002      -0.181447       -1.14185
        174.104        24.4003      -0.181481       -1.04169
        174.204        24.4003      -0.181527      -0.941488
        174.304        24.4003      -0.181561      -0.841515
        174.404        24.4004        -0.1816      -0.737477
        174.504        24.4004      -0.181626      -0.641492
        174.604        24.4004      -0.181656      -0.537534
        174.704        24.4005      -0.181672      -0.442077
        174.804        24.4005       -0.18169      -0.350987
        174.904        24.4005      -0.181694      -0.270802
        175.004        24.4005      -0.181684      -0.216467
        175.104        24.4134      -0.184322      -0.193556
        175.204        24.4273      -0.186949      -0.177645
        175.304         24.434      -0.188113       -0.16986
        175.404        24.4532      -0.191361      -0.165753
        175.504        24.4859      -0.196706      -0.158373
        175.604        24.5236      -0.202589      -0.151016
        175.704        24.5642      -0.208607      -0.142559
        175.804        24.6126      -0.215221      -0.127635
        175.904        24.6618        -0.2211      -0.109831
        176.004        24.7115       -0.22621     -0.0950536
        176.104        24.7613       -0.23066     -0.0834508
        176.204        24.8111      -0.234673     -0.0778087
        176.304         24.861      -0.238497     -0.0755076
        176.404        24.9108      -0.242245     -0.0748226
        176.504        24.9607      -0.245992     -0.0753495
        176.604        25.0106      -0.249773     -0.0759683
        176.704        25.0604      -0.253569     -0.0759265
        176.804        25.1103      -0.257354     -0.0755594
        176.904        25.1601      -0.261113     -0.0746395
        177.004         25.214      -0.265058      -0.071031
        177.104        25.2599       -0.26823     -0.0667776
        177.204        25.3118      -0.271585     -0.0622058
        177.304        25.3607      -0.274534     -0.0580351
        177.404        25.4096      -0.277274     -0.0536843
        177.504        25.4595      -0.279847      -0.049036
        177.604        25.5095      -0.282182     -0.0441401
        177.704        25.5594      -0.284269     -0.0391898
        177.804        25.6094      -0.286108     -0.0341616
        177.904        25.6594      -0.287705     -0.0305335
        178.004        25.7093      -0.289329     -0.0362908
        178.104        25.7593      -0.291423     -0.0487027
        178.204        25.8092      -0.294209     -0.0636128
        178.304        25.8591      -0.297758     -0.0791359
        178.404        25.9089      -0.302056     -0.0929526
        178.504        25.9596      -0.307068      -0.103963
        178.604        26.0084      -0.312357      -0.112175
        178.704         26.058      -0.318109      -0.118406
        178.804        26.1077      -0.324125      -0.122536
        178.904        26.1573      -0.330295      -0.124743
        179.004        26.2069      -0.336533      -0.125021
        179.104        26.2565      -0.342733       -0.12329
        179.204        26.3062      -0.348806      -0.119696
        179.304        26.3578      -0.354882      -0.113918
        179.404        26.4055      -0.360178      -0.106617
        179.504        26.4553      -0.365296     -0.0980531
