           Time              x              y          theta
         96.304       -26.7756        17.5405        5.27697
         96.404       -26.7756        17.5406        5.27697
         96.504       -26.7756        17.5406        5.27694
         96.604       -26.7756        17.5406        5.27695
         96.704       -26.7756        17.5406        5.27698
         96.804       -26.7756        17.5406        5.27696
         96.904       -26.7756        17.5406        5.27693
         97.004       -26.7756        17.5406        5.27697
         97.104       -26.7756        17.5407        5.27696
         97.204       -26.7756        17.5407        5.27692
         97.304       -26.7756        17.5407        5.27695
         97.404       -26.7756        17.5407        5.27696
         97.504       -26.7756        17.5407        5.27692
         97.604       -26.7756        17.5407        5.27693
         97.704       -26.7756        17.5408        5.27694
         97.804       -26.7756        17.5408         5.2769
         97.904       -26.7756        17.5408        5.27693
         98.004       -26.7755        17.5407        5.26852
         98.104       -26.7751        17.5402        5.21731
         98.204       -26.7745        17.5393        5.13294
         98.304       -26.7742        17.5385        5.03662
         98.404       -26.7746        17.5379          4.937
         98.504       -26.7752        17.5373        4.83633
         98.604       -26.7755        17.5367        4.73609
         98.704       -26.7755        17.5359        4.63597
         98.804       -26.7754        17.5351        4.53622
         98.904       -26.7753        17.5343        4.43634
         99.004       -26.7752        17.5336        4.33634
         99.104        -26.775        17.5328        4.23632
         99.204       -26.7746        17.5321        4.13619
         99.304       -26.7743        17.5314        4.03595
         99.404       -26.7738        17.5308         3.9359
         99.504       -26.7733        17.5302        3.83577
         99.604       -26.7728        17.5297        3.73554
         99.704       -26.7722        17.5292         3.6355
         99.804       -26.7716        17.5288        3.53549
         99.904       -26.7709        17.5284        3.43547
        100.004       -26.7701        17.5281        3.33537
        100.104       -26.7694        17.5279        3.23519
        100.204       -26.7686        17.5277        3.13511
        100.304       -26.7678        17.5277        3.03506
        100.404       -26.7671        17.5277        2.93517
        100.504       -26.7663        17.5278        2.83502
        100.604       -26.7656         17.528        2.73458
        100.704       -26.7648        17.5282        2.63432
        100.804       -26.7641        17.5286        2.53417
        100.904       -26.7634        17.5289        2.43441
        101.004       -26.7628        17.5294        2.33441
        101.104       -26.7623        17.5299        2.23446
        101.204       -26.7617        17.5305        2.13452
        101.304       -26.7612        17.5311        2.03445
        101.404       -26.7609        17.5317        1.93446
        101.504       -26.7605        17.5325        1.83448
        101.604       -26.7603        17.5332        1.73448
        101.704       -26.7601        17.5339        1.63436
        101.804         -26.76        17.5347        1.53422
        101.904       -26.7599        17.5355        1.43404
        102.004         -26.76        17.5363        1.33406
        102.104       -26.7601        17.5371        1.23403
        102.204       -26.7603        17.5378        1.13404
        102.304       -26.7606        17.5385        1.03406
        102.404       -26.7609        17.5392       0.934139
        102.504       -26.7612        17.5401        0.84863
        102.604        -26.761        17.5412       0.811071
        102.704       -26.7606        17.5422        0.80021
        102.804       -26.7603        17.5426       0.797612
        102.904       -26.7605        17.5423       0.797538
        103.004       -26.7607        17.5421       0.798585
        103.104       -26.7607        17.5421       0.799394
        103.208       -26.7605        17.5422       0.799477
        103.304       -26.7605        17.5422       0.799332
        103.404       -26.7605        17.5421       0.799292
        103.504       -26.7605        17.5422       0.799227
        103.604       -26.7605        17.5421       0.799247
        103.704       -26.7605        17.5421       0.799301
        103.804       -26.7604        17.5422        0.79924
        103.904       -26.7604        17.5421       0.799238
        104.004       -26.7604        17.5421       0.799269
        104.104       -26.7604        17.5421       0.799219
        104.204       -26.7604        17.5421       0.799228
        104.304       -26.7604        17.5421       0.799252
        104.404       -26.7603        17.5421       0.799202
        104.504       -26.7603        17.5421       0.799212
        104.604       -26.7603        17.5421       0.799239
        104.704       -26.7603        17.5421       0.799198
        104.804       -26.7603        17.5421       0.799201
        104.904       -26.7603        17.5421       0.799221
        105.004       -26.7602        17.5421        0.79918
        105.104       -26.7602        17.5421       0.799182
        105.204       -26.7602        17.5421       0.799214
        105.304       -26.7602        17.5421        0.79918
        105.404       -26.7602        17.5421       0.799172
        105.504       -26.7602        17.5421       0.799196
        105.604       -26.7601        17.5421       0.799168
        105.704       -26.7601        17.5421        0.79916
        105.804       -26.7601        17.5421       0.799184
        105.904       -26.7601        17.5421       0.799164
        106.004       -26.7601        17.5421       0.799146
        106.104       -26.7601         17.542       0.799172
        106.204       -26.7601        17.5421       0.799164
        106.304         -26.76        17.5421       0.799134
        106.404         -26.76         17.542       0.799159
        106.504         -26.76         17.542       0.799162
        106.604         -26.76         17.542       0.799117
        106.704         -26.76         17.542       0.799146
        106.804         -26.76         17.542       0.799163
        106.904       -26.7599         17.542       0.799111
        107.004       -26.7599         17.542       0.799129
        107.104       -26.7599         17.542       0.799153
        107.204       -26.7599         17.542       0.799107
        107.304       -26.7599         17.542       0.799113
        107.404       -26.7599         17.542       0.799143
        107.504       -26.7598         17.542       0.799113
        107.604       -26.7598         17.542       0.799108
        107.704       -26.7598         17.542       0.799121
        107.804       -26.7598         17.542       0.799093
        107.904       -26.7598         17.542       0.799093
        108.004       -26.7598         17.542       0.799118
        108.104       -26.7597         17.542       0.799092
        108.204       -26.7596        17.5418       0.797964
        108.304       -26.7571        17.5389       0.779288
        108.404       -26.7521        17.5334       0.744118
        108.504       -26.7425        17.5239       0.689654
        108.604       -26.7278         17.511       0.615257
        108.704         -26.71        17.4977       0.532808
        108.804       -26.6849        17.4813        0.44583
        108.904        -26.651         17.464        0.36126
        109.004       -26.6097        17.4476        0.28369
        109.104       -26.5634        17.4333       0.216604
        109.204        -26.515         17.422       0.157977
        109.304       -26.4659        17.4135       0.105354
        109.404       -26.4167        17.4077      0.0565774
        109.504       -26.3709        17.4046      0.0173919
        109.604       -26.3286         17.404      0.0204411
        109.704       -26.2911        17.4054      0.0497213
        109.804       -26.2568        17.4073      0.0766584
        109.904       -26.2166        17.4101       0.104224
        110.004       -26.1694        17.4147       0.128455
        110.104        -26.123        17.4204       0.144758
        110.204       -26.0853        17.4256       0.156322
        110.304       -26.0538        17.4306       0.160468
        110.404       -26.0243        17.4354       0.160162
        110.504       -25.9979        17.4396       0.159124
        110.604       -25.9803        17.4421       0.160181
        110.704       -25.9704        17.4436       0.160357
        110.804       -25.9676        17.4438       0.157876
        110.904       -25.9677        17.4438         0.1548
        111.004        -25.968        17.4441       0.136965
        111.104        -25.968        17.4445       0.103095
        111.204       -25.9677        17.4448      0.0626519
        111.304       -25.9672        17.4449      0.0200203
        111.404       -25.9666        17.4448      0.0288537
        111.504       -25.9661        17.4448      0.0741108
        111.604       -25.9655        17.4447       0.119375
        111.708        -25.965        17.4446       0.163675
        111.804       -25.9645        17.4445       0.207184
        111.904        -25.964        17.4443         0.2405
        112.004       -25.9638        17.4439       0.256151
        112.104       -25.9637        17.4434       0.260569
        112.204       -25.9637        17.4433        0.26147
        112.304       -25.9636        17.4434       0.261351
        112.404       -25.9636        17.4435       0.260981
        112.504       -25.9636        17.4435       0.260719
        112.604       -25.9636        17.4435        0.26062
        112.704       -25.9635        17.4435       0.260654
        112.804       -25.9635        17.4435       0.260705
        112.904       -25.9635        17.4435       0.260689
        113.004       -25.9635        17.4435       0.260673
        113.104       -25.9635        17.4435       0.260697
        113.204       -25.9635        17.4435       0.260683
        113.304       -25.9635        17.4435       0.260667
        113.404       -25.9634        17.4435       0.260682
        113.504       -25.9634        17.4436       0.260675
        113.604       -25.9634        17.4436       0.260642
        113.704       -25.9634        17.4435       0.260678
        113.804       -25.9603        17.4425       0.259919
        113.904       -25.9483        17.4388       0.260044
        114.004       -25.9301        17.4338       0.258136
        114.104       -25.9042        17.4259       0.252963
        114.204       -25.8696        17.4161       0.243848
        114.304       -25.8266        17.4047       0.229692
        114.404       -25.7789        17.3931       0.208405
        114.504       -25.7298        17.3821       0.183803
        114.604       -25.6805        17.3727       0.159784
        114.704       -25.6312        17.3648       0.140626
        114.804       -25.5817        17.3578         0.1244
        114.904       -25.5321        17.3516       0.114985
        115.004       -25.4824        17.3459       0.111796
        115.104       -25.4325        17.3404       0.111618
        115.204       -25.3827         17.335       0.112473
        115.304       -25.3328        17.3294       0.112767
        115.404        -25.283        17.3237       0.112431
        115.504       -25.2332        17.3181       0.110145
        115.604       -25.1833        17.3126       0.105964
        115.704       -25.1335        17.3072       0.101623
        115.804       -25.0837        17.3021      0.0984271
        115.904       -25.0338        17.2972      0.0978724
        116.004       -24.9839        17.2924      0.0989261
        116.104       -24.9339        17.2875       0.104601
        116.204       -24.8839        17.2825       0.113892
        116.304        -24.834         17.277       0.122679
        116.404       -24.7841        17.2709       0.130542
        116.504       -24.7343        17.2644       0.136002
        116.604       -24.6846        17.2576       0.139532
        116.704       -24.6349        17.2506        0.14174
        116.804       -24.5852        17.2436       0.143186
        116.904       -24.5355        17.2364       0.145841
        117.004       -24.4859        17.2292       0.149736
        117.104       -24.4362        17.2218        0.15318
        117.204       -24.3866        17.2142       0.155222
        117.304       -24.3371        17.2064        0.15503
        117.404       -24.2875        17.1986        0.15363
        117.504        -24.238        17.1909        0.14862
        117.604       -24.1884        17.1834       0.140306
        117.704       -24.1389        17.1763       0.131906
        117.804       -24.0893        17.1696       0.124757
        117.904       -24.0396        17.1634       0.122457
        118.004       -23.9898        17.1574       0.126779
        118.104       -23.9399        17.1514       0.139748
        118.204       -23.8901        17.1447       0.156669
        118.304       -23.8404        17.1371       0.172537
        118.404       -23.7908        17.1286       0.185901
        118.504       -23.7414        17.1193       0.196616
        118.604       -23.6922        17.1096       0.205957
        118.704       -23.6449        17.0998       0.212484
        118.804       -23.5986        17.0897       0.212585
        118.904       -23.5508        17.0792       0.202828
        119.004       -23.5019        17.0689       0.189087
        119.104       -23.4528        17.0592       0.173845
        119.204       -23.4035        17.0504       0.157581
        119.304       -23.3541        17.0425       0.141425
        119.404       -23.3047        17.0353       0.125873
        119.504       -23.2551        17.0289       0.110662
        119.604       -23.2054        17.0233      0.0956019
        119.704       -23.1556        17.0185      0.0807695
        119.804       -23.1058        17.0144      0.0697473
        119.904       -23.0559        17.0109      0.0708441
        120.004       -23.0065        17.0077      0.0774429
        120.104       -22.9594        17.0043      0.0819024
        120.204       -22.9131        17.0006      0.0837026
        120.304       -22.8653        16.9964       0.082432
        120.404       -22.8172        16.9924      0.0801031
        120.504       -22.7729        16.9888      0.0795231
        120.604       -22.7308        16.9855      0.0784265
        120.704       -22.6921        16.9826      0.0768288
        120.804       -22.6622        16.9805      0.0761414
        120.904       -22.6403         16.979      0.0774185
        121.004       -22.6275        16.9785      0.0788703
        121.104       -22.6223        16.9782      0.0752545
        121.204       -22.6215        16.9779      0.0518274
        121.304       -22.6219        16.9774      0.0137627
        121.404       -22.6225        16.9769      0.0467145
        121.504       -22.6231        16.9767       0.116206
        121.604       -22.6237        16.9765       0.201719
        121.704       -22.6243        16.9762       0.300018
        121.804       -22.6249        16.9757       0.415418
        121.904       -22.6256        16.9752       0.537137
        122.004       -22.6265        16.9749       0.656822
        122.104       -22.6274        16.9747       0.765808
        122.204       -22.6282        16.9744       0.865051
        122.304        -22.629        16.9741       0.950911
        122.404       -22.6295        16.9737        1.02698
        122.504         -22.63        16.9733        1.09104
        122.604       -22.6304        16.9729        1.14932
        122.704       -22.6307        16.9726         1.1996
        122.804        -22.631        16.9722        1.24276
        122.904       -22.6315         16.972        1.26782
        123.004       -22.6319        16.9719        1.27637
        123.104       -22.6322        16.9719        1.27858
        123.204       -22.6322        16.9719        1.27886
        123.304       -22.6321        16.9719        1.27853
        123.404        -22.632        16.9719        1.27818
        123.504        -22.632        16.9719        1.27802
        123.604       -22.6321        16.9719        1.27804
        123.704       -22.6321        16.9719        1.27805
        123.804       -22.6321        16.9719        1.27805
        123.904       -22.6321         16.972        1.27807
        124.004        -22.632         16.972        1.27801
        124.104       -22.6321         16.972        1.27804
        124.204        -22.632         16.972        1.27803
        124.304        -22.632         16.972        1.27799
        124.404       -22.6321         16.972        1.27804
        124.504        -22.632         16.972          1.278
        124.604       -22.6321        16.9721        1.27798
        124.704       -22.6322        16.9718          1.277
        124.804       -22.6338        16.9676         1.2591
        124.904       -22.6369        16.9595        1.22481
        125.004       -22.6406        16.9504        1.17448
        125.104       -22.6443        16.9415        1.11205
        125.204       -22.6483        16.9333          1.044
        125.304       -22.6518         16.927       0.963188
        125.404       -22.6548        16.9229       0.870174
        125.504       -22.6546        16.9235       0.765106
        125.604       -22.6463        16.9324       0.653249
        125.704       -22.6291        16.9465       0.540571
        125.804       -22.6034        16.9648       0.424788
        125.904       -22.5691        16.9829       0.309477
        126.004       -22.5285        16.9979       0.192625
        126.104       -22.4849        17.0101       0.072714
        126.204       -22.4418        17.0178      0.0358504
        126.304       -22.3999        17.0206        0.11971
        126.404       -22.3582        17.0193       0.197385
        126.504       -22.3154        17.0144        0.27786
        126.604       -22.2722        17.0059       0.359376
        126.704       -22.2344        16.9943       0.412461
        126.804       -22.2039        16.9816       0.446847
        126.904       -22.1819        16.9719       0.480559
        127.004       -22.1662        16.9635       0.505068
        127.104       -22.1522        16.9557       0.511978
        127.204       -22.1378        16.9482       0.507943
        127.304       -22.1191        16.9373       0.484659
        127.404       -22.0955        16.9239       0.448135
        127.504       -22.0645        16.9072       0.403303
        127.604       -22.0253        16.8892       0.347842
        127.704       -21.9806        16.8722       0.277228
        127.804       -21.9332        16.8578       0.199616
        127.904       -21.8849         16.846       0.132407
        128.004        -21.836        16.8374      0.0804938
        128.104       -21.7865        16.8324      0.0375692
        128.204       -21.7368        16.8302     0.00995475
        128.304       -21.6869        16.8303      0.0414781
        128.404       -21.6371         16.833      0.0660386
        128.504       -21.5873        16.8368      0.0829635
        128.604       -21.5375        16.8406      0.0926167
        128.704       -21.4877        16.8451      0.0968204
        128.804       -21.4378        16.8501      0.0909453
        128.904       -21.3878         16.855      0.0766907
        129.004       -21.3377        16.8592      0.0599478
        129.104       -21.2875        16.8624      0.0427992
        129.204       -21.2372        16.8647      0.0268598
        129.304       -21.1869        16.8661        0.01295
        129.404       -21.1366        16.8667     0.00902867
        129.504       -21.0863        16.8666      0.0197368
        129.604       -21.0361        16.8658       0.032478
        129.704       -20.9858        16.8644      0.0431813
        129.804       -20.9356        16.8623      0.0516354
        129.904       -20.8854        16.8598       0.057758
        130.004       -20.8353        16.8569      0.0610778
        130.104       -20.7852        16.8538      0.0626198
        130.204       -20.7351        16.8507      0.0621823
        130.304       -20.6851        16.8475       0.060178
        130.404        -20.635        16.8445      0.0576531
        130.504        -20.585        16.8416      0.0548607
        130.604       -20.5349        16.8389      0.0519067
        130.704       -20.4849        16.8363       0.048728
        130.804       -20.4348        16.8339       0.045333
        130.904       -20.3847        16.8316      0.0417168
        131.004       -20.3347        16.8295      0.0379856
        131.104       -20.2846        16.8276      0.0340622
        131.204       -20.2345        16.8259      0.0299799
        131.304       -20.1844        16.8244      0.0257854
        131.404       -20.1343        16.8232      0.0216031
        131.504       -20.0842        16.8222      0.0185335
        131.604       -20.0341        16.8213      0.0117002
        131.704        -19.984        16.8206     0.00938594
        131.804        -19.934        16.8207      0.0152664
        131.904       -19.8839        16.8214      0.0162686
        132.004       -19.8339        16.8223      0.0158306
        132.104       -19.7857         16.823      0.0225914
        132.204       -19.7393        16.8237      0.0377456
        132.304       -19.6938        16.8251      0.0507508
        132.404       -19.6488        16.8272      0.0583953
        132.504       -19.6086        16.8297      0.0623401
        132.604       -19.5751        16.8319      0.0652653
        132.704       -19.5459        16.8338      0.0697153
        132.804       -19.5242         16.835      0.0737889
        132.904       -19.5107        16.8359      0.0754906
        133.004       -19.5049        16.8364      0.0743051
        133.104        -19.504        16.8364      0.0728545
        133.204       -19.5043        16.8362      0.0887077
        133.304       -19.5047        16.8357        0.12294
        133.404        -19.505        16.8352       0.174409
        133.504       -19.5054        16.8349       0.239065
        133.604       -19.5059        16.8346       0.319739
        133.704       -19.5065        16.8342        0.41339
        133.804       -19.5071        16.8338       0.511651
        133.904       -19.5078        16.8335       0.613914
        134.004       -19.5084         16.833        0.72461
        134.104        -19.509        16.8325        0.83712
        134.204       -19.5097         16.832        0.94146
        134.304       -19.5104        16.8315        1.03749
        134.404       -19.5111        16.8311        1.12151
        134.504       -19.5117        16.8306        1.19648
        134.604       -19.5121        16.8301        1.25887
        134.704       -19.5124        16.8297        1.31312
        134.804       -19.5127        16.8294        1.35884
        134.904        -19.513         16.829        1.39445
        135.004       -19.5134        16.8288        1.40981
        135.104       -19.5138        16.8287        1.41389
        135.204       -19.5139        16.8287        1.41473
        135.304       -19.5138        16.8287        1.41461
        135.404       -19.5137        16.8287        1.41426
        135.504       -19.5137        16.8287          1.414
        135.604       -19.5137        16.8287        1.41392
        135.704       -19.5138        16.8287        1.41394
        135.804       -19.5138        16.8288          1.414
        135.904       -19.5137        16.8288        1.41395
        136.004       -19.5138        16.8288        1.41395
        136.112       -19.5138        16.8288        1.41394
        136.204       -19.5138        16.8288        1.41391
        136.304       -19.5138        16.8288        1.41396
        136.404       -19.5137        16.8288        1.41391
        136.504       -19.5138        16.8289         1.4139
        136.604       -19.5138        16.8289        1.41394
        136.704       -19.5138        16.8289        1.41389
        136.804       -19.5138        16.8288        1.41296
        136.904       -19.5144         16.827        1.39556
        137.004       -19.5154        16.8233        1.36146
        137.104       -19.5166        16.8191        1.32135
        137.204       -19.5175        16.8152        1.27956
        137.304       -19.5157         16.818        1.23476
        137.404       -19.5115        16.8292        1.17826
        137.504       -19.5019         16.849        1.11387
        137.604       -19.4847        16.8784        1.03229
        137.704       -19.4621        16.9164       0.929177
        137.804       -19.4338        16.9568       0.823664
        137.904       -19.4001        16.9944       0.721644
        138.004       -19.3634        17.0297       0.623675
        138.104       -19.3248        17.0624       0.535096
        138.204       -19.2838        17.0912       0.456173
        138.304       -19.2401        17.1159       0.386152
        138.404       -19.1944        17.1369       0.323098
        138.504       -19.1489        17.1538       0.273545
        138.604        -19.104        17.1671       0.235099
        138.704       -19.0574        17.1783       0.206839
        138.804       -19.0085        17.1877       0.185095
        138.904        -18.959        17.1966       0.176004
        139.004       -18.9113        17.2052       0.184193
        139.104       -18.8654        17.2135        0.20287
        139.204       -18.8185        17.2227       0.225322
        139.304       -18.7703        17.2334       0.248217
        139.404       -18.7218        17.2455       0.270526
        139.504       -18.6735        17.2587       0.292519
        139.604       -18.6256        17.2729       0.314306
        139.704       -18.5781        17.2882       0.335077
        139.804       -18.5309        17.3046       0.346019
        139.904       -18.4838        17.3217       0.348024
        140.004       -18.4368        17.3389       0.351766
        140.104       -18.3897        17.3562        0.35977
        140.204       -18.3429        17.3736       0.369044
        140.304       -18.2978        17.3908       0.375756
        140.404       -18.2528        17.4086       0.381223
        140.504       -18.2068         17.427       0.386869
        140.604       -18.1604        17.4459       0.392163
        140.704       -18.1141        17.4651       0.395944
        140.804       -18.0678        17.4844        0.39834
        140.904       -18.0216        17.5038       0.400843
        141.004       -17.9754        17.5234       0.404164
        141.104       -17.9312        17.5422       0.410782
        141.204       -17.8833        17.5629       0.423858
        141.304       -17.8376        17.5832       0.440054
        141.404       -17.7925        17.6042       0.456924
        141.504       -17.7512        17.6244       0.470418
        141.604       -17.7163        17.6421       0.480194
        141.704       -17.6856        17.6581       0.491139
        141.804        -17.656        17.6739       0.504562
        141.904       -17.6258        17.6905       0.513687
        142.004       -17.5949        17.7079       0.517424
        142.104       -17.5667        17.7237       0.518493
        142.204       -17.5471        17.7309       0.532385
        142.304       -17.5373        17.7336       0.562823
        142.404       -17.5347        17.7342       0.580063
        142.504       -17.5345        17.7335       0.574512
        142.604       -17.5346        17.7332       0.541912
        142.704       -17.5351        17.7342       0.499631
        142.804       -17.5355        17.7353       0.456691
        142.904       -17.5351        17.7355       0.407288
        143.004       -17.5343        17.7354       0.337338
        143.104       -17.5335        17.7357       0.268805
        143.204       -17.5328        17.7356       0.237259
        143.304       -17.5323        17.7349       0.220349
        143.404        -17.532         17.735       0.183102
        143.504       -17.5319        17.7357       0.140576
        143.604       -17.5316        17.7357       0.120901
        143.704       -17.5313        17.7351       0.107731
        143.804       -17.5311        17.7352      0.0703707
        143.904       -17.5308        17.7361      0.0172764
        144.004       -17.5303        17.7365      0.0442807
        144.104       -17.5296        17.7363       0.102816
        144.204       -17.5289        17.7359       0.154912
        144.304       -17.5283        17.7356       0.201171
        144.404       -17.5278        17.7354       0.245017
        144.504       -17.5273        17.7354       0.287507
        144.604       -17.5268        17.7352       0.328364
        144.704       -17.5264         17.735       0.362132
        144.804       -17.5262        17.7345         0.3765
        144.904       -17.5262         17.734       0.380492
        145.004       -17.5262        17.7339       0.381407
        145.104       -17.5261         17.734       0.381319
        145.204       -17.5261        17.7341       0.380965
        145.304       -17.5261        17.7341       0.380706
        145.404       -17.5261        17.7341       0.380629
        145.504       -17.5261        17.7341       0.380661
        145.604        -17.526        17.7341       0.380715
        145.704        -17.526        17.7341        0.38071
        145.804        -17.526        17.7341       0.380694
        145.904        -17.526        17.7341       0.380697
        146.004        -17.526        17.7341         0.3807
        146.104        -17.526        17.7341       0.380699
        146.204       -17.5259        17.7341       0.380707
        146.304       -17.5259        17.7341       0.380697
        146.404       -17.5259        17.7341       0.380689
        146.504       -17.5259        17.7341       0.380682
        146.604       -17.5259        17.7341       0.380691
        146.704       -17.5259        17.7341       0.380706
        146.804       -17.5258        17.7341       0.380691
        146.904       -17.5258        17.7341       0.380677
        147.004       -17.5255         17.734       0.379946
        147.104       -17.5199        17.7314        0.36831
        147.204       -17.5088        17.7267       0.345562
        147.304       -17.4932        17.7205       0.316034
        147.404       -17.4686        17.7103       0.281056
        147.504       -17.4345         17.698       0.248431
        147.604       -17.3917        17.6859       0.210502
        147.704        -17.344        17.6747       0.162669
        147.804       -17.2949        17.6656       0.111526
        147.904       -17.2454        17.6589      0.0624936
        148.004       -17.1958         17.655      0.0165648
        148.104       -17.1461         17.654      0.0290302
        148.204       -17.0963        17.6554      0.0510182
        148.304       -17.0465        17.6589      0.0675701
        148.404       -16.9966        17.6625      0.0837451
        148.504       -16.9468        17.6662       0.100345
        148.604        -16.897        17.6708       0.120444
        148.704       -16.8481        17.6764       0.143626
        148.804       -16.8007         17.683       0.169049
        148.904       -16.7525        17.6911       0.191856
        149.004       -16.7036        17.7005       0.208238
        149.104       -16.6546        17.7109       0.210834
        149.204       -16.6056        17.7217       0.206562
        149.304       -16.5565        17.7322       0.201328
        149.404       -16.5074        17.7423       0.197627
        149.504       -16.4581        17.7521       0.196252
        149.604       -16.4089        17.7618       0.195949
        149.704       -16.3597        17.7716       0.195379
        149.804       -16.3105        17.7813       0.193142
        149.904       -16.2613         17.791       0.190048
        150.004        -16.212        17.8006       0.186392
        150.104       -16.1627        17.8099       0.181317
        150.204       -16.1133        17.8191       0.175615
        150.304       -16.0639        17.8279        0.17179
        150.404       -16.0144        17.8364       0.169667
        150.504        -15.965        17.8449       0.167438
        150.608       -15.9155        17.8533       0.165729
        150.704        -15.864        17.8619       0.166655
        150.804       -15.8172        17.8697       0.168426
        150.904       -15.7705        17.8776       0.169455
        151.004       -15.7241        17.8855       0.170232
        151.104       -15.6759        17.8938       0.170225
        151.204       -15.6265        17.9024       0.168984
        151.304        -15.577        17.9108       0.166248
        151.404       -15.5275        17.9192       0.163576
        151.504        -15.478        17.9274       0.163725
        151.604       -15.4285        17.9355       0.166515
        151.704        -15.379        17.9437       0.172991
        151.804       -15.3297        17.9522       0.181069
        151.904       -15.2804        17.9611       0.187559
        152.004       -15.2312        17.9704       0.192446
        152.104        -15.182          17.98       0.197873
        152.204       -15.1329        17.9898       0.203964
        152.304       -15.0838        17.9998       0.211796
        152.404       -15.0348        18.0102       0.220327
        152.504       -14.9859        18.0211       0.226592
        152.612       -14.9371        18.0324        0.23153
        152.704       -14.8845        18.0448       0.237406
        152.804       -14.8398        18.0555       0.244619
        152.904       -14.7931         18.067       0.255299
        153.004       -14.7481        18.0786        0.26861
        153.104       -14.7031        18.0907       0.283763
        153.204       -14.6562        18.1043       0.300017
        153.304       -14.6085        18.1189       0.313212
        153.404       -14.5608        18.1343       0.324577
        153.504       -14.5133        18.1502       0.336492
        153.604       -14.4661        18.1666       0.348795
        153.704       -14.4209        18.1829       0.358495
        153.804       -14.3774        18.1992       0.366481
        153.904       -14.3348        18.2155       0.379316
        154.004       -14.2926         18.232       0.397416
        154.104       -14.2509        18.2493       0.417096
        154.204       -14.2114        18.2666       0.433769
        154.304       -14.1771        18.2824       0.445071
        154.404       -14.1477        18.2961       0.453897
        154.504       -14.1268        18.3054       0.460765
        154.604       -14.1114        18.3131       0.463046
        154.704       -14.0976        18.3196       0.462076
        154.804       -14.0899        18.3233       0.458091
        154.904       -14.0884        18.3243       0.454586
        155.004       -14.0887        18.3243       0.447105
        155.104        -14.089        18.3244       0.420028
        155.204       -14.0889        18.3249       0.377562
        155.304       -14.0887        18.3255       0.319589
        155.404       -14.0881        18.3258       0.253903
        155.504       -14.0873         18.326       0.182394
        155.604       -14.0865        18.3263       0.102237
        155.704       -14.0855        18.3264      0.0232448
        155.804       -14.0845        18.3264      0.0568879
        155.904       -14.0835        18.3262       0.127951
        156.004       -14.0827        18.3259       0.190203
        156.104        -14.082        18.3255       0.242828
        156.204       -14.0814        18.3252       0.290001
        156.304       -14.0809         18.325       0.332646
        156.404       -14.0805        18.3247        0.36725
        156.504       -14.0802        18.3243        0.38218
        156.604       -14.0802        18.3239       0.386327
        156.704       -14.0802        18.3237       0.387198
        156.804       -14.0802        18.3238       0.387169
        156.904       -14.0801        18.3239       0.386752
        157.004       -14.0801        18.3239        0.38648
        157.104       -14.0801        18.3239       0.386445
        157.204       -14.0801        18.3239       0.386454
        157.304       -14.0801        18.3239       0.386493
        157.404       -14.0801        18.3239       0.386529
        157.504       -14.0801        18.3239       0.386501
        157.604         -14.08        18.3239       0.386489
        157.704         -14.08        18.3239        0.38651
        157.804         -14.08        18.3239       0.386503
        157.904         -14.08        18.3239       0.386496
        158.004         -14.08        18.3239       0.386505
        158.104         -14.08        18.3239       0.386505
        158.204       -14.0799        18.3239       0.386502
        158.304       -14.0799        18.3239        0.38651
        158.404       -14.0799        18.3239         0.3865
        158.504       -14.0799        18.3239       0.386493
        158.604       -14.0799        18.3239       0.386485
        158.704       -14.0799        18.3239       0.386497
        158.804       -14.0799        18.3239        0.38651
        158.904       -14.0798        18.3239       0.386491
        159.004       -14.0798        18.3239       0.386483
        159.104       -14.0798        18.3239       0.386501
        159.204       -14.0798        18.3239       0.386494
        159.304       -14.0798        18.3239       0.386481
        159.404       -14.0798        18.3239       0.386488
        159.504       -14.0797        18.3239       0.386486
        159.604       -14.0797        18.3239       0.386467
        159.704       -14.0797        18.3239       0.386484
        159.804       -14.0797        18.3239       0.386487
        159.904       -14.0797         18.324       0.386461
        160.004       -14.0797        18.3239       0.386473
        160.104       -14.0796        18.3239        0.38648
        160.204       -14.0796         18.324       0.386462
        160.304       -14.0796         18.324       0.386463
        160.404       -14.0796         18.324       0.386469
        160.504       -14.0796         18.324       0.386449
        160.604       -14.0796         18.324       0.386454
        160.704       -14.0796         18.324       0.386468
        160.804       -14.0795         18.324       0.386454
        160.904       -14.0795         18.324       0.386447
        161.004       -14.0795         18.324       0.386455
        161.104       -14.0795         18.324       0.386443
        161.204       -14.0795         18.324       0.386435
        161.304       -14.0795         18.324       0.386452
        161.404       -14.0794         18.324       0.386448
        161.504       -14.0794         18.324       0.386432
        161.604       -14.0794         18.324       0.386439
        161.704       -14.0794         18.324        0.38644
        161.804       -14.0794         18.324       0.386419
        161.904       -14.0794         18.324       0.386434
        162.004       -14.0793         18.324        0.38644
        162.104       -14.0793         18.324       0.386414
        162.204       -14.0793         18.324       0.386423
        162.304       -14.0793         18.324       0.386433
        162.404       -14.0793         18.324       0.386403
        162.504       -14.0793         18.324       0.386406
        162.604       -14.0793         18.324       0.386432
        162.704       -14.0792         18.324       0.386401
        162.804       -14.0792         18.324       0.386388
        162.904       -14.0792         18.324       0.386424
        163.004       -14.0792         18.324       0.386409
        163.104       -14.0792         18.324       0.386388
