           Time              x              y          theta
        101.204        11.7221      -0.952817        2.18967
        101.304        11.7221      -0.952871        2.04961
        101.404         11.722      -0.952918        1.94962
        101.504         11.722      -0.952956         1.8576
        101.604         11.722      -0.953003        1.76166
        101.704         11.722      -0.953047        1.67358
        101.804         11.722       -0.95309        1.58551
        101.904         11.722      -0.953149        1.44922
        102.004         11.722      -0.953199        1.34923
        102.104         11.722      -0.953243        1.24522
        102.204         11.722      -0.953284        1.16124
        102.304        11.7221       -0.95332        1.07321
        102.404        11.7221      -0.953356       0.985316
        102.504        11.7221      -0.953418       0.860735
        102.604        11.7221      -0.953399       0.817583
        102.704        11.7221      -0.953356       0.801701
        102.804         11.722      -0.953325       0.796174
        102.904         11.722       -0.95332       0.795826
        103.004         11.722      -0.953319       0.796599
        103.104         11.722      -0.953319       0.797523
        103.208         11.722       -0.95332       0.797922
        103.304         11.722      -0.953321       0.797796
        103.404         11.722      -0.953321       0.797729
        103.504         11.722      -0.953321       0.797694
        103.604         11.722      -0.953321       0.797674
        103.704         11.722      -0.953321        0.79773
        103.804         11.722      -0.953321       0.797701
        103.904         11.722      -0.953321       0.797664
        104.004         11.722      -0.953321       0.797697
        104.104         11.722      -0.953321       0.797688
        104.204         11.722      -0.953321        0.79767
        104.304         11.722      -0.953321       0.797696
        104.404         11.722      -0.953321       0.797661
        104.504         11.722      -0.953321        0.79764
        104.604         11.722      -0.953321        0.79768
        104.704         11.722      -0.953321       0.797647
        104.804         11.722      -0.953321        0.79763
        104.904         11.722      -0.953321       0.797655
        105.004         11.722      -0.953321       0.797651
        105.104         11.722      -0.953321       0.797604
        105.204         11.722      -0.953321       0.797647
        105.304         11.722      -0.953321       0.797635
        105.404         11.722      -0.953321       0.797611
        105.504         11.722      -0.953321       0.797633
        105.604         11.722      -0.953321       0.797632
        105.704         11.722      -0.953321       0.797594
        105.804         11.722      -0.953321       0.797616
        105.904         11.722      -0.953321       0.797618
        106.004         11.722      -0.953321       0.797585
        106.104         11.722      -0.953321       0.797608
        106.204         11.722      -0.953321       0.797611
        106.304         11.722      -0.953321       0.797578
        106.404         11.722      -0.953321       0.797593
        106.504         11.722      -0.953321       0.797611
        106.604         11.722      -0.953321        0.79757
        106.704         11.722      -0.953321       0.797588
        106.804         11.722      -0.953321       0.797615
        106.904         11.722      -0.953321        0.79758
        107.004         11.722      -0.953321       0.797566
        107.104         11.722      -0.953321       0.797595
        107.204         11.722      -0.953321       0.797567
        107.304         11.722      -0.953321       0.797533
        107.404         11.722      -0.953321       0.797574
        107.504         11.722      -0.953321       0.797551
        107.604         11.722      -0.953321       0.797531
        107.704         11.722      -0.953321       0.797543
        107.804         11.722      -0.953321       0.797517
        107.904         11.722      -0.953321       0.797506
        108.004         11.722      -0.953321        0.79753
        108.104         11.722      -0.953321       0.797534
        108.204        11.7237      -0.954999       0.797241
        108.304        11.7288      -0.960177       0.782762
        108.404        11.7338      -0.965078       0.757326
        108.504        11.7479      -0.977817       0.711208
        108.604        11.7625      -0.989737       0.652082
        108.704        11.7909       -1.00892       0.545581
        108.804        11.8233       -1.02696       0.466285
        108.904        11.8565       -1.04214       0.390292
        109.004        11.8968       -1.05713       0.318919
        109.104        11.9442       -1.07093       0.246391
        109.204        12.0087       -1.08441       0.165765
        109.304        12.0582       -1.09136        0.11201
        109.404        12.1025       -1.09538      0.0661735
        109.504        12.1368       -1.09705      0.0307352
        109.604        12.1901        -1.0975       0.016048
        109.704        12.2242       -1.09644      0.0469747
        109.804        12.2548       -1.09463      0.0700636
        109.904        12.3032       -1.09061      0.0973612
        110.004        12.3461       -1.08592       0.120565
        110.104        12.3859       -1.08073        0.14015
        110.204        12.4257       -1.07479       0.156388
        110.304        12.4523       -1.07051       0.161228
        110.404         12.482       -1.06566       0.161562
        110.504        12.4979       -1.06308       0.160509
        110.604        12.5079       -1.06147       0.160709
        110.704        12.5147       -1.06036       0.161725
        110.804        12.5159       -1.06016       0.159523
        110.904        12.5161       -1.06013        0.15711
        111.004        12.5161       -1.06013        0.14711
        111.104         12.516       -1.06014       0.122074
        111.204         12.516       -1.06014      0.0671679
        111.304         12.516       -1.06014      0.0291121
        111.404         12.516       -1.06014      0.0131066
        111.504         12.516       -1.06014      0.0573623
        111.604         12.516       -1.06014      0.0975178
        111.708         12.516       -1.06015       0.139047
        111.804         12.516       -1.06015       0.198827
        111.904         12.516       -1.06015        0.23325
        112.004        12.5161       -1.06016       0.251576
        112.104        12.5161       -1.06017       0.258594
        112.204        12.5161       -1.06017       0.260134
        112.304        12.5161       -1.06017       0.260314
        112.404        12.5161       -1.06017       0.259876
        112.504        12.5161       -1.06017       0.259592
        112.604        12.5161       -1.06017       0.259484
        112.704        12.5161       -1.06017       0.259488
        112.804        12.5161       -1.06017       0.259544
        112.904        12.5161       -1.06017       0.259563
        113.004        12.5161       -1.06017       0.259517
        113.104        12.5161       -1.06017        0.25954
        113.204        12.5161       -1.06017       0.259523
        113.304        12.5161       -1.06017       0.259501
        113.404        12.5161       -1.06017       0.259511
        113.504        12.5161       -1.06017       0.259519
        113.604        12.5161       -1.06017       0.259483
        113.704        12.5161       -1.06017       0.259512
        113.804        12.5282       -1.06337       0.259052
        113.904        12.5447       -1.06774        0.25896
        114.004         12.561       -1.07206       0.258124
        114.104        12.6089       -1.08459       0.252549
        114.204        12.6501       -1.09505       0.244592
        114.304        12.6936       -1.10569       0.233236
        114.404         12.736       -1.11542       0.216279
        114.504        12.7829        -1.1252       0.193611
        114.604        12.8282       -1.13356       0.170483
        114.704        12.8954       -1.14413       0.142186
        114.804         12.937       -1.14979       0.127925
        114.904        12.9866       -1.15585       0.115649
        115.004        13.0284       -1.16059       0.111381
        115.104        13.0939       -1.16786       0.110086
        115.204        13.1436       -1.17337       0.110891
        115.304        13.1894       -1.17847       0.111328
        115.404        13.2331       -1.18336       0.111198
        115.504        13.2768       -1.18823        0.11011
        115.604        13.3265       -1.19365       0.106653
        115.704        13.3922       -1.20049       0.100832
        115.804        13.4399       -1.20523      0.0973406
        115.904        13.4857       -1.20967      0.0962811
        116.004        13.5295       -1.21391      0.0967113
        116.104        13.5733       -1.21819      0.0993046
        116.204         13.623       -1.22332       0.107316
        116.304        13.6886       -1.23079       0.119372
        116.404        13.7323       -1.23618       0.126573
        116.504        13.7759       -1.24186       0.132361
        116.604        13.8215       -1.24802       0.136299
        116.704        13.8888        -1.2574       0.139935
        116.804        13.9324       -1.26356        0.14123
        116.904         13.976       -1.26979       0.143049
        117.004        14.0195       -1.27612       0.146104
        117.104        14.0907        -1.2868       0.151419
        117.204        14.1342       -1.29348       0.153487
        117.304        14.1797       -1.30053       0.153733
        117.404        14.2231       -1.30725       0.152856
        117.504        14.2706       -1.31451       0.149914
        117.604        14.3161       -1.32125       0.143425
        117.704        14.3874       -1.33111       0.131081
        117.804        14.4331       -1.33697       0.124228
        117.904        14.4787       -1.34257       0.120993
        118.004        14.5244       -1.34814       0.122732
        118.104         14.568       -1.35369       0.131719
        118.204        14.6333         -1.363       0.153074
        118.304        14.6768       -1.37002       0.167471
        118.404         14.726        -1.3787       0.181508
        118.504        14.7732       -1.38762       0.192389
        118.604        14.8198       -1.39692       0.201744
        118.704        14.8598       -1.40525       0.208689
        118.804         14.903       -1.41449       0.212539
        118.904         14.973       -1.42938       0.202739
        119.004        15.0181       -1.43837       0.190308
        119.104        15.0633       -1.44678       0.176537
        119.204        15.1067       -1.45422       0.162399
        119.304        15.1501       -1.46103       0.147971
        119.404        15.2155        -1.4701       0.127151
        119.504        15.2632       -1.47585       0.112482
        119.604        15.3069       -1.48051      0.0991463
        119.704        15.3507       -1.48459      0.0859775
        119.804        15.4185       -1.48979      0.0687715
        119.904        15.4664       -1.49305      0.0688371
        120.004        15.5078       -1.49601      0.0745225
        120.104        15.5485       -1.49915      0.0793916
        120.204        15.5908       -1.50257       0.081868
        120.304        15.6382       -1.50649      0.0822058
        120.404        15.7015       -1.51161      0.0789302
        120.504        15.7387       -1.51454      0.0782901
        120.604        15.7756       -1.51742      0.0776331
        120.704        15.8035       -1.51957      0.0761099
        120.804         15.834       -1.52187      0.0745495
        120.904        15.8419       -1.52246      0.0756073
        121.004        15.8462       -1.52279      0.0767515
        121.104        15.8487       -1.52298       0.077795
        121.204        15.8493       -1.52303      0.0638402
        121.304        15.8495       -1.52304      0.0199749
        121.404        15.8495       -1.52304      0.0343854
        121.504        15.8495       -1.52304      0.0891902
        121.604        15.8495       -1.52303        0.15568
        121.704        15.8496       -1.52302       0.282756
        121.804        15.8497         -1.523       0.381923
        121.904        15.8497       -1.52297       0.487958
        122.004        15.8498       -1.52293       0.610012
        122.104        15.8498       -1.52288       0.753045
        122.204        15.8499       -1.52286       0.842495
        122.304        15.8499       -1.52284       0.921109
        122.404        15.8499       -1.52281       0.992343
        122.504        15.8499       -1.52281        1.08164
        122.604        15.8499        -1.5228        1.13391
        122.704        15.8499        -1.5228         1.1809
        122.804        15.8499        -1.5228        1.22161
        122.904        15.8499        -1.5228        1.26674
        123.004        15.8499       -1.52283        1.27604
        123.104        15.8499       -1.52285        1.27912
        123.204        15.8499       -1.52286         1.2799
        123.304        15.8499       -1.52286        1.27976
        123.404        15.8499       -1.52286        1.27934
        123.504        15.8499       -1.52286        1.27902
        123.604        15.8499       -1.52286        1.27902
        123.704        15.8499       -1.52286        1.27905
        123.804        15.8499       -1.52286        1.27904
        123.904        15.8499       -1.52286        1.27907
        124.004        15.8499       -1.52286        1.27904
        124.104        15.8499       -1.52286        1.27902
        124.204        15.8499       -1.52286        1.27903
        124.304        15.8499       -1.52286        1.27899
        124.404        15.8499       -1.52286        1.27902
        124.504        15.8499       -1.52286        1.27905
        124.604        15.8499       -1.52286        1.27899
        124.704        15.8496       -1.52394        1.27903
        124.804        15.8473       -1.53154        1.27053
        124.904        15.8444       -1.54052        1.24236
        125.004        15.8413       -1.54906        1.20395
        125.104        15.8359       -1.56159        1.12369
        125.204        15.8318        -1.5696        1.05664
        125.304         15.829       -1.57418        0.99219
        125.404        15.8259       -1.57865       0.913687
        125.504        15.8329       -1.57109       0.779628
        125.604        15.8472        -1.5582       0.681541
        125.704        15.8645       -1.54559       0.582684
        125.804         15.895       -1.52751       0.482297
        125.904        15.9291       -1.51183       0.374803
        126.004        15.9961       -1.49162       0.207942
        126.104        16.0394       -1.48478      0.0965506
        126.204        16.0765       -1.48298    0.000629643
        126.304        16.1134       -1.48446      0.0811025
        126.404        16.1706        -1.4922       0.186151
        126.504        16.2132       -1.50171       0.256275
        126.604        16.2549       -1.51418       0.332639
        126.704        16.2836       -1.52523       0.397806
        126.804        16.3072       -1.53559       0.429935
        126.904        16.3193       -1.54137       0.462773
        127.004        16.3388       -1.55157       0.501144
        127.104        16.3518        -1.5588       0.510293
        127.204        16.3658       -1.56665       0.509451
        127.304        16.3865       -1.57808        0.49614
        127.404         16.424       -1.59728       0.451865
        127.504        16.4607       -1.61434       0.413712
        127.604        16.4987       -1.63006       0.368731
        127.704        16.5396       -1.64465       0.311967
        127.804         16.603       -1.66178       0.211127
        127.904        16.6463       -1.66967       0.148653
        128.004        16.6899        -1.6751      0.0985654
        128.104        16.7338       -1.67855      0.0576715
        128.204        16.7997       -1.68057     0.00221847
        128.304        16.8437       -1.67995         0.0311
        128.404        16.8877       -1.67801      0.0566747
        128.504        16.9535       -1.67341       0.081791
        128.604        16.9973       -1.66959      0.0916161
        128.704        17.0411       -1.66545      0.0966469
        128.804        17.0849       -1.66118      0.0959343
        128.904        17.1347       -1.65663      0.0847635
        129.004        17.1985       -1.65184      0.0639023
        129.104        17.2424       -1.64935      0.0486495
        129.204        17.2884       -1.64745      0.0331164
        129.304        17.3384       -1.64618      0.0173445
        129.404        17.3824        -1.6457     0.00418486
        129.504        17.4484       -1.64602      0.0142788
        129.604        17.4924        -1.6469      0.0262825
        129.704        17.5363       -1.64829      0.0370043
        129.804        17.6023       -1.65114      0.0491457
        129.904        17.6462       -1.65343      0.0550365
        130.004        17.6902       -1.65594      0.0587105
        130.104        17.7341       -1.65856      0.0605995
        130.204           17.8       -1.66259      0.0609496
        130.304        17.8439       -1.66524      0.0593761
        130.404        17.8878       -1.66781      0.0572311
        130.504        17.9337       -1.67039      0.0547567
        130.604        18.0016       -1.67398      0.0507543
        130.704        18.0456       -1.67615      0.0479647
        130.804        18.0895        -1.6782      0.0449872
        130.904        18.1395       -1.68036      0.0413837
        131.004        18.1815       -1.68204      0.0382307
        131.104        18.2474        -1.6844      0.0330338
        131.204        18.2914       -1.68578      0.0293651
        131.304        18.3394       -1.68709      0.0252243
        131.404        18.3854       -1.68816      0.0211016
        131.504        18.4514       -1.68939      0.0163423
        131.604        18.4974       -1.69002       0.010021
        131.704        18.5414       -1.69024      0.0012741
        131.804        18.5874       -1.68992      0.0117991
        131.904        18.6333       -1.68928      0.0151513
        132.004        18.7002       -1.68828       0.014586
        132.104         18.741       -1.68762      0.0192059
        132.204        18.7816       -1.68663      0.0315935
        132.304        18.8215       -1.68509      0.0453712
        132.404        18.8786       -1.68212      0.0577382
        132.504        18.9097       -1.68026      0.0618334
        132.604        18.9374        -1.6785      0.0645222
        132.704        18.9623       -1.67687      0.0676462
        132.804        18.9784       -1.67573      0.0734833
        132.904        18.9869        -1.6751      0.0759019
        133.004         18.988       -1.67501      0.0755013
        133.104        18.9887       -1.67495      0.0728998
        133.204        18.9888       -1.67495       0.083275
        133.304        18.9888       -1.67495       0.109446
        133.404        18.9888       -1.67495       0.148121
        133.504        18.9888       -1.67494       0.228392
        133.604        18.9889       -1.67493       0.295906
        133.704        18.9889       -1.67492       0.371488
        133.804         18.989       -1.67489       0.499964
        133.904         18.989       -1.67486       0.588667
        134.004        18.9891       -1.67483        0.69298
        134.104        18.9891       -1.67478        0.80635
        134.204        18.9891       -1.67475       0.896514
        134.304        18.9892       -1.67471        0.98921
        134.404        18.9892       -1.67468        1.10573
        134.504        18.9892       -1.67467        1.17137
        134.604        18.9892       -1.67466        1.23322
        134.704        18.9892       -1.67466        1.28678
        134.804        18.9892       -1.67466        1.35633
        134.904        18.9892       -1.67465         1.3889
        135.004        18.9892       -1.67468        1.40802
        135.104        18.9892        -1.6747        1.41421
        135.204        18.9892       -1.67472        1.41615
        135.304        18.9892       -1.67472        1.41614
        135.404        18.9892       -1.67472        1.41582
        135.504        18.9892       -1.67472        1.41556
        135.604        18.9892       -1.67472        1.41542
        135.704        18.9892       -1.67472        1.41542
        135.804        18.9892       -1.67472        1.41547
        135.904        18.9892       -1.67472        1.41545
        136.004        18.9892       -1.67472        1.41543
        136.112        18.9892       -1.67472        1.41544
        136.204        18.9892       -1.67472        1.41539
        136.304        18.9892       -1.67472        1.41542
        136.404        18.9892       -1.67472        1.41542
        136.504        18.9892       -1.67472        1.41536
        136.604        18.9892       -1.67472         1.4154
        136.704        18.9892       -1.67472        1.41539
        136.804         18.989       -1.67574        1.41514
        136.904        18.9885       -1.67935        1.40268
        137.004        18.9877       -1.68347        1.37398
        137.104        18.9868       -1.68773        1.33811
        137.204        18.9858       -1.69145        1.29851
        137.304        18.9893       -1.67999        1.26064
        137.404        18.9979       -1.65639        1.18787
        137.504        19.0114       -1.62559         1.1296
        137.604        19.0324        -1.5846        1.05569
        137.704        19.0561       -1.54664       0.965165
        137.804        19.0824       -1.51208       0.871342
        137.904        19.1149         -1.477       0.772144
        138.004        19.1649       -1.43417       0.640689
        138.104         19.203       -1.40817       0.557038
        138.204        19.2464       -1.38346       0.475886
        138.304        19.2879       -1.36375       0.409225
        138.404        19.3339       -1.34551       0.343963
        138.504        19.3708       -1.33324        0.29664
        138.604        19.4305       -1.31683       0.241738
        138.704        19.4789       -1.30569       0.211607
        138.804        19.5238       -1.29653       0.190566
        138.904        19.5667       -1.28857       0.177926
        139.004        19.6087       -1.28104       0.179094
        139.104        19.6506       -1.27321       0.192678
        139.204        19.7145       -1.25986       0.220939
        139.304         19.761       -1.24889       0.242994
        139.404        19.8055       -1.23739       0.263676
        139.504        19.8575       -1.22271       0.287504
        139.604        19.8977       -1.21045       0.305865
        139.704        19.9376       -1.19745       0.324019
        139.804        20.0074         -1.173       0.345953
        139.904        20.0469       -1.15871       0.348295
        140.004        20.0883       -1.14366       0.350287
        140.104        20.1352       -1.12637       0.357026
        140.204        20.1745       -1.11155       0.364671
        140.304         20.218       -1.09471       0.373097
        140.404        20.2789       -1.07061         0.3806
        140.504        20.3252       -1.05197       0.386244
        140.604        20.3658       -1.03531       0.391056
        140.704        20.4102       -1.01692       0.395292
        140.804        20.4545      -0.998373        0.39799
        140.904        20.5134      -0.973485       0.401016
        141.004        20.5521      -0.957044       0.403576
        141.104        20.5962      -0.938097       0.408836
        141.204        20.6365       -0.92044       0.418093
        141.304        20.6966      -0.893069        0.43844
        141.404        20.7349      -0.874746        0.45339
        141.504        20.7707      -0.857033       0.467676
        141.604        20.8006      -0.841708       0.477674
        141.704        20.8311      -0.825773       0.487776
        141.804        20.8562      -0.812282       0.498526
        141.904        20.8983      -0.788905       0.513419
        142.004         20.928       -0.77209       0.517537
        142.104        20.9428      -0.763612       0.518595
        142.204        20.9444      -0.762706       0.524801
        142.304        20.9458      -0.761924       0.549062
        142.404        20.9468      -0.761265       0.578819
        142.504        20.9469      -0.761186       0.578557
        142.604        20.9469      -0.761214       0.555573
        142.704        20.9468      -0.761243       0.518539
        142.804        20.9468      -0.761247       0.463534
        142.904        20.9468      -0.761263         0.4165
        143.004        20.9468      -0.761268       0.361673
        143.104        20.9467      -0.761275       0.292159
        143.204        20.9468      -0.761253       0.248035
        143.304        20.9469      -0.761238       0.223925
        143.404        20.9469      -0.761238        0.19915
        143.504        20.9469      -0.761238       0.158792
        143.604        20.9469      -0.761237       0.122687
        143.704        20.9469      -0.761235       0.112478
        143.804        20.9469      -0.761236      0.0868002
        143.904        20.9469      -0.761238      0.0408937
        144.004        20.9469      -0.761238        0.01221
        144.104        20.9469      -0.761238      0.0904623
        144.204        20.9469       -0.76124       0.138458
        144.304        20.9469      -0.761244       0.186212
        144.404        20.9469      -0.761248       0.221891
        144.504        20.9469      -0.761252       0.282029
        144.604         20.947      -0.761256       0.323071
        144.704         20.947      -0.761259       0.354497
        144.804         20.947       -0.76127       0.372909
        144.904         20.947       -0.76128       0.379489
        145.004         20.947      -0.761285       0.381008
        145.104         20.947      -0.761288       0.381276
        145.204         20.947      -0.761288       0.380972
        145.304         20.947      -0.761288       0.380698
        145.404         20.947      -0.761288       0.380526
        145.504         20.947      -0.761287       0.380548
        145.604         20.947      -0.761287       0.380591
        145.704         20.947      -0.761287       0.380606
        145.804         20.947      -0.761287       0.380585
        145.904         20.947      -0.761287       0.380596
        146.004         20.947      -0.761287         0.3806
        146.104         20.947      -0.761288       0.380599
        146.204         20.947      -0.761287       0.380602
        146.304         20.947      -0.761287       0.380597
        146.404         20.947      -0.761288       0.380588
        146.504         20.947      -0.761288       0.380585
        146.604         20.947      -0.761287       0.380583
        146.704         20.947      -0.761288       0.380599
        146.804         20.947      -0.761288       0.380603
        146.904         20.947      -0.761287       0.380578
        147.004         20.949      -0.762059       0.380542
        147.104        20.9594      -0.766197        0.37451
        147.204        20.9701      -0.770346       0.358315
        147.304        21.0019      -0.781499       0.320031
        147.404        21.0449      -0.794909       0.285187
        147.504         21.086      -0.806335       0.256037
        147.604        21.1277      -0.816629       0.225908
        147.704        21.1702        -0.8256       0.186777
        147.804        21.2353      -0.835735       0.119648
        147.904        21.2811      -0.840217      0.0738078
        148.004        21.3271      -0.842634      0.0295078
        148.104        21.3711      -0.843053      0.0115066
        148.204         21.437      -0.840962      0.0477866
        148.304        21.4809      -0.838543      0.0627149
        148.404        21.5248      -0.835482      0.0771437
        148.504        21.5707      -0.831615      0.0918551
        148.604        21.6343      -0.825023       0.116266
        148.704        21.6757      -0.819812       0.136012
        148.804         21.718      -0.813551       0.158358
        148.904        21.7828      -0.802179       0.189471
        149.004        21.8278      -0.793134       0.206099
        149.104        21.8767      -0.782749       0.210725
        149.204        21.9197      -0.773599       0.207655
        149.304        21.9647      -0.764222       0.202739
        149.404        22.0079      -0.755449       0.198697
        149.504        22.0726      -0.742528       0.195941
        149.604        22.1157      -0.733971       0.195558
        149.704        22.1589      -0.725424       0.195368
        149.804         22.204      -0.716518       0.193962
        149.904        22.2688      -0.703912        0.19013
        150.004         22.312      -0.695656       0.187131
        150.104        22.3553      -0.687551       0.183054
        150.204        22.3986      -0.679641        0.17814
        150.304        22.4675      -0.667482       0.171614
        150.404        22.5109      -0.660011       0.169649
        150.504        22.5562      -0.652285       0.167692
        150.604        22.5996      -0.644984       0.165686
        150.704        22.6489      -0.636755       0.165421
        150.804        22.7095      -0.626585       0.167679
        150.904        22.7551      -0.618829       0.168788
        151.004        22.7954      -0.611947       0.169499
        151.104        22.8385      -0.604563       0.169845
        151.204        22.9034      -0.593457       0.168696
        151.304        22.9468      -0.586111       0.166504
        151.404        22.9961        -0.5779       0.163459
        151.504        23.0376      -0.571083        0.16287
        151.604         23.081       -0.56393       0.164005
        151.704        23.1461      -0.552968       0.170934
        151.804        23.1894      -0.545342       0.177894
        151.904        23.2327      -0.537414       0.184445
        152.004        23.2975      -0.525085       0.191274
        152.104        23.3407      -0.516627       0.195931
        152.204        23.3839      -0.507955       0.201107
        152.304        23.4289      -0.498635       0.207484
        152.404        23.4739       -0.48899       0.215492
        152.504        23.5422      -0.473667       0.225377
        152.612         23.585      -0.463742        0.22982
        152.704        23.6279      -0.453634         0.2341
        152.804         23.676      -0.441992       0.240959
        152.904        23.7157      -0.432096       0.249181
        153.004        23.7586      -0.420917       0.260954
        153.104        23.8197      -0.404002       0.279985
        153.204        23.8635      -0.391054       0.295188
        153.304        23.9074      -0.377417        0.30837
        153.404        23.9492      -0.363855       0.318704
        153.504        24.0117      -0.342711       0.334119
        153.604        24.0527      -0.328265       0.345002
        153.704         24.091      -0.314266        0.35462
        153.804        24.1291      -0.300004       0.361909
        153.904        24.1851      -0.278449       0.375903
        154.004        24.2221      -0.263561       0.390888
        154.104        24.2587       -0.24812        0.40807
        154.204        24.3077      -0.226223        0.43238
        154.304        24.3375      -0.212286       0.443091
        154.404        24.3553      -0.203742       0.451357
        154.504        24.3697      -0.196703       0.458322
        154.604        24.3829      -0.190174       0.462153
        154.704        24.3982      -0.182545       0.462184
        154.804        24.3994      -0.181964       0.459263
        154.904        24.4001      -0.181625       0.455514
        155.004        24.4002      -0.181543       0.452677
        155.104        24.4002      -0.181559       0.436612
        155.204        24.4001      -0.181593       0.386305
        155.304        24.4001      -0.181596       0.342503
        155.404        24.4001      -0.181601        0.26274
        155.504        24.4001      -0.181602       0.207275
        155.604        24.4001      -0.181599       0.135401
        155.704        24.4001      -0.181597      0.0578899
        155.804        24.4001      -0.181597      0.0149086
        155.904        24.4002        -0.1816       0.115914
        156.004        24.4002      -0.181607       0.179969
        156.104        24.4003      -0.181613       0.227821
        156.204        24.4003       -0.18162       0.272782
        156.304        24.4003      -0.181625       0.311767
        156.404        24.4003      -0.181633       0.362282
        156.504        24.4004      -0.181645       0.378833
        156.604        24.4004      -0.181656       0.384972
        156.704        24.4004       -0.18166       0.386306
        156.804        24.4004      -0.181661       0.386543
        156.904        24.4004      -0.181662       0.386273
        157.004        24.4004      -0.181662        0.38579
        157.104        24.4004      -0.181662       0.385738
        157.204        24.4004      -0.181661        0.38574
        157.304        24.4004      -0.181661       0.385763
        157.404        24.4004      -0.181661        0.38581
        157.504        24.4004      -0.181661       0.385791
        157.604        24.4004      -0.181662       0.385772
        157.704        24.4004      -0.181661       0.385785
        157.804        24.4004      -0.181661       0.385787
        157.904        24.4004      -0.181662       0.385779
        158.004        24.4004      -0.181662       0.385781
        158.104        24.4004      -0.181662       0.385784
        158.204        24.4004      -0.181662       0.385781
        158.304        24.4004      -0.181662       0.385782
        158.404        24.4004      -0.181662       0.385777
        158.504        24.4004      -0.181662       0.385768
        158.604        24.4004      -0.181662       0.385763
        158.704        24.4004      -0.181662       0.385767
        158.804        24.4004      -0.181662       0.385782
        158.904        24.4004      -0.181662       0.385772
        159.004        24.4004      -0.181662       0.385754
        159.104        24.4004      -0.181662       0.385768
        159.204        24.4004      -0.181662       0.385772
        159.304        24.4004      -0.181662       0.385757
        159.404        24.4004      -0.181662       0.385762
        159.504        24.4004      -0.181662       0.385765
        159.604        24.4004      -0.181662       0.385749
        159.704        24.4004      -0.181662       0.385762
        159.804        24.4004      -0.181662       0.385768
        159.904        24.4004      -0.181662       0.385736
        160.004        24.4004      -0.181662       0.385733
        160.104        24.4004      -0.181662        0.38575
        160.204        24.4004      -0.181662       0.385741
        160.304        24.4004      -0.181662       0.385732
        160.404        24.4004      -0.181662       0.385741
        160.504        24.4004      -0.181662       0.385726
        160.604        24.4004      -0.181662       0.385723
        160.704        24.4004      -0.181662        0.38574
        160.804        24.4004      -0.181662       0.385738
        160.904        24.4004      -0.181662       0.385722
        161.004        24.4004      -0.181662       0.385729
        161.104        24.4004      -0.181662       0.385729
        161.204        24.4004      -0.181662       0.385712
        161.304        24.4004      -0.181662       0.385723
        161.404        24.4004      -0.181662       0.385732
        161.504        24.4004      -0.181662       0.385702
        161.604        24.4004      -0.181662       0.385705
        161.704        24.4004      -0.181662        0.38571
        161.804        24.4004      -0.181662       0.385677
        161.904        24.4004      -0.181662       0.385686
        162.004        24.4004      -0.181662       0.385698
        162.104        24.4004      -0.181662       0.385685
        162.204        24.4004      -0.181662       0.385678
        162.304        24.4004      -0.181662       0.385692
        162.404        24.4004      -0.181662       0.385684
        162.504        24.4004      -0.181662       0.385662
        162.604        24.4004      -0.181662       0.385696
        162.704        24.4004      -0.181662       0.385682
        162.804        24.4004      -0.181662        0.38564
        162.904        24.4004      -0.181662       0.385669
        163.004        24.4004      -0.181662       0.385685
        163.104        24.4004      -0.181662       0.385636
        163.204        24.4004      -0.181662       0.385645
        163.304        24.4004      -0.181662       0.385652
        163.404        24.4004      -0.181662       0.385613
        163.504        24.4004      -0.181662        0.38564
        163.604        24.4004      -0.181662       0.385661
        163.704        24.4004      -0.181662       0.385622
        163.804        24.4004      -0.181662       0.385613
        163.904        24.4004      -0.181662       0.385652
        164.004        24.4004      -0.181662        0.38563
        164.104        24.4004      -0.181662       0.385619
        164.204        24.4004      -0.181662       0.385631
        164.304        24.4004      -0.181662       0.385624
        164.404        24.4004      -0.181662       0.385595
        164.504        24.4004      -0.181662       0.385628
        164.604        24.4004      -0.181662       0.385614
        164.704        24.4004      -0.181662       0.385566
        164.804        24.4004      -0.181662       0.385592
        164.904        24.4004      -0.181662       0.385592
        165.004        24.4004      -0.181662       0.385564
        165.104        24.4004      -0.181662       0.385573
        165.204        24.4004      -0.181662       0.385574
        165.304        24.4004      -0.181662       0.385543
        165.404        24.4004      -0.181662       0.385572
        165.504        24.4004      -0.181662       0.385593
        165.604        24.4004      -0.181662       0.385555
        165.704        24.4004      -0.181662       0.385555
        165.804        24.4004      -0.181662       0.385585
        165.904        24.4004      -0.181662       0.385561
        166.004        24.4004      -0.181662       0.385556
        166.104        24.4004      -0.181662       0.385568
        166.204        24.4004      -0.181662       0.385529
        166.304        24.4004      -0.181662       0.385529
        166.404        24.4004      -0.181662       0.385562
        166.504        24.4004      -0.181662       0.385562
        166.604        24.4004      -0.181662       0.385519
        166.704        24.4004      -0.181662       0.385551
        166.804        24.4004      -0.181662       0.385553
        166.904        24.4004      -0.181662       0.385525
        167.004        24.4004      -0.181662       0.385537
        167.104        24.4004      -0.181662       0.385538
        167.204        24.4004      -0.181662       0.385507
        167.304        24.4004      -0.181662       0.385526
        167.404        24.4004      -0.181662       0.385554
        167.504        24.4004      -0.181662       0.385496
        167.604        24.4004      -0.181662       0.385502
        167.704        24.4004      -0.181662       0.385534
        167.804        24.4004      -0.181662        0.38549
        167.904        24.4004      -0.181662       0.385488
