           Time              x              y          theta
          71.38       -1.10089       -11.5626        4.46309
          71.48       -1.11322       -11.6113        4.44808
          71.58       -1.12632       -11.6599        4.43597
          71.68       -1.13998       -11.7083         4.4265
          71.78       -1.15416       -11.7565        4.42101
          71.88       -1.16857       -11.8046        4.41775
          71.98       -1.18317       -11.8526        4.41486
          72.08       -1.19785       -11.9006        4.40972
          72.18       -1.21266       -11.9486        4.40151
          72.28       -1.22729       -11.9945        4.39392
          72.38       -1.24361       -12.0441        4.39312
          72.48       -1.25948       -12.0917        4.39761
          72.58       -1.27522       -12.1393        4.40679
         72.684       -1.29047       -12.1869         4.4189
          72.78       -1.30567       -12.2367        4.43489
          72.88       -1.31899       -12.2828        4.45137
          72.98       -1.33211        -12.331        4.46939
         73.084       -1.34429       -12.3795        4.48739
          73.18       -1.35598       -12.4301        4.50363
         73.284       -1.36599       -12.4771        4.51546
          73.38       -1.37612       -12.5282        4.52012
          73.48       -1.38513        -12.575         4.5198
          73.58       -1.39409       -12.6217         4.5176
          73.68       -1.40305       -12.6676        4.51588
          73.78       -1.41257       -12.7153        4.51561
          73.88       -1.42238       -12.7643        4.51462
         73.984       -1.43218       -12.8136        4.51012
          74.08       -1.44258       -12.8648        4.50393
          74.18       -1.45289        -12.914        4.50058
          74.28       -1.46298       -12.9611        4.49877
          74.38       -1.47366       -13.0101        4.49522
          74.48       -1.48433       -13.0587        4.49069
          74.58       -1.49469       -13.1051         4.4884
          74.68       -1.50512       -13.1507        4.48971
         74.784       -1.51601        -13.198        4.49986
          74.88       -1.52717       -13.2486         4.5148
          74.98       -1.53688       -13.2957        4.52765
          75.08       -1.54619       -13.3449        4.53915
          75.18       -1.55478       -13.3942        4.54697
          75.28        -1.5628       -13.4428        4.55024
          75.38       -1.56988       -13.4873        4.54103
          75.48       -1.57601       -13.5249        4.52971
          75.58       -1.58148       -13.5555        4.52401
          75.68       -1.58689       -13.5834        4.52265
          75.78       -1.59084       -13.6053        4.52041
          75.88       -1.59313       -13.6187        4.51541
          75.98       -1.59422       -13.6248        4.52231
          76.08       -1.59466        -13.626        4.55052
          76.18       -1.59508       -13.6255        4.59214
          76.28        -1.5952       -13.6249        4.63999
          76.38       -1.59513       -13.6244        4.69465
          76.48       -1.59509       -13.6239         4.7532
          76.58       -1.59506       -13.6234         4.8103
          76.68       -1.59496       -13.6229        4.86267
          76.78       -1.59484       -13.6225        4.90816
          76.88       -1.59472        -13.622        4.94624
          76.98       -1.59446       -13.6216        4.96441
          77.08       -1.59412       -13.6214        4.97004
          77.18       -1.59397       -13.6213        4.97127
          77.28       -1.59404       -13.6213        4.97126
         77.384       -1.59414       -13.6214        4.97087
          77.48       -1.59413       -13.6214        4.97058
          77.58       -1.59409       -13.6214         4.9705
          77.68       -1.59406       -13.6214        4.97054
          77.78       -1.59406       -13.6214        4.97058
          77.88       -1.59405       -13.6214         4.9706
          77.98       -1.59405       -13.6214        4.97058
          78.08       -1.59403       -13.6215        4.97056
          78.18       -1.59401       -13.6215        4.97058
          78.28       -1.59401       -13.6215        4.97059
          78.38       -1.59399       -13.6215        4.97058
          78.48       -1.59397       -13.6215        4.97059
          78.58       -1.59397       -13.6215        4.97059
          78.68       -1.59396       -13.6215        4.97058
          78.78       -1.59394       -13.6215        4.97059
          78.88       -1.59393       -13.6215         4.9706
          78.98       -1.59392       -13.6216        4.97059
          79.08        -1.5939       -13.6216         4.9706
          79.18       -1.59389       -13.6216        4.97061
          79.28       -1.59386       -13.6217        4.97053
          79.38       -1.59178       -13.6276        4.96867
          79.48       -1.58681       -13.6424         4.9627
          79.58       -1.57889       -13.6664        4.95631
          79.68       -1.56953       -13.6992        4.94466
          79.78       -1.55813       -13.7408        4.92228
          79.88       -1.54717       -13.7884        4.88817
          79.98       -1.53805       -13.8367        4.84171
          80.08       -1.53112       -13.8849        4.78755
          80.18       -1.52677       -13.9346        4.73301
          80.28       -1.52515       -13.9849        4.67856
          80.38       -1.52624       -14.0339        4.62387
          80.48       -1.52996       -14.0809         4.5697
          80.58       -1.53636       -14.1283        4.52184
          80.68        -1.5455       -14.1773        4.48153
          80.78       -1.55694       -14.2264        4.44757
          80.88       -1.57002       -14.2752         4.4217
          80.98       -1.58439       -14.3235        4.40612
          81.08       -1.59961       -14.3715        4.39709
          81.18        -1.6153       -14.4192        4.39423
          81.28        -1.6311       -14.4668        4.39546
          81.38       -1.64684       -14.5144        4.40245
          81.48       -1.66229        -14.562        4.41376
          81.58       -1.67723       -14.6098        4.43152
          81.68       -1.69136       -14.6577        4.45289
          81.78       -1.70444       -14.7059        4.47554
          81.88       -1.71636       -14.7544        4.49871
          81.98       -1.72711       -14.8031        4.52121
          82.08       -1.73679       -14.8521        4.54301
          82.18       -1.74511       -14.8999        4.55863
          82.28       -1.75192       -14.9442        4.56603
          82.38       -1.75896        -14.993        4.57015
          82.48       -1.76583        -15.042        4.57141
          82.58       -1.77265       -15.0902        4.57034
          82.68       -1.77926       -15.1366        4.56812
          82.78       -1.78604       -15.1838        4.56563
          82.88       -1.79325       -15.2327        4.56222
          82.98        -1.8007       -15.2824        4.55756
          83.08       -1.80834       -15.3321        4.55216
          83.18       -1.81632       -15.3817        4.54793
          83.28       -1.82453       -15.4312        4.54588
          83.38       -1.83287       -15.4807        4.54827
          83.48       -1.84121       -15.5301        4.55485
          83.58       -1.84917       -15.5796         4.5576
          83.68       -1.85683       -15.6291        4.55694
          83.78       -1.86449       -15.6787        4.55537
          83.88       -1.87226       -15.7283        4.55374
          83.98       -1.88014       -15.7778         4.5512
          84.08       -1.88817       -15.8274        4.54722
          84.18       -1.89637       -15.8769        4.54201
          84.28       -1.90476       -15.9264        4.53597
          84.38        -1.9135       -15.9758        4.53134
          84.48       -1.92254       -16.0252        4.52911
          84.58       -1.93168       -16.0746        4.52627
          84.68       -1.94093       -16.1238        4.52146
          84.78       -1.94981       -16.1703        4.51532
          84.88       -1.95787       -16.2115        4.51015
          84.98       -1.96456       -16.2447        4.50603
          85.08       -1.97057       -16.2733         4.5027
          85.18       -1.97589       -16.2989        4.50086
          85.28        -1.9791       -16.3162        4.49765
          85.38       -1.98111       -16.3259        4.49279
          85.48       -1.98153       -16.3287         4.4886
          85.58       -1.98163       -16.3287        4.50001
          85.68       -1.98217       -16.3281        4.53333
          85.78       -1.98261       -16.3276        4.57987
          85.88       -1.98259       -16.3272        4.63307
          85.98       -1.98249       -16.3267        4.69463
          86.08       -1.98252       -16.3262        4.76112
          86.18       -1.98252       -16.3257        4.82595
          86.28       -1.98243       -16.3251        4.88637
          86.38       -1.98232       -16.3246        4.94078
          86.48       -1.98224       -16.3241        4.98862
          86.58       -1.98224       -16.3236        5.03241
          86.68       -1.98231       -16.3233        5.07359
          86.78       -1.98226       -16.3229        5.10176
          86.88         -1.982       -16.3225        5.11195
          86.98       -1.98169       -16.3222        5.11477
          87.08       -1.98168       -16.3222        5.11532
          87.18       -1.98179       -16.3223        5.11511
          87.28       -1.98182       -16.3223        5.11475
          87.38        -1.9818       -16.3223        5.11455
          87.48       -1.98176       -16.3223        5.11453
          87.58       -1.98174       -16.3223        5.11458
          87.68       -1.98174       -16.3224        5.11461
          87.78       -1.98173       -16.3224         5.1146
          87.88       -1.98171       -16.3224        5.11459
          87.98        -1.9817       -16.3224        5.11459
          88.08       -1.98169       -16.3224        5.11458
          88.18       -1.98167       -16.3224         5.1146
          88.28       -1.98166       -16.3224         5.1146
          88.38       -1.98165       -16.3224        5.11461
          88.48       -1.98164       -16.3224        5.11459
          88.58        -1.9816       -16.3225        5.11453
          88.68       -1.97868       -16.3278        5.11031
          88.78       -1.97193       -16.3415        5.09929
          88.88        -1.9636       -16.3605        5.07422
          88.98       -1.95485       -16.3813        5.03943
          89.08       -1.94469        -16.408        4.99656
          89.18       -1.93368       -16.4433        4.94698
          89.28       -1.92285       -16.4864        4.88571
          89.38       -1.91339       -16.5348        4.81442
          89.48       -1.90711       -16.5849        4.74042
          89.58        -1.9038       -16.6351        4.66949
          89.68       -1.90405        -16.685        4.60781
          89.78       -1.90782       -16.7311        4.56712
          89.88       -1.91335       -16.7717        4.54212
          89.98       -1.92103       -16.8136        4.52234
          90.08       -1.93098       -16.8606        4.50655
          90.18       -1.94115       -16.9099        4.49209
          90.28       -1.95112       -16.9575         4.4793
          90.38       -1.95945       -16.9966        4.47066
          90.48       -1.96728       -17.0284        4.46429
          90.58       -1.97459       -17.0576         4.4616
          90.68       -1.98135       -17.0846        4.46098
          90.78       -1.98562       -17.1031        4.45669
          90.88       -1.98827       -17.1139        4.45131
          90.98       -1.98889       -17.1175        4.44892
          91.08       -1.98893       -17.1177        4.44745
          91.18       -1.98897       -17.1174        4.44693
          91.28       -1.98907       -17.1172        4.45051
          91.38       -1.98929       -17.1169        4.47309
          91.48       -1.98958       -17.1166        4.50833
          91.58       -1.98981       -17.1162         4.5552
          91.68       -1.98988       -17.1158        4.61472
          91.78       -1.98984       -17.1153        4.67712
          91.88       -1.98974       -17.1148         4.7368
          91.98       -1.98954       -17.1143        4.79128
          92.08       -1.98934       -17.1138        4.84027
          92.18       -1.98935       -17.1134        4.88637
          92.28       -1.98939       -17.1129        4.93105
          92.38       -1.98927       -17.1125        4.96123
          92.48       -1.98893       -17.1121         4.9721
          92.58       -1.98855       -17.1119        4.97505
          92.68       -1.98854       -17.1119        4.97564
          92.78       -1.98869        -17.112        4.97539
          92.88       -1.98872        -17.112        4.97499
          92.98       -1.98872        -17.112        4.97474
          93.08       -1.98865        -17.112        4.97474
          93.18       -1.98864        -17.112        4.97483
          93.28       -1.98867        -17.112         4.9748
          93.38       -1.98863        -17.112        4.97481
          93.48       -1.98862       -17.1121        4.97482
          93.58       -1.98864       -17.1121        4.97478
          93.68        -1.9886       -17.1121        4.97479
          93.78       -1.98859       -17.1121        4.97481
          93.88        -1.9886       -17.1121        4.97477
          93.98       -1.98857       -17.1121        4.97479
          94.08       -1.98856       -17.1121        4.97481
          94.18       -1.98857       -17.1121        4.97478
          94.28       -1.98854       -17.1121        4.97479
          94.38       -1.98853       -17.1122         4.9748
          94.48       -1.98853       -17.1122        4.97478
          94.58       -1.98851       -17.1122        4.97479
          94.68        -1.9885       -17.1122        4.97479
          94.78        -1.9885       -17.1122        4.97478
          94.88       -1.98848       -17.1122        4.97479
          94.98       -1.98846       -17.1122         4.9748
          95.08       -1.98845       -17.1122         4.9748
          95.18       -1.98845       -17.1123         4.9748
          95.28       -1.98844       -17.1123        4.97478
          95.38       -1.98842       -17.1123        4.97479
          95.48       -1.98841       -17.1123         4.9748
          95.58        -1.9884       -17.1123         4.9748
          95.68       -1.98839       -17.1123         4.9748
          95.78       -1.98837       -17.1123        4.97481
          95.88       -1.98837       -17.1123         4.9748
          95.98       -1.98835       -17.1123         4.9748
          96.08       -1.98833       -17.1123        4.97481
          96.18       -1.98833       -17.1124        4.97481
          96.28       -1.98832       -17.1124         4.9748
          96.38       -1.98829       -17.1124        4.97482
          96.48        -1.9883       -17.1124        4.97482
          96.58       -1.98828       -17.1124        4.97481
          96.68       -1.98826       -17.1124        4.97482
          96.78       -1.98826       -17.1124        4.97483
          96.88       -1.98825       -17.1124        4.97482
          96.98       -1.98823       -17.1124        4.97483
          97.08       -1.98822       -17.1125        4.97484
          97.18       -1.98822       -17.1125        4.97482
          97.28       -1.98819       -17.1125        4.97483
          97.38       -1.98818       -17.1125        4.97484
          97.48       -1.98818       -17.1125        4.97483
          97.58       -1.98816       -17.1125        4.97483
          97.68       -1.98814       -17.1125        4.97485
          97.78       -1.98814       -17.1125        4.97484
          97.88       -1.98813       -17.1125        4.97483
          97.98        -1.9881       -17.1126        4.97486
          98.08       -1.98811       -17.1126        4.97485
          98.18       -1.98809       -17.1126        4.97484
          98.28       -1.98807       -17.1126        4.97486
          98.38       -1.98807       -17.1126        4.97486
          98.48       -1.98806       -17.1126        4.97485
          98.58       -1.98803       -17.1126        4.97487
          98.68       -1.98803       -17.1126        4.97487
          98.78       -1.98802       -17.1126        4.97485
          98.88         -1.988       -17.1127        4.97487
          98.98       -1.98799       -17.1127        4.97489
          99.08       -1.98799       -17.1127        4.97486
          99.18       -1.98797       -17.1127        4.97486
          99.28       -1.98795       -17.1127        4.97491
          99.38       -1.98796       -17.1127        4.97487
          99.48       -1.98793       -17.1127        4.97486
          99.58        -1.9879       -17.1127        4.97491
          99.68       -1.98792       -17.1127        4.97489
          99.78        -1.9879       -17.1128        4.97487
          99.88       -1.98787       -17.1128        4.97491
          99.98       -1.98788       -17.1128         4.9749
         100.08       -1.98786       -17.1128        4.97489
         100.18       -1.98783       -17.1128        4.97493
         100.28       -1.98784       -17.1128        4.97492
         100.38       -1.98783       -17.1128        4.97489
         100.48       -1.98779       -17.1128        4.97492
         100.58        -1.9878       -17.1128        4.97493
         100.68        -1.9878       -17.1129         4.9749
         100.78       -1.98776       -17.1129        4.97492
         100.88       -1.98776       -17.1129        4.97495
         100.98       -1.98777       -17.1129        4.97491
         101.08       -1.98773       -17.1129        4.97492
        101.184       -1.98772       -17.1129        4.97494
         101.28       -1.98772       -17.1129        4.97493
         101.38        -1.9877       -17.1129        4.97493
         101.48       -1.98768       -17.1129        4.97497
         101.58       -1.98769        -17.113        4.97494
         101.68       -1.98767        -17.113        4.97492
         101.78       -1.98763        -17.113        4.97497
         101.88       -1.98765        -17.113        4.97496
         101.98       -1.98764        -17.113        4.97493
         102.08        -1.9876        -17.113        4.97496
         102.18       -1.98761        -17.113        4.97497
         102.28        -1.9876        -17.113        4.97495
         102.38       -1.98756        -17.113        4.97499
         102.48       -1.98757       -17.1131        4.97498
         102.58       -1.98757       -17.1131        4.97495
         102.68       -1.98753       -17.1131        4.97498
         102.78       -1.98753       -17.1131          4.975
         102.88       -1.98753       -17.1131        4.97497
         102.98        -1.9875       -17.1131        4.97497
         103.08       -1.98749       -17.1131          4.975
         103.18       -1.98749       -17.1131        4.97498
         103.28       -1.98747       -17.1131        4.97499
         103.38       -1.98745       -17.1131        4.97502
         103.48       -1.98746       -17.1132        4.97499
         103.58       -1.98744       -17.1132        4.97498
         103.68        -1.9874       -17.1132        4.97503
         103.78       -1.98742       -17.1132        4.97501
         103.88       -1.98741       -17.1132        4.97499
         103.98       -1.98737       -17.1132        4.97503
         104.08       -1.98738       -17.1132        4.97502
         104.18       -1.98737       -17.1132          4.975
         104.28       -1.98734       -17.1132        4.97502
         104.38       -1.98734       -17.1133        4.97503
         104.48       -1.98733       -17.1133        4.97502
         104.58        -1.9873       -17.1133        4.97504
         104.68       -1.98737       -17.1133        4.97995
         104.78       -1.98798       -17.1133        5.02332
         104.88       -1.98901       -17.1132        5.10441
         104.98       -1.98984       -17.1128        5.19988
         105.08        -1.9902       -17.1122        5.29905
         105.18       -1.99016       -17.1114        5.40027
         105.28        -1.9904       -17.1107        5.50119
         105.38       -1.99096       -17.1102        5.60132
         105.48       -1.99155       -17.1097        5.70119
         105.58       -1.99218       -17.1092        5.80099
         105.68       -1.99283       -17.1088        5.90094
         105.78       -1.99351       -17.1085        6.00092
         105.88       -1.99424       -17.1082         6.1009
         105.98       -1.99498        -17.108        6.20064
         106.08       -1.99575       -17.1079        6.26359
         106.18       -1.99651       -17.1078         6.1651
         106.28       -1.99729       -17.1078        6.06518
         106.38       -1.99805        -17.108        5.96525
         106.48       -1.99881       -17.1082         5.8652
         106.58       -1.99955       -17.1084        5.76492
         106.68       -2.00026       -17.1087        5.66446
         106.78       -2.00093       -17.1091         5.5642
         106.88       -2.00156       -17.1096        5.46414
         106.98       -2.00215       -17.1101        5.36408
         107.08       -2.00268       -17.1107        5.26403
         107.18       -2.00311       -17.1113        5.16408
         107.28       -2.00353        -17.112        5.06399
         107.38       -2.00386       -17.1127          4.964
         107.48       -2.00411       -17.1134         4.8639
         107.58       -2.00428       -17.1142        4.76387
         107.68       -2.00437       -17.1149        4.66393
         107.78       -2.00443       -17.1157        4.56382
         107.88       -2.00435       -17.1165        4.46385
         107.98       -2.00422       -17.1173        4.36381
         108.08       -2.00402        -17.118        4.26383
         108.18       -2.00373       -17.1187        4.16379
         108.28       -2.00338       -17.1194        4.06388
         108.38       -2.00297       -17.1201        3.96379
         108.48       -2.00248       -17.1207        3.86388
         108.58       -2.00195       -17.1212        3.76373
         108.68       -2.00139       -17.1217        3.66354
         108.78       -2.00075       -17.1221        3.56343
         108.88       -2.00005       -17.1225        3.46329
         108.98       -1.99934       -17.1229        3.36307
         109.08        -1.9986       -17.1231        3.26308
         109.18       -1.99784       -17.1232         3.1631
         109.28        -1.9971       -17.1233        3.06297
         109.38       -1.99633       -17.1233        2.96262
         109.48       -1.99555       -17.1232        2.86242
         109.58       -1.99476       -17.1231        2.76221
         109.68       -1.99401       -17.1229        2.66216
         109.78       -1.99329       -17.1226        2.56207
         109.88        -1.9926       -17.1222        2.46198
         109.98       -1.99198       -17.1217        2.36207
         110.08       -1.99136       -17.1212        2.26196
         110.18       -1.99084       -17.1207        2.16199
         110.28       -1.99036       -17.1201        2.06195
         110.38       -1.98994       -17.1194        1.96158
         110.48       -1.98959       -17.1187        1.86118
         110.58       -1.98933        -17.118        1.76097
         110.68       -1.98908       -17.1172        1.66071
         110.78       -1.98897       -17.1164        1.56071
         110.88       -1.98891       -17.1157        1.46062
         110.98       -1.98892       -17.1149        1.36057
         111.08       -1.98892       -17.1141        1.26883
         111.18       -1.98873       -17.1133        1.19645
         111.28       -1.98826       -17.1126        1.15066
         111.38        -1.9877       -17.1121        1.13383
         111.48       -1.98742       -17.1118        1.12962
         111.58       -1.98744       -17.1118        1.12907
         111.68       -1.98759       -17.1119        1.12956
         111.78       -1.98763       -17.1119        1.13011
         111.88       -1.98758       -17.1119        1.13035
         111.98       -1.98754       -17.1119        1.13035
         112.08       -1.98751       -17.1119        1.13025
         112.18       -1.98751       -17.1119         1.1302
         112.28       -1.98751        -17.112        1.13024
         112.38       -1.98746        -17.112        1.13019
         112.48       -1.98747        -17.112        1.13019
         112.58       -1.98745        -17.112        1.13021
         112.68        -1.9874        -17.112        1.13014
         112.78       -1.98743        -17.112        1.13017
         112.88        -1.9874        -17.112        1.13019
         112.98       -1.98736        -17.112        1.13013
         113.08       -1.98739        -17.112        1.13016
         113.18       -1.98734        -17.112        1.13015
         113.28       -1.98733        -17.112         1.1301
         113.38       -1.98734       -17.1121        1.13015
         113.48        -1.9873       -17.1121        1.13013
         113.58       -1.98728       -17.1121        1.13008
         113.68        -1.9873       -17.1121        1.13013
         113.78       -1.98725       -17.1121        1.13012
         113.88       -1.98724       -17.1121        1.13008
         113.98       -1.98725       -17.1121        1.13011
         114.08       -1.98721       -17.1121        1.13009
         114.18        -1.9872       -17.1121        1.13006
         114.28       -1.98721       -17.1121         1.1301
         114.38       -1.98717       -17.1121        1.13008
         114.48       -1.98715       -17.1121        1.13005
         114.58       -1.98716       -17.1122        1.13008
         114.68       -1.98713       -17.1122        1.13008
         114.78       -1.98711       -17.1122        1.13004
        114.884       -1.98712       -17.1122        1.13006
         114.98       -1.98709       -17.1122        1.13006
         115.08       -1.98706       -17.1122        1.13001
         115.18       -1.98708       -17.1122        1.13005
         115.28       -1.98705       -17.1122        1.13007
         115.38       -1.98702       -17.1122        1.13002
         115.48       -1.98703       -17.1122        1.13003
         115.58       -1.98701       -17.1122        1.13005
         115.68       -1.98697       -17.1122           1.13
         115.78       -1.98699       -17.1123        1.13002
         115.88       -1.98697       -17.1123        1.13005
         115.98       -1.98693       -17.1123           1.13
         116.08       -1.98694       -17.1123        1.13001
         116.18       -1.98693       -17.1123        1.13003
         116.28       -1.98689       -17.1123        1.12999
         116.38        -1.9869       -17.1123           1.13
         116.48       -1.98689       -17.1123        1.13002
         116.58       -1.98685       -17.1123        1.12998
         116.68       -1.98685       -17.1123        1.12998
         116.78       -1.98685       -17.1123        1.13001
         116.88       -1.98681       -17.1123        1.12999
         116.98        -1.9868       -17.1124        1.12996
         117.08       -1.98681       -17.1124           1.13
         117.18       -1.98678       -17.1124        1.12999
         117.28       -1.98676       -17.1124        1.12995
         117.38       -1.98677       -17.1124        1.12998
         117.48       -1.98674       -17.1124        1.12999
         117.58       -1.98671       -17.1124        1.12994
         117.68       -1.98672       -17.1124        1.12997
         117.78        -1.9867       -17.1124        1.12998
         117.88       -1.98666       -17.1124        1.12993
         117.98       -1.98668       -17.1124        1.12995
         118.08       -1.98666       -17.1125        1.12997
         118.18       -1.98662       -17.1125        1.12993
         118.28       -1.98663       -17.1125        1.12993
         118.38       -1.98662       -17.1125        1.12996
         118.48       -1.98659       -17.1125        1.12993
         118.58       -1.98659       -17.1125        1.12993
         118.68       -1.98658       -17.1125        1.12994
         118.78       -1.98654       -17.1125        1.12991
         118.88       -1.98655       -17.1125        1.12992
         118.98       -1.98654       -17.1125        1.12994
         119.08        -1.9865       -17.1125        1.12991
         119.18        -1.9865       -17.1125        1.12989
         119.28        -1.9865       -17.1126        1.12993
         119.38       -1.98647       -17.1126        1.12992
         119.48       -1.98645       -17.1126        1.12988
         119.58       -1.98646       -17.1126        1.12992
         119.68       -1.98643       -17.1126        1.12992
         119.78        -1.9864       -17.1126        1.12987
         119.88       -1.98642       -17.1126         1.1299
         119.98       -1.98639       -17.1126        1.12992
         120.08       -1.98636       -17.1126        1.12986
         120.18       -1.98637       -17.1126        1.12988
         120.28       -1.98635       -17.1126        1.12991
         120.38       -1.98631       -17.1126        1.12986
         120.48       -1.98633       -17.1127        1.12987
         120.58       -1.98631       -17.1127         1.1299
         120.68       -1.98627       -17.1127        1.12986
         120.78       -1.98628       -17.1127        1.12985
         120.88       -1.98628       -17.1127        1.12989
         120.98       -1.98623       -17.1127        1.12986
         121.08       -1.98623       -17.1127        1.12984
         121.18       -1.98623       -17.1127        1.12987
         121.28        -1.9862       -17.1127        1.12986
         121.38       -1.98619       -17.1127        1.12982
         121.48        -1.9862       -17.1128        1.12976
         121.58       -1.98642       -17.1128        1.11079
         121.68       -1.98731       -17.1129        1.04664
         121.78       -1.98836       -17.1129       0.956752
         121.88       -1.98904       -17.1126       0.858964
         121.98       -1.98923       -17.1118       0.758776
         122.08       -1.98942        -17.111       0.658265
         122.18       -1.98992       -17.1106       0.557799
         122.28       -1.99059       -17.1102       0.457673
         122.38       -1.99128       -17.1098       0.357928
         122.48       -1.99198       -17.1095        0.25796
         122.58        -1.9927       -17.1092       0.158075
         122.68       -1.99346        -17.109      0.0583522
         122.78       -1.99422       -17.1089      0.0429186
         122.88         -1.995       -17.1089       0.142456
         122.98       -1.99576        -17.109       0.242268
         123.08       -1.99654       -17.1091       0.342289
         123.18       -1.99727       -17.1093       0.442235
         123.28         -1.998       -17.1096       0.542217
         123.38        -1.9987       -17.1099       0.642206
         123.48       -1.99934       -17.1103       0.742223
         123.58       -1.99994       -17.1108       0.842104
         123.68       -2.00053       -17.1113       0.942187
         123.78       -2.00103       -17.1119        1.04235
         123.88       -2.00149       -17.1126        1.14249
         123.98       -2.00187       -17.1132        1.24247
         124.08       -2.00221       -17.1139         1.3426
         124.18       -2.00241       -17.1147        1.44254
         124.28       -2.00258       -17.1154        1.54257
         124.38       -2.00269       -17.1162        1.64252
         124.48       -2.00269        -17.117        1.74234
         124.58       -2.00262       -17.1177        1.84237
         124.68       -2.00244       -17.1185        1.94247
         124.78       -2.00223       -17.1193         2.0428
         124.88       -2.00195         -17.12        2.14307
         124.98       -2.00156       -17.1206        2.24317
         125.08       -2.00115       -17.1213        2.34318
         125.18       -2.00065       -17.1219        2.44321
         125.28       -2.00009       -17.1224        2.54317
         125.38        -1.9995       -17.1229        2.64318
         125.48       -1.99885       -17.1233        2.74319
         125.58       -1.99815       -17.1236        2.84313
         125.68       -1.99747        -17.124         2.9434
         125.78       -1.99674       -17.1241        3.04353
         125.88       -1.99599       -17.1243        3.14349
         125.98       -1.99522       -17.1244        3.24352
         126.08       -1.99443       -17.1243        3.34369
         126.18       -1.99364       -17.1242        3.44386
         126.28       -1.99289       -17.1241        3.54388
         126.38       -1.99216       -17.1239        3.64424
         126.48       -1.99149       -17.1235        3.74431
         126.58       -1.99082       -17.1231        3.84433
         126.68       -1.99016       -17.1227        3.94437
         126.78        -1.9896       -17.1222        4.04416
         126.88       -1.98908       -17.1217        4.14414
         126.98       -1.98862        -17.121        4.24423
         127.08        -1.9882       -17.1203        4.34441
         127.18       -1.98783       -17.1197        4.44445
         127.28       -1.98762       -17.1189        4.54423
         127.38       -1.98741       -17.1182        4.64408
         127.48        -1.9873       -17.1175        4.74382
         127.58       -1.98728       -17.1167        4.84373
         127.68       -1.98732       -17.1159        4.94361
         127.78       -1.98742       -17.1152        5.04369
         127.88       -1.98762       -17.1144        5.14205
         127.98       -1.98764       -17.1137         5.2264
         128.08       -1.98749       -17.1129        5.28997
         128.18       -1.98714        -17.112        5.31846
         128.28       -1.98674       -17.1114        5.32652
         128.38       -1.98667       -17.1113        5.32821
         128.48       -1.98682       -17.1114          5.328
         128.58       -1.98691       -17.1115        5.32734
         128.68       -1.98688       -17.1115        5.32691
         128.78       -1.98683       -17.1115        5.32682
         128.88        -1.9868       -17.1115         5.3269
         128.98       -1.98679       -17.1115        5.32696
         129.08       -1.98679       -17.1115        5.32695
         129.18       -1.98677       -17.1115        5.32695
         129.28       -1.98675       -17.1115        5.32694
         129.38       -1.98674       -17.1115        5.32695
         129.48       -1.98672       -17.1115        5.32696
         129.58       -1.98671       -17.1115        5.32696
         129.68       -1.98669       -17.1115        5.32696
         129.78       -1.98667       -17.1115        5.32697
         129.88       -1.98667       -17.1116        5.32697
         129.98       -1.98664       -17.1116        5.32698
         130.08       -1.98663       -17.1116        5.32698
         130.18       -1.98661       -17.1116        5.32698
         130.28       -1.98659       -17.1116        5.32702
         130.38       -1.98659       -17.1116        5.32699
         130.48       -1.98655       -17.1116        5.32703
         130.58       -1.98656       -17.1116        5.32701
         130.68       -1.98652       -17.1116        5.32703
         130.78       -1.98651       -17.1116        5.32705
         130.88        -1.9865       -17.1116        5.32704
         130.98       -1.98646       -17.1116        5.32708
         131.08       -1.98646       -17.1116        5.32707
        131.184       -1.98643       -17.1116        5.32709
         131.28       -1.98641       -17.1116        5.32712
         131.38        -1.9864       -17.1116        5.32713
         131.48       -1.98638       -17.1117        5.32712
         131.58       -1.98635       -17.1116        5.32717
         131.68       -1.98636       -17.1117        5.32716
         131.78       -1.98633       -17.1117        5.32716
         131.88       -1.98629       -17.1117        5.32722
         131.98       -1.98631       -17.1117        5.32718
         132.08       -1.98626       -17.1117         5.3272
         132.18       -1.98625       -17.1117        5.32725
         132.28       -1.98626       -17.1117         5.3272
         132.38       -1.98621       -17.1117        5.32723
         132.48       -1.98621       -17.1117        5.32727
         132.58       -1.98621       -17.1117        5.32722
         132.68       -1.98616       -17.1117        5.32726
         132.78       -1.98616       -17.1117        5.32728
         132.88       -1.98616       -17.1117        5.32723
         132.98       -1.98611       -17.1117        5.32728
         133.08       -1.98612       -17.1117        5.32729
         133.18       -1.98611       -17.1118        5.32725
         133.28       -1.98607       -17.1117        5.32729
         133.38       -1.98607       -17.1118         5.3273
         133.48       -1.98606       -17.1118        5.32727
        133.584       -1.98602       -17.1118         5.3273
         133.68       -1.98599       -17.1118        5.32754
         133.78       -1.98455       -17.1142        5.34091
         133.88         -1.981       -17.1197        5.37279
         133.98       -1.97652       -17.1261         5.4111
         134.08       -1.97056       -17.1335        5.45961
         134.18       -1.96282       -17.1422        5.52135
         134.28       -1.95319        -17.152        5.59795
         134.38       -1.94145       -17.1623        5.68866
         134.48       -1.92367       -17.1757         5.7874
         134.58       -1.89635       -17.1929        5.88969
         134.68       -1.86036       -17.2089        5.98503
         134.78       -1.81903       -17.2228        6.07114
         134.88       -1.77457       -17.2342        6.15136
         134.98       -1.72833       -17.2428        6.22458
         135.08       -1.68319       -17.2475        6.27233
