           Time              x              y          theta
          69.08       -1.12106        -11.258        4.50894
          69.18       -1.12106        -11.258        4.50894
          69.28       -1.12106        -11.258        4.50894
          69.38       -1.12106        -11.258        4.50895
          69.48       -1.12106        -11.258        4.50893
          69.58       -1.12106        -11.258        4.50893
          69.68       -1.12106        -11.258        4.50896
          69.78       -1.12106        -11.258        4.50894
          69.88       -1.12106        -11.258        4.50894
          69.98       -1.12106        -11.258        4.50897
          70.08       -1.12106        -11.258        4.50897
          70.18       -1.12106        -11.258        4.50896
          70.28       -1.12106        -11.258        4.50899
          70.38       -1.12106        -11.258        4.50898
          70.48       -1.12256       -11.2652         4.5091
          70.58       -1.12538        -11.279        4.50982
          70.68       -1.13307       -11.3165        4.51192
          70.78       -1.14078       -11.3548        4.51549
          70.88       -1.14801       -11.3911        4.51581
          70.98       -1.15673        -11.435        4.51709
          71.08       -1.16598       -11.4816        4.51425
          71.18       -1.17857       -11.5422         4.4989
          71.28       -1.18864       -11.5871        4.48392
          71.38       -1.19986       -11.6338        4.46846
          71.48       -1.21128       -11.6784        4.45421
          71.58       -1.22223       -11.7189         4.4429
          71.68        -1.2358       -11.7671        4.43192
          71.78       -1.25611       -11.8361        4.42222
          71.88       -1.26761       -11.8745        4.41946
          71.98       -1.28153       -11.9204        4.41671
          72.08         -1.295       -11.9644        4.41319
          72.18       -1.30989       -12.0121        4.40601
          72.28       -1.32517       -12.0597         4.3972
          72.38       -1.33954       -12.1034        4.39346
          72.48       -1.36078        -12.168        4.39757
          72.58       -1.37305       -12.2061        4.40423
         72.684       -1.38797       -12.2538        4.41542
          72.78       -1.40452       -12.3094        4.43232
          72.88       -1.41743       -12.3557        4.44855
          72.98       -1.42957       -12.4021        4.46571
         73.084       -1.43907        -12.441        4.48033
          73.18       -1.45016       -12.4897        4.49718
         73.284       -1.46287       -12.5504        4.51436
          73.38       -1.47253       -12.5994        4.52047
          73.48       -1.47953       -12.6356        4.52121
          73.58       -1.48624       -12.6702        4.52009
          73.68       -1.50019       -12.7412        4.51693
          73.78       -1.50985       -12.7899        4.51649
          73.88       -1.51723       -12.8271        4.51624
         73.984       -1.52584       -12.8702        4.51374
          74.08       -1.53991       -12.9388        4.50566
          74.18        -1.5507       -12.9897        4.50176
          74.28       -1.55993       -13.0327        4.50013
          74.38       -1.57053       -13.0815        4.49701
          74.48       -1.57967        -13.123        4.49297
          74.58       -1.58903       -13.1646        4.48987
          74.68        -1.6026       -13.2244        4.48996
         74.784       -1.61211       -13.2671        4.49761
          74.88       -1.62082       -13.3081        4.50926
          74.98       -1.63019       -13.3551        4.52277
          75.08       -1.64245        -13.422        4.53922
          75.18        -1.6502       -13.4673        4.54681
          75.28       -1.65705        -13.509        4.55139
          75.38       -1.66312       -13.5461        4.54675
          75.48       -1.66848        -13.577         4.5344
          75.58       -1.67337       -13.6036        4.52699
          75.68       -1.67829       -13.6296        4.52408
          75.78       -1.68188       -13.6483        4.52199
          75.88       -1.68344       -13.6564        4.51763
          75.98       -1.68364       -13.6574        4.51811
          76.08       -1.68376        -13.658        4.53648
          76.18       -1.68379       -13.6582        4.56965
          76.28       -1.68379       -13.6582        4.62993
          76.38       -1.68379       -13.6582        4.67874
          76.48       -1.68379       -13.6582        4.73653
          76.58       -1.68379       -13.6582         4.7856
          76.68       -1.68379       -13.6583         4.8383
          76.78       -1.68379       -13.6583        4.89946
          76.88       -1.68379       -13.6583        4.93878
          76.98       -1.68379       -13.6583        4.96056
          77.08        -1.6838       -13.6582        4.96874
          77.18        -1.6838       -13.6582        4.97136
          77.28        -1.6838       -13.6582         4.9714
          77.38        -1.6838       -13.6582        4.97113
          77.48        -1.6838       -13.6582        4.97077
          77.58        -1.6838       -13.6582        4.97062
          77.68        -1.6838       -13.6582        4.97065
          77.78        -1.6838       -13.6582        4.97069
          77.88        -1.6838       -13.6582        4.97071
          77.98        -1.6838       -13.6582        4.97071
          78.08        -1.6838       -13.6582        4.97068
          78.18        -1.6838       -13.6582        4.97069
          78.28        -1.6838       -13.6582         4.9707
          78.38        -1.6838       -13.6582        4.97069
          78.48        -1.6838       -13.6582         4.9707
          78.58        -1.6838       -13.6582         4.9707
          78.68        -1.6838       -13.6582        4.97069
          78.78        -1.6838       -13.6582        4.97069
          78.88        -1.6838       -13.6582        4.97072
          78.98        -1.6838       -13.6582        4.97071
          79.08        -1.6838       -13.6582        4.97071
          79.18        -1.6838       -13.6582        4.97073
          79.28       -1.68362       -13.6589        4.97072
          79.38        -1.6795       -13.6745         4.9696
          79.48       -1.67393       -13.6958        4.96612
          79.58       -1.66496       -13.7309        4.95958
          79.68       -1.65205       -13.7831        4.94784
          79.78       -1.64238       -13.8248        4.93046
          79.88       -1.63351       -13.8673        4.90372
          79.98       -1.62631       -13.9078        4.86866
          80.08         -1.618       -13.9761        4.79522
          80.18       -1.61518       -14.0259        4.74066
          80.28       -1.61494       -14.0699        4.69275
          80.38        -1.6168       -14.1124        4.64253
          80.48       -1.62058        -14.153        4.59445
          80.58       -1.63037        -14.217        4.52811
          80.68       -1.63916         -14.26        4.49175
          80.78       -1.65045       -14.3066        4.45734
          80.88       -1.66154       -14.3471        4.43282
          80.98       -1.67408       -14.3893        4.41483
          81.08       -1.69519        -14.456        4.39898
          81.18       -1.70884       -14.4979        4.39538
          81.28       -1.72258       -14.5397        4.39513
          81.38       -1.73625       -14.5815        4.39889
          81.48       -1.75625       -14.6444        4.41165
          81.58       -1.76902       -14.6865         4.4258
          81.68       -1.78269       -14.7346        4.44642
          81.78       -1.79337       -14.7752         4.4651
          81.88       -1.80859       -14.8395        4.49558
          81.98       -1.81764       -14.8825        4.51555
          82.08       -1.82584       -14.9258        4.53494
          82.18       -1.83279       -14.9665        4.55236
          82.28       -1.84212       -15.0272        4.56561
          82.38       -1.84841       -15.0704        4.56979
          82.48       -1.85458       -15.1138        4.57169
          82.58       -1.86324       -15.1749        4.57116
          82.68       -1.86902       -15.2153        4.56923
          82.78       -1.87529       -15.2585        4.56716
          82.88       -1.88168       -15.3018        4.56456
          82.98       -1.89155        -15.367        4.55895
          83.08       -1.89837       -15.4105        4.55427
          83.18       -1.90572       -15.4559        4.54974
          83.28       -1.91323       -15.5013        4.54714
          83.38       -1.92082       -15.5466        4.54675
          83.48       -1.93183       -15.6138        4.55436
          83.58       -1.93897       -15.6592         4.5579
          83.68       -1.94604       -15.7046        4.55794
          83.78       -1.95283       -15.7481         4.5567
          83.88       -1.95969       -15.7916        4.55525
          83.98       -1.97073       -15.8607        4.55233
          84.08        -1.9778       -15.9041        4.54907
          84.18       -1.98504       -15.9475        4.54486
          84.28       -1.99248       -15.9909        4.53978
          84.38       -2.00406       -16.0559        4.53267
          84.48       -2.01198       -16.0991         4.5303
          84.58       -2.02108       -16.1483        4.52807
          84.68       -2.02847       -16.1876        4.52479
          84.78       -2.03924       -16.2434        4.51748
          84.88        -2.0463       -16.2787        4.51168
          84.98       -2.05154       -16.3042        4.50802
          85.08       -2.05676       -16.3291         4.5046
          85.18       -2.06161        -16.352        4.50209
          85.28       -2.06435       -16.3648         4.4993
          85.38       -2.06534       -16.3693        4.49499
          85.48       -2.06554       -16.3703        4.49057
          85.58        -2.0656       -16.3705        4.49258
          85.68       -2.06561       -16.3706        4.52879
          85.78       -2.06561       -16.3706        4.56631
          85.88       -2.06561       -16.3706        4.61106
          85.98       -2.06561       -16.3706        4.66185
          86.08       -2.06561       -16.3706        4.75583
          86.18       -2.06561       -16.3707        4.81099
          86.28       -2.06561       -16.3707        4.86512
          86.38       -2.06561       -16.3707        4.91809
          86.48       -2.06561       -16.3707        4.96266
          86.58       -2.06561       -16.3707        5.02934
          86.68       -2.06561       -16.3707        5.06588
          86.78       -2.06561       -16.3707        5.09552
          86.88       -2.06561       -16.3707        5.10964
          86.98       -2.06562       -16.3707        5.11423
          87.08       -2.06563       -16.3706         5.1158
          87.18       -2.06563       -16.3706        5.11573
          87.28       -2.06563       -16.3706         5.1154
          87.38       -2.06563       -16.3706        5.11513
          87.48       -2.06563       -16.3706        5.11503
          87.58       -2.06563       -16.3706        5.11509
          87.68       -2.06563       -16.3706        5.11512
          87.78       -2.06563       -16.3706        5.11511
          87.88       -2.06563       -16.3706         5.1151
          87.98       -2.06563       -16.3706         5.1151
          88.08       -2.06563       -16.3706         5.1151
          88.18       -2.06563       -16.3706        5.11511
          88.28       -2.06563       -16.3706        5.11512
          88.38       -2.06563       -16.3706        5.11514
          88.48       -2.06563       -16.3706        5.11513
          88.58       -2.06563       -16.3706        5.11511
          88.68       -2.05747       -16.3898        5.11177
          88.78        -2.0502       -16.4072        5.10315
          88.88        -2.0429       -16.4254        5.08323
          88.98        -2.0362       -16.4433        5.05497
          89.08       -2.02585        -16.474        5.02045
          89.18       -2.01106       -16.5256        4.95882
          89.28        -2.0016       -16.5674        4.90756
          89.38       -1.99437       -16.6102        4.84783
          89.48       -1.98939       -16.6599        4.77383
          89.58       -1.98835       -16.7239         4.6816
          89.68       -1.99093       -16.7678        4.62456
          89.78       -1.99475       -16.8024        4.58088
          89.88       -1.99969       -16.8363         4.5548
          89.98       -2.01032       -16.8972        4.52628
          90.08       -2.01865       -16.9398        4.51181
          90.18       -2.02765       -16.9826        4.49871
          90.28       -2.03954       -17.0354        4.48116
          90.38       -2.04629       -17.0636        4.47315
          90.48       -2.05311       -17.0912         4.4668
          90.58       -2.05993       -17.1182        4.46331
          90.68        -2.0654       -17.1396         4.4626
          90.78       -2.06794       -17.1496        4.46088
          90.88       -2.07027       -17.1585         4.4535
          90.98       -2.07053       -17.1595        4.45076
          91.08        -2.0706       -17.1598        4.44924
          91.18       -2.07061       -17.1598        4.44847
          91.28        -2.0706       -17.1598        4.45018
          91.38        -2.0706       -17.1598         4.4663
          91.48        -2.0706       -17.1598        4.49455
          91.58       -2.07061       -17.1598        4.53002
          91.68       -2.07061       -17.1599        4.60323
          91.78       -2.07062       -17.1599        4.65844
          91.88       -2.07062       -17.1599        4.71433
          91.98       -2.07062       -17.1599        4.76708
          92.08       -2.07062       -17.1599        4.83383
          92.18       -2.07062       -17.1599        4.87475
          92.28       -2.07061       -17.1599         4.9164
          92.38       -2.07061       -17.1599        4.95188
          92.48       -2.07062       -17.1599        4.97278
          92.58       -2.07063       -17.1599        4.97603
          92.68       -2.07063       -17.1599        4.97699
          92.78       -2.07063       -17.1599          4.977
          92.88       -2.07063       -17.1599        4.97646
          92.98       -2.07063       -17.1599        4.97618
          93.08       -2.07063       -17.1599        4.97615
          93.18       -2.07063       -17.1599        4.97623
          93.28       -2.07063       -17.1599        4.97624
          93.38       -2.07063       -17.1599        4.97623
          93.48       -2.07063       -17.1599        4.97625
          93.58       -2.07063       -17.1599        4.97621
          93.68       -2.07063       -17.1599         4.9762
          93.78       -2.07063       -17.1599        4.97623
          93.88       -2.07063       -17.1599        4.97621
          93.98       -2.07063       -17.1599         4.9762
          94.08       -2.07063       -17.1599        4.97623
          94.18       -2.07063       -17.1599         4.9762
          94.28       -2.07063       -17.1599        4.97619
          94.38       -2.07063       -17.1599        4.97621
          94.48       -2.07063       -17.1599        4.97621
          94.58       -2.07063       -17.1599         4.9762
          94.68       -2.07063       -17.1599        4.97621
          94.78       -2.07063       -17.1599         4.9762
          94.88       -2.07063       -17.1599        4.97619
          94.98       -2.07063       -17.1599         4.9762
          95.08       -2.07063       -17.1599        4.97621
          95.18       -2.07063       -17.1599        4.97621
          95.28       -2.07063       -17.1599        4.97619
          95.38       -2.07063       -17.1599        4.97619
          95.48       -2.07063       -17.1599         4.9762
          95.58       -2.07063       -17.1599        4.97621
          95.68       -2.07063       -17.1599        4.97621
          95.78       -2.07063       -17.1599        4.97621
          95.88       -2.07063       -17.1599        4.97621
          95.98       -2.07063       -17.1599         4.9762
          96.08       -2.07063       -17.1599        4.97621
          96.18       -2.07063       -17.1599        4.97621
          96.28       -2.07063       -17.1599        4.97621
          96.38       -2.07063       -17.1599        4.97621
          96.48       -2.07063       -17.1599        4.97623
          96.58       -2.07063       -17.1599        4.97621
          96.68       -2.07063       -17.1599        4.97621
          96.78       -2.07063       -17.1599        4.97623
          96.88       -2.07063       -17.1599        4.97622
          96.98       -2.07063       -17.1599        4.97622
          97.08       -2.07063       -17.1599        4.97624
          97.18       -2.07063       -17.1599        4.97622
          97.28       -2.07063       -17.1599        4.97621
          97.38       -2.07063       -17.1599        4.97624
          97.48       -2.07063       -17.1599        4.97624
          97.58       -2.07063       -17.1599        4.97624
          97.68       -2.07063       -17.1599        4.97626
          97.78       -2.07063       -17.1599        4.97625
          97.88       -2.07063       -17.1599        4.97624
          97.98       -2.07063       -17.1599        4.97626
          98.08       -2.07063       -17.1599        4.97626
          98.18       -2.07063       -17.1599        4.97625
          98.28       -2.07063       -17.1599        4.97626
          98.38       -2.07063       -17.1599        4.97626
          98.48       -2.07063       -17.1599        4.97625
          98.58       -2.07063       -17.1599        4.97626
          98.68       -2.07063       -17.1599        4.97627
          98.78       -2.07063       -17.1599        4.97625
          98.88       -2.07063       -17.1599        4.97625
          98.98       -2.07063       -17.1599        4.97631
          99.08       -2.07063       -17.1599        4.97629
          99.18       -2.07063       -17.1599        4.97627
          99.28       -2.07063       -17.1599        4.97632
          99.38       -2.07063       -17.1599         4.9763
          99.48       -2.07063       -17.1599        4.97628
          99.58       -2.07063       -17.1599        4.97632
          99.68       -2.07063       -17.1599        4.97631
          99.78       -2.07063       -17.1599        4.97628
          99.88       -2.07063       -17.1599        4.97631
          99.98       -2.07063       -17.1599        4.97631
         100.08       -2.07063       -17.1599         4.9763
         100.18       -2.07063       -17.1599        4.97631
         100.28       -2.07063       -17.1599        4.97634
         100.38       -2.07063       -17.1599        4.97631
         100.48       -2.07063       -17.1599        4.97633
         100.58       -2.07063       -17.1599        4.97638
         100.68       -2.07063       -17.1599        4.97635
         100.78       -2.07063       -17.1599        4.97634
         100.88       -2.07063       -17.1599        4.97638
         100.98       -2.07063       -17.1599        4.97636
         101.08       -2.07063       -17.1599        4.97634
        101.184       -2.07063       -17.1599        4.97637
         101.28       -2.07063       -17.1599        4.97637
         101.38       -2.07063       -17.1599        4.97636
         101.48       -2.07063       -17.1599        4.97639
         101.58       -2.07063       -17.1599        4.97637
         101.68       -2.07063       -17.1599        4.97634
         101.78       -2.07063       -17.1599        4.97639
         101.88       -2.07063       -17.1599         4.9764
         101.98       -2.07063       -17.1599        4.97637
         102.08       -2.07063       -17.1599         4.9764
         102.18       -2.07063       -17.1599        4.97641
         102.28       -2.07063       -17.1599         4.9764
         102.38       -2.07063       -17.1599        4.97642
         102.48       -2.07063       -17.1599        4.97643
         102.58       -2.07063       -17.1599        4.97639
         102.68       -2.07063       -17.1599        4.97639
         102.78       -2.07063       -17.1599        4.97643
         102.88       -2.07063       -17.1599         4.9764
         102.98       -2.07063       -17.1599         4.9764
         103.08       -2.07063       -17.1599        4.97643
         103.18       -2.07063       -17.1599        4.97642
         103.28       -2.07063       -17.1599        4.97641
         103.38       -2.07063       -17.1599        4.97646
         103.48       -2.07063       -17.1599        4.97644
         103.58       -2.07063       -17.1599        4.97641
         103.68       -2.07063       -17.1599        4.97646
         103.78       -2.07063       -17.1599        4.97648
         103.88       -2.07063       -17.1599        4.97644
         103.98       -2.07063       -17.1599        4.97647
         104.08       -2.07063       -17.1599        4.97648
         104.18       -2.07063       -17.1599        4.97645
         104.28       -2.07063       -17.1599        4.97645
         104.38       -2.07063       -17.1599        4.97648
         104.48       -2.07063       -17.1599        4.97646
         104.58       -2.07063       -17.1599        4.97646
         104.68       -2.07063       -17.1599        4.97703
         104.78       -2.07062       -17.1599        4.99956
         104.88       -2.07059         -17.16        5.09791
         104.98       -2.07057         -17.16        5.18501
         105.08       -2.07054       -17.1601        5.28378
         105.18       -2.07052       -17.1601        5.36849
         105.28       -2.07049       -17.1601        5.45768
         105.38       -2.07044       -17.1602        5.55806
         105.48        -2.0704       -17.1602        5.68601
         105.58       -2.07036       -17.1603        5.77378
         105.68       -2.07033       -17.1603        5.86174
         105.78       -2.07029       -17.1603        5.94967
         105.88       -2.07024       -17.1603        6.04575
         105.98       -2.07018       -17.1603        6.18171
         106.08       -2.07013       -17.1603        6.27779
         106.18       -2.07009       -17.1603        6.19268
         106.28       -2.07004       -17.1603        6.09666
         106.38          -2.07       -17.1603        6.00069
         106.48       -2.06995       -17.1603        5.90467
         106.58       -2.06991       -17.1603        5.81256
         106.68       -2.06986       -17.1602        5.67993
         106.78       -2.06981       -17.1602        5.57161
         106.88       -2.06979       -17.1602        5.47953
         106.98       -2.06975       -17.1601         5.3875
         107.08       -2.06973       -17.1601        5.29539
         107.18       -2.06971       -17.1601        5.20346
         107.28       -2.06969         -17.16        5.11543
         107.38       -2.06967         -17.16        4.97139
         107.48       -2.06966       -17.1599        4.87931
         107.58       -2.06965       -17.1599        4.77924
         107.68       -2.06965       -17.1598        4.69134
         107.78       -2.06965       -17.1598        4.59125
         107.88       -2.06966       -17.1597        4.50727
         107.98       -2.06968       -17.1597        4.37523
         108.08       -2.06969       -17.1596        4.28326
         108.18       -2.06971       -17.1596        4.18319
         108.28       -2.06974       -17.1596        4.09526
         108.38       -2.06977       -17.1595        4.00322
         108.48       -2.06979       -17.1595        3.90721
         108.58       -2.06984       -17.1595        3.77515
         108.68       -2.06988       -17.1594        3.67492
         108.78       -2.06992       -17.1594        3.58681
         108.88       -2.06996       -17.1594        3.49472
         108.98          -2.07       -17.1594        3.40249
         109.08       -2.07005       -17.1594        3.31042
         109.18       -2.07009       -17.1594        3.21441
         109.28       -2.07015       -17.1594        3.07838
         109.38        -2.0702       -17.1594        2.98605
         109.48       -2.07025       -17.1594        2.89784
         109.58       -2.07029       -17.1594        2.80567
         109.68       -2.07032       -17.1594        2.71353
         109.78       -2.07038       -17.1594        2.58147
         109.88       -2.07042       -17.1595        2.48133
         109.98       -2.07045       -17.1595        2.39741
         110.08       -2.07048       -17.1595        2.30938
         110.18       -2.07052       -17.1596        2.17734
         110.28       -2.07055       -17.1596        2.07732
         110.38       -2.07056       -17.1596         1.9931
         110.48       -2.07058       -17.1597         1.9047
         110.58        -2.0706       -17.1597        1.77239
         110.68        -2.0706       -17.1598        1.68414
         110.78       -2.07061       -17.1598         1.5961
         110.88       -2.07061       -17.1599        1.50813
         110.98        -2.0706       -17.1599        1.37589
         111.08       -2.07059         -17.16        1.29194
         111.18       -2.07058         -17.16        1.22253
         111.28        -2.0706       -17.1599        1.16879
         111.38       -2.07061       -17.1599         1.1341
         111.48       -2.07062       -17.1599        1.12854
         111.58       -2.07062       -17.1599        1.12728
         111.68       -2.07062       -17.1599        1.12765
         111.78       -2.07062       -17.1599        1.12814
         111.88       -2.07062       -17.1599        1.12846
         111.98       -2.07062       -17.1599        1.12854
         112.08       -2.07062       -17.1599        1.12843
         112.18       -2.07062       -17.1599        1.12836
         112.28       -2.07062       -17.1599        1.12839
         112.38       -2.07062       -17.1599        1.12837
         112.48       -2.07062       -17.1599        1.12834
         112.58       -2.07062       -17.1599        1.12837
         112.68       -2.07062       -17.1599        1.12832
         112.78       -2.07062       -17.1599         1.1283
         112.88       -2.07062       -17.1599        1.12834
         112.98       -2.07062       -17.1599        1.12827
         113.08       -2.07062       -17.1599        1.12828
         113.18       -2.07062       -17.1599        1.12831
         113.28       -2.07062       -17.1599        1.12825
         113.38       -2.07062       -17.1599        1.12827
         113.48       -2.07062       -17.1599        1.12828
         113.58       -2.07062       -17.1599        1.12823
         113.68       -2.07062       -17.1599        1.12826
         113.78       -2.07062       -17.1599        1.12827
         113.88       -2.07062       -17.1599        1.12822
         113.98       -2.07062       -17.1599        1.12823
         114.08       -2.07062       -17.1599        1.12825
         114.18       -2.07062       -17.1599        1.12818
         114.28       -2.07062       -17.1599        1.12821
         114.38       -2.07062       -17.1599        1.12822
         114.48       -2.07062       -17.1599        1.12818
         114.58       -2.07062       -17.1599        1.12821
         114.68       -2.07062       -17.1599        1.12822
         114.78       -2.07062       -17.1599        1.12818
        114.884       -2.07062       -17.1599        1.12819
         114.98       -2.07062       -17.1599        1.12821
         115.08       -2.07062       -17.1599        1.12816
         115.18       -2.07062       -17.1599        1.12818
         115.28       -2.07062       -17.1599        1.12821
         115.38       -2.07062       -17.1599        1.12819
         115.48       -2.07062       -17.1599        1.12818
         115.58       -2.07062       -17.1599        1.12819
         115.68       -2.07062       -17.1599        1.12818
         115.78       -2.07062       -17.1599        1.12818
         115.88       -2.07062       -17.1599        1.12821
         115.98       -2.07062       -17.1599        1.12818
         116.08       -2.07062       -17.1599        1.12817
         116.18       -2.07062       -17.1599        1.12819
         116.28       -2.07062       -17.1599        1.12817
         116.38       -2.07062       -17.1599        1.12817
         116.48       -2.07062       -17.1599        1.12819
         116.58       -2.07062       -17.1599        1.12817
         116.68       -2.07062       -17.1599        1.12813
         116.78       -2.07062       -17.1599        1.12817
         116.88       -2.07062       -17.1599        1.12817
         116.98       -2.07062       -17.1599        1.12813
         117.08       -2.07062       -17.1599        1.12815
         117.18       -2.07062       -17.1599        1.12817
         117.28       -2.07062       -17.1599        1.12813
         117.38       -2.07062       -17.1599        1.12815
         117.48       -2.07062       -17.1599        1.12817
         117.58       -2.07062       -17.1599        1.12814
         117.68       -2.07062       -17.1599        1.12813
         117.78       -2.07062       -17.1599        1.12817
         117.88       -2.07062       -17.1599        1.12812
         117.98       -2.07062       -17.1599        1.12812
         118.08       -2.07062       -17.1599        1.12815
         118.18       -2.07062       -17.1599        1.12814
         118.28       -2.07062       -17.1599        1.12811
         118.38       -2.07062       -17.1599        1.12815
         118.48       -2.07062       -17.1599        1.12814
         118.58       -2.07062       -17.1599        1.12812
         118.68       -2.07062       -17.1599        1.12813
         118.78       -2.07062       -17.1599        1.12811
         118.88       -2.07062       -17.1599         1.1281
         118.98       -2.07062       -17.1599        1.12813
         119.08       -2.07062       -17.1599        1.12813
         119.18       -2.07062       -17.1599        1.12809
         119.28       -2.07062       -17.1599        1.12813
         119.38       -2.07062       -17.1599        1.12814
         119.48       -2.07062       -17.1599         1.1281
         119.58       -2.07062       -17.1599        1.12811
         119.68       -2.07062       -17.1599        1.12813
         119.78       -2.07062       -17.1599        1.12808
         119.88       -2.07062       -17.1599        1.12809
         119.98       -2.07062       -17.1599        1.12812
         120.08       -2.07062       -17.1599        1.12807
         120.18       -2.07062       -17.1599        1.12808
         120.28       -2.07062       -17.1599        1.12811
         120.38       -2.07062       -17.1599        1.12809
         120.48       -2.07062       -17.1599        1.12806
         120.58       -2.07062       -17.1599         1.1281
         120.68       -2.07062       -17.1599        1.12808
         120.78       -2.07062       -17.1599        1.12806
         120.88       -2.07062       -17.1599        1.12809
         120.98       -2.07062       -17.1599         1.1281
         121.08       -2.07062       -17.1599        1.12806
         121.18       -2.07062       -17.1599        1.12809
         121.28       -2.07062       -17.1599         1.1281
         121.38       -2.07062       -17.1599        1.12803
         121.48       -2.07062       -17.1599        1.12806
         121.58       -2.07061       -17.1599        1.11627
         121.68       -2.07059         -17.16         1.0667
         121.78       -2.07056         -17.16        0.99265
         121.88       -2.07053         -17.16       0.908716
         121.98       -2.07048       -17.1601       0.777386
         122.08       -2.07045       -17.1601         0.6888
         122.18       -2.07041       -17.1602       0.600406
         122.28       -2.07037       -17.1602       0.512076
         122.38        -2.0703       -17.1602       0.368263
         122.48       -2.07027       -17.1602       0.280294
         122.58       -2.07023       -17.1602       0.192333
         122.68       -2.07018       -17.1603       0.104339
         122.78       -2.07012       -17.1603      0.0277073
         122.88       -2.07008       -17.1602       0.115727
         122.98       -2.07004       -17.1602       0.203708
         123.08          -2.07       -17.1602       0.291663
         123.18       -2.06993       -17.1602       0.435674
         123.28        -2.0699       -17.1602        0.51964
         123.38       -2.06986       -17.1602       0.611653
         123.48       -2.06982       -17.1601       0.707606
         123.58       -2.06979       -17.1601       0.795571
         123.68       -2.06975       -17.1601       0.927546
         123.78       -2.06972         -17.16        1.02771
         123.88        -2.0697         -17.16        1.11585
         123.98       -2.06969       -17.1599        1.20383
         124.08       -2.06967       -17.1599        1.29189
         124.18       -2.06966       -17.1598        1.42391
         124.28       -2.06966       -17.1598         1.5119
         124.38       -2.06966       -17.1598        1.59998
         124.48       -2.06966       -17.1597        1.73172
         124.58       -2.06967       -17.1597        1.81971
         124.68       -2.06968       -17.1596        1.90776
         124.78        -2.0697       -17.1596        1.99586
         124.88       -2.06973       -17.1595        2.12835
         124.98       -2.06975       -17.1595        2.21644
         125.08       -2.06978       -17.1595        2.30448
         125.18       -2.06981       -17.1594        2.39246
         125.28       -2.06986       -17.1594         2.5285
         125.38        -2.0699       -17.1594        2.62444
         125.48       -2.06993       -17.1593        2.71251
         125.58       -2.06997       -17.1593        2.80042
         125.68       -2.07003       -17.1593        2.93264
         125.78       -2.07008       -17.1593        3.02877
         125.88       -2.07012       -17.1593        3.11678
         125.98       -2.07017       -17.1593        3.21673
         126.08       -2.07021       -17.1593        3.30489
         126.18       -2.07027       -17.1593         3.4331
         126.28        -2.0703       -17.1593        3.52112
         126.38       -2.07035       -17.1593        3.60938
         126.48       -2.07039       -17.1594        3.70961
         126.58       -2.07042       -17.1594        3.79359
         126.68       -2.07047       -17.1594        3.92569
         126.78        -2.0705       -17.1595        4.01749
         126.88       -2.07053       -17.1595         4.1094
         126.98       -2.07055       -17.1595        4.19748
         127.08       -2.07057       -17.1596        4.29759
         127.18       -2.07059       -17.1596        4.42578
         127.28        -2.0706       -17.1597        4.51357
         127.38       -2.07061       -17.1597        4.61346
         127.48       -2.07061       -17.1598        4.69722
         127.58       -2.07061       -17.1598        4.82907
         127.68        -2.0706       -17.1599        4.92889
         127.78       -2.07059       -17.1599        5.01696
         127.88       -2.07057         -17.16        5.11253
         127.98       -2.07056         -17.16        5.19289
         128.08       -2.07056         -17.16        5.28546
         128.18       -2.07056         -17.16        5.31565
         128.28       -2.07059       -17.1599        5.32636
         128.38        -2.0706       -17.1599        5.32946
         128.48       -2.07061       -17.1599        5.32985
         128.58       -2.07061       -17.1599        5.32907
         128.68       -2.07061       -17.1599        5.32861
         128.78       -2.07061       -17.1599        5.32847
         128.88       -2.07061       -17.1599         5.3285
         128.98       -2.07061       -17.1599        5.32856
         129.08       -2.07061       -17.1599        5.32859
         129.18       -2.07061       -17.1599        5.32857
         129.28       -2.07061       -17.1599        5.32856
         129.38       -2.07061       -17.1599        5.32856
         129.48       -2.07061       -17.1599        5.32857
         129.58       -2.07061       -17.1599        5.32858
         129.68       -2.07061       -17.1599        5.32858
         129.78       -2.07061       -17.1599        5.32859
         129.88       -2.07061       -17.1599        5.32858
         129.98       -2.07061       -17.1599        5.32858
         130.08       -2.07061       -17.1599        5.32861
         130.18       -2.07061       -17.1599         5.3286
         130.28       -2.07061       -17.1599        5.32864
         130.38       -2.07061       -17.1599        5.32862
         130.48       -2.07061       -17.1599        5.32863
         130.58       -2.07061       -17.1599        5.32865
         130.68       -2.07061       -17.1599        5.32865
         130.78       -2.07061       -17.1599        5.32869
         130.88       -2.07061       -17.1599        5.32866
         130.98       -2.07061       -17.1599        5.32867
         131.08       -2.07061       -17.1599        5.32868
        131.184       -2.07061       -17.1599        5.32868
         131.28       -2.07061       -17.1599        5.32871
         131.38       -2.07061       -17.1599        5.32872
         131.48       -2.07061       -17.1599        5.32871
         131.58       -2.07061       -17.1599        5.32876
         131.68       -2.07061       -17.1599        5.32877
         131.78       -2.07061       -17.1599        5.32875
         131.88       -2.07061       -17.1599        5.32881
         131.98       -2.07061       -17.1599        5.32879
         132.08       -2.07061       -17.1599        5.32876
         132.18       -2.07061       -17.1599        5.32883
         132.28       -2.07061       -17.1599        5.32879
         132.38       -2.07061       -17.1599         5.3288
         132.48       -2.07061       -17.1599        5.32886
         132.58       -2.07061       -17.1599        5.32882
         132.68       -2.07061       -17.1599        5.32883
         132.78       -2.07061       -17.1599        5.32887
