           Time              x              y          theta
          66.88       -1.12105       -11.2579       -1.75921
          66.98       -1.12105       -11.2579        -1.7715
          67.08       -1.12106       -11.2579        -1.7746
          67.18       -1.12106        -11.258       -1.77513
          67.28       -1.12106        -11.258       -1.77486
          67.38       -1.12106        -11.258       -1.77445
          67.48       -1.12106        -11.258       -1.77426
          67.58       -1.12106        -11.258       -1.77422
          67.68       -1.12106        -11.258       -1.77424
          67.78       -1.12106        -11.258       -1.77429
          67.88       -1.12106        -11.258        -1.7743
         67.984       -1.12106        -11.258       -1.77426
          68.08       -1.12106        -11.258       -1.77427
          68.18       -1.12106        -11.258       -1.77428
          68.28       -1.12106        -11.258       -1.77427
          68.38       -1.12106        -11.258       -1.77427
          68.48       -1.12106        -11.258       -1.77427
          68.58       -1.12106        -11.258       -1.77424
          68.68       -1.12106        -11.258       -1.77425
          68.78       -1.12106        -11.258       -1.77426
          68.88       -1.12106        -11.258       -1.77425
          68.98       -1.12106        -11.258       -1.77424
          69.08       -1.12106        -11.258       -1.77425
          69.18       -1.12106        -11.258       -1.77424
          69.28       -1.12106        -11.258       -1.77423
          69.38       -1.12106        -11.258       -1.77425
          69.48       -1.12106        -11.258       -1.77425
          69.58       -1.12106        -11.258       -1.77423
          69.68       -1.12106        -11.258       -1.77424
          69.78       -1.12106        -11.258       -1.77425
          69.88       -1.12106        -11.258       -1.77422
          69.98       -1.12106        -11.258       -1.77422
          70.08       -1.12106        -11.258       -1.77423
          70.18       -1.12106        -11.258       -1.77419
          70.28       -1.12106        -11.258       -1.77421
          70.38        -1.1233       -11.2688       -1.77387
          70.48       -1.12718       -11.2877       -1.77341
          70.58       -1.13307       -11.3165       -1.77126
          70.68       -1.14048       -11.3533       -1.76779
          70.78       -1.14915       -11.3968       -1.76727
          70.88       -1.15902       -11.4466       -1.76607
          70.98       -1.16834       -11.4933       -1.77105
          71.08       -1.17899       -11.5442       -1.78489
          71.18       -1.18955        -11.591       -1.80058
          71.28       -1.20132       -11.6396       -1.81661
          71.38       -1.21384       -11.6881       -1.83189
          71.48       -1.22706       -11.7363       -1.84449
          71.58       -1.24137       -11.7863       -1.85483
          71.68       -1.25497       -11.8323       -1.86062
          71.78       -1.26934       -11.8802       -1.86408
          71.88       -1.28386       -11.9281       -1.86694
          71.98       -1.29854       -11.9758       -1.87141
          72.08       -1.31412       -12.0255       -1.87959
          72.18       -1.32921       -12.0721        -1.8878
          72.28       -1.34518       -12.1205       -1.88949
          72.38       -1.36016       -12.1661       -1.88585
          72.48       -1.37548       -12.2137       -1.87731
          72.58        -1.3906       -12.2624       -1.86544
         72.684       -1.40452       -12.3094       -1.85087
          72.78       -1.41821       -12.3586       -1.83358
          72.88       -1.43054        -12.406       -1.81603
          72.98       -1.44226       -12.4546       -1.79784
         73.084       -1.45312       -12.5034       -1.78174
          73.18       -1.46326       -12.5523       -1.76841
         73.284       -1.47291       -12.6014       -1.76261
          73.38         -1.482       -12.6483       -1.76224
          73.48       -1.49086       -12.6938        -1.7643
          73.58       -1.50038       -12.7422       -1.76628
          73.68       -1.50985       -12.7899        -1.7667
          73.78       -1.51996       -12.8408       -1.76737
          73.88        -1.5294       -12.8878       -1.77125
         73.984       -1.53991       -12.9388       -1.77752
          74.08       -1.55028       -12.9877       -1.78133
          74.18       -1.56035       -13.0346       -1.78314
          74.28       -1.57096       -13.0835       -1.78634
          74.38       -1.58129       -13.1302       -1.79092
          74.48       -1.59188       -13.1772       -1.79374
          74.58       -1.60216       -13.2225       -1.79337
          74.68       -1.61296        -13.271       -1.78458
         74.784       -1.62322       -13.3198       -1.77043
          74.88        -1.6328       -13.3689       -1.75675
          74.98       -1.64176       -13.4181       -1.74479
          75.08        -1.6502       -13.4673       -1.73637
          75.18        -1.6576       -13.5124       -1.73177
          75.28       -1.66437       -13.5535       -1.73882
          75.38       -1.66953       -13.5828       -1.75082
          75.48       -1.67487       -13.6116       -1.75755
          75.58       -1.67994       -13.6382       -1.75936
          75.68        -1.6818       -13.6479       -1.76107
          75.78       -1.68345       -13.6565       -1.76599
          75.88       -1.68368       -13.6576       -1.76254
          75.98       -1.68377       -13.6581       -1.73788
          76.08       -1.68379       -13.6582       -1.69806
          76.18       -1.68379       -13.6582       -1.65126
          76.28       -1.68379       -13.6582       -1.59769
          76.38       -1.68379       -13.6582       -1.53957
          76.48       -1.68379       -13.6582       -1.48179
          76.58       -1.68379       -13.6583       -1.42847
          76.68       -1.68379       -13.6583       -1.38197
          76.78       -1.68379       -13.6583       -1.34171
          76.88       -1.68379       -13.6582       -1.32055
          76.98        -1.6838       -13.6582       -1.31334
          77.08        -1.6838       -13.6582       -1.31186
          77.18        -1.6838       -13.6582       -1.31178
          77.28        -1.6838       -13.6582       -1.31213
          77.38        -1.6838       -13.6582       -1.31246
          77.48        -1.6838       -13.6582       -1.31257
          77.58        -1.6838       -13.6582       -1.31254
          77.68        -1.6838       -13.6582       -1.31249
          77.78        -1.6838       -13.6582       -1.31247
          77.88        -1.6838       -13.6582       -1.31249
          77.98        -1.6838       -13.6582       -1.31251
          78.08        -1.6838       -13.6582        -1.3125
          78.18        -1.6838       -13.6582       -1.31249
          78.28        -1.6838       -13.6582       -1.31249
          78.38        -1.6838       -13.6582       -1.31249
          78.48        -1.6838       -13.6582       -1.31248
          78.58        -1.6838       -13.6582       -1.31249
          78.68        -1.6838       -13.6582       -1.31248
          78.78        -1.6838       -13.6582       -1.31246
          78.88        -1.6838       -13.6582       -1.31247
          78.98        -1.6838       -13.6582       -1.31247
          79.08        -1.6838       -13.6582       -1.31245
          79.18       -1.68343       -13.6596       -1.31247
          79.28       -1.67874       -13.6774       -1.31395
          79.38        -1.6714       -13.7056       -1.31888
          79.48       -1.66247       -13.7408       -1.32527
          79.58       -1.65182       -13.7841       -1.33564
          79.68       -1.64111       -13.8306       -1.35582
          79.78       -1.63134       -13.8787       -1.38806
          79.88        -1.6238       -13.9246       -1.43213
          79.98       -1.61817       -13.9741       -1.48577
          80.08       -1.61524       -14.0239       -1.54035
          80.18       -1.61502       -14.0736        -1.5948
          80.28       -1.61734       -14.1198       -1.64943
          80.38       -1.62221       -14.1661       -1.70389
          80.48       -1.63001       -14.2151       -1.75328
          80.58       -1.64004       -14.2639       -1.79454
          80.68       -1.65197       -14.3124       -1.82965
          80.78       -1.66544       -14.3605       -1.85704
          80.88       -1.67999       -14.4084       -1.87412
          80.98       -1.69519        -14.456        -1.8842
          81.08       -1.71072       -14.5036       -1.88799
          81.18       -1.72632       -14.5511       -1.88751
          81.28       -1.74178       -14.5986       -1.88149
          81.38       -1.75684       -14.6463       -1.87102
          81.48       -1.77128       -14.6942       -1.85428
          81.58        -1.7853       -14.7443       -1.83239
          81.68       -1.79724       -14.7908       -1.81078
          81.78       -1.80859       -14.8395        -1.7876
          81.88       -1.81881       -14.8884       -1.76496
          81.98       -1.82788       -14.9373       -1.74303
          82.08       -1.83542        -14.983       -1.72582
          82.18       -1.84241       -15.0292       -1.71732
          82.28       -1.84954       -15.0783       -1.71292
          82.38        -1.8565       -15.1273       -1.71128
          82.48       -1.86298       -15.1731       -1.71196
          82.58       -1.86958       -15.2192       -1.71413
          82.68       -1.87673       -15.2684       -1.71657
          82.78       -1.88403       -15.3176       -1.71979
          82.88       -1.89155        -15.367       -1.72424
          82.98       -1.89932       -15.4164       -1.72958
          83.08       -1.90734       -15.4657       -1.73417
          83.18       -1.91554       -15.5151       -1.73654
          83.28       -1.92378       -15.5644       -1.73524
          83.38       -1.93183       -15.6138       -1.72883
          83.48       -1.93959       -15.6631       -1.72516
          83.58       -1.94727       -15.7125       -1.72543
          83.68       -1.95501       -15.7619       -1.72695
          83.78       -1.96282       -15.8113       -1.72857
          83.88       -1.97073       -15.8607       -1.73085
          83.98       -1.97878         -15.91       -1.73463
          84.08       -1.98705       -15.9593       -1.73965
          84.18       -1.99559       -16.0086       -1.74561
          84.28       -2.00441       -16.0578       -1.75067
          84.38       -2.01343        -16.107       -1.75316
          84.48       -2.02255       -16.1562       -1.75567
          84.58       -2.03173       -16.2047       -1.76022
          84.68        -2.0399       -16.2467       -1.76621
          84.78       -2.04677        -16.281       -1.77185
          84.88       -2.05273       -16.3099       -1.77599
          84.98       -2.05865       -16.3381       -1.77957
          85.08        -2.0623       -16.3552       -1.78139
          85.18       -2.06444       -16.3652       -1.78405
          85.28       -2.06538       -16.3695       -1.78881
          85.38       -2.06556       -16.3703       -1.79339
          85.48       -2.06561       -16.3706       -1.78601
          85.58       -2.06561       -16.3706       -1.75515
          85.68       -2.06561       -16.3706       -1.71102
          85.78       -2.06561       -16.3706         -1.659
          85.88       -2.06561       -16.3706       -1.59873
          85.98       -2.06561       -16.3706       -1.53273
          86.08       -2.06561       -16.3707       -1.46712
          86.18       -2.06561       -16.3707        -1.4061
          86.28       -2.06561       -16.3707       -1.35032
          86.38       -2.06561       -16.3707       -1.30165
          86.48       -2.06561       -16.3707       -1.25726
          86.58       -2.06561       -16.3707       -1.21567
          86.68       -2.06561       -16.3707       -1.18415
          86.78       -2.06562       -16.3707       -1.17173
          86.88       -2.06563       -16.3706       -1.16817
          86.98       -2.06563       -16.3706       -1.16738
          87.08       -2.06563       -16.3706       -1.16751
          87.18       -2.06563       -16.3706       -1.16787
          87.28       -2.06563       -16.3706       -1.16811
          87.38       -2.06563       -16.3706       -1.16815
          87.48       -2.06563       -16.3706        -1.1681
          87.58       -2.06563       -16.3706       -1.16806
          87.68       -2.06563       -16.3706       -1.16807
          87.78       -2.06563       -16.3706       -1.16808
          87.88       -2.06563       -16.3706       -1.16808
          87.98       -2.06563       -16.3706       -1.16809
          88.08       -2.06563       -16.3706       -1.16807
          88.18       -2.06563       -16.3706       -1.16807
          88.28       -2.06563       -16.3706       -1.16804
          88.38       -2.06563       -16.3706       -1.16806
          88.48       -2.06503        -16.372       -1.16807
          88.58       -2.05781        -16.389       -1.17119
          88.68       -2.04987       -16.4081       -1.18059
          88.78       -2.04196       -16.4278       -1.20341
          88.88       -2.03398       -16.4496       -1.23687
          88.98       -2.02155       -16.4878       -1.27864
          89.08       -2.01036       -16.5284       -1.32749
          89.18       -2.00011       -16.5751       -1.38597
          89.28       -1.99261       -16.6241       -1.45581
          89.38       -1.98865       -16.6739       -1.52999
          89.48       -1.98835       -16.7239       -1.60158
          89.58       -1.99139       -16.7729       -1.66557
          89.68       -1.99602       -16.8117       -1.71076
          89.78       -2.00207       -16.8509       -1.73687
          89.88       -2.01069       -16.8992       -1.75764
          89.98       -2.02024       -16.9475       -1.77383
          90.08       -2.03064       -16.9963       -1.78847
          90.18       -2.03924       -17.0342       -1.80159
          90.28       -2.04659       -17.0648       -1.81035
          90.38         -2.054       -17.0947       -1.81702
          90.48       -2.06142        -17.124       -1.82025
          90.58        -2.0661       -17.1424        -1.8206
          90.68       -2.06896       -17.1535        -1.8243
          90.78       -2.07029       -17.1586       -1.82987
          90.88       -2.07054       -17.1595        -1.8325
          90.98        -2.0706       -17.1598       -1.83419
          91.08        -2.0706       -17.1598       -1.83485
          91.18        -2.0706       -17.1598         -1.833
          91.28        -2.0706       -17.1598       -1.81359
          91.38       -2.07061       -17.1598       -1.77981
          91.48       -2.07061       -17.1598        -1.7353
          91.58       -2.07061       -17.1599       -1.67748
          91.68       -2.07062       -17.1599       -1.61483
          91.78       -2.07062       -17.1599       -1.55466
          91.88       -2.07062       -17.1599       -1.49906
          91.98       -2.07062       -17.1599       -1.44936
          92.08       -2.07061       -17.1599       -1.40295
          92.18       -2.07061       -17.1599       -1.35792
          92.28       -2.07061       -17.1599       -1.32414
          92.38       -2.07062       -17.1599       -1.31068
          92.48       -2.07063       -17.1599         -1.307
          92.58       -2.07063       -17.1599       -1.30613
          92.68       -2.07063       -17.1599       -1.30631
          92.78       -2.07063       -17.1599       -1.30671
          92.88       -2.07063       -17.1599         -1.307
          92.98       -2.07063       -17.1599       -1.30703
          93.08       -2.07063       -17.1599       -1.30694
          93.18       -2.07063       -17.1599       -1.30696
          93.28       -2.07063       -17.1599       -1.30696
          93.38       -2.07063       -17.1599       -1.30693
          93.48       -2.07063       -17.1599       -1.30699
          93.58       -2.07063       -17.1599       -1.30698
          93.68       -2.07063       -17.1599       -1.30696
          93.78       -2.07063       -17.1599       -1.30699
          93.88       -2.07063       -17.1599       -1.30698
          93.98       -2.07063       -17.1599       -1.30696
          94.08       -2.07063       -17.1599       -1.30699
          94.18       -2.07063       -17.1599       -1.30699
          94.28       -2.07063       -17.1599       -1.30697
          94.38       -2.07063       -17.1599       -1.30698
          94.48       -2.07063       -17.1599       -1.30698
          94.58       -2.07063       -17.1599       -1.30697
          94.68       -2.07063       -17.1599       -1.30699
          94.78       -2.07063       -17.1599       -1.30699
          94.88       -2.07063       -17.1599       -1.30698
          94.98       -2.07063       -17.1599       -1.30698
          95.08       -2.07063       -17.1599       -1.30697
          95.18       -2.07063       -17.1599       -1.30699
          95.28       -2.07063       -17.1599       -1.30699
          95.38       -2.07063       -17.1599       -1.30698
          95.48       -2.07063       -17.1599       -1.30698
          95.58       -2.07063       -17.1599       -1.30698
          95.68       -2.07063       -17.1599       -1.30697
          95.78       -2.07063       -17.1599       -1.30698
          95.88       -2.07063       -17.1599       -1.30698
          95.98       -2.07063       -17.1599       -1.30697
          96.08       -2.07063       -17.1599       -1.30697
          96.18       -2.07063       -17.1599       -1.30698
          96.28       -2.07063       -17.1599       -1.30696
          96.38       -2.07063       -17.1599       -1.30696
          96.48       -2.07063       -17.1599       -1.30698
          96.58       -2.07063       -17.1599       -1.30697
          96.68       -2.07063       -17.1599       -1.30696
          96.78       -2.07063       -17.1599       -1.30697
          96.88       -2.07063       -17.1599       -1.30696
          96.98       -2.07063       -17.1599       -1.30695
          97.08       -2.07063       -17.1599       -1.30697
          97.18       -2.07063       -17.1599       -1.30697
          97.28       -2.07063       -17.1599       -1.30694
          97.38       -2.07063       -17.1599       -1.30694
          97.48       -2.07063       -17.1599       -1.30695
          97.58       -2.07063       -17.1599       -1.30693
          97.68       -2.07063       -17.1599       -1.30694
          97.78       -2.07063       -17.1599       -1.30695
          97.88       -2.07063       -17.1599       -1.30693
          97.98       -2.07063       -17.1599       -1.30693
          98.08       -2.07063       -17.1599       -1.30694
          98.18       -2.07063       -17.1599       -1.30693
          98.28       -2.07063       -17.1599       -1.30693
          98.38       -2.07063       -17.1599       -1.30693
          98.48       -2.07063       -17.1599       -1.30692
          98.58       -2.07063       -17.1599       -1.30692
          98.68       -2.07063       -17.1599       -1.30693
          98.78       -2.07063       -17.1599       -1.30692
          98.88       -2.07063       -17.1599       -1.30688
          98.98       -2.07063       -17.1599        -1.3069
          99.08       -2.07063       -17.1599       -1.30691
          99.18       -2.07063       -17.1599       -1.30687
          99.28       -2.07063       -17.1599       -1.30689
          99.38       -2.07063       -17.1599       -1.30691
          99.48       -2.07063       -17.1599       -1.30687
          99.58       -2.07063       -17.1599       -1.30688
          99.68       -2.07063       -17.1599       -1.30691
          99.78       -2.07063       -17.1599       -1.30688
          99.88       -2.07063       -17.1599       -1.30687
          99.98       -2.07063       -17.1599       -1.30689
         100.08       -2.07063       -17.1599       -1.30685
         100.18       -2.07063       -17.1599       -1.30685
         100.28       -2.07063       -17.1599       -1.30688
         100.38       -2.07063       -17.1599       -1.30684
         100.48       -2.07063       -17.1599       -1.30681
         100.58       -2.07063       -17.1599       -1.30685
         100.68       -2.07063       -17.1599       -1.30684
         100.78       -2.07063       -17.1599        -1.3068
         100.88       -2.07063       -17.1599       -1.30684
         100.98       -2.07063       -17.1599       -1.30684
         101.08       -2.07063       -17.1599       -1.30681
        101.184       -2.07063       -17.1599       -1.30682
         101.28       -2.07063       -17.1599       -1.30683
         101.38       -2.07063       -17.1599       -1.30679
         101.48       -2.07063       -17.1599       -1.30682
         101.58       -2.07063       -17.1599       -1.30684
         101.68       -2.07063       -17.1599       -1.30679
         101.78       -2.07063       -17.1599       -1.30679
         101.88       -2.07063       -17.1599       -1.30682
         101.98       -2.07063       -17.1599       -1.30679
         102.08       -2.07063       -17.1599       -1.30678
         102.18       -2.07063       -17.1599       -1.30679
         102.28       -2.07063       -17.1599       -1.30677
         102.38       -2.07063       -17.1599       -1.30676
         102.48       -2.07063       -17.1599        -1.3068
         102.58       -2.07063       -17.1599       -1.30679
         102.68       -2.07063       -17.1599       -1.30675
         102.78       -2.07063       -17.1599       -1.30678
         102.88       -2.07063       -17.1599       -1.30679
         102.98       -2.07063       -17.1599       -1.30676
         103.08       -2.07063       -17.1599       -1.30677
         103.18       -2.07063       -17.1599       -1.30677
         103.28       -2.07063       -17.1599       -1.30672
         103.38       -2.07063       -17.1599       -1.30675
         103.48       -2.07063       -17.1599       -1.30677
         103.58       -2.07063       -17.1599       -1.30671
         103.68       -2.07063       -17.1599       -1.30672
         103.78       -2.07063       -17.1599       -1.30675
         103.88       -2.07063       -17.1599       -1.30671
         103.98       -2.07063       -17.1599       -1.30671
         104.08       -2.07063       -17.1599       -1.30674
         104.18       -2.07063       -17.1599       -1.30672
         104.28       -2.07063       -17.1599       -1.30671
         104.38       -2.07063       -17.1599       -1.30672
         104.48       -2.07063       -17.1599       -1.30672
         104.58       -2.07063       -17.1599       -1.30406
         104.68       -2.07062       -17.1599       -1.26895
         104.78       -2.07059         -17.16       -1.19236
         104.88       -2.07057         -17.16       -1.09818
         104.98       -2.07054       -17.1601      -0.999401
         105.08       -2.07051       -17.1601      -0.898445
         105.18       -2.07048       -17.1602      -0.797306
         105.28       -2.07043       -17.1602      -0.697105
         105.38        -2.0704       -17.1602      -0.597176
         105.48       -2.07036       -17.1603      -0.497415
         105.58       -2.07032       -17.1603      -0.397452
         105.68       -2.07027       -17.1603      -0.297501
         105.78       -2.07022       -17.1603      -0.197439
         105.88       -2.07018       -17.1603     -0.0974691
         105.98       -2.07013       -17.1603     0.00259719
         106.08       -2.07008       -17.1603       0.102491
         106.18       -2.07004       -17.1603       0.202521
         106.28       -2.06999       -17.1603       0.302485
         106.38       -2.06994       -17.1603       0.402542
         106.48        -2.0699       -17.1603       0.502768
         106.58       -2.06986       -17.1602       0.603256
         106.68       -2.06982       -17.1602       0.703552
         106.78       -2.06979       -17.1602        0.80366
         106.88       -2.06975       -17.1601       0.903696
         106.98       -2.06973       -17.1601        1.00379
         107.08        -2.0697       -17.1601        1.10372
         107.18       -2.06968         -17.16        1.20381
         107.28       -2.06967         -17.16        1.30379
         107.38       -2.06966       -17.1599        1.40387
         107.48       -2.06965       -17.1599        1.50395
         107.58       -2.06965       -17.1598        1.60384
         107.68       -2.06965       -17.1598        1.70394
         107.78       -2.06966       -17.1597        1.80391
         107.88       -2.06968       -17.1597        1.90395
         107.98       -2.06969       -17.1596        2.00793
         108.08       -2.06971       -17.1596          2.104
         108.18       -2.06974       -17.1596        2.20393
         108.28       -2.06977       -17.1595        2.30399
         108.38       -2.06981       -17.1595        2.40397
         108.48       -2.06984       -17.1595        2.50403
         108.58       -2.06988       -17.1594        2.60426
         108.68       -2.06993       -17.1594        2.70438
         108.78       -2.06997       -17.1594         2.8045
         108.88       -2.07001       -17.1594        2.90475
         108.98       -2.07006       -17.1594        3.00475
         109.08       -2.07011       -17.1594        3.10475
         109.18       -2.07015       -17.1594       -3.07838
         109.28       -2.07021       -17.1594       -2.97802
         109.38       -2.07026       -17.1594       -2.87781
         109.48        -2.0703       -17.1594       -2.77761
         109.58       -2.07034       -17.1594       -2.67754
         109.68       -2.07039       -17.1594       -2.57746
         109.78       -2.07042       -17.1595       -2.47733
         109.88       -2.07046       -17.1595       -2.37742
         109.98       -2.07049       -17.1595       -2.27733
         110.08       -2.07052       -17.1596       -2.17734
         110.18       -2.07055       -17.1596       -2.07732
         110.28       -2.07057       -17.1596       -1.97301
         110.38       -2.07058       -17.1597       -1.87661
         110.48        -2.0706       -17.1597        -1.7764
         110.58        -2.0706       -17.1598       -1.67613
         110.68       -2.07061       -17.1598        -1.5761
         110.78        -2.0706       -17.1599       -1.47607
         110.88        -2.0706       -17.1599       -1.37589
         110.98       -2.07059         -17.16       -1.28163
         111.08       -2.07059         -17.16       -1.20596
         111.18       -2.07059         -17.16       -1.15438
         111.28       -2.07061       -17.1599       -1.13366
         111.38       -2.07062       -17.1599       -1.12812
         111.48       -2.07062       -17.1599       -1.12723
         111.58       -2.07062       -17.1599       -1.12762
         111.68       -2.07062       -17.1599       -1.12818
         111.78       -2.07062       -17.1599       -1.12849
         111.88       -2.07062       -17.1599       -1.12853
         111.98       -2.07062       -17.1599       -1.12843
         112.08       -2.07062       -17.1599       -1.12836
         112.18       -2.07062       -17.1599       -1.12839
         112.28       -2.07062       -17.1599       -1.12835
         112.38       -2.07062       -17.1599       -1.12835
         112.48       -2.07062       -17.1599       -1.12836
         112.58       -2.07062       -17.1599       -1.12831
         112.68       -2.07062       -17.1599       -1.12832
         112.78       -2.07062       -17.1599       -1.12834
         112.88       -2.07062       -17.1599       -1.12827
         112.98       -2.07062       -17.1599       -1.12829
         113.08       -2.07062       -17.1599       -1.12829
         113.18       -2.07062       -17.1599       -1.12824
         113.28       -2.07062       -17.1599       -1.12828
         113.38       -2.07062       -17.1599       -1.12827
         113.48       -2.07062       -17.1599       -1.12822
         113.58       -2.07062       -17.1599       -1.12826
         113.68       -2.07062       -17.1599       -1.12826
         113.78       -2.07062       -17.1599       -1.12822
         113.88       -2.07062       -17.1599       -1.12824
         113.98       -2.07062       -17.1599       -1.12823
         114.08       -2.07062       -17.1599       -1.12818
         114.18       -2.07062       -17.1599       -1.12821
         114.28       -2.07062       -17.1599       -1.12822
         114.38       -2.07062       -17.1599       -1.12818
         114.48       -2.07062       -17.1599        -1.1282
         114.58       -2.07062       -17.1599       -1.12821
         114.68       -2.07062       -17.1599       -1.12818
         114.78       -2.07062       -17.1599        -1.1282
        114.884       -2.07062       -17.1599        -1.1282
         114.98       -2.07062       -17.1599       -1.12816
         115.08       -2.07062       -17.1599       -1.12819
         115.18       -2.07062       -17.1599       -1.12822
         115.28       -2.07062       -17.1599       -1.12817
         115.38       -2.07062       -17.1599       -1.12818
         115.48       -2.07062       -17.1599        -1.1282
         115.58       -2.07062       -17.1599       -1.12817
         115.68       -2.07062       -17.1599       -1.12818
         115.78       -2.07062       -17.1599       -1.12821
         115.88       -2.07062       -17.1599       -1.12818
         115.98       -2.07062       -17.1599       -1.12817
         116.08       -2.07062       -17.1599       -1.12819
         116.18       -2.07062       -17.1599       -1.12817
         116.28       -2.07062       -17.1599       -1.12817
         116.38       -2.07062       -17.1599       -1.12819
         116.48       -2.07062       -17.1599       -1.12816
         116.58       -2.07062       -17.1599       -1.12814
         116.68       -2.07062       -17.1599       -1.12817
         116.78       -2.07062       -17.1599       -1.12817
         116.88       -2.07062       -17.1599       -1.12813
         116.98       -2.07062       -17.1599       -1.12816
         117.08       -2.07062       -17.1599       -1.12817
         117.18       -2.07062       -17.1599       -1.12813
         117.28       -2.07062       -17.1599       -1.12815
         117.38       -2.07062       -17.1599       -1.12817
         117.48       -2.07062       -17.1599       -1.12813
         117.58       -2.07062       -17.1599       -1.12815
         117.68       -2.07062       -17.1599       -1.12817
         117.78       -2.07062       -17.1599       -1.12812
         117.88       -2.07062       -17.1599       -1.12812
         117.98       -2.07062       -17.1599       -1.12815
         118.08       -2.07062       -17.1599       -1.12812
         118.18       -2.07062       -17.1599       -1.12811
         118.28       -2.07062       -17.1599       -1.12815
         118.38       -2.07062       -17.1599       -1.12813
         118.48       -2.07062       -17.1599       -1.12812
         118.58       -2.07062       -17.1599       -1.12813
         118.68       -2.07062       -17.1599       -1.12812
         118.78       -2.07062       -17.1599       -1.12811
         118.88       -2.07062       -17.1599       -1.12813
         118.98       -2.07062       -17.1599       -1.12812
         119.08       -2.07062       -17.1599       -1.12809
         119.18       -2.07062       -17.1599       -1.12813
         119.28       -2.07062       -17.1599       -1.12813
         119.38       -2.07062       -17.1599       -1.12809
         119.48       -2.07062       -17.1599       -1.12812
         119.58       -2.07062       -17.1599       -1.12813
         119.68       -2.07062       -17.1599       -1.12808
         119.78       -2.07062       -17.1599       -1.12809
         119.88       -2.07062       -17.1599       -1.12812
         119.98       -2.07062       -17.1599       -1.12807
         120.08       -2.07062       -17.1599       -1.12808
         120.18       -2.07062       -17.1599       -1.12811
         120.28       -2.07062       -17.1599       -1.12807
         120.38       -2.07062       -17.1599       -1.12807
         120.48       -2.07062       -17.1599        -1.1281
         120.58       -2.07062       -17.1599       -1.12808
         120.68       -2.07062       -17.1599       -1.12806
         120.78       -2.07062       -17.1599        -1.1281
         120.88       -2.07062       -17.1599       -1.12809
         120.98       -2.07062       -17.1599       -1.12806
         121.08       -2.07062       -17.1599       -1.12809
         121.18       -2.07062       -17.1599       -1.12809
         121.28       -2.07062       -17.1599       -1.12802
         121.38       -2.07062       -17.1599       -1.12805
         121.48       -2.07061       -17.1599       -1.11494
         121.58       -2.07059         -17.16       -1.05757
         121.68       -2.07055         -17.16      -0.970293
         121.78       -2.07052       -17.1601      -0.873279
         121.88       -2.07048       -17.1601      -0.771344
         121.98       -2.07045       -17.1601      -0.672746
         122.08       -2.07039       -17.1602      -0.572278
         122.18       -2.07035       -17.1602      -0.468057
         122.28       -2.07031       -17.1602      -0.372254
         122.38       -2.07026       -17.1602      -0.272291
         122.48       -2.07022       -17.1602      -0.172359
         122.58       -2.07016       -17.1603     -0.0702991
         122.68       -2.07012       -17.1603      0.0277073
         122.78       -2.07007       -17.1602       0.127741
         122.88       -2.07003       -17.1602       0.227688
         122.98       -2.06998       -17.1602       0.327699
         123.08       -2.06994       -17.1602       0.427687
         123.18       -2.06989       -17.1602       0.527649
         123.28       -2.06986       -17.1602       0.627638
         123.38       -2.06981       -17.1601       0.727617
         123.48       -2.06978       -17.1601        0.82753
         123.58       -2.06975       -17.1601       0.927546
         123.68       -2.06972         -17.16        1.02771
         123.78        -2.0697         -17.16        1.12785
         123.88       -2.06968       -17.1599        1.22782
         123.98       -2.06967       -17.1599        1.32795
         124.08       -2.06966       -17.1598        1.42791
         124.18       -2.06966       -17.1598        1.52791
         124.28       -2.06966       -17.1598        1.62793
         124.38       -2.06966       -17.1597        1.72772
         124.48       -2.06967       -17.1597        1.82772
         124.58       -2.06969       -17.1596        1.92777
         124.68        -2.0697       -17.1596        2.02801
         124.78       -2.06973       -17.1595        2.12835
         124.88       -2.06976       -17.1595        2.22844
         124.98       -2.06979       -17.1594        2.33248
         125.08       -2.06982       -17.1594        2.42849
         125.18       -2.06986       -17.1594         2.5285
         125.28        -2.0699       -17.1594        2.62844
         125.38       -2.06994       -17.1593        2.72849
         125.48       -2.06999       -17.1593         2.8324
         125.58       -2.07002       -17.1593        2.92863
         125.68       -2.07008       -17.1593        3.02877
         125.78       -2.07012       -17.1593        3.12876
         125.88       -2.07018       -17.1593       -3.05443
         125.98       -2.07022       -17.1593       -2.95425
         126.08       -2.07027       -17.1593       -2.85409
         126.18       -2.07031       -17.1593       -2.75406
         126.28       -2.07035       -17.1594       -2.65372
         126.38        -2.0704       -17.1594       -2.55358
         126.48       -2.07044       -17.1594       -2.45358
         126.58       -2.07047       -17.1594       -2.34951
         126.68        -2.0705       -17.1595       -2.25372
         126.78       -2.07053       -17.1595       -2.15378
         126.88       -2.07056       -17.1596       -2.05367
         126.98       -2.07058       -17.1596       -1.95353
         127.08       -2.07059       -17.1596       -1.85341
         127.18        -2.0706       -17.1597       -1.75364
         127.28       -2.07061       -17.1597       -1.65377
         127.38       -2.07061       -17.1598       -1.55403
         127.48       -2.07061       -17.1598       -1.45411
         127.58        -2.0706       -17.1599       -1.35429
         127.68       -2.07059       -17.1599       -1.25423
         127.78       -2.07057         -17.16        -1.1512
         127.88       -2.07057         -17.16       -1.06778
         127.98       -2.07054         -17.16       -0.99985
         128.08       -2.07057         -17.16      -0.965943
