           Time              x              y          theta
          94.04        11.4285       -2.07407       -3.07363
          94.14        11.4285       -2.07407       -2.97337
          94.24        11.4284       -2.07408       -2.87313
          94.34        11.4284        -2.0741       -2.77296
          94.44        11.4284       -2.07411       -2.67289
          94.54        11.4283       -2.07414       -2.57254
          94.64        11.4283       -2.07417       -2.47253
          94.74        11.4282        -2.0742       -2.37249
          94.84        11.4282       -2.07423       -2.27245
          94.94        11.4282       -2.07427       -2.17241
          95.04        11.4282       -2.07431       -2.07228
          95.14        11.4281       -2.07435       -1.97236
          95.24        11.4281        -2.0744       -1.87231
          95.34        11.4281       -2.07444        -1.7723
          95.44        11.4281        -2.0745        -1.6723
          95.54        11.4281       -2.07454       -1.57229
          95.64        11.4281       -2.07459        -1.4723
          95.74        11.4281       -2.07463       -1.37232
          95.84        11.4281       -2.07468       -1.27233
          95.94        11.4281       -2.07472       -1.17233
          96.04        11.4281       -2.07477       -1.07238
          96.14        11.4282        -2.0748      -0.972233
          96.24        11.4282       -2.07484      -0.877594
          96.34        11.4282       -2.07487      -0.797025
          96.44        11.4282       -2.07484      -0.754755
          96.54        11.4282        -2.0748      -0.740925
          96.64        11.4281       -2.07479       -0.73737
          96.74        11.4281       -2.07479      -0.736998
          96.84        11.4281       -2.07479      -0.737719
          96.94        11.4281       -2.07479      -0.738362
          97.04        11.4281       -2.07479       -0.73857
          97.14        11.4281       -2.07479       -0.73852
          97.24        11.4281       -2.07479       -0.73842
          97.34        11.4281       -2.07479      -0.738371
          97.44        11.4281       -2.07479       -0.73841
          97.54        11.4281       -2.07479      -0.738389
          97.64        11.4281       -2.07479      -0.738341
          97.74        11.4281       -2.07479      -0.738387
          97.84        11.4281       -2.07479      -0.738344
          97.94        11.4281       -2.07479      -0.738343
          98.04        11.4281       -2.07479      -0.738358
          98.14        11.4281       -2.07479      -0.738289
          98.24        11.4281       -2.07479      -0.738318
          98.34        11.4281       -2.07479      -0.738342
          98.44        11.4281       -2.07479      -0.738271
          98.54        11.4281       -2.07479      -0.738305
          98.64        11.4281       -2.07479      -0.738307
          98.74        11.4281       -2.07479      -0.738254
          98.84        11.4281       -2.07479       -0.73829
          98.94        11.4281       -2.07479      -0.738287
          99.04        11.4281       -2.07479      -0.738242
          99.14        11.4281       -2.07479      -0.738269
          99.24        11.4281       -2.07479      -0.738259
          99.34        11.4281       -2.07479      -0.738222
          99.44        11.4281       -2.07479      -0.738253
          99.54        11.4281       -2.07479      -0.738256
          99.64        11.4281       -2.07479      -0.738214
          99.74        11.4281       -2.07479      -0.738243
          99.84        11.4281       -2.07479      -0.738252
          99.94        11.4281       -2.07479      -0.738215
         100.04        11.4281       -2.07479      -0.738235
         100.14        11.4281       -2.07479      -0.738242
         100.24        11.4281       -2.07479      -0.738197
         100.34        11.4281       -2.07479      -0.738229
         100.44        11.4281       -2.07479      -0.738255
         100.54        11.4281       -2.07479      -0.738213
         100.64        11.4281       -2.07479      -0.738218
         100.74        11.4281       -2.07479      -0.738235
         100.84        11.4281       -2.07479      -0.738186
         100.94        11.4281       -2.07479        -0.7382
         101.04        11.4281       -2.07479      -0.738229
         101.14        11.4281       -2.07479      -0.738183
         101.24        11.4281       -2.07479      -0.738182
         101.34        11.4281       -2.07479      -0.738201
         101.44        11.4281       -2.07479      -0.738165
         101.54        11.4281       -2.07479      -0.738161
         101.64        11.4281       -2.07479      -0.738185
         101.74        11.4281       -2.07479      -0.738166
         101.84        11.4281       -2.07479      -0.738151
         101.94        11.4281       -2.07479      -0.738177
         102.04        11.4281       -2.07479      -0.738169
         102.14        11.4281       -2.07479      -0.738137
         102.24        11.4281       -2.07479      -0.738172
         102.34        11.4281       -2.07479      -0.738177
         102.44        11.4281       -2.07479      -0.738134
         102.54        11.4281       -2.07479      -0.738161
         102.64        11.4239       -2.07088       -0.74108
         102.74        11.4171        -2.0646      -0.763431
         102.84        11.4102       -2.05771      -0.802736
         102.94        11.4034       -2.05035      -0.853326
         103.04         11.397       -2.04263      -0.909523
         103.14        11.3911       -2.03455      -0.975905
         103.24        11.3858       -2.02609       -1.04895
         103.34        11.3811       -2.01729        -1.1176
         103.44         11.377        -2.0082       -1.18054
         103.54        11.3735       -1.99889       -1.23597
         103.64        11.3705       -1.98938       -1.29467
         103.74        11.3681       -1.97969       -1.35833
         103.84        11.3663       -1.96987        -1.4232
         103.94        11.3651       -1.95997       -1.48369
         104.04        11.3645       -1.95002       -1.54089
         104.14        11.3645       -1.94004       -1.59971
         104.24         11.365       -1.93007       -1.65843
         104.34        11.3661       -1.92017       -1.70412
         104.44        11.3677       -1.91031       -1.74431
         104.54        11.3696       -1.90052       -1.78298
         104.64        11.3718       -1.89079       -1.80753
         104.74        11.3742       -1.88111       -1.82126
         104.84        11.3767       -1.87145       -1.83078
         104.94        11.3793        -1.8618       -1.83747
         105.04         11.382       -1.85216       -1.84258
         105.14        11.3847       -1.84254       -1.84678
         105.24        11.3874       -1.83292       -1.85072
         105.34        11.3902        -1.8233       -1.85722
         105.44        11.3931       -1.81372       -1.87561
         105.54        11.3963       -1.80421       -1.90314
         105.64        11.3996       -1.79481       -1.92756
         105.74        11.4032       -1.78548       -1.94479
         105.84         11.407       -1.77621       -1.97861
         105.94        11.4112       -1.76711       -2.02729
         106.04        11.4158       -1.75824        -2.0807
         106.14        11.4209       -1.74965       -2.13341
         106.24        11.4264       -1.74135       -2.18648
         106.34        11.4324       -1.73335       -2.24153
         106.44        11.4388        -1.7257       -2.29717
         106.54        11.4457       -1.71842       -2.35213
         106.64        11.4512        -1.7131       -2.40931
         106.74        11.4557       -1.70929       -2.48367
         106.84        11.4602       -1.70614       -2.57056
         106.94        11.4597       -1.70632       -2.66374
         107.04        11.4561       -1.70795       -2.77219
         107.14        11.4522       -1.70919       -2.89486
         107.24        11.4484        -1.7099       -3.03195
         107.34        11.4445       -1.71006        3.10686
         107.44        11.4408       -1.70967        2.95845
         107.54        11.4373       -1.70875        2.79513
         107.64        11.4271       -1.70379        2.62276
         107.74        11.4139       -1.69481        2.45404
         107.84        11.3942       -1.67529        2.28774
         107.94        11.3731       -1.64665        2.12521
         108.04        11.3538       -1.60936        1.96472
         108.14        11.3405       -1.56887        1.80449
         108.24        11.3345       -1.53223        1.64762
         108.34        11.3342       -1.49835        1.51482
         108.44        11.3374       -1.46798        1.40084
         108.54        11.3405       -1.45356        1.32158
         108.64        11.3437       -1.44175        1.29375
         108.74        11.3441       -1.44044        1.31562
         108.84        11.3444       -1.43913        1.36723
         108.94        11.3445       -1.43864        1.38588
         109.04        11.3445       -1.43852          1.384
         109.14        11.3445       -1.43836        1.36793
         109.24        11.3446       -1.43832        1.33361
         109.34        11.3445        -1.4384        1.28762
         109.44        11.3445       -1.43844        1.22946
         109.54        11.3445        -1.4384        1.15926
         109.64        11.3445       -1.43839        1.07445
         109.74        11.3445       -1.43839       0.972034
         109.84        11.3446       -1.43834       0.862879
         109.94        11.3446       -1.43833       0.743668
         110.04        11.3446       -1.43831       0.610066
         110.14        11.3447       -1.43829       0.474742
         110.24        11.3447       -1.43825       0.346883
         110.34        11.3448       -1.43822       0.229245
         110.44        11.3449       -1.43821       0.124398
         110.54         11.345        -1.4382      0.0328496
         110.64        11.3451        -1.4382     -0.0408558
         110.74        11.3451        -1.4382      -0.105587
         110.84        11.3451       -1.43821      -0.161918
         110.94        11.3452       -1.43821      -0.207841
         111.04        11.3452       -1.43822      -0.249343
         111.14        11.3452       -1.43823      -0.278855
         111.24        11.3452       -1.43823      -0.289987
         111.34        11.3453       -1.43824      -0.292995
         111.44        11.3453       -1.43824      -0.293546
         111.54        11.3453       -1.43824      -0.293309
         111.64        11.3453       -1.43824      -0.293017
         111.74        11.3453       -1.43824      -0.292804
         111.84        11.3453       -1.43824      -0.292738
         111.94        11.3453       -1.43824      -0.292816
         112.04        11.3453       -1.43824      -0.292809
         112.14        11.3453       -1.43824      -0.292819
         112.24        11.3453       -1.43824      -0.292851
         112.34        11.3453       -1.43824      -0.292804
         112.44        11.3453       -1.43824      -0.292823
         112.54        11.3453       -1.43824       -0.29285
         112.64        11.3439       -1.43782      -0.292816
         112.74        11.3352       -1.43517      -0.304034
         112.84        11.3273       -1.43259      -0.334098
         112.94        11.3248       -1.43168      -0.376582
         113.04         11.323        -1.4309      -0.430301
         113.14        11.3227       -1.43077      -0.498125
         113.24        11.3244       -1.43185      -0.581683
         113.34        11.3368       -1.44102      -0.676843
         113.44        11.3601       -1.46174      -0.785979
         113.54        11.3813       -1.48552      -0.903033
         113.64        11.4015       -1.51467       -1.02619
         113.74        11.4239       -1.55741       -1.16034
         113.84        11.4391       -1.60028       -1.30481
         113.94        11.4481       -1.64502       -1.44268
         114.04         11.451       -1.68964       -1.57337
         114.14        11.4486       -1.72993       -1.69325
         114.24         11.442       -1.76745       -1.79977
         114.34        11.4348       -1.79352       -1.88054
         114.44        11.4258       -1.81942       -1.92515
         114.54        11.4146       -1.84841       -1.94955
         114.64        11.4033       -1.87637       -1.96233
         114.74         11.393       -1.90111        -1.9654
         114.84        11.3816       -1.92855       -1.96164
         114.94        11.3648       -1.97052       -1.93756
         115.04        11.3491       -2.01394       -1.89299
         115.14        11.3347       -2.06118       -1.83782
         115.24        11.3231       -2.10964       -1.77063
         115.34        11.3148       -2.15894        -1.7018
         115.44        11.3099       -2.20869       -1.63445
         115.54        11.3082       -2.25863       -1.57457
         115.64        11.3092       -2.30859        -1.5269
         115.74        11.3123       -2.35848       -1.48959
         115.84         11.317       -2.40826         -1.466
         115.94        11.3226       -2.45794       -1.45179
         116.04        11.3288       -2.50754       -1.43936
         116.14        11.3356       -2.55707       -1.42785
         116.24         11.343       -2.60652       -1.41665
         116.34        11.3509       -2.65589       -1.40997
         116.44        11.3589       -2.70524       -1.41243
         116.54        11.3666       -2.75463       -1.42019
         116.64        11.3738       -2.80409       -1.43043
         116.74        11.3805       -2.85363       -1.44297
         116.84        11.3866       -2.90326       -1.45663
         116.94         11.392       -2.95297       -1.47093
         117.04        11.3966       -3.00276       -1.48608
         117.14        11.4005       -3.05261       -1.50075
         117.24        11.4036       -3.10251       -1.51304
         117.34        11.4063       -3.15244       -1.52307
         117.44        11.4085       -3.20239       -1.53222
         117.54        11.4102       -3.25236       -1.54091
         117.64        11.4115       -3.30235       -1.54892
         117.74        11.4124       -3.35235       -1.55416
         117.84        11.4132       -3.40234       -1.55504
         117.94         11.414       -3.45234       -1.55585
         118.04        11.4147       -3.50233       -1.55936
         118.14        11.4151       -3.55233       -1.56335
         118.24        11.4154       -3.60233       -1.56612
         118.34        11.4156       -3.65233       -1.56829
         118.44        11.4157       -3.70233       -1.57015
         118.54        11.4157       -3.75233       -1.57165
         118.64        11.4156       -3.80233       -1.57294
         118.74        11.4155       -3.85233       -1.57411
         118.84        11.4153       -3.90233       -1.57523
         118.94         11.415       -3.95233       -1.57635
         119.04        11.4147       -4.00233       -1.57749
         119.14        11.4144       -4.05233       -1.57622
         119.24        11.4143       -4.10234       -1.57079
         119.34        11.4144       -4.15234        -1.5664
         119.44        11.4146       -4.20233       -1.56652
         119.54        11.4147       -4.25232       -1.57354
         119.64        11.4142        -4.3023       -1.59014
         119.74        11.4128       -4.35228       -1.60526
         119.84        11.4109       -4.40225        -1.6116
         119.94        11.4088       -4.45222       -1.61315
         120.04        11.4067       -4.50218       -1.61434
         120.14        11.4044       -4.55212       -1.61851
         120.24        11.4019       -4.60205       -1.62406
         120.34        11.3991       -4.65197       -1.63142
         120.44        11.3958       -4.70186       -1.64168
         120.54         11.392       -4.75171       -1.65231
         120.64        11.3879       -4.80155       -1.65428
         120.74        11.3839       -4.85141        -1.6428
         120.84        11.3807       -4.90132       -1.62585
         120.94        11.3784       -4.95127       -1.60739
         121.04         11.377       -5.00126       -1.58769
         121.14        11.3767       -5.05125       -1.56898
         121.24        11.3771       -5.10125       -1.55301
         121.34        11.3784       -5.15123       -1.53885
         121.44        11.3803       -5.20119       -1.52771
         121.54        11.3826       -5.25112       -1.52002
         121.64        11.3853       -5.30105       -1.51352
         121.74        11.3882       -5.35095       -1.51634
         121.84        11.3904       -5.40087        -1.5379
         121.94        11.3913       -5.45086       -1.57185
         122.04        11.3904       -5.50082       -1.60944
         122.14        11.3876       -5.55075       -1.64246
         122.24        11.3834       -5.60057       -1.66799
         122.34         11.378       -5.65028       -1.69114
         122.44        11.3714       -5.69985       -1.71265
         122.54        11.3639       -5.74929       -1.73101
         122.64        11.3556       -5.79859       -1.74781
         122.74        11.3464       -5.84775       -1.76066
         122.84        11.3368       -5.89683        -1.7663
         122.94         11.327       -5.94587       -1.76834
         123.04        11.3172        -5.9949       -1.76957
         123.14        11.3073       -6.04391       -1.77075
         123.24        11.2974       -6.09292       -1.76939
         123.34        11.2876       -6.14196       -1.76378
         123.44        11.2783       -6.19049       -1.75653
         123.54        11.2699       -6.23613       -1.74755
         123.64         11.262       -6.28225       -1.73529
         123.74        11.2542       -6.33128       -1.72243
         123.84        11.2469       -6.38052       -1.71375
         123.94        11.2399       -6.42997       -1.70988
         124.04         11.233        -6.4795       -1.70794
         124.14        11.2261       -6.52904       -1.70824
         124.24        11.2192       -6.57855       -1.71083
         124.34        11.2126       -6.62512        -1.7134
         124.44        11.2081       -6.65636       -1.71622
         124.54        11.2035       -6.68717       -1.72019
         124.64        11.1989       -6.71718       -1.72381
         124.74        11.1961        -6.7353       -1.72561
         124.84        11.1943        -6.7468       -1.72825
         124.94        11.1936       -6.75167        -1.7326
         125.04        11.1934       -6.75263       -1.73593
         125.14        11.1934       -6.75286       -1.73781
         125.24        11.1934       -6.75285       -1.73851
         125.34        11.1934       -6.75282       -1.73615
         125.44        11.1934       -6.75284       -1.71547
         125.54        11.1934       -6.75286       -1.67935
         125.64        11.1934        -6.7529       -1.62564
         125.74        11.1933       -6.75294       -1.56105
         125.84        11.1934       -6.75296       -1.49374
         125.94        11.1934       -6.75299       -1.42688
         126.04        11.1934         -6.753       -1.36821
         126.14        11.1934         -6.753       -1.31974
         126.24        11.1934         -6.753       -1.27592
         126.34        11.1934         -6.753       -1.23459
         126.44        11.1934       -6.75301       -1.19442
         126.54        11.1934       -6.75301        -1.1569
         126.64        11.1934       -6.75299       -1.13744
         126.74        11.1933       -6.75298       -1.13161
         126.84        11.1933       -6.75296       -1.13011
         126.94        11.1933       -6.75296       -1.12993
         127.04        11.1933       -6.75296       -1.13026
         127.14        11.1933       -6.75296       -1.13057
         127.24        11.1933       -6.75296        -1.1307
         127.34        11.1933       -6.75296       -1.13068
         127.44        11.1933       -6.75296       -1.13062
         127.54        11.1933       -6.75296       -1.13063
         127.64        11.1933       -6.75296       -1.13064
         127.74        11.1933       -6.75296       -1.13062
         127.84        11.1946       -6.75564       -1.13063
         127.94        11.2012       -6.76958       -1.12952
         128.04        11.2015       -6.77033       -1.12964
         128.14        11.2018       -6.77094        -1.1323
         128.24        11.2028       -6.77296       -1.13326
         128.34        11.2081       -6.78437       -1.12963
         128.44        11.2151       -6.79906       -1.12251
         128.54        11.2292       -6.82811       -1.11704
         128.64        11.2447       -6.85979       -1.11555
         128.74        11.2658       -6.90323       -1.12154
         128.84        11.2869       -6.94755       -1.13614
         128.94        11.3073       -6.99294       -1.16038
         129.04        11.3267       -7.03907       -1.19023
         129.14        11.3445       -7.08582       -1.22439
         129.24        11.3606       -7.13314       -1.26342
         129.34        11.3748       -7.18108       -1.30343
         129.44        11.3871       -7.22953       -1.33995
         129.54        11.3978       -7.27838       -1.37051
         129.64        11.4071        -7.3275       -1.39739
         129.74        11.4152       -7.37685       -1.42119
         129.84        11.4221       -7.42637       -1.44386
         129.94        11.4279       -7.47604       -1.46551
         130.04        11.4327       -7.52581        -1.4861
         130.14        11.4364       -7.57567       -1.50569
         130.24        11.4392       -7.62559       -1.52423
         130.34        11.4412       -7.67555       -1.54082
         130.44        11.4423       -7.72554       -1.55448
         130.54        11.4428       -7.77554       -1.56594
         130.64        11.4429       -7.82555       -1.57502
         130.74        11.4425       -7.87555       -1.58339
         130.84        11.4416       -7.92554       -1.59188
         130.94        11.4404       -7.97553       -1.59779
         131.04         11.439       -8.02551       -1.59919
         131.14        11.4376        -8.0755       -1.59936
         131.24        11.4361       -8.12548       -1.60086
         131.34        11.4346       -8.17545       -1.60355
         131.44        11.4329       -8.22542       -1.60654
         131.54         11.431       -8.27538       -1.60919
         131.64         11.429       -8.32535       -1.61135
         131.74         11.427        -8.3753       -1.61313
         131.84        11.4248       -8.42526       -1.61452
         131.94        11.4226       -8.47521       -1.61453
         132.04        11.4205       -8.52517       -1.61228
         132.14        11.4185       -8.57513       -1.60928
         132.24        11.4166        -8.6251       -1.60649
         132.34        11.4149       -8.67507       -1.60155
         132.44        11.4136       -8.72506       -1.59234
         132.54        11.4128       -8.77447       -1.57878
         132.64        11.4128       -8.82086       -1.56149
         132.74        11.4137       -8.86706       -1.54355
         132.84        11.4154       -8.91366       -1.52496
         132.94        11.4181       -8.96319       -1.50666
         133.04        11.4216       -9.01224       -1.49028
         133.14        11.4256       -9.05835       -1.47761
         133.24        11.4302       -9.10485       -1.46871
         133.34        11.4355       -9.15422       -1.45753
         133.44        11.4415       -9.20364       -1.44143
         133.54        11.4483       -9.25313       -1.42478
         133.64        11.4559       -9.30196       -1.40965
         133.74        11.4636       -9.34759       -1.39462
         133.84         11.472       -9.39231       -1.37713
         133.94        11.4811       -9.43665       -1.35654
         134.04        11.4908       -9.47925       -1.33459
         134.14        11.4999       -9.51542       -1.31439
         134.24        11.5111       -9.55666       -1.29905
         134.34        11.5228       -9.59775       -1.28908
         134.44        11.5348       -9.63894       -1.28208
         134.54        11.5438       -9.66883       -1.27689
         134.64        11.5509        -9.6922       -1.27251
         134.74        11.5544       -9.70335       -1.26919
         134.84        11.5557       -9.70771       -1.26589
         134.94        11.5564       -9.70976       -1.26588
         135.04        11.5565       -9.71022       -1.28839
         135.14        11.5565       -9.71027       -1.32768
         135.24        11.5565       -9.71023       -1.37316
         135.34        11.5565       -9.71022       -1.42052
         135.44        11.5565       -9.71022       -1.46712
         135.54        11.5565       -9.71023       -1.51245
         135.64        11.5565       -9.71025        -1.5551
         135.74        11.5565       -9.71027       -1.59348
         135.84        11.5565        -9.7103       -1.61368
         135.94        11.5565       -9.71033       -1.61984
         136.04        11.5565       -9.71034       -1.62126
         136.14        11.5565       -9.71034       -1.62141
         136.24        11.5565       -9.71034        -1.6211
         136.34        11.5565       -9.71034       -1.62075
         136.44        11.5565       -9.71034       -1.62063
         136.54        11.5565       -9.71034       -1.62067
         136.64        11.5565       -9.71034        -1.6207
         136.74        11.5565       -9.71034        -1.6207
         136.84        11.5565       -9.71034       -1.62071
         136.94        11.5565       -9.71034        -1.6207
         137.04        11.5565       -9.71034       -1.62068
         137.14        11.5565       -9.71034        -1.6207
         137.24        11.5565       -9.71034        -1.6207
         137.34        11.5566       -9.70886       -1.62067
         137.44        11.5571       -9.69987       -1.62714
         137.54        11.5577       -9.69036       -1.64381
         137.64        11.5585       -9.68046       -1.66278
         137.74        11.5595       -9.67049       -1.68151
         137.84        11.5607       -9.66053       -1.71102
         137.94        11.5623       -9.65064       -1.75759
         138.04        11.5644       -9.64087        -1.8011
         138.14        11.5669       -9.63119       -1.83821
         138.24        11.5697       -9.62161       -1.87718
         138.34        11.5729       -9.61214       -1.92281
         138.44        11.5765       -9.60284       -1.96345
         138.54        11.5805       -9.59368       -1.99148
         138.64        11.5846       -9.58462       -2.00657
         138.74        11.5889       -9.57558       -2.00719
         138.84        11.5931       -9.56652       -2.00704
         138.94        11.5973       -9.55746       -2.01508
         139.04        11.6017       -9.54845       -2.02704
         139.14        11.6061        -9.5395       -2.04004
         139.24        11.6108       -9.53061       -2.06367
         139.34        11.6157       -9.52187        -2.1057
         139.44        11.6209       -9.51338       -2.14766
         139.54        11.6243        -9.5084       -2.18065
         139.64        11.6259       -9.50623       -2.23168
         139.74        11.6259       -9.50605       -2.30279
         139.84        11.6185       -9.51371       -2.38614
         139.94        11.6096       -9.52134       -2.48096
         140.04        11.5976       -9.52968        -2.5894
         140.14        11.5851       -9.53649       -2.71187
         140.24        11.5746       -9.54049       -2.84765
         140.34        11.5632       -9.54304       -2.99869
         140.44        11.5484       -9.54401        3.11858
         140.54        11.5318       -9.54205        2.93744
         140.64        11.5072       -9.53457        2.74773
         140.74        11.4814       -9.52069        2.55499
         140.84        11.4467       -9.49249        2.35378
         140.94        11.4178       -9.45657        2.13542
         141.04        11.3961       -9.41219        1.90551
         141.14        11.3855       -9.36648        1.66799
         141.24         11.386       -9.33277        1.44282
         141.34         11.391       -9.30797        1.24337
         141.44        11.3884       -9.31435        1.13543
         141.54        11.3847       -9.32215         1.1356
         141.64        11.3809       -9.33062        1.17349
         141.74        11.3775        -9.3393        1.22521
         141.84        11.3746       -9.34813        1.28851
         141.94        11.3723       -9.35725        1.37047
         142.04        11.3709       -9.36706        1.48218
         142.14        11.3706       -9.37811           1.61
         142.24        11.3711        -9.3853        1.70794
         142.34        11.3698       -9.37796         1.8113
         142.44        11.3697       -9.37779        1.91888
         142.54        11.3692       -9.37657        2.01159
         142.64        11.3683       -9.37491        2.09889
         142.74        11.3678       -9.37413        2.18236
         142.84        11.3678       -9.37413        2.24038
         142.94        11.3691       -9.37563        2.26762
         143.04        11.3754       -9.38299        2.29654
         143.14         11.382       -9.39017         2.3446
         143.24         11.389       -9.39689        2.40503
         143.34        11.3961       -9.40302        2.45379
         143.44        11.4037       -9.40905        2.48947
         143.54        11.4103       -9.41393         2.5232
         143.64        11.4095       -9.41341        2.56603
         143.74        11.4082        -9.4126        2.62289
         143.84        11.4063        -9.4116        2.68149
         143.94        11.4059       -9.41137        2.73642
         144.04        11.4141       -9.41467         2.7784
         144.14        11.4229       -9.41788        2.80418
         144.24        11.4323       -9.42109        2.81689
         144.34        11.4412        -9.4241        2.81625
         144.44        11.4473        -9.4262        2.80142
         144.54        11.4524       -9.42807        2.77025
         144.64        11.4535       -9.42851        2.72425
         144.74         11.454       -9.42872        2.66413
         144.84        11.4528       -9.42805        2.58929
         144.94         11.448       -9.42474        2.49767
         145.04        11.4416       -9.41938        2.39153
         145.14        11.4335       -9.41082        2.27648
         145.24        11.4173       -9.38941        2.15885
         145.34        11.4025       -9.36402         2.0395
         145.44         11.387       -9.32848        1.92123
         145.54        11.3752       -9.28935        1.80697
         145.64        11.3662       -9.24079        1.69291
         145.74         11.363       -9.19184        1.57206
         145.84        11.3656       -9.14591        1.45446
         145.94        11.3727       -9.10363        1.34556
         146.04        11.3798       -9.07754        1.26841
         146.14        11.3892        -9.0494         1.2371
         146.24        11.4043       -9.00704         1.2214
         146.34        11.4201       -8.96411        1.21204
         146.44        11.4375       -8.91788        1.21406
         146.54        11.4546       -8.87105        1.23164
         146.64        11.4706       -8.82366        1.26309
         146.74        11.4847       -8.77566        1.30795
         146.84        11.4965       -8.72707        1.35845
         146.94        11.5059       -8.67796        1.41051
         147.04        11.5126       -8.62843         1.4603
         147.14         11.517       -8.57864        1.50584
         147.24        11.5193        -8.5287        1.54592
         147.34        11.5197       -8.47871        1.57973
         147.44        11.5185       -8.42873        1.60903
         147.54         11.516        -8.3788        1.63297
         147.64        11.5125       -8.32894        1.65151
         147.74        11.5081       -8.27914        1.66493
         147.84        11.5032       -8.22939        1.67399
         147.94        11.4979       -8.17968        1.67768
         148.04        11.4926       -8.12997        1.67264
         148.14        11.4878       -8.08022         1.6618
         148.24        11.4836        -8.0304        1.64855
         148.34          11.48       -7.98053        1.63389
         148.44        11.4772       -7.93061        1.62022
         148.54         11.475       -7.88065        1.60771
         148.64        11.4735       -7.83068        1.59583
         148.74        11.4725       -7.78069        1.58463
         148.84        11.4721       -7.73069         1.5741
         148.94        11.4721       -7.68069        1.56421
         149.04        11.4726       -7.63068         1.5594
         149.14        11.4731       -7.58067        1.56262
         149.24        11.4734       -7.53067        1.57013
         149.34        11.4732       -7.48066        1.57996
         149.44        11.4725       -7.43066        1.59026
         149.54        11.4713       -7.38068        1.60008
         149.64        11.4696       -7.33071        1.60808
         149.74        11.4676       -7.28075        1.61482
         149.84        11.4652       -7.23081        1.62032
         149.94        11.4627       -7.18088        1.62412
         150.04          11.46       -7.13096        1.62543
         150.14        11.4573       -7.08104        1.62356
         150.24        11.4547       -7.03111        1.61997
         150.34        11.4524       -6.98116         1.6154
         150.44        11.4503       -6.93121        1.60999
         150.54        11.4484       -6.88124        1.60341
         150.64         11.447       -6.83127        1.59691
         150.74        11.4458       -6.78128        1.59138
         150.84        11.4449       -6.73129        1.58635
         150.94        11.4442       -6.68129         1.5817
         151.04        11.4438       -6.63129        1.57759
         151.14        11.4435       -6.58129         1.5737
         151.24        11.4435       -6.53129        1.57018
         151.34        11.4436       -6.48129        1.56718
         151.44        11.4438       -6.43129        1.56456
         151.54        11.4442       -6.38129        1.56243
         151.64        11.4447       -6.33129        1.56068
         151.74        11.4452       -6.28129        1.55913
         151.84        11.4458        -6.2313        1.55788
         151.94        11.4465        -6.1813        1.55706
         152.04        11.4472        -6.1313        1.55655
         152.14        11.4479       -6.08131        1.55637
         152.24        11.4486       -6.03131        1.55648
         152.34        11.4493       -5.98132        1.55719
         152.44          11.45       -5.93132         1.5601
         152.54        11.4504       -5.88132        1.56455
         152.64        11.4506       -5.83132        1.56931
         152.74        11.4505       -5.78132        1.57407
         152.84        11.4503       -5.73132         1.5779
         152.94        11.4499       -5.68132        1.58004
         153.04        11.4494       -5.63133        1.58076
         153.14        11.4489       -5.58133        1.58019
         153.24        11.4484       -5.53134        1.57916
         153.34        11.4481       -5.48134        1.57801
         153.44        11.4477       -5.43134        1.57689
         153.54        11.4474       -5.38134        1.57578
         153.64        11.4472       -5.33134         1.5746
         153.74        11.4471       -5.28134        1.57345
         153.84         11.447       -5.23134        1.57236
         153.94        11.4469       -5.18134        1.57122
         154.04        11.4469       -5.13134        1.57007
         154.14         11.447       -5.08134        1.56896
         154.24        11.4471       -5.03134        1.56781
         154.34        11.4473       -4.98134        1.56667
         154.44        11.4475       -4.93134        1.56556
         154.54        11.4478       -4.88134        1.56441
         154.64        11.4481       -4.83134        1.56352
         154.74        11.4485       -4.78134        1.56308
         154.84        11.4489       -4.73134        1.56296
         154.94        11.4493       -4.68135        1.56318
         155.04        11.4497       -4.63135        1.56372
         155.14          11.45       -4.58135        1.56459
         155.24        11.4503       -4.53135        1.56577
         155.34        11.4505       -4.48135        1.56714
         155.44        11.4506       -4.43135        1.56871
         155.54        11.4507       -4.38135        1.57059
         155.64        11.4507       -4.33135        1.57275
         155.74        11.4505       -4.28135        1.57514
         155.84        11.4502       -4.23135        1.57665
         155.94          11.45       -4.18135        1.57653
         156.04        11.4497       -4.13135        1.57564
         156.14        11.4495       -4.08035        1.57451
         156.24        11.4493       -4.03136        1.57341
         156.34        11.4492       -3.98136        1.57231
         156.44        11.4492       -3.93136        1.57115
         156.54        11.4492       -3.88136        1.56998
         156.64        11.4492       -3.83136        1.56887
         156.74        11.4494       -3.78136        1.56774
         156.84        11.4495       -3.73136        1.56684
         156.94        11.4497       -3.68136        1.56643
         157.04          11.45       -3.63136        1.56636
         157.14        11.4502       -3.58135        1.56668
         157.24        11.4504       -3.53135        1.56735
         157.34        11.4505       -3.48135        1.56829
         157.44        11.4506       -3.43135        1.56947
         157.54        11.4507       -3.38135        1.57102
         157.64        11.4506       -3.33135        1.57284
         157.74        11.4504       -3.28135        1.57476
         157.84        11.4502       -3.23135        1.57691
         157.94        11.4498       -3.18135        1.57936
         158.04        11.4494       -3.13136        1.58087
         158.14        11.4489       -3.08136         1.5806
         158.24        11.4484       -3.03137        1.57962
         158.34         11.448       -2.98137        1.57848
         158.44        11.4476       -2.93137        1.57734
         158.54        11.4473       -2.88137        1.57626
         158.64        11.4471       -2.83137         1.5751
         158.74        11.4469       -2.78137        1.57347
