           Time              x              y          theta
         114.04        11.4478       -1.64321        4.84587
         114.14         11.451       -1.68318        4.73037
         114.24        11.4497       -1.71869        4.62192
         114.34        11.4418       -1.76851        4.47931
         114.44        11.4354       -1.79148         4.4076
         114.54        11.4279       -1.81374        4.36495
         114.64        11.4183       -1.83918        4.33976
         114.74        11.4033       -1.87637        4.32086
         114.84        11.3942       -1.89816        4.31764
         114.94        11.3852       -1.91983        4.32021
         115.04        11.3707       -1.95537        4.33304
         115.14        11.3485       -2.01583        4.39207
         115.24        11.3357       -2.05734        4.44038
         115.34        11.3247       -2.10182        4.50152
         115.44        11.3165       -2.14706        4.56498
         115.54        11.3112       -2.19075        4.62466
         115.64        11.3082       -2.25663        4.70646
         115.74        11.3088        -2.3006        4.74921
         115.84        11.3112       -2.34452        4.78431
         115.94        11.3172       -2.41025        4.81791
         116.04        11.3221       -2.45396        4.83037
         116.14        11.3275       -2.49762        4.84142
         116.24        11.3337       -2.54321        4.85216
         116.34        11.3403       -2.58873         4.8625
         116.44        11.3506       -2.65392        4.87311
         116.54        11.3576       -2.69734        4.87167
         116.64        11.3645       -2.74079        4.86542
         116.74        11.3741       -2.80607         4.8523
         116.84          11.38       -2.84967        4.84127
         116.94        11.3854       -2.89333        4.82931
         117.04        11.3903       -2.93706        4.81693
         117.14        11.3966       -3.00276         4.7971
         117.24           11.4       -3.04662        4.78411
         117.34        11.4031       -3.09252        4.77238
         117.44        11.4056       -3.13845        4.76278
         117.54        11.4086       -3.20639        4.75025
         117.64        11.4101       -3.25037        4.74261
         117.74        11.4113       -3.29435        4.73552
         117.84        11.4122       -3.34035        4.72983
         117.94         11.413       -3.38635        4.72812
         118.04         11.414       -3.45234        4.72733
         118.14        11.4146       -3.49633        4.72434
         118.24         11.415       -3.54033        4.72069
         118.34        11.4154       -3.59033        4.71765
         118.44        11.4156       -3.65433        4.71481
         118.54        11.4157       -3.69833        4.71317
         118.64        11.4157       -3.74233        4.71182
         118.74        11.4157       -3.78633        4.71064
         118.84        11.4155       -3.85233        4.70908
         118.94        11.4153       -3.89633        4.70809
         119.04        11.4151       -3.94033         4.7071
         119.14        11.4149       -3.98433        4.70611
         119.24        11.4144       -4.05033        4.70684
         119.34        11.4143       -4.09434        4.71134
         119.44        11.4143       -4.13834        4.71607
         119.54        11.4145       -4.18433        4.71711
         119.64        11.4147       -4.25232        4.70965
         119.74        11.4143        -4.2963        4.69535
         119.84        11.4132       -4.34228        4.68019
         119.94        11.4115       -4.38826        4.67279
         120.04        11.4088       -4.45422        4.67003
         120.14        11.4069       -4.49818        4.66905
         120.24        11.4049       -4.54213        4.66568
         120.34        11.4028       -4.58608        4.66095
         120.44        11.3991       -4.65197        4.65177
         120.54        11.3963       -4.69588        4.64283
         120.64        11.3925       -4.74573        4.63207
         120.74         11.389       -4.78759        4.62795
         120.84        11.3838       -4.85341        4.64099
         120.94        11.3809       -4.89733        4.65592
         121.04        11.3788       -4.94128        4.67199
         121.14        11.3774       -4.98526        4.68908
         121.24        11.3767       -5.05525        4.71557
         121.34        11.3771       -5.09925        4.72957
         121.44        11.3781       -5.14323        4.74219
         121.54        11.3797        -5.1872        4.75279
         121.64        11.3827       -5.25312        4.76344
         121.74        11.3851       -5.29706        4.76916
         121.84        11.3876       -5.34097         4.7688
         121.94        11.3898       -5.38489        4.75408
         122.04        11.3913       -5.45086        4.71134
         122.14        11.3904       -5.50082        4.67374
         122.24        11.3881       -5.54277        4.64533
         122.34        11.3841       -5.59261          4.619
         122.44        11.3798       -5.63439         4.5994
         122.54        11.3714       -5.69985        4.57053
         122.64        11.3639       -5.74929        4.55218
         122.74        11.3569       -5.79071        4.53804
         122.84         11.349       -5.83399        4.52536
         122.94        11.3364       -5.89879        4.51675
         123.04        11.3278       -5.94195        4.51496
         123.14        11.3192       -5.98509        4.51385
         123.24        11.3105       -6.02823        4.51282
         123.34        11.2974       -6.09292        4.51379
         123.44        11.2888       -6.13608        4.51859
         123.54        11.2804       -6.17928        4.52488
         123.64        11.2726       -6.22153         4.5324
         123.74        11.2616       -6.28422        4.54843
         123.84        11.2545        -6.3293        4.56028
         123.94        11.2477       -6.37459        4.56868
         124.04        11.2415        -6.4181        4.57266
         124.14        11.2354       -6.46167        4.57464
         124.24        11.2259       -6.53102        4.57487
         124.34        11.2195       -6.57657        4.57246
         124.44        11.2133       -6.62014        4.57017
         124.54        11.2094       -6.64764        4.56781
         124.64        11.2033       -6.68836        4.56282
         124.74        11.1993        -6.7148        4.55959
         124.84        11.1965       -6.73295        4.55786
         124.94        11.1949       -6.74318        4.55613
         125.04        11.1935        -6.7518        4.55028
         125.14        11.1934        -6.7526        4.54737
         125.24        11.1934       -6.75286        4.54547
         125.34        11.1934       -6.75286        4.54477
         125.44        11.1934       -6.75283        4.54483
         125.54        11.1934       -6.75284        4.56772
         125.64        11.1934       -6.75286        4.59862
         125.74        11.1934       -6.75289        4.64332
         125.84        11.1933       -6.75292        4.69825
         125.94        11.1934       -6.75296        4.78674
         126.04        11.1934       -6.75299        4.84587
         126.14        11.1934         -6.753        4.89972
         126.24        11.1934         -6.753        4.96528
         126.34        11.1934         -6.753        5.00387
         126.44        11.1934         -6.753        5.04046
         126.54        11.1934       -6.75301        5.07596
         126.64        11.1934       -6.75301        5.12629
         126.74        11.1934       -6.75299        5.14575
         126.84        11.1933       -6.75298        5.15134
         126.94        11.1933       -6.75296        5.15302
         127.04        11.1933       -6.75296        5.15328
         127.14        11.1933       -6.75296        5.15306
         127.24        11.1933       -6.75296        5.15262
         127.34        11.1933       -6.75296         5.1525
         127.44        11.1933       -6.75296        5.15249
         127.54        11.1933       -6.75296        5.15257
         127.64        11.1933       -6.75296        5.15256
         127.74        11.1933       -6.75296        5.15254
         127.84        11.1933       -6.75296        5.15256
         127.94        11.1946       -6.75564        5.15256
         128.04        11.2012       -6.76958        5.15344
         128.14        11.2014       -6.77014        5.15395
         128.24        11.2017       -6.77078        5.15181
         128.34        11.2025       -6.77245        5.14993
         128.44        11.2072       -6.78252        5.15256
         128.54        11.2122       -6.79293        5.15868
         128.64        11.2298       -6.82926        5.16625
         128.74         11.243       -6.85627        5.16778
         128.84        11.2616       -6.89452        5.16345
         128.94        11.2802       -6.93324        5.15292
         129.04        11.3089       -6.99661        5.12056
         129.14        11.3259       -7.03722         5.0942
         129.24        11.3438       -7.08394        5.06027
         129.34        11.3581       -7.12552        5.02621
         129.44         11.371        -7.1676        4.99087
         129.54        11.3876       -7.23148        4.94189
         129.64         11.397       -7.27446        4.91499
         129.74        11.4054       -7.31766        4.89086
         129.84        11.4128       -7.36104         4.8694
         129.94        11.4221       -7.42637        4.83933
         130.04        11.4273       -7.47007        4.82019
         130.14        11.4318       -7.51585        4.80116
         130.24        11.4355        -7.5617        4.78283
         130.34        11.4393       -7.62759        4.75822
         130.44        11.4411       -7.67355        4.74296
         130.54        11.4422       -7.71754        4.73078
         130.64        11.4428       -7.76154        4.72016
         130.74        11.4429       -7.82755        4.70783
         130.84        11.4425       -7.87155        4.70047
         130.94        11.4417       -7.92154        4.69199
         131.04        11.4406       -7.96753        4.68599
         131.14        11.4393       -8.01352        4.68405
         131.24        11.4381        -8.0575        4.68398
         131.34        11.4361       -8.12747        4.68224
         131.44        11.4346       -8.17345        4.67975
         131.54        11.4331       -8.21942          4.677
         131.64        11.4314       -8.26539        4.67447
         131.74        11.4294       -8.31535        4.67225
         131.84        11.4277       -8.35732        4.67064
         131.94        11.4249       -8.42326        4.66872
         132.04         11.423       -8.46722        4.66848
         132.14        11.4211       -8.51118        4.67013
         132.24        11.4184       -8.57713        4.67402
         132.34        11.4168        -8.6211        4.67648
         132.44        11.4152       -8.66508        4.68026
         132.54         11.414       -8.70906        4.68759
         132.64        11.4128       -8.77447        4.70441
         132.74        11.4128        -8.8153        4.71957
         132.84        11.4134         -8.856        4.73529
         132.94        11.4146       -8.89652        4.75145
         133.04        11.4179        -8.9612        4.77583
         133.14        11.4215        -9.0104        4.79229
         133.24        11.4248       -9.04913        4.80343
         133.34        11.4286       -9.08959        4.81181
         133.44        11.4355       -9.15422        4.82565
         133.54        11.4412       -9.20166        4.84107
         133.64        11.4475       -9.24719        4.85649
         133.74        11.4541       -9.29069           4.87
         133.84        11.4608       -9.33126        4.88302
         133.94        11.4716       -9.39052        4.90529
         134.04        11.4796       -9.42957         4.9232
         134.14        11.4883        -9.4684        4.94241
         134.24        11.5004       -9.51709        4.96955
         134.34        11.5102       -9.55339        4.98314
         134.44        11.5204       -9.58951        4.99243
         134.54        11.5309       -9.62575        4.99906
         134.64        11.5438       -9.66883         5.0063
         134.74        11.5501       -9.68943        5.01012
         134.84         11.554       -9.70229        5.01325
         134.94        11.5552       -9.70615        5.01595
         135.04        11.5564       -9.70984        5.01645
         135.14        11.5565        -9.7102         4.9974
         135.24        11.5565       -9.71027        4.95897
         135.34        11.5565       -9.71024        4.92121
         135.44        11.5565       -9.71022        4.87972
         135.54        11.5565       -9.71022        4.81791
         135.64        11.5565       -9.71023        4.77783
         135.74        11.5565       -9.71024        4.73977
         135.84        11.5565       -9.71027        4.68843
         135.94        11.5565       -9.71029        4.67048
         136.04        11.5565       -9.71032          4.664
         136.14        11.5565       -9.71034        4.66217
         136.24        11.5565       -9.71034        4.66177
         136.34        11.5565       -9.71034        4.66204
         136.44        11.5565       -9.71034        4.66236
         136.54        11.5565       -9.71034        4.66255
         136.64        11.5565       -9.71034        4.66254
         136.74        11.5565       -9.71034        4.66248
         136.84        11.5565       -9.71034        4.66249
         136.94        11.5565       -9.71034        4.66248
         137.04        11.5565       -9.71034        4.66249
         137.14        11.5565       -9.71034        4.66251
         137.24        11.5565       -9.71034        4.66249
         137.34        11.5565       -9.71034        4.66248
         137.44        11.5566       -9.70886        4.66251
         137.54         11.557       -9.70098        4.65753
         137.64        11.5575       -9.69269        4.64382
         137.74        11.5586       -9.67967        4.61889
         137.84        11.5595       -9.67089        4.60242
         137.94        11.5605       -9.66212        4.57843
         138.04        11.5618        -9.6534        4.53911
         138.14        11.5635       -9.64477        4.49854
         138.24        11.5669       -9.63119        4.44498
         138.34        11.5693       -9.62275         4.4111
         138.44        11.5722       -9.61402        4.36986
         138.54        11.5755       -9.60543        4.32968
         138.64        11.5805       -9.59368        4.29171
         138.74        11.5841        -9.5857        4.27754
         138.84        11.5878       -9.57776        4.27529
         138.94        11.5915       -9.56979        4.27715
         139.04        11.5977       -9.55674        4.26723
         139.14        11.6013       -9.54917        4.25715
         139.24        11.6052       -9.54128        4.24579
         139.34        11.6093       -9.53344        4.22946
         139.44        11.6157       -9.52187        4.17749
         139.54        11.6203       -9.51438        4.13982
         139.64        11.6238       -9.50903          4.111
         139.74        11.6253       -9.50697        4.07281
         139.84        11.6262       -9.50574        3.98344
         139.94        11.6197        -9.5125        3.91111
         140.04        11.6124       -9.51903        3.82973
         140.14        11.5971          -9.53        3.68915
         140.24        11.5859       -9.53611        3.58145
         140.34        11.5767       -9.53981         3.4641
         140.44        11.5673       -9.54234        3.33402
         140.54        11.5484       -9.54401        3.11858
         140.64        11.5318       -9.54205        2.93744
         140.74         11.511       -9.53608        2.77832
         140.84        11.4902       -9.52619        2.60906
         140.94        11.4454       -9.49119        2.34535
         141.04        11.4199        -9.4599        2.15329
         141.14        11.3996       -9.42145        1.95228
         141.24        11.3874       -9.37965        1.74452
         141.34         11.386       -9.33277        1.44282
         141.44        11.3913       -9.30712          1.266
         141.54        11.3891       -9.31268        1.14792
         141.64         11.386       -9.31924         1.1287
         141.74        11.3811       -9.33025        1.17168
         141.84         11.378        -9.3379        1.21626
         141.94        11.3754       -9.34567        1.26912
         142.04        11.3723       -9.35761        1.37416
         142.14        11.3709       -9.36623        1.47159
         142.24        11.3705       -9.37594         1.5875
         142.34        11.3711       -9.38503        1.67637
         142.44        11.3698       -9.37796         1.8113
         142.54        11.3697       -9.37782        1.90675
         142.64        11.3694       -9.37699        1.99023
         142.74        11.3686        -9.3755        2.06762
         142.84        11.3678       -9.37415        2.17932
         142.94        11.3678        -9.3741          2.234
         143.04         11.368       -9.37438        2.26146
         143.14        11.3757       -9.38329        2.29806
         143.24        11.3815        -9.3896        2.34023
         143.34        11.3876       -9.39562        2.39277
         143.44        11.3943       -9.40155        2.44373
         143.54        11.4012       -9.40713        2.47865
         143.64        11.4103       -9.41393         2.5232
         143.74        11.4096       -9.41347        2.55989
         143.84        11.4086       -9.41283        2.60866
         143.94         11.407       -9.41196        2.66075
         144.04        11.4065       -9.41163        2.74053
         144.14        11.4134        -9.4144        2.77571
         144.24        11.4211       -9.41724        2.79986
         144.34        11.4293       -9.42007        2.81455
         144.44        11.4412        -9.4241        2.81625
         144.54        11.4466       -9.42594        2.80424
         144.64        11.4518       -9.42783        2.77876
         144.74        11.4532       -9.42837        2.74084
         144.84        11.4539       -9.42869        2.66154
         144.94        11.4529       -9.42811        2.59594
         145.04        11.4493        -9.4257        2.51719
         145.14        11.4436       -9.42121        2.42698
         145.24        11.4329       -9.41002        2.27181
         145.34        11.4179        -9.3903        2.16366
         145.44        11.4054        -9.3695        2.05845
         145.54        11.3903       -9.33721        1.94946
         145.64        11.3788       -9.30309        1.84276
         145.74        11.3662       -9.24079        1.69291
         145.84        11.3631       -9.19368        1.57696
         145.94         11.365        -9.1514        1.46804
         146.04        11.3711       -9.11142        1.37105
         146.14        11.3777       -9.08475        1.28471
         146.24        11.3892        -9.0494         1.2371
         146.34        11.4024       -9.01211        1.22297
         146.44        11.4161       -8.97489        1.21389
         146.54        11.4312       -8.93458        1.21102
         146.64        11.4539       -8.87294        1.23077
         146.74        11.4681       -8.83128        1.25689
         146.84         11.481       -8.78916        1.29458
         146.94         11.497       -8.72511        1.36052
         147.04        11.5062       -8.67598         1.4126
         147.14        11.5124       -8.63042        1.45839
         147.24        11.5165       -8.58662        1.49875
         147.34        11.5189        -8.5407        1.53704
         147.44        11.5198       -8.49471         1.5693
         147.54        11.5185       -8.42873        1.60903
         147.64        11.5164       -8.38479         1.6303
         147.74        11.5134        -8.3409        1.64767
         147.84        11.5097       -8.29706        1.66047
         147.94        11.5034       -8.23138        1.67372
         148.04        11.4987       -8.18763        1.67767
         148.14        11.4941       -8.14389        1.67488
         148.24        11.4876       -8.07823        1.66132
         148.34        11.4839       -8.03439        1.64968
         148.44        11.4807       -7.99051        1.63681
         148.54         11.478       -7.94659        1.62443
         148.64         11.475       -7.88065        1.60771
         148.74        11.4736       -7.83668        1.59722
         148.84        11.4727       -7.79269        1.58726
         148.94        11.4722       -7.74869         1.5778
         149.04        11.4721       -7.68269         1.5646
         149.14        11.4725       -7.63868        1.55956
         149.24         11.473       -7.59468        1.56118
         149.34        11.4734       -7.52866        1.57048
         149.44        11.4732       -7.48466        1.57913
         149.54        11.4727       -7.44066        1.58822
         149.64        11.4717       -7.39467        1.59747
         149.74        11.4703        -7.3487        1.60541
         149.84        11.4677       -7.28275        1.61456
         149.94        11.4656        -7.2388        1.61959
         150.04        11.4634       -7.19486        1.62316
         150.14        11.4598       -7.12896        1.62541
         150.24        11.4575       -7.08503        1.62378
         150.34        11.4552       -7.04109         1.6208
         150.44        11.4531       -6.99715        1.61691
         150.54        11.4503       -6.93121        1.60999
         150.64        11.4486       -6.88724        1.60424
         150.74        11.4473       -6.84326        1.59837
         150.84        11.4462       -6.79727        1.59308
         150.94        11.4449       -6.72929        1.58616
         151.04        11.4443       -6.68529        1.58205
         151.14        11.4439       -6.64129        1.57839
         151.24        11.4436       -6.59729        1.57493
         151.34        11.4435       -6.53129        1.57018
         151.44        11.4436       -6.48729        1.56752
         151.54        11.4438       -6.44329        1.56515
         151.64        11.4441       -6.39929        1.56314
         151.74        11.4446       -6.33329        1.56075
         151.84        11.4451       -6.28929        1.55937
         151.94        11.4457        -6.2393        1.55804
         152.04        11.4463        -6.1973        1.55729
         152.14        11.4472        -6.1313        1.55655
         152.24        11.4478       -6.08731        1.55638
         152.34        11.4485       -6.04331        1.55642
         152.44        11.4494       -5.97732        1.55734
         152.54          11.45       -5.93132         1.5601
         152.64        11.4503       -5.88732        1.56398
         152.74        11.4506       -5.84132        1.56835
         152.84        11.4506       -5.79732        1.57255
         152.94        11.4503       -5.73132         1.5779
         153.04        11.4499       -5.68732        1.57984
         153.14        11.4495       -5.63933        1.58076
         153.24         11.449       -5.59333        1.58038
         153.34        11.4484       -5.52934        1.57911
         153.44        11.4481       -5.48534        1.57811
         153.54        11.4478       -5.44134         1.5771
         153.64        11.4475       -5.39734        1.57614
         153.74        11.4472       -5.33134         1.5746
         153.84        11.4471       -5.28734        1.57359
         153.94         11.447       -5.24334        1.57262
         154.04        11.4469       -5.19734        1.57158
         154.14        11.4469       -5.13134        1.57007
         154.24         11.447       -5.08734        1.56909
         154.34        11.4471       -5.04334        1.56809
         154.44        11.4472       -4.99934        1.56708
         154.54        11.4475       -4.93334         1.5656
         154.64        11.4477       -4.88934         1.5646
         154.74         11.448       -4.84534        1.56371
         154.84        11.4485       -4.77934        1.56306
         154.94        11.4489       -4.73534        1.56296
         155.04        11.4492       -4.69135        1.56312
         155.14        11.4495       -4.64735         1.5635
         155.24          11.45       -4.58135        1.56459
         155.34        11.4502       -4.53735        1.56561
         155.44        11.4504       -4.49335         1.5668
         155.54        11.4506       -4.44935         1.5681
         155.64        11.4507       -4.38335        1.57051
         155.74        11.4507       -4.33935        1.57239
         155.84        11.4506       -4.29535        1.57447
         155.94        11.4502       -4.22935        1.57668
         156.04          11.45       -4.18535        1.57658
         156.14        11.4497       -4.13535        1.57572
         156.24        11.4495       -4.09335         1.5748
         156.34        11.4494       -4.04936        1.57382
         156.44        11.4492       -3.98336        1.57235
         156.54        11.4492       -3.93936        1.57133
         156.64        11.4492       -3.89536         1.5703
         156.74        11.4492       -3.82936        1.56883
         156.84        11.4493       -3.78536        1.56783
         156.94        11.4495       -3.73936        1.56694
         157.04        11.4497       -3.69336        1.56651
         157.14        11.4499       -3.64936        1.56634
         157.24        11.4502       -3.58335        1.56666
         157.34        11.4503       -3.53935        1.56722
         157.44        11.4505       -3.49535        1.56801
         157.54        11.4506       -3.42935        1.56953
         157.64        11.4507       -3.38535        1.57088
         157.74        11.4506       -3.34135        1.57246
         157.84        11.4505       -3.29735        1.57414
         157.94        11.4502       -3.23135        1.57691
         158.04        11.4499       -3.18735        1.57906
         158.14        11.4495       -3.14336        1.58069
         158.24         11.449       -3.09936        1.58085
         158.34        11.4484       -3.03337        1.57966
         158.44         11.448       -2.98937        1.57866
         158.54        11.4477       -2.94537        1.57765
         158.64        11.4473       -2.87937        1.57622
         158.74        11.4471       -2.83537         1.5752
         158.84        11.4469       -2.79137        1.57399
         158.94        11.4468       -2.74738         1.5705
         159.04        11.4471       -2.68138         1.5613
         159.14        11.4477       -2.63539        1.55573
         159.24        11.4485       -2.58939        1.55305
         159.34        11.4492       -2.54858         1.5496
         159.44         11.451       -2.48685         1.5343
         159.54        11.4529       -2.44122        1.52048
         159.64        11.4554        -2.3975        1.50637
         159.74        11.4588       -2.35169        1.48817
         159.84        11.4654       -2.28603        1.45026
         159.94        11.4712       -2.24242        1.42354
         160.04        11.4782       -2.19897        1.39943
         160.14        11.4866       -2.15375        1.37251
         160.24        11.5006       -2.09133        1.32245
         160.34        11.5122        -2.0489        1.28418
         160.44        11.5254       -2.00693        1.24636
         160.54        11.5392       -1.96835        1.20735
         160.64        11.5629       -1.91148        1.14061
         160.74         11.582        -1.8722        1.09243
         160.84        11.6031       -1.83382        1.04273
         160.94        11.6294       -1.79143        0.98446
         161.04        11.6664       -1.74008       0.905671
         161.14        11.6924        -1.7086       0.854078
         161.24        11.7197       -1.67853       0.809808
         161.34        11.7504       -1.64759       0.768298
         161.44         11.799        -1.6035       0.701619
         161.54        11.8348       -1.57464       0.655383
         161.64        11.8718       -1.54734       0.613826
         161.74        11.9083       -1.52265        0.57537
         161.84        11.9647       -1.48844       0.511924
         161.94        12.0035       -1.46766       0.470215
         162.04         12.043       -1.44844       0.433061
         162.14        12.0833       -1.43066       0.397289
         162.24        12.1448       -1.40679       0.341149
         162.34        12.1865       -1.39272       0.309833
         162.44        12.2286       -1.37982       0.284867
         162.54        12.2709       -1.36791       0.262918
         162.64        12.3349        -1.3516       0.236642
         162.74        12.3777       -1.34159       0.221826
         162.84        12.4207       -1.33218       0.208856
         162.94        12.4854       -1.31901       0.193252
         163.04        12.5286       -1.31074       0.184731
         163.14        12.5719       -1.30283       0.175998
         163.24        12.6172         -1.295       0.165606
         163.34        12.6626       -1.28766       0.154503
         163.44        12.7304       -1.27767       0.137215
         163.54        12.7677       -1.27272       0.125889
         163.64        12.8048       -1.26823       0.114499
         163.74        12.8435       -1.26399       0.103556
         163.84        12.9025       -1.25837      0.0858976
         163.94        12.9458       -1.25489      0.0738466
         164.04        12.9879       -1.25201      0.0618354
         164.14        13.0285       -1.24977      0.0473867
         164.24        13.0914       -1.24756      0.0230554
         164.34        13.1351       -1.24677      0.0141534
         164.44         13.179       -1.24622      0.0113933
         164.54         13.245       -1.24551     0.00990913
         164.64        13.2887       -1.24511      0.0084669
         164.74        13.3314       -1.24478     0.00643524
         164.84        13.3739       -1.24456     0.00424334
         164.94        13.4173       -1.24438     0.00485688
         165.04         13.483       -1.24368      0.0187624
         165.14         13.529       -1.24254      0.0318895
         165.24        13.5769       -1.24069      0.0453522
         165.34        13.6209       -1.23845      0.0567429
         165.44        13.6868       -1.23424      0.0710717
         165.54        13.7306       -1.23093      0.0801348
         165.64        13.7745       -1.22721      0.0895682
         165.74        13.8153       -1.22336      0.0983152
         165.84        13.8766       -1.21703       0.107351
         165.94          13.92       -1.21226       0.111573
         166.04        13.9694       -1.20665       0.113628
         166.14        14.0111       -1.20188       0.115347
         166.24        14.0766       -1.19401       0.125138
         166.34        14.1203       -1.18837       0.131307
         166.44        14.1639       -1.18256       0.133194
         166.54        14.2115       -1.17621        0.13132
         166.64        14.2571        -1.1703        0.12558
         166.74        14.3266       -1.16204       0.106804
         166.84        14.3664       -1.15815      0.0858145
         166.94        14.4162       -1.15459      0.0554918
         167.04        14.4602       -1.15271      0.0286398
         167.14        14.5262       -1.15187     0.00205134
         167.24        14.5698       -1.15182     0.00157743
         167.34        14.6106       -1.15165     0.00816165
         167.44        14.6513       -1.15111      0.0197472
         167.54        14.7145        -1.1492      0.0430236
         167.64        14.7582       -1.14689      0.0629233
         167.74         14.808       -1.14334      0.0782768
         167.84        14.8479       -1.14008      0.0846522
         167.94        14.9136       -1.13427      0.0915512
         168.04        14.9574       -1.13016      0.0963168
         168.14        15.0032       -1.12554       0.106014
         168.24        15.0509       -1.12014       0.120536
         168.34        15.0946       -1.11455       0.134552
         168.44        15.1599       -1.10515       0.151212
         168.54        15.2033       -1.09835       0.158689
         168.64        15.2468       -1.09132       0.161856
         168.74        15.2865       -1.08482       0.161743
         168.84        15.3447        -1.0755       0.155164
         168.94        15.3875       -1.06897        0.14494
         169.04        15.4326       -1.06283       0.123069
         169.14         15.475       -1.05813      0.0982539
         169.24        15.5364       -1.05266      0.0825691
         169.34        15.5819         -1.049      0.0774679
         169.44        15.6256       -1.04576      0.0701067
         169.54        15.6694       -1.04277      0.0666942
         169.64        15.7353       -1.03827      0.0716077
         169.74        15.7792       -1.03496      0.0798242
         169.84         15.823       -1.03124      0.0899506
         169.94        15.8668       -1.02709      0.0984068
         170.04        15.9365       -1.02012      0.0992802
         170.14        15.9822        -1.0156       0.097777
         170.24         16.026       -1.01129      0.0985634
         170.34        16.0698       -1.00693      0.0997645
         170.44        16.1136       -1.00255      0.0993334
         170.54        16.1793      -0.996122       0.094291
         170.64        16.2251      -0.991964      0.0859718
         170.74        16.2709      -0.988266      0.0730795
         170.84        16.3208       -0.98512      0.0508676
         170.94        16.3628      -0.983433      0.0276297
         171.04        16.4266       -0.98304       0.018915
         171.14        16.4673      -0.984455      0.0521239
         171.24        16.5078      -0.987212      0.0852472
         171.34        16.5745      -0.994443        0.12878
         171.44        16.6199       -1.00078        0.14882
         171.54        16.6673       -1.00833       0.168486
         171.64        16.7106       -1.01613       0.189132
         171.74        16.7491       -1.02394       0.211732
         171.84        16.8088       -1.03773       0.239831
         171.94         16.851        -1.0482       0.244369
         172.04        16.8935       -1.05875       0.241072
         172.14        16.9402       -1.07002       0.230574
         172.24        16.9812       -1.07925       0.209704
         172.34        17.0457       -1.09143       0.156734
         172.44         17.088       -1.09718       0.111049
         172.54        17.1336       -1.10108      0.0566785
         172.64        17.1834       -1.10243     0.00527296
         172.74        17.2254        -1.1012      0.0537169
         172.84        17.2899       -1.09591       0.109112
         172.94        17.3273       -1.09131       0.134463
         173.04        17.3643       -1.08597       0.152984
         173.14        17.4026       -1.07969       0.175193
         173.24        17.4599       -1.06793       0.235715
         173.34         17.498       -1.05779       0.288412
         173.44        17.5355       -1.04545       0.351299
         173.54        17.5951       -1.02005       0.461339
         173.64        17.6335      -0.998969       0.549416
         173.74        17.6699      -0.974414        0.64051
         173.84         17.704      -0.946694       0.728166
         173.94        17.7506      -0.899856       0.848155
         174.04        17.7801      -0.863822        0.92302
         174.14        17.8009      -0.834742       0.977855
         174.24        17.8194      -0.806241        1.00804
         174.34        17.8368      -0.778095        1.02683
         174.44         17.862      -0.735949        1.03274
         174.54        17.8787      -0.708071        1.02698
         174.64        17.8958      -0.680414        1.00874
         174.74        17.9264      -0.633831       0.962522
         174.84        17.9486      -0.603433        0.91711
         174.94        17.9704      -0.576372       0.861162
         175.04        17.9938      -0.550781       0.792818
         175.14        18.0359      -0.512676       0.673199
         175.24        18.0667      -0.490197       0.581257
         175.34        18.0965      -0.472498       0.486489
         175.44        18.1279      -0.457668        0.39247
         175.54        18.1877      -0.437794       0.243499
         175.64        18.2305      -0.429626       0.126805
         175.74        18.2741      -0.426666     0.00248546
         175.84        18.3342      -0.431825         0.1851
         175.94        18.3702      -0.440548       0.293358
         176.04         18.408      -0.454159       0.400415
         176.14        18.4376      -0.468008          0.477
         176.24        18.4673      -0.484678       0.547373
         176.34        18.4977      -0.504946       0.628071
         176.44        18.5157      -0.518308       0.648789
         176.54        18.5205       -0.52201       0.639264
         176.64        18.5285      -0.527457        0.57041
         176.74        18.5318      -0.529604       0.582452
         176.84         18.532      -0.529767       0.630098
         176.94        18.5321      -0.529776       0.688076
         177.04        18.5326      -0.530282       0.778808
         177.14        18.5329      -0.530596       0.818083
         177.24         18.533       -0.53071       0.841064
         177.34         18.533      -0.530699       0.861073
         177.44         18.533      -0.530637       0.919949
         177.54        18.5329      -0.530622       0.974625
         177.64        18.5329      -0.530624         1.0346
         177.74         18.533      -0.530658         1.1236
         177.84         18.533       -0.53067        1.17819
         177.94         18.533      -0.530684        1.22982
         178.04         18.533      -0.530704        1.27644
         178.14         18.533      -0.530737        1.33817
         178.24         18.533      -0.530753        1.37446
         178.34         18.533      -0.530775        1.40333
         178.44         18.533      -0.530801        1.41762
         178.54         18.533      -0.530832        1.42275
         178.64         18.533      -0.530839        1.42324
         178.74         18.533      -0.530841        1.42306
         178.84         18.533      -0.530841        1.42275
         178.94         18.533      -0.530841        1.42254
         179.04         18.533      -0.530841        1.42244
         179.14         18.533       -0.53084        1.42247
         179.24         18.533       -0.53084        1.42251
         179.34         18.533       -0.53084        1.42249
         179.44         18.533       -0.53084        1.42248
         179.54         18.533      -0.530841         1.4225
         179.64         18.533       -0.53084        1.42248
         179.74         18.533       -0.53084        1.42247
         179.84         18.533      -0.530841         1.4225
         179.94        18.5328      -0.529374        1.42246
         180.04        18.5317      -0.522267         1.4168
         180.14        18.5303      -0.513416        1.39527
         180.24        18.5278      -0.501048        1.34923
         180.34        18.5256      -0.492124        1.30288
         180.44        18.5234      -0.484901        1.24566
         180.54        18.5215       -0.47968        1.18213
         180.64          18.52      -0.476263        1.11079
         180.74        18.5194      -0.475299       0.982014
