           Time              x              y          theta
          85.34       -38.4678       -7.07442        5.37455
          85.44       -38.4678       -7.07444        5.37452
          85.54       -38.4678       -7.07444        5.37452
          85.64       -38.4677       -7.07444        5.37454
          85.74       -38.4677       -7.07446        5.37452
          85.84       -38.4677       -7.07446        5.37452
          85.94       -38.4677       -7.07446        5.37453
          86.04       -38.4677       -7.07448        5.37452
          86.14       -38.4677       -7.07448        5.37452
          86.24       -38.4677       -7.07448        5.37453
          86.34       -38.4677       -7.07449        5.37453
          86.44       -38.4676        -7.0745        5.37452
          86.54       -38.4676        -7.0745        5.37453
          86.64       -38.4676       -7.07451        5.37453
          86.74       -38.4676       -7.07451        5.37454
          86.84       -38.4676       -7.07452        5.37452
          86.94       -38.4676       -7.07453        5.37452
          87.04       -38.4675       -7.07453        5.37454
          87.14       -38.4675       -7.07454        5.37454
          87.24       -38.4675       -7.07454        5.37453
          87.34       -38.4675       -7.07454        5.37455
          87.44       -38.4675       -7.07455        5.37454
          87.54       -38.4675       -7.07456        5.37454
          87.64       -38.4675       -7.07456        5.37455
          87.74       -38.4674       -7.07457        5.37455
          87.84       -38.4674       -7.07458        5.37455
          87.94       -38.4674       -7.07457        5.37456
          88.04       -38.4674       -7.07459        5.37456
          88.14       -38.4674       -7.07459        5.37455
          88.24       -38.4674       -7.07459        5.37456
          88.34       -38.4673        -7.0746        5.37457
          88.44       -38.4673       -7.07461        5.37456
          88.54       -38.4673       -7.07461        5.37457
          88.64       -38.4673       -7.07462        5.37458
          88.74       -38.4673       -7.07463        5.37456
          88.84       -38.4673       -7.07463        5.37456
          88.94       -38.4673       -7.07463        5.37459
          89.04       -38.4672       -7.07464        5.37458
          89.14       -38.4672       -7.07465        5.37457
          89.24       -38.4672       -7.07465        5.37459
          89.34       -38.4672       -7.07466        5.37458
          89.44       -38.4672       -7.07466        5.37458
          89.54       -38.4672       -7.07466         5.3746
          89.64       -38.4672       -7.07468        5.37459
          89.74       -38.4671       -7.07468        5.37458
          89.84       -38.4671       -7.07468         5.3746
          89.94       -38.4672       -7.07473        5.38048
          90.04       -38.4678       -7.07502        5.42721
          90.14       -38.4688       -7.07526        5.51003
          90.24       -38.4697       -7.07522        5.60601
          90.34       -38.4702       -7.07476        5.70532
          90.44       -38.4705       -7.07398        5.80662
          90.54        -38.471       -7.07347        5.90763
          90.64       -38.4718       -7.07322        6.00793
          90.74       -38.4725       -7.07298        6.10782
          90.84       -38.4733       -7.07282        6.20741
          90.94        -38.474       -7.07267        6.25744
          91.04       -38.4748       -7.07262        6.15863
          91.14       -38.4755       -7.07267         6.0588
          91.24       -38.4763       -7.07278        5.95892
          91.34        -38.477       -7.07296         5.8589
          91.44       -38.4778       -7.07325          5.759
          91.54       -38.4785       -7.07354        5.65878
          91.64       -38.4791       -7.07394        5.55863
          91.74       -38.4797       -7.07441        5.45862
          91.84       -38.4803        -7.0749        5.35853
          91.94       -38.4808       -7.07547        5.25817
          92.04       -38.4812       -7.07612        5.15794
          92.14       -38.4816       -7.07679         5.0579
          92.24        -38.482       -7.07746         4.9576
          92.34       -38.4822       -7.07817        4.85742
          92.44       -38.4823       -7.07893        4.75744
          92.54       -38.4825       -7.07971        4.65733
          92.64       -38.4825       -7.08045        4.55755
          92.74       -38.4824       -7.08121        4.45762
          92.84       -38.4823       -7.08198        4.35762
          92.94       -38.4821       -7.08271         4.2577
          93.04       -38.4818       -7.08343        4.15735
          93.14       -38.4815       -7.08408        4.05726
          93.24        -38.481       -7.08474        3.95723
          93.34       -38.4806       -7.08533        3.85748
          93.44         -38.48       -7.08586        3.75756
          93.54       -38.4795       -7.08634        3.65771
          93.64       -38.4788        -7.0868        3.55763
          93.74       -38.4781       -7.08714        3.45771
          93.84       -38.4774       -7.08744        3.35761
          93.94       -38.4767       -7.08767         3.2574
          94.04        -38.476        -7.0878        3.15728
          94.14       -38.4752       -7.08787        3.05716
          94.24       -38.4744       -7.08791        2.95688
          94.34       -38.4736        -7.0878        2.85666
          94.44       -38.4728       -7.08764        2.75652
          94.54       -38.4721       -7.08743        2.65639
          94.64       -38.4714       -7.08716        2.55607
          94.74       -38.4707       -7.08676        2.45608
          94.84       -38.4701       -7.08632        2.35602
          94.94       -38.4695       -7.08583        2.25599
          95.04       -38.4689       -7.08527        2.15592
          95.14       -38.4685       -7.08465        2.05581
          95.24       -38.4681       -7.08399        1.95591
          95.34       -38.4677        -7.0833        1.85581
          95.44       -38.4674       -7.08258        1.75582
          95.54       -38.4672       -7.08182         1.6558
          95.64       -38.4671       -7.08107        1.55581
          95.74       -38.4671       -7.08029        1.45578
          95.84       -38.4671       -7.07952        1.35585
          95.94       -38.4672       -7.07875        1.25581
          96.04       -38.4674         -7.078        1.15582
          96.14       -38.4676       -7.07728        1.05584
          96.24       -38.4679        -7.0766       0.955884
          96.34       -38.4682       -7.07592       0.863063
          96.44       -38.4684       -7.07509       0.787141
          96.54       -38.4683       -7.07408       0.751076
          96.64       -38.4679       -7.07329         0.7399
          96.74       -38.4677       -7.07301       0.737232
          96.84       -38.4678       -7.07317       0.737148
          96.94        -38.468       -7.07334       0.737927
          97.04       -38.4679       -7.07333       0.738475
          97.14       -38.4679       -7.07331       0.738622
          97.24       -38.4678        -7.0733       0.738551
          97.34       -38.4678       -7.07329       0.738453
          97.44       -38.4678        -7.0733       0.738411
          97.54       -38.4678       -7.07332       0.738453
          97.64       -38.4678        -7.0733       0.738416
          97.74       -38.4678       -7.07331       0.738386
          97.84       -38.4677       -7.07332       0.738421
          97.94       -38.4677        -7.0733       0.738366
          98.04       -38.4677       -7.07333       0.738382
          98.14       -38.4677       -7.07332       0.738387
          98.24       -38.4676       -7.07331       0.738323
          98.34       -38.4677       -7.07334       0.738365
          98.44       -38.4676       -7.07332        0.73836
          98.54       -38.4676       -7.07331       0.738301
          98.64       -38.4676       -7.07335       0.738347
          98.74       -38.4676       -7.07332       0.738335
          98.84       -38.4676       -7.07332       0.738287
          98.94       -38.4676       -7.07335        0.73833
          99.04       -38.4675       -7.07333       0.738317
          99.14       -38.4675       -7.07333       0.738279
          99.24       -38.4675       -7.07335       0.738309
          99.34       -38.4675       -7.07334       0.738293
          99.44       -38.4675       -7.07334       0.738263
          99.54       -38.4675       -7.07336       0.738297
          99.64       -38.4674       -7.07334       0.738282
          99.74       -38.4674       -7.07335       0.738248
          99.84       -38.4674       -7.07337       0.738281
          99.94       -38.4674       -7.07335       0.738274
         100.04       -38.4674       -7.07336       0.738241
         100.14       -38.4674       -7.07337       0.738265
         100.24       -38.4673       -7.07336       0.738261
         100.34       -38.4673       -7.07336       0.738214
         100.44       -38.4673       -7.07339       0.738255
         100.54       -38.4673       -7.07338       0.738269
         100.64       -38.4673       -7.07337        0.73822
         100.74       -38.4673       -7.07339       0.738234
         100.84       -38.4672       -7.07338       0.738246
         100.94       -38.4672       -7.07337       0.738199
         101.04       -38.4672        -7.0734       0.738224
         101.14       -38.4672       -7.07339       0.738246
         101.24       -38.4672       -7.07338       0.738201
         101.34       -38.4672        -7.0734        0.73821
         101.44       -38.4671        -7.0734       0.738226
         101.54       -38.4671       -7.07339       0.738189
         101.64       -38.4671       -7.07341       0.738197
         101.74       -38.4671       -7.07341       0.738218
         101.84       -38.4671        -7.0734       0.738185
         101.94       -38.4671       -7.07341       0.738182
         102.04        -38.467       -7.07342       0.738206
         102.14        -38.467        -7.0734        0.73818
         102.24        -38.467       -7.07342       0.738162
         102.34        -38.467       -7.07343       0.738199
         102.44        -38.467       -7.07342        0.73819
         102.54       -38.4669       -7.07342        0.73815
         102.64       -38.4669       -7.07344       0.738183
         102.74       -38.4678       -7.07252       0.743279
         102.84       -38.4724       -7.06776       0.768602
         102.94       -38.4789       -7.06094       0.810505
         103.04       -38.4854       -7.05374       0.862247
         103.14       -38.4917       -7.04661       0.919646
         103.24       -38.4974       -7.03929       0.987779
         103.34       -38.5025       -7.03164         1.0607
         103.44       -38.5071       -7.02376        1.12821
         103.54       -38.5113       -7.01562        1.18993
         103.64       -38.5151       -7.00715          1.245
         103.74       -38.5181       -6.99832        1.30469
         103.84       -38.5205       -6.98933        1.36885
         103.94       -38.5223       -6.98029        1.43335
         104.04       -38.5239       -6.97119        1.49304
         104.14       -38.5248       -6.96196        1.55019
         104.24       -38.5251       -6.95265        1.60942
         104.34       -38.5249       -6.94335        1.66684
         104.44       -38.5243       -6.93401        1.71067
         104.54       -38.5233       -6.92458        1.75079
         104.64       -38.5217       -6.91515        1.78806
         104.74       -38.5198       -6.90569        1.81029
         104.84       -38.5179       -6.89613        1.82296
         104.94       -38.5155       -6.88654        1.83194
         105.04       -38.5129       -6.87695        1.83825
         105.14       -38.5103       -6.86736        1.84317
         105.24       -38.5076       -6.85777        1.84725
         105.34       -38.5049       -6.84817        1.85128
         105.44       -38.5021       -6.83862        1.85904
         105.54        -38.499       -6.82925        1.87939
         105.64       -38.4958       -6.82002        1.90757
         105.74       -38.4928        -6.8108        1.93018
         105.84       -38.4896       -6.80153        1.94828
         105.94       -38.4859       -6.79251        1.98529
         106.04       -38.4816        -6.7839        2.03534
         106.14       -38.4772        -6.7755        2.08891
         106.24       -38.4728       -6.76724        2.14144
         106.34        -38.468        -6.7592        2.19487
         106.44       -38.4626       -6.75154        2.25013
         106.54       -38.4567       -6.74426        2.30572
         106.64       -38.4505       -6.73728        2.36058
         106.74       -38.4444       -6.73099        2.41954
         106.84       -38.4394       -6.72682        2.49667
         106.94       -38.4354       -6.72426        2.58468
         107.04        -38.433       -6.72285        2.67968
         107.14       -38.4354       -6.72416        2.79094
         107.24       -38.4407       -6.72657        2.91577
         107.34       -38.4463       -6.72847        3.05483
         107.44       -38.4518       -6.72942        3.19957
         107.54       -38.4574        -6.7293        3.34993
         107.64       -38.4629       -6.72833        3.51568
         107.74       -38.4698       -6.72578        3.68807
         107.84       -38.4823       -6.71843        3.85656
         107.94       -38.4983       -6.70541        4.02214
         108.04       -38.5191        -6.6833        4.18414
         108.14         -38.54       -6.65236        4.34442
         108.24       -38.5572       -6.61588         4.5048
         108.34       -38.5701       -6.57783        4.65899
         108.44       -38.5769       -6.54142        4.78752
         108.54       -38.5785       -6.50624        4.89908
         108.64       -38.5766       -6.47594        4.96907
         108.74       -38.5732       -6.45174        4.99024
         108.84       -38.5701       -6.43411         4.9594
         108.94       -38.5683       -6.42528        4.91094
         109.04       -38.5659       -6.42238        4.89691
         109.14       -38.5628       -6.42118        4.90067
         109.24       -38.5609       -6.42065        4.92016
         109.34       -38.5615       -6.42033         4.9564
         109.44       -38.5633       -6.41971        5.00467
         109.54       -38.5647       -6.41858        5.06497
         109.64       -38.5653       -6.41766        5.13695
         109.74       -38.5647       -6.41708        5.22519
         109.84       -38.5634       -6.41645        5.32942
         109.94       -38.5629       -6.41529        5.43928
         110.04       -38.5625       -6.41389         5.5612
         110.14       -38.5615       -6.41261        5.69617
         110.24         -38.56       -6.41159        5.83029
         110.34       -38.5583       -6.41096        5.95697
         110.44       -38.5565       -6.41075        6.07208
         110.54       -38.5549       -6.41074        6.17513
         110.64       -38.5536       -6.41087        6.26234
         110.74       -38.5525       -6.41113        6.23024
         110.84       -38.5516       -6.41145        6.16675
         110.94       -38.5509        -6.4117        6.11246
         111.04       -38.5503        -6.4119        6.06768
         111.14       -38.5498       -6.41217        6.02691
         111.24       -38.5494       -6.41247        6.00075
         111.34       -38.5492       -6.41288        5.99162
         111.44       -38.5492       -6.41324        5.98927
         111.54       -38.5492       -6.41322        5.98891
         111.64       -38.5491        -6.4131        5.98919
         111.74       -38.5491       -6.41308        5.98946
         111.84       -38.5491       -6.41305        5.98966
         111.94       -38.5491       -6.41309        5.98968
         112.04       -38.5491        -6.4131         5.9896
         112.14        -38.549       -6.41307        5.98962
         112.24        -38.549        -6.4131        5.98959
         112.34        -38.549       -6.41308        5.98958
         112.44        -38.549       -6.41306        5.98962
         112.54        -38.549        -6.4131        5.98959
         112.64        -38.549       -6.41307        5.98958
         112.74        -38.549       -6.41302        5.98924
         112.84       -38.5526        -6.4117        5.97411
         112.94       -38.5603       -6.40874        5.94181
         113.04       -38.5662       -6.40627        5.89722
         113.14       -38.5687       -6.40521        5.84202
         113.24        -38.569       -6.40494        5.77113
         113.34        -38.568        -6.4051         5.6857
         113.44       -38.5623       -6.40871        5.58762
         113.54       -38.5478       -6.42045        5.47719
         113.64       -38.5265         -6.441        5.35903
         113.74       -38.5052        -6.4676        5.23493
         113.84       -38.4837       -6.50015        5.09796
         113.94       -38.4642       -6.53749        4.95387
         114.04       -38.4495       -6.57661        4.81734
         114.14       -38.4406       -6.61692        4.68775
         114.24       -38.4371       -6.65694        4.57051
         114.34       -38.4383       -6.69597        4.46608
         114.44       -38.4432       -6.73131        4.39246
         114.54       -38.4502        -6.7626        4.35235
         114.64       -38.4585       -6.79202        4.33051
         114.74       -38.4688       -6.82048        4.31917
         114.84       -38.4816       -6.84682        4.31771
         114.94       -38.4945       -6.87207        4.32268
         115.04       -38.5096       -6.90258        4.35169
         115.14       -38.5257        -6.9417        4.39746
         115.24         -38.54       -6.98692        4.45524
         115.34       -38.5529       -7.03471        4.52325
         115.44        -38.563       -7.08335        4.59188
         115.54       -38.5696       -7.13243        4.65883
         115.64       -38.5734       -7.18185        4.71646
         115.74       -38.5742       -7.23153         4.7626
         115.84       -38.5722        -7.2813         4.7979
         115.94       -38.5681       -7.33103         4.8192
         116.04       -38.5617       -7.38061        4.83281
         116.14        -38.555       -7.43021        4.84507
         116.24       -38.5488       -7.47988        4.85648
         116.34       -38.5421       -7.52946        4.86752
         116.44       -38.5344       -7.57892        4.87263
         116.54       -38.5262       -7.62836        4.86896
         116.64       -38.5181       -7.67789        4.86077
         116.74       -38.5104       -7.72754         4.8501
         116.84       -38.5033       -7.77731        4.83729
         116.94        -38.497       -7.82718        4.82355
         117.04       -38.4912       -7.87714        4.80911
         117.14       -38.4862       -7.92719        4.79389
         117.24       -38.4819       -7.97731        4.77951
         117.34       -38.4785       -8.02747        4.76766
         117.44       -38.4756       -8.07766        4.75786
         117.54       -38.4733       -8.12786        4.74877
         117.64       -38.4714       -8.17807        4.74019
         117.74       -38.4699       -8.22829        4.73235
         117.84       -38.4689       -8.27848        4.72791
         117.94       -38.4681       -8.32866        4.72744
         118.04       -38.4674       -8.37882        4.72619
         118.14       -38.4667       -8.42899        4.72238
         118.24       -38.4661       -8.47918        4.71857
         118.34       -38.4657       -8.52937        4.71595
         118.44       -38.4655       -8.57956        4.71384
         118.54       -38.4655       -8.62973        4.71205
         118.64       -38.4655       -8.67991        4.71059
         118.74       -38.4655       -8.73008        4.70932
         118.84       -38.4657       -8.78025        4.70816
         118.94       -38.4659       -8.83042        4.70704
         119.04       -38.4661       -8.88058        4.70592
         119.14       -38.4664       -8.93075        4.70486
         119.24       -38.4668       -8.98091         4.7069
         119.34       -38.4672       -9.03104        4.71268
         119.44       -38.4673       -9.08114        4.71625
         119.54       -38.4671       -9.13127        4.71545
         119.64       -38.4667       -9.18144        4.70648
         119.74       -38.4667       -9.23169        4.68905
         119.84       -38.4675         -9.282         4.6755
         119.94       -38.4693       -9.33224        4.67018
         120.04       -38.4717        -9.3824        4.66913
         120.14       -38.4739       -9.43252        4.66746
         120.24       -38.4761       -9.48265        4.66292
         120.34       -38.4785        -9.5328        4.65724
         120.44       -38.4811       -9.58295        4.64934
         120.54       -38.4841       -9.63309        4.63876
         120.64       -38.4877       -9.68322        4.62858
         120.74       -38.4919       -9.73329        4.62923
         120.84       -38.4963       -9.78323        4.64214
         120.94       -38.5002        -9.8331        4.65942
         121.04       -38.5032       -9.88298        4.67811
         121.14       -38.5051        -9.9329        4.69793
         121.24       -38.5059       -9.98285        4.71614
         121.34       -38.5058       -10.0328        4.73179
         121.44       -38.5049       -10.0828        4.74561
         121.54       -38.5033       -10.1328          4.756
         121.64       -38.5011       -10.1828        4.76338
         121.74       -38.4986       -10.2328        4.76947
         121.84       -38.4956       -10.2829        4.76376
         121.94       -38.4926        -10.333        4.73946
         122.04       -38.4906       -10.3833        4.70451
         122.14       -38.4904       -10.4337         4.6669
         122.24       -38.4922       -10.4841        4.63534
         122.34       -38.4959       -10.5343        4.61052
         122.44       -38.5011       -10.5844        4.58749
         122.54       -38.5073       -10.6344        4.56649
         122.64       -38.5144       -10.6843        4.54856
         122.74       -38.5224       -10.7339        4.53193
         122.84       -38.5314       -10.7834        4.52038
         122.94        -38.541       -10.8328        4.51561
         123.04       -38.5509        -10.882        4.51383
         123.14       -38.5609       -10.9312        4.51262
         123.24       -38.5708       -10.9803        4.51153
         123.34       -38.5808       -11.0295        4.51366
         123.44       -38.5908       -11.0786         4.5197
         123.54       -38.6005       -11.1277         4.5271
         123.64       -38.6096       -11.1753        4.53659
         123.74       -38.6179       -11.2212        4.54925
         123.84       -38.6257        -11.268        4.56173
         123.94       -38.6332       -11.3168         4.5694
         124.04       -38.6403       -11.3664        4.57278
         124.14       -38.6472       -11.4162        4.57452
         124.24        -38.654       -11.4659        4.57366
         124.34       -38.6609       -11.5156        4.57099
         124.44       -38.6679        -11.565         4.5684
         124.54       -38.6737        -11.608        4.56546
         124.64       -38.6786       -11.6427        4.56142
         124.74       -38.6831        -11.673        4.55811
         124.84       -38.6871       -11.7002         4.5565
         124.94       -38.6897       -11.7188        4.55337
         125.04       -38.6914       -11.7296        4.54908
         125.14       -38.6918        -11.733        4.54594
         125.24       -38.6918       -11.7332        4.54428
         125.34       -38.6918       -11.7328        4.54373
         125.44       -38.6919       -11.7327        4.54802
         125.54       -38.6922       -11.7325        4.57166
         125.64       -38.6926       -11.7323        4.61033
         125.74       -38.6929       -11.7319         4.6665
         125.84        -38.693       -11.7314        4.73194
         125.94        -38.693       -11.7308        4.79934
         126.04       -38.6929       -11.7302        4.86559
         126.14       -38.6927       -11.7296        4.92223
         126.24       -38.6926       -11.7291        4.96967
         126.34       -38.6925       -11.7287        5.01298
         126.44       -38.6926       -11.7283        5.05403
         126.54       -38.6928        -11.728        5.09413
         126.64       -38.6928       -11.7276        5.12978
         126.74       -38.6926       -11.7272        5.14627
         126.84       -38.6923       -11.7269        5.15094
         126.94       -38.6922       -11.7267        5.15213
         127.04       -38.6923       -11.7268        5.15217
         127.14       -38.6923       -11.7269        5.15182
         127.24       -38.6923       -11.7269        5.15154
         127.34       -38.6923       -11.7269        5.15143
         127.44       -38.6923       -11.7269        5.15146
         127.54       -38.6922       -11.7269        5.15152
         127.64       -38.6923       -11.7269         5.1515
         127.74       -38.6922       -11.7269         5.1515
         127.84       -38.6922       -11.7269        5.15152
         127.94       -38.6921       -11.7271        5.15159
         128.04       -38.6887       -11.7328        5.15287
         128.14       -38.6851       -11.7394        5.15211
         128.24       -38.6839       -11.7415        5.14953
         128.34       -38.6835       -11.7416        5.14899
         128.44       -38.6813       -11.7468        5.15358
         128.54       -38.6763        -11.758        5.16071
         128.64       -38.6664       -11.7765        5.16572
         128.74       -38.6527       -11.8032        5.16599
         128.84       -38.6345       -11.8378        5.15875
         128.94       -38.6132         -11.88        5.14242
         129.04       -38.5918       -11.9255        5.11686
         129.14       -38.5713        -11.972        5.08645
         129.24       -38.5524       -12.0188         5.0514
         129.34       -38.5354       -12.0663        5.01189
         129.44       -38.5201       -12.1144        4.97207
         129.54       -38.5067        -12.163        4.93657
         129.64       -38.4952       -12.2121         4.9067
         129.74       -38.4854       -12.2615        4.88043
         129.84       -38.4769       -12.3112        4.85696
         129.94       -38.4694        -12.361        4.83439
         130.04        -38.463        -12.411        4.81297
         130.14       -38.4578       -12.4611        4.79249
         130.24       -38.4536       -12.5112        4.77314
         130.34       -38.4504       -12.5615        4.75473
         130.44       -38.4481       -12.6117        4.73873
         130.54       -38.4467        -12.662        4.72538
         130.64        -38.446       -12.7123        4.71437
         130.74       -38.4458       -12.7626        4.70553
         130.84       -38.4461       -12.8128        4.69715
         130.94       -38.4468        -12.863        4.68875
         131.04       -38.4479       -12.9133        4.68376
         131.14       -38.4494       -12.9634        4.68287
         131.24       -38.4509       -13.0136        4.68257
         131.34       -38.4524       -13.0637        4.68082
         131.44        -38.454       -13.1139        4.67804
         131.54       -38.4556        -13.164        4.67505
         131.64       -38.4574       -13.2142        4.67251
         131.74       -38.4594       -13.2643         4.6704
         131.84       -38.4615       -13.3144        4.66869
         131.94       -38.4637       -13.3646        4.66738
         132.04        -38.466       -13.4147         4.6678
         132.14       -38.4682       -13.4648        4.67029
         132.24       -38.4704       -13.5149        4.67329
         132.34       -38.4724        -13.565         4.6761
         132.44       -38.4742        -13.615        4.68185
         132.54       -38.4759       -13.6651        4.69162
         132.64       -38.4771       -13.7151        4.70606
         132.74       -38.4777       -13.7635        4.72353
         132.84       -38.4774         -13.81        4.74157
         132.94       -38.4762        -13.856        4.76024
         133.04        -38.474       -13.9034        4.77829
         133.14       -38.4709       -13.9526        4.79429
         133.24        -38.467       -14.0008        4.80612
         133.34       -38.4627       -14.0472        4.81483
         133.44       -38.4578       -14.0945        4.82703
         133.54       -38.4523       -14.1435        4.84351
         133.64       -38.4461       -14.1932        4.85993
         133.74       -38.4389       -14.2427        4.87489
         133.84       -38.4311       -14.2904        4.89015
         133.94       -38.4231       -14.3359        4.90819
         134.04       -38.4145       -14.3802        4.92911
         134.14       -38.4051       -14.4241        4.95106
         134.24       -38.3956       -14.4641        4.97065
         134.34       -38.3855       -14.5023          4.985
         134.44       -38.3741       -14.5425        4.99427
         134.54       -38.3621       -14.5837        5.00096
         134.64       -38.3506       -14.6232        5.00583
         134.74        -38.342       -14.6543        5.01022
         134.84       -38.3357       -14.6772         5.0135
         134.94       -38.3332       -14.6914        5.01695
         135.04       -38.3318       -14.6974        5.01446
         135.14       -38.3314       -14.6988        4.98828
         135.24       -38.3311       -14.6988        4.94752
         135.34       -38.3305       -14.6989        4.90153
         135.44       -38.3303       -14.6994        4.85415
         135.54       -38.3305          -14.7        4.80774
         135.64       -38.3306       -14.7005        4.76274
         135.74       -38.3305       -14.7011        4.72052
         135.84       -38.3306       -14.7016        4.68398
         135.94       -38.3309       -14.7019        4.66686
         136.04       -38.3314       -14.7021        4.66196
         136.14       -38.3315       -14.7022        4.66088
         136.24       -38.3314       -14.7022        4.66084
         136.34       -38.3313       -14.7022        4.66119
         136.44       -38.3313       -14.7022        4.66151
         136.54       -38.3313       -14.7022         4.6616
         136.64       -38.3313       -14.7022        4.66154
         136.74       -38.3313       -14.7022        4.66152
         136.84       -38.3313       -14.7023        4.66153
         136.94       -38.3313       -14.7023        4.66152
         137.04       -38.3313       -14.7023        4.66154
         137.14       -38.3313       -14.7023        4.66155
         137.24       -38.3313       -14.7023        4.66153
         137.34       -38.3313       -14.7023        4.66153
         137.44       -38.3312       -14.7022         4.6613
         137.54       -38.3309       -14.6981        4.65243
         137.64       -38.3301       -14.6895        4.63495
         137.74       -38.3293       -14.6795        4.61599
         137.84       -38.3284       -14.6695        4.59694
         137.94       -38.3272       -14.6597        4.56407
         138.04       -38.3255       -14.6503        4.51662
         138.14       -38.3236        -14.641        4.47438
         138.24       -38.3217       -14.6316        4.43776
         138.34       -38.3194       -14.6223        4.39763
         138.44       -38.3163       -14.6133        4.35153
         138.54       -38.3129       -14.6044        4.31314
         138.64       -38.3096       -14.5954        4.28682
         138.74        -38.306       -14.5863        4.27448
         138.84       -38.3021       -14.5772        4.27527
         138.94       -38.2978       -14.5682        4.27413
         139.04       -38.2933       -14.5592        4.26508
         139.14       -38.2887       -14.5504        4.25283
         139.24       -38.2844       -14.5415        4.23947
         139.34       -38.2799       -14.5328        4.21248
         139.44       -38.2749       -14.5245        4.16849
         139.54       -38.2699       -14.5164        4.12851
         139.64       -38.2655       -14.5089        4.09472
         139.74       -38.2629       -14.5052        4.03968
         139.84       -38.2615       -14.5044        3.96643
         139.94       -38.2642        -14.508        3.88111
         140.04       -38.2723       -14.5158        3.78439
         140.14       -38.2836       -14.5249        3.67342
         140.24       -38.2971       -14.5337        3.54911
         140.34       -38.3101       -14.5402        3.41048
         140.44       -38.3219       -14.5441        3.25733
         140.54       -38.3351       -14.5463        3.08844
         140.64        -38.351       -14.5462        2.90564
         140.74       -38.3717       -14.5418        2.71514
         140.84       -38.3966       -14.5313        2.52192
         140.94       -38.4259       -14.5136        2.31738
         141.04       -38.4568       -14.4878        2.09678
         141.14       -38.4831       -14.4552        1.86517
         141.24       -38.5017       -14.4178        1.62744
         141.34        -38.511       -14.3809        1.40697
         141.44       -38.5126        -14.348        1.21418
         141.54       -38.5136       -14.3342        1.12862
         141.64       -38.5172       -14.3346         1.1375
         141.74       -38.5198        -14.337        1.17838
         141.84       -38.5204        -14.338         1.2316
         141.94       -38.5202       -14.3369        1.29716
         142.04       -38.5216       -14.3339        1.38282
         142.14       -38.5261       -14.3371        1.50157
         142.24       -38.5316       -14.3495        1.62379
         142.34       -38.5349       -14.3524        1.72086
         142.44       -38.5345       -14.3542        1.82646
         142.54       -38.5308       -14.3553        1.93202
         142.64        -38.526       -14.3571         2.0231
         142.74       -38.5216        -14.358        2.11011
         142.84       -38.5179       -14.3584        2.19141
         142.94       -38.5153         -14.36        2.24316
         143.04       -38.5166        -14.362        2.26821
         143.14       -38.5187       -14.3647        2.30005
         143.24       -38.5196       -14.3683        2.35073
         143.34       -38.5189       -14.3726        2.41147
         143.44        -38.514       -14.3776        2.45693
         143.54       -38.5055       -14.3825        2.49168
         143.64       -38.4966        -14.388        2.52575
         143.74       -38.4919       -14.3913        2.57138
         143.84       -38.4922       -14.3921         2.6294
         143.94       -38.4939       -14.3912        2.68753
         144.04       -38.4953       -14.3899        2.74144
         144.14       -38.4926       -14.3913        2.78028
         144.24        -38.485       -14.3949        2.80412
         144.34       -38.4755       -14.3989        2.81438
         144.44       -38.4659       -14.4026        2.81196
         144.54       -38.4579       -14.4055         2.7942
         144.64       -38.4521       -14.4078         2.7609
         144.74       -38.4491       -14.4093        2.71223
         144.84       -38.4487       -14.4098        2.65021
         144.94       -38.4498       -14.4095        2.57225
         145.04       -38.4528        -14.408        2.47824
         145.14       -38.4591       -14.4035        2.37011
         145.24       -38.4668       -14.3967        2.25455
         145.34       -38.4788        -14.383        2.13649
         145.44       -38.4939       -14.3607        2.01711
         145.54       -38.5096       -14.3312        1.89916
         145.64       -38.5232       -14.2957          1.786
         145.74       -38.5337       -14.2555        1.67071
         145.84       -38.5415       -14.2122        1.54933
         145.94       -38.5452       -14.1682        1.43319
         146.04       -38.5437       -14.1247        1.32636
         146.14       -38.5379        -14.086        1.25778
         146.24       -38.5298       -14.0528        1.23107
         146.34       -38.5183       -14.0179        1.21654
         146.44       -38.5025       -13.9778        1.20819
         146.54       -38.4843       -13.9338         1.2131
         146.64       -38.4661       -13.8874         1.2326
         146.74       -38.4493       -13.8401        1.26674
         146.84       -38.4343       -13.7925        1.31303
         146.94       -38.4211       -13.7446        1.36399
         147.04       -38.4103       -13.6962        1.41603
         147.14       -38.4021       -13.6473        1.46501
         147.24       -38.3964       -13.5979        1.50999
         147.34       -38.3929       -13.5482        1.54882
         147.44       -38.3918       -13.4984        1.58199
         147.54       -38.3926       -13.4486        1.61033
         147.64       -38.3945       -13.3987        1.63354
         147.74       -38.3974       -13.3489        1.65107
         147.84       -38.4013       -13.2991        1.66391
         147.94        -38.406       -13.2493        1.67209
         148.04       -38.4112       -13.1995        1.67465
         148.14       -38.4165       -13.1496        1.66828
         148.24       -38.4217       -13.0996        1.65695
         148.34       -38.4263       -13.0496        1.64337
         148.44       -38.4301       -12.9995        1.62871
         148.54       -38.4331       -12.9492        1.61528
         148.64       -38.4355        -12.899        1.60289
         148.74       -38.4372       -12.8488        1.59113
         148.84       -38.4383       -12.7985        1.58002
         148.94       -38.4389       -12.7483        1.56961
         149.04       -38.4389        -12.698        1.55997
         149.14       -38.4384       -12.6478        1.55673
         149.24       -38.4375       -12.5976        1.56082
