           Time              x              y          theta
         73.904        25.2423       -6.58343        3.28581
         74.004        25.2413       -6.58326        3.36268
         74.104        25.2404       -6.58291        3.43232
         74.204        25.2396       -6.58247        3.49455
         74.304         25.239       -6.58203        3.54873
         74.404        25.2385       -6.58163         3.5969
         74.504         25.238       -6.58134        3.63962
         74.604        25.2377       -6.58093        3.66877
         74.704        25.2376        -6.5804        3.67965
         74.804        25.2376       -6.58008        3.68251
         74.904        25.2376       -6.58004        3.68299
         75.004        25.2375       -6.58013        3.68278
         75.104        25.2375        -6.5802        3.68243
         75.204        25.2375        -6.5802        3.68219
         75.304        25.2375       -6.58016        3.68217
         75.404        25.2375       -6.58016        3.68223
         75.504        25.2375       -6.58017        3.68224
         75.604        25.2374       -6.58016        3.68224
         75.704        25.2374       -6.58017        3.68225
         75.804        25.2374       -6.58017        3.68224
         75.904        25.2374       -6.58016        3.68224
         76.004        25.2374       -6.58016        3.68225
         76.104        25.2374       -6.58017        3.68224
         76.204        25.2362        -6.5793        3.67991
         76.304        25.2279       -6.57297        3.66672
         76.404        25.2123       -6.56284        3.64077
         76.504        25.1882        -6.5466         3.6035
         76.604        25.1547       -6.52637        3.55908
         76.704        25.1129       -6.50648        3.50631
         76.804        25.0671       -6.48801        3.44376
         76.908        25.0199        -6.4709        3.37846
         77.004          24.97       -6.45592        3.31266
         77.104         24.923       -6.44614        3.26071
         77.204        24.8737       -6.43961        3.21304
         77.304        24.8241       -6.43566        3.17244
         77.404        24.7743       -6.43403        3.13909
         77.504        24.7244       -6.43489        3.10847
         77.604        24.6745       -6.43669        3.08519
         77.704        24.6246       -6.43908        3.06888
         77.804        24.5748       -6.44256        3.05664
         77.904        24.5249       -6.44696        3.05694
         78.004        24.4749       -6.45157        3.06743
         78.104        24.4248       -6.45568        3.08252
         78.204        24.3746        -6.4589        3.09856
         78.304        24.3244       -6.46119        3.11335
         78.404        24.2741       -6.46272        3.12743
         78.504        24.2238       -6.46352          3.141
         78.604        24.1735       -6.46367        3.15183
         78.704        24.1233       -6.46321        3.16057
         78.804         24.073       -6.46231        3.16869
         78.904        24.0228       -6.46099        3.17621
         79.004        23.9726       -6.45934        3.18303
         79.104        23.9224       -6.45729        3.18727
         79.204        23.8723         -6.455        3.18931
         79.304        23.8222       -6.45258        3.19054
         79.404         23.772       -6.45011        3.19192
         79.504        23.7219       -6.44766        3.19463
         79.604        23.6718       -6.44506        3.19933
         79.704        23.6217       -6.44235        3.21072
         79.804        23.5715       -6.43913        3.22652
         79.904        23.5233        -6.4353        3.24178
         80.004        23.4713       -6.43025         3.2573
         80.104        23.4213       -6.42453        3.26896
         80.204        23.3714       -6.41814        3.27631
         80.304        23.3217       -6.41136        3.28126
         80.404         23.272       -6.40435        3.28353
         80.504        23.2223       -6.39724        3.28187
         80.604        23.1727       -6.39011        3.27848
         80.704         23.123       -6.38321        3.27316
         80.804        23.0734       -6.37658        3.26621
         80.904        23.0237       -6.37022        3.25876
         81.004        22.9779       -6.36477        3.25188
         81.104        22.9242       -6.35882        3.24375
         81.204        22.8744       -6.35361        3.23629
         81.304        22.8245       -6.34881        3.22875
         81.404        22.7747       -6.34442        3.22109
         81.504        22.7247       -6.34039         3.2134
         81.604        22.6748       -6.33669        3.20574
         81.704        22.6248       -6.33343        3.19798
         81.804        22.5748       -6.33059        3.19118
         81.904        22.5248       -6.32806        3.18636
         82.004        22.4748       -6.32581        3.18303
         82.104        22.4247       -6.32378        3.18013
         82.204        22.3746       -6.32185        3.17678
         82.304        22.3245       -6.32001        3.17316
         82.404        22.2744        -6.3184        3.16943
         82.504        22.2243         -6.317        3.16545
         82.612        22.1742       -6.31578        3.16381
         82.704          22.12       -6.31467        3.16928
         82.804        22.0739       -6.31364         3.1802
         82.904        22.0236         -6.312        3.19535
         83.004        21.9734       -6.30954        3.21291
         83.104        21.9232       -6.30629        3.24047
         83.204        21.8743       -6.30186        3.27293
         83.304        21.8275       -6.29609         3.3026
         83.404        21.7806       -6.28868        3.32534
         83.504        21.7322       -6.27963        3.33929
         83.604        21.6853       -6.27012        3.34952
         83.704        21.6411       -6.26088        3.35825
         83.804        21.6053        -6.2537        3.36646
         83.904        21.5774       -6.24774        3.37358
         84.004        21.5583       -6.24474        3.38035
         84.104        21.5479       -6.24272        3.38785
         84.208        21.5429       -6.24159        3.37806
         84.304        21.5423       -6.24109        3.34439
         84.404         21.543       -6.24053        3.30232
         84.504        21.5436       -6.24032        3.24716
         84.604        21.5441        -6.2404        3.17848
         84.704        21.5447       -6.24042        3.10726
         84.804        21.5453       -6.24055        3.04147
         84.904        21.5459       -6.24074        2.98024
         85.004        21.5464       -6.24077        2.92062
         85.104        21.5469        -6.2407        2.86497
         85.204        21.5474       -6.24071        2.81835
         85.304        21.5478       -6.24078         2.7764
         85.404        21.5482       -6.24073        2.73584
         85.504        21.5486       -6.24066        2.70607
         85.604         21.549       -6.24092        2.69441
         85.704        21.5492       -6.24122        2.69131
         85.804        21.5492       -6.24126        2.69078
         85.904        21.5492       -6.24116        2.69097
         86.004        21.5491       -6.24112        2.69132
         86.104        21.5491       -6.24114        2.69155
         86.204        21.5491       -6.24118        2.69156
         86.304        21.5491       -6.24119        2.69151
         86.404        21.5491       -6.24119        2.69152
         86.504        21.5491       -6.24122         2.6915
         86.604        21.5491       -6.24123         2.6915
         86.704        21.5491       -6.24123        2.69152
         86.804        21.5491       -6.24126        2.69151
         86.904        21.5491       -6.24126         2.6915
         87.004         21.549       -6.24127        2.69152
         87.104         21.549       -6.24129        2.69151
         87.204        21.5479       -6.24195        2.69254
         87.304         21.539        -6.2473        2.69997
         87.404        21.5213       -6.25834        2.71356
         87.504        21.4939       -6.27358        2.72858
         87.604        21.4575       -6.29231        2.74995
         87.704        21.4137       -6.31185         2.7775
         87.804        21.3668       -6.33042        2.80009
         87.904        21.3193       -6.34786        2.81801
         88.004        21.2714       -6.36365        2.83592
         88.104        21.2233       -6.37837         2.8559
         88.204        21.1751       -6.39289        2.87465
         88.304        21.1266       -6.40652        2.88445
         88.404         21.078       -6.41921        2.88816
         88.504        21.0296       -6.43159        2.89014
         88.604        20.9831       -6.44348        2.89305
         88.704         20.938       -6.45497        2.89605
         88.804        20.8931       -6.46632         2.8973
         88.904         20.846       -6.47798         2.8917
         89.004        20.7977       -6.49013        2.88337
         89.104        20.7491        -6.5028        2.87557
         89.204        20.7007        -6.5159        2.86703
         89.304        20.6525        -6.5294        2.85635
         89.404        20.6044       -6.54338        2.84412
         89.504        20.5566       -6.55788        2.82875
         89.604        20.5089       -6.57311        2.81414
         89.704        20.4615       -6.58904        2.80142
         89.804        20.4144       -6.60569        2.78984
         89.904        20.3674       -6.62293        2.78175
         90.004        20.3205       -6.64057        2.77487
         90.104        20.2737       -6.65849        2.76769
         90.204        20.2271       -6.67672        2.76135
         90.304        20.1806       -6.69535        2.76293
         90.404         20.134       -6.71412        2.77305
         90.504        20.0873        -6.7325        2.78684
         90.604        20.0402        -6.7502        2.80042
         90.704        19.9929       -6.76713        2.80771
         90.804        19.9454       -6.78346        2.81171
         90.904        19.8979       -6.79968        2.81537
         91.004        19.8503        -6.8158        2.81958
         91.104        19.8027       -6.83176        2.82499
         91.204        19.7551       -6.84739        2.81786
         91.304        19.7075       -6.86301        2.80075
         91.404        19.6602        -6.8793        2.78101
         91.504        19.6134       -6.89668        2.76211
         91.604        19.5669       -6.91509        2.74373
         91.704        19.5209       -6.93439        2.72509
         91.804        19.4751       -6.95447        2.70689
         91.904        19.4297       -6.97535        2.69273
         92.004        19.3846       -6.99703        2.68037
         92.104        19.3398        -7.0193        2.67013
         92.204        19.2952       -7.04218        2.67667
         92.304        19.2505       -7.06503        2.69583
         92.404        19.2053        -7.0872        2.71771
         92.504        19.1596        -7.1082        2.73543
         92.604        19.1134       -7.12808        2.75036
         92.704        19.0669       -7.14728        2.76466
         92.804        19.0204       -7.16579        2.77875
         92.904        18.9756       -7.18296        2.79078
         93.004        18.9307       -7.19944        2.79773
         93.104        18.8858       -7.21429        2.79886
         93.204        18.8488       -7.22057        2.77468
         93.304         18.822       -7.22368        2.71182
         93.404        18.8047       -7.22575        2.65488
         93.504        18.7904       -7.22951        2.61388
         93.604         18.772       -7.23619        2.54022
         93.704        18.7508       -7.24621        2.44125
         93.804        18.7302         -7.259        2.34172
         93.904         18.715       -7.27226         2.2697
         94.004         18.705       -7.28417        2.21368
         94.108        18.7021       -7.29043        2.16356
         94.204        18.7031       -7.29148        2.11466
         94.304        18.7059       -7.28791        2.08005
         94.404        18.7046       -7.28982        2.05474
         94.504        18.7006       -7.29794        2.03968
         94.604        18.6956        -7.3082        2.03354
         94.704        18.6898       -7.31999        2.04631
         94.804        18.6847       -7.33091        2.07715
         94.908        18.6798       -7.34059        2.11511
         95.004        18.6733       -7.35149        2.15727
         95.104        18.6605       -7.36905        2.20384
         95.204        18.6388       -7.39668        2.26637
         95.304        18.6104       -7.43148        2.34116
         95.408         18.577       -7.46678        2.42192
         95.504        18.5384       -7.50143        2.51871
         95.604           18.5       -7.53102        2.60925
         95.704        18.4581        -7.5597        2.69858
         95.804        18.4144       -7.58505        2.78001
         95.904        18.3688        -7.6063        2.85367
         96.004        18.3214       -7.62334        2.92178
         96.104        18.2727       -7.63614        2.97874
         96.204        18.2233       -7.64511        3.02702
         96.304        18.1735       -7.65123        3.06165
         96.404        18.1233       -7.65507        3.08233
         96.504         18.073       -7.65715        3.09739
         96.604        18.0227       -7.65929        3.10926
         96.704        17.9725       -7.66127        3.10734
         96.804        17.9224       -7.66279        3.09479
         96.904        17.8724       -7.66466        3.07531
         97.004        17.8226       -7.66755        3.04987
         97.104        17.7729       -7.67178        3.02143
         97.204        17.7236       -7.67744        2.99196
         97.304        17.6766       -7.68426        2.96047
         97.404          17.63       -7.69247        2.92813
         97.504        17.5821       -7.70261        2.89715
         97.604        17.5343       -7.71433        2.86811
         97.704        17.4907       -7.72636        2.84346
         97.804        17.4502       -7.73868        2.82009
         97.904        17.4107       -7.75167            2.8
         98.004        17.3791        -7.7618        2.78321
         98.104        17.3552       -7.77043        2.76608
         98.204        17.3345       -7.77821        2.75126
         98.304        17.3191       -7.78369         2.7411
         98.404        17.3116       -7.78592        2.73842
         98.504        17.3091       -7.78703        2.75766
         98.604        17.3086        -7.7874        2.79828
         98.704        17.3083       -7.78748         2.8564
         98.804        17.3079       -7.78811        2.93242
         98.904        17.3072       -7.78868        3.01793
         99.004        17.3063       -7.78895        3.11562
         99.104        17.3049       -7.78924        3.23347
         99.204        17.3034       -7.78924        3.35071
         99.308        17.3019       -7.78889        3.47045
         99.404        17.3003       -7.78828        3.59569
         99.504         17.299       -7.78752        3.70196
         99.604        17.2979       -7.78654        3.80374
         99.704        17.2971       -7.78551        3.89259
         99.804        17.2965       -7.78458        3.97293
         99.904        17.2959       -7.78374        4.04472
        100.004        17.2955       -7.78293        4.10208
        100.104        17.2954       -7.78222          4.148
        100.204        17.2952       -7.78167        4.18945
        100.304        17.2951       -7.78126         4.2195
        100.404        17.2953       -7.78087        4.23073
        100.508        17.2955        -7.7806        4.23355
        100.608        17.2956       -7.78052        4.23415
        100.704        17.2955       -7.78056        4.23402
        100.804        17.2954       -7.78059        4.23366
        100.904        17.2954       -7.78057         4.2335
        101.004        17.2954       -7.78056        4.23345
        101.104        17.2954       -7.78054         4.2335
        101.204        17.2954       -7.78053        4.23353
        101.304        17.2954       -7.78053        4.23352
        101.404        17.2954        -7.7805        4.23357
        101.504        17.2953       -7.78051        4.23353
        101.604        17.2953       -7.78049        4.23354
        101.704        17.2953       -7.78048        4.23358
        101.804        17.2953       -7.78048        4.23353
        101.908        17.2953       -7.78045        4.23358
        102.004        17.2953       -7.78045        4.23358
        102.104        17.2953       -7.78045        4.23354
        102.204        17.2953       -7.78042        4.23359
        102.304        17.2952       -7.78042         4.2336
        102.404        17.2952       -7.78042        4.23356
        102.504        17.2952        -7.7804         4.2336
        102.604        17.2952        -7.7804        4.23359
        102.704        17.2952       -7.78039        4.23357
        102.804        17.2952       -7.78037        4.23361
        102.904        17.2952       -7.78037        4.23359
        103.004        17.2952       -7.78036        4.23358
        103.104        17.2952       -7.78035         4.2336
        103.204        17.2931       -7.77664         4.2226
        103.304        17.2882       -7.76686        4.19357
        103.404        17.2825       -7.75611        4.15367
        103.504        17.2775       -7.74777        4.10746
        103.604        17.2733       -7.74144        4.05182
        103.704        17.2702       -7.73683        3.98205
        103.804        17.2632       -7.72866        3.89866
        103.904        17.2485         -7.714        3.80349
        104.004        17.2256       -7.69411        3.69752
        104.104        17.1935       -7.67199        3.58165
        104.204        17.1545        -7.6523        3.46168
        104.304        17.1125       -7.63503        3.34183
        104.404        17.0714       -7.62211        3.24485
        104.504        17.0308       -7.61396        3.16637
        104.604        16.9893       -7.60945        3.09075
        104.704        16.9461       -7.60817         3.0107
        104.804        16.9018       -7.61095        2.93281
        104.904        16.8564        -7.6193        2.87138
        105.004        16.8138       -7.63096        2.83061
        105.104        16.7736         -7.644        2.79797
        105.204        16.7357       -7.65858        2.77566
        105.304        16.6993       -7.67303        2.77414
        105.404        16.6651       -7.68631        2.78866
        105.504        16.6282       -7.70025        2.81248
        105.604        16.5888       -7.71414        2.84419
        105.704         16.543       -7.72881        2.89083
        105.804        16.4942       -7.74197        2.94266
        105.904        16.4446       -7.75263         2.9949
        106.004        16.3948        -7.7606        3.04473
        106.104        16.3447       -7.76605         3.0903
        106.204        16.2944       -7.76906        3.13662
        106.304        16.2439        -7.7696        3.18716
        106.404        16.1934       -7.76764         3.2346
        106.504        16.1431       -7.76345        3.27823
        106.604        16.0931       -7.75703        3.31772
        106.704        16.0434       -7.74851        3.35227
        106.804        15.9952       -7.73833        3.38345
        106.904        15.9494       -7.72715        3.41036
        107.004        15.9034       -7.71466        3.43287
        107.104         15.856       -7.70056         3.4511
        107.204        15.8081       -7.68526        3.46303
        107.304        15.7603       -7.66929        3.46412
        107.404        15.7128       -7.65318        3.45763
        107.504        15.6653       -7.63738         3.4481
        107.604        15.6176       -7.62214        3.44057
        107.704        15.5697       -7.60741        3.43678
        107.804        15.5218        -7.5929        3.43069
        107.904        15.4738       -7.57855        3.42195
        108.004        15.4257       -7.56457        3.41379
        108.104        15.3775       -7.55104          3.408
        108.208        15.3291       -7.53784        3.40373
        108.304        15.2788       -7.52437        3.40035
        108.404        15.2323       -7.51209        3.39928
        108.504        15.1838       -7.49938        3.40145
        108.604        15.1352       -7.48657        3.40734
        108.708        15.0867       -7.47355        3.41708
        108.804        15.0364       -7.45951        3.42569
        108.904        14.9901       -7.44603        3.43192
        109.004         14.942       -7.43167        3.43767
        109.104        14.8939       -7.41706        3.44308
        109.204         14.846       -7.40215        3.44604
        109.304        14.7981        -7.3871        3.44453
        109.404        14.7503       -7.37207        3.44303
        109.504        14.7024       -7.35715        3.44449
        109.604        14.6545       -7.34227        3.44671
        109.704        14.6066       -7.32728         3.4482
        109.804        14.5588       -7.31212         3.4471
        109.904         14.511       -7.29696        3.44199
        110.004        14.4632       -7.28202        3.43785
        110.104        14.4152       -7.26736        3.43758
        110.204        14.3673       -7.25282        3.43619
        110.304        14.3193       -7.23829         3.4329
        110.408        14.2713       -7.22383        3.43125
        110.504        14.2213       -7.20895        3.43364
        110.604        14.1751       -7.19518        3.43511
        110.704        14.1271       -7.18069        3.43314
        110.804        14.0791        -7.1662        3.43115
        110.904         14.031       -7.15188        3.43244
        111.004        13.9829       -7.13762        3.44232
        111.104        13.9348       -7.12302        3.45805
        111.204        13.8869        -7.1077        3.47401
        111.304        13.8393       -7.09144        3.48827
        111.404        13.7931       -7.07482        3.50527
        111.504        13.7496       -7.05854        3.52765
        111.604        13.7133       -7.04414        3.55155
        111.704        13.6785       -7.02929         3.5756
        111.804        13.6492       -7.01579        3.59692
        111.904        13.6223       -7.00255        3.61697
        112.004        13.6006       -6.99209        3.63463
        112.104        13.5874       -6.98601        3.64866
        112.204        13.5815       -6.98366        3.64221
        112.304        13.5805       -6.98299        3.60727
        112.404        13.5811       -6.98295        3.55467
        112.504        13.5818       -6.98301        3.48654
        112.604        13.5826       -6.98298        3.40293
        112.704        13.5833       -6.98296        3.31144
        112.804         13.584       -6.98313        3.21641
        112.904        13.5847       -6.98331        3.11834
        113.004        13.5854        -6.9834        3.02303
        113.104        13.5862       -6.98343        2.92961
        113.204         13.587       -6.98343        2.84235
        113.304        13.5877       -6.98344        2.76416
        113.404        13.5884       -6.98345        2.69088
        113.504         13.589       -6.98333        2.62754
        113.604        13.5895       -6.98325        2.57142
        113.704          13.59       -6.98315        2.52386
        113.804        13.5905       -6.98305        2.48454
        113.904        13.5909       -6.98316        2.46523
        114.004        13.5913       -6.98333        2.45968
        114.104        13.5915       -6.98345        2.45848
        114.204        13.5914       -6.98339        2.45846
        114.304        13.5913       -6.98332        2.45884
        114.404        13.5913       -6.98334        2.45911
        114.504        13.5913       -6.98334        2.45926
        114.604        13.5913        -6.9834        2.45922
        114.704        13.5913       -6.98341        2.45915
        114.804        13.5913       -6.98339         2.4592
        114.904        13.5913       -6.98343        2.45918
        115.004        13.5913       -6.98344        2.45917
        115.104        13.5913       -6.98344        2.45922
        115.204        13.5913       -6.98348        2.45919
        115.304        13.5913       -6.98348        2.45918
        115.404        13.5913       -6.98348        2.45922
        115.504        13.5913       -6.98352         2.4592
        115.604        13.5913       -6.98352         2.4592
        115.704        13.5912       -6.98353        2.45923
        115.804        13.5912       -6.98356         2.4592
        115.904        13.5912       -6.98356         2.4592
        116.004        13.5912       -6.98357        2.45922
        116.104        13.5912        -6.9836        2.45921
        116.204        13.5912       -6.98361         2.4592
        116.304        13.5912       -6.98362        2.45922
        116.404        13.5912       -6.98364        2.45921
        116.504        13.5912       -6.98365         2.4592
        116.604          13.59       -6.98465        2.45952
        116.704        13.5814       -6.99236        2.46291
        116.804         13.567       -7.00429        2.47321
        116.904          13.55       -7.01817        2.48827
        117.004        13.5258       -7.03766        2.50196
        117.104        13.4945       -7.06094        2.51234
        117.204        13.4572       -7.08825        2.52334
        117.304        13.4167       -7.11744        2.53609
        117.404        13.3752       -7.14632        2.54392
        117.504        13.3335       -7.17463        2.54787
        117.604        13.2918       -7.20269        2.55061
        117.704        13.2502       -7.23065        2.55295
        117.804        13.2084       -7.25851         2.5549
        117.904        13.1667       -7.28631        2.55412
        118.004        13.1251       -7.31391        2.54984
        118.104        13.0854        -7.3405        2.54841
        118.204        13.0467        -7.3666         2.5487
        118.304        13.0066       -7.39367        2.54529
        118.404        12.9654       -7.42157        2.53957
        118.504         12.924       -7.44989         2.5341
        118.604         12.883       -7.47832        2.53131
        118.704        12.8439       -7.50576        2.53467
        118.804        12.8057       -7.53252        2.54064
        118.904        12.7658       -7.56003        2.54322
        119.004        12.7246        -7.5881        2.54391
        119.104         12.683        -7.6163        2.54479
        119.204        12.6414       -7.64454          2.546
        119.304        12.5999       -7.67274        2.54719
        119.404        12.5584       -7.70085        2.54832
        119.504        12.5168       -7.72892        2.54942
        119.604        12.4752       -7.75694        2.55051
        119.704        12.4335       -7.78489         2.5511
        119.804        12.3918       -7.81279        2.54748
        119.904        12.3503       -7.84076        2.54094
        120.004        12.3089       -7.86895         2.5342
        120.104        12.2677       -7.89749        2.52952
        120.204        12.2267       -7.92631        2.52624
        120.304        12.1858       -7.95527         2.5235
        120.404         12.145       -7.98433        2.52278
        120.504        12.1041       -8.01346        2.52352
        120.604        12.0633       -8.04255        2.52224
        120.704        12.0224       -8.07159        2.51669
        120.804        11.9817       -8.10079        2.50935
        120.904        11.9412        -8.1303        2.50201
        121.004         11.901       -8.16014        2.49656
        121.104        11.8619       -8.18952        2.49227
        121.204        11.8247       -8.21782        2.48692
        121.304        11.7885       -8.24552        2.47771
        121.404        11.7528       -8.27322        2.46598
        121.504        11.7198       -8.29947        2.45548
        121.604        11.6921       -8.32194        2.44788
        121.704        11.6728       -8.33709        2.44173
        121.804        11.6606       -8.34724         2.4399
        121.904         11.656       -8.35085        2.44411
        122.004        11.6555       -8.35116        2.44837
        122.104         11.656        -8.3511        2.46125
        122.204        11.6563       -8.35133        2.49405
        122.304        11.6563       -8.35191        2.54128
        122.404         11.656       -8.35238        2.59507
        122.504        11.6555       -8.35272        2.66089
        122.604        11.6549       -8.35335        2.74369
        122.704        11.6541       -8.35402        2.83334
        122.804        11.6531       -8.35438        2.92537
        122.904        11.6519       -8.35448        3.01336
        123.004        11.6508       -8.35438        3.09334
        123.104        11.6498        -8.3543        3.16953
        123.204        11.6488       -8.35416        3.23967
        123.304         11.648       -8.35396        3.30075
        123.404        11.6473       -8.35367        3.35365
        123.504        11.6467       -8.35332        3.39717
        123.604        11.6463       -8.35297         3.4305
        123.704        11.6461       -8.35254        3.44232
        123.804        11.6461       -8.35214        3.44537
        123.916         11.646       -8.35211         3.4459
        124.004        11.6459       -8.35227        3.44557
        124.104        11.6459       -8.35228        3.44529
        124.204        11.6459       -8.35229        3.44509
        124.304        11.6459       -8.35229        3.44502
        124.404        11.6459       -8.35225        3.44511
        124.504        11.6459       -8.35228        3.44512
        124.604        11.6459       -8.35229        3.44509
        124.704        11.6459       -8.35226        3.44514
        124.804        11.6458       -8.35229        3.44512
        124.904        11.6458       -8.35229         3.4451
        125.004        11.6458       -8.35227        3.44514
        125.104        11.6458        -8.3523        3.44512
        125.204        11.6458        -8.3523        3.44511
        125.304        11.6458       -8.35228        3.44513
        125.404        11.6457        -8.3523        3.44513
        125.504        11.6457       -8.35231        3.44512
        125.604        11.6457        -8.3523        3.44514
        125.704        11.6457       -8.35231        3.44513
        125.804        11.6457       -8.35231        3.44512
        125.904        11.6457       -8.35231        3.44513
        126.004        11.6456       -8.35232        3.44513
        126.104        11.6456       -8.35232        3.44513
        126.204        11.6456       -8.35232        3.44513
        126.304        11.6456       -8.35233        3.44513
        126.404        11.6456       -8.35233        3.44512
        126.504        11.6456       -8.35234        3.44512
        126.604         11.645       -8.35211        3.44215
        126.704        11.6406       -8.35042        3.41924
        126.804        11.6336       -8.34797        3.38317
        126.904        11.6249       -8.34556         3.3434
        127.004        11.6084       -8.34158        3.30118
        127.104        11.5828       -8.33631        3.25921
        127.204        11.5478       -8.33109        3.21753
        127.304        11.5045       -8.32695        3.17563
        127.404        11.4559       -8.32464        3.14191
        127.504        11.4058       -8.32422        3.12099
        127.604        11.3556       -8.32543        3.10594
        127.704        11.3056       -8.32767        3.08867
        127.804        11.2556       -8.33013        3.06764
        127.904        11.2058       -8.33339        3.04867
        128.004         11.156       -8.33784        3.03491
        128.104        11.1063       -8.34322        3.02394
        128.204        11.0566       -8.34918        3.01885
        128.304        11.0069        -8.3554        3.01884
        128.404        10.9571       -8.36168        3.02082
        128.504        10.9073       -8.36783        3.02373
        128.604        10.8575       -8.37372        3.02727
        128.704        10.8076        -8.3795        3.03113
        128.804        10.7577       -8.38512        3.03622
        128.904        10.7078       -8.39046        3.04252
        129.004        10.6579       -8.39555        3.04929
        129.104        10.6079       -8.40026        3.05533
        129.204        10.5578       -8.40459        3.06022
        129.304        10.5098       -8.40854        3.06087
        129.404        10.4578       -8.41265        3.05856
        129.504         10.409        -8.4166        3.05432
        129.604        10.3623       -8.42061        3.04708
        129.704        10.3161       -8.42484        3.03643
        129.804        10.2681       -8.42967        3.01536
        129.904        10.2187       -8.43557        2.98857
        130.004        10.1692       -8.44283        2.96396
        130.112          10.12       -8.45147        2.94167
        130.204        10.0671       -8.46213        2.91813
        130.304        10.0223       -8.47211        2.89801
        130.404        9.97497       -8.48366        2.87598
        130.504        9.92959       -8.49582        2.85339
        130.604        9.88326        -8.5094        2.83378
        130.704        9.83591       -8.52445        2.82563
        130.804         9.7883       -8.54023        2.82535
        130.904        9.74063       -8.55603        2.82936
        131.004        9.69481       -8.57102        2.83681
        131.104        9.64503       -8.58689        2.84902
        131.204        9.59694       -8.60152        2.86249
        131.304        9.54864       -8.61549        2.87117
        131.404        9.50023       -8.62893        2.87596
        131.504        9.45176       -8.64202        2.87975
        131.604        9.40328       -8.65504        2.88333
        131.704        9.35477        -8.6679          2.887
        131.804        9.30621       -8.68061        2.89202
        131.904        9.25759       -8.69313        2.89765
        132.004        9.20888       -8.70528        2.90114
        132.104        9.16012       -8.71721        2.90251
        132.204        9.11138       -8.72906        2.89997
        132.304        9.06268       -8.74094        2.89585
        132.404        9.01405       -8.75307        2.89299
        132.504        8.96548       -8.76542        2.88957
        132.604        8.91693        -8.7779         2.8857
        132.704        8.86844       -8.79057        2.88435
        132.804        8.81996       -8.80338        2.88496
        132.904        8.77146       -8.81617        2.88569
        133.004        8.72293       -8.82885        2.88364
        133.104        8.67444       -8.84157        2.87748
        133.204        8.62605        -8.8545        2.86923
        133.304        8.57971       -8.86726        2.86035
        133.404        8.52967       -8.88158        2.84495
        133.504         8.4818       -8.89599        2.82571
        133.604        8.43424       -8.91125         2.8041
        133.704        8.38703       -8.92753        2.78173
        133.804        8.34046       -8.94479        2.75992
        133.904        8.29621       -8.96239         2.7375
        134.004        8.25371       -8.98038        2.71355
        134.104        8.21262       -8.99889        2.68933
        134.204        8.17708       -9.01598        2.67031
        134.312        8.14768       -9.03098        2.65528
        134.404        8.11893       -9.04621        2.63924
        134.504        8.09495       -9.05933        2.62444
        134.604        8.07389       -9.07069        2.61217
        134.708        8.06201        -9.0757        2.60019
        134.804        8.05828       -9.07717        2.59019
        134.904        8.05799       -9.07692        2.58889
        135.004        8.05821       -9.07658        2.60253
        135.104        8.05863       -9.07723          2.635
        135.204        8.05876       -9.07802         2.6823
        135.304        8.05838       -9.07845         2.7481
        135.404        8.05772       -9.07892        2.82715
        135.504        8.05689        -9.0793        2.91069
        135.604        8.05586       -9.07945        2.99345
        135.704         8.0548       -9.07943        3.06824
        135.804        8.05384        -9.0793         3.1365
        135.904        8.05301       -9.07911         3.1956
        136.004         8.0523       -9.07894        3.24879
        136.104        8.05167       -9.07882        3.29936
        136.208        8.05109       -9.07869        3.34455
        136.304        8.05057       -9.07848        3.38765
        136.404        8.05018       -9.07818        3.41634
        136.504        8.04999       -9.07776        3.42792
        136.604        8.04996       -9.07739        3.43085
        136.704        8.04994       -9.07733        3.43136
        136.804        8.04988       -9.07746        3.43115
        136.904        8.04985       -9.07753        3.43077
        137.004        8.04985       -9.07753        3.43055
        137.104        8.04984       -9.07751        3.43052
        137.204        8.04983        -9.0775        3.43058
        137.304        8.04981       -9.07751        3.43061
        137.404        8.04979       -9.07753        3.43058
        137.504        8.04978       -9.07752        3.43059
        137.604        8.04976       -9.07753        3.43059
        137.704        8.04974       -9.07754        3.43057
        137.804        8.04973       -9.07753        3.43058
        137.904        8.04972       -9.07754        3.43058
        138.004         8.0497       -9.07755        3.43057
        138.104        8.04968       -9.07755        3.43057
        138.204        8.04967       -9.07755        3.43058
        138.304        8.04965       -9.07757        3.43056
        138.404        8.04964       -9.07756        3.43056
        138.504        8.04962       -9.07756        3.43057
        138.604         8.0496       -9.07758        3.43056
        138.704        8.04959       -9.07758        3.43055
        138.804        8.04958       -9.07758        3.43056
        138.904        8.04956       -9.07759        3.43055
        139.004        8.04954       -9.07759        3.43054
        139.104        8.04953       -9.07759        3.43056
        139.204        8.04951        -9.0776        3.43056
        139.304         8.0495       -9.07761        3.43053
        139.404        8.04948        -9.0776        3.43055
        139.504        8.04947       -9.07761        3.43055
        139.604        8.04945       -9.07762        3.43053
        139.704        8.04944       -9.07762        3.43054
        139.804        8.04815       -9.07713        3.42927
        139.904        8.03896       -9.07359        3.42479
        140.004        8.02292       -9.06844        3.41097
        140.104        8.00017       -9.06108        3.38807
        140.204        7.96883       -9.05204        3.35883
        140.304        7.92946       -9.04277        3.31982
        140.404        7.88313       -9.03359         3.2683
        140.504        7.83389        -9.0266        3.20885
        140.604        7.78415       -9.02264        3.14618
        140.704         7.7345       -9.02188        3.08679
