           Time              x              y          theta
         66.004       -7.52805       -3.28402       -3.04112
         66.104       -7.57787       -3.28835       -3.06721
         66.204       -7.62777       -3.29169       -3.08117
         66.304        -7.6777       -3.29456        -3.0858
         66.404       -7.72864       -3.29749       -3.08118
         66.504       -7.77754       -3.30067       -3.07027
         66.604        -7.8274       -3.30463       -3.05294
         66.704       -7.87716       -3.30955       -3.03146
         66.804       -7.92877       -3.31591       -3.00516
         66.904       -7.97822       -3.32336       -2.97706
         67.004       -8.02546       -3.33188       -2.94778
         67.104       -8.07535       -3.34245       -2.91671
         67.204       -8.12295       -3.35404       -2.88825
         67.304       -8.17216       -3.36742       -2.86501
         67.404       -8.21919        -3.3811       -2.85241
         67.504       -8.26703       -3.39565       -2.83805
         67.604       -8.31553       -3.41144       -2.81324
         67.704       -8.36172        -3.4278       -2.78982
         67.804       -8.40944       -3.44576       -2.77393
         67.904       -8.45507       -3.46356       -2.76707
         68.004       -8.50161       -3.48181        -2.7699
         68.104       -8.54823       -3.49989       -2.77182
         68.204       -8.59574       -3.51846       -2.76497
         68.304       -8.64124       -3.53664       -2.75872
         68.404       -8.68761       -3.55532       -2.75978
         68.504        -8.7335       -3.57361       -2.76599
         68.612       -8.79921       -3.59894       -2.78275
         68.704       -8.81996       -3.60666       -2.78892
         68.804       -8.86367       -3.62244       -2.80176
         68.904       -8.91055       -3.63866       -2.81643
         69.004       -8.95785       -3.65414       -2.83549
         69.104       -9.00661       -3.66898       -2.85792
         69.204       -9.05379       -3.68219       -2.88071
         69.304       -9.10225       -3.69459       -2.90074
         69.404       -9.15089        -3.7062       -2.91342
         69.504       -9.19965        -3.7173       -2.92156
         69.604       -9.24847       -3.72812       -2.92485
         69.704        -9.2973        -3.7389       -2.92309
         69.804       -9.34657       -3.74992       -2.91936
         69.904       -9.39091       -3.76001       -2.91691
         70.004       -9.43639       -3.77041       -2.91706
         70.104       -9.48478       -3.78148       -2.91555
         70.204       -9.53328       -3.79274       -2.91065
         70.304       -9.58188       -3.80428       -2.90674
         70.404        -9.6305       -3.81594       -2.90636
         70.504       -9.68108       -3.82803       -2.90796
         70.604       -9.72779       -3.83909       -2.90965
         70.704       -9.77645       -3.85063       -2.90715
         70.804       -9.82506       -3.86237       -2.90141
         70.904       -9.87359       -3.87441       -2.89514
         71.004       -9.92205       -3.88672       -2.89123
         71.104       -9.97048       -3.89912       -2.89083
         71.204       -10.0199       -3.91176       -2.89171
         71.304       -10.0693       -3.92437       -2.89138
         71.404       -10.1158       -3.93632       -2.88756
         71.504       -10.1642       -3.94904       -2.88072
         71.604       -10.2124       -3.96212       -2.87303
         71.704       -10.2606       -3.97553       -2.86732
         71.804       -10.3087       -3.98913       -2.86539
         71.904       -10.3568       -4.00283        -2.8611
         72.004       -10.4039       -4.01665       -2.85015
         72.104       -10.4448       -4.02921       -2.83765
         72.204       -10.4861       -4.04239       -2.82631
         72.304       -10.5328       -4.05791       -2.81674
         72.404       -10.5798       -4.07386       -2.81174
         72.504       -10.6156       -4.08614       -2.81085
         72.604       -10.6435       -4.09573        -2.8089
         72.704       -10.6555       -4.09993       -2.80167
         72.804       -10.6676        -4.1043       -2.79146
         72.904       -10.6723       -4.10602       -2.79067
         73.004       -10.6733       -4.10636       -2.79908
         73.104       -10.6735       -4.10644       -2.80785
         73.204       -10.6735       -4.10643       -2.83369
         73.304       -10.6734       -4.10642       -2.87469
         73.404       -10.6734       -4.10641       -2.93332
         73.504       -10.6734       -4.10641        -3.0048
         73.604       -10.6734       -4.10641       -3.08114
         73.704       -10.6734       -4.10641        3.12414
         73.804       -10.6734       -4.10641        3.04445
         73.904       -10.6735        -4.1064        2.96454
         74.004       -10.6735        -4.1064        2.89151
         74.104       -10.6735       -4.10639        2.82472
         74.204       -10.6736       -4.10637        2.76685
         74.304       -10.6736       -4.10636        2.71542
         74.404       -10.6736       -4.10635        2.67009
         74.504       -10.6737       -4.10634        2.63163
         74.604       -10.6737       -4.10633        2.61218
         74.704       -10.6737       -4.10631        2.60636
         74.804       -10.6737        -4.1063        2.60502
         74.904       -10.6737        -4.1063        2.60496
         75.004       -10.6737        -4.1063        2.60527
         75.104       -10.6737        -4.1063         2.6056
         75.204       -10.6737        -4.1063        2.60574
         75.304       -10.6737        -4.1063        2.60569
         75.404       -10.6737        -4.1063        2.60566
         75.504       -10.6737        -4.1063        2.60566
         75.604       -10.6737        -4.1063        2.60564
         75.704       -10.6737        -4.1063        2.60564
         75.804       -10.6737        -4.1063        2.60566
         75.904       -10.6737        -4.1063        2.60563
         76.004       -10.6737        -4.1063        2.60563
         76.104       -10.6763       -4.10478        2.60564
         76.204       -10.6927       -4.09508        2.61311
         76.304       -10.7109       -4.08467        2.63157
         76.404       -10.7483       -4.06456        2.66649
         76.504       -10.7882       -4.04492          2.705
         76.604       -10.8329       -4.02526        2.75216
         76.704       -10.8792        -4.0077        2.81018
         76.804       -10.9269       -3.99293        2.87478
         76.908       -10.9755       -3.98127        2.93983
         77.004       -11.0247        -3.9727        2.99958
         77.104       -11.0744       -3.96686        3.05054
         77.204       -11.1243       -3.96341        3.09512
         77.304       -11.1743       -3.96201        3.13195
         77.404       -11.2263       -3.96234       -3.11806
         77.504       -11.2742       -3.96411        -3.0915
         77.604       -11.3261       -3.96725       -3.07137
         77.704        -11.376       -3.97112       -3.05681
         77.804       -11.4238       -3.97539        -3.0502
         77.904       -11.4755       -3.98003       -3.05642
         78.004       -11.5234       -3.98383       -3.06935
         78.104       -11.5733       -3.98706       -3.08518
         78.204       -11.6232        -3.9895       -3.10074
         78.304       -11.6732        -3.9912       -3.11507
         78.404       -11.7232       -3.99219       -3.12905
         78.504       -11.7732        -3.9925       -3.14157
         78.604       -11.8252       -3.99224        3.13166
         78.704       -11.8732       -3.99158        3.12362
         78.804       -11.9231       -3.99049        3.11578
         78.904       -11.9731       -3.98902        3.10847
         79.004       -12.0251       -3.98714        3.10256
         79.104       -12.0731       -3.98519        3.09969
         79.204        -12.129       -3.98279        3.09801
         79.304        -12.173       -3.98086        3.09697
         79.404       -12.2229       -3.97859        3.09506
         79.504       -12.2749       -3.97609        3.09155
         79.604       -12.3228       -3.97355        3.08423
         79.704       -12.3727       -3.97036        3.07018
         79.804       -12.4225       -3.96641        3.05402
         79.904       -12.4723       -3.96166        3.03851
         80.004        -12.522       -3.95618        3.02487
         80.104       -12.5726       -3.94998        3.01507
         80.204       -12.6222       -3.94352        3.00918
         80.304       -12.6747        -3.9364        3.00502
         80.404       -12.7203       -3.93012        3.00493
         80.504       -12.7718        -3.9231        3.00773
         80.604       -12.8214       -3.91652        3.01202
         80.704        -12.869       -3.91045        3.01802
         80.804       -12.9206       -3.90423        3.02563
         80.904       -12.9683       -3.89884         3.0328
         81.004       -13.0181       -3.89359        3.04031
         81.104       -13.0678       -3.88871        3.04782
         81.204       -13.1176       -3.88421        3.05528
         81.304       -13.1674       -3.88008        3.06289
         81.404       -13.2183       -3.87626        3.07074
         81.504       -13.2672       -3.87297        3.07826
         81.604       -13.3171       -3.86999        3.08596
         81.704        -13.367       -3.86739        3.09356
         81.804        -13.417       -3.86514         3.0994
         81.904       -13.4689       -3.86306        3.10353
         82.004       -13.5169        -3.8613        3.10639
         82.104       -13.5669       -3.85961        3.10943
         82.204       -13.6169       -3.85808        3.11295
         82.304       -13.6688       -3.85669        3.11677
         82.404       -13.7168       -3.85558        3.12045
         82.504       -13.7668       -3.85462        3.12409
         82.612       -13.8168       -3.85374        3.12273
         82.704       -13.8708       -3.85252        3.11359
         82.804       -13.9177       -3.85092        3.10049
         82.904       -13.9677       -3.84849        3.08471
         83.004       -14.0186       -3.84509        3.06207
         83.104        -14.064       -3.84083        3.03192
         83.204         -14.11       -3.83505        3.00039
         83.304       -14.1578       -3.82758        2.97306
         83.404       -14.2081       -3.81852        2.95439
         83.504       -14.2516       -3.81002        2.94322
         83.604       -14.2947       -3.80116        2.93379
         83.704       -14.3229       -3.79508        2.92519
         83.804       -14.3463       -3.78986        2.91742
         83.904       -14.3541       -3.78806        2.91091
         84.004       -14.3613       -3.78633        2.90325
         84.104       -14.3644       -3.78557        2.90019
         84.208        -14.365       -3.78542        2.92207
         84.304       -14.3652       -3.78539        2.96153
         84.404       -14.3652       -3.78539        3.00907
         84.504       -14.3652       -3.78539        3.07205
         84.604       -14.3652       -3.78539       -3.14015
         84.704       -14.3653       -3.78539       -3.06828
         84.804       -14.3653       -3.78539       -3.00759
         84.904       -14.3653       -3.78539       -2.94748
         85.004       -14.3653        -3.7854       -2.88868
         85.104       -14.3653        -3.7854       -2.83562
         85.204       -14.3653        -3.7854       -2.79379
         85.304       -14.3653        -3.7854       -2.75266
         85.404       -14.3653       -3.78541       -2.71329
         85.504       -14.3653       -3.78539       -2.69425
         85.604       -14.3653       -3.78538       -2.68767
         85.704       -14.3653       -3.78538        -2.6862
         85.804       -14.3653       -3.78537        -2.6861
         85.904       -14.3653       -3.78537       -2.68642
         86.004       -14.3653       -3.78537       -2.68676
         86.104       -14.3653       -3.78537       -2.68687
         86.204       -14.3653       -3.78537       -2.68683
         86.304       -14.3653       -3.78537       -2.68681
         86.404       -14.3653       -3.78537        -2.6868
         86.504       -14.3653       -3.78537       -2.68679
         86.604       -14.3653       -3.78537        -2.6868
         86.704       -14.3653       -3.78537        -2.6868
         86.804       -14.3653       -3.78537       -2.68679
         86.904       -14.3653       -3.78537       -2.68679
         87.004       -14.3653       -3.78537        -2.6868
         87.104       -14.3673       -3.78636       -2.68679
         87.204       -14.3837       -3.79437       -2.69011
         87.304       -14.4113       -3.80755       -2.70161
         87.404       -14.4465       -3.82383       -2.71562
         87.504       -14.4907       -3.84347       -2.73306
         87.604       -14.5358       -3.86238       -2.75838
         87.704       -14.5821       -3.88035       -2.78446
         87.804        -14.631       -3.89803       -2.80505
         87.904       -14.6765       -3.91353        -2.8217
         88.004       -14.7241       -3.92883       -2.84071
         88.104        -14.772       -3.94318       -2.86089
         88.204       -14.8202       -3.95665       -2.87592
         88.304       -14.8685       -3.96961       -2.88217
         88.404       -14.9167       -3.98233       -2.88465
         88.504       -14.9615       -3.99408       -2.88694
         88.604       -15.0081       -4.00612       -2.89021
         88.704       -15.0525       -4.01745       -2.89275
         88.804       -15.1015       -4.02992       -2.89085
         88.904       -15.1497       -4.04245       -2.88313
         89.004        -15.196       -4.05489       -2.87527
         89.104       -15.2442       -4.06822       -2.86751
         89.204       -15.2923       -4.08197       -2.85789
         89.304       -15.3402       -4.09623       -2.84654
         89.404       -15.3889       -4.11137       -2.83255
         89.504       -15.4365       -4.12694       -2.81701
         89.604       -15.4828       -4.14287       -2.80371
         89.704       -15.5318       -4.16041       -2.79093
         89.804       -15.5777       -4.17747       -2.78118
         89.904       -15.6253       -4.19562       -2.77395
         90.004       -15.6701       -4.21302       -2.76721
         90.104       -15.7184       -4.23221       -2.75962
         90.204       -15.7629       -4.25019       -2.75666
         90.304       -15.8111        -4.2696       -2.76317
         90.404       -15.8558       -4.28709       -2.77516
         90.504       -15.9026       -4.30468       -2.78946
         90.604       -15.9496       -4.32165       -2.80038
         90.704       -15.9968       -4.33825       -2.80554
         90.804       -16.0459       -4.35531       -2.80939
         90.904       -16.0913       -4.37089       -2.81294
         91.004       -16.1406       -4.38755       -2.81879
         91.104        -16.188       -4.40335       -2.81894
         91.204       -16.2335       -4.41882       -2.80629
         91.304       -16.2815       -4.43604       -2.78689
         91.404       -16.3292       -4.45421       -2.76702
         91.504       -16.3737       -4.47216       -2.74927
         91.604       -16.4197       -4.49168       -2.73079
         91.704       -16.4654       -4.51206       -2.71206
         91.804       -16.5107       -4.53326        -2.6955
         91.904       -16.5565       -4.55556       -2.68237
         92.004       -16.6003       -4.57753       -2.67022
         92.104       -16.6448       -4.60038       -2.66649
         92.204       -16.6893       -4.62299       -2.68007
         92.304       -16.7361       -4.64565       -2.70246
         92.404        -16.781       -4.66618        -2.7223
         92.504       -16.8274       -4.68644       -2.73845
         92.604       -16.8726       -4.70535        -2.7526
         92.704       -16.9177       -4.72347        -2.7666
         92.804       -16.9627       -4.74083        -2.7805
         92.904       -17.0064        -4.7571       -2.79006
         93.004       -17.0459       -4.77149       -2.79418
         93.104       -17.0478       -4.77217       -2.78739
         93.204       -17.0494        -4.7728       -2.74048
         93.304       -17.0524       -4.77424       -2.67685
         93.404       -17.0686       -4.78285       -2.63203
         93.504       -17.0989       -4.80071       -2.57884
         93.604       -17.1282       -4.82088       -2.49028
         93.704        -17.154       -4.84253       -2.38729
         93.804       -17.1662       -4.85503       -2.29804
         93.904       -17.1756       -4.86618        -2.2367
         94.004       -17.1766        -4.8675       -2.18503
         94.108       -17.1762       -4.86697        -2.1356
         94.204       -17.1728       -4.86139       -2.09277
         94.304       -17.1774       -4.86971       -2.06236
         94.404       -17.1824       -4.87918       -2.04097
         94.504       -17.1871       -4.88854       -2.03069
         94.604       -17.1933       -4.90118       -2.03286
         94.704       -17.1979        -4.9101       -2.05482
         94.804       -17.2028       -4.91917       -2.09017
         94.908       -17.2096       -4.93046       -2.12897
         95.004       -17.2263       -4.95593       -2.17242
         95.104        -17.253       -4.99278       -2.22698
         95.204       -17.2822       -5.02836       -2.29589
         95.304       -17.3178       -5.06535       -2.37998
         95.408       -17.3536       -5.09695       -2.46341
         95.504       -17.3922       -5.12532       -2.55522
         95.604       -17.4349       -5.15106       -2.64738
         95.704       -17.4799       -5.17291       -2.73327
         95.804       -17.5265       -5.19099        -2.8108
         95.904       -17.5742       -5.20557       -2.88188
         96.004       -17.6229       -5.21688       -2.94534
         96.104       -17.6722       -5.22535       -2.99814
         96.204       -17.7218       -5.23142       -3.04091
         96.304       -17.7716       -5.23572       -3.06849
         96.404       -17.8215       -5.23894        -3.0856
         96.504       -17.8715       -5.24139       -3.09971
         96.604       -17.9214       -5.24326        -3.1063
         96.704       -17.9714       -5.24517       -3.09857
         96.804       -18.0214       -5.24767       -3.08253
         96.904       -18.0723       -5.25122       -3.05965
         97.004       -18.1211       -5.25584       -3.03294
         97.104       -18.1721       -5.26214        -3.0028
         97.204       -18.2161       -5.26892       -2.97369
         97.304       -18.2638       -5.27778       -2.94136
         97.404       -18.3124       -5.28841       -2.90958
         97.504       -18.3599       -5.30036       -2.87933
         97.604        -18.401       -5.31199       -2.85223
         97.704       -18.4415       -5.32454       -2.82869
         97.804       -18.4815       -5.33798       -2.80575
         97.904       -18.5039       -5.34602       -2.78837
         98.004       -18.5258       -5.35429       -2.77107
         98.104       -18.5472        -5.3628       -2.75471
         98.204       -18.5565       -5.36665        -2.7421
         98.304       -18.5586       -5.36753       -2.73423
         98.404       -18.5593       -5.36784       -2.74039
         98.504       -18.5596       -5.36795       -2.77117
         98.604       -18.5596       -5.36796       -2.81947
         98.704       -18.5596       -5.36795       -2.88697
         98.804       -18.5596       -5.36795       -2.96757
         98.904       -18.5596       -5.36795       -3.06025
         99.004       -18.5596       -5.36795        3.11421
         99.104       -18.5596       -5.36794        2.99855
         99.204       -18.5597       -5.36794        2.88021
         99.308       -18.5597       -5.36792        2.75932
         99.404       -18.5598       -5.36788         2.6379
         99.504       -18.5599       -5.36784          2.536
         99.604       -18.5599        -5.3678        2.44001
         99.704         -18.56       -5.36776        2.35616
         99.804         -18.56       -5.36772        2.27887
         99.904         -18.56       -5.36769        2.21362
        100.004       -18.5601       -5.36765        2.16064
        100.104       -18.5601       -5.36763        2.11774
        100.204       -18.5601        -5.3676        2.08079
        100.304       -18.5601       -5.36758        2.06052
        100.404       -18.5601       -5.36756        2.05438
        100.508       -18.5601       -5.36755        2.05305
        100.608       -18.5601       -5.36754        2.05286
        100.704       -18.5601       -5.36754        2.05318
        100.804       -18.5601       -5.36754        2.05344
        100.904       -18.5601       -5.36754        2.05353
        101.004       -18.5601       -5.36754        2.05353
        101.104       -18.5601       -5.36754        2.05347
        101.204       -18.5601       -5.36754         2.0535
        101.304       -18.5601       -5.36754        2.05347
        101.404       -18.5601       -5.36754        2.05346
        101.504       -18.5601       -5.36754        2.05351
        101.604       -18.5601       -5.36754        2.05345
        101.704       -18.5601       -5.36754        2.05347
        101.804       -18.5601       -5.36754        2.05349
        101.908       -18.5601       -5.36754        2.05343
        102.004       -18.5601       -5.36754        2.05347
        102.104       -18.5601       -5.36754        2.05349
        102.204       -18.5601       -5.36754        2.05343
        102.304       -18.5601       -5.36754        2.05345
        102.404       -18.5601       -5.36754        2.05346
        102.504       -18.5601       -5.36754        2.05343
        102.604       -18.5601       -5.36754        2.05347
        102.704       -18.5601       -5.36754        2.05346
        102.804       -18.5601       -5.36754        2.05344
        102.904       -18.5601       -5.36754        2.05346
        103.004       -18.5601       -5.36754        2.05347
        103.104       -18.5639       -5.36031        2.05639
        103.204       -18.5702       -5.34872        2.07697
        103.304       -18.5755       -5.33945        2.11282
        103.404       -18.5801       -5.33203        2.15444
        103.504       -18.5842        -5.3261        2.20362
        103.604       -18.5879       -5.32137        2.26793
        103.704       -18.5996       -5.30857        2.34217
        103.804       -18.6173       -5.29189        2.43197
        103.904       -18.6476       -5.26857        2.53566
        104.004       -18.6838        -5.2462        2.64737
        104.104       -18.7265       -5.22632        2.76587
        104.204       -18.7725       -5.21115        2.88749
        104.304       -18.8138       -5.20284        2.99796
        104.404       -18.8538       -5.19871        3.08044
        104.504       -18.9066       -5.19771       -3.11853
        104.604       -18.9503       -5.20015       -3.04963
        104.704       -18.9997       -5.20664         -2.969
        104.804       -19.0489       -5.21708       -2.89465
        104.904        -19.088         -5.228       -2.84593
        105.004       -19.1282         -5.241       -2.81074
        105.104       -19.1659        -5.2546       -2.78056
        105.204       -19.2021       -5.26859       -2.76864
        105.304       -19.2374       -5.28229        -2.7759
        105.404       -19.2727       -5.29544       -2.79604
        105.504        -19.315        -5.3101       -2.82153
        105.604       -19.3636       -5.32523       -2.86292
        105.704       -19.4108       -5.33753       -2.91214
        105.804       -19.4587        -5.3475       -2.96341
        105.904       -19.5082       -5.35514       -3.01496
        106.004       -19.5579        -5.3603       -3.06267
        106.104       -19.6088        -5.3632       -3.10836
        106.204       -19.6578       -5.36372        3.12687
        106.304       -19.7078       -5.36178        3.07712
        106.404       -19.7576       -5.35745        3.03166
        106.504       -19.8071       -5.35095        2.98972
        106.604       -19.8584       -5.34211        2.95137
        106.704       -19.9049       -5.33239        2.91849
        106.804       -19.9499        -5.3215        2.88959
        106.904       -19.9949       -5.30935        2.86553
        107.004       -20.0426       -5.29532         2.8454
        107.104       -20.0921       -5.27974        2.82838
        107.204       -20.1377       -5.26478        2.82236
        107.304       -20.1861       -5.24881        2.82549
        107.404        -20.234       -5.23334        2.83399
        107.504       -20.2805       -5.21881        2.84312
        107.604       -20.3283       -5.20425        2.84834
        107.704       -20.3762       -5.18988         2.8527
        107.804       -20.4242        -5.1758         2.8603
        107.904       -20.4742       -5.16159        2.86959
        108.004       -20.5224       -5.14833        2.87641
        108.104       -20.5707       -5.13535        2.88139
        108.208        -20.619       -5.12257        2.88505
        108.304       -20.6655       -5.11046        2.88762
        108.404       -20.7148       -5.09764        2.88696
        108.504       -20.7622       -5.08523        2.88343
        108.604       -20.8105        -5.0723        2.87519
        108.708       -20.8587       -5.05891        2.86567
        108.804       -20.9087       -5.04455        2.85811
        108.904       -20.9566       -5.03042        2.85205
        109.004       -21.0026        -5.0166        2.84674
        109.104       -21.0523       -5.00136        2.84175
        109.204       -21.1001       -4.98656        2.84136
        109.304        -21.146       -4.97241        2.84357
        109.404       -21.1938       -4.95774        2.84359
        109.504       -21.2415       -4.94302        2.84142
        109.604       -21.2893       -4.92819        2.83954
        109.704        -21.337       -4.91328        2.83871
        109.804       -21.3886       -4.89725        2.84237
        109.904       -21.4326        -4.8838        2.84752
        110.004       -21.4805       -4.86937        2.84957
        110.104       -21.5283       -4.85498        2.84985
        110.204       -21.5762       -4.84065        2.85232
        110.304       -21.6242       -4.82646        2.85553
        110.408       -21.6722       -4.81236        2.85516
        110.504       -21.7214       -4.79779        2.85236
        110.604        -21.768        -4.7839        2.85265
        110.704        -21.816       -4.76971        2.85528
        110.804       -21.8639       -4.75562        2.85611
        110.904       -21.9138       -4.74089        2.85085
        111.004       -21.9616       -4.72627        2.83722
        111.104       -22.0092       -4.71091        2.82073
        111.204       -22.0578       -4.69436        2.80534
        111.304       -22.0997       -4.67942        2.79172
        111.404       -22.1427       -4.66328        2.77148
        111.504       -22.1786       -4.64887        2.74621
        111.604       -22.2091       -4.63572        2.72346
        111.704       -22.2377       -4.62262         2.7005
        111.804       -22.2635       -4.61015         2.6806
        111.904       -22.2795        -4.6021         2.6613
        112.004       -22.2881       -4.59752         2.6443
        112.104       -22.2896       -4.59667        2.63764
        112.204       -22.2903       -4.59632        2.65819
        112.304       -22.2905       -4.59621        2.70287
        112.404       -22.2905       -4.59619        2.76267
        112.504       -22.2906       -4.59619        2.83864
        112.604       -22.2906       -4.59618        2.92698
        112.704       -22.2906       -4.59617        3.02255
        112.804       -22.2907       -4.59617        3.11722
        112.904       -22.2907       -4.59617       -3.06904
        113.004       -22.2908       -4.59617       -2.97485
        113.104       -22.2908       -4.59618        -2.8832
        113.204       -22.2908       -4.59619       -2.80068
        113.304       -22.2908       -4.59619       -2.72473
        113.404       -22.2909        -4.5962       -2.65579
        113.504       -22.2909       -4.59621       -2.59621
        113.604       -22.2909       -4.59621       -2.54405
        113.704       -22.2909       -4.59621       -2.49961
        113.804       -22.2909        -4.5962        -2.4688
        113.904       -22.2909       -4.59619       -2.45747
        114.004       -22.2908       -4.59617        -2.4546
        114.104       -22.2908       -4.59617       -2.45409
        114.204       -22.2908       -4.59617       -2.45434
        114.304       -22.2908       -4.59617       -2.45469
        114.404       -22.2908       -4.59617       -2.45489
        114.504       -22.2908       -4.59617       -2.45495
        114.604       -22.2908       -4.59617       -2.45486
        114.704       -22.2908       -4.59617       -2.45485
        114.804       -22.2908       -4.59617       -2.45487
        114.904       -22.2908       -4.59617       -2.45484
        115.004       -22.2908       -4.59617       -2.45488
        115.104       -22.2908       -4.59617       -2.45489
        115.204       -22.2908       -4.59617       -2.45486
        115.304       -22.2908       -4.59617       -2.45489
        115.404       -22.2908       -4.59617       -2.45489
        115.504       -22.2908       -4.59617       -2.45486
        115.604       -22.2908       -4.59617        -2.4549
        115.704       -22.2908       -4.59617        -2.4549
        115.804       -22.2908       -4.59617       -2.45487
        115.904       -22.2908       -4.59617       -2.45489
        116.004       -22.2908       -4.59617       -2.45489
        116.104       -22.2908       -4.59617       -2.45487
        116.204       -22.2908       -4.59617       -2.45488
        116.304       -22.2908       -4.59617       -2.45489
        116.404       -22.2908       -4.59617       -2.45487
        116.504       -22.2931       -4.59804       -2.45488
        116.604       -22.3077       -4.61001       -2.45622
        116.704       -22.3218        -4.6215       -2.46257
        116.804        -22.339       -4.63519       -2.47587
        116.904        -22.369       -4.65839       -2.49105
        117.004       -22.4008       -4.68224       -2.50285
        117.104       -22.4401       -4.71111       -2.51312
        117.204       -22.4803       -4.73998       -2.52548
        117.304       -22.5212        -4.7686       -2.53641
        117.404       -22.5624       -4.79694       -2.54199
        117.504       -22.6038       -4.82511       -2.54515
        117.604       -22.6452       -4.85314        -2.5477
        117.704       -22.6866       -4.88108       -2.54985
        117.804       -22.7282       -4.90894       -2.55107
        117.904       -22.7693       -4.93657       -2.54808
        118.004       -22.8077        -4.9626        -2.5446
        118.104       -22.8463       -4.98883       -2.54462
        118.204       -22.8873       -5.01674       -2.54342
        118.304       -22.9284       -5.04487       -2.53861
        118.404       -22.9695       -5.07331       -2.53274
        118.504         -23.01       -5.10167       -2.52814
        118.604       -23.0479        -5.1284       -2.52827
        118.704       -23.0861       -5.15515        -2.5337
        118.804       -23.1277       -5.18396       -2.53842
        118.904       -23.1679       -5.21161       -2.53966
        119.004       -23.2091       -5.23989       -2.54032
        119.104       -23.2504       -5.26815        -2.5414
        119.204       -23.2916       -5.29637       -2.54263
        119.304       -23.3329       -5.32454       -2.54378
        119.404       -23.3743       -5.35266       -2.54489
        119.504       -23.4157       -5.38074       -2.54599
        119.604       -23.4571       -5.40876       -2.54712
        119.704       -23.4985       -5.43678       -2.54598
        119.804       -23.5398       -5.46493       -2.54061
        119.904        -23.581       -5.49334        -2.5337
        120.004       -23.6219       -5.52202       -2.52782
        120.104       -23.6627       -5.55089       -2.52399
        120.204       -23.7035       -5.57991       -2.52091
        120.304       -23.7441       -5.60903       -2.51902
        120.404       -23.7863       -5.63935       -2.51918
        120.504       -23.8253       -5.66732        -2.5196
        120.604       -23.8659       -5.69651       -2.51605
        120.704       -23.9064       -5.72592       -2.50937
        120.804       -23.9466       -5.75561       -2.50183
        120.904       -23.9866       -5.78559       -2.49526
        121.004       -24.0261       -5.81553       -2.49042
        121.104       -24.0614       -5.84249       -2.48613
        121.204       -24.0973       -5.87026       -2.47912
        121.304       -24.1328       -5.89826       -2.46848
        121.404       -24.1634       -5.92297       -2.45673
        121.504       -24.1894       -5.94437       -2.44753
        121.604       -24.2026       -5.95539       -2.44091
        121.704       -24.2137       -5.96485       -2.43598
        121.804        -24.215       -5.96594       -2.43754
        121.904       -24.2156       -5.96644       -2.44251
        122.004       -24.2157        -5.9665       -2.44786
        122.104       -24.2156       -5.96645       -2.47032
        122.204       -24.2156       -5.96641       -2.51239
        122.304       -24.2155       -5.96641       -2.56165
        122.404       -24.2155       -5.96641       -2.61912
        122.504       -24.2155        -5.9664       -2.69411
        122.604       -24.2155        -5.9664        -2.7812
        122.704       -24.2156       -5.96641       -2.87472
        122.804       -24.2156       -5.96642       -2.96367
        122.904       -24.2156       -5.96642       -3.04748
        123.004       -24.2157       -5.96642       -3.12519
        123.104       -24.2157       -5.96642        3.08085
        123.204       -24.2157       -5.96642        3.01704
        123.304       -24.2158       -5.96641        2.96049
        123.404       -24.2158       -5.96641        2.91184
        123.504       -24.2158        -5.9664        2.87054
        123.604       -24.2159       -5.96639        2.84935
        123.704       -24.2159       -5.96638        2.84294
        123.804       -24.2159       -5.96638        2.84143
        123.916       -24.2159       -5.96638        2.84142
        124.004       -24.2159       -5.96638        2.84179
        124.104       -24.2159       -5.96638        2.84205
        124.204       -24.2159       -5.96638        2.84219
        124.304       -24.2159       -5.96638        2.84219
        124.404       -24.2159       -5.96638        2.84211
        124.504       -24.2159       -5.96638        2.84213
        124.604       -24.2159       -5.96638        2.84212
        124.704       -24.2159       -5.96638         2.8421
        124.804       -24.2159       -5.96638        2.84213
        124.904       -24.2159       -5.96638        2.84212
        125.004       -24.2159       -5.96638         2.8421
        125.104       -24.2159       -5.96638        2.84213
        125.204       -24.2159       -5.96638        2.84213
        125.304       -24.2159       -5.96638        2.84211
        125.404       -24.2159       -5.96638        2.84212
        125.504       -24.2159       -5.96638        2.84212
        125.604       -24.2159       -5.96638        2.84212
        125.704       -24.2159       -5.96638        2.84213
        125.804       -24.2159       -5.96638        2.84213
        125.904       -24.2159       -5.96638        2.84212
        126.004       -24.2159       -5.96638        2.84212
        126.104       -24.2159       -5.96638        2.84213
        126.204       -24.2159       -5.96638        2.84211
        126.304       -24.2159       -5.96638        2.84212
        126.404       -24.2159       -5.96638        2.84213
        126.504       -24.2167       -5.96612        2.84213
        126.604       -24.2237       -5.96401        2.85354
        126.704       -24.2314       -5.96184        2.88638
        126.804       -24.2402       -5.95975        2.92268
        126.904       -24.2661        -5.9545        2.96397
        127.004       -24.3043       -5.94853         3.0064
        127.104       -24.3501       -5.94326        3.04945
        127.204       -24.3955       -5.93998        3.09008
        127.304       -24.4447       -5.93841        3.12943
        127.404       -24.4945       -5.93852       -3.12632
        127.504       -24.5445       -5.93972       -3.10928
        127.604       -24.5945       -5.94169       -3.09401
        127.704       -24.6444       -5.94452        -3.0746
        127.804       -24.6943       -5.94838       -3.05352
        127.904        -24.744       -5.95319       -3.03718
        128.004       -24.7937        -5.9587       -3.02474
