           Time              x              y          theta
         67.404       -8.19233       -3.37321         2.8588
         67.504       -8.23643       -3.38626        2.84846
         67.604       -8.27847       -3.39926        2.83298
         67.704       -8.32594       -3.41502        2.80733
         67.804       -8.36735       -3.42987        2.78753
         67.904       -8.41411       -3.44756        2.77264
         68.004       -8.45507       -3.46356        2.76707
         68.104       -8.51838       -3.48833        2.77163
         68.204       -8.56314       -3.50568        2.77058
         68.304       -8.60597       -3.52251        2.76296
         68.404       -8.64681       -3.53889        2.75848
         68.504       -8.68947       -3.55606        2.75992
         68.612        -8.7525       -3.58106        2.77018
         68.704       -8.79229       -3.59633        2.78075
         68.804       -8.82862       -3.60983        2.79151
         68.904       -8.86742       -3.62376        2.80278
         69.004        -8.9294       -3.64495        2.82352
         69.104       -8.96929       -3.65773        2.84057
         69.204       -9.01525       -3.67149        2.86206
         69.304       -9.05959       -3.68373        2.88353
         69.404       -9.10225       -3.69459        2.90074
         69.504       -9.16648        -3.7098        2.91648
         69.604       -9.21136       -3.71992         2.9229
         69.704       -9.25433       -3.72941        2.92483
         69.804       -9.31683       -3.74324        2.92174
         69.904       -9.36196       -3.75341        2.91813
         70.004       -9.40173       -3.76249         2.9168
         70.104       -9.44608       -3.77262        2.91713
         70.204       -9.49059       -3.78281        2.91509
         70.304       -9.53911       -3.79411           2.91
         70.404       -9.58383       -3.80475        2.90665
         70.504       -9.62856       -3.81547        2.90634
         70.604       -9.70054       -3.83265        2.90887
         70.704       -9.74142       -3.84231        2.90947
         70.804       -9.79007       -3.85389        2.90574
         70.904       -9.83671       -3.86523        2.89986
         71.004        -9.8794       -3.87588        2.89445
         71.104       -9.92786       -3.88821        2.89104
         71.204       -9.96854       -3.89863         2.8908
         71.304       -10.0364       -3.91596        2.89192
         71.404       -10.0771       -3.92635          2.891
         71.504       -10.1197       -3.93733        2.88711
         71.604       -10.1642       -3.94904        2.88072
         71.704       -10.2336       -3.96799        2.86997
         71.804       -10.2779       -3.98042        2.86629
         71.904       -10.3222       -3.99295        2.86496
         72.004       -10.3625        -4.0045        2.86008
         72.104       -10.4039       -4.01665        2.85015
         72.204       -10.4594       -4.03381        2.83354
         72.304       -10.4973       -4.04608        2.82359
         72.404       -10.5441        -4.0617         2.8151
         72.504       -10.5835       -4.07515        2.81153
         72.604       -10.6274        -4.0902        2.81059
         72.704        -10.648       -4.09731        2.80704
         72.804       -10.6584       -4.10097        2.79885
         72.904       -10.6705       -4.10533        2.79012
         73.004       -10.6726       -4.10612        2.79202
         73.104       -10.6733       -4.10637        2.79977
         73.204       -10.6735       -4.10645         2.8073
         73.304       -10.6735       -4.10643        2.84799
         73.404       -10.6734       -4.10641        2.88912
         73.504       -10.6734       -4.10641        2.94416
         73.604       -10.6734       -4.10641         3.0138
         73.704       -10.6734       -4.10641        3.11214
         73.804       -10.6734       -4.10641         3.1907
         73.904       -10.6735       -4.10641        3.26452
         74.004       -10.6735        -4.1064        3.32785
         74.104       -10.6735       -4.10639        3.40001
         74.204       -10.6736       -4.10638         3.4803
         74.304       -10.6736       -4.10637         3.5313
         74.404       -10.6736       -4.10636        3.57352
         74.504       -10.6736       -4.10635        3.62995
         74.604       -10.6737       -4.10634        3.65702
         74.704       -10.6737       -4.10632        3.67167
         74.804       -10.6737       -4.10631        3.67769
         74.904       -10.6737        -4.1063        3.67825
         75.004       -10.6737        -4.1063        3.67819
         75.104       -10.6737        -4.1063        3.67778
         75.204       -10.6737        -4.1063        3.67753
         75.304       -10.6737        -4.1063        3.67745
         75.404       -10.6737        -4.1063         3.6775
         75.504       -10.6737        -4.1063        3.67752
         75.604       -10.6737        -4.1063        3.67753
         75.704       -10.6737        -4.1063        3.67755
         75.804       -10.6737        -4.1063        3.67754
         75.904       -10.6737        -4.1063        3.67753
         76.004       -10.6737        -4.1063        3.67756
         76.104       -10.6737        -4.1063        3.67755
         76.204       -10.6826       -4.10103        3.67619
         76.304       -10.6979       -4.09208        3.66535
         76.404       -10.7186       -4.08037        3.64505
         76.504       -10.7552       -4.06104        3.61035
         76.604       -10.7917        -4.0433        3.57461
         76.704       -10.8439       -4.02083         3.5181
         76.804       -10.8887        -4.0045        3.46037
         76.908       -10.9307       -3.99188        3.40318
         77.004       -10.9951       -3.97748        3.31815
         77.104       -11.0366       -3.97106        3.27066
         77.204       -11.0784        -3.9665         3.2288
         77.304       -11.1263       -3.96332        3.18643
         77.404       -11.1943       -3.96193        3.13827
         77.504       -11.2423       -3.96279        3.10836
         77.604       -11.2782       -3.96431        3.08965
         77.704       -11.3381       -3.96811        3.06764
         77.804       -11.3859       -3.97197        3.05438
         77.904       -11.4417       -3.97702        3.05105
         78.004       -11.4875       -3.98103        3.05922
         78.104       -11.5294       -3.98426        3.07117
         78.204       -11.5773       -3.98729        3.08648
         78.304       -11.6212       -3.98942        3.10015
         78.404       -11.6932       -3.99168        3.12069
         78.504       -11.7432       -3.99239        3.13442
         78.604       -11.7852       -3.99249        3.14408
         78.704       -11.8292        -3.9922        3.15222
         78.804       -11.8752       -3.99154        3.15989
         78.904       -11.9411          -3.99        3.17008
         79.004       -11.9891       -3.98848        3.17691
         79.104       -12.0311        -3.9869        3.18111
         79.204       -12.0811       -3.98485        3.18381
         79.304        -12.123       -3.98306        3.18503
         79.404        -12.191       -3.98005        3.18672
         79.504       -12.2409       -3.97774        3.18918
         79.604       -12.2828       -3.97568        3.19236
         79.704       -12.3407       -3.97248        3.20347
         79.804       -12.3787       -3.96993        3.21492
         79.904       -12.4285       -3.96588        3.23107
         80.004       -12.4743       -3.96146        3.24528
         80.104        -12.524       -3.95595        3.25879
         80.204       -12.5855       -3.94833        3.26992
         80.304       -12.6272       -3.94286        3.27448
         80.404       -12.6767       -3.93613        3.27826
         80.504       -12.7322       -3.92849        3.27776
         80.604       -12.7758       -3.92257         3.2752
         80.704       -12.8214       -3.91652        3.27117
         80.804       -12.8889       -3.90801         3.2623
         80.904       -12.9345       -3.90262        3.25547
         81.004       -12.9783       -3.89776        3.24889
         81.104       -13.0399       -3.89139        3.23955
         81.204       -13.0857       -3.88705        3.23269
         81.304       -13.1296       -3.88318        3.22609
         81.404       -13.1814       -3.87899        3.21814
         81.504       -13.2213       -3.87605        3.21198
         81.604       -13.2732       -3.87259          3.204
         81.704       -13.3371        -3.8689        3.19411
         81.804        -13.387       -3.86646        3.18705
         81.904        -13.433       -3.86447        3.18233
         82.004       -13.4849       -3.86245        3.17865
         82.104       -13.5269       -3.86095        3.17623
         82.204       -13.5829        -3.8591        3.17265
         82.304       -13.6308       -3.85769        3.16921
         82.404       -13.6788       -3.85644        3.16567
         82.504       -13.7228       -3.85546        3.16226
         82.612       -13.7728       -3.85451        3.15893
         82.704       -13.8328       -3.85342        3.16227
         82.804       -13.8808       -3.85223        3.17213
         82.904       -13.9227       -3.85071        3.18423
         83.004       -13.9707       -3.84832        3.19951
         83.104       -14.0205       -3.84493        3.22228
         83.204       -14.0659       -3.84063        3.25257
         83.304       -14.1264       -3.83264        3.29326
         83.404       -14.1696       -3.82555        3.31541
         83.504       -14.2171       -3.81679        3.33147
         83.604       -14.2661       -3.80709        3.34315
         83.704       -14.3044       -3.79909         3.3525
         83.804       -14.3251       -3.79461        3.35866
         83.904       -14.3472       -3.78965        3.36659
         84.004       -14.3573       -3.78731         3.3753
         84.104       -14.3635       -3.78579        3.38236
         84.208       -14.3646       -3.78552        3.38014
         84.304       -14.3651       -3.78541         3.3467
         84.404       -14.3652       -3.78539        3.31102
         84.504       -14.3652       -3.78539        3.26516
         84.604       -14.3652       -3.78539        3.20001
         84.704       -14.3652       -3.78539        3.13727
         84.804       -14.3653       -3.78539        3.06828
         84.904       -14.3653       -3.78539        2.98818
         85.004       -14.3653       -3.78539        2.93318
         85.104       -14.3653        -3.7854         2.8864
         85.204       -14.3653        -3.7854          2.823
         85.304       -14.3653        -3.7854        2.78379
         85.404       -14.3653        -3.7854         2.7478
         85.504       -14.3653        -3.7854        2.71221
         85.604       -14.3653       -3.78539        2.69334
         85.704       -14.3653       -3.78538        2.68686
         85.804       -14.3653       -3.78538         2.6861
         85.904       -14.3653       -3.78537        2.68615
         86.004       -14.3653       -3.78537        2.68645
         86.104       -14.3653       -3.78537        2.68683
         86.204       -14.3653       -3.78537        2.68686
         86.304       -14.3653       -3.78537        2.68681
         86.404       -14.3653       -3.78537        2.68681
         86.504       -14.3653       -3.78537         2.6868
         86.604       -14.3653       -3.78537        2.68679
         86.704       -14.3653       -3.78537         2.6868
         86.804       -14.3653       -3.78537         2.6868
         86.904       -14.3653       -3.78537        2.68679
         87.004       -14.3653       -3.78537         2.6868
         87.104       -14.3653       -3.78537         2.6868
         87.204       -14.3673       -3.78636        2.68679
         87.304       -14.3911       -3.79795        2.69397
         87.404       -14.4248       -3.81388        2.70722
         87.504       -14.4571       -3.82861        2.71911
         87.604       -14.4979       -3.84655        2.73661
         87.704       -14.5377       -3.86313        2.75953
         87.804        -14.599       -3.88658        2.79216
         87.904       -14.6405       -3.90132        2.80854
         88.004       -14.6822       -3.91541        2.82384
         88.104       -14.7241       -3.92883        2.84071
         88.204       -14.7893       -3.94812        2.86749
         88.304       -14.8375       -3.96135        2.87891
         88.404       -14.8762       -3.97166        2.88272
         88.504       -14.9238       -3.98422        2.88494
         88.604       -14.9651       -3.99501        2.88717
         88.704       -15.0224       -4.00978        2.89114
         88.804        -15.065       -4.02062        2.89313
         88.904       -15.1053       -4.03091        2.89036
         89.004       -15.1478       -4.04194        2.88347
         89.104       -15.2153       -4.06018        2.87221
         89.204       -15.2616       -4.07312        2.86431
         89.304       -15.3058       -4.08591        2.85483
         89.404       -15.3479       -4.09856         2.8446
         89.504       -15.3956        -4.1135        2.83034
         89.604       -15.4564       -4.13369        2.81108
         89.704       -15.4941       -4.14686         2.8007
         89.804       -15.5393       -4.16316        2.78905
         89.904       -15.5805       -4.17853         2.7807
         90.004       -15.6403       -4.20139        2.77173
         90.104       -15.6831       -4.21815        2.76519
         90.204       -15.7314       -4.23744        2.75793
         90.304       -15.7759       -4.25545         2.7574
         90.404       -15.8167       -4.27182        2.76448
         90.504       -15.8577        -4.2878        2.77571
         90.604       -15.9195       -4.31085        2.79425
         90.704       -15.9628       -4.32633        2.80225
         90.804       -16.0063       -4.34155        2.80631
         90.904       -16.0497       -4.35662        2.80969
         91.004       -16.1065       -4.37605        2.81428
         91.104       -16.1501       -4.39072        2.82006
         91.204       -16.1956       -4.40589        2.81749
         91.304       -16.2392        -4.4208        2.80419
         91.404       -16.2993        -4.4427        2.77936
         91.504       -16.3422       -4.45936        2.76178
         91.604       -16.3848       -4.47676        2.74486
         91.704       -16.4307       -4.49649        2.72631
         91.804       -16.4727        -4.5154        2.70912
         91.904       -16.5089        -4.5324        2.69607
         92.004       -16.5628       -4.55866        2.68065
         92.104       -16.6021       -4.57844        2.66972
         92.204       -16.6626       -4.60949        2.67042
         92.304       -16.7055       -4.63095        2.68742
         92.404       -16.7524       -4.65325        2.71031
         92.504       -16.7926       -4.67132        2.72664
         92.604       -16.8311       -4.68801        2.73963
         92.704       -16.8773       -4.70725        2.75403
         92.804       -16.9177       -4.72347         2.7666
         92.904       -16.9766       -4.74604        2.78419
         93.004       -17.0214       -4.76256        2.79196
         93.104       -17.0463       -4.77164        2.79453
         93.204       -17.0481       -4.77226        2.78366
         93.304       -17.0498       -4.77296        2.72411
         93.404        -17.053       -4.77453        2.67455
         93.504       -17.0673       -4.78215        2.63345
         93.604       -17.1096       -4.80763        2.55024
         93.704        -17.135       -4.82618        2.46608
         93.804       -17.1555       -4.84394        2.37501
         93.904       -17.1695       -4.85886        2.27765
         94.004        -17.176       -4.86667        2.21912
         94.108       -17.1767       -4.86771        2.17499
         94.204       -17.1753       -4.86547        2.12628
         94.304       -17.1732       -4.86208        2.08992
         94.404       -17.1791       -4.87277        2.05376
         94.504       -17.1832       -4.88081         2.0386
         94.604       -17.1881        -4.8906        2.02963
         94.704       -17.1939       -4.90229        2.03448
         94.804       -17.1981       -4.91048        2.05607
         94.908       -17.2049        -4.9227        2.10557
         95.004       -17.2157       -4.94009         2.1455
         95.104       -17.2335       -4.96635        2.18636
         95.204       -17.2574       -4.99855        2.23692
         95.304       -17.2885       -5.03534        2.31095
         95.408       -17.3149        -5.0626         2.3736
         95.504       -17.3709       -5.11039        2.50543
         95.604       -17.4073       -5.13504          2.589
         95.704       -17.4455       -5.15665        2.66873
         95.804       -17.4854       -5.17527        2.74305
         95.904       -17.5454       -5.19723        2.83979
         96.004       -17.5897       -5.20953        2.90364
         96.104       -17.6347       -5.21915        2.95879
         96.204       -17.6801       -5.22647          3.006
         96.304       -17.7238       -5.23162         3.0423
         96.404       -17.7916       -5.23711        3.07604
         96.504       -17.8355        -5.2397        3.08973
         96.604       -17.8715       -5.24139        3.09971
         96.704       -17.9254        -5.2434        3.10612
         96.804       -17.9874       -5.24589        3.09423
         96.904       -18.0394       -5.24879        3.07528
         97.004       -18.0832       -5.25214        3.05393
         97.104        -18.129       -5.25672        3.02837
         97.204       -18.1739        -5.2624        3.00163
         97.304       -18.2198       -5.26954        2.97114
         97.404       -18.2677       -5.27857        2.93877
         97.504       -18.3124       -5.28841        2.90958
         97.604       -18.3764       -5.30488        2.86786
         97.704       -18.4124       -5.31542        2.84547
         97.804       -18.4415       -5.32454        2.82869
         97.904       -18.4915       -5.34149        2.79768
         98.004       -18.5101       -5.34832        2.78368
         98.104       -18.5301       -5.35595        2.76758
         98.204       -18.5501       -5.36398        2.75266
         98.304       -18.5567       -5.36672        2.74172
         98.404       -18.5589       -5.36767        2.73385
         98.504       -18.5595       -5.36789        2.74669
         98.604       -18.5596       -5.36796        2.77789
         98.704       -18.5596       -5.36796        2.82888
         98.804       -18.5596       -5.36795        2.89308
         98.904       -18.5596       -5.36795         2.9642
         99.004       -18.5596       -5.36795        3.08941
         99.104       -18.5596       -5.36795        3.19177
         99.204       -18.5596       -5.36794        3.29401
         99.308       -18.5597       -5.36794        3.40298
         99.404       -18.5598       -5.36791        3.57194
         99.504       -18.5598       -5.36787        3.67582
         99.604       -18.5599       -5.36784        3.76758
         99.704       -18.5599       -5.36779         3.8538
         99.804         -18.56       -5.36776        3.92703
         99.904         -18.56       -5.36771        4.03488
        100.004         -18.56       -5.36768        4.08509
        100.104       -18.5601       -5.36765        4.12433
        100.204       -18.5601       -5.36763        4.16213
        100.304       -18.5601       -5.36759        4.21195
        100.404       -18.5601       -5.36757        4.22522
        100.508       -18.5601       -5.36755        4.22918
        100.608       -18.5601       -5.36754        4.23027
        100.704       -18.5601       -5.36754         4.2303
        100.804       -18.5601       -5.36754           4.23
        100.904       -18.5601       -5.36754        4.22972
        101.004       -18.5601       -5.36754        4.22964
        101.104       -18.5601       -5.36754        4.22966
        101.204       -18.5601       -5.36754        4.22971
        101.304       -18.5601       -5.36754        4.22969
        101.404       -18.5601       -5.36754        4.22971
        101.504       -18.5601       -5.36754         4.2297
        101.604       -18.5601       -5.36754        4.22969
        101.704       -18.5601       -5.36754        4.22974
        101.804       -18.5601       -5.36754        4.22971
        101.908       -18.5601       -5.36754        4.22972
        102.004       -18.5601       -5.36754        4.22975
        102.104       -18.5601       -5.36754        4.22971
        102.204       -18.5601       -5.36754         4.2297
        102.304       -18.5601       -5.36754        4.22976
        102.404       -18.5601       -5.36754        4.22972
        102.504       -18.5601       -5.36754        4.22974
        102.604       -18.5601       -5.36754        4.22975
        102.704       -18.5601       -5.36754        4.22972
        102.804       -18.5601       -5.36754        4.22973
        102.904       -18.5601       -5.36754        4.22974
        103.004       -18.5601       -5.36754        4.22972
        103.104       -18.5601       -5.36754        4.22972
        103.204       -18.5644       -5.35944        4.22583
        103.304       -18.5703        -5.3485        4.20562
        103.404       -18.5755       -5.33945        4.17036
        103.504       -18.5817       -5.32963        4.11376
        103.604       -18.5851       -5.32494        4.06581
        103.704       -18.5883       -5.32094        4.00816
        103.804       -18.5996       -5.30857        3.94102
        103.904       -18.6234       -5.28677        3.82036
        104.004       -18.6504       -5.26662        3.73894
        104.104       -18.6977       -5.23907        3.59351
        104.204       -18.7395       -5.22142        3.48359
        104.304       -18.7774       -5.20991        3.38111
        104.404       -18.8121       -5.20308          3.289
        104.504       -18.8688       -5.19798        3.17521
        104.604       -18.9205       -5.19816        3.09707
        104.704       -18.9642       -5.20156        3.02706
        104.804       -19.0075       -5.20804        2.95653
        104.904       -19.0489       -5.21708        2.89465
        105.004       -19.0897       -5.22849        2.84427
        105.104       -19.1439        -5.2465        2.79784
        105.204       -19.1776       -5.25904         2.7744
        105.304       -19.2134         -5.273        2.76901
        105.404       -19.2444       -5.28498        2.77919
        105.504       -19.2755       -5.29646         2.7979
        105.604       -19.3168       -5.31071        2.82275
        105.704       -19.3751       -5.32845        2.87456
        105.804       -19.4234       -5.34041         2.9257
        105.904       -19.4706       -5.34957        2.97594
        106.004       -19.5281       -5.35749        3.03459
        106.104       -19.5719       -5.36132         3.0753
        106.204       -19.6158       -5.36342        3.11485
        106.304       -19.6658       -5.36358        3.16451
        106.404       -19.7117       -5.36152        3.20989
        106.504       -19.7615       -5.35701        3.25501
        106.604       -19.8289       -5.34745         3.3104
        106.704       -19.8721       -5.33941        3.34133
        106.804       -19.9121       -5.33074        3.36961
        106.904       -19.9517       -5.32104        3.39467
        107.004       -19.9987       -5.30826        3.41947
        107.104       -20.0445       -5.29474        3.43851
        107.204       -20.1092       -5.27417        3.45841
        107.304       -20.1529       -5.25976        3.46081
        107.404       -20.1966       -5.24539         3.4561
        107.504       -20.2404       -5.23132        3.44791
        107.604       -20.2824       -5.21822        3.43977
        107.704       -20.3456       -5.19905        3.43361
        107.804       -20.3839       -5.18761        3.42949
        107.904       -20.4453       -5.16973        3.41891
        108.004       -20.4839       -5.15891        3.41202
        108.104       -20.5244        -5.1478        3.40655
        108.208       -20.5707       -5.13535         3.4018
        108.304       -20.6384       -5.11751        3.39689
        108.404        -20.681       -5.10644        3.39537
        108.504       -20.7236       -5.09537        3.39667
        108.604       -20.7719       -5.08268        3.40103
        108.708       -20.8105        -5.0723        3.40799
        108.804        -20.876       -5.05398        3.42037
        108.904       -20.9144       -5.04287        3.42585
        109.004       -20.9624       -5.02871        3.43182
        109.104       -21.0064       -5.01544        3.43688
        109.204       -21.0638       -4.99781        3.44196
        109.304       -21.1077       -4.98419        3.44152
        109.404       -21.1517       -4.97065        3.43943
        109.504       -21.2148       -4.95128        3.44044
        109.604       -21.2587       -4.93769        3.44254
        109.704       -21.2988       -4.92521        3.44393
        109.804       -21.3428        -4.9115        3.44432
        109.904       -21.3867       -4.89784        3.44102
        110.004       -21.4498       -4.87859        3.43433
        110.104       -21.5015       -4.86304        3.43367
        110.204       -21.5437       -4.85038        3.43277
        110.304       -21.5877       -4.83723        3.43004
        110.408       -21.6357       -4.82308        3.42738
        110.504        -21.676       -4.81123        3.42823
        110.604       -21.7201       -4.79817        3.43079
        110.704       -21.7834       -4.77935        3.42978
        110.804       -21.8256       -4.76689        3.42753
        110.904       -21.8678        -4.7545        3.42717
        111.004       -21.9291       -4.73628        3.43604
        111.104       -21.9711       -4.72327        3.44921
        111.204        -22.013       -4.70965        3.46372
        111.304       -22.0735       -4.68883        3.48251
        111.404       -22.1154       -4.67365        3.49792
        111.504       -22.1475       -4.66141         3.5149
        111.604       -22.1885        -4.6447        3.54432
        111.704       -22.2147       -4.63325        3.56428
        111.804       -22.2388       -4.62212        3.58354
        111.904       -22.2646       -4.60963        3.60339
        112.004        -22.279       -4.60232        3.62118
        112.104       -22.2889       -4.59705        3.64391
        112.204       -22.2899       -4.59654        3.64298
        112.304       -22.2904       -4.59627        3.61602
        112.404       -22.2905        -4.5962        3.56959
        112.504       -22.2905       -4.59619        3.51506
        112.604       -22.2906       -4.59619        3.44784
        112.704       -22.2906       -4.59617        3.32298
        112.804       -22.2906       -4.59617        3.23651
        112.904       -22.2907       -4.59617        3.13461
        113.004       -22.2907       -4.59617        3.03869
        113.104       -22.2908       -4.59617        2.95246
        113.204       -22.2908       -4.59618        2.86928
        113.304       -22.2908       -4.59619        2.79754
        113.404       -22.2908       -4.59619        2.72175
        113.504       -22.2909       -4.59621         2.6287
        113.604       -22.2909       -4.59621        2.58725
        113.704       -22.2909       -4.59621        2.54405
        113.804       -22.2909       -4.59621        2.49021
        113.904       -22.2909        -4.5962        2.46727
        114.004       -22.2909       -4.59619        2.45747
        114.104       -22.2908       -4.59617        2.45426
        114.204       -22.2908       -4.59617        2.45414
        114.304       -22.2908       -4.59617        2.45442
        114.404       -22.2908       -4.59617        2.45473
        114.504       -22.2908       -4.59617         2.4549
        114.604       -22.2908       -4.59617        2.45495
        114.704       -22.2908       -4.59617        2.45486
        114.804       -22.2908       -4.59617        2.45487
        114.904       -22.2908       -4.59617        2.45486
        115.004       -22.2908       -4.59617        2.45484
        115.104       -22.2908       -4.59617         2.4549
        115.204       -22.2908       -4.59617        2.45489
        115.304       -22.2908       -4.59617        2.45486
        115.404       -22.2908       -4.59617        2.45489
        115.504       -22.2908       -4.59617        2.45488
        115.604       -22.2908       -4.59617        2.45486
        115.704       -22.2908       -4.59617         2.4549
        115.804       -22.2908       -4.59617        2.45489
        115.904       -22.2908       -4.59617        2.45487
        116.004       -22.2908       -4.59617        2.45489
        116.104       -22.2908       -4.59617        2.45488
        116.204       -22.2908       -4.59617        2.45487
        116.304       -22.2908       -4.59617        2.45488
        116.404       -22.2908       -4.59617        2.45488
        116.504       -22.2908       -4.59617        2.45487
        116.604       -22.2982       -4.60222        2.45499
        116.704       -22.3077       -4.61001        2.45622
        116.804        -22.328       -4.62641        2.46724
        116.904       -22.3415       -4.63709        2.47713
        117.004       -22.3714       -4.66021        2.49218
        117.104       -22.4164       -4.69378        2.50685
        117.204       -22.4576       -4.72383        2.51819
        117.304       -22.4933       -4.74917        2.52966
        117.404       -22.5245       -4.77087        2.53704
        117.504       -22.5641       -4.79807        2.54215
        117.604       -22.6203       -4.83633        2.54621
        117.704       -22.6568       -4.86097        2.54834
        117.804       -22.6933       -4.88554        2.55016
        117.904       -22.7331       -4.91228        2.55097
        118.004       -22.7724       -4.93864        2.54769
        118.104       -22.8092       -4.96363        2.54454
        118.204       -22.8611       -4.99888         2.5447
        118.304       -22.9005       -5.02571        2.54218
        118.404       -22.9366       -5.05053        2.53745
        118.504       -22.9728        -5.0756        2.53228
        118.604       -23.0251       -5.11236        2.52737
        118.704       -23.0585       -5.13585        2.52941
        118.804       -23.0926        -5.1597        2.53471
        118.904       -23.1318       -5.18678        2.53865
        119.004       -23.1844       -5.22292        2.53989
        119.104       -23.2223       -5.24894        2.54062
        119.204       -23.2603       -5.27493         2.5417
        119.304       -23.2916       -5.29637        2.54263
        119.404       -23.3495        -5.3358        2.54423
        119.504       -23.3908        -5.3639        2.54533
        119.604       -23.4306       -5.39083        2.54638
        119.704       -23.4687        -5.4166         2.5473
        119.804       -23.5068       -5.44239        2.54515
        119.904       -23.5431       -5.46719        2.54008
        120.004       -23.5974       -5.50478        2.53106
        120.104        -23.635       -5.53124        2.52643
        120.204       -23.6758       -5.56016        2.52298
        120.304         -23.71       -5.58456        2.52046
        120.404       -23.7441       -5.60903        2.51902
        120.504       -23.7863       -5.63935        2.51918
        120.604         -23.84       -5.67781        2.51885
        120.704       -23.8789       -5.70589        2.51411
        120.804       -23.9161       -5.73302        2.50759
        120.904       -23.9562       -5.76278        2.50006
        121.004       -23.9898         -5.788        2.49482
        121.104       -24.0394       -5.82565        2.48889
        121.204       -24.0714       -5.85025        2.48461
        121.304        -24.103       -5.87472        2.47761
        121.404       -24.1342       -5.89939        2.46801
        121.504       -24.1746       -5.93211        2.45277
        121.604       -24.1936        -5.9479        2.44517
        121.704       -24.2051       -5.95756        2.43964
        121.804        -24.214       -5.96505        2.43571
        121.904       -24.2151       -5.96607        2.43809
        122.004       -24.2156       -5.96646        2.44287
        122.104       -24.2156       -5.96648        2.45438
        122.204       -24.2156       -5.96644        2.48138
        122.304       -24.2155       -5.96641        2.53014
        122.404       -24.2155       -5.96641        2.57903
        122.504       -24.2155        -5.9664        2.63538
        122.604       -24.2155        -5.9664        2.70756
        122.704       -24.2155        -5.9664        2.78837
        122.804       -24.2156       -5.96641        2.90918
        122.904       -24.2156       -5.96642        2.98805
        123.004       -24.2156       -5.96642        3.05705
        123.104       -24.2157       -5.96642        3.13735
        123.204       -24.2157       -5.96642        3.19952
        123.304       -24.2158       -5.96642        3.28888
        123.404       -24.2158       -5.96641        3.33723
        123.504       -24.2158       -5.96641        3.37851
        123.604       -24.2158        -5.9664        3.41397
        123.704       -24.2159       -5.96639        3.43721
        123.804       -24.2159       -5.96638        3.44084
        123.916       -24.2159       -5.96638        3.44181
        124.004       -24.2159       -5.96638        3.44163
        124.104       -24.2159       -5.96638        3.44127
        124.204       -24.2159       -5.96638        3.44109
        124.304       -24.2159       -5.96638        3.44098
        124.404       -24.2159       -5.96638        3.44101
        124.504       -24.2159       -5.96638        3.44108
        124.604       -24.2159       -5.96638        3.44105
        124.704       -24.2159       -5.96638        3.44108
        124.804       -24.2159       -5.96638        3.44109
        124.904       -24.2159       -5.96638        3.44106
        125.004       -24.2159       -5.96638        3.44108
        125.104       -24.2159       -5.96638        3.44107
        125.204       -24.2159       -5.96638        3.44105
        125.304       -24.2159       -5.96638        3.44106
        125.404       -24.2159       -5.96638        3.44107
        125.504       -24.2159       -5.96638        3.44106
        125.604       -24.2159       -5.96638        3.44107
        125.704       -24.2159       -5.96638        3.44107
        125.804       -24.2159       -5.96638        3.44106
        125.904       -24.2159       -5.96638        3.44105
        126.004       -24.2159       -5.96638        3.44106
        126.104       -24.2159       -5.96638        3.44106
        126.204       -24.2159       -5.96638        3.44107
        126.304       -24.2159       -5.96638        3.44108
        126.404       -24.2159       -5.96638        3.44106
        126.504       -24.2159       -5.96638        3.44106
        126.604        -24.219       -5.96544        3.43999
        126.704       -24.2251       -5.96359        3.42464
        126.804       -24.2319       -5.96171        3.39434
        126.904       -24.2515       -5.95731        3.34268
        127.004       -24.2745       -5.95305        3.30566
        127.104       -24.3167       -5.94691        3.26507
        127.204       -24.3501       -5.94326        3.23373
        127.304       -24.4131       -5.93919        3.17801
        127.404       -24.4606       -5.93829        3.14338
        127.504       -24.4965       -5.93855        3.12548
        127.604       -24.5645       -5.94042        3.10341
        127.704       -24.6105       -5.94249        3.08825
        127.804       -24.6564       -5.94535        3.06947
        127.904       -24.7002       -5.94891        3.05123
        128.004         -24.75       -5.95382        3.03557
        128.104       -24.8136       -5.96107        3.02059
        128.204       -24.8572       -5.96652        3.01498
        128.304       -24.9028       -5.97236          3.014
        128.404       -24.9485       -5.97819        3.01535
        128.504       -24.9901       -5.98344        3.01743
        128.604       -25.0596       -5.99196         3.0221
        128.704       -25.1033       -5.99713        3.02539
        128.804        -25.149       -6.00238         3.0296
        128.904       -25.1927       -6.00719        3.03475
        129.004       -25.2584       -6.01395        3.04359
        129.104       -25.3042       -6.01833         3.0493
        129.204        -25.352       -6.02263        3.05455
        129.304       -25.3978       -6.02657        3.05643
        129.404       -25.4437        -6.0305        3.05515
        129.504       -25.5038       -6.03583         3.0506
        129.604       -25.5333       -6.03857        3.04661
        129.704       -25.5975       -6.04505         3.0341
        129.804       -25.6409       -6.05005        3.01761
        129.904       -25.6884       -6.05653        2.99255
        130.004       -25.7337       -6.06388        2.96877
        130.112        -25.779       -6.07226        2.94753
        130.204       -25.8455       -6.08634        2.91779
        130.304       -25.8786       -6.09411        2.90293
        130.404       -25.9245       -6.10579        2.88104
        130.504       -25.9813       -6.12176        2.85319
        130.604       -26.0231       -6.13458        2.83435
        130.704       -26.0705       -6.14998        2.82217
        130.804       -26.1103       -6.16321        2.82001
        130.904        -26.154       -6.17773        2.82146
        131.004       -26.2224       -6.20012        2.83085
