           Time              x              y          theta
         91.176       0.536735       -15.5129       -1.74679
         91.276       0.528619       -15.5618       -1.72062
         91.376       0.521709       -15.6133       -1.68568
         91.476       0.516995       -15.6611       -1.65086
         91.576       0.513875       -15.7111       -1.61437
         91.676       0.512509        -15.761        -1.5813
         91.776       0.512687        -15.811       -1.55254
         91.876       0.514249        -15.861       -1.52563
         91.976       0.517173       -15.9109       -1.49709
         92.076       0.521612       -15.9607       -1.46503
         92.176       0.527636       -16.0103        -1.4348
         92.276       0.535013       -16.0598       -1.41081
         92.376       0.543394       -16.1091        -1.3942
         92.476       0.552484       -16.1582       -1.38149
         92.576       0.562163       -16.2073       -1.37027
         92.676       0.572363       -16.2562       -1.35975
         92.776       0.583159        -16.305       -1.34538
         92.876       0.595218       -16.3556       -1.32715
         92.976       0.607151       -16.4021       -1.31214
         93.076       0.620212       -16.4504       -1.30091
         93.176       0.633706       -16.4985       -1.29512
         93.276       0.647318       -16.5466       -1.29576
         93.376       0.660811       -16.5948       -1.29977
         93.476        0.67408        -16.643       -1.30487
         93.576       0.687133       -16.6912       -1.30771
         93.676        0.70015       -16.7395       -1.30761
         93.776       0.713005       -16.7878       -1.31586
         93.876       0.725276       -16.8363       -1.33066
         93.976       0.736841       -16.8849       -1.34412
         94.076        0.74781       -16.9337       -1.35538
         94.176       0.757736       -16.9802       -1.36567
         94.276        0.76694       -17.0251       -1.37081
         94.376       0.776094       -17.0697       -1.36313
         94.476       0.784419       -17.1079       -1.34752
         94.576       0.792688        -17.143       -1.33047
         94.676       0.801993       -17.1795       -1.31188
         94.776       0.814859       -17.2264       -1.29403
         94.876       0.828613       -17.2736       -1.28141
         94.976       0.842118       -17.3185       -1.27542
         95.076       0.851292       -17.3485        -1.2721
         95.176       0.859347       -17.3744       -1.26739
         95.276         0.8628       -17.3854       -1.26407
         95.376       0.866183        -17.396       -1.25816
         95.476       0.867498       -17.4001       -1.25779
         95.576       0.867754       -17.4008       -1.26371
         95.676       0.867809        -17.401       -1.27119
         95.776         0.8678        -17.401       -1.29602
         95.876       0.867785       -17.4009       -1.33598
         95.976       0.867779       -17.4009       -1.37988
         96.076       0.867778       -17.4009       -1.43575
         96.176       0.867777       -17.4009       -1.51049
         96.276       0.867776       -17.4009       -1.59523
         96.376       0.867775       -17.4009       -1.67923
         96.476       0.867769        -17.401       -1.75813
         96.576       0.867761        -17.401       -1.83471
         96.676       0.867748        -17.401       -1.90513
         96.776       0.867733       -17.4011       -1.96063
         96.876       0.867723       -17.4011       -2.00728
         96.976       0.867713       -17.4011       -2.04981
         97.076       0.867704       -17.4011       -2.08753
         97.176       0.867693       -17.4012       -2.10651
         97.276       0.867675       -17.4012       -2.11242
         97.376       0.867667       -17.4012        -2.1138
         97.476       0.867665       -17.4012       -2.11389
         97.576       0.867665       -17.4012       -2.11362
         97.676       0.867665       -17.4012        -2.1133
         97.776       0.867665       -17.4012       -2.11314
         97.876       0.867666       -17.4012       -2.11319
         97.976       0.867666       -17.4012       -2.11322
         98.076       0.867666       -17.4012       -2.11322
         98.176       0.867666       -17.4012       -2.11323
         98.276       0.867666       -17.4012       -2.11323
         98.376       0.867666       -17.4012       -2.11321
         98.476       0.867666       -17.4012       -2.11322
         98.576       0.867666       -17.4012       -2.11322
         98.676       0.867666       -17.4012       -2.11321
         98.776       0.867666       -17.4012       -2.11321
          98.88       0.867666       -17.4012       -2.11322
         98.976       0.867666       -17.4012       -2.11321
         99.076       0.867666       -17.4012       -2.11321
         99.176       0.867666       -17.4012       -2.11321
         99.276       0.867666       -17.4012        -2.1132
         99.376       0.867666       -17.4012        -2.1132
         99.476       0.867666       -17.4012        -2.1132
         99.576       0.867666       -17.4012       -2.11321
         99.676       0.867666       -17.4012       -2.11321
         99.776       0.867666       -17.4012       -2.11319
         99.876       0.867666       -17.4012        -2.1132
         99.976       0.867666       -17.4012       -2.11321
        100.076       0.867666       -17.4012       -2.11319
        100.176       0.867666       -17.4012        -2.1132
        100.276       0.867666       -17.4012       -2.11321
        100.376       0.861255       -17.4118       -2.11484
        100.476       0.851651       -17.4276       -2.12367
        100.576       0.841281        -17.444       -2.14758
        100.676       0.823317       -17.4705       -2.18351
        100.776       0.800738       -17.5013       -2.22949
        100.876       0.770364       -17.5382       -2.28912
        100.976       0.738288       -17.5729       -2.34849
        101.076       0.701564        -17.608       -2.41099
        101.176       0.664129       -17.6396       -2.47046
        101.276       0.624097       -17.6696        -2.5279
        101.376       0.582506       -17.6974       -2.57898
        101.476       0.539617       -17.7231       -2.62596
        101.576       0.495649       -17.7469       -2.66613
        101.676       0.450821        -17.769        -2.7005
        101.776       0.405346       -17.7898       -2.72296
        101.876       0.359539       -17.8099       -2.73228
        101.976       0.313618       -17.8297       -2.73495
        102.076       0.267698       -17.8495       -2.73335
        102.176       0.220006       -17.8703       -2.72918
        102.276       0.176077       -17.8896       -2.72367
        102.376       0.130443         -17.91       -2.71706
        102.476      0.0849487       -17.9308        -2.7102
        102.576      0.0395988       -17.9518       -2.70336
        102.676    -0.00560664       -17.9732       -2.69631
        102.776      -0.050643       -17.9949        -2.6872
        102.876     -0.0954574       -18.0171       -2.67611
        102.976      -0.140008       -18.0398       -2.66373
        103.076      -0.184257       -18.0631       -2.64974
        103.176       -0.22816        -18.087       -2.63474
        103.276      -0.271705       -18.1116       -2.62089
        103.376      -0.314933       -18.1367        -2.6093
        103.476      -0.357901       -18.1623       -2.60189
        103.576      -0.400759        -18.188        -2.6002
        103.676      -0.443597       -18.2138       -2.59904
        103.776      -0.486374       -18.2397       -2.59474
        103.876       -0.52901       -18.2658        -2.5884
        103.976      -0.571467       -18.2922        -2.5815
        104.076      -0.613738       -18.3189        -2.5749
        104.176      -0.655854       -18.3459       -2.57004
        104.276      -0.697865        -18.373       -2.56755
        104.376      -0.739845       -18.4001       -2.56764
        104.476       -0.77978       -18.4259       -2.56844
        104.576       -0.82075       -18.4524       -2.56716
        104.676      -0.862483       -18.4795       -2.56136
        104.776       -0.90412       -18.5071       -2.55343
        104.876      -0.947257       -18.5361       -2.54528
        104.976      -0.986883       -18.5632       -2.53807
        105.076       -1.02795       -18.5917        -2.5309
        105.176       -1.06883       -18.6205       -2.52547
        105.276       -1.11039         -18.65       -2.52161
        105.376       -1.15026       -18.6785       -2.52239
        105.476       -1.19112       -18.7073       -2.53565
        105.576       -1.23247       -18.7354       -2.55629
        105.676       -1.27444       -18.7626       -2.57873
        105.776       -1.31701       -18.7888       -2.60027
        105.876       -1.36006       -18.8142       -2.61492
        105.976       -1.40341       -18.8392       -2.62404
        106.076       -1.44693       -18.8638       -2.62877
        106.176       -1.49054       -18.8883       -2.63122
        106.276       -1.53418       -18.9127        -2.6319
        106.376       -1.57568       -18.9359       -2.63152
        106.476       -1.61608       -18.9585       -2.62974
        106.576       -1.65624       -18.9811       -2.62642
        106.676       -1.69836       -19.0051       -2.62149
        106.776       -1.74137         -19.03       -2.61165
        106.876       -1.78428       -19.0555       -2.59959
        106.976       -1.82697       -19.0815       -2.58842
        107.076       -1.86939        -19.108        -2.5784
        107.176       -1.91156       -19.1348       -2.57048
        107.276       -1.95356        -19.162       -2.56607
        107.376       -1.99546       -19.1892       -2.56353
        107.476       -2.03732       -19.2166       -2.56237
        107.576       -2.08087        -19.245       -2.56669
        107.676       -2.12123        -19.271       -2.57239
        107.776        -2.1634       -19.2978       -2.57621
        107.876       -2.20565       -19.3246       -2.57864
        107.976       -2.24796       -19.3512       -2.58032
        108.076       -2.29031       -19.3778       -2.58181
        108.176        -2.3327       -19.4043       -2.58325
        108.276       -2.37302       -19.4295       -2.58449
        108.376       -2.41442       -19.4553       -2.58167
        108.476       -2.45639       -19.4821        -2.5605
        108.576       -2.49771       -19.5101       -2.52789
        108.676       -2.53808       -19.5396       -2.49227
        108.776       -2.57734       -19.5706        -2.4526
        108.876       -2.61527       -19.6032       -2.40946
        108.976       -2.65174       -19.6374       -2.36572
        109.076       -2.68676        -19.673       -2.32733
        109.176       -2.72047         -19.71       -2.29383
        109.276       -2.75302       -19.7479       -2.26591
        109.384       -2.78458       -19.7867       -2.24099
        109.476       -2.81519       -19.8262       -2.21908
        109.576       -2.84517       -19.8662       -2.21104
        109.676       -2.87504       -19.9063       -2.21263
        109.776       -2.90504       -19.9462       -2.21651
        109.876       -2.93523       -19.9861        -2.2223
        109.976       -2.96421       -20.0238       -2.23145
        110.076       -2.99281       -20.0602       -2.24204
        110.176       -3.02319       -20.0981       -2.25197
        110.276       -3.05464       -20.1365       -2.26018
        110.376       -3.08652       -20.1749       -2.26755
        110.476       -3.11869       -20.2132       -2.27167
        110.576        -3.1506       -20.2509       -2.27347
        110.676       -3.18061       -20.2863       -2.27432
        110.776        -3.2105       -20.3216       -2.27398
        110.876       -3.24184       -20.3586       -2.27228
        110.976       -3.27384       -20.3966       -2.26966
        111.076       -3.30591       -20.4348       -2.26855
        111.176       -3.33804       -20.4731       -2.26909
        111.276        -3.3715       -20.5129       -2.27023
        111.376       -3.40084       -20.5478       -2.27091
        111.476       -3.43065       -20.5832       -2.26826
        111.576       -3.46016       -20.6186       -2.26241
        111.676       -3.49157       -20.6568       -2.25529
        111.776       -3.52224       -20.6946       -2.24994
        111.876       -3.55354       -20.7335         -2.248
        111.976       -3.58487       -20.7725       -2.24847
        112.076       -3.61625       -20.8114       -2.25013
        112.176       -3.64771       -20.8503       -2.25222
        112.276       -3.67925       -20.8891       -2.25514
        112.376       -3.70938       -20.9258       -2.25979
        112.476       -3.73893       -20.9615        -2.2666
        112.576       -3.76852       -20.9967       -2.27371
        112.676       -3.79912       -21.0325       -2.28176
        112.776       -3.82955       -21.0675       -2.29125
        112.876       -3.86321       -21.1053       -2.30694
        112.976       -3.89634       -21.1413       -2.32617
        113.076       -3.93094       -21.1773       -2.34299
        113.176       -3.96672       -21.2137        -2.3524
        113.276       -4.00277       -21.2498       -2.35893
        113.376       -4.03321       -21.2799       -2.36736
        113.476       -4.06384       -21.3095        -2.3787
        113.576       -4.09048       -21.3347       -2.38919
        113.676       -4.11557        -21.358       -2.39833
        113.776        -4.1415       -21.3816       -2.40639
        113.876       -4.16326       -21.4012       -2.41252
        113.976       -4.17486       -21.4115       -2.41955
        114.076       -4.18394       -21.4195       -2.42567
        114.176       -4.18503       -21.4204       -2.43099
        114.276        -4.1855       -21.4208       -2.43566
        114.376       -4.18557       -21.4209        -2.4283
        114.476       -4.18558       -21.4209        -2.3983
        114.576       -4.18557       -21.4209       -2.35251
        114.676       -4.18559       -21.4209       -2.29453
        114.776       -4.18562       -21.4209       -2.22433
        114.876       -4.18565        -21.421       -2.13946
        114.976       -4.18568        -21.421       -2.04032
        115.076       -4.18571       -21.4211       -1.92272
        115.176       -4.18572       -21.4211       -1.80541
        115.276       -4.18573       -21.4212       -1.69516
        115.376       -4.18574       -21.4212       -1.59252
        115.476       -4.18573       -21.4213       -1.49853
        115.576       -4.18573       -21.4213       -1.41637
        115.676       -4.18573       -21.4213       -1.34438
        115.776       -4.18573       -21.4213       -1.28373
        115.876       -4.18573       -21.4213       -1.23392
        115.976       -4.18573       -21.4213       -1.19045
        116.076       -4.18573       -21.4213       -1.14944
        116.176       -4.18572       -21.4213       -1.10932
        116.276       -4.18572       -21.4213       -1.06945
        116.376       -4.18572       -21.4213       -1.04034
        116.476       -4.18574       -21.4213         -1.029
        116.576       -4.18575       -21.4213       -1.02594
        116.676       -4.18575       -21.4213       -1.02533
        116.776       -4.18575       -21.4213        -1.0255
        116.876       -4.18575       -21.4213        -1.0259
        116.976       -4.18575       -21.4213       -1.02609
        117.076       -4.18575       -21.4213       -1.02612
        117.176       -4.18575       -21.4213       -1.02613
        117.276       -4.18575       -21.4213       -1.02606
        117.376       -4.18575       -21.4213       -1.02608
        117.476       -4.18575       -21.4213       -1.02611
        117.576       -4.18575       -21.4213       -1.02608
        117.676       -4.18575       -21.4213        -1.0261
        117.776       -4.18575       -21.4213       -1.02611
        117.876       -4.18575       -21.4213       -1.02607
        117.976       -4.18575       -21.4213       -1.02608
        118.076       -4.18575       -21.4213        -1.0261
        118.176       -4.18575       -21.4213       -1.02607
        118.276       -4.18575       -21.4213       -1.02609
        118.376       -4.18575       -21.4213       -1.02609
        118.476       -4.18575       -21.4213       -1.02606
        118.576       -4.18575       -21.4213       -1.02608
        118.676       -4.18575       -21.4213       -1.02609
        118.776       -4.18575       -21.4213       -1.02607
        118.876       -4.18575       -21.4213       -1.02609
        118.976       -4.18575       -21.4213       -1.02609
        119.076       -4.18575       -21.4213       -1.02608
        119.176       -4.18575       -21.4213       -1.02608
        119.276       -4.17933       -21.4319       -1.02746
        119.376       -4.16982       -21.4478        -1.0365
        119.476       -4.15345       -21.4761       -1.05907
        119.576       -4.13511         -21.51       -1.09091
        119.676       -4.11759       -21.5451       -1.12765
        119.776        -4.0986       -21.5874       -1.17239
        119.876       -4.08076       -21.6334       -1.23411
        119.976       -4.06595       -21.6809       -1.30842
        120.076        -4.0549       -21.7296       -1.39122
        120.176       -4.04796       -21.7791       -1.47454
        120.276       -4.04505        -21.829       -1.55269
        120.376       -4.04585        -21.879       -1.62123
        120.476       -4.04971       -21.9289       -1.67524
        120.576       -4.05604       -21.9784       -1.72074
        120.676       -4.06439       -22.0277       -1.75658
        120.776       -4.07385       -22.0743       -1.78671
        120.876        -4.0849       -22.1218       -1.81102
        120.976        -4.0971       -22.1701       -1.82454
        121.076       -4.10983       -22.2183       -1.83274
        121.176       -4.12302       -22.2665       -1.84422
        121.276       -4.13685       -22.3146       -1.85898
         121.38       -4.15141       -22.3624       -1.87383
        121.476       -4.16664       -22.4101       -1.88708
        121.576       -4.18248       -22.4575       -1.89999
        121.676       -4.19895       -22.5047       -1.91337
        121.776         -4.216       -22.5517       -1.92399
        121.876       -4.23328        -22.598       -1.93224
        121.976       -4.24989       -22.6413       -1.94263
        122.076        -4.2669       -22.6841       -1.95675
        122.176       -4.28428        -22.726       -1.97299
        122.276       -4.30352       -22.7701       -1.99101
        122.376       -4.32419       -22.8152       -2.01057
        122.476       -4.34588       -22.8602       -2.03193
        122.576        -4.3686       -22.9047       -2.05418
        122.676       -4.39231       -22.9487       -2.07625
        122.776       -4.41697       -22.9922       -2.09698
        122.876       -4.44249       -23.0352       -2.11674
        122.976       -4.46885       -23.0777       -2.13653
        123.076       -4.49606       -23.1197       -2.15693
        123.176       -4.52413        -23.161       -2.17847
        123.276       -4.55317       -23.2017       -2.20419
        123.376       -4.58331       -23.2416       -2.23334
        123.476       -4.61463       -23.2806       -2.26333
        123.576       -4.64711       -23.3186        -2.2937
        123.676       -4.68073       -23.3556       -2.32353
        123.776       -4.71608       -23.3923       -2.35063
        123.876       -4.75093       -23.4268       -2.37393
        123.976       -4.78729       -23.4611       -2.39674
        124.076       -4.82438       -23.4947       -2.41627
        124.176       -4.86207       -23.5275       -2.43397
        124.276       -4.90036       -23.5597       -2.45259
        124.376       -4.93924       -23.5911       -2.47191
        124.476       -4.97873       -23.6218       -2.49108
        124.576       -5.01878       -23.6517       -2.50892
        124.676       -5.05934       -23.6809       -2.52606
        124.776        -5.1004       -23.7095       -2.54276
        124.876       -5.14191       -23.7373        -2.5585
        124.976       -5.18384       -23.7646       -2.57213
        125.076        -5.2261       -23.7913       -2.58327
        125.176       -5.26864       -23.8176       -2.59402
        125.276       -5.31149       -23.8434       -2.60788
        125.376       -5.35646       -23.8695       -2.62393
        125.476       -5.39698       -23.8922        -2.6362
        125.576       -5.43683       -23.9139       -2.65018
        125.676       -5.47815       -23.9356       -2.66651
        125.776       -5.52245        -23.958       -2.68297
        125.876       -5.56502       -23.9786       -2.70038
        125.976       -5.60701       -23.9979         -2.723
        126.076       -5.65262       -24.0175       -2.74801
        126.176       -5.69966       -24.0365        -2.7681
        126.276       -5.74441       -24.0536        -2.7846
        126.376        -5.7914       -24.0706       -2.80444
        126.476       -5.82688       -24.0827       -2.82802
        126.576       -5.85694       -24.0922       -2.84285
        126.676        -5.8836       -24.1003       -2.84835
        126.776       -5.89584       -24.1039       -2.85417
        126.876       -5.90077       -24.1054       -2.86175
        126.976         -5.902       -24.1057       -2.86573
        127.076       -5.90239       -24.1058       -2.87137
        127.176       -5.90241       -24.1059       -2.89597
        127.276       -5.90235       -24.1058       -2.93456
        127.376       -5.90234       -24.1058       -2.98362
        127.476        -5.9023       -24.1058       -3.04902
        127.576        -5.9023       -24.1058       -3.12391
        127.676       -5.90232       -24.1058        3.07913
        127.776       -5.90234       -24.1058        3.00068
        127.876       -5.90237       -24.1058        2.92811
        127.976       -5.90241       -24.1058         2.8622
        128.076       -5.90245       -24.1058        2.80463
        128.176       -5.90247       -24.1058         2.7508
        128.276       -5.90249       -24.1058        2.70362
        128.376       -5.90253       -24.1058        2.68042
        128.476       -5.90256       -24.1057        2.67358
        128.576       -5.90258       -24.1057        2.67191
        128.676       -5.90258       -24.1057        2.67186
        128.776       -5.90258       -24.1057        2.67227
        128.876       -5.90258       -24.1057        2.67259
        128.976       -5.90258       -24.1057        2.67277
        129.076       -5.90258       -24.1057        2.67274
        129.176       -5.90258       -24.1057        2.67267
        129.276       -5.90258       -24.1057        2.67269
        129.376       -5.90258       -24.1057        2.67267
        129.476       -5.90258       -24.1057        2.67266
        129.576       -5.90258       -24.1057         2.6727
        129.676       -5.90258       -24.1057        2.67267
        129.776       -5.90258       -24.1057        2.67267
        129.876       -5.90258       -24.1057        2.67269
        129.976       -5.90258       -24.1057        2.67268
        130.076       -5.90258       -24.1057        2.67267
        130.176       -5.90258       -24.1057        2.67268
        130.276       -5.90258       -24.1057        2.67268
        130.376       -5.90258       -24.1057        2.67268
        130.476       -5.90258       -24.1057        2.67269
        130.576       -5.90258       -24.1057        2.67269
        130.676       -5.90258       -24.1057        2.67268
        130.776       -5.90258       -24.1057        2.67269
        130.876       -5.90523       -24.1044        2.67269
        130.976       -5.92162       -24.0961        2.67511
        131.076       -5.93917       -24.0873          2.681
        131.176       -5.96742       -24.0735         2.6909
        131.276       -6.00826       -24.0542        2.70969
        131.376       -6.05257       -24.0343        2.73105
        131.476       -6.09745       -24.0154        2.75684
        131.576       -6.14049       -23.9987         2.7889
        131.676       -6.18403       -23.9835        2.82574
        131.776       -6.23036       -23.9693        2.86422
        131.876       -6.27592       -23.9572        2.89961
        131.976       -6.32084       -23.9468        2.92912
        132.076       -6.36839       -23.9372        2.95364
        132.176       -6.41725       -23.9283        2.96811
        132.276       -6.46642       -23.9198        2.97488
        132.376       -6.51573       -23.9116        2.97908
        132.476       -6.56509       -23.9036        2.98236
        132.576       -6.61446       -23.8957        2.98223
        132.676       -6.66382       -23.8877        2.97956
        132.776       -6.71315       -23.8796        2.97681
        132.876       -6.76246       -23.8714        2.97666
        132.976       -6.81184       -23.8634        2.98781
        133.076       -6.86133       -23.8561        3.00703
        133.176       -6.91096         -23.85        3.02958
        133.276        -6.9607        -23.845        3.05399
        133.376       -7.01055       -23.8411        3.07727
        133.476       -7.06048       -23.8385        3.09946
        133.576       -7.11045       -23.8369        3.12108
        133.676       -7.16044       -23.8363         3.1397
        133.776       -7.21043       -23.8366        -3.1308
        133.876       -7.26042       -23.8373       -3.12134
        133.976        -7.3104       -23.8385       -3.11435
        134.076       -7.36038         -23.84       -3.11024
        134.176       -7.41035       -23.8416       -3.10753
        134.276       -7.46031       -23.8434       -3.10694
        134.376       -7.51028       -23.8451       -3.10775
        134.476       -7.56025       -23.8467       -3.10912
        134.576       -7.61023       -23.8483       -3.11192
        134.676        -7.6602       -23.8497       -3.11575
        134.776       -7.71019       -23.8509       -3.11969
        134.876       -7.76018       -23.8519       -3.12301
        134.976       -7.81017       -23.8528       -3.12599
        135.076       -7.86017       -23.8535       -3.12883
        135.176       -7.91016        -23.854       -3.13318
        135.276       -7.96015       -23.8542        3.13662
        135.376       -8.01014       -23.8535         3.1173
        135.476        -8.0621       -23.8517        3.09659
        135.576       -8.11003       -23.8491        3.07864
        135.676        -8.1619       -23.8454        3.06282
        135.776       -8.21073       -23.8413        3.05186
        135.876       -8.25952       -23.8367        3.04287
        135.976       -8.30926       -23.8315         3.0347
        136.076       -8.35897       -23.8261        3.03102
        136.176       -8.40867       -23.8206        3.03066
        136.276       -8.45836       -23.8151        3.03172
        136.376       -8.51006       -23.8094        3.03368
        136.476       -8.55779       -23.8043        3.03697
        136.576       -8.60752       -23.7991        3.03836
        136.676       -8.65725        -23.794        3.03705
        136.776       -8.70695       -23.7886        3.03097
        136.876       -8.75662       -23.7829        3.02196
        136.976       -8.80623       -23.7767        3.01362
        137.076       -8.85583       -23.7703        3.01387
        137.176       -8.90545        -23.764        3.01903
        137.276       -8.95508        -23.758         3.0209
        137.376        -9.0047       -23.7519         3.0187
        137.476       -9.05431       -23.7457        3.01447
        137.576       -9.10389       -23.7392        3.00919
        137.676       -9.15343       -23.7325        3.00254
        137.776       -9.20291       -23.7253        2.99292
        137.876       -9.25231       -23.7177        2.98144
        137.976       -9.30164       -23.7095        2.97345
        138.076       -9.35094       -23.7011        2.97204
        138.176       -9.40024       -23.6927        2.97466
        138.276       -9.44956       -23.6845        2.97955
        138.376       -9.49892       -23.6765        2.98286
        138.476       -9.54829       -23.6686        2.98234
        138.576       -9.59765       -23.6606        2.98092
        138.676         -9.647       -23.6526        2.97972
        138.776       -9.69634       -23.6445        2.97932
        138.876        -9.7457       -23.6365        2.98315
        138.976        -9.7951       -23.6288        2.98907
        139.076       -9.84453       -23.6212        2.99093
        139.176       -9.89395       -23.6137        2.98978
        139.276       -9.94337       -23.6061        2.98703
         139.38       -9.99273       -23.5982        2.97734
        139.476        -10.042       -23.5897         2.9625
        139.576       -10.0911       -23.5804        2.94576
        139.676       -10.1401       -23.5702         2.9244
        139.776        -10.184         -23.56        2.89949
        139.876       -10.2263       -23.5489        2.87111
        139.976       -10.2737        -23.535         2.8384
        140.076       -10.3208       -23.5193        2.79921
        140.176       -10.3674       -23.5016        2.75445
        140.276       -10.4133       -23.4817        2.70693
        140.384       -10.4537       -23.4618        2.65942
        140.476       -10.4863       -23.4439        2.61587
        140.576       -10.5155       -23.4263        2.58148
        140.676       -10.5411       -23.4097        2.55007
        140.776       -10.5537        -23.401        2.52195
        140.876       -10.5655       -23.3924        2.50305
        140.976       -10.5749       -23.3854        2.49525
        141.076       -10.5759       -23.3846        2.49159
        141.176       -10.5764       -23.3842        2.48763
        141.276       -10.5765       -23.3841        2.49575
        141.376       -10.5765       -23.3841        2.52638
        141.476       -10.5765       -23.3841        2.56732
        141.576       -10.5765       -23.3841        2.61103
        141.676       -10.5765       -23.3841        2.66599
        141.776       -10.5766       -23.3841        2.73908
        141.876       -10.5766       -23.3841        2.82432
        141.976       -10.5767       -23.3841        2.91956
        142.076       -10.5767       -23.3841        3.01548
        142.176       -10.5768       -23.3841         3.1019
        142.276       -10.5768       -23.3841       -3.10526
        142.376       -10.5768       -23.3841       -3.03375
        142.476       -10.5768       -23.3841       -2.96924
        142.576       -10.5768       -23.3841       -2.91846
        142.676       -10.5768       -23.3841       -2.87849
        142.776       -10.5768       -23.3841       -2.85848
        142.876       -10.5768        -23.384       -2.85234
        142.976       -10.5767        -23.384       -2.85107
        143.076       -10.5767        -23.384       -2.85109
        143.176       -10.5767        -23.384        -2.8515
        143.276       -10.5767        -23.384       -2.85176
        143.376       -10.5767        -23.384       -2.85183
        143.476       -10.5767        -23.384       -2.85186
        143.576       -10.5767        -23.384       -2.85179
        143.676       -10.5767        -23.384       -2.85176
        143.776       -10.5767        -23.384        -2.8518
        143.876       -10.5767        -23.384       -2.85177
        143.976       -10.5767        -23.384        -2.8518
        144.076       -10.5767        -23.384       -2.85183
         144.18       -10.5767        -23.384        -2.8518
        144.276       -10.5767        -23.384       -2.85182
         144.38       -10.5767        -23.384       -2.85184
        144.476       -10.5767        -23.384       -2.85181
        144.576       -10.5767        -23.384       -2.85182
        144.676       -10.5767        -23.384       -2.85184
        144.776       -10.5767        -23.384       -2.85181
        144.876       -10.5767        -23.384       -2.85181
        144.976       -10.5767        -23.384       -2.85183
        145.076       -10.5767        -23.384       -2.85181
        145.176       -10.5767        -23.384       -2.85181
        145.276       -10.5767        -23.384       -2.85182
         145.38       -10.5767        -23.384       -2.85181
        145.476       -10.5767        -23.384       -2.85181
        145.576       -10.5767        -23.384       -2.85182
        145.676       -10.5767        -23.384       -2.85181
        145.776       -10.5767        -23.384       -2.85181
        145.876       -10.5767        -23.384        -2.8518
        145.976       -10.5767        -23.384       -2.85181
        146.076       -10.5767        -23.384       -2.85182
        146.176       -10.5767        -23.384        -2.8518
        146.276       -10.5767        -23.384        -2.8518
        146.376       -10.5767        -23.384       -2.85182
        146.476       -10.5894       -23.3878       -2.85235
        146.576       -10.6065       -23.3929       -2.85379
        146.676       -10.6278       -23.3991        -2.8601
        146.776       -10.6639       -23.4094       -2.87205
        146.876       -10.7022       -23.4197        -2.8829
        146.976       -10.7493        -23.432       -2.88992
        147.076       -10.7972       -23.4441       -2.89924
        147.176       -10.8457       -23.4558       -2.91112
        147.276       -10.8945       -23.4669       -2.92446
        147.376       -10.9434       -23.4774       -2.93632
        147.476       -10.9924       -23.4874       -2.94527
        147.576       -11.0434       -23.4973       -2.95317
        147.676       -11.0906       -23.5062       -2.96013
        147.776       -11.1398        -23.515       -2.96701
        147.876       -11.1891       -23.5236       -2.97315
        147.976       -11.2384       -23.5318       -2.97772
        148.076       -11.2878       -23.5399       -2.98004
        148.176       -11.3371        -23.548       -2.97644
        148.276       -11.3864       -23.5565       -2.96342
        148.376       -11.4355       -23.5657        -2.9473
        148.476       -11.4845       -23.5758       -2.93198
        148.576       -11.5334       -23.5865       -2.91942
        148.676       -11.5821       -23.5977       -2.91052
        148.776       -11.6307       -23.6094       -2.90006
        148.876       -11.6792       -23.6217       -2.88463
        148.976       -11.7294       -23.6353       -2.86758
        149.076       -11.7774       -23.6492        -2.8526
        149.176       -11.8233       -23.6631        -2.8439
        149.276       -11.8687       -23.6772        -2.8386
        149.376       -11.9129       -23.6911       -2.83284
        149.476       -11.9592        -23.706       -2.82691
        149.576       -12.0065       -23.7214        -2.8298
        149.676       -12.0535       -23.7363       -2.83987
        149.776       -12.0978       -23.7498       -2.85138
        149.876       -12.1427        -23.763       -2.86142
        149.976       -12.1905       -23.7765       -2.86876
        150.076       -12.2385       -23.7898       -2.87369
        150.176       -12.2867        -23.803       -2.87904
        150.276        -12.335       -23.8158       -2.88598
        150.376       -12.3844       -23.8285       -2.89196
        150.476       -12.4319       -23.8406        -2.8942
        150.576       -12.4804       -23.8528       -2.89216
        150.676       -12.5288       -23.8653       -2.88804
        150.776       -12.5772       -23.8779       -2.88472
        150.876       -12.6255       -23.8906       -2.88342
        150.976       -12.6739       -23.9034        -2.8814
        151.076       -12.7221       -23.9164       -2.87671
        151.176       -12.7704       -23.9297       -2.86831
        151.276       -12.8184       -23.9434       -2.85584
        151.376       -12.8663       -23.9578       -2.84751
        151.476       -12.9142       -23.9724       -2.84308
        151.576       -12.9619       -23.9871       -2.84226
        151.676       -13.0097       -24.0018       -2.84572
        151.776       -13.0576       -24.0163       -2.84953
        151.876       -13.1055       -24.0306       -2.85233
        151.976       -13.1534       -24.0448       -2.85285
        152.076       -13.2013       -24.0591       -2.85192
        152.176       -13.2492       -24.0735       -2.84618
        152.276       -13.2945       -24.0875       -2.83339
        152.376       -13.3385       -24.1019       -2.81999
        152.476       -13.3846       -24.1175       -2.80707
        152.576       -13.4315       -24.1341       -2.79715
        152.676       -13.4756       -24.1501       -2.79004
        152.776        -13.505        -24.161       -2.78535
        152.876       -13.5313       -24.1708       -2.78105
        152.976       -13.5421       -24.1749       -2.77867
        153.076       -13.5525       -24.1789       -2.77475
        153.176       -13.5565       -24.1804       -2.77513
        153.276       -13.5573       -24.1807        -2.7802
        153.376       -13.5575       -24.1808       -2.79536
