           Time              x              y          theta
         91.676       0.513875       -15.7111        1.61437
         91.776       0.512509        -15.761         1.5813
         91.876       0.512563        -15.803        1.55695
         91.976       0.513676        -15.847        1.53309
         92.076       0.517777       -15.9189        1.49214
         92.176       0.521612       -15.9607        1.46503
         92.276       0.526836       -16.0044        1.43809
         92.376       0.533445       -16.0499        1.41502
         92.476       0.540967       -16.0953        1.39831
         92.576       0.553616       -16.1641        1.38006
         92.676       0.562163       -16.2073        1.37027
         92.776       0.571528       -16.2523        1.36067
         92.876       0.581825       -16.2992         1.3473
         92.976       0.591409       -16.3401        1.33295
         93.076       0.604104       -16.3905        1.31544
         93.176       0.621278       -16.4542        1.30018
         93.276       0.632618       -16.4947         1.2953
         93.376         0.6446        -16.537        1.29528
         93.476       0.662416       -16.6005        1.30036
         93.576        0.67408        -16.643        1.30487
         93.676       0.686093       -16.6874        1.30767
         93.776       0.698588       -16.7337        1.30737
         93.876       0.710469       -16.7781        1.31341
         93.976       0.726699       -16.8421        1.33243
         94.076       0.736841       -16.8849        1.34412
         94.176       0.746523       -16.9278        1.35408
         94.276       0.755455       -16.9693        1.36342
         94.376       0.768026       -17.0305        1.37052
         94.476       0.776468       -17.0715        1.36262
         94.576       0.784744       -17.1093        1.34686
         94.676       0.791335       -17.1375        1.33324
         94.776       0.799644       -17.1706        1.31572
         94.876          0.817       -17.2339        1.29155
         94.976       0.829178       -17.2755        1.28104
         95.076       0.841379       -17.3161        1.27574
         95.176       0.849819       -17.3437         1.2729
         95.276       0.859898       -17.3762        1.26689
         95.376       0.862944       -17.3859        1.26389
         95.476       0.866311       -17.3964        1.25792
         95.576       0.867435       -17.3999        1.25718
         95.676        0.86773       -17.4008        1.26272
         95.776       0.867809        -17.401        1.27312
         95.876         0.8678        -17.401        1.29602
         95.976       0.867787       -17.4009        1.33001
         96.076        0.86778       -17.4009        1.36888
         96.176       0.867778       -17.4009         1.4411
         96.276       0.867777       -17.4009        1.50725
         96.376       0.867777       -17.4009        1.58483
         96.476       0.867775       -17.4009        1.66286
         96.576       0.867768        -17.401        1.76739
         96.676       0.867759        -17.401        1.84375
         96.776       0.867748        -17.401        1.90255
         96.876       0.867736       -17.4011         1.9526
         96.976       0.867724       -17.4011        1.99476
         97.076       0.867712       -17.4011        2.05147
         97.176       0.867705       -17.4011        2.08632
         97.276       0.867691       -17.4012        2.10514
         97.376       0.867678       -17.4012        2.11159
         97.476       0.867667       -17.4012        2.11383
         97.576       0.867665       -17.4012        2.11392
         97.676       0.867665       -17.4012        2.11369
         97.776       0.867665       -17.4012        2.11328
         97.876       0.867665       -17.4012        2.11314
         97.976       0.867666       -17.4012        2.11319
         98.076       0.867666       -17.4012        2.11322
         98.176       0.867666       -17.4012        2.11322
         98.276       0.867666       -17.4012        2.11323
         98.376       0.867666       -17.4012        2.11323
         98.476       0.867666       -17.4012        2.11321
         98.576       0.867666       -17.4012        2.11321
         98.676       0.867666       -17.4012        2.11322
         98.776       0.867666       -17.4012        2.11321
          98.88       0.867666       -17.4012        2.11321
         98.976       0.867666       -17.4012        2.11322
         99.076       0.867666       -17.4012        2.11321
         99.176       0.867666       -17.4012        2.11321
         99.276       0.867666       -17.4012        2.11321
         99.376       0.867666       -17.4012         2.1132
         99.476       0.867666       -17.4012         2.1132
         99.576       0.867666       -17.4012         2.1132
         99.676       0.867666       -17.4012        2.11321
         99.776       0.867666       -17.4012        2.11321
         99.876       0.867666       -17.4012        2.11319
         99.976       0.867666       -17.4012        2.11321
        100.076       0.867666       -17.4012        2.11321
        100.176       0.867666       -17.4012         2.1132
        100.276       0.867666       -17.4012         2.1132
        100.376       0.867666       -17.4012        2.11321
        100.476       0.861255       -17.4118        2.11484
        100.576       0.852427       -17.4263        2.12245
        100.676       0.842144       -17.4427        2.14516
        100.776       0.828448       -17.4631        2.17402
        100.876       0.797896       -17.5049        2.23598
        100.976       0.771634       -17.5367        2.28672
        101.076       0.738288       -17.5729        2.34849
        101.176       0.706749       -17.6033        2.40246
        101.276       0.673472       -17.6321         2.4559
        101.376       0.619183       -17.6731        2.53433
        101.476       0.580814       -17.6985        2.58094
        101.576       0.543093       -17.7211         2.6224
        101.676       0.504516       -17.7423        2.65863
        101.776       0.443581       -17.7724        2.70501
        101.876       0.401696       -17.7914        2.72414
        101.976       0.359539       -17.8099        2.73228
        102.076        0.31913       -17.8273        2.73489
        102.176       0.262191       -17.8519        2.73296
        102.276       0.221839       -17.8695        2.72937
        102.376       0.176077       -17.8896        2.72367
        102.476       0.137735       -17.9068        2.71815
        102.576      0.0976727        -17.925        2.71213
        102.676      0.0377877       -17.9527        2.70309
        102.776    -0.00199561       -17.9715        2.69693
        102.876     -0.0470477       -17.9932        2.68799
        102.976     -0.0847237       -18.0117        2.67891
        103.076      -0.143559       -18.0417        2.66268
        103.176      -0.182493       -18.0622        2.65032
        103.276       -0.22116       -18.0832        2.63717
        103.376      -0.261285       -18.1057        2.62397
        103.476      -0.320098       -18.1398        2.60807
        103.576      -0.359616       -18.1633        2.60171
        103.676      -0.397331        -18.186        2.60021
        103.776      -0.440173       -18.2117        2.59924
        103.876      -0.476119       -18.2335        2.59602
        103.976      -0.532413       -18.2679        2.58785
        104.076      -0.569772       -18.2912        2.58177
        104.176      -0.608675       -18.3157        2.57561
        104.276      -0.650807       -18.3426        2.57054
        104.376      -0.689468       -18.3676        2.56778
        104.476      -0.746563       -18.4045        2.56778
        104.576      -0.781346       -18.4269        2.56845
        104.676      -0.817412       -18.4502        2.56742
        104.776      -0.854141       -18.4741        2.56281
        104.876      -0.907446       -18.5093        2.55279
        104.976      -0.945602        -18.535        2.54558
        105.076      -0.983589       -18.5609        2.53866
        105.176       -1.01811       -18.5848        2.53249
        105.276        -1.0721       -18.6228        2.52511
        105.376       -1.10795       -18.6483        2.52177
        105.476       -1.14375       -18.6739        2.52147
        105.576       -1.17964       -18.6993        2.53085
        105.676       -1.23414       -18.7365        2.55717
        105.776       -1.27106       -18.7604        2.57693
        105.876       -1.31016       -18.7846        2.59723
        105.976       -1.35142       -18.8092        2.61255
        106.076       -1.39125       -18.8322        2.62195
        106.176       -1.44868       -18.8648        2.62891
        106.276       -1.49228       -18.8892        2.63129
        106.376       -1.53243       -18.9117         2.6319
        106.476       -1.57406        -18.935        2.63155
        106.576       -1.60963       -18.9549        2.63015
        106.676       -1.64982       -18.9775        2.62704
        106.776       -1.68975       -19.0002        2.62284
        106.876       -1.73105        -19.024        2.61437
        106.976       -1.78942       -19.0586        2.59818
        107.076       -1.83208       -19.0846        2.58717
        107.176       -1.86939        -19.108         2.5784
        107.276       -1.90988       -19.1338        2.57073
        107.376       -1.94852       -19.1587        2.56646
        107.476       -1.98541       -19.1827        2.56406
        107.576       -2.04401        -19.221        2.56263
        107.676       -2.08087        -19.245        2.56669
        107.776       -2.12291        -19.272        2.57259
        107.876       -2.15833       -19.2946        2.57585
        107.976       -2.19551       -19.3182        2.57815
        108.076       -2.25135       -19.3533        2.58044
        108.176       -2.28862       -19.3767        2.58175
        108.276       -2.32591       -19.4001        2.58303
        108.376       -2.36199       -19.4226        2.58422
        108.476       -2.41611       -19.4563        2.58131
        108.576       -2.45807       -19.4832        2.55936
        108.676       -2.49279       -19.5067        2.53204
        108.776       -2.52848       -19.5324        2.50111
        108.876       -2.58043       -19.5731        2.44925
        108.976       -2.61378       -19.6018        2.41122
        109.076       -2.64888       -19.6346        2.36908
        109.176       -2.68401       -19.6701         2.3302
        109.276       -2.71516        -19.704        2.29877
        109.384       -2.74789       -19.7418        2.27009
        109.476        -2.7883       -19.7914        2.23808
        109.576        -2.8164       -19.8278        2.21842
        109.676       -2.84397       -19.8646        2.21112
        109.776       -2.87145       -19.9015        2.21222
        109.876       -2.90143       -19.9415        2.21603
        109.976       -2.92796       -19.9766        2.22057
        110.076       -2.96763       -20.0282         2.2327
        110.176       -2.99281       -20.0602        2.24204
        110.276        -3.0182       -20.0919        2.25052
        110.376       -3.04705       -20.1273         2.2583
        110.476       -3.09037       -20.1795        2.26823
        110.576       -3.12127       -20.2163        2.27188
        110.676       -3.15421       -20.2552        2.27362
        110.776       -3.17941       -20.2849        2.27431
        110.876       -3.20572        -20.316        2.27413
        110.976       -3.23287        -20.348        2.27292
        111.076       -3.27512       -20.3981        2.26958
        111.176       -3.30463       -20.4333        2.26856
        111.276       -3.33418       -20.4685        2.26897
        111.376       -3.36248       -20.5022        2.26991
        111.476       -3.40322       -20.5506        2.27088
        111.576       -3.42946       -20.5818        2.26844
        111.676       -3.45899       -20.6172        2.26267
        111.776       -3.48467       -20.6484        2.25678
        111.876       -3.51349       -20.6838        2.25114
        111.976       -3.55855       -20.7397        2.24796
        112.076       -3.58362       -20.7709        2.24843
        112.176       -3.61248       -20.8067         2.2499
        112.276       -3.64015       -20.8409        2.25171
        112.376       -3.67041       -20.8782        2.25415
        112.476        -3.7141       -20.9316        2.26076
        112.576       -3.74012       -20.9629        2.26689
        112.676       -3.76618       -20.9939        2.27315
        112.776       -3.79322       -21.0256        2.28007
        112.876       -3.82172       -21.0586        2.28847
        112.976       -3.86522       -21.1075        2.30802
        113.076       -3.89498       -21.1398        2.32534
        113.176       -3.92537       -21.1716         2.3409
        113.276       -3.95617       -21.2031        2.35021
        113.376       -4.00702        -21.254        2.35981
        113.476       -4.03321       -21.2799        2.36736
        113.576       -4.06018        -21.306        2.37733
        113.676       -4.08445       -21.3291         2.3869
        113.776       -4.11157       -21.3543        2.39694
        113.876        -4.1425       -21.3825        2.40667
        113.976       -4.16285       -21.4008        2.41228
        114.076       -4.17398       -21.4107        2.41899
        114.176       -4.18374       -21.4193        2.42484
        114.276       -4.18515       -21.4205        2.43161
        114.376       -4.18552       -21.4208        2.43596
        114.476       -4.18557       -21.4209        2.42993
        114.576       -4.18557       -21.4209        2.40703
        114.676       -4.18557       -21.4209        2.34831
        114.776       -4.18559       -21.4209        2.29701
        114.876       -4.18562       -21.4209        2.22748
        114.976       -4.18564        -21.421        2.15369
        115.076       -4.18567        -21.421        2.05759
        115.176        -4.1857       -21.4211        1.95844
        115.276       -4.18573       -21.4212        1.79157
        115.376       -4.18573       -21.4212        1.69516
        115.476       -4.18574       -21.4212        1.59252
        115.576       -4.18574       -21.4213        1.51262
        115.676       -4.18573       -21.4213        1.43853
        115.776       -4.18573       -21.4213        1.34173
        115.876       -4.18573       -21.4213        1.28153
        115.976       -4.18573       -21.4213        1.23941
        116.076       -4.18573       -21.4213        1.19548
        116.176       -4.18573       -21.4213         1.1608
        116.276       -4.18572       -21.4213        1.10772
        116.376       -4.18572       -21.4213         1.0726
        116.476       -4.18572       -21.4213        1.04444
        116.576       -4.18574       -21.4213        1.02835
        116.676       -4.18575       -21.4213         1.0258
        116.776       -4.18575       -21.4213        1.02534
        116.876       -4.18575       -21.4213        1.02547
        116.976       -4.18575       -21.4213        1.02585
        117.076       -4.18575       -21.4213        1.02607
        117.176       -4.18575       -21.4213        1.02612
        117.276       -4.18575       -21.4213        1.02614
        117.376       -4.18575       -21.4213        1.02607
        117.476       -4.18575       -21.4213        1.02606
        117.576       -4.18575       -21.4213        1.02611
        117.676       -4.18575       -21.4213        1.02608
        117.776       -4.18575       -21.4213        1.02609
        117.876       -4.18575       -21.4213        1.02611
        117.976       -4.18575       -21.4213        1.02607
        118.076       -4.18575       -21.4213        1.02609
        118.176       -4.18575       -21.4213         1.0261
        118.276       -4.18575       -21.4213        1.02607
        118.376       -4.18575       -21.4213        1.02609
        118.476       -4.18575       -21.4213        1.02609
        118.576       -4.18575       -21.4213        1.02606
        118.676       -4.18575       -21.4213        1.02607
        118.776       -4.18575       -21.4213        1.02608
        118.876       -4.18575       -21.4213        1.02607
        118.976       -4.18575       -21.4213        1.02609
        119.076       -4.18575       -21.4213        1.02609
        119.176       -4.18575       -21.4213        1.02608
        119.276       -4.18575       -21.4213        1.02608
        119.376       -4.17783       -21.4344        1.02826
        119.476       -4.16904       -21.4491        1.03775
        119.576       -4.15345       -21.4761        1.05907
        119.676        -4.1337       -21.5127        1.09362
        119.776       -4.11895       -21.5422        1.12446
        119.876       -4.10245       -21.5784        1.16224
        119.976       -4.08411        -21.624        1.22048
        120.076       -4.06492       -21.6848        1.31474
        120.176       -4.05526       -21.7277        1.38781
        120.276       -4.04879       -21.7712        1.46159
        120.376       -4.04547        -21.815        1.53127
        120.476       -4.04595        -21.881        1.62366
        120.576       -4.04931       -21.9249        1.67131
        120.676       -4.05545       -21.9745        1.71744
        120.776       -4.06188       -22.0139        1.74742
        120.876       -4.07545       -22.0815        1.79111
        120.976       -4.08537       -22.1237         1.8118
        121.076        -4.0966       -22.1681        1.82416
        121.176       -4.10931       -22.2164        1.83238
        121.276        -4.1214       -22.2608         1.8426
         121.38       -4.13403        -22.305         1.8559
        121.476       -4.14844       -22.3529        1.87101
        121.576       -4.16788       -22.4139        1.88811
        121.676       -4.18184       -22.4556        1.89946
        121.776       -4.19628       -22.4971        1.91136
        121.876       -4.21877       -22.5592        1.92542
        121.976       -4.23394       -22.5997        1.93255
        122.076       -4.25056        -22.643        1.94313
        122.176       -4.26622       -22.6824        1.95614
        122.276       -4.28357       -22.7243         1.9723
        122.376        -4.3003       -22.7629        1.98804
        122.476       -4.32081        -22.808        2.00732
        122.576       -4.34944       -22.8673        2.03548
        122.676       -4.37139         -22.91        2.05685
        122.776       -4.39522        -22.954        2.07883
        122.876       -4.41596       -22.9905        2.09618
        122.976       -4.44145       -23.0335        2.11595
        123.076       -4.46351       -23.0692        2.13254
        123.176       -4.48726       -23.1063         2.1503
        123.276       -4.52642       -23.1643        2.18034
        123.376       -4.55199       -23.2001        2.20308
        123.476       -4.57841       -23.2353        2.22856
        123.576       -4.60574       -23.2698        2.25491
        123.676       -4.64843       -23.3201        2.29491
        123.776         -4.678       -23.3527        2.32125
        123.876       -4.70837       -23.3845         2.3451
        123.976       -4.75525        -23.431        2.37673
        124.076       -4.78729       -23.4611        2.39674
        124.176        -4.8199       -23.4907         2.4141
        124.276       -4.85298       -23.5197         2.4297
        124.376       -4.88804       -23.5495        2.44652
        124.476       -4.94395       -23.5948        2.47424
        124.576       -4.98032        -23.623        2.49183
        124.676       -5.01555       -23.6493        2.50753
        124.776       -5.05119       -23.6751        2.52266
        124.876       -5.10536       -23.7129        2.54471
        124.976       -5.14191       -23.7373         2.5585
        125.076       -5.17879       -23.7613        2.57067
        125.176       -5.22101       -23.7881        2.58201
        125.276        -5.2567       -23.8103        2.59079
        125.376       -5.31493       -23.8454         2.6091
        125.476       -5.35125       -23.8665        2.62221
        125.576       -5.38805       -23.8873        2.63349
        125.676       -5.44008       -23.9157        2.65143
        125.776       -5.48168       -23.9374        2.66783
        125.876       -5.51889       -23.9562        2.68166
        125.976       -5.55833       -23.9754        2.69728
        126.076       -5.59522       -23.9926        2.71623
        126.176       -5.65721       -24.0194        2.75022
        126.276       -5.69594        -24.035        2.76667
        126.376       -5.73692       -24.0508        2.78187
        126.476       -5.78009       -24.0666        2.79913
        126.576       -5.81846       -24.0799        2.82163
        126.676       -5.85935       -24.0929        2.84362
        126.776       -5.88404       -24.1004        2.84846
        126.876       -5.89489       -24.1037        2.85353
        126.976       -5.90053       -24.1053        2.86074
        127.076       -5.90181       -24.1057        2.86508
        127.176       -5.90241       -24.1059        2.87318
        127.276        -5.9024       -24.1059        2.89858
        127.376       -5.90235       -24.1058        2.93703
        127.476       -5.90233       -24.1058        2.97895
        127.576        -5.9023       -24.1058        3.04054
        127.676       -5.90229       -24.1058        3.11143
        127.776       -5.90231       -24.1058        3.18132
        127.876       -5.90234       -24.1058        3.28551
        127.976       -5.90237       -24.1058        3.34942
        128.076       -5.90241       -24.1058        3.41107
        128.176       -5.90244       -24.1058        3.46523
        128.276       -5.90247       -24.1058        3.53663
        128.376       -5.90249       -24.1058        3.57805
        128.476       -5.90253       -24.1058        3.60057
        128.576       -5.90255       -24.1058        3.60848
        128.676       -5.90258       -24.1057        3.61133
        128.776       -5.90258       -24.1057        3.61135
        128.876       -5.90258       -24.1057        3.61098
        128.976       -5.90258       -24.1057        3.61068
        129.076       -5.90258       -24.1057        3.61041
        129.176       -5.90258       -24.1057        3.61046
        129.276       -5.90258       -24.1057        3.61052
        129.376       -5.90258       -24.1057         3.6105
        129.476       -5.90258       -24.1057         3.6105
        129.576       -5.90258       -24.1057        3.61052
        129.676       -5.90258       -24.1057        3.61049
        129.776       -5.90258       -24.1057        3.61051
        129.876       -5.90258       -24.1057        3.61052
        129.976       -5.90258       -24.1057        3.61049
        130.076       -5.90258       -24.1057         3.6105
        130.176       -5.90258       -24.1057        3.61052
        130.276       -5.90258       -24.1057         3.6105
        130.376       -5.90258       -24.1057         3.6105
        130.476       -5.90258       -24.1057        3.61051
        130.576       -5.90258       -24.1057        3.61049
        130.676       -5.90258       -24.1057        3.61049
        130.776       -5.90258       -24.1057         3.6105
        130.876       -5.90258       -24.1057         3.6105
        130.976       -5.90258       -24.1057         3.6105
        131.076       -5.92291       -24.0955        3.60778
        131.176       -5.93849       -24.0877         3.6025
        131.276       -5.96335       -24.0755        3.59398
        131.376        -5.9977       -24.0591        3.57858
        131.476       -6.04184        -24.039        3.55741
        131.576       -6.08334       -24.0212        3.53538
        131.676       -6.14396       -23.9974        3.49147
        131.776       -6.18228       -23.9841        3.45897
        131.876       -6.22846       -23.9699        3.42048
        131.976       -6.26698       -23.9594        3.39021
        132.076       -6.32805       -23.9453        3.34979
        132.176       -6.37228       -23.9364        3.32792
        132.276        -6.4153       -23.9286        3.31546
        132.376       -6.45854       -23.9212        3.30911
        132.476       -6.50191       -23.9139         3.3052
        132.576       -6.57102       -23.9027        3.30064
        132.676       -6.61446       -23.8957        3.30096
        132.776       -6.65789       -23.8887        3.30325
        132.876       -6.70328       -23.8812        3.30592
        132.976        -6.7526        -23.873        3.30718
        133.076         -6.798       -23.8655        3.29965
        133.176       -6.86332       -23.8559        3.27531
        133.276       -6.91294       -23.8497        3.25265
        133.376       -6.95473       -23.8455        3.23209
        133.476       -6.99858        -23.842        3.21136
        133.576       -7.04649       -23.8391        3.18989
        133.676       -7.11445       -23.8368        3.16046
        133.776       -7.16444       -23.8363         3.1422
        133.876       -7.20843       -23.8365        3.13122
        133.976       -7.25242       -23.8372        3.12276
        134.076       -7.29641       -23.8382        3.11594
        134.176       -7.36238       -23.8401        3.11011
        134.276       -7.41235       -23.8417        3.10746
        134.376       -7.45632       -23.8432        3.10691
        134.476       -7.50229       -23.8448        3.10758
        134.576       -7.54626       -23.8463        3.10863
        134.676       -7.61422       -23.8484        3.11219
        134.776       -7.65821       -23.8496        3.11559
        134.876       -7.70219       -23.8507         3.1191
        134.976       -7.76618        -23.852        3.12338
        135.076       -7.81017       -23.8528        3.12599
        135.176       -7.86017       -23.8535        3.12883
        135.276       -7.90216        -23.854        3.13195
        135.376       -7.94615       -23.8542        3.14189
        135.476       -8.01214       -23.8534        3.16669
        135.576       -8.05611       -23.8519        3.18424
        135.676       -8.10205       -23.8496        3.20178
        135.776       -8.14794       -23.8465        3.21655
        135.876       -8.21372        -23.841        3.23192
        135.976       -8.25753       -23.8369        3.23996
        136.076       -8.30329       -23.8322        3.24772
        136.176       -8.34903       -23.8272        3.25179
        136.276       -8.41662       -23.8197        3.25242
        136.376       -8.46035       -23.8148        3.25142
        136.476       -8.50608       -23.8098        3.24973
        136.576       -8.54983       -23.8051        3.24669
        136.676       -8.59359       -23.8006        3.24494
        136.776       -8.65923       -23.7937        3.24628
        136.876       -8.70894       -23.7884        3.25253
        136.976       -8.75463       -23.7831        3.26084
        137.076       -8.80822       -23.7764        3.26975
        137.176       -8.84789       -23.7713         3.2699
        137.276       -8.89552       -23.7653        3.26511
        137.376       -8.94317       -23.7594        3.26233
        137.476       -9.01066       -23.7512        3.26492
        137.576       -9.05629       -23.7455         3.2689
        137.676        -9.1019       -23.7395        3.27376
        137.776       -9.14154       -23.7341        3.27882
        137.876       -9.21082       -23.7242        3.29202
        137.976       -9.25231       -23.7177        3.30174
        138.076       -9.30164       -23.7095        3.30973
        138.176       -9.34108       -23.7027        3.31122
        138.276       -9.40615       -23.6917        3.30802
        138.376       -9.45549       -23.6835        3.30301
        138.476       -9.49695       -23.6768        3.30038
        138.576       -9.54039       -23.6699        3.30063
        138.676       -9.58383       -23.6629        3.30189
        138.776       -9.64897       -23.6523        3.30351
        138.876        -9.6924       -23.6452        3.30398
        138.976       -9.73978       -23.6375        3.30071
        139.076       -9.78522       -23.6303        3.29512
        139.176       -9.85046       -23.6203        3.29229
        139.276       -9.89395       -23.6137         3.2934
         139.38       -9.93744        -23.607        3.29553
        139.476       -9.98286       -23.5998        3.30333
        139.576       -10.0282       -23.5922        3.31629
        139.676       -10.0774       -23.5831        3.33238
        139.776        -10.142       -23.5698        3.35972
        139.876       -10.1806       -23.5608        3.38149
        139.976        -10.217       -23.5515        3.40623
        140.076       -10.2605       -23.5391        3.43488
        140.176       -10.3245        -23.518        3.48736
        140.276       -10.3656       -23.5023        3.52688
        140.384        -10.406        -23.485        3.56857
        140.476       -10.4628        -23.457         3.6347
        140.576       -10.4779       -23.4487        3.65584
        140.676       -10.5178       -23.4248        3.70423
        140.776       -10.5407         -23.41        3.73186
        140.876       -10.5532       -23.4013        3.76025
        140.976       -10.5632       -23.3941        3.77735
        141.076       -10.5743       -23.3858        3.78707
        141.176        -10.576       -23.3845        3.79192
        141.276       -10.5764       -23.3842        3.79556
        141.376       -10.5765       -23.3841        3.78744
        141.476       -10.5765       -23.3841        3.76271
        141.576       -10.5765       -23.3841         3.7107
        141.676       -10.5765       -23.3841        3.67036
        141.776       -10.5765       -23.3841        3.62242
        141.876       -10.5766       -23.3841        3.55971
        141.976       -10.5766       -23.3841        3.44786
        142.076       -10.5767       -23.3841        3.36362
        142.176       -10.5767       -23.3841        3.27886
        142.276       -10.5768       -23.3841        3.18772
        142.376       -10.5768       -23.3841        3.12594
        142.476       -10.5768       -23.3841        3.05064
        142.576       -10.5768       -23.3841        2.96245
        142.676       -10.5768       -23.3841         2.9203
        142.776       -10.5768       -23.3841        2.88095
        142.876       -10.5768       -23.3841        2.86049
        142.976       -10.5768       -23.3841        2.85311
        143.076       -10.5767        -23.384        2.85102
        143.176       -10.5767        -23.384        2.85108
        143.276       -10.5767        -23.384         2.8514
        143.376       -10.5767        -23.384        2.85174
        143.476       -10.5767        -23.384        2.85182
        143.576       -10.5767        -23.384        2.85186
        143.676       -10.5767        -23.384        2.85179
        143.776       -10.5767        -23.384        2.85176
        143.876       -10.5767        -23.384         2.8518
        143.976       -10.5767        -23.384        2.85178
        144.076       -10.5767        -23.384        2.85179
         144.18       -10.5767        -23.384        2.85183
        144.276       -10.5767        -23.384         2.8518
         144.38       -10.5767        -23.384        2.85181
        144.476       -10.5767        -23.384        2.85184
        144.576       -10.5767        -23.384         2.8518
        144.676       -10.5767        -23.384        2.85182
        144.776       -10.5767        -23.384        2.85183
        144.876       -10.5767        -23.384        2.85181
        144.976       -10.5767        -23.384        2.85181
        145.076       -10.5767        -23.384        2.85183
        145.176       -10.5767        -23.384        2.85181
        145.276       -10.5767        -23.384        2.85181
         145.38       -10.5767        -23.384        2.85182
        145.476       -10.5767        -23.384        2.85182
        145.576       -10.5767        -23.384        2.85181
        145.676       -10.5767        -23.384        2.85182
        145.776       -10.5767        -23.384        2.85181
        145.876       -10.5767        -23.384        2.85181
        145.976       -10.5767        -23.384        2.85181
        146.076       -10.5767        -23.384        2.85181
        146.176       -10.5767        -23.384        2.85182
        146.276       -10.5767        -23.384         2.8518
        146.376       -10.5767        -23.384         2.8518
        146.476       -10.5767        -23.384        2.85182
        146.576       -10.5887       -23.3876         2.8523
        146.676       -10.6051       -23.3925         2.8536
        146.776        -10.622       -23.3975        2.85858
        146.876       -10.6552       -23.4069        2.86898
        146.976       -10.7078       -23.4212        2.88372
        147.076       -10.7493        -23.432        2.88992
        147.176       -10.7914       -23.4427        2.89794
        147.276        -10.834        -23.453        2.90808
        147.376       -10.8984       -23.4678        2.92554
        147.476       -10.9434       -23.4774        2.93632
        147.576       -10.9885       -23.4866        2.94462
        147.676       -11.0317       -23.4951        2.95141
        147.776       -11.0965       -23.5072          2.961
        147.876       -11.1398        -23.515        2.96701
        147.976       -11.1832       -23.5225        2.97245
        148.076       -11.2286       -23.5302        2.97703
        148.176       -11.2759        -23.538        2.97962
        148.276        -11.343        -23.549        2.97529
        148.376       -11.3864       -23.5565        2.96342
        148.476       -11.4297       -23.5646        2.94921
        148.576       -11.4728       -23.5733        2.93558
        148.676       -11.5373       -23.5874        2.91859
        148.776       -11.5801       -23.5973        2.91084
        148.876       -11.6249        -23.608        2.90165
        148.976       -11.6676       -23.6187        2.88856
        149.076       -11.7351       -23.6369        2.86565
        149.176       -11.7812       -23.6504        2.85163
        149.276       -11.8252       -23.6637        2.84364
        149.376       -11.8652       -23.6761          2.839
        149.476       -11.9041       -23.6883        2.83414
        149.576       -11.9649       -23.7079        2.82671
        149.676       -12.0065       -23.7214         2.8298
        149.776       -12.0499       -23.7352        2.83893
        149.876       -12.0907       -23.7477        2.84963
        149.976       -12.1297       -23.7592        2.85878
        150.076       -12.1924       -23.7771        2.86899
        150.176       -12.2308       -23.7877        2.87296
        150.276       -12.2731       -23.7993        2.87735
        150.376       -12.3369       -23.8163        2.88627
        150.476       -12.3795       -23.8273        2.89154
        150.576       -12.4222       -23.8381        2.89414
        150.676       -12.4862       -23.8543        2.89173
        150.776       -12.5288       -23.8653        2.88804
        150.876       -12.5714       -23.8764        2.88499
        150.976       -12.6139       -23.8876        2.88361
        151.076       -12.6777       -23.9045        2.88112
        151.176       -12.7202       -23.9159        2.87694
        151.276       -12.7627       -23.9275        2.87007
        151.376        -12.805       -23.9395         2.8592
        151.476       -12.8683       -23.9583        2.84728
        151.576       -12.9103       -23.9712        2.84337
        151.676       -12.9581       -23.9859        2.84212
        151.776       -12.9982       -23.9983        2.84473
        151.876       -13.0614       -24.0174         2.8498
        151.976       -13.1036         -24.03        2.85226
        152.076       -13.1515       -24.0443        2.85286
        152.176       -13.1917       -24.0562        2.85218
        152.276        -13.255       -24.0752         2.8449
        152.376       -13.2963       -24.0881        2.83284
        152.476       -13.3298        -24.099        2.82264
        152.576       -13.3902       -24.1195        2.80566
        152.676       -13.4315       -24.1341        2.79715
        152.776       -13.4756       -24.1501        2.79004
        152.876       -13.5003       -24.1592        2.78607
        152.976       -13.5272       -24.1693        2.78178
        153.076       -13.5434       -24.1754        2.77826
        153.176       -13.5537       -24.1793        2.77446
        153.276       -13.5565       -24.1804        2.77499
        153.376       -13.5572       -24.1807        2.77928
        153.476       -13.5575       -24.1808        2.79947
        153.576       -13.5574       -24.1808        2.82956
        153.676       -13.5574       -24.1807        2.86704
        153.776       -13.5573       -24.1807        2.91852
        153.876       -13.5573       -24.1807        2.98348
        153.976       -13.5574       -24.1807        3.06882
        154.076       -13.5574       -24.1807        3.11812
        154.176       -13.5574       -24.1807        3.16669
        154.276       -13.5574       -24.1807        3.21771
        154.376       -13.5574       -24.1807        3.25596
        154.476       -13.5575       -24.1807        3.28021
        154.576       -13.5575       -24.1807        3.28949
        154.676       -13.5575       -24.1807        3.29056
        154.776       -13.5575       -24.1807        3.29052
        154.876       -13.5575       -24.1807        3.29022
        154.976       -13.5575       -24.1807         3.2898
        155.076       -13.5575       -24.1807        3.28969
        155.176       -13.5575       -24.1807        3.28973
        155.276       -13.5575       -24.1807        3.28979
        155.376       -13.5575       -24.1807        3.28976
        155.476       -13.5575       -24.1807        3.28976
        155.576       -13.5575       -24.1807        3.28977
        155.676       -13.5575       -24.1807        3.28973
        155.776       -13.5575       -24.1807        3.28973
        155.876       -13.5575       -24.1807        3.28976
        155.976       -13.5575       -24.1807        3.28972
        156.076       -13.5575       -24.1807        3.28972
