           Time              x              y          theta
         84.376        40.2473        3.81371        1.30916
         84.476        40.2509        3.80243        1.29926
         84.576        40.2569        3.78314        1.27876
         84.676        40.2668        3.75467        1.25396
         84.776        40.2792        3.71759        1.22697
         84.876        40.2953        3.67351        1.20254
         84.976        40.3132        3.62687        1.18539
         85.076        40.3319        3.58012        1.18215
         85.176        40.3503        3.53552        1.18555
         85.276        40.3703        3.48726        1.19141
         85.376        40.3888        3.44135        1.19931
         85.476        40.4061        3.39726        1.21328
         85.576        40.4228        3.35334        1.23079
         85.676        40.4394        3.30723         1.2532
         85.776        40.4553         3.2596         1.2752
         85.876        40.4702        3.21141        1.28747
         85.976        40.4841        3.16306         1.2904
         86.076        40.4977        3.11476        1.28093
         86.176        40.5117        3.06669        1.26443
         86.276        40.5264        3.01894        1.24317
         86.376        40.5423        2.97158        1.22056
         86.476        40.5592        2.92463        1.19913
         86.576        40.5769        2.87882        1.17876
         86.676        40.5947        2.83533        1.15951
         86.776        40.6122        2.79488        1.14261
         86.876        40.6282        2.75994        1.13178
         86.976        40.6434        2.72777        1.12223
         87.076        40.6548        2.70222        1.11358
         87.176        40.6615        2.68539        1.10606
         87.276        40.6635        2.67762        1.09672
         87.376        40.6638        2.67606        1.09348
         87.476        40.6633         2.6761        1.11259
         87.576        40.6637        2.67641        1.15052
         87.676        40.6648        2.67649        1.20362
         87.776        40.6654        2.67612        1.26835
         87.876        40.6654        2.67537        1.33687
         87.976        40.6654         2.6745        1.40592
         88.076        40.6655        2.67363        1.47053
         88.176        40.6655        2.67283        1.53002
         88.276        40.6654        2.67211        1.58248
         88.376        40.6652        2.67148         1.6288
         88.476        40.6651        2.67094        1.67159
         88.576         40.665        2.67044        1.71164
         88.676        40.6647        2.67002        1.73608
         88.776        40.6643        2.66982        1.74446
         88.876         40.664        2.66977         1.7465
         88.976         40.664        2.66974         1.7468
         89.076        40.6641        2.66971        1.74654
         89.176        40.6642        2.66969        1.74618
         89.276        40.6642        2.66968          1.746
         89.376        40.6642        2.66967        1.74601
         89.476        40.6642        2.66966        1.74604
         89.576        40.6642        2.66964        1.74606
         89.676        40.6642        2.66963        1.74605
         89.776        40.6642        2.66961        1.74605
         89.876        40.6642         2.6696        1.74606
         89.976        40.6642        2.66958        1.74605
         90.076        40.6642        2.66957        1.74605
         90.176        40.6642        2.66955        1.74605
         90.276        40.6642        2.66954        1.74604
         90.376        40.6642        2.66952        1.74604
         90.476        40.6642        2.66951        1.74605
         90.576        40.6642        2.66949        1.74604
         90.676        40.6642        2.66948        1.74603
         90.776        40.6635        2.66635        1.74573
         90.876         40.661         2.6543        1.74646
         90.976         40.657        2.63421        1.74848
         91.076         40.651        2.60521        1.74979
         91.176        40.6439        2.56822        1.74784
         91.276        40.6353        2.52383        1.73334
         91.376        40.6268        2.47527         1.7045
         91.476        40.6196        2.42563        1.67002
         91.576        40.6142        2.37592        1.63349
         91.676        40.6107        2.32621        1.59748
         91.776        40.6091        2.27642        1.56558
         91.876        40.6093        2.22658        1.53753
         91.976        40.6109        2.17673        1.51068
         92.076        40.6136        2.12691        1.48116
         92.176        40.6177        2.07722        1.44876
         92.276        40.6235        2.02771           1.42
         92.376        40.6308        1.97837        1.39778
         92.476        40.6394        1.92917        1.38258
         92.576        40.6489        1.88007        1.37027
         92.676        40.6589        1.83104        1.35944
         92.776        40.6692        1.78207        1.34831
         92.876        40.6801        1.73322        1.33292
         92.976        40.6917        1.68458         1.3152
         93.076        40.7036        1.63811        1.30116
         93.176        40.7175        1.58796        1.29045
         93.276        40.7314        1.53987        1.28652
         93.376        40.7456         1.4918        1.28824
         93.476        40.7598        1.44368         1.2927
         93.576        40.7736        1.39543        1.29778
         93.676        40.7872        1.34709        1.29938
         93.776        40.8006        1.29874        1.30047
         93.876        40.8141        1.25039        1.31104
         93.976        40.8272        1.20188         1.3261
         94.076        40.8397        1.15317        1.33884
         94.176        40.8514        1.10427        1.34985
         94.276        40.8622        1.05589        1.35949
         94.376        40.8722        1.00965        1.36182
         94.476        40.8814       0.964868        1.35137
         94.576        40.8906       0.922312        1.33508
         94.676        40.8992       0.885252         1.3178
         94.776        40.9079       0.850728        1.29903
         94.876        40.9191       0.810961         1.2821
         94.976        40.9328       0.765004        1.27131
         95.076        40.9476        0.71734        1.26675
         95.176        40.9595       0.677632        1.26286
         95.276        40.9697       0.643343        1.25848
         95.376        40.9754       0.619302        1.25459
         95.476        40.9793       0.604121         1.2491
         95.576        40.9818       0.595522        1.25083
         95.676        40.9823       0.593074        1.25697
         95.776        40.9826       0.593212         1.2672
         95.876        40.9833       0.593597        1.29647
         95.976        40.9836       0.593538        1.33754
         96.076        40.9837       0.593098        1.38351
         96.176         40.984       0.592529         1.4443
         96.276        40.9844       0.591801        1.52239
         96.376        40.9848       0.590834        1.60802
         96.476        40.9847       0.589801        1.69058
         96.576        40.9843       0.588799        1.76867
         96.676         40.984       0.587859        1.84471
         96.776        40.9836       0.587036        1.91166
         96.876        40.9832       0.586403        1.96425
         96.976        40.9827       0.585941        2.00959
         97.076        40.9823       0.585501         2.0515
         97.176        40.9821       0.585072        2.08568
         97.276        40.9817       0.584925         2.1002
         97.376        40.9812       0.584974        2.10437
         97.476        40.9811       0.584973        2.10528
         97.576        40.9812       0.584906        2.10524
         97.676        40.9812       0.584862        2.10495
         97.776        40.9813       0.584827        2.10465
         97.876        40.9812       0.584828        2.10455
         97.976        40.9812       0.584833        2.10462
         98.076        40.9812       0.584802        2.10464
         98.176        40.9812       0.584787        2.10463
         98.276        40.9812       0.584781        2.10466
         98.376        40.9812       0.584755        2.10464
         98.476        40.9812       0.584741        2.10463
         98.576        40.9812       0.584733        2.10465
         98.676        40.9812       0.584711        2.10465
         98.776        40.9812       0.584695        2.10464
          98.88        40.9812       0.584682        2.10464
         98.976        40.9812       0.584665        2.10465
         99.076        40.9812       0.584648        2.10464
         99.176        40.9812       0.584636        2.10465
         99.276        40.9812       0.584616        2.10464
         99.376        40.9812         0.5846        2.10463
         99.476        40.9812       0.584585        2.10463
         99.576        40.9812       0.584571        2.10464
         99.676        40.9812       0.584556        2.10465
         99.776        40.9812       0.584536        2.10464
         99.876        40.9812        0.58452        2.10462
         99.976        40.9812        0.58451        2.10464
        100.076        40.9812        0.58449        2.10464
        100.176        40.9812       0.584469        2.10462
        100.276        40.9812       0.584461        2.10463
        100.376        40.9812       0.584442        2.10464
        100.476        40.9793       0.581619         2.1071
        100.576         40.972        0.57038        2.11906
        100.676        40.9622        0.55373        2.14648
        100.776         40.949        0.53353        2.18463
        100.876        40.9291       0.505313        2.23411
        100.976         40.904       0.472034        2.29286
        101.076        40.8727       0.435393        2.35474
        101.176        40.8374       0.399096        2.41585
        101.276        40.7998       0.364955         2.4763
        101.376        40.7605       0.333322        2.53207
        101.476        40.7196       0.304018        2.58197
        101.576        40.6773       0.276847        2.62759
        101.676        40.6336       0.251853        2.66622
        101.776        40.5886       0.228965        2.69846
        101.876         40.543       0.207346        2.71739
        101.976        40.4972       0.186565         2.7245
        102.076        40.4512       0.166361        2.72603
        102.176        40.4052       0.146287        2.72362
        102.276        40.3594       0.126034        2.71917
        102.376        40.3136       0.105558        2.71315
        102.476         40.268      0.0848062        2.70643
        102.576        40.2226      0.0637317        2.69955
        102.676        40.1773      0.0423867        2.69273
        102.776        40.1321      0.0207206         2.6853
        102.876        40.0872    -0.00129683        2.67566
        102.976        40.0424     -0.0236407         2.6642
        103.076        39.9979     -0.0464643        2.65146
        103.176        39.9537      -0.069914         2.6371
        103.276        39.9098     -0.0939578        2.62208
        103.376        39.8663      -0.118649        2.60885
        103.476        39.8232      -0.143978        2.59783
        103.576        39.7804      -0.169919        2.59204
        103.676        39.7377      -0.196188        2.59116
        103.776         39.695       -0.22246        2.58923
        103.876        39.6523      -0.248737        2.58429
        103.976        39.6097      -0.275154        2.57768
        104.076        39.5673      -0.301805        2.57077
        104.176        39.5251      -0.328792        2.56451
        104.276        39.4831      -0.356152         2.5601
        104.376        39.4413      -0.383712        2.55841
        104.476        39.3994      -0.411348        2.55888
        104.576        39.3582      -0.438613        2.55945
        104.676        39.3182      -0.464976        2.55707
        104.776        39.2772      -0.491929        2.55034
        104.876        39.2357      -0.519613        2.54232
        104.976        39.1942        -0.5478        2.53458
        105.076         39.153      -0.576338         2.5271
        105.176        39.1121      -0.605192        2.52025
        105.276        39.0713       -0.63434        2.51525
        105.376        39.0308      -0.663719        2.51202
        105.476        38.9903      -0.693297        2.51533
        105.576        38.9498      -0.722935         2.5311
        105.676        38.9088      -0.752101        2.55261
        105.776        38.8672      -0.780417         2.5751
        105.876        38.8248      -0.807617        2.59549
        105.976        38.7818      -0.833796        2.60845
        106.076        38.7385      -0.859304        2.61637
        106.176         38.695      -0.884414        2.62037
        106.276        38.6514      -0.909386         2.6224
        106.376        38.6079      -0.934267        2.62274
        106.476        38.5649       -0.95878        2.62207
        106.576        38.5239      -0.982232        2.61989
        106.676        38.4838       -1.00521        2.61627
        106.776        38.4433       -1.02857         2.6103
        106.876        38.4011       -1.05324        2.59952
        106.976        38.3582       -1.07888        2.58751
        107.076        38.3155       -1.10511        2.57667
        107.176        38.2731       -1.13188        2.56703
        107.276        38.2311       -1.15909        2.55996
        107.376        38.1893       -1.18665        2.55618
        107.476        38.1475       -1.21436        2.55386
        107.576        38.1058       -1.24219        2.55368
        107.676        38.0641        -1.2701        2.55887
        107.776        38.0223       -1.29784        2.56435
        107.876        37.9803       -1.32529        2.56772
        107.976        37.9381       -1.35255        2.56993
        108.076        37.8959       -1.37967         2.5715
        108.176        37.8537       -1.40674        2.57298
        108.276        37.8114       -1.43379        2.57441
        108.376        37.7697        -1.4604        2.57544
        108.476        37.7291       -1.48611        2.56888
        108.576        37.6877        -1.5124        2.54364
        108.676        37.6463        -1.5399        2.50989
        108.776        37.6058        -1.5689        2.47345
        108.876        37.5663       -1.59938        2.43269
        108.976        37.5283       -1.63146        2.38899
        109.076        37.4918        -1.6652        2.34609
        109.176        37.4567       -1.70053         2.3091
        109.276         37.423       -1.73721        2.27695
        109.384        37.3906        -1.7751        2.25012
        109.476        37.3568         -1.817        2.22363
        109.576        37.3287       -1.85339        2.20638
        109.676        37.2991       -1.89363        2.20175
        109.776        37.2697       -1.93425        2.20442
        109.876        37.2402       -1.97485        2.20849
        109.976        37.2104       -2.01526        2.21519
        110.076        37.1807       -2.05492        2.22491
        110.176         37.152       -2.09261        2.23544
        110.276        37.1231       -2.12971        2.24496
        110.376        37.0925       -2.16808        2.25293
        110.476        37.0609       -2.20699        2.25971
        110.576         37.029       -2.24582        2.26304
        110.676        36.9969       -2.28442        2.26454
        110.776         36.966       -2.32156        2.26515
        110.876        36.9362       -2.35733        2.26449
        110.976        36.9063       -2.39324        2.26245
        111.076        36.8751       -2.43086           2.26
        111.176        36.8433       -2.46947        2.25942
        111.276        36.8114       -2.50831        2.26021
        111.376        36.7795        -2.5471        2.26134
        111.476         36.748       -2.58522        2.26147
        111.576        36.7179       -2.62161        2.25783
        111.676        36.6885       -2.65724        2.25147
        111.776         36.659       -2.69345        2.24458
        111.876        36.6285       -2.73167        2.23986
        111.976        36.5975       -2.77097        2.23871
        112.076        36.5664       -2.81048        2.23956
        112.176        36.5353       -2.84992         2.2414
        112.276        36.5042       -2.88928        2.24356
        112.376        36.4729       -2.92854        2.24687
        112.476         36.442       -2.96717        2.25206
        112.576        36.4123       -3.00401        2.25915
        112.676         36.383       -3.03983        2.26621
        112.776        36.3537       -3.07502        2.27434
        112.876        36.3239       -3.11041         2.2853
        112.976         36.292       -3.14742        2.30198
        113.076        36.2587       -3.18497        2.32196
        113.176        36.2245       -3.22204        2.33669
        113.276        36.1896       -3.25834        2.34476
        113.376        36.1544       -3.29422        2.35132
        113.476        36.1201       -3.32885        2.36094
        113.576        36.0887       -3.36019         2.3724
        113.676        36.0596       -3.38861        2.38247
        113.776        36.0336       -3.41333        2.39135
        113.876        36.0089       -3.43636        2.39876
        113.976        35.9846       -3.45872         2.4051
        114.076        35.9663       -3.47513         2.4122
        114.176        35.9547       -3.48553        2.41792
        114.276        35.9495       -3.49012         2.4231
        114.376        35.9485       -3.49079        2.42707
        114.476        35.9486       -3.49037        2.41373
        114.576        35.9487       -3.48972        2.37922
        114.676        35.9486        -3.4891        2.32964
        114.776        35.9488       -3.48866        2.26933
        114.876        35.9491       -3.48821        2.19466
        114.976        35.9493       -3.48759        2.10715
        115.076        35.9494       -3.48684        2.00327
        115.176        35.9495       -3.48599        1.88546
        115.276        35.9497        -3.4852        1.76728
        115.376        35.9502       -3.48448         1.6595
        115.476        35.9507       -3.48388         1.5582
        115.576         35.951       -3.48321        1.46754
        115.676        35.9511       -3.48255        1.38755
        115.776        35.9512       -3.48189        1.31854
        115.876        35.9514       -3.48129        1.26073
        115.976        35.9515       -3.48079        1.21303
        116.076        35.9514       -3.48036         1.1704
        116.176        35.9513          -3.48        1.12971
        116.276        35.9511       -3.47968        1.08967
        116.376         35.951       -3.47934        1.05045
        116.476         35.951       -3.47892        1.02626
        116.576        35.9513       -3.47849        1.01801
        116.676        35.9515       -3.47829        1.01586
        116.776        35.9515        -3.4783        1.01554
        116.876        35.9514       -3.47837         1.0158
        116.976        35.9513       -3.47841        1.01617
        117.076        35.9514        -3.4784        1.01628
        117.176        35.9514       -3.47842        1.01631
        117.276        35.9514       -3.47842         1.0163
        117.376        35.9515       -3.47842        1.01623
        117.476        35.9514       -3.47845        1.01628
        117.576        35.9515       -3.47845        1.01629
        117.676        35.9515       -3.47845        1.01625
        117.776        35.9515       -3.47848        1.01631
        117.876        35.9515       -3.47847        1.01629
        117.976        35.9515       -3.47848        1.01626
        118.076        35.9515        -3.4785         1.0163
        118.176        35.9515        -3.4785         1.0163
        118.276        35.9516        -3.4785        1.01628
        118.376        35.9516       -3.47852        1.01631
        118.476        35.9516       -3.47852         1.0163
        118.576        35.9516       -3.47853        1.01628
        118.676        35.9516       -3.47855        1.01631
        118.776        35.9516       -3.47855         1.0163
        118.876        35.9516       -3.47855        1.01629
        118.976        35.9516       -3.47857        1.01631
        119.076        35.9517       -3.47857         1.0163
        119.176        35.9517       -3.47858        1.01629
        119.276        35.9517       -3.47859         1.0163
        119.376        35.9538       -3.48142        1.01901
        119.476        35.9617       -3.49234        1.03106
        119.576        35.9743        -3.5107        1.05654
        119.676        35.9923       -3.53791        1.08947
        119.776         36.011       -3.57198        1.12772
        119.876          36.03        -3.6102        1.17594
        119.976        36.0493       -3.65408        1.24165
        120.076        36.0662       -3.70118        1.31823
        120.176          36.08       -3.74962        1.40226
        120.276        36.0902       -3.79878        1.48431
        120.376        36.0966        -3.8485        1.56111
        120.476        36.0991       -3.89853        1.62567
        120.576        36.0976       -3.94849        1.67698
        120.676        36.0928       -3.99832        1.72018
        120.776        36.0856       -4.04805        1.75395
        120.876        36.0761       -4.09684        1.78303
        120.976        36.0656       -4.14399        1.80497
        121.076        36.0545       -4.19205        1.81631
        121.176        36.0424       -4.24066        1.82476
        121.276        36.0298       -4.28935        1.83732
         121.38        36.0167       -4.33793        1.85247
        121.476        36.0023       -4.38826        1.86744
        121.576        35.9884       -4.43446         1.8799
        121.676        35.9732       -4.48239        1.89299
        121.776        35.9573       -4.53012        1.90601
        121.876        35.9409       -4.57762        1.91589
        121.976         35.924       -4.62486          1.924
        122.076        35.9073       -4.67034        1.93545
        122.176        35.8908       -4.71405        1.95015
        122.276         35.874       -4.75671        1.96691
        122.376        35.8563       -4.79956        1.98524
        122.476        35.8368       -4.84443        2.00525
        122.576        35.8159       -4.89009        2.02701
        122.676        35.7939       -4.93552        2.04925
        122.776        35.7709       -4.98038        2.07113
        122.876        35.7469       -5.02467        2.09147
        122.976         35.722        -5.0684        2.11119
        123.076        35.6963       -5.11166        2.13107
        123.176        35.6697       -5.15441        2.15166
        123.276        35.6423       -5.19664          2.174
        123.376         35.614       -5.23828         2.2008
        123.476        35.5846       -5.27922        2.23036
        123.576         35.554       -5.31927        2.26044
        123.676        35.5221       -5.35835        2.29083
        123.776        35.4891       -5.39643        2.32008
        123.876         35.455       -5.43349         2.3458
        123.976        35.4199       -5.46961        2.36931
        124.076        35.3839       -5.50487        2.39157
        124.176        35.3472       -5.53932        2.41037
        124.276        35.3098       -5.57302        2.42811
        124.376        35.2718       -5.60609        2.44699
        124.476        35.2333       -5.63846        2.46637
        124.576        35.1942       -5.67009        2.48526
        124.676        35.1544       -5.70095        2.50287
        124.776        35.1141       -5.73106        2.51992
        124.876        35.0733        -5.7605        2.53643
        124.976         35.032       -5.78922        2.55188
        125.076        34.9902       -5.81731        2.56474
        125.176        34.9481       -5.84479        2.57552
        125.276        34.9057        -5.8718        2.58683
        125.376        34.8631       -5.89842        2.60142
        125.476          34.82       -5.92444        2.61647
        125.576        34.7773       -5.94946        2.62896
        125.676         34.736       -5.97279        2.64392
        125.776        34.6953       -5.99509        2.66039
        125.876        34.6528       -6.01749         2.6768
        125.976         34.609       -6.03965         2.6952
        126.076        34.5663       -6.06039        2.71891
        126.176        34.5233       -6.08007        2.74274
        126.276         34.478       -6.09941        2.76155
        126.376        34.4313        -6.1181        2.77876
        126.476        34.3843       -6.13613        2.79992
        126.576        34.3398       -6.15207         2.8224
        126.676        34.3038       -6.16345        2.83461
        126.776         34.274       -6.17283        2.83882
        126.876        34.2515       -6.17862        2.84584
        126.976        34.2379       -6.18177         2.8526
        127.076        34.2329       -6.18288        2.85603
        127.176        34.2321       -6.18287        2.86508
        127.276        34.2323       -6.18292        2.89414
        127.376        34.2324       -6.18352        2.93406
        127.476        34.2321       -6.18402        2.98827
        127.576        34.2315       -6.18429         3.0565
        127.676        34.2306       -6.18452         3.1332
        127.776        34.2297       -6.18457        3.21388
        127.876        34.2287       -6.18443        3.29078
        127.976        34.2278       -6.18408        3.36216
        128.076         34.227       -6.18371        3.42558
        128.176        34.2263       -6.18336        3.48178
        128.276        34.2257       -6.18301        3.53508
        128.376        34.2251       -6.18268        3.57732
        128.476        34.2249       -6.18213        3.59496
        128.576         34.225       -6.18154        3.59984
        128.676         34.225       -6.18141        3.60092
        128.776        34.2249       -6.18156        3.60078
        128.876        34.2248       -6.18163        3.60037
        128.976        34.2248       -6.18164        3.60007
        129.076        34.2248       -6.18164        3.59994
        129.176        34.2248       -6.18159        3.60003
        129.276        34.2248       -6.18161        3.60007
        129.376        34.2248       -6.18163        3.60004
        129.476        34.2248       -6.18159        3.60008
        129.576        34.2247       -6.18162        3.60006
        129.676        34.2247       -6.18162        3.60004
        129.776        34.2247       -6.18159        3.60008
        129.876        34.2247       -6.18162        3.60007
        129.976        34.2247       -6.18162        3.60005
        130.076        34.2247        -6.1816        3.60008
        130.176        34.2246       -6.18161        3.60008
        130.276        34.2246       -6.18162        3.60007
        130.376        34.2246       -6.18161        3.60008
        130.476        34.2246       -6.18162        3.60007
        130.576        34.2246       -6.18162        3.60006
        130.676        34.2246       -6.18161        3.60007
        130.776        34.2245       -6.18162        3.60008
        130.876        34.2245       -6.18162        3.60007
        130.976        34.2242       -6.18146        3.59974
        131.076        34.2177       -6.17733         3.5966
        131.176        34.2033       -6.16976         3.5899
        131.276        34.1831       -6.15922        3.57789
        131.376        34.1542       -6.14305        3.55764
        131.476        34.1161       -6.12446        3.53596
        131.576        34.0718        -6.1053        3.50855
        131.676        34.0271       -6.08719        3.47509
        131.776        33.9835       -6.07131        3.43756
        131.876        33.9393       -6.05721        3.39944
        131.976         33.893       -6.04496        3.36533
        132.076        33.8473       -6.03497        3.33714
        132.176        33.8016       -6.02585        3.31443
        132.276        33.7536       -6.01728        3.30246
        132.376        33.7043       -6.00937        3.29676
        132.476        33.6547       -6.00173        3.29275
        132.576        33.6051       -5.99426        3.29016
        132.676        33.5555       -5.98687        3.29116
        132.776        33.5059       -5.97941         3.2941
        132.876        33.4563       -5.97188        3.29657
        132.976        33.4067       -5.96415        3.29469
        133.076        33.3571       -5.95626         3.2809
        133.176        33.3076       -5.94896        3.26067
        133.276        33.2581       -5.94267        3.23742
        133.376        33.2085        -5.9376        3.21306
        133.476        33.1587       -5.93383        3.19015
        133.576        33.1088       -5.93128        3.16808
        133.676        33.0589       -5.92984        3.14688
        133.776         33.009       -5.92944        3.12965
        133.876         32.959          -5.93         3.1181
        133.976         32.909       -5.93121        3.10907
        134.076        32.8589       -5.93282        3.10291
        134.176        32.8089        -5.9348        3.09923
        134.276        32.7588       -5.93698        3.09693
        134.376        32.7087       -5.93921        3.09681
        134.476        32.6586        -5.9415        3.09779
        134.576        32.6085       -5.94378        3.09942
        134.676        32.5584       -5.94593        3.10255
        134.776        32.5082       -5.94793         3.1065
        134.876        32.4581       -5.94979        3.11033
        134.976        32.4079       -5.95138        3.11353
        135.076        32.3577        -5.9528        3.11647
        135.176        32.3075       -5.95411         3.1193
        135.276        32.2574       -5.95528        3.12533
        135.376        32.2071        -5.9563        3.14082
        135.476        32.1569       -5.95672        3.16064
        135.576        32.1065       -5.95606        3.18042
        135.676        32.0562       -5.95432        3.19847
        135.776         32.006       -5.95154        3.21276
        135.876        31.9558       -5.94797        3.22331
        135.976        31.9057       -5.94391        3.23231
        136.076        31.8557       -5.93937         3.2397
        136.176        31.8057       -5.93449        3.24231
        136.276        31.7558        -5.9294        3.24221
        136.376        31.7059       -5.92427        3.24097
        136.476         31.656       -5.91926        3.23868
        136.576        31.6061       -5.91438        3.23545
        136.676        31.5562       -5.90967        3.23473
        136.776        31.5063       -5.90507        3.23706
        136.876        31.4563       -5.90044        3.24416
        136.976        31.4063       -5.89547        3.25352
        137.076        31.3564       -5.88998        3.26028
        137.176        31.3065       -5.88401         3.2581
        137.276        31.2568       -5.87795        3.25309
        137.376         31.207       -5.87227        3.25236
        137.476        31.1571       -5.86684        3.25524
        137.576        31.1072        -5.8613        3.25972
        137.676        31.0574       -5.85552        3.26531
        137.776        31.0075       -5.84943        3.27256
        137.876        30.9577       -5.84294        3.28284
        137.976        30.9079       -5.83603        3.29424
        138.076        30.8582       -5.82852        3.30037
        138.176        30.8087        -5.8205        3.30061
        138.276        30.7592       -5.81242        3.29723
        138.376        30.7097       -5.80451         3.2922
        138.476        30.6601       -5.79694        3.28998
        138.576        30.6106       -5.78961        3.29099
        138.676        30.5609       -5.78227        3.29237
        138.776        30.5113       -5.77477        3.29353
        138.876        30.4617       -5.76716        3.29314
        138.976        30.4122       -5.75953        3.28834
        139.076        30.3626       -5.75207        3.28295
        139.176         30.313       -5.74497        3.28212
        139.276        30.2634       -5.73806        3.28358
         139.38        30.2137       -5.73109         3.2876
        139.476          30.16       -5.72336        3.30021
        139.576        30.1143       -5.71634        3.31444
        139.676        30.0647       -5.70795        3.33208
        139.776        30.0152       -5.69866        3.35445
        139.876        29.9673       -5.68867        3.38018
        139.976        29.9237       -5.67838        3.40919
        140.076         29.879       -5.66649        3.44351
        140.176        29.8317       -5.65222        3.48433
        140.276         29.784       -5.63574        3.52999
        140.384         29.737       -5.61707        3.57782
        140.476        29.6888       -5.59529        3.62831
        140.576        29.6536       -5.57729        3.66607
        140.676        29.6218        -5.5593        3.69908
        140.776        29.5936       -5.54167        3.73024
        140.876        29.5727       -5.52832        3.75664
        140.976        29.5589       -5.51884        3.77258
        141.076        29.5482       -5.51095        3.77824
        141.176        29.5426       -5.50683        3.78203
        141.276        29.5415       -5.50589         3.7852
        141.376        29.5419        -5.5058        3.77039
        141.476        29.5425       -5.50568          3.736
        141.576         29.543       -5.50564        3.69402
        141.676        29.5433       -5.50586        3.64936
        141.776        29.5437       -5.50604        3.58924
        141.876        29.5443       -5.50598        3.51306
        141.976         29.545       -5.50587        3.42488
        142.076        29.5458       -5.50596        3.32827
        142.176        29.5465       -5.50622         3.2338
        142.276        29.5472       -5.50662        3.15044
        142.376        29.5478       -5.50704        3.07594
        142.476        29.5484       -5.50717        3.00532
        142.576        29.5489       -5.50714        2.94423
        142.676        29.5494       -5.50732         2.8961
        142.776        29.5499       -5.50752        2.86016
        142.876        29.5503       -5.50786        2.84483
        142.976        29.5506       -5.50814        2.84053
        143.076        29.5506       -5.50819        2.83978
        143.176        29.5506       -5.50811        2.83996
        143.276        29.5505       -5.50804        2.84037
        143.376        29.5505       -5.50808        2.84057
        143.476        29.5505       -5.50808        2.84063
        143.576        29.5505        -5.5081        2.84064
        143.676        29.5505       -5.50814        2.84056
        143.776        29.5505       -5.50811        2.84058
        143.876        29.5505       -5.50813        2.84061
        143.976        29.5505       -5.50816        2.84058
        144.076        29.5504       -5.50813        2.84061
         144.18        29.5504       -5.50817        2.84062
        144.276        29.5504       -5.50819        2.84059
         144.38        29.5504       -5.50817        2.84062
        144.476        29.5504        -5.5082        2.84062
        144.576        29.5504       -5.50822        2.84059
        144.676        29.5504        -5.5082        2.84063
        144.776        29.5504       -5.50823        2.84062
        144.876        29.5503       -5.50825         2.8406
        144.976        29.5503       -5.50824        2.84062
        145.076        29.5503       -5.50826        2.84063
        145.176        29.5503       -5.50828        2.84061
        145.276        29.5503       -5.50828        2.84062
         145.38        29.5503       -5.50829        2.84062
        145.476        29.5503       -5.50831        2.84061
        145.576        29.5503       -5.50831        2.84062
        145.676        29.5503       -5.50833        2.84062
        145.776        29.5503       -5.50835        2.84061
        145.876        29.5502       -5.50835        2.84061
        145.976        29.5502       -5.50837        2.84061
        146.076        29.5502       -5.50837        2.84062
        146.176        29.5502       -5.50839        2.84062
        146.276        29.5502       -5.50841         2.8406
        146.376        29.5502       -5.50841        2.84061
        146.476        29.5502       -5.50842        2.84062
        146.576        29.5472       -5.50963        2.84148
        146.676        29.5356       -5.51398        2.84343
        146.776        29.5177       -5.51975        2.85151
        146.876         29.492       -5.52882        2.86412
        146.976         29.458       -5.53908         2.8732
        147.076        29.4161       -5.55076        2.88063
        147.176        29.3687       -5.56376        2.89068
        147.276        29.3197       -5.57643        2.90304
        147.376        29.2707       -5.58847         2.9164
        147.476        29.2216       -5.59987        2.92744
        147.576        29.1725       -5.61061        2.93593
        147.676        29.1234        -5.6209        2.94337
        147.776        29.0741       -5.63082         2.9506
        147.876        29.0248       -5.64042        2.95727
        147.976        28.9755       -5.64971        2.96321
        148.076        28.9261       -5.65864        2.96713
        148.176        28.8766       -5.66734        2.96881
        148.276        28.8272       -5.67588        2.96264
        148.376        28.7779       -5.68454        2.94822
        148.476        28.7287       -5.69385        2.93216
        148.576        28.6798       -5.70406        2.91722
        148.676         28.631       -5.71515        2.90569
        148.776        28.5824       -5.72683        2.89718
        148.876        28.5338       -5.73893        2.88536
        148.976        28.4854       -5.75145        2.86932
        149.076        28.4372       -5.76467        2.85302
        149.176        28.3892       -5.77872        2.83911
        149.276        28.3414       -5.79357        2.83137
        149.376        28.2945       -5.80875        2.82628
        149.476        28.2496       -5.82344        2.82008
        149.576        28.2051       -5.83822        2.81558
        149.676        28.1587       -5.85394        2.82077
        149.776        28.1113       -5.86996        2.83175
        149.876        28.0651       -5.88506        2.84299
        149.976        28.0204       -5.89896         2.8526
        150.076        27.9744       -5.91263        2.85907
        150.176        27.9267       -5.92643         2.8638
        150.276        27.8784        -5.9402        2.86961
        150.376          27.83       -5.95383        2.87671
        150.476        27.7815       -5.96709        2.88179
        150.576         27.733       -5.97998        2.88298
        150.676        27.6845       -5.99273        2.88014
        150.776         27.636       -6.00556        2.87589
        150.876        27.5877       -6.01865        2.87313
        150.976        27.5393       -6.03199        2.87206
        151.076         27.491       -6.04538        2.86933
        151.176        27.4427        -6.0588        2.86408
        151.276        27.3945        -6.0724        2.85416
        151.376        27.3465       -6.08641        2.84207
        151.476        27.2986       -6.10102        2.83503
        151.576        27.2509       -6.11618        2.83122
        151.676        27.2032       -6.13162         2.8317
        151.776        27.1555       -6.14707        2.83559
        151.876        27.1077       -6.16226        2.83922
        151.976        27.0598       -6.17724        2.84156
        152.076        27.0118       -6.19205        2.84157
