           Time              x              y          theta
         102.18      -0.655194       -15.9185        1.42981
         102.28      -0.655194       -15.9185        1.42981
         102.38      -0.655194       -15.9185        1.42977
         102.48      -0.655194       -15.9185        1.42979
         102.58      -0.655194       -15.9185        1.42981
         102.68      -0.655194       -15.9185        1.42974
         102.78      -0.655194       -15.9185        1.42977
         102.88      -0.655194       -15.9185        1.42978
         102.98      -0.655194       -15.9185        1.42975
         103.08      -0.655194       -15.9185        1.42975
         103.18      -0.655194       -15.9185        1.42976
         103.28      -0.655194       -15.9185        1.42973
         103.38      -0.655194       -15.9185        1.42974
         103.48      -0.655194       -15.9185        1.42977
         103.58      -0.655194       -15.9185        1.42976
         103.68      -0.655194       -15.9185        1.42974
         103.78      -0.655194       -15.9185        1.42977
         103.88      -0.655194       -15.9185        1.42976
         103.98      -0.655194       -15.9185        1.42974
         104.08      -0.655194       -15.9185        1.42975
         104.18      -0.655194       -15.9185        1.42975
         104.28      -0.655194       -15.9185        1.42971
         104.38      -0.655194       -15.9185        1.42973
         104.48      -0.655194       -15.9185        1.42975
         104.58      -0.655194       -15.9185         1.4297
         104.68      -0.655194       -15.9185        1.42973
         104.78      -0.653433       -15.9309        1.43044
         104.88      -0.650964       -15.9485        1.43356
         104.98      -0.644535       -15.9963        1.44034
         105.08      -0.640384       -16.0284        1.44526
         105.18      -0.635645        -16.068        1.45998
         105.28      -0.629611       -16.1324        1.49927
         105.38      -0.627039       -16.1821        1.54215
         105.48      -0.626666       -16.2241         1.5841
         105.58      -0.628187       -16.2681        1.62825
         105.68      -0.631594        -16.312        1.66933
         105.78      -0.639605       -16.3775        1.71396
         105.88      -0.646373        -16.421        1.73713
         105.98      -0.654505       -16.4662        1.76117
         106.08      -0.664171       -16.5132        1.78706
         106.18      -0.674573        -16.558        1.81185
         106.28      -0.691248       -16.6219        1.83759
         106.38      -0.703018       -16.6643        1.84497
         106.48       -0.71557       -16.7086        1.84909
         106.58      -0.728269       -16.7528        1.85185
         106.68      -0.740738       -16.7958        1.85544
         106.78      -0.741213       -16.7974        1.86921
         106.88      -0.741688       -16.7989        1.91553
         106.98      -0.742236       -16.8002        1.98315
         107.08      -0.742768       -16.8014        2.01806
         107.18      -0.743034        -16.802        2.00563
         107.28      -0.743238       -16.8024        1.96177
         107.38      -0.743302       -16.8026        1.94577
         107.48      -0.743314       -16.8026        1.94289
         107.58      -0.743309       -16.8026        1.94486
         107.68      -0.743304       -16.8026        1.94613
         107.78      -0.743304       -16.8026        1.94569
         107.88      -0.743304       -16.8026        1.94499
         107.98      -0.743304       -16.8026        1.94502
         108.08      -0.743304       -16.8026        1.94514
         108.18      -0.743304       -16.8026        1.94525
         108.28      -0.743304       -16.8026        1.94518
         108.38      -0.743304       -16.8026        1.94514
         108.48      -0.743304       -16.8026        1.94513
         108.58      -0.743304       -16.8026        1.94511
         108.68      -0.743304       -16.8026        1.94511
         108.78      -0.743304       -16.8026        1.94512
         108.88      -0.743304       -16.8026        1.94507
         108.98      -0.743304       -16.8026        1.94507
         109.08      -0.743304       -16.8026        1.94508
         109.18      -0.743304       -16.8026        1.94502
         109.28      -0.743304       -16.8026        1.94504
         109.38      -0.743304       -16.8026        1.94503
         109.48      -0.743304       -16.8026        1.94498
         109.58      -0.743304       -16.8026        1.94502
         109.68      -0.743304       -16.8026        1.94505
         109.78      -0.743304       -16.8026        1.94497
         109.88      -0.743304       -16.8026        1.94502
         109.98      -0.743304       -16.8026        1.94501
         110.08      -0.743304       -16.8026        1.94495
         110.18      -0.743304       -16.8026        1.94499
         110.28      -0.743304       -16.8026        1.94496
         110.38      -0.743304       -16.8026        1.94492
         110.48      -0.743304       -16.8026        1.94495
         110.58      -0.743304       -16.8026        1.94495
         110.68      -0.743304       -16.8026        1.94489
         110.78      -0.743304       -16.8026        1.94492
         110.88      -0.743304       -16.8026         1.9449
         110.98      -0.743304       -16.8026        1.94487
         111.08      -0.743304       -16.8026        1.94489
         111.18      -0.743304       -16.8026        1.94487
         111.28      -0.743304       -16.8026        1.94485
         111.38      -0.743304       -16.8026        1.94488
         111.48      -0.743304       -16.8026        1.94489
         111.58      -0.743304       -16.8026        1.94485
         111.68      -0.743304       -16.8026        1.94487
         111.78      -0.743304       -16.8026        1.94487
         111.88      -0.743304       -16.8026        1.94484
         111.98      -0.743304       -16.8026        1.94486
         112.08      -0.743304       -16.8026        1.94487
         112.18      -0.743304       -16.8026        1.94484
         112.28      -0.743304       -16.8026        1.94486
         112.38      -0.743304       -16.8026        1.94487
         112.48      -0.743304       -16.8026        1.94484
         112.58      -0.743304       -16.8026        1.94484
         112.68      -0.743304       -16.8026        1.94486
         112.78      -0.743304       -16.8026        1.94482
         112.88      -0.743304       -16.8026        1.94481
         112.98      -0.743304       -16.8026        1.94485
         113.08      -0.743304       -16.8026         1.9448
         113.18      -0.743304       -16.8026        1.94479
         113.28      -0.743304       -16.8026        1.94483
         113.38      -0.743304       -16.8026        1.94481
         113.48      -0.743304       -16.8026        1.94479
         113.58      -0.743304       -16.8026         1.9448
         113.68      -0.743304       -16.8026        1.94479
         113.78      -0.743304       -16.8026        1.94476
         113.88      -0.743304       -16.8026        1.94479
         113.98      -0.743304       -16.8026        1.94478
         114.08      -0.743304       -16.8026        1.94475
         114.18      -0.743304       -16.8026        1.94477
         114.28      -0.743304       -16.8026        1.94479
         114.38      -0.743304       -16.8026        1.94475
         114.48      -0.743304       -16.8026        1.94477
         114.58      -0.743304       -16.8026        1.94479
         114.68      -0.743304       -16.8026        1.94474
         114.78      -0.743304       -16.8026        1.94473
         114.88      -0.743304       -16.8026        1.94477
         114.98      -0.743304       -16.8026        1.94473
         115.08      -0.743304       -16.8026        1.94473
         115.18      -0.743304       -16.8026        1.94476
         115.28      -0.743304       -16.8026        1.94474
         115.38      -0.743304       -16.8026        1.94471
         115.48      -0.743304       -16.8026        1.94474
         115.58      -0.743304       -16.8026        1.94473
         115.68      -0.743304       -16.8026         1.9447
         115.78      -0.743304       -16.8026        1.94474
         115.88      -0.743304       -16.8026        1.94474
         115.98      -0.743304       -16.8026         1.9447
         116.08      -0.743304       -16.8026        1.94472
         116.18      -0.743305       -16.8026        1.94474
         116.28      -0.743304       -16.8026        1.94471
         116.38      -0.743305       -16.8026        1.94471
         116.48      -0.743305       -16.8026        1.94472
         116.58      -0.743305       -16.8026        1.94467
         116.68      -0.743305       -16.8026         1.9447
         116.78      -0.743305       -16.8026        1.94472
         116.88      -0.743305       -16.8026        1.94467
         116.98      -0.743305       -16.8026        1.94468
         117.08      -0.743305       -16.8026        1.94471
         117.18      -0.743305       -16.8026         1.9447
         117.28       -0.74331       -16.8026        1.93651
         117.38      -0.743327       -16.8026        1.89086
         117.48      -0.743348       -16.8027        1.81503
         117.58      -0.743356       -16.8028        1.72724
         117.68      -0.743361       -16.8028        1.64024
         117.78      -0.743361       -16.8029         1.4987
         117.88      -0.743355       -16.8029        1.41005
         117.98      -0.743345        -16.803        1.32193
         118.08      -0.743333        -16.803         1.2339
         118.18      -0.743309       -16.8031         1.1019
         118.28      -0.743291       -16.8031        1.01384
         118.38      -0.743265       -16.8031       0.925801
         118.48       -0.74324       -16.8032       0.837735
         118.58      -0.743191       -16.8032        0.70179
         118.68      -0.743161       -16.8032       0.613736
         118.78      -0.743124       -16.8033       0.525817
         118.88      -0.743089       -16.8033       0.437773
         118.98      -0.743027       -16.8033       0.305805
         119.08       -0.74299       -16.8033       0.217842
         119.18      -0.742946       -16.8033       0.129908
         119.28       -0.74288       -16.8033     0.00227159
         119.38      -0.742837       -16.8033      0.0904257
         119.48      -0.742802       -16.8033       0.178446
         119.58      -0.742761       -16.8033       0.266628
         119.68      -0.742697       -16.8033       0.399097
         119.78      -0.742654       -16.8033       0.491276
         119.88      -0.742624       -16.8033       0.583453
         119.98      -0.742593       -16.8032       0.667288
         120.08       -0.74254       -16.8032       0.799216
         120.18      -0.742515       -16.8032       0.887157
         120.28      -0.742488       -16.8031       0.975087
         120.38       -0.74247       -16.8031        1.06318
         120.48      -0.742441        -16.803        1.19487
         120.58      -0.742428        -16.803        1.29072
         120.68      -0.742417        -16.803        1.38248
         120.78       -0.74241       -16.8029        1.47439
         120.88      -0.742408       -16.8029        1.56625
         120.98       -0.74241       -16.8028        1.66629
         121.08       -0.74242       -16.8028        1.79422
         121.18      -0.742429       -16.8027        1.88231
         121.28      -0.742444       -16.8027        1.97049
         121.38      -0.742476       -16.8026        2.10265
         121.48      -0.742503       -16.8026         2.2028
         121.58      -0.742528       -16.8025        2.28704
         121.68      -0.742557       -16.8025        2.37523
         121.78      -0.742585       -16.8025        2.46338
         121.88      -0.742634       -16.8025        2.59555
         121.98      -0.742673       -16.8024        2.68783
         122.08      -0.742717       -16.8024        2.77982
         122.18      -0.742759       -16.8024        2.86786
         122.28      -0.742818       -16.8024        2.99992
         122.38      -0.742862       -16.8024        3.08798
         122.48      -0.742906       -16.8024        3.18808
         122.58      -0.742948       -16.8024        3.27199
         122.68      -0.743007       -16.8024        3.40409
         122.78       -0.74305       -16.8024        3.49206
         122.88      -0.743093       -16.8024        3.58409
         122.98      -0.743125       -16.8024        3.68026
         123.08       -0.74317       -16.8025        3.78043
         123.18      -0.743199       -16.8025        3.86443
         123.28      -0.743245       -16.8025        3.99647
         123.38       -0.74327       -16.8026        4.08441
         123.48      -0.743295       -16.8026        4.17237
         123.58      -0.743322       -16.8027        4.30387
         123.68      -0.743333       -16.8027        4.39313
         123.78      -0.743335       -16.8027        4.45333
         123.88      -0.743325       -16.8027        4.49452
         123.98      -0.743323       -16.8026        4.51183
         124.08      -0.743318       -16.8026         4.5177
         124.18      -0.743317       -16.8026        4.51804
         124.28      -0.743316       -16.8026        4.51759
         124.38      -0.743316       -16.8026        4.51685
         124.48      -0.743316       -16.8026        4.51665
         124.58      -0.743316       -16.8026        4.51669
         124.68      -0.743317       -16.8026        4.51676
         124.78      -0.743317       -16.8026         4.5168
         124.88      -0.743317       -16.8026        4.51681
         124.98      -0.743317       -16.8026         4.5168
         125.08      -0.743317       -16.8026         4.5168
         125.18      -0.743317       -16.8026         4.5168
         125.28      -0.743317       -16.8026        4.51682
         125.38      -0.743317       -16.8026         4.5168
         125.48      -0.743317       -16.8026        4.51688
         125.58      -0.743317       -16.8026        4.51688
         125.68      -0.743317       -16.8026        4.51685
         125.78      -0.743317       -16.8026        4.51692
         125.88      -0.743317       -16.8026        4.51688
         125.98      -0.743317       -16.8026        4.51688
         126.08      -0.743317       -16.8026        4.51695
         126.18      -0.743317       -16.8026        4.51689
         126.28      -0.743317       -16.8026        4.51691
         126.38      -0.743317       -16.8026        4.51698
         126.48      -0.743317       -16.8026        4.51694
         126.58      -0.743317       -16.8026        4.51697
         126.68      -0.743317       -16.8026        4.51698
         126.78      -0.743317       -16.8026        4.51695
         126.88      -0.743317       -16.8026        4.51697
         126.98      -0.743317       -16.8026          4.517
         127.08      -0.743317       -16.8026        4.51697
         127.18      -0.743317       -16.8026          4.517
         127.28      -0.743317       -16.8026        4.51702
         127.38      -0.743317       -16.8026        4.51699
         127.48      -0.743317       -16.8026        4.51701
         127.58      -0.743317       -16.8026        4.51702
         127.68      -0.743317       -16.8026        4.51699
         127.78      -0.743317       -16.8026        4.51699
         127.88      -0.743317       -16.8026        4.51702
         127.98      -0.743317       -16.8026          4.517
         128.08      -0.743317       -16.8026        4.51702
         128.18      -0.743317       -16.8026        4.51706
         128.28      -0.743317       -16.8026        4.51702
         128.38      -0.743317       -16.8026        4.51702
         128.48      -0.743317       -16.8026        4.51706
         128.58      -0.743317       -16.8026        4.51704
         128.68      -0.743317       -16.8026        4.51703
         128.78      -0.743317       -16.8026        4.51708
         128.88      -0.743317       -16.8026        4.51706
         128.98      -0.743317       -16.8026        4.51705
         129.08      -0.743317       -16.8026        4.51711
         129.18      -0.743317       -16.8026        4.51709
         129.28      -0.743317       -16.8026        4.51708
         129.38      -0.743317       -16.8026        4.51712
         129.48      -0.743317       -16.8026        4.51712
         129.58      -0.743317       -16.8026         4.5171
         129.68      -0.743317       -16.8026        4.51714
         129.78      -0.743317       -16.8026        4.51713
         129.88      -0.743317       -16.8026         4.5171
         129.98      -0.743317       -16.8026        4.51712
         130.08      -0.743317       -16.8026        4.51713
         130.18      -0.743317       -16.8026         4.5171
         130.28      -0.743317       -16.8026        4.51712
         130.38      -0.743317       -16.8026        4.51714
         130.48      -0.743317       -16.8026        4.51711
         130.58      -0.743317       -16.8026        4.51715
         130.68      -0.743317       -16.8026        4.51717
         130.78      -0.743317       -16.8026        4.51714
         130.88      -0.743317       -16.8026        4.51714
         130.98      -0.743317       -16.8026        4.51718
         131.08      -0.743317       -16.8026        4.51715
         131.18      -0.743317       -16.8026        4.51714
         131.28      -0.743317       -16.8026        4.51717
         131.38      -0.743317       -16.8026        4.51717
         131.48      -0.743317       -16.8026        4.51716
         131.58      -0.743317       -16.8026        4.51719
         131.68      -0.743317       -16.8026        4.51717
         131.78      -0.743317       -16.8026        4.51716
         131.88      -0.743317       -16.8026        4.51718
         131.98      -0.743317       -16.8026        4.51718
         132.08      -0.743317       -16.8026        4.51715
         132.18      -0.743317       -16.8026         4.5172
         132.28      -0.743317       -16.8026        4.51721
         132.38      -0.743317       -16.8026        4.51718
         132.48      -0.743317       -16.8026        4.51721
         132.58      -0.743317       -16.8026        4.51723
         132.68      -0.743317       -16.8026         4.5172
         132.78      -0.743317       -16.8026        4.51721
         132.88      -0.743317       -16.8026        4.51724
         132.98      -0.743317       -16.8026        4.51721
         133.08      -0.743317       -16.8026         4.5172
         133.18      -0.743317       -16.8026        4.51724
         133.28      -0.743317       -16.8026        4.51721
         133.38      -0.743317       -16.8026         4.5172
         133.48      -0.743317       -16.8026        4.51724
         133.58      -0.743317       -16.8026        4.51724
         133.68      -0.743317       -16.8026        4.51721
         133.78      -0.743317       -16.8026        4.51726
         133.88      -0.743317       -16.8026        4.51725
         133.98      -0.743317       -16.8026        4.51722
         134.08      -0.743317       -16.8026        4.51843
         134.18      -0.743323       -16.8026        4.54054
         134.28      -0.743331       -16.8027        4.59842
         134.38      -0.743336       -16.8028        4.71926
         134.48      -0.743334       -16.8028        4.81014
         134.58      -0.743326       -16.8029        4.90287
         134.68       -0.74331       -16.8029        5.00442
         134.78        -0.7433        -16.803        5.08508
         134.88       -0.74328        -16.803        5.18103
         134.98      -0.743258       -16.8031        5.27298
         135.08      -0.743218       -16.8031        5.41303
         135.18      -0.743192       -16.8031        5.50119
         135.28      -0.743159       -16.8032        5.59323
         135.38      -0.743123       -16.8032        5.68929
         135.48      -0.743089       -16.8032        5.77725
         135.58      -0.743022       -16.8033        5.92138
         135.68      -0.742981       -16.8033        6.00948
         135.78      -0.742944       -16.8033        6.09768
         135.88      -0.742903       -16.8033        6.18572
         135.98      -0.742836       -16.8033        6.24862
         136.08      -0.742798       -16.8033        6.16034
         136.18      -0.742755       -16.8033        6.07193
         136.28      -0.742705       -16.8033        5.97165
         136.38      -0.742671       -16.8033         5.8875
         136.48      -0.742608       -16.8032        5.74343
         136.58      -0.742573       -16.8032         5.6593
         136.68      -0.742538       -16.8032        5.56718
         136.78      -0.742506       -16.8031          5.479
         136.88       -0.74248       -16.8031        5.38292
         136.98       -0.74244       -16.8031        5.24282
         137.08      -0.742424        -16.803        5.15088
         137.18      -0.742406        -16.803        5.05115
         137.28      -0.742394       -16.8029        4.96693
         137.38      -0.742384       -16.8029        4.87889
         137.48      -0.742379       -16.8028        4.79088
         137.58      -0.742378       -16.8028        4.64686
         137.68      -0.742383       -16.8027        4.54678
         137.78      -0.742391       -16.8027        4.46288
         137.88      -0.742406       -16.8026        4.36685
         137.98      -0.742421       -16.8026        4.27487
         138.08      -0.742442       -16.8026        4.18692
         138.18      -0.742476       -16.8025        4.05489
         138.28      -0.742505       -16.8025        3.96688
         138.38       -0.74254       -16.8025        3.86676
         138.48      -0.742583       -16.8024        3.75446
         138.58      -0.742617       -16.8024         3.6663
         138.68      -0.742656       -16.8024        3.56613
         138.78      -0.742689       -16.8024        3.48201
         138.88      -0.742735       -16.8023        3.38567
         138.98      -0.742781       -16.8023        3.28963
         139.08      -0.742852       -16.8023         3.1496
         139.18      -0.742894       -16.8023        3.04575
         139.28       -0.74294       -16.8023        2.96187
         139.38      -0.742993       -16.8024        2.84188
         139.48      -0.743036       -16.8024           2.75
         139.58      -0.743075       -16.8024        2.65791
         139.68      -0.743112       -16.8024        2.55805
         139.78       -0.74315       -16.8024        2.47026
         139.88      -0.743182       -16.8025        2.36641
         139.98      -0.743213       -16.8025        2.28264
         140.08       -0.74325       -16.8025        2.15084
         140.18      -0.743274       -16.8026        2.05891
         140.28      -0.743291       -16.8026        1.97085
         140.38      -0.743307       -16.8027        1.88292
         140.48      -0.743317       -16.8027        1.78786
         140.58      -0.743324       -16.8027        1.67207
         140.68      -0.743325       -16.8027        1.62003
         140.78      -0.743323       -16.8027        1.59797
         140.88      -0.743322       -16.8027        1.58925
         140.98      -0.743322       -16.8026        1.58657
         141.08      -0.743322       -16.8026        1.58689
         141.18      -0.743322       -16.8026        1.58746
         141.28      -0.743322       -16.8026        1.58782
         141.38      -0.743322       -16.8026        1.58791
         141.48      -0.743322       -16.8026        1.58787
         141.58      -0.743322       -16.8026        1.58781
         141.68      -0.743322       -16.8026        1.58783
         141.78      -0.743322       -16.8026         1.5878
         141.88      -0.743322       -16.8026         1.5878
         141.98      -0.743322       -16.8026        1.58778
         142.08      -0.743322       -16.8026        1.58775
         142.18      -0.743322       -16.8026        1.58774
         142.28      -0.743322       -16.8026        1.58772
         142.38      -0.743322       -16.8026        1.58768
         142.48      -0.743322       -16.8026        1.58769
         142.58      -0.743322       -16.8026        1.58768
         142.68      -0.743322       -16.8026         1.5876
         142.78      -0.743322       -16.8026        1.58765
         142.88      -0.743322       -16.8026        1.58762
         142.98      -0.743322       -16.8026        1.58755
         143.08      -0.743322       -16.8026         1.5876
         143.18      -0.743322       -16.8026         1.5876
         143.28      -0.743322       -16.8026        1.58755
         143.38      -0.743322       -16.8026        1.58759
         143.48      -0.743322       -16.8026        1.58755
         143.58      -0.743322       -16.8026        1.58754
         143.68      -0.743322       -16.8026        1.58758
         143.78      -0.743322       -16.8026        1.58751
         143.88      -0.743322       -16.8026        1.58752
         143.98      -0.743322       -16.8026        1.58755
         144.08      -0.743322       -16.8026         1.5875
         144.18      -0.743322       -16.8026         1.5875
         144.28      -0.743322       -16.8026        1.58753
         144.38      -0.743322       -16.8026        1.58749
         144.48      -0.743322       -16.8026        1.58749
         144.58      -0.743322       -16.8026        1.58751
         144.68      -0.743322       -16.8026        1.58746
         144.78      -0.743322       -16.8026        1.58746
         144.88      -0.743322       -16.8026        1.58749
         144.98      -0.743322       -16.8026        1.58747
         145.08      -0.743322       -16.8026        1.58745
         145.18      -0.743322       -16.8026        1.58749
         145.28      -0.743322       -16.8026        1.58746
         145.38      -0.743322       -16.8026        1.58745
         145.48      -0.743322       -16.8026        1.58747
         145.58      -0.743322       -16.8026        1.58747
         145.68      -0.743322       -16.8026        1.58744
         145.78      -0.743322       -16.8026        1.58747
         145.88      -0.743322       -16.8026        1.58745
         145.98      -0.743322       -16.8026        1.58744
         146.08      -0.743322       -16.8026        1.58746
         146.18      -0.743322       -16.8026        1.58746
         146.28      -0.743322       -16.8026        1.58742
         146.38      -0.743283       -16.8002        1.58487
         146.48      -0.743257       -16.7966        1.56831
         146.58      -0.743423       -16.7901        1.51874
         146.68       -0.74369       -16.7862         1.4848
         146.78      -0.744346       -16.7802        1.44423
         146.88      -0.745363       -16.7732         1.3916
         146.98       -0.74582       -16.7711        1.32519
         147.08      -0.746724       -16.7682        1.20009
         147.18      -0.744038       -16.7738        1.11078
         147.28      -0.738746       -16.7834        1.00856
         147.38      -0.731971       -16.7929       0.886182
         147.48      -0.718688       -16.8068       0.755352
         147.58      -0.698347       -16.8239       0.636572
         147.68      -0.668138        -16.843       0.503335
         147.78      -0.631482       -16.8608       0.390942
         147.88      -0.565666       -16.8811       0.205523
         147.98      -0.523866       -16.8876      0.0958609
         148.08      -0.483249       -16.8894      0.0121479
         148.18      -0.448552       -16.8876       0.091797
         148.28      -0.415824       -16.8837       0.144772
         148.38      -0.378769       -16.8775       0.187801
         148.48      -0.338411        -16.869       0.227207
         148.58      -0.284717       -16.8555       0.259796
         148.68      -0.255627       -16.8477        0.26805
         148.78      -0.226921       -16.8397        0.27298
         148.88        -0.2052       -16.8337       0.266823
         148.98      -0.191558       -16.8301       0.246121
         149.08      -0.182217       -16.8278       0.233046
         149.18      -0.176529       -16.8264       0.226078
         149.28      -0.175746       -16.8263       0.221472
         149.38      -0.175346       -16.8262       0.217745
         149.48      -0.175291       -16.8262       0.196623
         149.58      -0.175338       -16.8262       0.160691
         149.68      -0.175375       -16.8262       0.111331
         149.78      -0.175397       -16.8262      0.0554686
         149.88      -0.175394       -16.8262      0.0115888
         149.98      -0.175384       -16.8262      0.0931441
         150.08      -0.175348       -16.8262       0.203501
         150.18      -0.175323       -16.8262       0.287062
         150.28      -0.175293       -16.8262       0.352462
         150.38      -0.175262       -16.8262       0.415475
         150.48      -0.175222       -16.8262       0.472439
         150.58       -0.17518       -16.8263       0.545311
         150.68      -0.175156       -16.8263       0.579199
         150.78      -0.175116       -16.8263       0.595892
         150.88      -0.175098       -16.8263       0.601583
         150.98      -0.175087       -16.8263       0.603239
         151.08      -0.175085       -16.8263       0.603046
         151.18      -0.175084       -16.8263       0.602641
         151.28      -0.175084       -16.8263       0.602409
         151.38      -0.175085       -16.8263       0.602293
         151.48      -0.175085       -16.8263       0.602323
         151.58      -0.175085       -16.8263        0.60241
         151.68      -0.175085       -16.8263       0.602375
         151.78      -0.175085       -16.8263        0.60239
         151.88      -0.175085       -16.8263       0.602417
         151.98      -0.175085       -16.8263        0.60238
         152.08      -0.175085       -16.8263       0.602377
         152.18      -0.175085       -16.8263       0.602412
         152.28      -0.175085       -16.8263       0.602371
         152.38      -0.175085       -16.8263       0.602414
         152.48      -0.175085       -16.8263       0.602426
         152.58      -0.175085       -16.8263       0.602402
         152.68      -0.182229       -16.8214       0.610062
         152.78      -0.189263       -16.8164       0.635166
         152.88      -0.196153       -16.8111       0.667841
         152.98      -0.202961       -16.8055       0.711245
         153.08      -0.206441       -16.8026       0.798996
         153.18      -0.201639       -16.8079       0.866761
         153.28      -0.195246       -16.8161       0.941709
         153.38      -0.185818       -16.8302        1.02574
         153.48      -0.169224       -16.8635         1.1735
         153.58      -0.157783       -16.8948        1.27428
         153.68       -0.14891       -16.9304        1.37692
         153.78      -0.142505       -16.9751        1.48503
         153.88      -0.141055       -17.0202        1.59818
         153.98      -0.144272       -17.0624        1.69834
         154.08      -0.158055        -17.131        1.83949
         154.18      -0.170705       -17.1709        1.92026
         154.28      -0.187375       -17.2115          2.004
         154.38      -0.207342       -17.2506        2.08455
         154.48        -0.2419       -17.3047        2.19942
         154.58      -0.266847       -17.3367        2.26704
         154.68      -0.291731       -17.3649        2.32347
         154.78      -0.314153       -17.3877        2.36898
         154.88      -0.332681       -17.4054        2.39648
         154.98      -0.345136       -17.4164        2.44009
         155.08      -0.348991       -17.4196        2.46391
         155.18      -0.343883       -17.4156        2.48482
         155.28      -0.334602       -17.4087        2.52389
         155.38      -0.327552       -17.4038        2.54036
         155.48      -0.320284       -17.3989        2.54884
         155.58      -0.312976       -17.3939         2.5475
         155.68      -0.313098       -17.3941        2.52106
         155.78      -0.317011        -17.397        2.48335
         155.88      -0.331912        -17.409        2.44166
         155.98      -0.347815       -17.4231        2.38679
         156.08      -0.364678         -17.44        2.32602
         156.18      -0.399278       -17.4806        2.22105
         156.28      -0.423973       -17.5162        2.13017
         156.38      -0.444525       -17.5521        2.04684
         156.48      -0.462905       -17.5919        1.95775
         156.58      -0.483984       -17.6544        1.83282
         156.68      -0.493847       -17.6973         1.7586
         156.78      -0.500653       -17.7408        1.69176
         156.88      -0.504681       -17.7845        1.63217
         156.98      -0.506329       -17.8503        1.56248
         157.08      -0.505303       -17.8941        1.53395
         157.18       -0.50336        -17.938        1.52051
         157.28      -0.500872        -17.984        1.51278
         157.38      -0.496677       -18.0538        1.51377
         157.48      -0.494269       -18.1017        1.53002
         157.58      -0.492989       -18.1477        1.55944
         157.68      -0.493248       -18.1917        1.59634
         157.78      -0.495185       -18.2356        1.63512
         157.88      -0.501233       -18.3013        1.69027
         157.98      -0.507446       -18.3469        1.72303
         158.08      -0.515436       -18.3942        1.75411
         158.18      -0.525274       -18.4433        1.78448
         158.28      -0.534651       -18.4842        1.80826
         158.38      -0.551108       -18.5481        1.83459
         158.48      -0.562766       -18.5906        1.84264
         158.58      -0.576321       -18.6387        1.84775
         158.68       -0.58787       -18.6791        1.85101
         158.78      -0.601137       -18.7252        1.84833
         158.88      -0.618163        -18.787        1.82895
         158.98      -0.629052       -18.8296        1.81184
         159.08      -0.639205       -18.8724        1.79473
         159.18      -0.648632       -18.9154        1.77802
         159.28       -0.66143       -18.9801        1.75317
         159.38       -0.66909       -19.0234        1.73809
         159.48      -0.676135       -19.0669        1.72472
         159.58      -0.685717       -19.1322        1.70892
         159.68      -0.691609       -19.1758        1.70129
         159.78      -0.697226       -19.2194        1.69691
         159.88      -0.702983        -19.265         1.6961
         159.98       -0.70923       -19.3146        1.69571
         160.08      -0.717126       -19.3782        1.69327
         160.18      -0.722491       -19.4218        1.69299
         160.28      -0.727868       -19.4655        1.69376
         160.38      -0.733912       -19.5142        1.69452
         160.48      -0.741354       -19.5731        1.70014
         160.58      -0.747223        -19.617         1.7078
         160.68      -0.753057       -19.6582         1.7149
         160.78       -0.76037       -19.7073        1.72303
         160.88       -0.76686       -19.7486        1.73053
         160.98      -0.777764       -19.8137        1.74376
         161.08      -0.786615       -19.8629        1.75398
         161.18      -0.794803       -19.9062        1.76217
         161.28      -0.803728       -19.9513         1.7702
         161.38      -0.812581       -19.9944        1.77646
         161.48      -0.826268        -20.059        1.78264
         161.58      -0.835591        -20.102        1.78616
         161.68      -0.845068       -20.1449        1.78975
         161.78      -0.854689       -20.1879        1.79261
         161.88      -0.865737       -20.2366        1.79448
         161.98      -0.879983        -20.299        1.79604
         162.08      -0.889831       -20.3419         1.7971
         162.18      -0.899767       -20.3848        1.80108
         162.28      -0.910365       -20.4292         1.8097
         162.38       -0.92538       -20.4885        1.83033
         162.48      -0.936007       -20.5272        1.84861
         162.58      -0.947802       -20.5672        1.86641
         162.68      -0.959656       -20.6052        1.88233
         162.78        -0.9737        -20.647        1.90872
         162.88      -0.981635        -20.669        1.92757
         162.98      -0.987722       -20.6849         1.9458
         163.08      -0.992613       -20.6971        1.96351
         163.18      -0.993181       -20.6984        1.98055
         163.28      -0.993642       -20.6995        1.99828
         163.38      -0.993737       -20.6997        1.98748
         163.48      -0.993747       -20.6997        1.94789
         163.58      -0.993748       -20.6997        1.89741
         163.68      -0.993756       -20.6997        1.83204
         163.78       -0.99377       -20.6998        1.71332
         163.88      -0.993776       -20.6999        1.62094
         163.98      -0.993776       -20.6999         1.5284
         164.08      -0.993773       -20.6999        1.44167
         164.18      -0.993762          -20.7        1.31809
         164.28      -0.993763          -20.7        1.24571
         164.38      -0.993758          -20.7          1.187
         164.48      -0.993755          -20.7        1.12702
         164.58      -0.993752          -20.7        1.08014
         164.68       -0.99375          -20.7        1.03819
         164.78      -0.993747          -20.7       0.987975
         164.88      -0.993764          -20.7       0.973907
         164.98      -0.993777          -20.7       0.969272
         165.08      -0.993783          -20.7       0.968043
         165.18      -0.993786          -20.7        0.96811
         165.28      -0.993786          -20.7       0.968418
         165.38      -0.993786          -20.7       0.968665
         165.48      -0.993786          -20.7         0.9688
         165.58      -0.993786          -20.7       0.968707
         165.68      -0.993786          -20.7       0.968717
         165.78      -0.993786          -20.7       0.968734
         165.88      -0.993786          -20.7       0.968704
