           Time              x              y          theta
          82.68        -3.0675       -13.9046       -2.11535
          82.78       -3.07191       -13.9123       -2.07328
          82.88       -3.07685       -13.9219       -2.01549
          82.98       -3.08082       -13.9308       -1.94867
          83.08       -3.08332       -13.9379       -1.86918
          83.18       -3.08561       -13.9469       -1.77617
          83.28       -3.08748       -13.9589       -1.66839
          83.38       -3.08786       -13.9676       -1.54732
          83.48       -3.08714       -13.9759       -1.41434
          83.58       -3.08557        -13.983       -1.27245
          83.68       -3.08359       -13.9882       -1.13122
          83.78       -3.07699       -13.9993      -0.982232
          83.88       -3.06227       -14.0181      -0.824396
          83.98       -3.03888       -14.0393      -0.663168
          84.08       -3.00368       -14.0626      -0.501949
          84.18       -2.96235       -14.0812      -0.346396
          84.28       -2.91463       -14.0946      -0.192775
          84.38       -2.86522       -14.1004     -0.0353479
          84.48       -2.81548       -14.0985       0.120802
          84.58       -2.77418       -14.0907       0.273151
          84.68       -2.74536       -14.0807       0.390816
          84.78       -2.72469       -14.0714       0.471844
          84.88       -2.71438       -14.0659       0.499241
          84.98       -2.70139       -14.0589        0.47602
          85.08       -2.68683       -14.0518       0.425591
          85.18       -2.66489       -14.0427       0.375021
          85.28       -2.63182       -14.0309       0.298007
          85.38       -2.59209       -14.0211       0.184722
          85.48       -2.54341       -14.0154      0.0411403
          85.58        -2.4957        -14.017      -0.123249
          85.68       -2.45125       -14.0263      -0.294242
          85.78       -2.41615       -14.0397      -0.464308
          85.88       -2.39382        -14.053      -0.606827
          85.98        -2.3792        -14.064      -0.714299
          86.08       -2.37376       -14.0691      -0.772609
          86.18       -2.37325       -14.0696      -0.783331
          86.28       -2.37931       -14.0637      -0.732651
          86.38       -2.38399       -14.0598      -0.670307
          86.48       -2.38254       -14.0609      -0.636458
          86.58       -2.38254       -14.0609      -0.585479
          86.68       -2.38263       -14.0608      -0.531284
          86.78         -2.376       -14.0644       -0.47988
          86.88       -2.35913       -14.0724      -0.398676
          86.98       -2.33986       -14.0794      -0.302571
          87.08       -2.31792       -14.0853      -0.215334
          87.18        -2.2797        -14.092      -0.139605
          87.28       -2.23853       -14.0965     -0.0758792
          87.38       -2.19368       -14.0986     -0.0172761
          87.48       -2.14418       -14.0981      0.0409555
          87.58       -2.09766       -14.0949      0.0970028
          87.68       -2.05568         -14.09       0.134317
          87.78       -2.01709       -14.0844       0.153334
          87.88       -1.98334       -14.0791       0.158376
          87.98       -1.94851       -14.0735       0.156332
          88.08       -1.91411       -14.0683       0.140618
          88.18       -1.87359       -14.0632       0.109617
          88.28       -1.82514       -14.0588      0.0695501
          88.38       -1.77917       -14.0567      0.0180093
          88.48       -1.73326       -14.0573     -0.0511057
          88.58       -1.68609       -14.0615      -0.129219
          88.68       -1.63718       -14.0699       -0.21778
          88.78       -1.59226       -14.0821       -0.31292
          88.88       -1.54904       -14.0981      -0.400487
          88.98       -1.50607       -14.1184      -0.481814
          89.08       -1.46299       -14.1432      -0.567294
          89.18       -1.42213       -14.1718      -0.657606
          89.28       -1.38391       -14.2039      -0.743989
          89.38       -1.34852       -14.2392      -0.824792
          89.48       -1.31599        -14.277      -0.899595
          89.58       -1.28626       -14.3172      -0.968656
          89.68       -1.25913       -14.3592       -1.02668
          89.78       -1.23426       -14.4026       -1.07443
          89.88       -1.21131        -14.447        -1.1131
          89.98       -1.19063       -14.4907       -1.14615
          90.08       -1.17213       -14.5332       -1.17482
          90.18       -1.15427       -14.5774       -1.19774
          90.28       -1.13656       -14.6237       -1.21428
          90.38       -1.11941       -14.6705       -1.22408
          90.48       -1.10256       -14.7176       -1.23005
          90.58       -1.08597       -14.7648       -1.23518
          90.68       -1.06958        -14.812       -1.23834
          90.78       -1.05329       -14.8593       -1.24007
          90.88       -1.03714       -14.9066       -1.24412
          90.98       -1.02121        -14.954       -1.24896
          91.08       -1.00547       -15.0015       -1.25173
          91.18      -0.989817        -15.049       -1.25306
          91.28      -0.974191       -15.0965       -1.25254
          91.38        -0.9585       -15.1439       -1.25045
          91.48      -0.942731       -15.1914       -1.24984
          91.58      -0.926863       -15.2392        -1.2512
          91.68      -0.912895       -15.2815       -1.25166
          91.78      -0.897919       -15.3267       -1.24945
          91.88      -0.882137       -15.3737       -1.24468
          91.98      -0.866039       -15.4209       -1.23894
          92.08      -0.849597       -15.4681       -1.23161
          92.18      -0.832756       -15.5152       -1.22251
          92.28      -0.815459       -15.5621       -1.21209
          92.38      -0.797651       -15.6088       -1.20068
          92.48      -0.779306       -15.6554       -1.18916
          92.58      -0.760419       -15.7017       -1.17634
          92.68      -0.740804       -15.7477       -1.15756
          92.78      -0.722082       -15.7892       -1.13553
          92.88      -0.705229       -15.8246       -1.11559
          92.98      -0.689075       -15.8569       -1.09647
          93.08      -0.678384       -15.8772       -1.07742
          93.18      -0.668248       -15.8957       -1.06053
          93.28      -0.658169       -15.9134       -1.04355
          93.38      -0.656135       -15.9168       -1.02754
          93.48      -0.655399        -15.918       -1.01601
          93.58       -0.65518       -15.9184       -1.01952
          93.68       -0.65518       -15.9184       -1.05077
          93.78      -0.655209       -15.9183       -1.09655
          93.88      -0.655225       -15.9183       -1.14794
          93.98      -0.655226       -15.9183       -1.20162
          94.08      -0.655221       -15.9183       -1.25519
          94.18      -0.655215       -15.9183        -1.3051
          94.28      -0.655211       -15.9184       -1.35173
          94.38      -0.655207       -15.9184       -1.39407
          94.48      -0.655202       -15.9184       -1.41976
          94.58      -0.655196       -15.9184       -1.42831
          94.68      -0.655195       -15.9185       -1.43039
          94.78      -0.655194       -15.9185       -1.43075
          94.88      -0.655194       -15.9185       -1.43047
          94.98      -0.655194       -15.9185       -1.43006
          95.08      -0.655194       -15.9185       -1.42989
          95.18      -0.655194       -15.9185        -1.4299
          95.28      -0.655194       -15.9185       -1.42993
          95.38      -0.655194       -15.9185       -1.42995
          95.48      -0.655194       -15.9185       -1.42997
          95.58      -0.655194       -15.9185       -1.42994
          95.68      -0.655194       -15.9185       -1.42993
          95.78      -0.655194       -15.9185       -1.42996
          95.88      -0.655194       -15.9185       -1.42994
          95.98      -0.655194       -15.9185       -1.42992
          96.08      -0.655194       -15.9185       -1.42996
          96.18      -0.655194       -15.9185       -1.42994
          96.28      -0.655194       -15.9185        -1.4299
          96.38      -0.655194       -15.9185       -1.42994
          96.48      -0.655194       -15.9185       -1.42994
          96.58      -0.655194       -15.9185        -1.4299
          96.68      -0.655194       -15.9185       -1.42991
          96.78      -0.655194       -15.9185       -1.42991
          96.88      -0.655194       -15.9185       -1.42988
          96.98      -0.655194       -15.9185        -1.4299
          97.08      -0.655194       -15.9185       -1.42993
          97.18      -0.655194       -15.9185       -1.42988
          97.28      -0.655194       -15.9185       -1.42989
          97.38      -0.655194       -15.9185       -1.42992
          97.48      -0.655194       -15.9185       -1.42988
          97.58      -0.655194       -15.9185       -1.42987
          97.68      -0.655194       -15.9185        -1.4299
          97.78      -0.655194       -15.9185       -1.42989
          97.88      -0.655194       -15.9185       -1.42987
          97.98      -0.655194       -15.9185       -1.42988
          98.08      -0.655194       -15.9185       -1.42988
          98.18      -0.655194       -15.9185       -1.42985
          98.28      -0.655194       -15.9185       -1.42989
          98.38      -0.655194       -15.9185       -1.42989
          98.48      -0.655194       -15.9185       -1.42984
          98.58      -0.655194       -15.9185       -1.42987
          98.68      -0.655194       -15.9185       -1.42989
          98.78      -0.655194       -15.9185       -1.42986
          98.88      -0.655194       -15.9185       -1.42986
          98.98      -0.655194       -15.9185       -1.42987
          99.08      -0.655194       -15.9185       -1.42982
          99.18      -0.655194       -15.9185       -1.42984
          99.28      -0.655194       -15.9185       -1.42987
          99.38      -0.655194       -15.9185       -1.42983
          99.48      -0.655194       -15.9185       -1.42983
          99.58      -0.655194       -15.9185       -1.42986
          99.68      -0.655194       -15.9185       -1.42984
          99.78      -0.655194       -15.9185       -1.42983
          99.88      -0.655194       -15.9185       -1.42984
          99.98      -0.655194       -15.9185       -1.42983
         100.08      -0.655194       -15.9185       -1.42981
         100.18      -0.655194       -15.9185       -1.42985
         100.28      -0.655194       -15.9185       -1.42985
         100.38      -0.655194       -15.9185       -1.42981
         100.48      -0.655194       -15.9185       -1.42984
         100.58      -0.655194       -15.9185       -1.42985
         100.68      -0.655194       -15.9185       -1.42982
         100.78      -0.655194       -15.9185       -1.42982
         100.88      -0.655194       -15.9185       -1.42983
         100.98      -0.655194       -15.9185        -1.4298
         101.08      -0.655194       -15.9185       -1.42982
         101.18      -0.655194       -15.9185       -1.42985
         101.28      -0.655194       -15.9185        -1.4298
         101.38      -0.655194       -15.9185        -1.4298
         101.48      -0.655194       -15.9185       -1.42984
         101.58      -0.655194       -15.9185       -1.42981
         101.68      -0.655194       -15.9185        -1.4298
         101.78      -0.655194       -15.9185       -1.42982
         101.88      -0.655194       -15.9185        -1.4298
         101.98      -0.655194       -15.9185       -1.42979
         102.08      -0.655194       -15.9185       -1.42982
         102.18      -0.655194       -15.9185       -1.42982
         102.28      -0.655194       -15.9185       -1.42977
         102.38      -0.655194       -15.9185        -1.4298
         102.48      -0.655194       -15.9185       -1.42981
         102.58      -0.655194       -15.9185       -1.42974
         102.68      -0.655194       -15.9185       -1.42976
         102.78      -0.655194       -15.9185       -1.42978
         102.88      -0.655194       -15.9185       -1.42975
         102.98      -0.655194       -15.9185       -1.42975
         103.08      -0.655194       -15.9185       -1.42976
         103.18      -0.655194       -15.9185       -1.42973
         103.28      -0.655194       -15.9185       -1.42974
         103.38      -0.655194       -15.9185       -1.42978
         103.48      -0.655194       -15.9185       -1.42975
         103.58      -0.655194       -15.9185       -1.42973
         103.68      -0.655194       -15.9185       -1.42977
         103.78      -0.655194       -15.9185       -1.42976
         103.88      -0.655194       -15.9185       -1.42974
         103.98      -0.655194       -15.9185       -1.42975
         104.08      -0.655194       -15.9185       -1.42975
         104.18      -0.655194       -15.9185       -1.42971
         104.28      -0.655194       -15.9185       -1.42974
         104.38      -0.655194       -15.9185       -1.42975
         104.48      -0.655194       -15.9185        -1.4297
         104.58      -0.655194       -15.9185       -1.42973
         104.68      -0.652909       -15.9346       -1.43085
         104.78      -0.649374       -15.9601       -1.43538
         104.88      -0.644535       -15.9963       -1.44034
         104.98      -0.639829       -16.0328       -1.44654
         105.08      -0.634379       -16.0797       -1.46557
         105.18      -0.629904       -16.1284       -1.49622
         105.28      -0.627165       -16.1781       -1.53843
         105.38      -0.626724       -16.2281       -1.58818
         105.48        -0.6288       -16.2781       -1.63796
         105.58      -0.633258       -16.3279        -1.6819
         105.68      -0.639605       -16.3775       -1.71396
         105.78      -0.647372       -16.4269       -1.74021
         105.88      -0.656418        -16.476       -1.76654
         105.98      -0.666778        -16.525       -1.79352
         106.08       -0.67845       -16.5736        -1.8201
         106.18      -0.691248       -16.6219       -1.83759
         106.28      -0.704644       -16.6701       -1.84564
         106.38       -0.71832       -16.7182       -1.84976
         106.48      -0.732157       -16.7663       -1.85259
         106.58      -0.740738       -16.7958       -1.85528
         106.68      -0.741259       -16.7976       -1.87259
         106.78      -0.741778       -16.7991       -1.92669
         106.88      -0.742356       -16.8005       -1.99469
         106.98      -0.742892       -16.8017       -2.01845
         107.08      -0.743075        -16.802       -1.99705
         107.18      -0.743225       -16.8024       -1.96499
         107.28      -0.743299       -16.8026       -1.94618
         107.38      -0.743314       -16.8026       -1.94294
         107.48      -0.743308       -16.8026       -1.94521
         107.58      -0.743304       -16.8026       -1.94613
         107.68      -0.743304       -16.8026       -1.94543
         107.78      -0.743304       -16.8026       -1.94499
         107.88      -0.743304       -16.8026       -1.94503
         107.98      -0.743304       -16.8026       -1.94518
         108.08      -0.743304       -16.8026       -1.94526
         108.18      -0.743304       -16.8026       -1.94518
         108.28      -0.743304       -16.8026       -1.94514
         108.38      -0.743304       -16.8026       -1.94512
         108.48      -0.743304       -16.8026       -1.94511
         108.58      -0.743304       -16.8026       -1.94511
         108.68      -0.743304       -16.8026       -1.94512
         108.78      -0.743304       -16.8026       -1.94505
         108.88      -0.743304       -16.8026       -1.94506
         108.98      -0.743304       -16.8026       -1.94507
         109.08      -0.743304       -16.8026       -1.94502
         109.18      -0.743304       -16.8026       -1.94505
         109.28      -0.743304       -16.8026       -1.94504
         109.38      -0.743304       -16.8026       -1.94498
         109.48      -0.743304       -16.8026       -1.94504
         109.58      -0.743304       -16.8026       -1.94502
         109.68      -0.743304       -16.8026       -1.94497
         109.78      -0.743304       -16.8026       -1.94502
         109.88      -0.743304       -16.8026       -1.94499
         109.98      -0.743304       -16.8026       -1.94495
         110.08      -0.743304       -16.8026       -1.94499
         110.18      -0.743304       -16.8026       -1.94495
         110.28      -0.743304       -16.8026       -1.94492
         110.38      -0.743304       -16.8026       -1.94495
         110.48      -0.743304       -16.8026       -1.94491
         110.58      -0.743304       -16.8026       -1.94489
         110.68      -0.743304       -16.8026       -1.94492
         110.78      -0.743304       -16.8026        -1.9449
         110.88      -0.743304       -16.8026       -1.94488
         110.98      -0.743304       -16.8026        -1.9449
         111.08      -0.743304       -16.8026       -1.94488
         111.18      -0.743304       -16.8026       -1.94485
         111.28      -0.743304       -16.8026       -1.94488
         111.38      -0.743304       -16.8026       -1.94488
         111.48      -0.743304       -16.8026       -1.94485
         111.58      -0.743304       -16.8026       -1.94487
         111.68      -0.743304       -16.8026       -1.94487
         111.78      -0.743304       -16.8026       -1.94484
         111.88      -0.743304       -16.8026       -1.94487
         111.98      -0.743304       -16.8026       -1.94487
         112.08      -0.743304       -16.8026       -1.94484
         112.18      -0.743304       -16.8026       -1.94485
         112.28      -0.743304       -16.8026       -1.94487
         112.38      -0.743304       -16.8026       -1.94483
         112.48      -0.743304       -16.8026       -1.94485
         112.58      -0.743304       -16.8026       -1.94486
         112.68      -0.743304       -16.8026       -1.94482
         112.78      -0.743304       -16.8026       -1.94482
         112.88      -0.743304       -16.8026       -1.94485
         112.98      -0.743304       -16.8026       -1.94481
         113.08      -0.743304       -16.8026       -1.94479
         113.18      -0.743304       -16.8026       -1.94483
         113.28      -0.743304       -16.8026        -1.9448
         113.38      -0.743304       -16.8026       -1.94479
         113.48      -0.743304       -16.8026        -1.9448
         113.58      -0.743304       -16.8026       -1.94477
         113.68      -0.743304       -16.8026       -1.94476
         113.78      -0.743304       -16.8026       -1.94479
         113.88      -0.743304       -16.8026       -1.94478
         113.98      -0.743304       -16.8026       -1.94475
         114.08      -0.743304       -16.8026       -1.94478
         114.18      -0.743304       -16.8026       -1.94479
         114.28      -0.743304       -16.8026       -1.94475
         114.38      -0.743304       -16.8026       -1.94477
         114.48      -0.743304       -16.8026       -1.94479
         114.58      -0.743304       -16.8026       -1.94473
         114.68      -0.743304       -16.8026       -1.94475
         114.78      -0.743304       -16.8026       -1.94477
         114.88      -0.743304       -16.8026       -1.94473
         114.98      -0.743304       -16.8026       -1.94474
         115.08      -0.743304       -16.8026       -1.94477
         115.18      -0.743304       -16.8026       -1.94472
         115.28      -0.743304       -16.8026       -1.94471
         115.38      -0.743304       -16.8026       -1.94475
         115.48      -0.743304       -16.8026       -1.94473
         115.58      -0.743304       -16.8026        -1.9447
         115.68      -0.743304       -16.8026       -1.94474
         115.78      -0.743304       -16.8026       -1.94473
         115.88      -0.743305       -16.8026        -1.9447
         115.98      -0.743304       -16.8026       -1.94473
         116.08      -0.743305       -16.8026       -1.94474
         116.18      -0.743305       -16.8026       -1.94471
         116.28      -0.743305       -16.8026       -1.94472
         116.38      -0.743305       -16.8026       -1.94472
         116.48      -0.743305       -16.8026       -1.94467
         116.58      -0.743305       -16.8026        -1.9447
         116.68      -0.743305       -16.8026       -1.94472
         116.78      -0.743305       -16.8026       -1.94468
         116.88      -0.743305       -16.8026       -1.94468
         116.98      -0.743305       -16.8026       -1.94471
         117.08      -0.743305       -16.8026       -1.94469
         117.18      -0.743309       -16.8026       -1.93744
         117.28      -0.743329       -16.8027       -1.88659
         117.38      -0.743348       -16.8027        -1.8039
         117.48      -0.743357       -16.8028       -1.70763
         117.58      -0.743362       -16.8028       -1.60815
         117.68      -0.743361       -16.8029       -1.50681
         117.78      -0.743355       -16.8029       -1.40604
         117.88      -0.743343        -16.803       -1.30592
         117.98      -0.743328        -16.803       -1.20591
         118.08      -0.743309       -16.8031        -1.1059
         118.18      -0.743289       -16.8031       -1.00584
         118.28      -0.743258       -16.8032      -0.905787
         118.38       -0.74323       -16.8032      -0.805776
         118.48      -0.743193       -16.8032      -0.705795
         118.58      -0.743158       -16.8032      -0.605748
         118.68      -0.743114       -16.8033      -0.505818
         118.78      -0.743075       -16.8033      -0.405777
         118.88      -0.743027       -16.8033      -0.305805
         118.98      -0.742984       -16.8033      -0.205864
         119.08      -0.742933       -16.8033      -0.105883
         119.18      -0.742884       -16.8033    -0.00573784
         119.28      -0.742835       -16.8033       0.094437
         119.38      -0.742797       -16.8033       0.194437
         119.48      -0.742747       -16.8033       0.294735
         119.58      -0.742697       -16.8033       0.399097
         119.68      -0.742654       -16.8033       0.495284
         119.78      -0.742621       -16.8033       0.595439
         119.88       -0.74258       -16.8032       0.695238
         119.98      -0.742542       -16.8032       0.795213
         120.08      -0.742512       -16.8032       0.895148
         120.18      -0.742482       -16.8031       0.995104
         120.28      -0.742463       -16.8031        1.09512
         120.38      -0.742441        -16.803        1.19487
         120.48      -0.742427        -16.803         1.2967
         120.58      -0.742416       -16.8029        1.39446
         120.68      -0.742409       -16.8029        1.49437
         120.78      -0.742408       -16.8028        1.59424
         120.88      -0.742411       -16.8028        1.69431
         120.98       -0.74242       -16.8028        1.79422
         121.08       -0.74243       -16.8027        1.89435
         121.18      -0.742449       -16.8027        1.99453
         121.28      -0.742473       -16.8026        2.09464
         121.38        -0.7425       -16.8026        2.19478
         121.48       -0.74253       -16.8025        2.29506
         121.58      -0.742563       -16.8025        2.39526
         121.68      -0.742596       -16.8025        2.49538
         121.78      -0.742634       -16.8025        2.59555
         121.88      -0.742675       -16.8024        2.69583
         121.98      -0.742725       -16.8024        2.79581
         122.08      -0.742771       -16.8024         2.8959
         122.18      -0.742815       -16.8024        2.99592
         122.28      -0.742867       -16.8024        3.09599
         122.38       -0.74291       -16.8024       -3.08712
         122.48      -0.742959       -16.8024        -2.9872
         122.58      -0.743004       -16.8024       -2.88709
         122.68      -0.743051       -16.8024       -2.78713
         122.78      -0.743091       -16.8024       -2.68708
         122.88      -0.743133       -16.8024        -2.5869
         122.98      -0.743174       -16.8025       -2.48673
         123.08      -0.743211       -16.8025       -2.38678
         123.18      -0.743245       -16.8025       -2.28671
         123.28      -0.743274       -16.8026       -2.18678
         123.38      -0.743301       -16.8026       -2.08678
         123.48      -0.743323       -16.8027       -1.98714
         123.58      -0.743337       -16.8027       -1.89656
         123.68      -0.743329       -16.8027       -1.82496
         123.78      -0.743327       -16.8027       -1.78295
         123.88      -0.743322       -16.8026        -1.7688
         123.98      -0.743318       -16.8026       -1.76548
         124.08      -0.743317       -16.8026        -1.7652
         124.18      -0.743316       -16.8026       -1.76574
         124.28      -0.743316       -16.8026       -1.76628
         124.38      -0.743316       -16.8026       -1.76654
         124.48      -0.743316       -16.8026       -1.76648
         124.58      -0.743317       -16.8026       -1.76642
         124.68      -0.743317       -16.8026       -1.76639
         124.78      -0.743317       -16.8026       -1.76638
         124.88      -0.743317       -16.8026       -1.76638
         124.98      -0.743317       -16.8026       -1.76639
         125.08      -0.743317       -16.8026       -1.76636
         125.18      -0.743317       -16.8026       -1.76637
         125.28      -0.743317       -16.8026       -1.76637
         125.38      -0.743317       -16.8026        -1.7663
         125.48      -0.743317       -16.8026       -1.76633
         125.58      -0.743317       -16.8026       -1.76632
         125.68      -0.743317       -16.8026       -1.76626
         125.78      -0.743317       -16.8026       -1.76631
         125.88      -0.743317       -16.8026       -1.76628
         125.98      -0.743317       -16.8026       -1.76623
         126.08      -0.743317       -16.8026       -1.76629
         126.18      -0.743317       -16.8026       -1.76627
         126.28      -0.743317       -16.8026       -1.76621
         126.38      -0.743317       -16.8026       -1.76626
         126.48      -0.743317       -16.8026       -1.76623
         126.58      -0.743317       -16.8026        -1.7662
         126.68      -0.743317       -16.8026       -1.76624
         126.78      -0.743317       -16.8026        -1.7662
         126.88      -0.743317       -16.8026       -1.76619
         126.98      -0.743317       -16.8026       -1.76622
         127.08      -0.743317       -16.8026       -1.76618
         127.18      -0.743317       -16.8026       -1.76617
         127.28      -0.743317       -16.8026        -1.7662
         127.38      -0.743317       -16.8026       -1.76618
         127.48      -0.743317       -16.8026       -1.76616
         127.58      -0.743317       -16.8026        -1.7662
         127.68      -0.743317       -16.8026       -1.76618
         127.78      -0.743317       -16.8026       -1.76616
         127.88      -0.743317       -16.8026       -1.76619
         127.98      -0.743317       -16.8026       -1.76616
         128.08      -0.743317       -16.8026       -1.76613
         128.18      -0.743317       -16.8026       -1.76618
         128.28      -0.743317       -16.8026       -1.76616
         128.38      -0.743317       -16.8026       -1.76613
         128.48      -0.743317       -16.8026       -1.76615
         128.58      -0.743317       -16.8026       -1.76614
         128.68      -0.743317       -16.8026       -1.76611
         128.78      -0.743317       -16.8026       -1.76613
         128.88      -0.743317       -16.8026       -1.76613
         128.98      -0.743317       -16.8026       -1.76608
         129.08      -0.743317       -16.8026        -1.7661
         129.18      -0.743317       -16.8026        -1.7661
         129.28      -0.743317       -16.8026       -1.76606
         129.38      -0.743317       -16.8026       -1.76607
         129.48      -0.743317       -16.8026       -1.76609
         129.58      -0.743317       -16.8026       -1.76605
         129.68      -0.743317       -16.8026       -1.76606
         129.78      -0.743317       -16.8026       -1.76609
         129.88      -0.743317       -16.8026       -1.76606
         129.98      -0.743317       -16.8026       -1.76605
         130.08      -0.743317       -16.8026       -1.76608
         130.18      -0.743317       -16.8026       -1.76606
         130.28      -0.743317       -16.8026       -1.76605
         130.38      -0.743317       -16.8026       -1.76608
         130.48      -0.743317       -16.8026       -1.76605
         130.58      -0.743317       -16.8026       -1.76601
         130.68      -0.743317       -16.8026       -1.76605
         130.78      -0.743317       -16.8026       -1.76604
         130.88      -0.743317       -16.8026         -1.766
         130.98      -0.743317       -16.8026       -1.76603
         131.08      -0.743317       -16.8026       -1.76604
         131.18      -0.743317       -16.8026       -1.76601
         131.28      -0.743317       -16.8026       -1.76602
         131.38      -0.743317       -16.8026       -1.76603
         131.48      -0.743317       -16.8026         -1.766
         131.58      -0.743317       -16.8026       -1.76602
         131.68      -0.743317       -16.8026       -1.76603
         131.78      -0.743317       -16.8026       -1.76599
         131.88      -0.743317       -16.8026       -1.76601
         131.98      -0.743317       -16.8026       -1.76603
         132.08      -0.743317       -16.8026       -1.76598
         132.18      -0.743317       -16.8026       -1.76598
         132.28      -0.743317       -16.8026       -1.76601
         132.38      -0.743317       -16.8026       -1.76597
         132.48      -0.743317       -16.8026       -1.76596
         132.58      -0.743317       -16.8026       -1.76599
         132.68      -0.743317       -16.8026       -1.76598
         132.78      -0.743317       -16.8026       -1.76595
         132.88      -0.743317       -16.8026       -1.76598
         132.98      -0.743317       -16.8026       -1.76598
         133.08      -0.743317       -16.8026       -1.76594
         133.18      -0.743317       -16.8026       -1.76597
         133.28      -0.743317       -16.8026       -1.76598
         133.38      -0.743317       -16.8026       -1.76594
         133.48      -0.743317       -16.8026       -1.76596
         133.58      -0.743317       -16.8026       -1.76598
         133.68      -0.743317       -16.8026       -1.76592
         133.78      -0.743317       -16.8026       -1.76594
         133.88      -0.743317       -16.8026       -1.76596
         133.98      -0.743317       -16.8026       -1.76496
         134.08      -0.743324       -16.8027       -1.73865
         134.18      -0.743333       -16.8027       -1.66813
         134.28      -0.743336       -16.8028       -1.57558
         134.38      -0.743334       -16.8028       -1.47703
         134.48      -0.743326       -16.8029       -1.37625
         134.58       -0.74331        -16.803       -1.27471
         134.68      -0.743295        -16.803       -1.17409
         134.78      -0.743274        -16.803       -1.07418
         134.88      -0.743248       -16.8031      -0.974194
         134.98      -0.743218       -16.8031      -0.872157
         135.08      -0.743189       -16.8032      -0.769986
         135.18      -0.743153       -16.8032      -0.673943
         135.28      -0.743117       -16.8032      -0.573894
         135.38      -0.743074       -16.8032      -0.473935
         135.48      -0.743027       -16.8033      -0.373819
         135.58      -0.742981       -16.8033      -0.273701
         135.68       -0.74294       -16.8033      -0.173485
         135.78       -0.74289       -16.8033     -0.0734727
         135.88      -0.742841       -16.8033      0.0265664
         135.98      -0.742797       -16.8033        0.12687
         136.08      -0.742747       -16.8033       0.227304
         136.18      -0.742698       -16.8033       0.327559
         136.28      -0.742658       -16.8032       0.431682
         136.38      -0.742614       -16.8032       0.527741
         136.48      -0.742571       -16.8032       0.627887
         136.58      -0.742532       -16.8032        0.73203
         136.68      -0.742503       -16.8031       0.828228
         136.78      -0.742471       -16.8031       0.928271
         136.88      -0.742442       -16.8031        1.02835
         136.98      -0.742424        -16.803         1.1323
         137.08      -0.742406        -16.803        1.22803
         137.18      -0.742392       -16.8029        1.32826
         137.28      -0.742382       -16.8029         1.4283
         137.38      -0.742378       -16.8028        1.52834
         137.48      -0.742378       -16.8028        1.62833
         137.58      -0.742383       -16.8027        1.73039
         137.68      -0.742393       -16.8027        1.82829
         137.78      -0.742407       -16.8026        1.92836
         137.88      -0.742426       -16.8026        2.02831
         137.98      -0.742449       -16.8026        2.12832
         138.08      -0.742476       -16.8025        2.22829
         138.18      -0.742509       -16.8025        2.32832
         138.28      -0.742544       -16.8024        2.42846
         138.38      -0.742583       -16.8024        2.52873
         138.48      -0.742623       -16.8024        2.62891
         138.58       -0.74266       -16.8024        2.72906
         138.68      -0.742704       -16.8024        2.82927
         138.78      -0.742749       -16.8023        2.92957
         138.88        -0.7428       -16.8023        3.02953
         138.98      -0.742852       -16.8023        3.12958
         139.08      -0.742889       -16.8023       -3.05373
         139.18      -0.742943       -16.8023       -2.95388
         139.28      -0.742989       -16.8024       -2.85186
         139.38      -0.743035       -16.8024       -2.75399
         139.48      -0.743077       -16.8024        -2.6539
         139.58      -0.743115       -16.8024       -2.55208
         139.68      -0.743157       -16.8024       -2.45428
         139.78      -0.743186       -16.8025       -2.35444
         139.88      -0.743223       -16.8025       -2.25468
         139.98       -0.74325       -16.8025       -2.15483
         140.08      -0.743276       -16.8026        -2.0549
         140.18      -0.743294       -16.8026       -1.95488
         140.28      -0.743311       -16.8027       -1.85494
         140.38      -0.743319       -16.8027       -1.75813
         140.48      -0.743325       -16.8027       -1.67782
         140.58      -0.743325       -16.8027       -1.62003
         140.68      -0.743323       -16.8027       -1.59557
         140.78      -0.743322       -16.8027       -1.58809
         140.88      -0.743322       -16.8026        -1.5866
         140.98      -0.743322       -16.8026       -1.58689
         141.08      -0.743322       -16.8026       -1.58754
         141.18      -0.743322       -16.8026       -1.58786
         141.28      -0.743322       -16.8026       -1.58793
         141.38      -0.743322       -16.8026       -1.58787
         141.48      -0.743322       -16.8026       -1.58781
         141.58      -0.743322       -16.8026       -1.58783
         141.68      -0.743322       -16.8026       -1.58779
         141.78      -0.743322       -16.8026       -1.58779
         141.88      -0.743322       -16.8026       -1.58778
         141.98      -0.743322       -16.8026       -1.58775
         142.08      -0.743322       -16.8026       -1.58774
         142.18      -0.743322       -16.8026       -1.58772
         142.28      -0.743322       -16.8026       -1.58767
         142.38      -0.743322       -16.8026        -1.5877
         142.48      -0.743322       -16.8026       -1.58766
         142.58      -0.743322       -16.8026        -1.5876
         142.68      -0.743322       -16.8026       -1.58765
         142.78      -0.743322       -16.8026       -1.58761
         142.88      -0.743322       -16.8026       -1.58756
         142.98      -0.743322       -16.8026       -1.58762
         143.08      -0.743322       -16.8026       -1.58757
         143.18      -0.743322       -16.8026       -1.58755
         143.28      -0.743322       -16.8026       -1.58759
         143.38      -0.743322       -16.8026       -1.58754
         143.48      -0.743322       -16.8026       -1.58755
         143.58      -0.743322       -16.8026       -1.58759
         143.68      -0.743322       -16.8026       -1.58751
         143.78      -0.743322       -16.8026       -1.58752
