           Time              x              y          theta
          88.48       -1.87111        3.90046      0.0082418
          88.58       -1.82381        3.90135      0.0711682
          88.68       -1.77743        3.89884        0.15093
          88.78       -1.72968        3.89336       0.241762
          88.88       -1.68171         3.8846       0.336045
          88.98       -1.63566        3.87181       0.421885
          89.08       -1.59137        3.85484       0.503027
          89.18       -1.54759        3.83355       0.590111
          89.28       -1.50483        3.80819       0.680171
          89.38       -1.46445        3.77909       0.765365
          89.48       -1.42685        3.74635       0.844986
          89.58       -1.39215        3.71034       0.918513
          89.68       -1.36033        3.67138       0.985899
          89.78       -1.33289        3.63183         1.0392
          89.88       -1.30607        3.58718        1.08722
          89.98       -1.28242        3.54284        1.12428
          90.08        -1.2612        3.49739        1.15668
          90.18       -1.24202        3.45317        1.18414
          90.28       -1.22393        3.40988        1.20578
          90.38       -1.20641         3.3647        1.22082
          90.48       -1.18937        3.31777        1.22938
          90.58        -1.1726        3.27033        1.23506
          90.68       -1.15606        3.22285        1.23996
          90.78        -1.1397        3.17537        1.24252
          90.88       -1.12349        3.12789        1.24461
          90.98       -1.10739        3.08037        1.24909
          91.08       -1.09141        3.03278        1.25361
          91.18       -1.07573        2.98509        1.25599
          91.28       -1.06018        2.93738        1.25703
          91.38       -1.04474        2.88965        1.25606
          91.48       -1.02926        2.84195          1.254
          91.58       -1.01364         2.7943        1.25391
          91.68      -0.998029        2.74688        1.25535
          91.78      -0.983125        2.70129        1.25536
          91.88       -0.96863        2.65693        1.25259
          91.98      -0.953621        2.61105        1.24743
          92.08      -0.937949        2.56383        1.24153
          92.18      -0.921763        2.51635        1.23376
          92.28      -0.905272          2.469        1.22439
          92.38      -0.888417        2.42184        1.21372
          92.48      -0.871012        2.37492        1.20221
          92.58      -0.853057        2.32822        1.19076
          92.68      -0.834639        2.28168        1.17682
          92.78      -0.815645         2.2354        1.15708
          92.88      -0.796083         2.1902        1.13508
          92.98      -0.778074        2.15093         1.1157
          93.08      -0.761322        2.11646        1.09635
          93.18      -0.747307        2.08858        1.07768
          93.28      -0.736534        2.06812        1.06125
          93.38      -0.726819        2.05066        1.04387
          93.48      -0.719787        2.03762        1.02861
          93.58      -0.717496        2.03273        1.01878
          93.68      -0.716941        2.03232        1.02784
          93.78       -0.71678        2.03267        1.06307
          93.88      -0.716299        2.03281        1.11047
          93.98      -0.715935        2.03249        1.16248
          94.08      -0.715772        2.03186        1.21641
          94.18      -0.715656        2.03118         1.2694
          94.28      -0.715536        2.03054        1.31866
          94.38      -0.715432        2.02996        1.36443
          94.48      -0.715432        2.02941         1.4048
          94.58      -0.715666        2.02893        1.42623
          94.68      -0.716032        2.02865        1.43284
          94.78      -0.716252        2.02854        1.43438
          94.88      -0.716193        2.02852        1.43457
          94.98       -0.71604        2.02853        1.43422
          95.08      -0.715992        2.02853        1.43384
          95.18      -0.716026        2.02851        1.43372
          95.28      -0.716029         2.0285        1.43375
          95.38      -0.716004        2.02849        1.43377
          95.48      -0.716005        2.02848        1.43379
          95.58       -0.71599        2.02846         1.4338
          95.68       -0.71596        2.02845        1.43376
          95.78      -0.715973        2.02844        1.43376
          95.88      -0.715963        2.02843        1.43379
          95.98      -0.715925        2.02842        1.43375
          96.08      -0.715937         2.0284        1.43375
          96.18      -0.715936        2.02839        1.43378
          96.28      -0.715896        2.02838        1.43376
          96.38      -0.715898        2.02837        1.43373
          96.48      -0.715906        2.02835        1.43377
          96.58      -0.715873        2.02834        1.43376
          96.68      -0.715864        2.02833        1.43374
          96.78      -0.715866        2.02832        1.43375
          96.88      -0.715847         2.0283        1.43375
          96.98      -0.715826        2.02829        1.43371
          97.08      -0.715843        2.02828        1.43374
          97.18       -0.71582        2.02827        1.43376
          97.28      -0.715786        2.02826         1.4337
          97.38      -0.715808        2.02824        1.43372
          97.48      -0.715791        2.02823        1.43375
          97.58      -0.715752        2.02822         1.4337
          97.68      -0.715772         2.0282        1.43371
          97.78      -0.715762        2.02819        1.43374
          97.88      -0.715728        2.02818        1.43371
          97.98      -0.715732        2.02817         1.4337
          98.08      -0.715726        2.02815        1.43372
          98.18      -0.715694        2.02814        1.43369
          98.28        -0.7157        2.02813        1.43368
          98.38      -0.715703        2.02812        1.43372
          98.48      -0.715666        2.02811         1.4337
          98.58      -0.715659        2.02809        1.43367
          98.68      -0.715672        2.02808         1.4337
          98.78      -0.715642        2.02807         1.4337
          98.88      -0.715627        2.02806        1.43367
          98.98      -0.715631        2.02804        1.43368
          99.08      -0.715614        2.02803        1.43369
          99.18      -0.715588        2.02802        1.43365
          99.28      -0.715606          2.028        1.43368
          99.38      -0.715587        2.02799         1.4337
          99.48       -0.71555        2.02798        1.43365
          99.58       -0.71557        2.02797        1.43366
          99.68      -0.715559        2.02795        1.43368
          99.78      -0.715525        2.02795        1.43365
          99.88       -0.71553        2.02793        1.43365
          99.98      -0.715523        2.02792        1.43366
         100.08      -0.715491        2.02791        1.43363
         100.18      -0.715498        2.02789        1.43363
         100.28        -0.7155        2.02788        1.43367
         100.38      -0.715462        2.02787        1.43365
         100.48      -0.715458        2.02786        1.43362
         100.58      -0.715469        2.02784        1.43365
         100.68      -0.715438        2.02783        1.43365
         100.78      -0.715425        2.02782        1.43362
         100.88      -0.715429        2.02781        1.43363
         100.98      -0.715411        2.02779        1.43363
         101.08      -0.715387        2.02778        1.43359
         101.18      -0.715404        2.02777        1.43363
         101.28      -0.715384        2.02776        1.43364
         101.38      -0.715348        2.02775        1.43359
         101.48      -0.715368        2.02773        1.43361
         101.58      -0.715355        2.02772        1.43363
         101.68      -0.715323        2.02771         1.4336
         101.78      -0.715328        2.02769         1.4336
         101.88       -0.71532        2.02768        1.43361
         101.98      -0.715287        2.02767        1.43358
         102.08      -0.715297        2.02766        1.43358
         102.18      -0.715297        2.02764        1.43361
         102.28      -0.715257        2.02764        1.43359
         102.38      -0.715257        2.02762        1.43356
         102.48      -0.715266        2.02761         1.4336
         102.58      -0.715234         2.0276        1.43359
         102.68      -0.715218        2.02758        1.43355
         102.78      -0.715234        2.02757        1.43358
         102.88      -0.715208        2.02756        1.43359
         102.98      -0.715187        2.02755        1.43356
         103.08      -0.715193        2.02753        1.43357
         103.18      -0.715178        2.02752        1.43357
         103.28      -0.715149        2.02751        1.43353
         103.38      -0.715168         2.0275        1.43356
         103.48      -0.715151        2.02748        1.43358
         103.58      -0.715112        2.02747        1.43353
         103.68       -0.71513        2.02746        1.43354
         103.78      -0.715123        2.02745        1.43357
         103.88      -0.715088        2.02744        1.43354
         103.98      -0.715091        2.02742        1.43353
         104.08      -0.715086        2.02741        1.43355
         104.18      -0.715055         2.0274        1.43352
         104.28      -0.715058        2.02739        1.43351
         104.38      -0.715063        2.02737        1.43355
         104.48       -0.71503        2.02736        1.43354
         104.58      -0.715017        2.02735         1.4335
         104.68      -0.715032        2.02733        1.43353
         104.78      -0.714205        2.02314        1.43521
         104.88      -0.711796        2.01009         1.4402
         104.98      -0.707751        1.98793        1.44482
         105.08      -0.703146        1.95708          1.453
         105.18      -0.697745        1.91827        1.47469
         105.28      -0.692467        1.87174        1.50815
         105.38      -0.688836        1.82164        1.55241
         105.48       -0.68733        1.77091        1.60283
         105.58      -0.688292        1.72032        1.65199
         105.68      -0.691829           1.67         1.6933
         105.78      -0.697744        1.61993        1.72348
         105.88      -0.705506        1.57013        1.74937
         105.98      -0.714486        1.52053        1.77595
         106.08      -0.724416        1.47111        1.80292
         106.18       -0.73564        1.42198        1.82866
         106.28      -0.748307        1.37323        1.84348
         106.38      -0.761973        1.32484        1.85034
         106.48      -0.776001        1.27661        1.85401
         106.58      -0.790075        1.22843        1.85674
         106.68      -0.802972        1.18136        1.86005
         106.78      -0.807583        1.14209        1.88332
         106.88      -0.809535        1.11293        1.94509
         106.98       -0.81137        1.09425          2.008
         107.08      -0.811722        1.08414        2.02028
         107.18      -0.811191         1.0787        1.99354
         107.28      -0.810677        1.07589        1.96309
         107.38      -0.811174        1.07552        1.94854
         107.48      -0.812214        1.07602        1.94741
         107.58      -0.812252        1.07614        1.94975
         107.68      -0.811692        1.07592        1.95018
         107.78       -0.81154        1.07584         1.9494
         107.88      -0.811716        1.07589        1.94911
         107.98      -0.811746        1.07589         1.9492
         108.08      -0.811749        1.07587        1.94935
         108.18      -0.811715        1.07584        1.94938
         108.28      -0.811698        1.07582        1.94931
         108.38      -0.811705         1.0758        1.94928
         108.48      -0.811697        1.07578        1.94927
         108.58      -0.811689        1.07577        1.94925
         108.68      -0.811699        1.07575        1.94925
         108.78      -0.811681        1.07573        1.94925
         108.88      -0.811657         1.0757        1.94918
         108.98      -0.811694         1.0757        1.94922
         109.08      -0.811659        1.07567         1.9492
         109.18      -0.811655        1.07566        1.94916
         109.28      -0.811683        1.07565        1.94921
         109.38      -0.811635        1.07562        1.94917
         109.48      -0.811645        1.07561        1.94912
         109.58      -0.811674         1.0756        1.94919
         109.68      -0.811621        1.07557        1.94915
         109.78      -0.811637        1.07556        1.94911
         109.88      -0.811659        1.07555        1.94917
         109.98      -0.811607        1.07552        1.94912
         110.08       -0.81163        1.07551        1.94911
         110.18       -0.81164         1.0755        1.94915
         110.28      -0.811599        1.07547         1.9491
         110.38       -0.81162        1.07546        1.94909
         110.48      -0.811624        1.07545        1.94912
         110.58      -0.811589        1.07542        1.94908
         110.68      -0.811609        1.07541        1.94908
         110.78      -0.811613         1.0754        1.94911
         110.88      -0.811581        1.07537        1.94908
         110.98      -0.811596        1.07536        1.94907
         111.08      -0.811601        1.07535        1.94909
         111.18       -0.81157        1.07532        1.94906
         111.28      -0.811584        1.07531        1.94905
         111.38      -0.811594         1.0753        1.94909
         111.48      -0.811563        1.07527        1.94906
         111.58      -0.811571        1.07526        1.94904
         111.68      -0.811581        1.07525        1.94907
         111.78      -0.811555        1.07523        1.94905
         111.88       -0.81156        1.07521        1.94903
         111.98      -0.811571         1.0752        1.94906
         112.08      -0.811551        1.07518        1.94905
         112.18      -0.811547        1.07516        1.94902
         112.28      -0.811561        1.07515        1.94904
         112.38      -0.811547        1.07513        1.94905
         112.48      -0.811533        1.07511        1.94901
         112.58      -0.811551        1.07511        1.94903
         112.68       -0.81154        1.07509        1.94904
         112.78      -0.811517        1.07506        1.94899
         112.88      -0.811542        1.07506        1.94901
         112.98      -0.811535        1.07504        1.94904
         113.08      -0.811504        1.07501        1.94899
         113.18      -0.811528        1.07501          1.949
         113.28      -0.811528        1.07499        1.94903
         113.38      -0.811501        1.07497          1.949
         113.48      -0.811513        1.07496        1.94899
         113.58      -0.811514        1.07494          1.949
         113.68      -0.811491        1.07492        1.94898
         113.78      -0.811505        1.07491        1.94898
         113.88      -0.811507         1.0749          1.949
         113.98       -0.81148        1.07487        1.94897
         114.08       -0.81149        1.07486        1.94896
         114.18      -0.811503        1.07485        1.94899
         114.28      -0.811479        1.07483        1.94898
         114.38      -0.811473        1.07481        1.94894
         114.48      -0.811494         1.0748        1.94898
         114.58      -0.811475        1.07478        1.94898
         114.68      -0.811459        1.07476        1.94893
         114.78      -0.811483        1.07475        1.94896
         114.88       -0.81147        1.07473        1.94898
         114.98      -0.811445        1.07471        1.94893
         115.08      -0.811471         1.0747        1.94895
         115.18      -0.811463        1.07469        1.94897
         115.28      -0.811433        1.07466        1.94892
         115.38      -0.811458        1.07465        1.94893
         115.48      -0.811456        1.07464        1.94896
         115.58      -0.811424        1.07461        1.94892
         115.68      -0.811444         1.0746        1.94891
         115.78      -0.811449        1.07459        1.94895
         115.88      -0.811417        1.07456        1.94892
         115.98      -0.811428        1.07455         1.9489
         116.08      -0.811441        1.07454        1.94893
         116.18      -0.811416        1.07452        1.94892
         116.28      -0.811416         1.0745         1.9489
         116.38      -0.811425        1.07449        1.94891
         116.48       -0.81141        1.07447        1.94891
         116.58      -0.811402        1.07445        1.94888
         116.68      -0.811423        1.07445        1.94891
         116.78      -0.811407        1.07443        1.94892
         116.88      -0.811385         1.0744        1.94887
         116.98      -0.811411         1.0744        1.94889
         117.08      -0.811401        1.07438        1.94891
         117.18       -0.81138        1.07436        1.94888
         117.28      -0.811555        1.07444        1.93548
         117.38      -0.812211        1.07493        1.87656
         117.48      -0.812884        1.07574        1.78852
         117.58      -0.813196        1.07652        1.69123
         117.68      -0.812902        1.07717         1.5913
         117.78       -0.81239        1.07783        1.48987
         117.88      -0.812351        1.07852        1.38932
         117.98      -0.812518        1.07928        1.28923
         118.08      -0.812725        1.08005        1.18925
         118.18      -0.812975        1.08081         1.0892
         118.28      -0.813251        1.08154       0.989182
         118.38       -0.81362        1.08222       0.889099
         118.48      -0.814071        1.08284       0.789134
         118.58      -0.814565        1.08344       0.689125
         118.68       -0.81512        1.08397       0.589134
         118.78      -0.815739        1.08444       0.489186
         118.88      -0.816374        1.08488       0.389181
         118.98       -0.81707        1.08522       0.289202
         119.08      -0.817787        1.08548       0.189344
         119.18      -0.818529        1.08572      0.0894917
         119.28       -0.81931        1.08584      0.0136037
         119.38      -0.820106        1.08589       0.111485
         119.48      -0.820871        1.08587        0.21134
         119.58      -0.821624        1.08581       0.311666
         119.68      -0.822375         1.0856       0.411935
         119.78      -0.823128        1.08534       0.512116
         119.88      -0.823852        1.08504       0.612178
         119.98      -0.824494        1.08467        0.71198
         120.08      -0.825122        1.08421       0.811995
         120.18      -0.825675        1.08368       0.911875
         120.28      -0.826208        1.08311        1.01189
         120.38      -0.826686        1.08252        1.11182
         120.48       -0.82703        1.08185        1.21158
         120.58      -0.827376        1.08118        1.31141
         120.68      -0.827621        1.08048        1.41117
         120.78      -0.827784        1.07973        1.51107
         120.88      -0.827893        1.07897        1.61098
         120.98      -0.827938        1.07819        1.71105
         121.08      -0.827858        1.07743        1.81096
         121.18      -0.827769        1.07667        1.91117
         121.28      -0.827568        1.07596        2.01133
         121.38      -0.827276        1.07524        2.11144
         121.48      -0.826938        1.07452        2.21161
         121.58      -0.826529        1.07383        2.31188
         121.68      -0.826019        1.07321        2.41209
         121.78      -0.825489        1.07264        2.51215
         121.88      -0.824939        1.07213        2.61241
         121.98      -0.824321         1.0717        2.71262
         122.08      -0.823639        1.07135         2.8126
         122.18      -0.822921        1.07101        2.91271
         122.28      -0.822191        1.07076         3.0127
         122.38      -0.821424         1.0706        3.11281
         122.48      -0.820645        1.07053        3.21285
         122.58      -0.819874        1.07054        3.31278
         122.68       -0.81909        1.07057        3.41289
         122.78      -0.818344        1.07074        3.51286
         122.88      -0.817597        1.07097        3.61292
         122.98      -0.816911        1.07124        3.71312
         123.08      -0.816243        1.07162         3.8133
         123.18      -0.815617        1.07205        3.91323
         123.28      -0.814996        1.07253        4.01333
         123.38      -0.814478        1.07309        4.11325
         123.48      -0.813978        1.07369        4.21329
         123.58      -0.813539        1.07433        4.31234
         123.68      -0.813016        1.07497        4.39895
         123.78      -0.812343        1.07542        4.46612
         123.88      -0.811519        1.07561        4.50117
         123.98      -0.810819        1.07565        4.51192
         124.08      -0.810571        1.07568        4.51426
         124.18      -0.810702        1.07572        4.51425
         124.28       -0.81084        1.07573        4.51365
         124.38      -0.810871        1.07571        4.51317
         124.48      -0.810833        1.07568          4.513
         124.58      -0.810777        1.07565        4.51309
         124.68      -0.810798        1.07564        4.51314
         124.78      -0.810778        1.07562        4.51317
         124.88      -0.810774         1.0756        4.51319
         124.98       -0.81077        1.07559        4.51319
         125.08      -0.810757        1.07557         4.5132
         125.18      -0.810741        1.07555        4.51323
         125.28      -0.810758        1.07554        4.51322
         125.38      -0.810724        1.07552        4.51324
         125.48      -0.810711         1.0755        4.51329
         125.58      -0.810744        1.07549        4.51324
         125.68      -0.810693        1.07547        4.51327
         125.78      -0.810698        1.07545        4.51331
         125.88      -0.810719        1.07544        4.51326
         125.98      -0.810663        1.07542        4.51332
         126.08      -0.810683        1.07541        4.51334
         126.18      -0.810701        1.07539        4.51328
         126.28      -0.810638        1.07537        4.51334
         126.38      -0.810665        1.07536        4.51335
         126.48      -0.810676        1.07535         4.5133
         126.58      -0.810619        1.07532        4.51336
         126.68      -0.810648        1.07531        4.51336
         126.78      -0.810648         1.0753        4.51332
         126.88      -0.810604        1.07527        4.51338
         126.98      -0.810628        1.07526        4.51337
         127.08      -0.810624        1.07525        4.51335
         127.18      -0.810585        1.07523         4.5134
         127.28      -0.810609        1.07522        4.51338
         127.38      -0.810603         1.0752        4.51336
         127.48      -0.810566        1.07518        4.51341
         127.58      -0.810589        1.07517         4.5134
         127.68      -0.810585        1.07516        4.51337
         127.78       -0.81055        1.07514        4.51341
         127.88      -0.810567        1.07512        4.51341
         127.98      -0.810564        1.07511        4.51339
         128.08      -0.810526        1.07509        4.51343
         128.18      -0.810547        1.07508        4.51344
         128.28      -0.810553        1.07507        4.51339
         128.38      -0.810514        1.07504        4.51342
         128.48      -0.810522        1.07503        4.51344
         128.58      -0.810528        1.07502        4.51342
         128.68      -0.810499          1.075        4.51344
         128.78      -0.810503        1.07499        4.51345
         128.88      -0.810511        1.07497        4.51343
         128.98      -0.810482        1.07495        4.51344
         129.08      -0.810482        1.07494        4.51346
         129.18      -0.810492        1.07493        4.51344
         129.28      -0.810469        1.07491        4.51345
         129.38       -0.81046        1.07489        4.51348
         129.48      -0.810474        1.07488        4.51345
         129.58      -0.810457        1.07486        4.51345
         129.68      -0.810435        1.07484        4.51349
         129.78      -0.810458        1.07484        4.51347
         129.88      -0.810443        1.07482        4.51345
         129.98      -0.810412         1.0748         4.5135
         130.08      -0.810437        1.07479        4.51348
         130.18      -0.810429        1.07477        4.51346
         130.28      -0.810393        1.07475         4.5135
         130.38      -0.810414        1.07474         4.5135
         130.48      -0.810413        1.07473        4.51347
         130.58      -0.810376        1.07471         4.5135
         130.68      -0.810391         1.0747        4.51352
         130.78      -0.810397        1.07468        4.51348
         130.88      -0.810363        1.07466         4.5135
         130.98      -0.810367        1.07465        4.51353
         131.08      -0.810381        1.07464        4.51349
         131.18      -0.810351        1.07462         4.5135
         131.28      -0.810347         1.0746        4.51353
         131.38      -0.810355        1.07459        4.51351
         131.48      -0.810335        1.07457        4.51352
         131.58      -0.810328        1.07456        4.51354
         131.68       -0.81034        1.07454        4.51352
         131.78      -0.810322        1.07453        4.51352
         131.88      -0.810302        1.07451        4.51356
         131.98      -0.810325         1.0745        4.51353
         132.08      -0.810309        1.07448        4.51352
         132.18      -0.810279        1.07446        4.51357
         132.28      -0.810304        1.07445        4.51355
         132.38      -0.810294        1.07444        4.51353
         132.48      -0.810259        1.07442        4.51357
         132.58      -0.810282        1.07441        4.51357
         132.68      -0.810279        1.07439        4.51354
         132.78      -0.810242        1.07437        4.51357
         132.88      -0.810259        1.07436        4.51358
         132.98      -0.810263        1.07435        4.51355
         133.08      -0.810228        1.07433        4.51357
         133.18      -0.810235        1.07431         4.5136
         133.28      -0.810247         1.0743        4.51356
         133.38      -0.810218        1.07428        4.51357
         133.48       -0.81021        1.07427        4.51361
         133.58      -0.810229        1.07426        4.51357
         133.68      -0.810207        1.07424        4.51357
         133.78      -0.810187        1.07422        4.51362
         133.88       -0.81021        1.07421        4.51359
         133.98      -0.810193        1.07419        4.51357
         134.08      -0.810201        1.07418        4.51639
         134.18      -0.810695        1.07437        4.55265
         134.28      -0.811564        1.07491        4.62996
         134.38      -0.812207         1.0756        4.72451
         134.48      -0.812291         1.0763        4.82357
         134.58      -0.811926        1.07702        4.92467
         134.68      -0.811805         1.0778        5.02617
         134.78      -0.812049        1.07852        5.12654
         134.88       -0.81236        1.07923        5.22644
         134.98        -0.8127        1.07995        5.32643
         135.08      -0.813122        1.08062         5.4265
         135.18      -0.813558        1.08128        5.52665
         135.28       -0.81408        1.08184        5.62668
         135.38      -0.814667        1.08235        5.72669
         135.48       -0.81528        1.08282        5.82664
         135.58      -0.815959        1.08322        5.92674
         135.68      -0.816691        1.08353        6.02683
         135.78      -0.817428        1.08383        6.12695
         135.88      -0.818179        1.08398        6.22659
         135.98      -0.818958        1.08408        6.23844
         136.08      -0.819727        1.08413        6.13853
         136.18      -0.820504        1.08408        6.03822
         136.28      -0.821285        1.08393        5.93803
         136.38      -0.822047        1.08376        5.83797
         136.48      -0.822778         1.0835        5.73789
         136.58      -0.823474        1.08312        5.63776
         136.68      -0.824146        1.08269        5.53761
         136.78       -0.82479        1.08222        5.43743
         136.88      -0.825347        1.08169         5.3374
         136.98      -0.825851        1.08108         5.2373
         137.08      -0.826286        1.08046        5.13744
         137.18      -0.826635        1.07981        5.03761
         137.28       -0.82696        1.07914        4.93735
         137.38      -0.827148         1.0784        4.83733
         137.48      -0.827314        1.07764        4.73729
         137.58       -0.82741        1.07688         4.6373
         137.68      -0.827399         1.0761        4.53725
         137.78      -0.827316        1.07534        4.43734
         137.88      -0.827188        1.07456        4.33725
         137.98      -0.826936        1.07384        4.23734
         138.08       -0.82665        1.07311        4.13729
         138.18      -0.826291        1.07244        4.03732
         138.28      -0.825837         1.0718        3.93729
         138.38      -0.825335        1.07119        3.83714
         138.48      -0.824776        1.07061        3.73688
         138.58      -0.824136        1.07014        3.63669
         138.68      -0.823486        1.06969        3.53656
         138.78      -0.822838        1.06933        3.43629
         138.88      -0.822129        1.06906        3.33607
         138.98      -0.821388        1.06887        3.23612
         139.08      -0.820614        1.06871        3.13604
         139.18      -0.819874        1.06863        3.03622
         139.28      -0.819113        1.06866        2.93633
         139.38      -0.818336        1.06876        2.83632
         139.48      -0.817592        1.06895        2.73642
         139.58      -0.816834        1.06917        2.63629
         139.68      -0.816171        1.06949        2.53654
         139.78      -0.815522        1.06989        2.43669
         139.88      -0.814901        1.07029        2.33695
         139.98      -0.814348        1.07081         2.2371
         140.08      -0.813842        1.07138        2.13724
         140.18      -0.813359        1.07199        2.03723
         140.28      -0.812966        1.07265        1.93723
         140.38      -0.812645        1.07336        1.83732
         140.48       -0.81228        1.07406        1.74283
         140.58      -0.811807        1.07471        1.66603
         140.68      -0.811074         1.0753        1.61591
         140.78      -0.810312        1.07567        1.59643
         140.88      -0.809833         1.0758          1.591
         140.98      -0.809836        1.07583         1.5901
         141.08      -0.810031        1.07581        1.59055
         141.18      -0.810095        1.07579        1.59116
         141.28      -0.810041        1.07577        1.59141
         141.38      -0.810038        1.07575        1.59146
         141.48      -0.809985        1.07573        1.59136
         141.58      -0.810005        1.07572        1.59132
         141.68      -0.809996         1.0757        1.59133
         141.78      -0.809972        1.07569        1.59131
         141.88      -0.809978        1.07567        1.59132
         141.98      -0.809945        1.07566        1.59128
         142.08      -0.809944        1.07564        1.59127
         142.18       -0.80994        1.07563        1.59127
         142.28      -0.809914        1.07561        1.59125
         142.38      -0.809899        1.07559        1.59121
         142.48      -0.809919        1.07558        1.59124
         142.58      -0.809867        1.07556         1.5912
         142.68      -0.809876        1.07555        1.59117
         142.78       -0.80989        1.07554        1.59122
         142.88      -0.809828        1.07552        1.59116
         142.98       -0.80985        1.07551        1.59114
         143.08      -0.809861        1.07549         1.5912
         143.18      -0.809799        1.07548        1.59114
         143.28      -0.809827        1.07546        1.59114
         143.38      -0.809816        1.07545        1.59116
         143.48       -0.80977        1.07543        1.59109
         143.58      -0.809806        1.07542        1.59112
         143.68      -0.809784        1.07541        1.59115
         143.78      -0.809744        1.07539        1.59108
         143.88      -0.809777        1.07538        1.59111
         143.98      -0.809754        1.07536        1.59113
         144.08      -0.809721        1.07535        1.59107
         144.18      -0.809745        1.07534        1.59109
         144.28      -0.809725        1.07532         1.5911
         144.38      -0.809695        1.07531        1.59105
         144.48      -0.809717        1.07529        1.59108
         144.58        -0.8097        1.07528        1.59109
         144.68       -0.80967        1.07526        1.59105
         144.78      -0.809687        1.07525        1.59106
         144.88      -0.809672        1.07524        1.59108
         144.98      -0.809639        1.07522        1.59103
         145.08      -0.809662        1.07521        1.59105
         145.18      -0.809648        1.07519        1.59107
         145.28      -0.809613        1.07518        1.59103
         145.38       -0.80963        1.07517        1.59103
         145.48       -0.80962        1.07515        1.59105
         145.58      -0.809588        1.07514        1.59101
         145.68      -0.809603        1.07512        1.59102
         145.78      -0.809594        1.07511        1.59104
         145.88      -0.809562         1.0751        1.59101
         145.98      -0.809574        1.07508        1.59101
         146.08       -0.80957        1.07507        1.59103
         146.18      -0.809538        1.07505          1.591
         146.28      -0.809543        1.07504        1.59099
         146.38      -0.809638        1.07608         1.5828
         146.48       -0.80993        1.07951        1.55598
         146.58      -0.810373        1.08429        1.51901
         146.68      -0.810687         1.0894        1.47826
         146.78      -0.811006        1.09481        1.43431
         146.88      -0.812108        1.10223        1.37296
         146.98      -0.813607        1.10762        1.28964
         147.08      -0.814808        1.11069        1.19559
         147.18      -0.815132        1.11219        1.09772
         147.28      -0.811718        1.10736       0.988431
         147.38      -0.806327        1.09835       0.863578
         147.48      -0.798371        1.08844       0.731986
         147.58      -0.782439        1.07294       0.596928
         147.68      -0.758109        1.05511       0.464465
         147.78      -0.724631        1.03549       0.329508
         147.88      -0.683442        1.01919       0.199015
         147.98      -0.639278        1.00753      0.0766361
         148.08      -0.595757       0.999962      0.0361725
         148.18      -0.555313       0.997186        0.10729
         148.28      -0.516779       0.997974       0.158998
         148.38      -0.478533        1.00111        0.20267
         148.48      -0.439724        1.00693       0.238093
         148.58       -0.39991         1.0167       0.256313
         148.68      -0.363535        1.02778       0.265088
         148.78      -0.330419        1.03791       0.267994
         148.88      -0.301298        1.04621       0.256525
         148.98      -0.280095        1.05013       0.239711
         149.08      -0.266862        1.05274        0.22631
         149.18      -0.257787        1.05469       0.219493
         149.28      -0.253772         1.0553       0.214579
         149.38      -0.253185        1.05555        0.20946
         149.48      -0.253398        1.05595       0.186341
         149.58      -0.253387        1.05641       0.146801
         149.68      -0.253047         1.0568       0.093943
         149.78      -0.252391        1.05713      0.0245115
         149.88      -0.251545        1.05731      0.0564465
         149.98      -0.250574        1.05735       0.139064
         150.08      -0.249577        1.05715         0.2227
         150.18      -0.248568        1.05684       0.305771
         150.28      -0.247598        1.05644       0.381528
         150.38      -0.246788        1.05589       0.450686
         150.48      -0.246138        1.05536       0.509906
         150.58      -0.245648        1.05481       0.558133
         150.68      -0.245388        1.05428       0.591655
         150.78      -0.245358        1.05381       0.604529
         150.88      -0.245448        1.05346       0.607761
         150.98      -0.245448        1.05337        0.60834
         151.08      -0.245328        1.05352       0.608049
         151.18      -0.245288        1.05356       0.607635
         151.28      -0.245295        1.05353       0.607466
         151.38      -0.245274        1.05354       0.607404
         151.48      -0.245284         1.0535       0.607474
         151.58      -0.245256        1.05352       0.607515
         151.68      -0.245228        1.05353       0.607473
         151.78      -0.245237        1.05349        0.60751
         151.88      -0.245207        1.05351       0.607511
         151.98      -0.245185        1.05352       0.607474
         152.08      -0.245191        1.05349       0.607518
         152.18       -0.24516        1.05351       0.607515
         152.28      -0.245141        1.05351       0.607485
         152.38      -0.245143        1.05348       0.607522
         152.48      -0.245113         1.0535       0.607515
         152.58      -0.245097         1.0535       0.607494
         152.68      -0.247102        1.05505       0.617689
         152.78      -0.253064        1.05982       0.647445
         152.88      -0.260541        1.06592        0.68734
         152.98      -0.268018        1.07221       0.744035
         153.08      -0.273968         1.0777        0.81387
         153.18      -0.272614        1.07625       0.892452
         153.28      -0.266206        1.06859       0.981017
         153.38      -0.256143        1.05463        1.08142
         153.48      -0.244943        1.03559        1.18839
         153.58      -0.231874        1.00803        1.30373
         153.68      -0.220726       0.972019        1.42012
         153.78      -0.212917       0.929407        1.53873
         153.88      -0.208566        0.88432        1.65325
         153.98      -0.208027       0.839681        1.75656
         154.08      -0.212074       0.795443        1.85302
         154.18      -0.220734        0.75114        1.94915
         154.28      -0.233797       0.707358        2.04324
         154.38      -0.251069       0.664783        2.13285
         154.48      -0.272329       0.623735        2.21824
         154.58       -0.29731       0.585764        2.29172
         154.68      -0.325194       0.551479        2.35004
         154.78      -0.350789       0.523553        2.38763
         154.88      -0.373586       0.502272        2.41832
         154.98      -0.389364       0.489444        2.45194
