           Time              x              y          theta
        1289.39        2.47755        42.7865        2.63874
        1289.49        2.44485        42.7702        2.72294
        1289.59        2.39255        42.7509        2.85324
        1289.69        2.35057        42.7404        2.94504
        1289.79        2.30949        42.7341        3.03929
        1289.89        2.26721        42.7316        3.12626
        1289.99        2.20678        42.7338        3.23448
        1290.09        2.17116        42.7381        3.28907
        1290.19        2.13264        42.7446         3.3277
        1290.29        2.09022        42.7534        3.36101
        1290.39        2.02464        42.7693        3.39649
        1290.49        1.98021        42.7811        3.40469
        1290.59        1.93577        42.7931        3.40442
        1290.69        1.89125        42.8049        3.39262
        1290.79        1.84654        42.8158        3.36628
        1290.89        1.77994        42.8295        3.32228
        1290.99        1.73193        42.8376        3.29192
        1291.09        1.69151        42.8432        3.26665
        1291.19        1.64473        42.8484        3.23821
        1291.29        1.60321         42.852        3.21883
        1291.39        1.53964        42.8564        3.20544
        1291.49        1.49378        42.8593        3.20508
        1291.59        1.45046        42.8622        3.20984
        1291.69        1.40972        42.8651        3.21795
        1291.79        1.35307        42.8699        3.23651
        1291.89        1.31719        42.8736        3.25686
        1291.99        1.27953        42.8785        3.28259
        1292.09        1.24145        42.8844        3.31302
        1292.19        1.20181         42.892        3.35438
        1292.29          1.143         42.907         3.4345
        1292.39        1.10291        42.9206         3.5037
        1292.49        1.06276        42.9374        3.58108
        1292.59        1.02566        42.9568        3.67011
        1292.69       0.972678        42.9929        3.81243
        1292.79       0.943916        43.0176        3.89391
        1292.89        0.91611        43.0458        3.97852
        1292.99       0.890749        43.0763        4.06124
        1293.09       0.854183        43.1307        4.18555
        1293.19       0.833728        43.1695        4.27173
        1293.29       0.816638        43.2099        4.35664
        1293.39       0.802985        43.2516        4.43845
        1293.49       0.791477        43.3019        4.54369
        1293.59       0.789081        43.3168        4.55428
        1293.69        0.78728        43.3267        4.50239
        1293.79       0.783443        43.3413        4.41511
        1293.89         0.7824        43.3446        4.40835
        1293.99       0.782158        43.3454        4.43405
        1294.09        0.78202        43.3459        4.45316
        1294.19       0.781963        43.3462        4.47836
        1294.29       0.781963        43.3462        4.54818
        1294.39        0.78197        43.3461        4.61217
        1294.49       0.781971        43.3461        4.67249
        1294.59       0.781971        43.3461        4.73395
        1294.69       0.781972        43.3461        4.79374
        1294.79       0.781977        43.3462        4.87423
        1294.89       0.781982        43.3462        4.92333
        1294.99       0.781985        43.3462        4.96702
        1295.09       0.781991        43.3462        5.00695
        1295.19       0.782002        43.3463        5.06377
        1295.29       0.782011        43.3463        5.08933
        1295.39        0.78202        43.3463        5.09859
        1295.49       0.782025        43.3463        5.10123
        1295.59       0.782029        43.3463        5.10189
        1295.69        0.78203        43.3463         5.1017
        1295.79       0.782029        43.3463        5.10139
        1295.89       0.782029        43.3463        5.10116
        1295.99       0.782029        43.3463        5.10114
        1296.09       0.782029        43.3463        5.10118
        1296.19       0.782029        43.3463        5.10123
        1296.29       0.782029        43.3463        5.10122
        1296.39       0.782029        43.3463         5.1012
        1296.49       0.782029        43.3463         5.1012
        1296.59       0.782029        43.3463        5.10118
        1296.69       0.782029        43.3463        5.10119
        1296.79       0.782029        43.3463         5.1012
        1296.89       0.782029        43.3463        5.10121
        1296.99       0.782029        43.3463        5.10121
        1297.09       0.782029        43.3463        5.10119
        1297.19       0.782029        43.3463         5.1012
        1297.29       0.782029        43.3463        5.10117
        1297.39       0.782029        43.3463        5.10118
        1297.49       0.782029        43.3463        5.10118
        1297.59       0.782029        43.3463        5.10116
        1297.69       0.782029        43.3463        5.10117
        1297.79       0.782029        43.3463        5.10116
        1297.89       0.782029        43.3463        5.10117
        1297.99       0.782029        43.3463        5.10117
        1298.09       0.782029        43.3463        5.10118
        1298.19       0.782029        43.3463        5.10119
        1298.29       0.782029        43.3463        5.10119
        1298.39       0.782029        43.3463        5.10121
        1298.49       0.782029        43.3463        5.10118
        1298.59       0.782029        43.3463        5.10121
        1298.69       0.782029        43.3463         5.1012
        1298.79       0.782029        43.3463        5.10119
        1298.89       0.782029        43.3463        5.10119
        1298.99       0.782029        43.3463        5.10118
        1299.09       0.782029        43.3463        5.10119
        1299.19       0.780102        43.3416         5.1001
        1299.29        0.77698        43.3339        5.08833
        1299.39       0.773672        43.3252        5.06323
        1299.49       0.769429        43.3128        5.01414
        1299.59       0.766976        43.3043        4.97258
        1299.69       0.764905        43.2958        4.92491
        1299.79       0.763213        43.2868        4.86762
        1299.89       0.761724        43.2733        4.77166
        1299.99       0.761498        43.2646        4.69975
        1300.09       0.761957        43.2558        4.61363
        1300.19       0.763446         43.246        4.50275
        1300.29       0.767056        43.2339        4.33466
        1300.39       0.770732         43.226        4.20777
        1300.49       0.775635        43.2184        4.06663
        1300.59       0.780495        43.2127        3.91632
        1300.69       0.774736        43.2175        3.76325
        1300.79       0.761191        43.2247        3.50401
        1300.89       0.750149        43.2279        3.33203
        1300.99       0.736982        43.2292        3.14085
        1301.09       0.720711        43.2277        2.95107
        1301.19       0.692804        43.2177         2.6835
        1301.29       0.664135        43.2001        2.48639
        1301.39       0.634179        43.1716        2.27583
        1301.49       0.607874        43.1326        2.04146
        1301.59       0.592004        43.0906        1.80786
        1301.69        0.58847        43.0457        1.48899
        1301.79       0.591227        43.0288        1.29856
        1301.89       0.595645        43.0164        1.15586
        1301.99       0.601404        43.0052        1.03427
        1302.09       0.596587        43.0119       0.922397
        1302.19       0.592073        43.0178       0.929447
        1302.29        0.58671        43.0254       0.990395
        1302.39       0.582649        43.0321        1.06288
        1302.49       0.583412        43.0304        1.13587
        1302.59       0.585699        43.0247        1.23202
        1302.69       0.591793        43.0034        1.36466
        1302.79       0.595365        42.9724        1.53696
        1302.89       0.588307        42.9142        1.86842
        1302.99       0.573518        42.8803        2.11548
        1303.09       0.556535        42.8582        2.36395
        1303.19       0.541797        42.8464         2.6273
        1303.29       0.537439        42.8444        2.82127
        1303.39       0.532975        42.8433        2.98356
        1303.49       0.543866         42.844        3.15426
        1303.59       0.551996        42.8436        3.21598
        1303.69       0.560981        42.8428        3.25262
        1303.79       0.568898        42.8418         3.2789
        1303.89       0.582378        42.8395         3.3383
        1303.99       0.591819        42.8374        3.38295
        1304.09       0.600653        42.8351        3.43015
        1304.19       0.609685        42.8321        3.47717
        1304.29       0.617314        42.8294        3.50152
        1304.39       0.625422        42.8262        3.51786
        1304.49       0.637662        42.8213         3.5364
        1304.59       0.645781        42.8178        3.54913
        1304.69        0.65384        42.8143        3.55912
        1304.79       0.662597        42.8104        3.56036
        1304.89       0.675026         42.805        3.54348
        1304.99       0.684256        42.8012        3.51628
        1305.09       0.692094        42.7982        3.48296
        1305.19       0.699689        42.7957        3.44192
        1305.29        0.70052        42.7954        3.39241
        1305.39       0.697646        42.7959        3.29579
        1305.49       0.686885        42.7972        3.21972
        1305.59       0.675472        42.7976          3.132
        1305.69       0.653482        42.7958        2.98057
        1305.79       0.639681        42.7928        2.87089
        1305.89       0.627012        42.7885        2.73973
        1305.99       0.615708        42.7828        2.62316
        1306.09        0.58168        42.7589        2.42548
        1306.19       0.558429        42.7354        2.28335
        1306.29       0.532831        42.7013        2.13842
        1306.39       0.512135        42.6632        1.99269
        1306.49       0.491601        42.6008        1.77933
        1306.59       0.485457        42.5583        1.64169
        1306.69       0.485143        42.5178        1.51094
        1306.79       0.488596        42.4868        1.39005
        1306.89        0.49712        42.4525        1.27378
        1306.99       0.505255        42.4279        1.23055
        1307.09       0.514456        42.4031        1.20287
        1307.19       0.527653        42.3699        1.18173
        1307.29       0.553737        42.3109        1.12102
        1307.39       0.571561        42.2754        1.09133
        1307.49       0.585359        42.2496        1.05913
        1307.59       0.597874        42.2285        1.00572
        1307.69       0.612761        42.2073       0.914628
        1307.79       0.622803        42.1947       0.887616
        1307.89       0.632732        42.1826       0.882689
        1307.99       0.639844        42.1739       0.884193
        1308.09       0.640584         42.173       0.893768
        1308.19       0.644147        42.1684       0.920461
        1308.29       0.651594        42.1583       0.951238
        1308.39       0.658228        42.1487       0.991907
        1308.49       0.663442        42.1402        1.05113
        1308.59       0.669205        42.1291        1.12851
        1308.69       0.679538        42.1049        1.20852
        1308.79       0.695179        42.0535        1.33574
        1308.89       0.703231        42.0122        1.42536
        1308.99       0.707446        41.9704        1.52176
        1309.09       0.707484        41.9303        1.62177
        1309.19       0.700107        41.8692        1.75927
        1309.29       0.690113        41.8265        1.84659
        1309.39       0.677122        41.7869        1.93235
        1309.49        0.66139        41.7495        2.00694
        1309.59       0.633139        41.6957        2.10513
        1309.69       0.616369        41.6687         2.1456
        1309.79       0.594432        41.6356        2.16497
        1309.89       0.570101        41.5999        2.17199
        1309.99       0.534726        41.5483        2.16833
        1310.09       0.512057        41.5145        2.15307
        1310.19       0.487962         41.477        2.12786
        1310.29       0.465406        41.4395        2.09471
        1310.39       0.433222        41.3798          2.032
        1310.49       0.414467          41.34        1.98808
        1310.59       0.397489        41.2994        1.94433
        1310.69       0.382225        41.2582        1.90507
        1310.79       0.361628        41.1934        1.85166
        1310.89        0.34959         41.149        1.81824
        1310.99       0.338611        41.1022        1.78325
        1311.09       0.329656        41.0571        1.74847
        1311.19       0.322575        41.0137        1.71492
        1311.29       0.316252        40.9641        1.68021
        1311.39       0.310371        40.9004         1.6458
        1311.49       0.307467        40.8565         1.6281
        1311.59       0.304967        40.8066        1.61368
        1311.69       0.303302        40.7626         1.6034
        1311.79       0.301968        40.7146        1.59346
        1311.89       0.301063        40.6646        1.58432
        1311.99       0.300479        40.5987        1.57512
        1312.09       0.300371        40.5547        1.57179
        1312.19       0.300344        40.5107         1.5713
        1312.29       0.300306        40.4667        1.57226
        1312.39       0.300131        40.4018        1.57501
        1312.49        0.29989        40.3592         1.5783
        1312.59       0.299467        40.3161        1.58318
        1312.69       0.298845        40.2724        1.58648
        1312.79       0.297783        40.2067        1.58704
        1312.89       0.297068        40.1627         1.5872
        1312.99       0.296331        40.1187        1.58798
        1313.09       0.295566        40.0747        1.58802
        1313.19       0.294783        40.0267        1.58576
        1313.29         0.2941        39.9767        1.58375
        1313.39       0.293128        39.9087         1.5875
        1313.49       0.292177        39.8587        1.59251
        1313.59       0.291174        39.8167        1.59697
        1313.69       0.289934        39.7728        1.60107
        1313.79       0.287764        39.7068        1.60635
        1313.89       0.286057        39.6608        1.60953
        1313.99       0.284045        39.6109        1.61266
        1314.09       0.282239        39.5689          1.615
        1314.19       0.280249         39.525        1.61713
        1314.29       0.277128         39.459        1.61835
        1314.39       0.275286          39.42        1.61758
        1314.49       0.273522        39.3825        1.61833
        1314.59         0.2715        39.3405        1.61943
        1314.69       0.269024        39.2905        1.62178
        1314.79       0.267331        39.2582        1.62522
        1314.89       0.265832        39.2318        1.62943
        1314.99       0.264467         39.209        1.63182
        1315.09       0.263737        39.1971        1.63271
        1315.19       0.263452        39.1926        1.63406
        1315.29       0.263395        39.1916        1.62759
        1315.39       0.263377        39.1913        1.60603
        1315.49       0.263375        39.1912        1.57188
        1315.59       0.263375        39.1912        1.52306
        1315.69       0.263376        39.1912        1.45703
        1315.79        0.26338        39.1911        1.39665
        1315.89       0.263385        39.1911        1.30528
        1315.99       0.263391        39.1911        1.24348
        1316.09       0.263396        39.1911        1.18884
        1316.19       0.263398        39.1911        1.14317
        1316.29       0.263399        39.1911        1.09738
        1316.39       0.263402        39.1911        1.03694
        1316.49       0.263394        39.1911        1.01033
        1316.59       0.263381        39.1911        1.00193
        1316.69       0.263371        39.1911       0.998993
        1316.79       0.263368        39.1911       0.998315
        1316.89       0.263367        39.1911       0.998601
        1316.99       0.263367        39.1911       0.998947
        1317.09       0.263367        39.1911       0.999143
        1317.19       0.263367        39.1911       0.999149
        1317.29       0.263367        39.1911       0.999099
        1317.39       0.263367        39.1911       0.999098
        1317.49       0.263367        39.1911       0.999093
        1317.59       0.263367        39.1911       0.999094
        1317.69       0.263367        39.1911       0.999099
        1317.79       0.263367        39.1911       0.999103
        1317.89       0.263367        39.1911       0.999097
        1317.99       0.263367        39.1911       0.999101
        1318.09       0.263367        39.1911       0.999096
        1318.19       0.263367        39.1911       0.999087
        1318.29       0.263367        39.1911       0.999083
        1318.39       0.263367        39.1911       0.999081
        1318.49       0.263367        39.1911       0.999102
        1318.59       0.263367        39.1911       0.999091
        1318.69       0.263367        39.1911       0.999061
        1318.79       0.263367        39.1911       0.999073
        1318.89       0.263367        39.1911       0.999079
        1318.99       0.263367        39.1911       0.999057
        1319.09       0.263367        39.1911       0.999067
        1319.19       0.263367        39.1911       0.999076
        1319.29       0.263367        39.1911       0.999059
        1319.39       0.263367        39.1911       0.999061
        1319.49       0.263367        39.1911       0.999067
        1319.59       0.263367        39.1911       0.999047
        1319.69       0.263367        39.1911       0.999056
        1319.79       0.263367        39.1911       0.999068
        1319.89       0.263367        39.1911       0.999054
        1319.99       0.263367        39.1911       0.999045
        1320.09       0.263367        39.1911       0.999065
        1320.19       0.263367        39.1911       0.999044
        1320.29       0.263367        39.1911       0.999034
        1320.39       0.263367        39.1911       0.999041
        1320.49       0.263367        39.1911       0.999042
        1320.59       0.263367        39.1911       0.999026
        1320.69       0.264972        39.1886       0.999075
        1320.79        0.27402        39.1745        1.00103
        1320.89       0.291956        39.1464        1.00548
        1320.99       0.321542        39.0997        1.00902
        1321.09       0.340246        39.0696        1.02406
        1321.19       0.360931        39.0345        1.05381
        1321.29       0.382549        38.9947        1.09692
        1321.39         0.4015        38.9554        1.15055
        1321.49       0.425782        38.8941        1.23944
        1321.59       0.438708        38.8527        1.30126
        1321.69       0.448417         38.813        1.36265
        1321.79       0.458494        38.7532        1.44661
        1321.89        0.46271        38.7117        1.49168
        1321.99       0.465374        38.6701        1.52142
        1322.09       0.466909          38.63        1.54428
        1322.19        0.46764        38.5864        1.56359
        1322.29       0.467436        38.5167        1.58282
        1322.39       0.466663        38.4707        1.59272
        1322.49       0.465498        38.4267        1.60233
        1322.59       0.464302        38.3931        1.61216
        1322.69       0.463772        38.3814        1.61952
        1322.79       0.462765        38.3629        1.63109
        1322.89       0.462032        38.3513        1.63715
        1322.99       0.461696        38.3463        1.64064
        1323.09       0.461618        38.3452        1.64301
        1323.19       0.461585        38.3448        1.64448
        1323.29       0.461579        38.3447        1.61847
        1323.39       0.461579        38.3447        1.58475
        1323.49       0.461579        38.3447        1.53664
        1323.59       0.461581        38.3447        1.47783
        1323.69       0.461587        38.3446        1.38248
        1323.79       0.461595        38.3446        1.31549
        1323.89       0.461608        38.3445        1.23415
        1323.99       0.461639        38.3445        1.09271
        1324.09       0.461667        38.3444       0.993805
        1324.19       0.461698        38.3444        0.89476
        1324.29       0.461732        38.3443       0.798401
        1324.39       0.461725        38.3443        0.66925
        1324.49       0.461743        38.3443       0.600002
        1324.59       0.461758        38.3443       0.534422
        1324.69       0.461767        38.3443       0.480737
        1324.79       0.461754        38.3443       0.418576
        1324.89       0.461754        38.3443       0.382382
        1324.99       0.461746        38.3443       0.348609
        1325.09       0.461747        38.3443       0.327447
        1325.19       0.461722        38.3443       0.321095
        1325.29       0.461707        38.3443       0.318654
        1325.39       0.461704        38.3443       0.318576
        1325.49       0.461704        38.3443       0.318881
        1325.59       0.461704        38.3443       0.319175
        1325.69       0.461704        38.3443       0.319376
        1325.79       0.461705        38.3443        0.31934
        1325.89       0.461705        38.3443        0.31932
        1325.99       0.461705        38.3443       0.319343
        1326.09       0.461705        38.3443       0.319315
        1326.19       0.461705        38.3443       0.319363
        1326.29       0.461705        38.3443        0.31936
        1326.39       0.461705        38.3443       0.319341
        1326.49       0.461705        38.3443       0.319406
        1326.59       0.461705        38.3443       0.319375
        1326.69       0.461705        38.3443       0.319378
        1326.79       0.461705        38.3443        0.31943
        1326.89       0.461705        38.3443        0.31938
        1326.99       0.461705        38.3443       0.319393
        1327.09       0.461705        38.3443       0.319423
        1327.19       0.461705        38.3443       0.319388
        1327.29       0.461705        38.3443       0.319415
        1327.39       0.461705        38.3443       0.319417
        1327.49       0.461705        38.3443       0.319389
        1327.59       0.461705        38.3443       0.319402
        1327.69       0.461705        38.3443       0.319416
        1327.79       0.461705        38.3443       0.319386
        1327.89       0.461705        38.3443       0.319394
        1327.99       0.461705        38.3443       0.319408
        1328.09       0.461705        38.3443       0.319398
        1328.19       0.461705        38.3443       0.319401
        1328.29       0.461705        38.3443       0.319399
        1328.39       0.461705        38.3443       0.319388
        1328.49       0.461705        38.3443        0.31939
        1328.59       0.461705        38.3443       0.319402
        1328.69       0.461705        38.3443       0.319389
        1328.79       0.461705        38.3443       0.319387
        1328.89       0.461705        38.3443       0.319391
        1328.99       0.461705        38.3443        0.31939
        1329.09       0.461705        38.3443       0.319389
        1329.19       0.461705        38.3443       0.319377
        1329.29       0.461705        38.3443       0.319388
        1329.39       0.461705        38.3443       0.319399
        1329.49       0.450273        38.3482       0.334069
        1329.59       0.441993        38.3512       0.362819
        1329.69       0.433519        38.3546       0.404423
        1329.79       0.425496        38.3582       0.455396
        1329.89       0.415003        38.3639       0.540912
        1329.99       0.410281        38.3669       0.610022
        1330.09       0.407212        38.3692       0.692389
        1330.19       0.412017        38.3648        0.78042
        1330.29       0.419932        38.3556       0.938563
        1330.39       0.426097        38.3462        1.04767
        1330.49       0.431427        38.3357        1.15246
        1330.59       0.438986        38.3147        1.30047
        1330.69       0.443231        38.2956        1.39179
        1330.79       0.447608        38.2631        1.48675
        1330.89       0.448874         38.229        1.58099
        1330.99       0.446683        38.1862        1.66709
        1331.09        0.43661         38.123        1.79496
        1331.19       0.426212         38.084        1.86879
        1331.29        0.41646        38.0549        1.92694
        1331.39       0.403371         38.022        1.96471
        1331.49       0.394499        38.0009        1.97283
        1331.59       0.385716        37.9804        1.97785
        1331.69       0.377204        37.9608        1.98129
        1331.79       0.367101        37.9375        1.97586
        1331.89       0.351661        37.8998        1.93708
        1331.99       0.342271         37.874        1.90019
        1332.09       0.333436        37.8464        1.86193
        1332.19       0.321953        37.8053        1.82156
        1332.29       0.307922        37.7423        1.75509
        1332.39       0.300027        37.6932        1.70393
        1332.49       0.295254        37.6514          1.664
        1332.59       0.291965        37.6075        1.62662
        1332.69       0.289683        37.5416        1.58689
        1332.79        0.28934        37.4976        1.57015
        1332.89       0.289693        37.4516        1.55607
        1332.99        0.29057        37.4076        1.54564
        1333.09       0.292709        37.3396        1.53326
        1333.19       0.294551        37.2937        1.52879
        1333.29        0.29642        37.2497        1.52816
        1333.39       0.298279        37.2058        1.52919
        1333.49       0.300925        37.1398        1.53268
        1333.59       0.302535        37.0959        1.53591
        1333.69       0.304045        37.0519        1.53606
        1333.79       0.305664        37.0079        1.53107
        1333.89       0.308642         36.942         1.5195
        1333.99       0.311072        36.8988        1.50818
        1334.09       0.313905         36.858        1.49376
        1334.19       0.317838         36.812        1.47665
        1334.29       0.323631        36.7568        1.45396
        1334.39       0.328013        36.7217        1.44009
        1334.49       0.334184        36.6769        1.42673
        1334.59       0.341289        36.6301        1.41373
        1334.69       0.348695        36.5848         1.4033
        1334.79       0.355141        36.5476        1.39489
        1334.89       0.358648        36.5285         1.3795
        1334.99       0.361091        36.5166        1.35492
        1335.09       0.363296         36.507        1.33221
        1335.19       0.363601        36.5057        1.33179
        1335.29       0.363804        36.5049        1.34553
        1335.39       0.363865        36.5046        1.35669
        1335.49        0.36386        36.5046        1.38901
        1335.59       0.363852        36.5047        1.42488
        1335.69       0.363849        36.5047        1.46277
        1335.79       0.363849        36.5047        1.50138
        1335.89       0.363851        36.5047        1.54436
        1335.99       0.363851        36.5046        1.55417
        1336.09       0.363852        36.5046        1.55711
        1336.19       0.363852        36.5046        1.55784
        1336.29       0.363852        36.5046        1.55757
        1336.39       0.363852        36.5046        1.55723
        1336.49       0.363852        36.5046        1.55705
        1336.59       0.363852        36.5046        1.55699
        1336.69       0.363852        36.5046        1.55704
        1336.79       0.363852        36.5046        1.55708
        1336.89       0.363852        36.5046        1.55707
        1336.99       0.363852        36.5046        1.55705
        1337.09       0.363852        36.5046        1.55704
        1337.19       0.363852        36.5046        1.55706
        1337.29       0.363852        36.5046        1.55707
        1337.39       0.363852        36.5046        1.55706
        1337.49       0.363852        36.5046        1.55705
        1337.59       0.363852        36.5046        1.55705
        1337.69       0.363852        36.5046        1.55703
        1337.79       0.363852        36.5046        1.55703
        1337.89       0.363852        36.5046        1.55704
        1337.99       0.363852        36.5046        1.55704
        1338.09       0.363852        36.5046        1.55701
        1338.19       0.363852        36.5046        1.55702
        1338.29       0.363852        36.5046        1.55702
        1338.39       0.363852        36.5046          1.557
        1338.49       0.363852        36.5046        1.55702
        1338.59       0.363852        36.5046        1.55702
        1338.69       0.363852        36.5046        1.55701
        1338.79       0.363852        36.5046        1.55701
        1338.89       0.363852        36.5046        1.55701
        1338.99       0.363852        36.5046          1.557
        1339.09       0.363852        36.5046          1.557
        1339.19       0.363852        36.5046        1.55702
        1339.29       0.363852        36.5046        1.55699
        1339.39       0.363852        36.5046        1.55698
        1339.49       0.363852        36.5046        1.55699
        1339.59       0.363852        36.5046        1.55699
        1339.69       0.363852        36.5046        1.55697
        1339.79       0.363852        36.5046          1.557
        1339.89       0.363852        36.5046        1.55699
        1339.99       0.363852        36.5046        1.55698
        1340.09       0.363852        36.5046        1.55698
        1340.19       0.363852        36.5046        1.55698
        1340.29       0.363852        36.5046        1.55697
        1340.39       0.363852        36.5046        1.55698
        1340.49       0.363852        36.5046        1.55699
        1340.59       0.363852        36.5046        1.55697
        1340.69        0.36417        36.4809        1.55809
        1340.79       0.364481        36.4531        1.56128
        1340.89       0.364714        36.4209        1.56642
        1340.99       0.364683        36.3682        1.57748
        1341.09       0.364169        36.3254        1.58926
        1341.19        0.36303         36.282        1.60674
        1341.29       0.360967        36.2383        1.63115
        1341.39       0.355202        36.1685        1.67708
        1341.49       0.349928        36.1248        1.70586
        1341.59       0.343426        36.0812         1.7326
        1341.69       0.335873        36.0379        1.75404
        1341.79       0.323046        35.9731        1.77724
        1341.89       0.313862        35.9301        1.78402
        1341.99       0.304952        35.8892        1.78619
        1342.09       0.296246        35.8493        1.78526
        1342.19       0.283178        35.7887        1.78019
        1342.29       0.274166         35.746        1.77757
        1342.39       0.265177        35.7031        1.77746
        1342.49       0.256183        35.6601        1.77577
        1342.59       0.243336        35.5974        1.76913
        1342.69       0.236088        35.5604        1.75757
        1342.79       0.228842        35.5199        1.73659
        1342.89       0.219342        35.4554        1.69497
        1342.99       0.214507        35.4118        1.66663
        1343.09       0.210804         35.368        1.64418
        1343.19       0.207899        35.3241        1.63041
        1343.29        0.20408        35.2582        1.63102
        1343.39       0.201256        35.2143           1.64
        1343.49        0.19799        35.1704        1.65086
        1343.59       0.192166        35.1047        1.66803
        1343.69       0.187663        35.0609        1.67892
        1343.79       0.181997        35.0112        1.68973
        1343.89       0.176892        34.9696        1.69527
        1343.99       0.171353        34.9259        1.69865
        1344.09       0.162735        34.8605        1.70684
        1344.19        0.15692        34.8195        1.71823
        1344.29       0.150639        34.7792        1.73421
        1344.39       0.143691        34.7393         1.7526
        1344.49       0.134229        34.6914        1.78045
        1344.59       0.127985        34.6632        1.79891
        1344.69       0.124326         34.648        1.81563
        1344.79       0.121874        34.6384        1.83927
        1344.89       0.121535        34.6372        1.85619
        1344.99         0.1213        34.6364        1.86951
        1345.09        0.12123        34.6362        1.87353
        1345.19       0.121219        34.6362        1.83889
        1345.29       0.121219        34.6362        1.79898
        1345.39       0.121217        34.6362        1.75307
        1345.49       0.121214        34.6362        1.70681
        1345.59       0.121212        34.6361        1.63466
        1345.69       0.121211        34.6361        1.58744
        1345.79       0.121211        34.6361        1.54469
        1345.89       0.121211        34.6361        1.50617
        1345.99       0.121212        34.6361        1.45037
        1346.09       0.121212        34.6361        1.41728
        1346.19       0.121209        34.6361        1.40109
        1346.29       0.121205        34.6361        1.39507
        1346.39       0.121203        34.6362        1.39328
        1346.49       0.121202        34.6362        1.39298
        1346.59       0.121202        34.6362        1.39327
        1346.69       0.121202        34.6362        1.39355
        1346.79       0.121202        34.6362        1.39368
        1346.89       0.121202        34.6362        1.39366
        1346.99       0.121202        34.6362        1.39363
        1347.09       0.121202        34.6362        1.39359
        1347.19       0.121202        34.6362        1.39358
        1347.29       0.121202        34.6362        1.39362
        1347.39       0.121202        34.6362        1.39362
        1347.49       0.121202        34.6362        1.39359
        1347.59       0.121202        34.6362         1.3936
        1347.69       0.121202        34.6362        1.39361
        1347.79       0.121202        34.6362        1.39359
        1347.89       0.121202        34.6362         1.3936
        1347.99       0.121202        34.6362        1.39361
        1348.09       0.121202        34.6362        1.39359
        1348.19       0.121202        34.6362        1.39359
        1348.29       0.121202        34.6362         1.3936
        1348.39       0.121202        34.6362        1.39358
        1348.49       0.121202        34.6362        1.39359
        1348.59       0.121202        34.6362         1.3936
        1348.69       0.121202        34.6362        1.39358
        1348.79       0.121202        34.6362        1.39357
        1348.89       0.121202        34.6362        1.39358
        1348.99       0.121202        34.6362        1.39356
        1349.09       0.121202        34.6362        1.39356
        1349.19       0.121202        34.6362        1.39357
        1349.29       0.121202        34.6362        1.39356
        1349.39       0.121202        34.6362        1.39355
        1349.49       0.121202        34.6362        1.39357
        1349.59       0.121202        34.6362        1.39357
        1349.69       0.121202        34.6362        1.39355
        1349.79       0.121202        34.6362        1.39356
        1349.89       0.121202        34.6362        1.39356
        1349.99       0.121202        34.6362        1.39354
        1350.09       0.121202        34.6362        1.39355
        1350.19       0.121202        34.6362        1.39356
        1350.29       0.121202        34.6362        1.39353
        1350.39       0.121202        34.6362        1.39354
        1350.49       0.121202        34.6362        1.39354
        1350.59       0.121202        34.6362        1.39353
        1350.69       0.121202        34.6362        1.39352
        1350.79       0.121202        34.6362        1.39354
        1350.89       0.121202        34.6362        1.39352
        1350.99       0.121202        34.6362        1.39351
        1351.09       0.121202        34.6362        1.39354
        1351.19       0.121202        34.6362        1.39355
        1351.29       0.125378        34.6129        1.39305
        1351.39       0.128822        34.5938         1.3911
        1351.49       0.134878        34.5607        1.38911
        1351.59       0.141045        34.5273        1.38682
        1351.69       0.152935        34.4642        1.38213
        1351.79       0.160964        34.4223        1.38124
        1351.89       0.168626        34.3822        1.38346
        1351.99        0.17671        34.3391        1.38761
        1352.09       0.188515        34.2744        1.39324
        1352.19       0.196197        34.2311        1.39754
        1352.29       0.203673        34.1877        1.40299
        1352.39       0.214412        34.1226        1.41218
        1352.49       0.221205        34.0791        1.42024
        1352.59       0.227594        34.0356        1.43063
        1352.69       0.233504         33.992        1.44214
        1352.79       0.241394        33.9265        1.46062
        1352.89        0.24596        33.8827         1.4737
        1352.99       0.250117        33.8369        1.48753
        1353.09       0.253644         33.791        1.50098
        1353.19       0.257779        33.7232        1.51905
        1353.29       0.259949        33.6772        1.52773
        1353.39       0.261808        33.6313        1.53286
        1353.49       0.263381        33.5873        1.53776
        1353.59       0.264699        33.5433        1.54439
        1353.69         0.2661        33.4773        1.55504
        1353.79       0.266648        33.4333        1.56197
        1353.89       0.266896        33.3893        1.56853
        1353.99        0.26686        33.3393        1.57428
        1354.09       0.266483        33.2733        1.57849
        1354.19       0.266098        33.2293        1.58067
        1354.29       0.265594        33.1833        1.58295
        1354.39       0.264984        33.1373        1.58528
        1354.49       0.264302        33.0933        1.58733
        1354.59       0.263134        33.0273        1.58955
        1354.69       0.262163        32.9773        1.59093
        1354.79       0.261298        32.9354        1.59184
        1354.89       0.260359        32.8914        1.59244
        1354.99       0.258909        32.8254        1.59309
        1355.09       0.257922        32.7814        1.59328
        1355.19       0.256936        32.7374        1.59313
        1355.29       0.255961        32.6934        1.59272
        1355.39       0.254461        32.6234        1.59162
        1355.49       0.253565        32.5794        1.59063
        1355.59       0.252717        32.5354        1.58939
        1355.69       0.251928        32.4914          1.588
        1355.79       0.251172        32.4455        1.58638
        1355.89       0.250205        32.3775        1.58351
        1355.99       0.249667        32.3315        1.58133
        1356.09       0.249234        32.2855        1.57896
