           Time              x              y          theta
        591.288          40.87       -11.5401        2.88093
        591.388        40.8707       -11.5403        2.98104
        591.488        40.8715       -11.5405        3.08095
        591.588        40.8723       -11.5406        3.18102
        591.688         40.873       -11.5406        3.28097
        591.788        40.8738       -11.5406        3.38096
        591.888        40.8746       -11.5405        3.48096
        591.988        40.8753       -11.5403        3.58098
        592.088         40.876         -11.54        3.68086
        592.188        40.8767       -11.5397        3.78097
        592.288        40.8774       -11.5392        3.88112
        592.388         40.878       -11.5387        3.98126
        592.488        40.8786       -11.5382        4.08125
        592.588        40.8791       -11.5377        4.18138
        592.688        40.8795        -11.537        4.28131
        592.788        40.8799       -11.5363        4.38135
        592.888        40.8803       -11.5356        4.48129
        592.988        40.8805       -11.5349        4.58111
        593.088        40.8806       -11.5342        4.68115
        593.188        40.8807       -11.5334        4.78104
        593.288        40.8807       -11.5326        4.88108
        593.388        40.8807       -11.5318        4.98112
        593.488        40.8805       -11.5311        5.08111
        593.588        40.8803       -11.5304        5.18108
        593.688          40.88       -11.5297        5.28109
        593.788        40.8797        -11.529        5.38106
        593.888        40.8792       -11.5284        5.48102
        593.988        40.8788       -11.5278        5.58105
        594.088        40.8782       -11.5273        5.68097
        594.188        40.8776       -11.5268        5.78102
        594.288         40.877       -11.5263        5.88098
        594.388        40.8762        -11.526        5.98103
        594.488        40.8755       -11.5257        6.08118
        594.588        40.8747       -11.5255        6.18128
        594.688         40.874       -11.5253         6.2751
        594.788        40.8732       -11.5252        6.18419
        594.888        40.8724       -11.5252        6.08401
        594.988        40.8717       -11.5253        5.98397
        595.088        40.8709       -11.5255        5.88401
        595.188        40.8702       -11.5257        5.78393
        595.288        40.8695        -11.526        5.68392
        595.388        40.8688       -11.5264        5.58382
        595.488        40.8682       -11.5269        5.48384
        595.588        40.8676       -11.5274         5.3838
        595.688        40.8671       -11.5279        5.28348
        595.788        40.8666       -11.5286        5.18343
        595.888        40.8662       -11.5292        5.08349
        595.988        40.8659       -11.5299        4.98371
        596.088        40.8656       -11.5306        4.88379
        596.188        40.8655       -11.5313         4.7839
        596.288        40.8653       -11.5321        4.68383
        596.388        40.8653       -11.5329        4.58392
        596.488        40.8653       -11.5337        4.48386
        596.588        40.8654       -11.5344        4.38608
        596.688        40.8654       -11.5352         4.3005
        596.788        40.8652        -11.536        4.23622
        596.888        40.8646       -11.5367        4.20836
        596.988        40.8641       -11.5372        4.20075
        597.088         40.864       -11.5373        4.19923
        597.188        40.8642       -11.5372        4.19952
        597.288        40.8643       -11.5371         4.2002
        597.388        40.8643       -11.5371        4.20065
        597.488        40.8642       -11.5371        4.20074
        597.588        40.8642       -11.5371        4.20063
        597.688        40.8642       -11.5371        4.20057
        597.788        40.8641       -11.5371        4.20054
        597.888        40.8641       -11.5371        4.20055
        597.988        40.8641        -11.537        4.20055
        598.088        40.8641        -11.537        4.20053
        598.188        40.8641        -11.537        4.20049
        598.288        40.8641        -11.537        4.20052
        598.388         40.864        -11.537        4.20048
        598.488         40.864        -11.537        4.20045
        598.588         40.864        -11.537         4.2005
        598.688         40.864        -11.537        4.20043
        598.788         40.864        -11.537        4.20043
        598.888         40.864        -11.537        4.20047
        598.988        40.8639        -11.537         4.2004
        599.088        40.8639        -11.537        4.20042
        599.188        40.8639        -11.537        4.20044
        599.288        40.8639        -11.537        4.20038
        599.388        40.8639       -11.5369         4.2004
        599.488        40.8639       -11.5369        4.20042
        599.588        40.8638       -11.5369        4.20036
        599.688        40.8639       -11.5369        4.20038
        599.788        40.8638       -11.5369        4.20041
        599.888        40.8638       -11.5369        4.20035
        599.988        40.8638       -11.5369        4.20037
        600.088        40.8638       -11.5369        4.20038
        600.188        40.8637       -11.5369        4.20033
        600.288        40.8638       -11.5369        4.20036
        600.388        40.8637       -11.5369        4.20037
        600.488        40.8637       -11.5369        4.20032
        600.588        40.8637       -11.5369        4.20034
        600.688        40.8637       -11.5368        4.20036
        600.788        40.8637       -11.5369        4.20031
        600.888        40.8637       -11.5368        4.20033
        600.988        40.8637       -11.5368        4.20034
        601.088        40.8636       -11.5368        4.20029
        601.188        40.8636       -11.5368        4.20031
        601.288        40.8636       -11.5368        4.20034
        601.388        40.8636       -11.5368         4.2003
        601.488        40.8636       -11.5368         4.2003
        601.588        40.8636       -11.5368        4.20032
        601.688        40.8635       -11.5368        4.20028
        601.788        40.8635       -11.5368        4.20028
        601.888        40.8635       -11.5368        4.20032
        601.988        40.8635       -11.5368        4.20029
        602.088        40.8635       -11.5367        4.20027
        602.188        40.8635       -11.5367        4.20029
        602.288        40.8634       -11.5367        4.20027
        602.388        40.8634       -11.5367        4.20026
        602.488        40.8634       -11.5367        4.20028
        602.588        40.8634       -11.5367        4.20028
        602.688        40.8634       -11.5367        4.20024
        602.788        40.8634       -11.5367        4.20027
        602.888        40.8634       -11.5367        4.20028
        602.988        40.8633       -11.5367        4.20023
        603.088        40.8614       -11.5337        4.19917
        603.188        40.8522       -11.5219        4.19446
        603.288         40.837       -11.5003        4.18412
        603.388        40.8191       -11.4711         4.1829
        603.488        40.7979       -11.4373         4.1983
        603.588         40.774        -11.398        4.23165
        603.688        40.7515       -11.3566         4.2768
        603.788        40.7315       -11.3144        4.32678
        603.888        40.7135       -11.2707        4.38418
        603.988         40.697       -11.2244        4.45896
        604.088        40.6845       -11.1798        4.53999
        604.188        40.6756       -11.1376        4.61955
        604.288        40.6699       -11.0974        4.69176
        604.388        40.6679        -11.061        4.74546
        604.488        40.6687       -11.0242        4.79663
        604.588         40.672       -10.9839        4.84542
        604.688        40.6772       -10.9499        4.88089
        604.788        40.6815        -10.923        4.90506
        604.888        40.6841       -10.9048        4.92579
        604.988        40.6861        -10.895        4.94024
        605.088        40.6866       -10.8922        4.94855
        605.188        40.6867       -10.8922        4.95163
        605.288        40.6869       -10.8925        4.95259
        605.388        40.6869       -10.8926        4.95284
        605.488        40.6868       -10.8926        4.95275
        605.588        40.6868       -10.8926        4.95259
        605.688        40.6868       -10.8926        4.95249
        605.788        40.6868       -10.8926        4.95245
        605.888        40.6868       -10.8925        4.95247
        605.988        40.6868       -10.8925        4.95249
        606.088        40.6867       -10.8925        4.95248
        606.188        40.6867       -10.8925        4.95248
        606.288        40.6867       -10.8925        4.95248
        606.388        40.6867       -10.8925        4.95246
        606.488        40.6867       -10.8925        4.95246
        606.588        40.6867       -10.8924        4.95249
        606.688        40.6867       -10.8924        4.95246
        606.788        40.6867       -10.8924        4.95244
        606.888        40.6867       -10.8924        4.95248
        606.988        40.6867       -10.8924        4.95247
        607.088        40.6867       -10.8924        4.95244
        607.188        40.6867       -10.8923        4.95246
        607.288        40.6867       -10.8923        4.95245
        607.388        40.6867       -10.8923        4.95242
        607.488        40.6867       -10.8923        4.95245
        607.588        40.6867       -10.8923        4.95246
        607.688        40.6866       -10.8923        4.95241
        607.788        40.6867       -10.8923        4.95243
        607.888        40.6867       -10.8922        4.95245
        607.988        40.6866       -10.8922        4.95242
        608.088        40.6867       -10.8922        4.95242
        608.188        40.6866       -10.8922        4.95243
        608.288        40.6866       -10.8922         4.9524
        608.388        40.6866       -10.8922        4.95241
        608.488        40.6866       -10.8921        4.95244
        608.588        40.6866       -10.8921        4.95241
        608.688        40.6866       -10.8921        4.95239
        608.788        40.6866       -10.8921        4.95242
        608.888        40.6873       -10.8898        4.94754
        608.988        40.6899       -10.8808        4.92943
        609.088         40.694       -10.8655        4.90117
        609.188        40.6999        -10.841        4.87029
        609.288        40.7062       -10.8075         4.8385
        609.388        40.7119       -10.7676        4.79684
        609.488        40.7161       -10.7272        4.75031
        609.588        40.7181       -10.6915        4.70692
        609.688        40.7182       -10.6592        4.66591
        609.788        40.7166        -10.629         4.6328
        609.888        40.7136       -10.5972        4.61346
        609.988        40.7101       -10.5643        4.60165
        610.088        40.7066       -10.5321        4.59528
        610.188        40.7031       -10.5029        4.59669
        610.288        40.6998       -10.4757        4.60259
        610.388        40.6968       -10.4506        4.61339
        610.488        40.6939       -10.4231        4.62759
        610.588        40.6903       -10.3868          4.647
        610.688        40.6871       -10.3433        4.67982
        610.788        40.6848       -10.2963        4.72958
        610.888        40.6847       -10.2521        4.79379
        610.988        40.6874       -10.2102         4.8646
        611.088        40.6929       -10.1697        4.93893
        611.188        40.7006       -10.1318        5.01113
        611.288        40.7098       -10.0982        5.07423
        611.388        40.7209       -10.0678        5.13831
        611.488        40.7337       -10.0397        5.20277
        611.588        40.7453       -10.0167        5.25902
        611.688        40.7521       -10.0025        5.30753
        611.788        40.7572       -9.99473        5.34437
        611.888        40.7606       -9.98978         5.3667
        611.988        40.7622        -9.9887        5.35366
        612.088        40.7631       -9.98953        5.30726
        612.188        40.7633       -9.99043        5.24704
        612.288         40.763       -9.99096        5.17628
        612.388        40.7625        -9.9913        5.09727
        612.488        40.7621       -9.99184        5.01585
        612.588        40.7619       -9.99247        4.94012
        612.688        40.7615       -9.99297        4.87576
        612.788        40.7611       -9.99342        4.82184
        612.888        40.7608       -9.99384        4.77713
        612.988        40.7606       -9.99422        4.74275
        613.088        40.7602       -9.99449        4.72877
        613.188        40.7599       -9.99462        4.72525
        613.288        40.7598       -9.99465        4.72455
        613.388        40.7599       -9.99464         4.7247
        613.488          40.76       -9.99462        4.72504
        613.588          40.76        -9.9946        4.72526
        613.688          40.76       -9.99458        4.72535
        613.788        40.7599       -9.99457        4.72532
        613.888        40.7599       -9.99456        4.72525
        613.988        40.7599       -9.99454        4.72528
        614.088        40.7599       -9.99453        4.72529
        614.188        40.7599       -9.99451        4.72527
        614.288        40.7599        -9.9945        4.72528
        614.388        40.7599       -9.99449        4.72529
        614.488        40.7599       -9.99447        4.72528
        614.588        40.7599       -9.99446        4.72528
        614.688        40.7599       -9.99444        4.72529
        614.788        40.7599       -9.99443        4.72528
        614.888        40.7599       -9.99442        4.72528
        614.988        40.7598        -9.9944        4.72529
        615.088        40.7598       -9.99439        4.72528
        615.188        40.7598       -9.99438        4.72527
        615.288        40.7598       -9.99436        4.72527
        615.388        40.7598       -9.99435        4.72528
        615.488        40.7598       -9.99433        4.72528
        615.588        40.7598       -9.99432        4.72528
        615.688        40.7598       -9.99431        4.72527
        615.788        40.7598       -9.99429        4.72527
        615.888        40.7598       -9.99428        4.72526
        615.988        40.7598       -9.99427        4.72527
        616.088        40.7598       -9.99425        4.72527
        616.188        40.7598       -9.99119        4.72441
        616.288          40.76       -9.97955        4.72169
        616.388        40.7603       -9.96113        4.71108
        616.488        40.7604       -9.93436         4.6982
        616.588          40.76       -9.89873        4.68714
        616.688        40.7588       -9.85466        4.67929
        616.788         40.757       -9.80556        4.68446
        616.888        40.7552       -9.75507        4.70255
        616.988        40.7542       -9.70453        4.72543
        617.088        40.7545       -9.65411        4.74848
        617.188        40.7561        -9.6038        4.77222
        617.288        40.7589       -9.55349         4.7987
        617.388         40.763       -9.50329        4.82665
        617.488        40.7684       -9.45316        4.85653
        617.588        40.7752       -9.40325        4.88899
        617.688        40.7837       -9.35352        4.92549
        617.788        40.7938       -9.30493        4.96293
        617.888        40.8052       -9.25885        4.99855
        617.988         40.818       -9.21403        5.03162
        618.088         40.833       -9.16809        5.06419
        618.188          40.85       -9.12119        5.09688
        618.288        40.8679       -9.07615        5.12533
        618.388        40.8864       -9.03337         5.1488
        618.488        40.9047        -8.9938        5.17077
        618.588        40.9229       -8.95671        5.19194
        618.688        40.9398       -8.92335        5.21123
        618.788        40.9523       -8.89859        5.22701
        618.888        40.9611       -8.88155        5.23698
        618.988        40.9642        -8.8728        5.25153
        619.088        40.9648       -8.87032        5.28459
        619.188        40.9642       -8.86983        5.33125
        619.288        40.9638       -8.86943        5.38677
        619.388        40.9643       -8.86923        5.44616
        619.488        40.9651       -8.86898        5.50385
        619.588        40.9657       -8.86851        5.55757
        619.688        40.9662        -8.8681        5.60438
        619.788        40.9667       -8.86784        5.64776
        619.888        40.9671       -8.86755        5.68983
        619.988        40.9675       -8.86734        5.72349
        620.088         40.968       -8.86749        5.73738
        620.188        40.9684       -8.86775        5.74136
        620.288        40.9685       -8.86778        5.74223
        620.388        40.9684       -8.86767        5.74214
        620.488        40.9684        -8.8676         5.7418
        620.588        40.9684       -8.86757        5.74152
        620.688        40.9684       -8.86758        5.74144
        620.788        40.9685       -8.86759        5.74151
        620.888        40.9684       -8.86756        5.74153
        620.988        40.9685       -8.86754        5.74151
        621.088        40.9685       -8.86754        5.74153
        621.188        40.9685       -8.86752        5.74153
        621.288        40.9685        -8.8675        5.74152
        621.388        40.9685        -8.8675        5.74153
        621.488        40.9685       -8.86748        5.74153
        621.588        40.9685       -8.86746        5.74152
        621.688        40.9685       -8.86746        5.74153
        621.788        40.9685       -8.86744        5.74153
        621.888        40.9685       -8.86742        5.74152
        621.988        40.9685       -8.86741        5.74151
        622.088        40.9685        -8.8674        5.74151
        622.188        40.9686       -8.86739        5.74153
        622.288        40.9686       -8.86737        5.74153
        622.388        40.9686       -8.86735        5.74152
        622.488        40.9686       -8.86743        5.73469
        622.588        40.9687       -8.86778        5.70861
        622.688        40.9691       -8.86804        5.66853
        622.788        40.9702       -8.86764        5.61503
        622.888        40.9712       -8.86704        5.55152
        622.988        40.9713       -8.86714        5.47461
        623.088        40.9709       -8.86752         5.4056
        623.188        40.9699        -8.8675        5.37566
        623.288        40.9704       -8.86545        5.35765
        623.388         40.976        -8.8584        5.31833
        623.488        40.9864       -8.84596        5.26172
        623.588        41.0014       -8.82474        5.19681
        623.688        41.0183       -8.79526        5.12759
        623.788        41.0374       -8.75677        5.05598
        623.888        41.0543       -8.71157        4.99805
        623.988        41.0687       -8.66374        4.96056
        624.088        41.0815       -8.61533        4.93827
        624.188        41.0928       -8.56659        4.93371
        624.288        41.1028       -8.51751        4.93712
        624.388        41.1132       -8.46841        4.94734
        624.488        41.1248       -8.41952        4.96399
        624.588        41.1373       -8.37077        4.98864
        624.688        41.1506       -8.32218         5.0193
        624.788        41.1653       -8.27399        5.05953
        624.888        41.1819       -8.22634        5.10315
        624.988        41.2007       -8.17949         5.1454
        625.088        41.2214        -8.1335        5.18641
        625.188        41.2442       -8.08848        5.22762
        625.288        41.2687       -8.04438        5.26892
        625.388        41.2951       -8.00135        5.31011
        625.488        41.3232       -7.95939        5.34899
        625.588        41.3529       -7.91864        5.38156
        625.688        41.3835       -7.87957         5.4115
        625.788        41.4139       -7.84313        5.44115
        625.888        41.4433       -7.80981        5.47017
        625.988        41.4698       -7.78152        5.49633
        626.088        41.4944       -7.75668        5.52064
        626.188         41.517       -7.73502        5.54272
        626.288        41.5387       -7.71517        5.56296
        626.388        41.5539       -7.70193        5.57898
        626.488        41.5628       -7.69451        5.58797
        626.588        41.5665       -7.69163        5.59362
        626.688         41.567       -7.69129         5.6053
        626.788        41.5666        -7.6911        5.63669
        626.888        41.5664        -7.6906        5.68273
        626.988        41.5666          -7.69        5.74538
        627.088        41.5671       -7.68945        5.82156
        627.188        41.5679       -7.68878        5.91412
        627.288        41.5689       -7.68816         6.0147
        627.388        41.5701       -7.68765        6.12874
        627.488        41.5715       -7.68717        6.25246
        627.588        41.5731       -7.68715        6.19175
        627.688        41.5747       -7.68753        6.07778
        627.788        41.5761       -7.68813        5.97527
        627.888        41.5773       -7.68882        5.88321
        627.988        41.5783       -7.68949        5.80415
        628.088        41.5791       -7.69012        5.73568
        628.188        41.5796       -7.69076        5.67866
        628.288        41.5801       -7.69129        5.63143
        628.388        41.5803       -7.69191        5.60469
        628.488        41.5803       -7.69244        5.59588
        628.588        41.5802       -7.69269        5.59385
        628.688        41.5802        -7.6927        5.59361
        628.788        41.5803       -7.69258        5.59398
        628.888        41.5804       -7.69256        5.59436
        628.988        41.5804       -7.69258        5.59451
        629.088        41.5804        -7.6926        5.59451
        629.188        41.5804       -7.69261        5.59444
        629.288        41.5804       -7.69262        5.59441
        629.388        41.5804       -7.69261        5.59442
        629.488        41.5804       -7.69263         5.5944
        629.588        41.5804       -7.69263        5.59441
        629.688        41.5805       -7.69264        5.59441
        629.788        41.5805       -7.69266        5.59435
        629.888        41.5805       -7.69264        5.59438
        629.988        41.5805       -7.69267        5.59436
        630.088        41.5805       -7.69266        5.59435
        630.188        41.5805       -7.69266        5.59438
        630.288        41.5805       -7.69269        5.59432
        630.388        41.5806       -7.69266        5.59435
        630.488        41.5806       -7.69268        5.59436
        630.588        41.5806        -7.6927         5.5943
        630.688        41.5806       -7.69267        5.59435
        630.788        41.5806       -7.69271        5.59433
        630.888        41.5806        -7.6927         5.5943
        630.988        41.5807       -7.69269        5.59434
        631.088        41.5807       -7.69272        5.59431
        631.188        41.5807       -7.69271        5.59429
        631.288        41.5807        -7.6927        5.59433
        631.388        41.5807       -7.69273         5.5943
        631.488        41.5807       -7.69272        5.59429
        631.588        41.5807       -7.69272        5.59432
        631.688        41.5807       -7.69274        5.59429
        631.788        41.5808       -7.69273        5.59429
        631.888        41.5808       -7.69273        5.59431
        631.988        41.5808       -7.69275        5.59429
        632.088        41.5808       -7.69274        5.59429
        632.188        41.5808       -7.69274        5.59431
        632.288        41.5808       -7.69276        5.59429
        632.388        41.5809       -7.69275        5.59429
        632.488        41.5794       -7.69134        5.58607
        632.588         41.574       -7.68629         5.5569
        632.688         41.567       -7.67959        5.51569
        632.788          41.56       -7.67271        5.46279
        632.888        41.5536       -7.66582        5.39797
        632.988        41.5478       -7.65866        5.31692
        633.088        41.5427       -7.65123        5.23284
        633.188        41.5381       -7.64363        5.15204
        633.288        41.5338       -7.63569        5.07915
        633.388        41.5302       -7.62732        5.01051
        633.488        41.5274       -7.61859        4.94695
        633.588         41.525        -7.6096        4.89369
        633.688         41.523       -7.60042        4.84809
        633.788        41.5214       -7.59104        4.81103
        633.888        41.5203       -7.58151        4.78054
        633.988        41.5195       -7.57185        4.75812
        634.088        41.5189       -7.56208        4.74194
        634.188        41.5185       -7.55225        4.72927
        634.288        41.5183       -7.54237        4.71957
        634.388        41.5182       -7.53246         4.7126
        634.488        41.5181       -7.52252        4.70819
        634.588        41.5181       -7.51255        4.70502
        634.688        41.5182       -7.50257        4.70261
        634.788        41.5183       -7.49257        4.69716
        634.888        41.5187       -7.48265        4.68072
        634.988        41.5192       -7.47283        4.65804
        635.088        41.5197       -7.46308        4.63746
        635.188        41.5201       -7.45326        4.62897
        635.288        41.5205       -7.44333        4.62951
        635.388        41.5213       -7.43333        4.63372
        635.488        41.5222       -7.42332        4.63878
        635.588        41.5231       -7.41329        4.64292
        635.688        41.5238       -7.40326        4.64629
        635.788        41.5245       -7.39323        4.64928
        635.888        41.5251       -7.38321        4.64807
        635.988         41.526       -7.37327        4.63585
        636.088        41.5269       -7.36342        4.62098
        636.188        41.5277       -7.35355        4.61357
        636.288        41.5283       -7.34363        4.61116
        636.388        41.5293       -7.33369        4.61115
        636.488        41.5303       -7.32372        4.61363
        636.588        41.5313       -7.31373        4.61744
        636.688        41.5323       -7.30373        4.62101
        636.788        41.5333       -7.29373        4.62218
        636.888        41.5344       -7.28378        4.61384
        636.988        41.5355       -7.27392        4.60052
        637.088        41.5366       -7.26408        4.59336
        637.188        41.5375       -7.25418        4.59052
        637.288        41.5386       -7.24425        4.58957
        637.388        41.5399       -7.23433        4.58952
        637.488        41.5411        -7.2244        4.58985
        637.588        41.5424       -7.21446        4.59025
        637.688        41.5436       -7.20451         4.5906
        637.788        41.5448       -7.19457        4.59115
        637.888         41.546        -7.1846        4.59606
        637.988        41.5471       -7.17459        4.60521
        638.088        41.5481       -7.16454        4.61313
        638.188        41.5493       -7.15453        4.61358
        638.288        41.5505       -7.14458        4.60983
        638.388        41.5516       -7.13466        4.60431
        638.488        41.5526       -7.12475        4.59781
        638.588        41.5537       -7.11487        4.59064
        638.688        41.5549       -7.10501        4.58262
        638.788        41.5562       -7.09517        4.57416
        638.888        41.5576       -7.08535         4.5626
        638.988        41.5593       -7.07562        4.54211
        639.088         41.561       -7.06597        4.52048
        639.188        41.5627       -7.05631         4.5066
        639.288        41.5645       -7.04665        4.49008
        639.388        41.5668       -7.03709        4.46843
        639.488        41.5692       -7.02758        4.45372
        639.588        41.5714       -7.01798        4.44767
        639.688        41.5738       -7.00831        4.44537
        639.788        41.5764       -6.99867        4.44434
        639.888        41.5792       -6.98905        4.44349
        639.988        41.5819       -6.97943        4.44172
        640.088        41.5846       -6.96978        4.44116
        640.188        41.5872        -6.9601        4.44601
        640.288        41.5897       -6.95037        4.45161
        640.388        41.5924       -6.94068        4.45159
        640.488        41.5952       -6.93106        4.44737
        640.588        41.5979       -6.92147        4.43969
        640.688        41.6007       -6.91192        4.42626
        640.788        41.6035       -6.90252         4.4037
        640.888        41.6065       -6.89319        4.38458
        640.988        41.6096        -6.8839        4.36141
        641.088        41.6131       -6.87489        4.31733
        641.188        41.6172       -6.86628         4.2616
        641.288        41.6212       -6.85784        4.20881
        641.388        41.6253       -6.84936        4.16404
        641.488        41.6302       -6.84138        4.09366
        641.588         41.636       -6.83428        4.00321
        641.688        41.6403       -6.82958        3.90215
        641.788        41.6401       -6.82976        3.78594
        641.888        41.6378       -6.83179        3.65552
        641.988         41.636       -6.83349        3.50814
        642.088        41.6344       -6.83477        3.34435
        642.188        41.6322       -6.83548        3.16848
        642.288        41.6264       -6.83533        2.98674
        642.388        41.6108       -6.83159        2.80122
        642.488        41.5854       -6.82143        2.60274
        642.588        41.5538       -6.80557        2.38993
        642.688        41.5224       -6.78296        2.16707
        642.792        41.4946       -6.75326        1.93007
        642.888        41.4734       -6.71683        1.67813
        642.988        41.4623        -6.6811        1.44673
        643.088        41.4589       -6.64453        1.21156
        643.188         41.459       -6.61435        1.02059
        643.288        41.4548       -6.59971       0.941109
        643.388        41.4502       -6.59739       0.936914
        643.488        41.4479       -6.60087       0.965019
        643.588        41.4482       -6.60425        0.99058
        643.688        41.4503        -6.6039        1.00239
        643.788        41.4514       -6.60648        1.02886
        643.888         41.451       -6.60951         1.0688
        643.988         41.449       -6.61055         1.1234
        644.088        41.4429       -6.61415        1.20583
        644.188         41.432       -6.63216        1.30156
        644.288        41.4262       -6.63892        1.35571
        644.388        41.4248       -6.64727        1.41048
        644.488        41.4279       -6.65206        1.49643
        644.588        41.4324         -6.654         1.5975
        644.688        41.4366       -6.65349        1.70607
        644.788        41.4399       -6.64951        1.82755
        644.888        41.4419       -6.64501        1.93803
        644.988         41.443       -6.64544        2.01473
        645.088        41.4413       -6.64736        2.08539
        645.188        41.4377       -6.64818        2.15118
        645.288        41.4337       -6.64772         2.2148
        645.388        41.4301       -6.64705        2.28259
        645.488        41.4298       -6.64787        2.34712
        645.588        41.4333       -6.64926        2.39409
        645.688        41.4381       -6.65217        2.42403
        645.788        41.4447       -6.65792        2.43251
        645.888        41.4514       -6.66565        2.42363
        645.988        41.4568       -6.67204         2.4011
        646.088        41.4584        -6.6743        2.36573
        646.188        41.4584       -6.67356        2.32089
        646.288        41.4555       -6.66984         2.2606
        646.388        41.4474       -6.66148        2.18665
        646.488        41.4334       -6.64449         2.1032
        646.588        41.4171       -6.61971        2.01119
        646.688        41.3982       -6.58602        1.91265
        646.788        41.3823       -6.54505        1.81853
        646.888        41.3695        -6.5002        1.72942
        646.988         41.359       -6.45371        1.64434
        647.088        41.3521         -6.406        1.56645
        647.188        41.3498       -6.35738        1.50063
        647.288        41.3517       -6.30802        1.45052
        647.388        41.3572       -6.25835        1.41676
        647.488        41.3649       -6.20866        1.39568
        647.588        41.3746       -6.15929        1.39055
        647.688        41.3843          -6.11        1.39753
        647.788        41.3931       -6.06068        1.41979
        647.888        41.4009       -6.01137        1.45005
        647.988        41.4074       -5.96195        1.48355
        648.092        41.4121       -5.91237         1.5172
        648.188        41.4152       -5.86064        1.55063
        648.288        41.4163       -5.81278        1.57662
        648.388         41.416       -5.76286        1.59096
        648.488        41.4148       -5.71286        1.59444
        648.588        41.4134       -5.66276        1.59179
        648.688        41.4121       -5.61259        1.58598
        648.788        41.4113       -5.56238        1.57949
        648.888        41.4108       -5.51216        1.57395
        648.988        41.4106       -5.46194        1.56899
        649.088        41.4107       -5.41173        1.56435
        649.188        41.4109       -5.36153        1.55966
        649.288        41.4114       -5.31133        1.55341
        649.388        41.4121       -5.26268        1.54557
        649.488        41.4131       -5.21833        1.53537
        649.588        41.4145         -5.176        1.52538
        649.688        41.4163       -5.13568        1.51655
        649.788        41.4182       -5.09998        1.50895
        649.888        41.4203       -5.06603        1.50446
        649.988        41.4227       -5.03125        1.50477
        650.088        41.4251        -4.9965        1.50683
        650.188        41.4266       -4.96909        1.50714
        650.288        41.4271       -4.95111        1.50557
        650.388        41.4273       -4.94209        1.50284
        650.488        41.4272       -4.93983        1.50169
        650.588        41.4273       -4.94001        1.51909
        650.688        41.4279       -4.94055        1.55424
        650.788        41.4284       -4.94101        1.60394
        650.888        41.4285       -4.94144        1.66297
        650.988        41.4284       -4.94194        1.72213
        651.088        41.4282       -4.94246        1.77542
        651.188        41.4282       -4.94296        1.82544
        651.288        41.4282       -4.94342         1.8743
        651.388        41.4283       -4.94384        1.91827
        651.488        41.4281       -4.94429        1.94281
        651.588        41.4277       -4.94469        1.95061
        651.688        41.4275       -4.94486        1.95245
        651.788        41.4276       -4.94482        1.95259
        651.888        41.4276       -4.94477        1.95223
        651.988        41.4277       -4.94474        1.95188
        652.088        41.4276       -4.94473        1.95173
        652.188        41.4276       -4.94473        1.95175
        652.288        41.4276       -4.94472        1.95181
        652.388        41.4276       -4.94471        1.95181
        652.488        41.4276        -4.9447        1.95181
        652.588        41.4275       -4.94469        1.95183
        652.688        41.4275       -4.94468        1.95181
        652.788        41.4275       -4.94467        1.95181
        652.888        41.4275       -4.94467        1.95183
        652.988        41.4275       -4.94465        1.95182
        653.088        41.4275       -4.94464        1.95182
        653.188        41.4275       -4.94464        1.95184
        653.288        41.4275       -4.94462        1.95183
        653.388        41.4274       -4.94461        1.95182
        653.488        41.4274       -4.94461        1.95184
        653.588        41.4274        -4.9446        1.95184
        653.688        41.4274       -4.94459        1.95183
        653.788        41.4274       -4.94458        1.95184
        653.888        41.4274       -4.94457        1.95185
        653.988        41.4274       -4.94456        1.95184
        654.088        41.4273       -4.94455        1.95185
        654.188        41.4273       -4.94454        1.95186
        654.288        41.4273       -4.94453        1.95184
        654.388        41.4273       -4.94452        1.95184
        654.488        41.4273       -4.94452        1.95188
        654.588        41.4273        -4.9445        1.95185
        654.688        41.4273       -4.94449        1.95184
        654.788        41.4272       -4.94449        1.95187
        654.888        41.4273       -4.94447        1.95187
        654.988        41.4272       -4.94446        1.95186
        655.088         41.427       -4.94399        1.95269
        655.188        41.4232        -4.9368        1.96084
        655.288         41.417       -4.92177          1.984
        655.388        41.4089        -4.9031        2.01982
        655.488        41.3957       -4.87724        2.06136
        655.588        41.3759       -4.84201        2.10881
        655.688        41.3516       -4.80066        2.15465
        655.788        41.3241       -4.75882        2.19074
        655.888        41.2949       -4.71803        2.21965
        655.988        41.2649       -4.67803        2.24562
        656.088         41.234       -4.63901        2.27084
        656.188        41.2033       -4.60226        2.29309
        656.288        41.1728       -4.56743        2.31303
        656.388        41.1417       -4.53349         2.3332
        656.488        41.1088       -4.49879        2.35413
        656.588        41.0741        -4.4637        2.37405
        656.688         41.041       -4.43165        2.38526
        656.788         41.011        -4.4034        2.38909
        656.888        40.9824       -4.37685         2.3919
        656.988        40.9545       -4.35094         2.3957
        657.088        40.9311       -4.32931        2.39543
        657.188        40.9116       -4.31137        2.39273
        657.288        40.8963       -4.29726         2.3895
        657.388        40.8886       -4.29029        2.38488
        657.488        40.8845       -4.28649        2.38058
        657.588        40.8826       -4.28503        2.35964
        657.688        40.8819       -4.28497        2.32217
        657.788        40.8816       -4.28499        2.27929
        657.888        40.8813        -4.2847        2.22813
        657.988        40.8808       -4.28432        2.15818
        658.088          40.88       -4.28388        2.07403
        658.188        40.8791       -4.28319        1.97292
