           Time              x              y          theta
        1089.09        37.3332        41.4974        3.05132
        1089.19        37.3332        41.4974          3.098
        1089.29        37.3332        41.4974       -3.13174
        1089.39        37.3332        41.4974       -3.05967
        1089.49        37.3331        41.4973       -2.97454
        1089.59        37.3331        41.4973       -2.88493
        1089.69         37.333        41.4973       -2.79098
        1089.79         37.333        41.4973       -2.67839
        1089.89        37.3329        41.4973       -2.56216
        1089.99        37.3329        41.4973       -2.50099
        1090.09         37.333        41.4973       -2.47718
        1090.19        37.3329        41.4973       -2.43553
        1090.29        37.3329        41.4973       -2.36648
        1090.39        37.3329        41.4972       -2.28138
        1090.49        37.3329        41.4972       -2.19009
        1090.59        37.3328        41.4972       -2.10042
        1090.69        37.3328        41.4971       -2.01601
        1090.79        37.3328        41.4971       -1.93582
        1090.89        37.3328        41.4971       -1.85884
        1090.99        37.3328        41.4971       -1.79354
        1091.09        37.3328        41.4971       -1.74482
        1091.19        37.3328        41.4971       -1.69901
        1091.29        37.3328        41.4971       -1.65508
        1091.39        37.3328        41.4971       -1.62508
        1091.49        37.3328        41.4971       -1.61412
        1091.59        37.3328        41.4971       -1.61106
        1091.69        37.3328        41.4971       -1.61048
        1091.79        37.3328        41.4971       -1.61069
        1091.89        37.3328        41.4971       -1.61109
        1091.99        37.3328        41.4971       -1.61128
        1092.09        37.3328        41.4971        -1.6113
        1092.19        37.3328        41.4971       -1.61128
        1092.29        37.3328        41.4971       -1.61126
        1092.39        37.3328        41.4971       -1.61126
        1092.49        37.3328        41.4971        -1.6113
        1092.59        37.3328        41.4971       -1.61128
        1092.69        37.3328        41.4971       -1.61129
        1092.79        37.3328        41.4971        -1.6113
        1092.89        37.3328        41.4971       -1.61127
        1092.99        37.3328        41.4971       -1.61134
        1093.09        37.3328        41.4971        -1.6113
        1093.19        37.3328        41.4971       -1.61131
        1093.29        37.3328        41.4971       -1.61135
        1093.39        37.3328        41.4971       -1.61131
        1093.49        37.3328        41.4971       -1.61133
        1093.59        37.3328        41.4971       -1.61133
        1093.69        37.3328        41.4971       -1.61129
        1093.79        37.3328        41.4971       -1.61133
        1093.89        37.3328        41.4971       -1.61132
        1093.99        37.3328        41.4971        -1.6113
        1094.09        37.3328        41.4971       -1.61136
        1094.19        37.3328        41.4971       -1.61134
        1094.29        37.3328        41.4971       -1.61131
        1094.39        37.3328        41.4971       -1.61135
        1094.49        37.3328        41.4971       -1.61133
        1094.59        37.3328        41.4971       -1.61132
        1094.69        37.3328        41.4971       -1.61135
        1094.79        37.3328        41.4971       -1.61133
        1094.89        37.3328        41.4971       -1.61132
        1094.99        37.3328        41.4971       -1.61134
        1095.09        37.3328        41.4971       -1.61133
        1095.19        37.3328        41.4971       -1.61132
        1095.29        37.3328        41.4971       -1.61133
        1095.39        37.3328        41.4971       -1.61133
        1095.49        37.3328        41.4971       -1.61132
        1095.59        37.3328        41.4971       -1.61132
        1095.69        37.3328        41.4971       -1.61133
        1095.79        37.3328        41.4971       -1.61132
        1095.89        37.3328        41.4971       -1.61133
        1095.99        37.3328        41.4971       -1.61133
        1096.09        37.3328        41.4971       -1.61133
        1096.19        37.3328        41.4971       -1.61132
        1096.29        37.3328        41.4971       -1.61132
        1096.39        37.3328        41.4971       -1.61134
        1096.49        37.3328        41.4971       -1.61134
        1096.59        37.3328        41.4971       -1.61131
        1096.69        37.3328        41.4971       -1.61133
        1096.79        37.3328        41.4971       -1.61134
        1096.89        37.3328        41.4971       -1.61131
        1096.99        37.3328        41.4971       -1.61132
        1097.09        37.3328        41.4971       -1.61133
        1097.19        37.3328        41.4971        -1.6113
        1097.29        37.3328        41.4971        -1.6113
        1097.39        37.3328        41.4971       -1.61131
        1097.49        37.3328        41.4971       -1.61129
        1097.59        37.3328        41.4971       -1.61129
        1097.69        37.3328        41.4971       -1.61131
        1097.79        37.3328        41.4971       -1.61129
        1097.89        37.3328        41.4971       -1.61129
        1097.99        37.3328        41.4971        -1.6113
        1098.09        37.3328        41.4971        -1.6113
        1098.19        37.3328        41.4971       -1.61128
        1098.29        37.3328        41.4971       -1.61129
        1098.39        37.3328        41.4971       -1.61129
        1098.49        37.3328        41.4971       -1.61128
        1098.59        37.3328        41.4971       -1.61129
        1098.69        37.3328        41.4971        -1.6113
        1098.79        37.3328        41.4971       -1.61128
        1098.89        37.3328        41.4971       -1.61128
        1098.99        37.3328        41.4971       -1.61129
        1099.09        37.3328        41.4971       -1.61127
        1099.19        37.3328        41.4971       -1.61128
        1099.29        37.3328        41.4971       -1.61129
        1099.39        37.3328        41.4971       -1.61127
        1099.49        37.3328        41.4971       -1.61127
        1099.59        37.3328        41.4971       -1.61128
        1099.69        37.3328        41.4971       -1.61127
        1099.79        37.3328        41.4971       -1.61126
        1099.89        37.3328        41.4971       -1.61129
        1099.99        37.3328        41.4971       -1.61128
        1100.09        37.3328        41.4971       -1.61126
        1100.19        37.3328        41.4971       -1.61127
        1100.29        37.3328        41.4971       -1.61127
        1100.39        37.3328        41.4971       -1.61123
        1100.49        37.3328        41.4971       -1.61126
        1100.59        37.3328        41.4971       -1.61127
        1100.69        37.3328        41.4971       -1.61122
        1100.79        37.3328        41.4971       -1.61124
        1100.89        37.3328        41.4971       -1.61127
        1100.99        37.3328        41.4971       -1.61123
        1101.09        37.3328        41.4971       -1.61123
        1101.19        37.3328        41.4971       -1.61124
        1101.29        37.3328        41.4971       -1.61122
        1101.39        37.3328        41.4971       -1.61122
        1101.49        37.3328        41.4971       -1.61126
        1101.59        37.3328        41.4971       -1.61122
        1101.69        37.3328        41.4971        -1.6112
        1101.79        37.3328        41.4971       -1.61123
        1101.89        37.3328        41.4971       -1.61121
        1101.99        37.3328        41.4971       -1.61119
        1102.09        37.3328        41.4971        -1.6112
        1102.19        37.3328        41.4971        -1.6112
        1102.29        37.3328        41.4971       -1.61117
        1102.39        37.3328        41.4971        -1.6112
        1102.49        37.3328        41.4971       -1.61121
        1102.59        37.3328        41.4971       -1.61117
        1102.69        37.3328        41.4971       -1.61119
        1102.79        37.3328        41.4971       -1.61121
        1102.89        37.3328        41.4971       -1.61118
        1102.99        37.3328        41.4971       -1.61118
        1103.09        37.3328        41.4971       -1.61119
        1103.19        37.3328        41.4971       -1.61115
        1103.29        37.3328        41.4971       -1.61115
        1103.39        37.3328        41.4971       -1.61119
        1103.49        37.3328        41.4971       -1.61115
        1103.59        37.3328        41.4971       -1.61113
        1103.69        37.3328        41.4971       -1.61116
        1103.79        37.3328        41.4971       -1.61115
        1103.89        37.3328        41.4971       -1.61112
        1103.99        37.3328        41.4971       -1.61115
        1104.09        37.3328        41.4971       -1.61115
        1104.19        37.3328        41.4971       -1.61112
        1104.29        37.3328        41.4971       -1.61114
        1104.39        37.3328        41.4971       -1.61114
        1104.49        37.3328        41.4971       -1.61111
        1104.59        37.3328        41.4971       -1.61114
        1104.69        37.3328        41.4971       -1.61115
        1104.79        37.3328        41.4971        -1.6111
        1104.89        37.3328        41.4971       -1.61111
        1104.99        37.3328        41.4971       -1.61114
        1105.09        37.3328        41.4971        -1.6111
        1105.19        37.3328        41.4971       -1.61109
        1105.29        37.3328        41.4971        -1.6111
        1105.39        37.3328        41.4971       -1.61108
        1105.49        37.3328        41.4971       -1.61108
        1105.59        37.3328        41.4971       -1.61111
        1105.69        37.3328        41.4971       -1.61109
        1105.79        37.3328        41.4971       -1.61107
        1105.89        37.3328        41.4971        -1.6111
        1105.99        37.3328        41.4971       -1.60815
        1106.09        37.3328        41.4971       -1.56849
        1106.19        37.3328         41.497       -1.48926
        1106.29        37.3328        41.4969       -1.39434
        1106.39        37.3328        41.4969       -1.29511
        1106.49        37.3328        41.4968       -1.19439
        1106.59        37.3329        41.4968       -1.09335
        1106.69        37.3329        41.4967      -0.992781
        1106.79        37.3329        41.4967      -0.892696
        1106.89        37.3329        41.4967      -0.792597
        1106.99         37.333        41.4966      -0.692498
        1107.09         37.333        41.4966      -0.592532
        1107.19         37.333        41.4966      -0.492465
        1107.29        37.3331        41.4966      -0.392479
        1107.39        37.3331        41.4965       -0.29252
        1107.49        37.3332        41.4965      -0.192586
        1107.59        37.3332        41.4965     -0.0925601
        1107.69        37.3333        41.4965     0.00734412
        1107.79        37.3333        41.4965       0.107404
        1107.89        37.3334        41.4965       0.207361
        1107.99        37.3334        41.4965        0.30734
        1108.09        37.3335        41.4966       0.407299
        1108.19        37.3335        41.4966       0.507319
        1108.29        37.3336        41.4966       0.607226
        1108.39        37.3336        41.4966        0.70724
        1108.49        37.3336        41.4967       0.807248
        1108.59        37.3337        41.4967       0.911223
        1108.69        37.3337        41.4967        1.00716
        1108.79        37.3337        41.4968         1.1073
        1108.89        37.3337        41.4968        1.20753
        1108.99        37.3337        41.4969        1.30775
        1109.09        37.3338        41.4969        1.40778
        1109.19        37.3338         41.497        1.50779
        1109.29        37.3338         41.497        1.60795
        1109.39        37.3338        41.4971        1.70789
        1109.49        37.3337        41.4971        1.80787
        1109.59        37.3337        41.4972        1.90763
        1109.69        37.3337        41.4972        2.00754
        1109.79        37.3337        41.4972        2.10737
        1109.89        37.3337        41.4973        2.20749
        1109.99        37.3336        41.4973        2.30762
        1110.09        37.3336        41.4974        2.40782
        1110.19        37.3336        41.4974        2.50786
        1110.29        37.3335        41.4974         2.6079
        1110.39        37.3335        41.4974        2.70818
        1110.49        37.3334        41.4975        2.80865
        1110.59        37.3334        41.4975        2.90893
        1110.69        37.3333        41.4975        3.00909
        1110.79        37.3333        41.4975        3.10912
        1110.89        37.3332        41.4975       -3.07393
        1110.99        37.3332        41.4975        -2.9738
        1111.09        37.3332        41.4975       -2.87359
        1111.19        37.3331        41.4974       -2.77354
        1111.29        37.3331        41.4974       -2.67347
        1111.39         37.333        41.4974       -2.57343
        1111.49         37.333        41.4974        -2.4735
        1111.59         37.333        41.4973       -2.37334
        1111.69        37.3329        41.4973       -2.27339
        1111.79        37.3329        41.4973       -2.17338
        1111.89        37.3329        41.4972       -2.07342
        1111.99        37.3328        41.4972       -1.97335
        1112.09        37.3328        41.4971       -1.87323
        1112.19        37.3328        41.4971         -1.773
        1112.29        37.3328        41.4971       -1.67311
        1112.39        37.3328         41.497       -1.57895
        1112.49        37.3328         41.497       -1.49991
        1112.59        37.3328         41.497       -1.44888
        1112.69        37.3328         41.497       -1.43094
        1112.79        37.3328        41.4971       -1.42629
        1112.89        37.3328        41.4971       -1.42556
        1112.99        37.3328        41.4971       -1.42604
        1113.09        37.3328        41.4971       -1.42671
        1113.19        37.3328        41.4971       -1.42702
        1113.29        37.3328        41.4971       -1.42697
        1113.39        37.3328        41.4971       -1.42692
        1113.49        37.3328        41.4971       -1.42686
        1113.59        37.3328        41.4971       -1.42688
        1113.69        37.3328        41.4971       -1.42688
        1113.79        37.3328        41.4971       -1.42683
        1113.89        37.3328        41.4971       -1.42686
        1113.99        37.3328        41.4971       -1.42681
        1114.09        37.3328        41.4971       -1.42682
        1114.19        37.3328        41.4971       -1.42677
        1114.29        37.3328        41.4971       -1.42674
        1114.39        37.3328        41.4971       -1.42675
        1114.49        37.3328        41.4971       -1.42671
        1114.59        37.3328        41.4971       -1.42668
        1114.69        37.3328        41.4971       -1.42667
        1114.79        37.3328        41.4971       -1.42665
        1114.89        37.3328        41.4971       -1.42662
        1114.99        37.3328        41.4971       -1.42665
        1115.09        37.3328        41.4971        -1.4266
        1115.19        37.3328        41.4971       -1.42661
        1115.29        37.3328        41.4971       -1.42663
        1115.39        37.3328        41.4971       -1.42658
        1115.49        37.3328        41.4971        -1.4266
        1115.59        37.3328        41.4971       -1.42663
        1115.69        37.3328        41.4971       -1.42656
        1115.79        37.3328        41.4971       -1.42659
        1115.89        37.3328        41.4971       -1.42659
        1115.99        37.3328        41.4971       -1.42653
        1116.09        37.3328        41.4971       -1.42656
        1116.19        37.3328        41.4971       -1.42657
        1116.29        37.3328        41.4971       -1.42653
        1116.39        37.3328        41.4971       -1.42656
        1116.49        37.3328        41.4971       -1.42657
        1116.59        37.3328        41.4971       -1.42652
        1116.69        37.3328        41.4971       -1.42655
        1116.79        37.3328        41.4971       -1.42656
        1116.89        37.3328        41.4971       -1.42652
        1116.99        37.3328        41.4971       -1.42654
        1117.09        37.3328        41.4971       -1.42655
        1117.19        37.3328        41.4971       -1.42651
        1117.29        37.3328        41.4971       -1.42654
        1117.39        37.3328        41.4971       -1.42656
        1117.49        37.3328        41.4971       -1.42651
        1117.59        37.3328        41.4971       -1.42652
        1117.69        37.3328        41.4971       -1.42654
        1117.79        37.3328        41.4971       -1.42651
        1117.89        37.3328        41.4971       -1.42652
        1117.99        37.3328        41.4971       -1.42653
        1118.09        37.3328        41.4971       -1.42649
        1118.19        37.3328        41.4971       -1.42649
        1118.29        37.3328        41.4971       -1.42651
        1118.39        37.3328        41.4971       -1.42649
        1118.49        37.3328        41.4971       -1.42648
        1118.59        37.3328        41.4971       -1.42651
        1118.69        37.3328        41.4971       -1.42649
        1118.79        37.3328        41.4971       -1.42647
        1118.89        37.3328        41.4971        -1.4265
        1118.99        37.3328        41.4971        -1.4265
        1119.09        37.3328        41.4971       -1.42646
        1119.19        37.3328        41.4971       -1.42649
        1119.29        37.3328        41.4971        -1.4265
        1119.39        37.3328        41.4971       -1.42647
        1119.49        37.3328        41.4971       -1.42648
        1119.59        37.3328        41.4971       -1.42649
        1119.69        37.3328        41.4971       -1.42646
        1119.79        37.3328        41.4971       -1.42648
        1119.89        37.3328        41.4971       -1.42649
        1119.99        37.3328        41.4971       -1.42643
        1120.09        37.3328        41.4971       -1.42645
        1120.19        37.3328        41.4971       -1.42647
        1120.29        37.3328        41.4971       -1.42641
        1120.39        37.3328        41.4971       -1.42642
        1120.49        37.3328        41.4971       -1.42645
        1120.59        37.3328        41.4971       -1.42642
        1120.69        37.3328        41.4971       -1.42641
        1120.79        37.3328        41.4971       -1.42644
        1120.89        37.3328        41.4971       -1.42643
        1120.99        37.3328        41.4971        -1.4264
        1121.09        37.3328        41.4971       -1.42644
        1121.19        37.3328        41.4971       -1.42643
        1121.29        37.3328        41.4971       -1.42638
        1121.39        37.3328        41.4971       -1.42642
        1121.49        37.3328        41.4971       -1.42642
        1121.59        37.3328        41.4971       -1.42636
        1121.69        37.3328        41.4971       -1.42639
        1121.79        37.3328        41.4971       -1.42641
        1121.89        37.3328        41.4971       -1.42636
        1121.99        37.3328        41.4971       -1.42638
        1122.09        37.3328        41.4971        -1.4264
        1122.19        37.3328        41.4971       -1.42636
        1122.29        37.3328        41.4971       -1.42637
        1122.39        37.3328        41.4971        -1.4264
        1122.49        37.3328        41.4971       -1.42637
        1122.59        37.3328        41.4971       -1.42636
        1122.69        37.3328        41.4971       -1.42638
        1122.79        37.3328        41.4971       -1.42612
        1122.89        37.3328        41.4971       -1.40672
        1122.99        37.3328         41.497       -1.34207
        1123.09        37.3328        41.4969       -1.25172
        1123.19        37.3328        41.4969       -1.15367
        1123.29        37.3329        41.4969       -1.05323
        1123.39        37.3329        41.4968      -0.952131
        1123.49        37.3329        41.4967      -0.851376
        1123.59         37.333        41.4967      -0.751527
        1123.69         37.333        41.4967      -0.651733
        1123.79         37.333        41.4967      -0.551823
        1123.89        37.3331        41.4966      -0.451923
        1123.99        37.3331        41.4966      -0.351849
        1124.09        37.3332        41.4966      -0.249845
        1124.19        37.3332        41.4966      -0.151763
        1124.29        37.3333        41.4966     -0.0516005
        1124.39        37.3333        41.4966      0.0486081
        1124.49        37.3334        41.4966       0.148554
        1124.59        37.3334        41.4966        0.24863
        1124.69        37.3335        41.4966       0.348597
        1124.79        37.3335        41.4966       0.448607
        1124.89        37.3335        41.4967       0.548572
        1124.99        37.3336        41.4967       0.648662
        1125.09        37.3336        41.4967       0.748759
        1125.19        37.3337        41.4967       0.849107
        1125.29        37.3337        41.4968        0.94933
        1125.39        37.3337        41.4968        1.04937
        1125.49        37.3337        41.4969         1.1493
        1125.59        37.3337        41.4969        1.24964
        1125.69        37.3338         41.497        1.34979
        1125.79        37.3338         41.497        1.44988
        1125.89        37.3338        41.4971        1.54989
        1125.99        37.3338        41.4971        1.64992
        1126.09        37.3338        41.4971        1.75011
        1126.19        37.3338        41.4972        1.85027
        1126.29        37.3337        41.4972        1.95047
        1126.39        37.3337        41.4973        2.05051
        1126.49        37.3337        41.4973        2.15257
        1126.59        37.3337        41.4974        2.25074
        1126.69        37.3336        41.4974        2.35098
        1126.79        37.3336        41.4974        2.45093
        1126.89        37.3336        41.4975        2.55099
        1126.99        37.3335        41.4975        2.65093
        1127.09        37.3335        41.4975        2.75094
        1127.19        37.3334        41.4975        2.85108
        1127.29        37.3334        41.4975        2.95128
        1127.39        37.3333        41.4975        3.05122
        1127.49        37.3333        41.4975       -3.13193
        1127.59        37.3332        41.4975       -3.03197
        1127.69        37.3332        41.4975       -2.93197
        1127.79        37.3332        41.4975       -2.83206
        1127.89        37.3331        41.4975       -2.73196
        1127.99        37.3331        41.4975       -2.63195
        1128.09         37.333        41.4975        -2.5319
        1128.19         37.333        41.4974       -2.43195
        1128.29         37.333        41.4974       -2.33219
        1128.39        37.3329        41.4974       -2.23212
        1128.49        37.3329        41.4973         -2.132
        1128.59        37.3329        41.4973       -2.03183
        1128.69        37.3329        41.4972       -1.93181
        1128.79        37.3328        41.4972       -1.83178
        1128.89        37.3328        41.4971       -1.73187
        1128.99        37.3328        41.4971       -1.63181
        1129.09        37.3328         41.497       -1.53169
        1129.19        37.3328         41.497       -1.43303
        1129.29        37.3328         41.497       -1.34902
        1129.39        37.3328         41.497       -1.28554
        1129.49        37.3307        41.5036        -1.2519
        1129.59        37.3285        41.5102       -1.21856
        1129.69        37.3274         41.513       -1.18887
        1129.79        37.3238        41.5218       -1.17863
        1129.89        37.3226        41.5247       -1.18124
        1129.99        37.3198        41.5314       -1.18418
        1130.09        37.3163        41.5402       -1.20299
        1130.19        37.3129        41.5494       -1.23784
        1130.29        37.3099        41.5589       -1.27942
        1130.39        37.3072        41.5685       -1.32554
        1130.49        37.3061        41.5732       -1.37746
        1130.59        37.3057        41.5758       -1.44555
        1130.69        37.3059        41.5725       -1.52698
        1130.79        37.3059        41.5667       -1.62339
        1130.89        37.3052        41.5604       -1.73053
        1130.99        37.3041        41.5552       -1.84469
        1131.09        37.3026        41.5507       -1.97531
        1131.19        37.2964         41.539       -2.11585
        1131.29        37.2868        41.5253       -2.25678
        1131.39        37.2662        41.5038       -2.39748
        1131.49        37.2315        41.4761       -2.53752
        1131.59        37.1896        41.4512       -2.67621
        1131.69        37.1441        41.4319       -2.81375
        1131.79        37.0959        41.4191       -2.95132
        1131.89        37.0464        41.4127       -3.08086
        1131.99        36.9974        41.4127        3.07663
        1132.09        36.9671         41.416        2.98034
        1132.19        36.9407        41.4211        2.92628
        1132.29        36.9007        41.4304        2.90265
        1132.39        36.8557        41.4421        2.86727
        1132.49         36.811        41.4558        2.81791
        1132.59        36.7682        41.4713        2.77275
        1132.69        36.7263        41.4882        2.74517
        1132.79        36.6848         41.506        2.72787
        1132.89        36.6405        41.5255        2.72668
        1132.99         36.595        41.5453        2.74161
        1133.09        36.5536        41.5622        2.76801
        1133.19        36.5137         41.577           2.81
        1133.29        36.4731        41.5899        2.85998
        1133.39        36.4294        41.6013        2.91609
        1133.49        36.3868        41.6098        2.97404
        1133.59        36.3491        41.6152        3.03332
        1133.69        36.3138        41.6181        3.08669
        1133.79        36.2834        41.6191         3.1376
        1133.89        36.2669        41.6188       -3.09799
        1133.99        36.2543         41.618       -3.05908
        1134.09        36.2529        41.6179        -3.0302
        1134.19        36.2522        41.6178       -3.01725
        1134.29        36.2519        41.6178       -3.03923
        1134.39        36.2518        41.6178       -3.09268
        1134.49        36.2517        41.6178        3.11837
        1134.59        36.2517        41.6178        3.03541
        1134.69        36.2517        41.6178        2.94545
        1134.79        36.2517        41.6178        2.83738
        1134.89        36.2517        41.6178        2.71536
        1134.99        36.2517        41.6178         2.5773
        1135.09        36.2516        41.6178        2.43104
        1135.19        36.2516        41.6179        2.28579
        1135.29        36.2515         41.618        2.15445
        1135.39        36.2514        41.6181        2.03854
        1135.49        36.2514        41.6181        1.93307
        1135.59        36.2514        41.6182        1.84473
        1135.69        36.2514        41.6183        1.76725
        1135.79        36.2514        41.6183        1.69904
        1135.89        36.2514        41.6184        1.64068
        1135.99        36.2514        41.6184        1.59034
        1136.09        36.2514        41.6184        1.54674
        1136.19        36.2514        41.6184        1.50605
        1136.29        36.2514        41.6185        1.47739
        1136.39        36.2514        41.6185        1.46785
        1136.49        36.2514        41.6185        1.46515
        1136.59        36.2514        41.6185         1.4646
        1136.69        36.2514        41.6185        1.46483
        1136.79        36.2514        41.6185         1.4652
        1136.89        36.2514        41.6185        1.46541
        1136.99        36.2514        41.6185        1.46546
        1137.09        36.2514        41.6185        1.46547
        1137.19        36.2514        41.6185        1.46542
        1137.29        36.2514        41.6185        1.46544
        1137.39        36.2514        41.6185         1.4655
        1137.49        36.2514        41.6185        1.46545
        1137.59        36.2514        41.6185        1.46549
        1137.69        36.2514        41.6185        1.46553
        1137.79        36.2514        41.6185        1.46547
        1137.89        36.2514        41.6185        1.46553
        1137.99        36.2514        41.6185        1.46555
        1138.09        36.2514        41.6185        1.46551
        1138.19        36.2514        41.6185        1.46559
        1138.29        36.2514        41.6185        1.46558
        1138.39        36.2514        41.6185        1.46554
        1138.49        36.2514        41.6185         1.4656
        1138.59        36.2514        41.6185        1.46559
        1138.69        36.2514        41.6185        1.46557
        1138.79        36.2514        41.6185        1.46562
        1138.89        36.2514        41.6185        1.46561
        1138.99        36.2514        41.6185        1.46559
        1139.09        36.2514        41.6185        1.46564
        1139.19        36.2514        41.6185        1.46563
        1139.29        36.2514        41.6185         1.4656
        1139.39        36.2514        41.6185        1.46566
        1139.49        36.2514        41.6185        1.46565
        1139.59        36.2514        41.6185        1.46561
        1139.69        36.2514        41.6185        1.46565
        1139.79        36.2514        41.6185        1.46565
        1139.89        36.2514        41.6185        1.46563
        1139.99        36.2514        41.6185        1.46565
        1140.09        36.2507         41.612        1.46629
        1140.19        36.2497        41.6029        1.47156
        1140.29        36.2489         41.594        1.48235
        1140.39        36.2484        41.5877        1.50571
        1140.49        36.2481        41.5827         1.5441
        1140.59        36.2481        41.5817        1.59481
        1140.69        36.2482        41.5811        1.65672
        1140.79        36.2482         41.581        1.73149
        1140.89        36.2482        41.5811        1.82012
        1140.99        36.2481        41.5811        1.91005
        1141.09        36.2461         41.586         1.9933
        1141.19        36.2429        41.5926        2.06101
        1141.29         36.235        41.6062        2.11529
        1141.39        36.2248        41.6224        2.15309
        1141.49        36.2143        41.6379        2.17852
        1141.59        36.2051         41.651        2.19026
        1141.69        36.1974        41.6618        2.18945
        1141.79        36.1905        41.6716        2.18137
        1141.89        36.1863        41.6775        2.17085
        1141.99          36.19        41.6721         2.1534
        1142.09        36.1944        41.6652        2.12954
        1142.19        36.1994        41.6571        2.12221
        1142.29        36.2047        41.6486        2.13418
        1142.39        36.2101        41.6402        2.16234
        1142.49        36.2143        41.6342         2.2023
        1142.59        36.2182        41.6292        2.25979
        1142.69        36.2199        41.6271        2.32683
        1142.79        36.2144        41.6325        2.40421
        1142.89        36.2044        41.6406        2.49105
        1142.99        36.1826        41.6559        2.57876
        1143.09        36.1551        41.6716        2.66123
        1143.19         36.114        41.6909        2.74297
        1143.29        36.0692        41.7077        2.82655
        1143.39        36.0207        41.7214        2.90737
        1143.49        35.9709        41.7314        2.98096
        1143.59        35.9233        41.7377        3.04358
        1143.69        35.8743        41.7411        3.10382
        1143.79        35.8279        41.7416       -3.12383
        1143.89        35.7809        41.7395       -3.07206
        1143.99        35.7315        41.7348       -3.01829
        1144.09        35.6823        41.7274       -2.96233
        1144.19        35.6333        41.7173       -2.91352
        1144.29        35.5849         41.705       -2.87142
        1144.39        35.5369        41.6907       -2.83313
        1144.49         35.497        41.6773       -2.79769
        1144.59        35.4605        41.6636        -2.7675
        1144.69        35.4369         41.654        -2.7399
        1144.79        35.4184        41.6459       -2.71717
        1144.89        35.4007        41.6377       -2.70543
        1144.99        35.3947         41.635       -2.70552
        1145.09        35.3935        41.6344       -2.70888
        1145.19        35.3931        41.6342       -2.71438
        1145.29         35.393        41.6342       -2.73917
        1145.39        35.3931        41.6342       -2.77872
        1145.49        35.3931        41.6342       -2.82587
        1145.59        35.3931        41.6342       -2.89123
        1145.69        35.3931        41.6342        -2.9689
        1145.79        35.3931        41.6342       -3.06111
        1145.89        35.3931        41.6342        3.10892
        1145.99        35.3931        41.6342        2.99885
        1146.09         35.393        41.6342        2.88387
        1146.19         35.393        41.6342        2.77119
        1146.29        35.3929        41.6343        2.67037
        1146.39        35.3929        41.6343        2.58657
        1146.49        35.3928        41.6343        2.51239
        1146.59        35.3928        41.6344        2.44313
        1146.69        35.3927        41.6344        2.38402
        1146.79        35.3927        41.6344        2.33251
        1146.89        35.3927        41.6344        2.28757
        1146.99        35.3927        41.6345        2.25823
        1147.09        35.3927        41.6345        2.24774
        1147.19        35.3927        41.6345        2.24501
        1147.29        35.3926        41.6345        2.24453
        1147.39        35.3926        41.6345        2.24481
        1147.49        35.3926        41.6345        2.24517
        1147.59        35.3926        41.6345        2.24535
        1147.69        35.3926        41.6345        2.24538
        1147.79        35.3926        41.6345        2.24529
        1147.89        35.3926        41.6345         2.2453
        1147.99        35.3926        41.6345         2.2453
        1148.09        35.3926        41.6345        2.24527
        1148.19        35.3926        41.6345        2.24532
        1148.29        35.3926        41.6345        2.24528
        1148.39        35.3926        41.6345        2.24527
        1148.49        35.3926        41.6345         2.2453
        1148.59        35.3926        41.6345        2.24524
        1148.69        35.3926        41.6345        2.24526
        1148.79        35.3926        41.6345        2.24529
        1148.89        35.3926        41.6345        2.24525
        1148.99        35.3926        41.6345        2.24526
        1149.09        35.3926        41.6345        2.24528
        1149.19        35.3926        41.6345        2.24524
        1149.29        35.3926        41.6345        2.24526
        1149.39        35.3926        41.6345        2.24527
        1149.49        35.3926        41.6345        2.24521
        1149.59        35.3926        41.6345        2.24523
        1149.69        35.3926        41.6345        2.24525
        1149.79        35.3926        41.6345        2.24522
        1149.89        35.3926        41.6345        2.24523
        1149.99        35.3926        41.6345        2.24524
        1150.09        35.3926        41.6345        2.24523
        1150.19        35.3926        41.6345        2.24523
        1150.29        35.3926        41.6345        2.24524
        1150.39        35.3926        41.6345        2.24523
        1150.49        35.3926        41.6345        2.24524
        1150.59        35.3926        41.6345        2.24525
        1150.69        35.3926        41.6345        2.24525
        1150.79        35.3926        41.6345        2.24524
        1150.89        35.3926        41.6345        2.24523
        1150.99        35.3926        41.6345        2.24524
        1151.09        35.3926        41.6345        2.24526
        1151.19        35.3926        41.6345        2.24524
        1151.29        35.3926        41.6345        2.24524
        1151.39        35.3844        41.6448        2.24807
        1151.49        35.3727        41.6591        2.26441
        1151.59         35.352        41.6832         2.2957
        1151.69        35.3268        41.7106        2.34088
        1151.79        35.2941        41.7424        2.40009
        1151.89        35.2568        41.7743        2.47404
        1151.99        35.2165        41.8036        2.55428
        1152.09        35.1739        41.8296        2.63476
        1152.19        35.1276        41.8531        2.71521
        1152.29        35.0833        41.8715        2.78175
        1152.39         35.036        41.8877        2.84195
        1152.49        34.9878        41.9012        2.89303
        1152.59        34.9391        41.9125        2.93548
        1152.69        34.8899        41.9218        2.97766
        1152.79        34.8404        41.9288        3.02456
        1152.89        34.7907        41.9336         3.0711
        1152.99        34.7407        41.9361         3.1121
        1153.09        34.6888        41.9367       -3.13394
        1153.19        34.6434        41.9356       -3.10252
        1153.29        34.5971        41.9331       -3.07277
        1153.39        34.5503        41.9292       -3.04371
        1153.49         34.501        41.9238        -3.0218
        1153.59        34.4516        41.9176       -3.01096
        1153.69        34.4021         41.911       -3.01017
        1153.79        34.3525        41.9046       -3.01816
        1153.89        34.3029        41.8988       -3.03316
