           Time              x              y          theta
         65.792        1.56603       -7.20927       -1.23152
         65.892        1.56603       -7.20927       -1.23156
         65.992        1.56603       -7.20927       -1.23154
         66.092        1.56603       -7.20927       -1.23153
         66.192        1.56603       -7.20927       -1.23154
         66.292        1.56603       -7.20927       -1.23153
         66.392        1.56603       -7.20927       -1.23151
         66.492        1.56603       -7.20927       -1.23155
         66.592        1.56603       -7.20927       -1.23155
         66.692        1.56603       -7.20927       -1.23149
         66.792        1.56603       -7.20927       -1.23152
         66.892        1.56603       -7.20927       -1.23153
         66.992        1.56603       -7.20927        -1.2315
         67.092        1.56603       -7.20927       -1.23151
         67.192        1.56603       -7.20927       -1.23152
         67.292        1.56603       -7.20927       -1.23148
         67.392        1.56603       -7.20927        -1.2315
         67.492        1.56603       -7.20927       -1.23153
         67.592        1.56603       -7.20927       -1.23149
         67.692        1.56603       -7.20927       -1.23149
         67.792        1.56603       -7.20927       -1.23152
         67.892        1.56603       -7.20927        -1.2315
         67.992        1.56603       -7.20927       -1.23149
         68.092        1.56603       -7.20927        -1.2315
         68.192        1.56603       -7.20927       -1.23147
         68.292        1.56603       -7.20927       -1.23144
         68.392        1.56603       -7.20927       -1.23148
         68.492        1.56603       -7.20927       -1.23148
         68.592        1.56603       -7.20927       -1.23144
         68.692        1.56603       -7.20927       -1.23147
         68.792        1.56603       -7.20927       -1.23148
         68.892        1.56603       -7.20927       -1.23145
         68.992        1.56603       -7.20927       -1.23146
         69.092        1.56603       -7.20927       -1.23146
         69.192        1.56603       -7.20927       -1.23143
         69.292        1.56603       -7.20927       -1.23145
         69.392        1.56603       -7.20927       -1.23148
         69.492        1.56603       -7.20927       -1.23143
         69.592        1.56603       -7.20927       -1.23143
         69.692        1.56603       -7.20927       -1.23146
         69.792        1.56603       -7.20927       -1.23142
         69.892        1.56603       -7.20927       -1.23141
         69.992        1.56603       -7.20927       -1.23143
         70.092        1.56603       -7.20927       -1.23141
         70.192        1.56603       -7.20927       -1.23139
           70.3        1.56603       -7.20927       -1.23142
         70.392        1.56603       -7.20927       -1.23141
         70.492        1.56603       -7.20927       -1.23138
         70.592        1.56603       -7.20927       -1.23141
         70.692        1.57164       -7.22518       -1.23335
         70.792        1.57779        -7.2429        -1.2419
         70.892        1.58391       -7.26138       -1.26405
         70.992        1.59486       -7.29805       -1.29974
         71.092        1.60511       -7.33806       -1.33997
         71.192        1.61562       -7.38753       -1.38424
         71.292        1.62383       -7.43628       -1.42444
         71.392        1.63003       -7.48378       -1.45732
         71.492        1.63508       -7.53357       -1.48203
         71.592        1.63911       -7.58343       -1.49696
           71.7        1.64263       -7.63333       -1.50243
         71.792         1.6461       -7.68322       -1.49918
         71.892        1.64984       -7.73309       -1.49196
         71.992        1.65368       -7.77947       -1.48381
         72.092        1.65789       -7.82552       -1.47484
         72.192        1.66289        -7.8748        -1.4632
         72.292        1.66862       -7.92422        -1.4462
         72.392        1.67531       -7.97371       -1.42541
         72.492        1.68307       -8.02312       -1.40352
         72.592        1.69193       -8.07233       -1.38087
         72.692        1.70191       -8.12133       -1.35789
         72.792          1.713       -8.17008       -1.33637
         72.892        1.72502       -8.21861        -1.3194
         72.992         1.7383       -8.26887       -1.30602
         73.092        1.75104       -8.31514       -1.29873
         73.192        1.76459       -8.36327       -1.29406
         73.304        1.77735       -8.40787       -1.28986
         73.392         1.7903       -8.45225       -1.28329
         73.492        1.80353       -8.49636       -1.27472
         73.592        1.81816       -8.54361       -1.26684
         73.692        1.83313       -8.59103       -1.26356
         73.792        1.84887       -8.64053        -1.2628
         73.892        1.86342       -8.68628       -1.26255
         73.992        1.87648       -8.72732       -1.26376
         74.096        1.89133       -8.77447       -1.26787
         74.192        1.90603       -8.82187       -1.27278
         74.292        1.92054       -8.86957       -1.27839
         74.392         1.9328       -8.91075       -1.28519
         74.492        1.94461       -8.95146       -1.29178
         74.592        1.95915       -9.00274       -1.29679
         74.692        1.97142       -9.04661       -1.29955
         74.792        1.98491       -9.09567       -1.30803
         74.892        1.99719       -9.14309       -1.32925
         74.992        2.00852       -9.19181       -1.35656
         75.092        2.01851       -9.24079       -1.38391
         75.192        2.02657       -9.28662        -1.4105
         75.292        2.03386       -9.33579       -1.43827
         75.392        2.03969       -9.38525       -1.47055
         75.492        2.04366       -9.43241       -1.50436
         75.592        2.04604       -9.47761       -1.53219
         75.692        2.04735       -9.52712       -1.55769
         75.792        2.04735       -9.57786       -1.58524
         75.892        2.04598       -9.62678       -1.61355
         75.992        2.04312       -9.67669       -1.64384
         76.092        2.03873       -9.72651       -1.67564
         76.192        2.03266       -9.77613       -1.71153
         76.292        2.02475        -9.8255       -1.74932
         76.392        2.01565       -9.87111       -1.78773
         76.492        2.00487       -9.91609       -1.82574
         76.592        1.99148       -9.96375        -1.8662
         76.692        1.97595        -10.011       -1.91269
         76.792        1.95815       -10.0576       -1.96014
         76.892        1.93768       -10.1044       -2.01042
         76.992         1.9152        -10.149       -2.06768
         77.092        1.89061       -10.1914       -2.12833
         77.192        1.86283        -10.233       -2.19442
         77.292         1.8323       -10.2726       -2.26391
         77.392         1.8008        -10.308       -2.33304
         77.492        1.77207       -10.3365       -2.38837
         77.592         1.7416       -10.3637       -2.43777
         77.692        1.71007       -10.3892       -2.48742
         77.792         1.6831       -10.4089       -2.53636
         77.892        1.66704       -10.4197       -2.57766
         77.992         1.6653       -10.4208       -2.59882
         78.092        1.66385       -10.4217       -2.59591
         78.192        1.66312       -10.4221       -2.58838
         78.292        1.66299       -10.4222       -2.58832
         78.392        1.66302       -10.4222       -2.59173
         78.492        1.66305       -10.4221       -2.59385
         78.592        1.66306       -10.4221        -2.5926
         78.692        1.66305       -10.4221       -2.59052
         78.792        1.66305       -10.4221       -2.59022
         78.892        1.66306       -10.4221       -2.59073
         78.992        1.66306       -10.4221       -2.59099
         79.092        1.66306       -10.4221       -2.59099
         79.192        1.66306       -10.4221       -2.59091
         79.292        1.66306       -10.4221       -2.59084
         79.392        1.66306       -10.4221       -2.59087
         79.492        1.66306       -10.4221        -2.5909
         79.592        1.66306       -10.4221       -2.59085
         79.692        1.66306       -10.4221       -2.59087
         79.792        1.66306       -10.4221       -2.59089
         79.892        1.66306       -10.4221       -2.59086
         79.992        1.66306       -10.4221       -2.59086
         80.092        1.66306       -10.4221       -2.59087
         80.192        1.66306       -10.4221       -2.59084
         80.292        1.66306       -10.4221       -2.59084
         80.392        1.66306       -10.4221       -2.59086
         80.492        1.66306       -10.4221       -2.59084
         80.592        1.65587       -10.4266       -2.59098
         80.692        1.64058       -10.4359       -2.59354
         80.792        1.61724         -10.45       -2.60372
         80.892        1.58646        -10.468       -2.62054
         80.992        1.54978       -10.4886       -2.64162
         81.092        1.50668       -10.5114       -2.67002
         81.192        1.46212       -10.5332       -2.70439
         81.292        1.41649       -10.5536       -2.74042
         81.392        1.37011       -10.5723       -2.77713
         81.492        1.32306       -10.5893       -2.81351
         81.592        1.27876       -10.6036       -2.84878
         81.692        1.23429       -10.6162       -2.88097
         81.792        1.18625       -10.6283       -2.91112
         81.892        1.13766       -10.6389       -2.94243
         81.992        1.08856       -10.6481       -2.97494
         82.092        1.03913       -10.6556       -3.00608
         82.192       0.987504       -10.6619       -3.03462
         82.292       0.939722       -10.6665        -3.0569
         82.392        0.88786       -10.6704       -3.07809
         82.492       0.837936       -10.6731       -3.09616
         82.592       0.787963        -10.675       -3.11276
         82.692        0.73997       -10.6761       -3.12233
         82.792       0.689967        -10.677       -3.12306
         82.892       0.639968        -10.678       -3.11937
         82.996        0.58998       -10.6792       -3.11509
         83.092       0.540003       -10.6806        -3.1158
         83.192       0.490026       -10.6817       -3.12129
         83.292       0.440043       -10.6825       -3.13195
         83.392       0.393522       -10.6826        3.13445
         83.492       0.345686       -10.6818        3.11161
         83.592        0.29508       -10.6795        3.07861
         83.692       0.246386       -10.6755        3.03873
         83.792       0.196805       -10.6693        2.99518
         83.892       0.147489        -10.661        2.95268
         83.992      0.0985778       -10.6507        2.91214
         84.092      0.0500961       -10.6384        2.87569
         84.192     0.00434527       -10.6252        2.84065
         84.292     -0.0355016       -10.6122        2.81671
         84.392     -0.0754772       -10.5985         2.8028
         84.492     -0.0788092       -10.5973        2.78823
         84.592      -0.080407       -10.5967        2.74905
         84.692     -0.0818447        -10.596        2.68868
         84.792     -0.0828204       -10.5955        2.65227
         84.892      -0.083143       -10.5953        2.65189
         84.992     -0.0832853       -10.5953        2.66345
         85.092     -0.0833157       -10.5953        2.67221
         85.192     -0.0833104       -10.5953        2.67321
         85.292     -0.0833008       -10.5953        2.67029
         85.392     -0.0832978       -10.5953        2.66824
         85.492     -0.0833003       -10.5953        2.66888
         85.592     -0.0833021       -10.5953        2.66995
         85.692     -0.0833015       -10.5953        2.67014
         85.792     -0.0833007       -10.5953        2.66991
         85.892     -0.0833007       -10.5953        2.66972
         85.992     -0.0833008       -10.5953        2.66979
         86.092      -0.083301       -10.5953        2.66986
         86.192     -0.0833011       -10.5953        2.66983
         86.292      -0.083301       -10.5953        2.66987
         86.392      -0.083301       -10.5953        2.66986
         86.492     -0.0833011       -10.5953        2.66981
         86.592      -0.083301       -10.5953        2.66988
         86.692      -0.083301       -10.5953        2.66988
         86.792     -0.0833011       -10.5953        2.66984
         86.892     -0.0752217       -10.5994        2.67416
         86.992     -0.0668301       -10.6035        2.69156
         87.092     -0.0579148       -10.6077        2.71808
         87.192     -0.0487302       -10.6117        2.74957
         87.292     -0.0394211       -10.6153        2.79034
         87.392     -0.0299752       -10.6185        2.83895
         87.492     -0.0203817       -10.6213        2.88772
         87.592     -0.0106592       -10.6236         2.9289
         87.692   -0.000846983       -10.6255        2.97262
         87.792     0.00902067       -10.6269        3.03137
         87.892      0.0189548       -10.6277        3.09143
         87.992      0.0289445        -10.628       -3.13573
         88.092      0.0389277       -10.6277       -3.08493
         88.192      0.0488859       -10.6269       -3.03919
         88.292      0.0588065       -10.6256       -2.99823
         88.392      0.0686773       -10.6241       -2.96599
           88.5      0.0785109       -10.6222       -2.94141
         88.592      0.0884867       -10.6201       -2.91943
         88.692      0.0980217       -10.6178       -2.89849
         88.792       0.107696       -10.6153       -2.87547
         88.892       0.117321       -10.6126       -2.85732
         88.992       0.126929       -10.6097       -2.85422
         89.092       0.136527       -10.6069       -2.85389
         89.192       0.146279        -10.604       -2.83985
         89.292       0.155605        -10.601        -2.8236
         89.392       0.165073       -10.5978        -2.8062
         89.492       0.174463       -10.5944       -2.78023
         89.592       0.175694       -10.5939       -2.75333
         89.692       0.176281       -10.5936       -2.73816
         89.792       0.176413       -10.5936       -2.73264
         89.892       0.184719         -10.59       -2.72488
         89.992       0.193213       -10.5861       -2.70105
         90.092       0.202218       -10.5817       -2.66662
         90.192       0.210859        -10.577       -2.63035
         90.292        0.21949        -10.572       -2.58942
         90.392       0.228196       -10.5663        -2.5391
         90.492       0.235959       -10.5607       -2.48828
         90.592       0.243862       -10.5543       -2.43055
         90.692       0.251113       -10.5477       -2.37975
         90.792       0.256176       -10.5427       -2.33838
         90.892       0.260375       -10.5381       -2.27441
         90.992       0.264091       -10.5334        -2.1919
         91.092       0.262425        -10.536       -2.09735
         91.192       0.261117       -10.5385        -1.9827
         91.292       0.259979       -10.5416       -1.85673
         91.392       0.259223       -10.5449       -1.72832
         91.492       0.258368       -10.5542       -1.59284
         91.592        0.25943       -10.5696       -1.43107
         91.692       0.263653       -10.5887        -1.2678
         91.792       0.274927       -10.6153       -1.09158
         91.892       0.295904       -10.6484      -0.912226
         91.992       0.323022       -10.6778      -0.736343
         92.092       0.361919       -10.7076      -0.563982
         92.192       0.405982       -10.7304      -0.382463
         92.292       0.453551       -10.7448       -0.19807
         92.392       0.502915       -10.7502     -0.0141192
         92.492       0.534479        -10.748       0.159253
         92.592       0.545889       -10.7455       0.277071
         92.692       0.556194       -10.7422       0.339027
         92.792       0.569874       -10.7371       0.370137
         92.892       0.583419       -10.7318       0.372697
         92.992       0.595196       -10.7273       0.350002
         93.092       0.604925       -10.7239       0.320536
         93.192       0.615375       -10.7205        0.30218
         93.292       0.643165       -10.7121       0.277639
         93.392       0.679704        -10.703       0.208721
         93.492       0.727118       -10.6956      0.0875457
         93.592       0.777038        -10.695     -0.0724414
         93.692       0.806141       -10.6992      -0.217215
         93.792       0.826662       -10.7047      -0.338968
         93.892       0.835987       -10.7084      -0.399716
         93.992       0.849101       -10.7142      -0.429358
         94.092       0.861768       -10.7202      -0.467454
         94.192       0.878418       -10.7291      -0.512717
         94.292       0.892825       -10.7374      -0.529511
         94.392       0.907085       -10.7458      -0.529338
         94.492       0.919582        -10.753      -0.512716
         94.592       0.947464       -10.7682      -0.481132
         94.692       0.976903       -10.7828      -0.439472
         94.792        1.00766       -10.7964      -0.390153
         94.892        1.05248       -10.8135      -0.334934
         94.992        1.09922       -10.8282      -0.271956
         95.092        1.14751       -10.8401      -0.210876
         95.192        1.19667       -10.8492      -0.153156
         95.292        1.24828       -10.8558     -0.0977229
         95.392        1.29614       -10.8594     -0.0539347
         95.492        1.34609       -10.8612     -0.0189594
         95.592        1.39608       -10.8615     0.00668591
         95.692        1.44806       -10.8606      0.0271286
         95.792        1.49803       -10.8589       0.044333
         95.892        1.54596       -10.8564      0.0612847
         95.992        1.59584       -10.8528      0.0826873
         96.092        1.64562       -10.8481       0.104815
         96.192        1.69529       -10.8425       0.122818
         96.292        1.74486        -10.836       0.136273
         96.392        1.79436        -10.829       0.142334
         96.492        1.84384       -10.8219       0.142664
         96.592        1.89334       -10.8148       0.142435
         96.692         1.9448       -10.8074       0.146093
         96.792        1.99228       -10.8003       0.151019
         96.892         2.0417       -10.7927       0.152812
         96.992        2.09111       -10.7851       0.149483
         97.092        2.14058       -10.7779       0.140382
         97.192        2.19011       -10.7712       0.128791
         97.292        2.23974        -10.765       0.116494
         97.392        2.28943       -10.7595       0.103483
         97.492        2.33919       -10.7547      0.0895388
         97.592        2.38902       -10.7506      0.0751592
           97.7         2.4389       -10.7471      0.0610233
         97.792        2.48883       -10.7444      0.0479968
         97.892        2.53879       -10.7423      0.0365006
         97.992        2.58876       -10.7407      0.0276296
         98.092        2.64075       -10.7394      0.0203071
         98.192        2.68875       -10.7386      0.0152997
         98.292        2.74075       -10.7379      0.0123839
         98.392        2.74219       -10.7379      0.0136954
         98.492        2.74372       -10.7379      0.0158211
         98.592         2.7453       -10.7378      0.0187499
         98.692        2.74675       -10.7378      0.0204825
         98.792        2.74822       -10.7378      0.0205071
         98.892        2.74887       -10.7378       0.018754
         98.992        2.74899       -10.7378         0.0172
         99.092        2.74896       -10.7378      0.0168119
         99.192        2.74893       -10.7378      0.0168667
         99.292        2.74893       -10.7378      0.0169349
         99.392        2.74893       -10.7378      0.0169888
         99.492        2.74893       -10.7378      0.0169983
         99.592        2.74893       -10.7378      0.0170045
         99.692        2.74893       -10.7378      0.0170299
         99.792        2.74893       -10.7378      0.0170193
         99.892        2.74893       -10.7378      0.0170035
         99.992        2.74893       -10.7378      0.0170212
        100.092        2.74893       -10.7378      0.0170225
        100.192        2.74893       -10.7378      0.0170089
        100.292        2.74893       -10.7378      0.0170361
        100.392        2.74893       -10.7378      0.0170427
        100.492        2.74893       -10.7378       0.017027
        100.592        2.74893       -10.7378      0.0170323
        100.692        2.74893       -10.7378      0.0170454
        100.792        2.74893       -10.7378      0.0170373
        100.892        2.74893       -10.7378      0.0170416
        100.992        2.74893       -10.7378      0.0170572
        101.092        2.74893       -10.7378      0.0170417
        101.192        2.74893       -10.7378      0.0170379
        101.292        2.74893       -10.7378       0.017062
        101.392        2.74893       -10.7378      0.0170503
        101.492        2.74893       -10.7378      0.0170423
        101.592        2.74893       -10.7378      0.0170577
        101.692        2.74893       -10.7378      0.0170567
        101.792        2.74893       -10.7378       0.017051
        101.892        2.74893       -10.7378      0.0170805
        101.992        2.74893       -10.7378      0.0170761
        102.092        2.74893       -10.7378      0.0170623
        102.192        2.74893       -10.7378      0.0170742
        102.292        2.74893       -10.7378      0.0170816
        102.392        2.74893       -10.7378      0.0170735
        102.492        2.74893       -10.7378      0.0170832
        102.592        2.74893       -10.7378      0.0170926
        102.692        2.74893       -10.7378      0.0170751
        102.792        2.74893       -10.7378      0.0170787
        102.892        2.74893       -10.7378      0.0171099
        102.992        2.74893       -10.7378      0.0170765
        103.092        2.74893       -10.7378      0.0170642
        103.192        2.74893       -10.7378      0.0171254
        103.292        2.74893       -10.7378      0.0171031
        103.392        2.74893       -10.7378      0.0170812
        103.492        2.74893       -10.7378      0.0171243
        103.592        2.74893       -10.7378      0.0171228
        103.692        2.74893       -10.7378      0.0171128
        103.792        2.74893       -10.7378      0.0171537
        103.892        2.74893       -10.7378      0.0171437
        103.992        2.74893       -10.7378      0.0171125
        104.092        2.74893       -10.7378      0.0171412
        104.192        2.74893       -10.7378      0.0171573
        104.292        2.74893       -10.7378      0.0171223
        104.392        2.74893       -10.7378      0.0171335
        104.492        2.74893       -10.7378       0.017154
        104.592        2.74893       -10.7378      0.0171402
        104.692        2.74893       -10.7378      0.0171401
        104.792        2.74893       -10.7378      0.0171814
        104.892        2.74893       -10.7378      0.0171535
        104.992        2.74893       -10.7378      0.0171445
        105.092        2.74893       -10.7378      0.0172026
        105.192        2.74893       -10.7378      0.0171771
        105.292        2.74893       -10.7378      0.0171585
        105.392        2.74893       -10.7378      0.0171926
        105.492        2.74893       -10.7378      0.0171894
        105.592        2.74893       -10.7378      0.0171795
        105.692        2.74893       -10.7378       0.017211
        105.792        2.74893       -10.7378      0.0171997
        105.892        2.74893       -10.7378      0.0171683
        105.992        2.74893       -10.7378      0.0171982
        106.092        2.74893       -10.7378      0.0172123
        106.192        2.74893       -10.7378      0.0171769
        106.292        2.74893       -10.7378      0.0171884
        106.392        2.74893       -10.7378      0.0172147
        106.492        2.74893       -10.7378      0.0171794
        106.592        2.74893       -10.7378      0.0171946
        106.692        2.74893       -10.7378      0.0172208
        106.792        2.74893       -10.7378      0.0172087
        106.892        2.74893       -10.7378      0.0172084
        106.992        2.74893       -10.7378      0.0172429
        107.092        2.74893       -10.7378      0.0172103
        107.192        2.74893       -10.7378      0.0171938
        107.292        2.74893       -10.7378      0.0172429
        107.392        2.74893       -10.7378      0.0172255
        107.492        2.74893       -10.7378      0.0172014
        107.592        2.74893       -10.7378       0.017229
        107.692        2.74893       -10.7378      0.0172312
        107.792        2.74893       -10.7378      0.0172192
        107.892        2.74893       -10.7378      0.0172593
        107.992        2.74893       -10.7378      0.0172572
        108.092        2.74893       -10.7378      0.0172217
        108.192        2.74893       -10.7378      0.0172573
        108.292        2.74893       -10.7378      0.0172816
        108.392        2.74893       -10.7378      0.0172473
        108.492        2.74893       -10.7378      0.0172521
        108.592        2.74893       -10.7378      0.0172767
        108.692        2.74893       -10.7378      0.0172632
        108.792        2.74893       -10.7378      0.0172639
        108.892        2.74893       -10.7378      0.0186724
        108.992        2.74897       -10.7378      0.0483964
        109.092        2.74904       -10.7377       0.121801
        109.192         2.7491       -10.7377       0.218921
        109.292        2.74915       -10.7377        0.31354
        109.392         2.7492       -10.7377       0.414331
        109.492        2.74925       -10.7377       0.515606
        109.592         2.7493       -10.7376       0.615844
        109.692        2.74934       -10.7376        0.71585
        109.792        2.74937       -10.7376       0.815829
        109.892         2.7494       -10.7376       0.915915
        109.992        2.74943       -10.7375        1.01595
        110.092        2.74945       -10.7375        1.11601
        110.192        2.74947       -10.7374        1.21591
        110.292        2.74948       -10.7374        1.31598
        110.392        2.74949       -10.7373        1.41592
        110.492         2.7495       -10.7373        1.51592
        110.592         2.7495       -10.7372        1.61591
        110.692        2.74949       -10.7372        1.71591
        110.792        2.74949       -10.7371        1.81581
        110.892        2.74947       -10.7371        1.91592
        110.992        2.74945        -10.737        2.01605
        111.092        2.74943        -10.737         2.1162
        111.192         2.7494        -10.737         2.2162
        111.292        2.74937       -10.7369        2.31634
        111.392        2.74934       -10.7369        2.41627
        111.492         2.7493       -10.7369        2.51632
        111.592        2.74927       -10.7368        2.61623
        111.692        2.74922       -10.7368        2.71607
        111.792        2.74917       -10.7368        2.81612
        111.892        2.74913       -10.7368        2.91622
        111.992        2.74909       -10.7368        3.01658
        112.092        2.74904       -10.7368         3.1168
        112.192        2.74898       -10.7368       -3.06631
        112.292        2.74894       -10.7368       -2.96634
        112.392        2.74889       -10.7368       -2.86629
        112.492        2.74885       -10.7368       -2.76635
        112.592         2.7488       -10.7368        -2.6663
        112.692        2.74876       -10.7369       -2.56631
        112.792        2.74873       -10.7369       -2.46633
        112.892        2.74869       -10.7369       -2.36611
        112.992        2.74866        -10.737       -2.26595
        113.092        2.74863        -10.737       -2.16602
        113.192         2.7486        -10.737       -2.06575
        113.292        2.74858       -10.7371       -1.96544
        113.392        2.74857       -10.7371       -1.86124
        113.492        2.74855       -10.7372       -1.76526
        113.592        2.74855       -10.7372       -1.66512
        113.692        2.74855       -10.7373       -1.56518
        113.792        2.74855       -10.7373       -1.46517
        113.892        2.74855       -10.7373       -1.36514
        113.992        2.74857       -10.7374       -1.26535
        114.092        2.74859       -10.7374       -1.16534
        114.192         2.7486       -10.7375       -1.06544
        114.292        2.74863       -10.7375      -0.965356
        114.392        2.74866       -10.7376      -0.865041
        114.492        2.74869       -10.7376      -0.760981
        114.592        2.74872       -10.7376      -0.665095
        114.692        2.74877       -10.7377      -0.561284
        114.792        2.74881       -10.7377      -0.465392
        114.892        2.74886       -10.7377       -0.36149
        114.992         2.7489       -10.7377      -0.263424
        115.092        2.74895       -10.7377       -0.16552
        115.192        2.74898       -10.7377     -0.0653365
        115.292        2.74903       -10.7377       0.032773
        115.392        2.74903       -10.7377       0.119509
        115.492        2.74902       -10.7377       0.163631
        115.592        2.74899       -10.7377       0.179434
        115.692        2.74897       -10.7377       0.183527
        115.792        2.74896       -10.7377       0.184095
        115.892        2.74896       -10.7377       0.183356
        115.992        2.74896       -10.7377       0.182632
        116.092        2.74896       -10.7377       0.182411
        116.192        2.74896       -10.7377       0.182443
        116.292        2.74896       -10.7377       0.182562
        116.392        2.74896       -10.7377       0.182611
        116.492        2.74896       -10.7377       0.182575
        116.592        2.74896       -10.7377       0.182584
        116.692        2.74896       -10.7377       0.182634
        116.792        2.74896       -10.7377       0.182602
        116.892        2.74896       -10.7377       0.182633
        116.992        2.74896       -10.7377       0.182662
        117.092        2.74896       -10.7377       0.182621
        117.192        2.74896       -10.7377       0.182687
        117.292        2.74896       -10.7377       0.182682
        117.392        2.74896       -10.7377       0.182638
        117.492        2.74896       -10.7377       0.182715
        117.592        2.74896       -10.7377       0.182694
        117.696        2.74896       -10.7377       0.182679
        117.792        2.74896       -10.7377       0.182757
        117.892        2.74896       -10.7377       0.182724
        117.992        2.74896       -10.7377       0.182706
        118.092        2.74896       -10.7377       0.182775
        118.192        2.74896       -10.7377       0.182747
        118.292        2.74896       -10.7377       0.182729
        118.392        2.74896       -10.7377       0.182786
        118.492        2.74896       -10.7377       0.182762
        118.592        2.74896       -10.7377       0.182752
        118.692        2.74896       -10.7377       0.182808
        118.792        2.74896       -10.7377       0.182782
        118.892        2.74896       -10.7377       0.182767
        118.992        2.74896       -10.7377       0.182805
        119.092        2.74896       -10.7377       0.182788
        119.192        2.74896       -10.7377       0.182776
        119.292        2.74896       -10.7377       0.182817
        119.392        2.74896       -10.7377       0.182795
        119.492        2.74896       -10.7377       0.182774
        119.592        2.74896       -10.7377       0.182824
        119.692        2.74896       -10.7377       0.182816
        119.792        2.74896       -10.7377       0.182798
        119.892        2.74896       -10.7377       0.182843
        119.992        2.74896       -10.7377       0.182834
        120.092        2.74896       -10.7377       0.182816
        120.192        2.74896       -10.7377       0.182847
        120.292        2.74896       -10.7377       0.182847
        120.392        2.74896       -10.7377       0.182824
        120.492        2.74896       -10.7377       0.182847
        120.592        2.74896       -10.7377       0.182858
        120.692        2.74896       -10.7377       0.182832
        120.792        2.74896       -10.7377       0.182845
        120.892        2.74896       -10.7377       0.182869
        120.992        2.74896       -10.7377       0.182833
        121.092        2.74896       -10.7377       0.182832
        121.192        2.74896       -10.7377       0.182887
        121.292        2.74896       -10.7377       0.182858
        121.392        2.74896       -10.7377       0.182846
        121.492        2.74896       -10.7377       0.182892
        121.592        2.74896       -10.7377       0.182884
        121.692        2.74896       -10.7377       0.182877
        121.796        2.74896       -10.7377       0.182914
        121.892        2.74896       -10.7377       0.182893
        121.992        2.74896       -10.7377       0.182866
        122.092        2.74896       -10.7377       0.182907
        122.192        2.74896       -10.7377       0.182906
        122.292        2.74896       -10.7377       0.182874
        122.392        2.74896       -10.7377       0.182901
        122.492        2.74896       -10.7377       0.182913
        122.592        2.74896       -10.7377       0.182879
        122.692        2.74896       -10.7377        0.18289
        122.792        2.74896       -10.7377        0.18291
        122.892        2.74896       -10.7377       0.182896
        122.992        2.74896       -10.7377       0.182913
        123.092        2.74896       -10.7377       0.182942
        123.192        2.74896       -10.7377       0.182905
        123.292        2.74896       -10.7377         0.1829
        123.392        2.74896       -10.7377       0.182947
        123.492        2.74896       -10.7377        0.18292
        123.592        2.74896       -10.7377       0.182904
        123.692        2.74896       -10.7377       0.182949
        123.792        2.74896       -10.7377       0.182929
        123.892        2.74896       -10.7377       0.182906
        123.992        2.74896       -10.7377       0.182935
        124.092        2.74896       -10.7377       0.182936
        124.192        2.74896       -10.7377       0.182924
        124.292        2.74896       -10.7377       0.182963
        124.392        2.74896       -10.7377       0.182961
        124.492        2.74896       -10.7377       0.182925
        124.592        2.74896       -10.7377       0.182973
        124.692        2.74896       -10.7377       0.182998
        124.792        2.74896       -10.7377       0.182962
        124.892        2.74896       -10.7377        0.18298
        124.992        2.74896       -10.7377       0.183004
        125.092        2.74896       -10.7377       0.182991
        125.192        2.74896       -10.7377        0.18299
        125.292        2.74896       -10.7377       0.183023
        125.392        2.74896       -10.7377       0.182989
        125.492        2.74896       -10.7377       0.182975
        125.592        2.74896       -10.7377       0.183023
        125.692        2.74896       -10.7377       0.183002
        125.792        2.74898       -10.7377       0.191842
        125.892        2.74903       -10.7377       0.246227
        125.992        2.74909       -10.7377       0.328067
        126.092        2.74914       -10.7377       0.424469
        126.192         2.7492       -10.7377       0.524134
        126.292        2.74924       -10.7376       0.628874
        126.392        2.74928       -10.7376       0.725478
        126.492        2.74932       -10.7376       0.825889
        126.592        2.74935       -10.7375       0.927722
        126.692        2.74938       -10.7375        1.02565
        126.792         2.7494       -10.7375        1.12564
        126.892        2.74942       -10.7374        1.22571
        126.992        2.74943       -10.7374        1.32586
        127.092        2.74944       -10.7373         1.4261
        127.192        2.74945       -10.7373        1.52627
        127.292        2.74945       -10.7372        1.62647
        127.392        2.74944       -10.7372         1.7265
        127.492        2.74943       -10.7371        1.82651
        127.592        2.74942       -10.7371        1.92647
        127.692         2.7494        -10.737        2.02648
        127.792        2.74938        -10.737         2.1264
        127.892        2.74935        -10.737        2.22642
        127.992        2.74932       -10.7369        2.32639
        128.092        2.74929       -10.7369        2.42641
        128.192        2.74925       -10.7369         2.5263
        128.292        2.74921       -10.7368        2.62643
        128.392        2.74916       -10.7368        2.72642
        128.492        2.74912       -10.7368        2.82642
        128.592        2.74908       -10.7368         2.9344
        128.692        2.74903       -10.7368        3.02618
        128.792        2.74898       -10.7368        3.12619
        128.892        2.74893       -10.7368        -3.0571
        128.992        2.74888       -10.7368       -2.95711
        129.092        2.74884       -10.7368       -2.85705
        129.192        2.74879       -10.7368       -2.75707
        129.292        2.74875       -10.7368       -2.65704
        129.392        2.74871       -10.7368       -2.55304
        129.492        2.74867       -10.7369       -2.45707
        129.592        2.74863       -10.7369        -2.3531
        129.692         2.7486       -10.7369       -2.25705
        129.792        2.74857        -10.737       -2.15714
        129.892        2.74855        -10.737       -2.05708
        129.992        2.74853       -10.7371       -1.95712
        130.092        2.74852       -10.7371       -1.85714
        130.192         2.7485       -10.7372       -1.75316
