           Time              x              y          theta
         68.292        1.56603       -7.20927        1.23145
         68.392        1.56603       -7.20927        1.23145
         68.492        1.56603       -7.20927        1.23149
         68.592        1.56603       -7.20927        1.23148
         68.692        1.56603       -7.20927        1.23144
         68.792        1.56603       -7.20927        1.23147
         68.892        1.56603       -7.20927        1.23148
         68.992        1.56603       -7.20927        1.23145
         69.092        1.56603       -7.20927        1.23146
         69.192        1.56603       -7.20927        1.23146
         69.292        1.56603       -7.20927        1.23143
         69.392        1.56603       -7.20927        1.23145
         69.492        1.56603       -7.20927        1.23148
         69.592        1.56603       -7.20927        1.23142
         69.692        1.56603       -7.20927        1.23143
         69.792        1.56603       -7.20927        1.23146
         69.892        1.56603       -7.20927        1.23142
         69.992        1.56603       -7.20927        1.23141
         70.092        1.56603       -7.20927        1.23143
         70.192        1.56603       -7.20927         1.2314
           70.3        1.56603       -7.20927        1.23139
         70.392        1.56603       -7.20927        1.23142
         70.492        1.56603       -7.20927        1.23141
         70.592        1.56603       -7.20927        1.23138
         70.692        1.56726       -7.21274        1.23148
         70.792        1.57262       -7.22797        1.23405
         70.892        1.57878       -7.24581        1.24436
         70.992        1.58391       -7.26138        1.26405
         71.092        1.59323       -7.29228        1.29355
         71.192        1.60729       -7.34749        1.34852
         71.292        1.61599       -7.38949        1.38593
         71.392        1.62324       -7.43233        1.42137
         71.492        1.63157        -7.4977        1.46507
         71.592        1.63595       -7.54354        1.48581
           71.7        1.63911       -7.58343        1.49696
         71.792          1.644       -7.65329        1.50195
         71.892        1.64696       -7.69519        1.49763
         71.992        1.65029       -7.73878        1.49101
         72.092        1.65368       -7.77947        1.48381
         72.192        1.65737       -7.82001        1.47597
         72.292        1.66397       -7.88467        1.46025
         72.392        1.66912       -7.92818        1.44462
         72.492        1.67531       -7.97371        1.42541
         72.592        1.68241       -8.01917        1.40531
         72.692        1.69422       -8.08411        1.37537
         72.792        1.70447       -8.13305        1.35238
         72.892        1.71581       -8.18175        1.33193
         72.992        1.72602       -8.22248        1.31817
         73.092        1.73778       -8.26694        1.30642
         73.192        1.75104       -8.31514        1.29873
         73.304         1.7635       -8.35942        1.29436
         73.392        1.78302       -8.42743        1.28729
         73.492        1.78873       -8.44695        1.28421
         73.592        1.80246       -8.49284        1.27546
         73.692        1.82173       -8.55496        1.26566
         73.792        1.83676       -8.60245        1.26326
         73.892        1.84947       -8.64244        1.26279
         73.992        1.86221       -8.68247        1.26256
         74.096        1.88002       -8.73851        1.26462
         74.192        1.89311       -8.78015        1.26841
         74.292        1.90953       -8.83329        1.27404
         74.392        1.92209       -8.87472        1.27912
         74.492        1.93327       -8.91236        1.28548
         74.592        1.94516       -8.95337        1.29202
         74.692        1.96182       -9.01223        1.29743
         74.792        1.97515       -9.06005        1.30061
         74.892        1.98672       -9.10243        1.31029
         74.992        1.99767       -9.14504        1.33031
         75.092        2.00895       -9.19376        1.35766
         75.192        2.01738        -9.2349        1.38066
         75.292        2.02904       -9.30227        1.41887
         75.392        2.03515       -9.34565         1.4444
         75.492        2.04008       -9.38907        1.47326
         75.592        2.04347       -9.42965        1.50251
         75.692        2.04653        -9.4914        1.53934
         75.792        2.04744       -9.53507        1.56186
         75.892        2.04733       -9.57886         1.5858
         75.992        2.04623       -9.62079        1.60998
         76.092        2.04237       -9.68667        1.64993
         76.192        2.03831       -9.73048        1.67839
         76.292        2.03293       -9.77415        1.71004
         76.392        2.02236       -9.83839        1.76007
         76.492        2.01404       -9.87835        1.79384
         76.592        2.00441       -9.91787        1.82727
         76.692         1.9909       -9.96566        1.86798
         76.792         1.9712       -10.0241        1.92599
         76.892        1.95509        -10.065        1.96765
         76.992        1.93641       -10.1071        2.01365
         77.092        1.91662       -10.1464        2.06406
         77.192        1.88311       -10.2032        2.14639
         77.292        1.85576       -10.2427        2.21086
         77.392        1.82625       -10.2798        2.27802
         77.492        1.80016       -10.3087        2.33429
         77.592        1.76485       -10.3432        2.40042
         77.692        1.73663       -10.3679        2.44562
         77.792        1.71007       -10.3892        2.48742
         77.892        1.67765       -10.4126        2.54539
         77.992        1.66675       -10.4199        2.58286
         78.092        1.66515       -10.4209         2.5992
         78.192        1.66385       -10.4217        2.59591
         78.292        1.66317       -10.4221        2.58876
         78.392        1.66299       -10.4222        2.58899
         78.492        1.66303       -10.4222        2.59222
         78.592        1.66305       -10.4221        2.59386
         78.692        1.66306       -10.4221        2.59278
         78.792        1.66305       -10.4221        2.59033
         78.892        1.66305       -10.4221        2.59029
         78.992        1.66306       -10.4221        2.59076
         79.092        1.66306       -10.4221          2.591
         79.192        1.66306       -10.4221          2.591
         79.292        1.66306       -10.4221        2.59088
         79.392        1.66306       -10.4221        2.59084
         79.492        1.66306       -10.4221        2.59088
         79.592        1.66306       -10.4221        2.59091
         79.692        1.66306       -10.4221        2.59085
         79.792        1.66306       -10.4221        2.59086
         79.892        1.66306       -10.4221        2.59089
         79.992        1.66306       -10.4221        2.59086
         80.092        1.66306       -10.4221        2.59086
         80.192        1.66306       -10.4221        2.59087
         80.292        1.66306       -10.4221        2.59083
         80.392        1.66306       -10.4221        2.59084
         80.492        1.66306       -10.4221        2.59086
         80.592        1.66306       -10.4221        2.59083
         80.692        1.65183        -10.429        2.59135
         80.792        1.63865       -10.4371         2.5942
         80.892        1.61787       -10.4496        2.60343
         80.992        1.59029       -10.4658        2.61834
         81.092        1.53783       -10.4951        2.64865
         81.192         1.5014       -10.5141        2.67398
         81.292        1.46212       -10.5332        2.70439
         81.392        1.41649       -10.5536        2.74042
         81.492        1.35887       -10.5766        2.78593
         81.592        1.31767       -10.5912        2.81783
         81.692        1.26811       -10.6068        2.85683
         81.792        1.22671       -10.6182        2.88581
         81.892        1.18044       -10.6297        2.91479
         81.992         1.1357       -10.6393        2.94371
         82.092         1.0925       -10.6474        2.97234
         82.192        1.02723       -10.6572        3.01308
         82.292       0.977559        -10.663        3.03955
         82.392       0.931747       -10.6672        3.06035
         82.492       0.885865       -10.6705        3.07885
         82.592       0.835938       -10.6732        3.09685
         82.692       0.777966       -10.6752        3.11554
         82.792       0.737971       -10.6761         3.1225
         82.892       0.695968       -10.6769        3.12331
         82.996        0.62397       -10.6784        3.11792
         83.092       0.581983       -10.6794        3.11473
         83.192       0.538005       -10.6806        3.11595
         83.292       0.496023       -10.6816        3.12043
         83.392       0.430638       -10.6826        3.13472
         83.492       0.391663       -10.6826        3.14957
         83.592       0.347668       -10.6818        3.17049
         83.692        0.30402         -10.68        3.19797
         83.792       0.232482        -10.674        3.25658
         83.892       0.190869       -10.6685        3.29319
         83.992       0.147489        -10.661         3.3305
         84.092       0.102475       -10.6516        3.36796
         84.192      0.0404526       -10.6358        3.41451
         84.292     0.00187477       -10.6244        3.44436
         84.392     -0.0338837       -10.6128        3.46579
         84.492     -0.0775172       -10.5977        3.48342
         84.592     -0.0790885       -10.5972        3.49919
         84.692     -0.0806394       -10.5966        3.54298
         84.792     -0.0818105        -10.596        3.59343
         84.892     -0.0827549       -10.5956        3.62933
         84.992     -0.0832041       -10.5953        3.62799
         85.092     -0.0832999       -10.5953        3.61745
         85.192     -0.0833187       -10.5953        3.61065
         85.292     -0.0833101       -10.5953        3.61001
         85.392     -0.0833016       -10.5953        3.61249
         85.492     -0.0832984       -10.5953        3.61495
         85.592     -0.0833002       -10.5953        3.61414
         85.692     -0.0833018       -10.5953        3.61321
         85.792     -0.0833016       -10.5953        3.61303
         85.892     -0.0833008       -10.5953        3.61325
         85.992     -0.0833007       -10.5953        3.61347
         86.092     -0.0833009       -10.5953        3.61337
         86.192      -0.083301       -10.5953        3.61333
         86.292     -0.0833011       -10.5953        3.61336
         86.392      -0.083301       -10.5953        3.61332
         86.492      -0.083301       -10.5953        3.61332
         86.592      -0.083301       -10.5953        3.61337
         86.692      -0.083301       -10.5953         3.6133
         86.792     -0.0833011       -10.5953        3.61331
         86.892     -0.0833011       -10.5953        3.61335
         86.992     -0.0765115       -10.5987        3.61053
         87.092     -0.0643719       -10.6047        3.58488
         87.192     -0.0557281       -10.6087        3.55793
         87.292     -0.0465061       -10.6126        3.52481
         87.392     -0.0382953       -10.6157        3.48732
         87.492     -0.0292158       -10.6188        3.44016
         87.592     -0.0196082       -10.6215        3.39194
         87.692       -0.01105       -10.6235        3.35581
         87.792     0.00191033        -10.626        3.29526
         87.892      0.0106057       -10.6271        3.24193
         87.992       0.019353       -10.6278        3.18945
         88.092      0.0281454        -10.628        3.14005
         88.192      0.0413177       -10.6275         3.0736
         88.292       0.051268       -10.6266        3.02873
         88.392      0.0603885       -10.6254        2.99239
           88.5      0.0690714        -10.624        2.96491
         88.592      0.0820384       -10.6215        2.93347
         88.692      0.0894618       -10.6198        2.91734
         88.792      0.0980217       -10.6178        2.89849
         88.892        0.11001       -10.6147        2.86989
         88.992       0.118858       -10.6121         2.8559
         89.092       0.127314       -10.6096        2.85434
         89.192        0.13576       -10.6071        2.85441
         89.292       0.148376       -10.6033        2.83601
         89.392       0.156744       -10.6006        2.82179
         89.492       0.164696       -10.5979        2.80707
         89.592       0.172967       -10.5949         2.7849
         89.692       0.175864       -10.5938        2.74922
         89.792        0.17629       -10.5936        2.73763
         89.892       0.176412       -10.5936        2.73275
         89.992       0.183403       -10.5905        2.72707
         90.092        0.19602       -10.5848        2.69087
         90.192       0.203813       -10.5809        2.66013
         90.292       0.212952       -10.5759        2.62116
         90.392       0.220509       -10.5714        2.58401
         90.492       0.228196       -10.5663         2.5391
         90.592       0.235323       -10.5612        2.49267
         90.692       0.245518       -10.5529        2.41786
         90.792       0.251837        -10.547        2.37498
         90.892       0.256355       -10.5425        2.33631
         90.992       0.260216       -10.5383         2.2775
         91.092       0.263747       -10.5339        2.16728
         91.192       0.262205       -10.5363         2.0803
         91.292       0.261014       -10.5388        1.97286
         91.392       0.259979       -10.5416        1.85673
         91.492       0.259245       -10.5448        1.73345
         91.592       0.258348       -10.5561        1.56321
         91.696       0.259217        -10.568         1.4442
         91.792       0.265797        -10.595        1.21166
         91.892       0.278608       -10.6221        1.05599
         91.992       0.297858       -10.6509       0.897837
         92.092       0.323022       -10.6778       0.736343
         92.192       0.356935       -10.7044       0.585085
         92.292       0.420901        -10.736       0.323481
         92.392       0.463331       -10.7466       0.161228
         92.492       0.506102       -10.7503    0.000567407
         92.592        0.53777       -10.7474       0.196657
         92.692       0.549277       -10.7445       0.301276
         92.792        0.55938        -10.741        0.34925
         92.892       0.571536       -10.7364       0.371864
         92.992       0.584391       -10.7314       0.371982
         93.092       0.593883       -10.7278       0.354027
         93.192       0.604925       -10.7239       0.320536
         93.292       0.613712       -10.7211       0.304406
         93.392       0.651221       -10.7099       0.262719
         93.492       0.687172       -10.7015       0.193477
         93.592       0.729033       -10.6955       0.081765
         93.692       0.771869       -10.6947      0.0532497
         93.792       0.812903       -10.7007       0.248746
         93.892       0.827502        -10.705       0.346125
         93.992       0.836378       -10.7085       0.401145
         94.092       0.848581       -10.7139        0.42814
         94.192       0.862264       -10.7205       0.469356
         94.292       0.877804       -10.7288       0.511482
         94.392        0.89471       -10.7385       0.530242
         94.492       0.907085       -10.7458       0.529338
         94.592       0.918578       -10.7524       0.514557
         94.692       0.955581       -10.7724       0.470224
         94.792       0.984153       -10.7862       0.428112
         94.892        1.01256       -10.7984        0.38399
         94.992        1.05801       -10.8154       0.327566
         95.092        1.09732       -10.8277       0.274466
         95.192        1.16121        -10.843       0.194434
         95.292        1.20261       -10.8501       0.146379
         95.392        1.25226       -10.8561      0.0938172
         95.492        1.29414       -10.8593      0.0556404
         95.592        1.36009       -10.8614      0.0109311
         95.692        1.40608       -10.8614      0.0109473
         95.792        1.45206       -10.8605      0.0285661
         95.892        1.49803       -10.8589       0.044333
         95.992        1.53997       -10.8567      0.0589767
         96.092        1.60979       -10.8516      0.0891378
         96.192        1.65556       -10.8471       0.108715
         96.292        1.70521       -10.8412       0.126048
         96.392        1.74684       -10.8357       0.136634
         96.492         1.7904       -10.8296       0.142069
         96.592        1.85572       -10.8202       0.142355
         96.692        1.90125       -10.8137       0.142771
         96.792        1.94084       -10.8079       0.145723
         96.892        1.99425          -10.8       0.151172
         96.992        2.03577       -10.7936       0.152833
         97.092          2.101       -10.7836       0.148016
         97.192        2.15048       -10.7765       0.138158
         97.292        2.19408       -10.7706       0.127828
         97.392        2.23974        -10.765       0.116494
         97.492        2.30535       -10.7579      0.0991035
         97.592        2.35115       -10.7536      0.0861002
           97.7          2.397         -10.75      0.0728446
         97.792         2.4409        -10.747      0.0604859
         97.892        2.48683       -10.7445      0.0485009
         97.992        2.53279       -10.7425      0.0377368
         98.092        2.60076       -10.7404       0.025734
         98.192        2.64475       -10.7394      0.0198418
         98.292        2.68875       -10.7386      0.0152997
         98.392        2.73475        -10.738      0.0124686
         98.492        2.74259       -10.7379      0.0141494
         98.592        2.74405       -10.7378      0.0165313
         98.692        2.74546       -10.7378      0.0190053
         98.792        2.74683       -10.7378       0.020521
         98.892        2.74822       -10.7378      0.0204599
         98.992        2.74887       -10.7378      0.0186737
         99.092        2.74899       -10.7378      0.0172402
         99.192        2.74895       -10.7378      0.0168141
         99.292        2.74893       -10.7378      0.0168833
         99.392        2.74893       -10.7378      0.0169445
         99.492        2.74893       -10.7378      0.0169906
         99.592        2.74893       -10.7378      0.0169983
         99.692        2.74893       -10.7378      0.0170091
         99.792        2.74893       -10.7378      0.0170313
         99.892        2.74893       -10.7378      0.0170193
         99.992        2.74893       -10.7378       0.017004
        100.092        2.74893       -10.7378       0.017025
        100.192        2.74893       -10.7378      0.0170197
        100.292        2.74893       -10.7378      0.0170088
        100.392        2.74893       -10.7378      0.0170347
        100.492        2.74893       -10.7378       0.017044
        100.592        2.74893       -10.7378      0.0170257
        100.692        2.74893       -10.7378      0.0170342
        100.792        2.74893       -10.7378      0.0170453
        100.892        2.74893       -10.7378      0.0170362
        100.992        2.74893       -10.7378      0.0170442
        101.092        2.74893       -10.7378      0.0170569
        101.192        2.74893       -10.7378      0.0170424
        101.292        2.74893       -10.7378      0.0170449
        101.392        2.74893       -10.7378      0.0170623
        101.492        2.74893       -10.7378      0.0170496
        101.592        2.74893       -10.7378      0.0170422
        101.692        2.74893       -10.7378      0.0170597
        101.792        2.74893       -10.7378      0.0170548
        101.892        2.74893       -10.7378       0.017051
        101.992        2.74893       -10.7378      0.0170788
        102.092        2.74893       -10.7378      0.0170715
        102.192        2.74893       -10.7378      0.0170622
        102.292        2.74893       -10.7378      0.0170794
        102.392        2.74893       -10.7378      0.0170806
        102.492        2.74893       -10.7378      0.0170731
        102.592        2.74893       -10.7378      0.0170844
        102.692        2.74893       -10.7378      0.0170933
        102.792        2.74893       -10.7378       0.017073
        102.892        2.74893       -10.7378      0.0170845
        102.992        2.74893       -10.7378      0.0171077
        103.092        2.74893       -10.7378      0.0170781
        103.192        2.74893       -10.7378       0.017064
        103.292        2.74893       -10.7378      0.0171219
        103.392        2.74893       -10.7378      0.0170952
        103.492        2.74893       -10.7378      0.0170819
        103.592        2.74893       -10.7378      0.0171221
        103.692        2.74893       -10.7378      0.0171183
        103.792        2.74893       -10.7378      0.0171129
        103.892        2.74893       -10.7378      0.0171537
        103.992        2.74893       -10.7378      0.0171483
        104.092        2.74893       -10.7378      0.0171118
        104.192        2.74893       -10.7378      0.0171457
        104.292        2.74893       -10.7378      0.0171582
        104.392        2.74893       -10.7378      0.0171244
        104.492        2.74893       -10.7378      0.0171391
        104.592        2.74893       -10.7378      0.0171537
        104.692        2.74893       -10.7378      0.0171413
        104.792        2.74893       -10.7378      0.0171392
        104.892        2.74893       -10.7378      0.0171763
        104.992        2.74893       -10.7378      0.0171492
        105.092        2.74893       -10.7378      0.0171484
        105.192        2.74893       -10.7378      0.0172024
        105.292        2.74893       -10.7378      0.0171821
        105.392        2.74893       -10.7378      0.0171681
        105.492        2.74893       -10.7378      0.0171949
        105.592        2.74893       -10.7378      0.0171894
        105.692        2.74893       -10.7378      0.0171795
        105.792        2.74893       -10.7378      0.0172158
        105.892        2.74893       -10.7378      0.0171896
        105.992        2.74893       -10.7378      0.0171681
        106.092        2.74893       -10.7378      0.0171982
        106.192        2.74893       -10.7378      0.0172154
        106.292        2.74893       -10.7378      0.0171739
        106.392        2.74893       -10.7378      0.0172012
        106.492        2.74893       -10.7378      0.0172125
        106.592        2.74893       -10.7378      0.0171806
        106.692        2.74893       -10.7378      0.0172061
        106.792        2.74893       -10.7378      0.0172204
        106.892        2.74893       -10.7378      0.0172078
        106.992        2.74893       -10.7378      0.0172109
        107.092        2.74893       -10.7378      0.0172426
        107.192        2.74893       -10.7378      0.0172153
        107.292        2.74893       -10.7378      0.0171932
        107.392        2.74893       -10.7378      0.0172354
        107.492        2.74893       -10.7378      0.0172133
        107.592        2.74893       -10.7378       0.017202
        107.692        2.74893       -10.7378       0.017229
        107.792        2.74893       -10.7378       0.017233
        107.892        2.74893       -10.7378      0.0172191
        107.992        2.74893       -10.7378      0.0172675
        108.092        2.74893       -10.7378      0.0172557
        108.192        2.74893       -10.7378      0.0172198
        108.292        2.74893       -10.7378      0.0172674
        108.392        2.74893       -10.7378      0.0172774
        108.492        2.74893       -10.7378      0.0172462
        108.592        2.74893       -10.7378      0.0172486
        108.692        2.74893       -10.7378      0.0172766
        108.792        2.74893       -10.7378      0.0172611
        108.892        2.74893       -10.7378      0.0172668
        108.992        2.74894       -10.7378      0.0219294
        109.092        2.74898       -10.7377      0.0602033
        109.192        2.74905       -10.7377         0.1324
        109.292         2.7491       -10.7377       0.218921
        109.392        2.74915       -10.7377       0.305581
        109.492        2.74922       -10.7377       0.438713
        109.592        2.74925       -10.7377       0.527667
        109.692         2.7493       -10.7376       0.623846
        109.792        2.74934       -10.7376        0.71985
        109.892        2.74937       -10.7376        0.81983
        109.992         2.7494       -10.7376       0.907919
        110.092        2.74943       -10.7375        1.04398
        110.192        2.74945       -10.7375        1.13601
        110.292        2.74947       -10.7374         1.2399
        110.392        2.74949       -10.7374        1.33599
        110.492        2.74949       -10.7373         1.4319
        110.592         2.7495       -10.7373        1.51993
        110.692         2.7495       -10.7372        1.61591
        110.792        2.74949       -10.7372        1.71591
        110.892        2.74948       -10.7371        1.84381
        110.992        2.74947       -10.7371        1.93194
        111.092        2.74945        -10.737        2.02005
        111.192        2.74943        -10.737         2.1082
        111.292         2.7494        -10.737        2.24022
        111.392        2.74937       -10.7369        2.33233
        111.492        2.74934       -10.7369        2.42426
        111.592         2.7493       -10.7369        2.51231
        111.692        2.74927       -10.7368        2.61224
        111.792         2.7492       -10.7368        2.74806
        111.892        2.74917       -10.7368        2.83213
        111.992        2.74912       -10.7368        2.92824
        112.092        2.74909       -10.7368        3.01257
        112.192        2.74904       -10.7368        3.10879
        112.292        2.74899       -10.7368        3.20486
        112.392        2.74893       -10.7368        3.34485
        112.492        2.74888       -10.7368        3.43691
        112.592        2.74885       -10.7368        3.52482
        112.692         2.7488       -10.7368        3.61288
        112.792        2.74877       -10.7369        3.70888
        112.892        2.74872       -10.7369        3.83691
        112.992        2.74869       -10.7369         3.9291
        113.092        2.74866        -10.737        4.02525
        113.192        2.74862        -10.737        4.14519
        113.292         2.7486        -10.737        4.21744
        113.392        2.74858       -10.7371        4.30973
        113.492        2.74857       -10.7371        4.42994
        113.592        2.74855       -10.7372        4.51792
        113.692        2.74855       -10.7372        4.65006
        113.792        2.74855       -10.7373        4.74199
        113.892        2.74855       -10.7373        4.84204
        113.992        2.74856       -10.7374        4.93799
        114.092        2.74857       -10.7374        5.02983
        114.192        2.74858       -10.7374        5.10984
        114.292        2.74861       -10.7375        5.24172
        114.392        2.74863       -10.7375        5.32988
        114.492        2.74866       -10.7376        5.41814
        114.592         2.7487       -10.7376         5.5462
        114.692        2.74873       -10.7376        5.64602
        114.792        2.74877       -10.7377        5.73388
        114.892        2.74881       -10.7377        5.82178
        114.992        2.74885       -10.7377        5.90969
        115.092        2.74889       -10.7377        6.00977
        115.192        2.74895       -10.7377        6.14566
        115.292          2.749       -10.7377        6.24188
        115.392        2.74904       -10.7377        6.23206
        115.492        2.74906       -10.7377        6.14891
        115.592        2.74903       -10.7377        6.11471
        115.692        2.74898       -10.7377         6.1041
        115.792        2.74896       -10.7377        6.09924
        115.892        2.74896       -10.7377        6.09915
        115.992        2.74896       -10.7377        6.09987
        116.092        2.74896       -10.7377        6.10051
        116.192        2.74896       -10.7377        6.10079
        116.292        2.74896       -10.7377        6.10072
        116.392        2.74896       -10.7377        6.10061
        116.492        2.74896       -10.7377        6.10058
        116.592        2.74896       -10.7377        6.10061
        116.692        2.74896       -10.7377         6.1006
        116.792        2.74896       -10.7377        6.10055
        116.892        2.74896       -10.7377        6.10059
        116.992        2.74896       -10.7377        6.10053
        117.092        2.74896       -10.7377        6.10052
        117.192        2.74896       -10.7377        6.10056
        117.292        2.74896       -10.7377         6.1005
        117.392        2.74896       -10.7377         6.1005
        117.492        2.74896       -10.7377        6.10054
        117.592        2.74896       -10.7377        6.10047
        117.696        2.74896       -10.7377         6.1005
        117.792        2.74896       -10.7377        6.10051
        117.892        2.74896       -10.7377        6.10043
        117.992        2.74896       -10.7377        6.10047
        118.092        2.74896       -10.7377        6.10047
        118.192        2.74896       -10.7377        6.10041
        118.292        2.74896       -10.7377        6.10044
        118.392        2.74896       -10.7377        6.10046
        118.492        2.74896       -10.7377         6.1004
        118.592        2.74896       -10.7377        6.10043
        118.692        2.74896       -10.7377        6.10043
        118.792        2.74896       -10.7377        6.10038
        118.892        2.74896       -10.7377        6.10041
        118.992        2.74896       -10.7377        6.10041
        119.092        2.74896       -10.7377        6.10038
        119.192        2.74896       -10.7377         6.1004
        119.292        2.74896       -10.7377        6.10041
        119.392        2.74896       -10.7377        6.10037
        119.492        2.74896       -10.7377         6.1004
        119.592        2.74896       -10.7377        6.10041
        119.692        2.74896       -10.7377        6.10036
        119.792        2.74896       -10.7377        6.10037
        119.892        2.74896       -10.7377        6.10039
        119.992        2.74896       -10.7377        6.10034
        120.092        2.74896       -10.7377        6.10035
        120.192        2.74896       -10.7377        6.10037
        120.292        2.74896       -10.7377        6.10033
        120.392        2.74896       -10.7377        6.10034
        120.492        2.74896       -10.7377        6.10036
        120.592        2.74896       -10.7377        6.10034
        120.692        2.74896       -10.7377        6.10033
        120.792        2.74896       -10.7377        6.10035
        120.892        2.74896       -10.7377        6.10034
        120.992        2.74896       -10.7377        6.10031
        121.092        2.74896       -10.7377        6.10036
        121.192        2.74896       -10.7377        6.10033
        121.292        2.74896       -10.7377         6.1003
        121.392        2.74896       -10.7377        6.10033
        121.492        2.74896       -10.7377        6.10034
        121.592        2.74896       -10.7377        6.10029
        121.692        2.74896       -10.7377         6.1003
        121.796        2.74896       -10.7377        6.10031
        121.892        2.74896       -10.7377        6.10027
        121.992        2.74896       -10.7377         6.1003
        122.092        2.74896       -10.7377        6.10032
        122.192        2.74896       -10.7377        6.10028
        122.292        2.74896       -10.7377        6.10029
        122.392        2.74896       -10.7377        6.10031
        122.492        2.74896       -10.7377        6.10027
        122.592        2.74896       -10.7377        6.10027
        122.692        2.74896       -10.7377        6.10031
        122.792        2.74896       -10.7377        6.10029
        122.892        2.74896       -10.7377        6.10028
        122.992        2.74896       -10.7377        6.10029
        123.092        2.74896       -10.7377        6.10027
        123.192        2.74896       -10.7377        6.10024
        123.292        2.74896       -10.7377        6.10028
        123.392        2.74896       -10.7377        6.10028
        123.492        2.74896       -10.7377        6.10024
        123.592        2.74896       -10.7377        6.10027
        123.692        2.74896       -10.7377        6.10027
        123.792        2.74896       -10.7377        6.10023
        123.892        2.74896       -10.7377        6.10026
        123.992        2.74896       -10.7377        6.10028
        124.092        2.74896       -10.7377        6.10025
        124.192        2.74896       -10.7377        6.10025
        124.292        2.74896       -10.7377        6.10026
        124.392        2.74896       -10.7377        6.10022
        124.492        2.74896       -10.7377        6.10023
        124.592        2.74896       -10.7377        6.10026
        124.692        2.74896       -10.7377         6.1002
        124.792        2.74896       -10.7377        6.10019
        124.892        2.74896       -10.7377        6.10022
        124.992        2.74896       -10.7377        6.10021
        125.092        2.74896       -10.7377        6.10018
        125.192        2.74896       -10.7377         6.1002
        125.292        2.74896       -10.7377        6.10019
        125.392        2.74896       -10.7377        6.10016
        125.492        2.74896       -10.7377         6.1002
        125.592        2.74896       -10.7377        6.10021
        125.692        2.74896       -10.7377        6.10016
        125.792        2.74896       -10.7377        6.10018
        125.892        2.74901       -10.7377        6.09333
        125.992        2.74904       -10.7377         6.0215
        126.092         2.7491       -10.7377        5.94386
        126.192        2.74915       -10.7377        5.85477
        126.292         2.7492       -10.7377        5.75503
        126.392        2.74923       -10.7376         5.6704
        126.492         2.7493       -10.7376        5.52552
        126.592        2.74933       -10.7376         5.4333
        126.692        2.74936       -10.7375        5.34149
        126.792        2.74938       -10.7375        5.24153
        126.892         2.7494       -10.7375        5.15354
        126.992        2.74942       -10.7374        5.05747
        127.092        2.74944       -10.7373        4.92926
        127.192        2.74945       -10.7373        4.84105
        127.292        2.74945       -10.7373        4.72888
        127.392        2.74945       -10.7372        4.64068
        127.492        2.74944       -10.7372        4.53669
        127.592        2.74943       -10.7371        4.44467
        127.692        2.74942       -10.7371        4.35272
        127.792         2.7494        -10.737        4.26471
        127.892        2.74938        -10.737        4.16878
        127.992        2.74936        -10.737        4.06878
        128.092        2.74931       -10.7369         3.9328
        128.192        2.74928       -10.7369         3.8368
        128.292        2.74924       -10.7369        3.74889
        128.392        2.74921       -10.7368        3.66076
        128.492        2.74915       -10.7368        3.52878
        128.592        2.74911       -10.7368        3.44075
        128.692        2.74908       -10.7368        3.36074
        128.792        2.74904       -10.7368        3.26899
        128.892        2.74897       -10.7368          3.133
        128.992        2.74892       -10.7368        3.03714
        129.092        2.74888       -10.7368         2.9531
        129.192        2.74884       -10.7368        2.86105
        129.292        2.74878       -10.7368        2.73705
        129.392        2.74874       -10.7368        2.63705
        129.492        2.74871       -10.7368        2.55704
        129.592        2.74866       -10.7369        2.43309
        129.692        2.74863       -10.7369        2.34109
        129.792         2.7486       -10.7369        2.25306
        129.892        2.74858        -10.737        2.16114
        129.992        2.74855        -10.737        2.06908
        130.092        2.74853       -10.7371        1.97311
        130.192        2.74851       -10.7371        1.83316
        130.292         2.7485       -10.7372        1.73314
        130.392         2.7485       -10.7372        1.64901
        130.492        2.74849       -10.7373        1.56089
        130.592         2.7485       -10.7373        1.42884
        130.692        2.74851       -10.7374        1.34076
        130.792        2.74852       -10.7374        1.24876
        130.892        2.74854       -10.7374        1.15279
        130.992        2.74856       -10.7375         1.0567
        131.092        2.74859       -10.7375       0.928679
        131.192        2.74862       -10.7376       0.836553
        131.292        2.74864       -10.7376       0.756574
        131.392        2.74868       -10.7376       0.664599
        131.492        2.74873       -10.7377       0.532502
        131.592        2.74877       -10.7377       0.444501
        131.692         2.7488       -10.7377       0.356513
        131.792        2.74884       -10.7377        0.26856
        131.892        2.74891       -10.7377       0.132542
        131.992        2.74895       -10.7377      0.0405948
        132.092        2.74899       -10.7377      0.0554818
        132.192        2.74903       -10.7377       0.135296
        132.292        2.74908       -10.7377       0.254328
        132.392         2.7491       -10.7377       0.320503
        132.492        2.74908       -10.7377       0.363543
        132.592        2.74905       -10.7377       0.377692
        132.692        2.74901       -10.7377       0.383504
        132.792          2.749       -10.7377       0.383719
        132.892          2.749       -10.7377       0.383147
        132.992          2.749       -10.7377       0.382501
        133.092          2.749       -10.7377       0.382199
        133.192          2.749       -10.7377       0.382271
        133.296          2.749       -10.7377        0.38231
        133.392          2.749       -10.7377       0.382378
        133.492          2.749       -10.7377       0.382342
        133.592          2.749       -10.7377       0.382374
        133.692          2.749       -10.7377        0.38239
        133.792          2.749       -10.7377       0.382389
        133.892          2.749       -10.7377       0.382415
        133.992          2.749       -10.7377        0.38242
        134.092          2.749       -10.7377        0.38244
