           Time              x              y          theta
         73.992        42.8784       -31.1871        1.26256
         74.096        42.8927       -31.2318         1.2653
         74.192        42.9073        -31.278        1.26997
         74.292        42.9214       -31.3229        1.27491
         74.392         42.936       -31.3707        1.28093
         74.492        42.9495       -31.4157        1.28798
         74.592        42.9617       -31.4574        1.29395
         74.692        42.9742       -31.5013        1.29768
         74.792        42.9875       -31.5486        1.30119
         74.892         43.001       -31.5971        1.31508
         74.992        43.0141       -31.6458        1.34012
         75.092        43.0262       -31.6947        1.36769
         75.192        43.0367       -31.7439        1.39482
         75.292        43.0455       -31.7919        1.42116
         75.392        43.0529         -31.84        1.45091
         75.492        43.0592       -31.8894        1.48434
         75.592        43.0638       -31.9379        1.51589
         75.692        43.0667       -31.9848        1.54249
         75.792        43.0682       -32.0327        1.56834
         75.892        43.0685       -32.0825        1.59609
         75.992        43.0675       -32.1329        1.62573
         76.092        43.0652       -32.1834        1.65623
         76.192        43.0612       -32.2337        1.68975
         76.292        43.0556       -32.2838        1.72669
         76.392        43.0482       -32.3336        1.76491
         76.492        43.0396       -32.3797        1.80169
         76.592        43.0288       -32.4273        1.84131
         76.692        43.0163       -32.4738        1.88476
         76.792        43.0013       -32.5214        1.93205
         76.892        42.9839       -32.5688        1.97933
         76.992        42.9644       -32.6154        2.03166
         77.092        42.9425       -32.6609        2.09115
         77.192         42.918        -32.705        2.15459
         77.292        42.8908       -32.7473        2.22231
         77.392         42.861       -32.7875        2.29255
         77.492        42.8297       -32.8244        2.35634
         77.592         42.799        -32.857        2.40849
         77.692        42.7685       -32.8854        2.45757
         77.792         42.737       -32.9112        2.50763
         77.892        42.7068       -32.9332        2.55412
         77.992        42.6807         -32.95        2.58922
         78.092        42.6634       -32.9574        2.59915
         78.192        42.6557       -32.9596        2.59157
         78.292        42.6539       -32.9597        2.58669
         78.392        42.6537       -32.9588        2.58855
         78.492        42.6536       -32.9581        2.59201
         78.592         42.654       -32.9587        2.59276
         78.692        42.6544       -32.9594        2.59071
         78.792        42.6543       -32.9593        2.58928
         78.892        42.6541        -32.959        2.58948
         78.992        42.6542        -32.959        2.58994
         79.092        42.6542       -32.9591        2.59007
         79.192        42.6542       -32.9591        2.59002
         79.292        42.6542       -32.9591        2.58992
         79.392        42.6542       -32.9591        2.58989
         79.492        42.6541       -32.9591        2.58994
         79.592        42.6542       -32.9592        2.58995
         79.692        42.6541       -32.9592        2.58991
         79.792        42.6541       -32.9592        2.58994
         79.892        42.6541       -32.9592        2.58994
         79.992        42.6541       -32.9592        2.58991
         80.092        42.6541       -32.9592        2.58992
         80.192        42.6541       -32.9593        2.58992
         80.292        42.6541       -32.9593        2.58989
         80.392        42.6541       -32.9593        2.58991
         80.492        42.6541       -32.9593        2.58992
         80.592        42.6541       -32.9593        2.58988
         80.692        42.6519       -32.9609        2.59068
         80.792        42.6415       -32.9682        2.59543
         80.892        42.6238       -32.9798        2.60887
         80.992        42.5977        -32.997        2.62731
         81.092        42.5642       -33.0166        2.65094
         81.192        42.5234       -33.0393        2.68266
         81.292        42.4786        -33.062        2.71792
         81.392        42.4324       -33.0831        2.75435
         81.492        42.3857       -33.1026        2.79106
         81.592        42.3385       -33.1203        2.82713
         81.692         42.294       -33.1351        2.85999
         81.792        42.2471       -33.1489        2.89219
         81.892        42.2006        -33.161        2.92264
         81.992         42.152       -33.1721        2.95455
         82.092        42.1025       -33.1818        2.98696
         82.192        42.0527       -33.1899        3.01682
         82.292        42.0027       -33.1964        3.04245
         82.392        41.9526       -33.2016        3.06444
         82.492        41.9024       -33.2055        3.08385
         82.592        41.8521       -33.2086        3.10138
         82.692        41.8019       -33.2107        3.11626
         82.792        41.7516        -33.212        3.12226
         82.892        41.7014       -33.2129        3.12056
         82.996        41.6513       -33.2137        3.11626
         83.092        41.5992       -33.2149         3.1133
         83.192        41.5511       -33.2164        3.11635
         83.292        41.5009       -33.2179        3.12371
         83.392        41.4507        -33.219        3.13671
         83.492        41.4022       -33.2195        3.15633
         83.592        41.3549       -33.2192         3.1822
         83.692        41.3058       -33.2176         3.2185
         83.792        41.2557       -33.2143        3.26095
         83.892        41.2055       -33.2088        3.30432
         83.992        41.1556       -33.2012        3.34623
         84.092        41.1061       -33.1913        3.38508
         84.192        41.0571       -33.1794        3.42054
         84.292        41.0096        -33.166        3.45248
         84.392        40.9668       -33.1524        3.47168
         84.492        40.9269       -33.1388        3.48357
         84.592        40.8939       -33.1321        3.50576
         84.692        40.8706       -33.1299        3.55695
         84.792        40.8577       -33.1279        3.61218
         84.892        40.8524       -33.1274        3.63234
         84.992          40.85       -33.1285        3.62556
         85.092        40.8492       -33.1293        3.61383
         85.192        40.8495       -33.1289        3.60821
         85.292        40.8501       -33.1278        3.60943
         85.392        40.8503       -33.1274         3.6126
         85.492          40.85        -33.128        3.61344
         85.592        40.8498       -33.1284        3.61229
         85.692        40.8498       -33.1282        3.61158
         85.792        40.8499       -33.1281        3.61162
         85.892        40.8499       -33.1281        3.61188
         85.992        40.8498       -33.1281        3.61196
         86.092        40.8498       -33.1282        3.61184
         86.192        40.8498       -33.1281        3.61183
         86.292        40.8498       -33.1281        3.61184
         86.392        40.8498       -33.1282        3.61179
         86.492        40.8498       -33.1281        3.61183
         86.592        40.8497       -33.1281        3.61184
         86.692        40.8497       -33.1282        3.61177
         86.792        40.8497       -33.1281        3.61181
         86.892        40.8499       -33.1282         3.6114
         86.992        40.8539       -33.1301        3.60161
         87.092         40.862       -33.1338        3.57988
         87.192        40.8715       -33.1381        3.55107
         87.292        40.8811       -33.1423        3.51663
         87.392        40.8907       -33.1461        3.47199
         87.492        40.9006       -33.1495        3.42179
         87.592        40.9106       -33.1525        3.37606
         87.692        40.9207       -33.1553        3.33657
         87.792        40.9308       -33.1574        3.28638
         87.892        40.9412       -33.1586         3.2252
         87.992        40.9517       -33.1594        3.16685
         88.092        40.9621       -33.1601        3.11279
         88.192        40.9726       -33.1602        3.06432
         88.292        40.9829       -33.1597        3.02008
         88.392        40.9932       -33.1586        2.98232
           88.5        41.0035       -33.1572        2.95371
         88.592        41.0144       -33.1553        2.92915
         88.692        41.0236       -33.1534        2.90976
         88.792        41.0336       -33.1511        2.88775
         88.892        41.0435       -33.1485        2.86468
         88.992        41.0534       -33.1459        2.85285
         89.092        41.0632       -33.1434        2.85374
         89.192        41.0728       -33.1406        2.84801
         89.292        41.0824       -33.1373        2.83138
         89.392         41.092        -33.134        2.81564
         89.492        41.1017       -33.1308        2.79482
         89.592        41.1112       -33.1274        2.76621
         89.692        41.1167       -33.1253        2.74365
         89.792        41.1182       -33.1251        2.73317
         89.892        41.1184       -33.1253         2.7291
         89.992        41.1221       -33.1235        2.71494
         90.092          41.13       -33.1194        2.68584
         90.192        41.1393       -33.1146        2.65037
         90.292        41.1487       -33.1097        2.61241
         90.392        41.1577       -33.1046        2.56831
         90.492        41.1665        -33.099        2.51794
         90.592         41.175       -33.0929        2.46334
         90.692        41.1832       -33.0863        2.40624
         90.792        41.1912       -33.0796        2.36193
         90.892        41.1978       -33.0735        2.31343
         90.992        41.2024       -33.0679        2.23974
         91.092         41.206       -33.0625        2.15327
         91.192        41.2071       -33.0606        2.04999
         91.292         41.206       -33.0622        1.92925
         91.392        41.2048       -33.0647        1.80166
         91.492         41.204       -33.0673        1.67269
         91.592        41.2034       -33.0724        1.52889
         91.696        41.2035       -33.0824        1.36701
         91.792        41.2064       -33.0998        1.18653
         91.892         41.214       -33.1203        1.01648
         91.992        41.2296       -33.1482       0.837366
         92.092        41.2523       -33.1776       0.664451
         92.192        41.2811       -33.2055       0.488471
         92.292        41.3147       -33.2295       0.305283
         92.392         41.352       -33.2472       0.123353
         92.492        41.3912        -33.258      0.0731303
         92.592        41.4278       -33.2619       0.221998
         92.692         41.457        -33.261       0.314988
         92.792        41.4813       -33.2583       0.362721
         92.892         41.503       -33.2557       0.379715
         92.992        41.5216       -33.2524       0.372465
         93.092        41.5383       -33.2479       0.341762
         93.192        41.5504       -33.2419       0.315635
         93.292        41.5611       -33.2347       0.301193
         93.392        41.5762       -33.2257       0.259007
         93.492        41.5989        -33.215       0.169946
         93.592        41.6302       -33.2046      0.0374111
         93.692        41.6665        -33.198       0.130792
         93.792        41.7019       -33.1976       0.269147
         93.892        41.7322       -33.2021       0.367996
         93.992        41.7552       -33.2084        0.41176
         94.092        41.7722        -33.215       0.441521
         94.192        41.7851       -33.2227       0.485442
         94.292        41.7985       -33.2312       0.519948
         94.392        41.8139       -33.2403       0.529667
         94.492        41.8296       -33.2489       0.522668
         94.592        41.8431       -33.2569       0.500001
         94.692        41.8616       -33.2683       0.463362
         94.792         41.888       -33.2824       0.418124
         94.892        41.9186       -33.2966       0.367022
         94.992         41.956       -33.3119       0.307745
         95.092        42.0008        -33.327       0.244999
         95.192        42.0489       -33.3395       0.185508
         95.292        42.0979       -33.3492       0.129025
         95.392        42.1472        -33.356      0.0789782
         95.492        42.1967       -33.3604      0.0377339
         95.592        42.2465       -33.3626      0.0100446
         95.692        42.2963       -33.3626      0.0183264
         95.792        42.3463       -33.3613        0.03588
         95.892        42.3962       -33.3597      0.0523939
         95.992        42.4461       -33.3575       0.071383
         96.092         42.496       -33.3543      0.0937279
         96.192        42.5457       -33.3498        0.11413
         96.292        42.5954       -33.3442       0.130642
         96.392         42.645       -33.3377       0.141041
         96.492        42.6945       -33.3306       0.144242
         96.592        42.7441       -33.3233       0.143523
         96.692        42.7937        -33.316       0.144824
         96.792        42.8433       -33.3088       0.149356
         96.892        42.8929       -33.3015       0.153651
         96.992        42.9425       -33.2939       0.153539
         97.092         42.992        -33.286       0.147543
         97.192        43.0416       -33.2784       0.137081
         97.292        43.0914       -33.2714       0.125165
         97.392        43.1413       -33.2649       0.112623
         97.492        43.1912       -33.2592      0.0992685
         97.592        43.2412       -33.2541      0.0851167
           97.7        43.2913       -33.2496      0.0707798
         97.792        43.3455       -33.2457      0.0561524
         97.892        43.3917        -33.243      0.0447508
         97.992        43.4419       -33.2407      0.0346378
         98.092        43.4921        -33.239      0.0267521
         98.192        43.5423       -33.2376      0.0208937
         98.292        43.5926       -33.2367      0.0166645
         98.392        43.6424        -33.236      0.0158615
         98.492        43.6856       -33.2357      0.0171276
         98.592        43.7196       -33.2356      0.0195155
         98.692        43.7441       -33.2356      0.0218301
         98.792        43.7593       -33.2356      0.0230435
         98.892         43.766       -33.2356      0.0222751
         98.992        43.7671       -33.2355       0.020412
         99.092        43.7668       -33.2354      0.0194613
         99.192        43.7666       -33.2355      0.0193535
         99.292        43.7665       -33.2355      0.0194256
         99.392        43.7665       -33.2355      0.0194832
         99.492        43.7666       -33.2355      0.0195153
         99.592        43.7666       -33.2354      0.0195182
         99.692        43.7666       -33.2354      0.0195329
         99.792        43.7666       -33.2354      0.0195491
         99.892        43.7666       -33.2354      0.0195306
         99.992        43.7666       -33.2354      0.0195264
        100.092        43.7666       -33.2354      0.0195494
        100.192        43.7667       -33.2354      0.0195384
        100.292        43.7667       -33.2354      0.0195329
        100.392        43.7667       -33.2354       0.019556
        100.492        43.7667       -33.2354      0.0195476
        100.592        43.7667       -33.2354      0.0195386
        100.692        43.7667       -33.2353       0.019554
        100.792        43.7667       -33.2353      0.0195553
        100.892        43.7667       -33.2353      0.0195493
        100.992        43.7668       -33.2353       0.019565
        101.092        43.7668       -33.2353      0.0195648
        101.192        43.7668       -33.2353      0.0195508
        101.292        43.7668       -33.2353      0.0195643
        101.392        43.7668       -33.2353      0.0195742
        101.492        43.7668       -33.2353      0.0195595
        101.592        43.7668       -33.2353      0.0195633
        101.692        43.7669       -33.2353      0.0195766
        101.792        43.7669       -33.2352      0.0195701
        101.892        43.7669       -33.2352        0.01957
        101.992        43.7669       -33.2352      0.0195888
        102.092        43.7669       -33.2352      0.0195749
        102.192        43.7669       -33.2352      0.0195697
        102.292        43.7669       -33.2352      0.0195877
        102.392         43.767       -33.2352      0.0195852
        102.492         43.767       -33.2352      0.0195804
        102.592         43.767       -33.2352      0.0195996
        102.692         43.767       -33.2352      0.0195928
        102.792         43.767       -33.2352      0.0195811
        102.892         43.767       -33.2351      0.0196105
        102.992         43.767       -33.2351      0.0196128
        103.092         43.767       -33.2351      0.0195797
        103.192        43.7671       -33.2351      0.0196014
        103.292        43.7671       -33.2351      0.0196269
        103.392        43.7671       -33.2351      0.0195944
        103.492        43.7671       -33.2351      0.0195994
        103.592        43.7671       -33.2351      0.0196235
        103.692        43.7671       -33.2351      0.0196118
        103.792        43.7671       -33.2351      0.0196105
        103.892        43.7672        -33.235      0.0196467
        103.992        43.7672       -33.2351      0.0196164
        104.092        43.7672        -33.235      0.0196021
        104.192        43.7672        -33.235      0.0196509
        104.292        43.7672        -33.235      0.0196345
        104.392        43.7672        -33.235      0.0196122
        104.492        43.7672        -33.235      0.0196419
        104.592        43.7673        -33.235      0.0196439
        104.692        43.7673        -33.235       0.019632
        104.792        43.7673        -33.235      0.0196559
        104.892        43.7673        -33.235      0.0196569
        104.992        43.7673        -33.235      0.0196311
        105.092        43.7673       -33.2349      0.0196549
        105.192        43.7673       -33.2349      0.0196734
        105.292        43.7673       -33.2349      0.0196405
        105.392        43.7674       -33.2349      0.0196489
        105.492        43.7674       -33.2349      0.0196712
        105.592        43.7674       -33.2349      0.0196592
        105.692        43.7674       -33.2349      0.0196594
        105.792        43.7674       -33.2349      0.0196942
        105.892        43.7674       -33.2349      0.0196628
        105.992        43.7674       -33.2349      0.0196506
        106.092        43.7675       -33.2348      0.0196995
        106.192        43.7675       -33.2349      0.0196809
        106.292        43.7675       -33.2348      0.0196604
        106.392        43.7675       -33.2348       0.019704
        106.492        43.7675       -33.2348      0.0196951
        106.592        43.7675       -33.2348      0.0196692
        106.692        43.7675       -33.2348      0.0196952
        106.792        43.7675       -33.2348      0.0197015
        106.892        43.7676       -33.2348      0.0196895
        106.992        43.7676       -33.2348      0.0197126
        107.092        43.7676       -33.2348        0.01972
        107.192        43.7676       -33.2348       0.019686
        107.292        43.7676       -33.2347      0.0197016
        107.392        43.7676       -33.2347      0.0197333
        107.492        43.7676       -33.2347       0.019702
        107.592        43.7677       -33.2347      0.0197018
        107.692        43.7677       -33.2347      0.0197282
        107.792        43.7677       -33.2347      0.0197182
        107.892        43.7677       -33.2347       0.019715
        107.992        43.7677       -33.2347      0.0197516
        108.092        43.7677       -33.2347      0.0197248
        108.192        43.7677       -33.2347      0.0197073
        108.292        43.7678       -33.2346      0.0197536
        108.392        43.7678       -33.2347      0.0197429
        108.492        43.7678       -33.2346      0.0197182
        108.592        43.7678       -33.2346      0.0197447
        108.692        43.7678       -33.2346      0.0197495
        108.792        43.7678       -33.2346      0.0197381
        108.892        43.7678       -33.2346       0.019763
        108.992        43.7678       -33.2347      0.0264356
        109.092        43.7677       -33.2354      0.0750402
        109.192        43.7673       -33.2363       0.158907
        109.292        43.7667        -33.237       0.255148
        109.392         43.766       -33.2371       0.354604
        109.492        43.7652       -33.2369       0.455954
        109.592        43.7645        -33.237        0.55675
        109.692        43.7639       -33.2374       0.656808
        109.792        43.7632       -33.2379       0.756785
        109.892        43.7626       -33.2384       0.856791
        109.992        43.7621        -33.239        0.95685
        110.092        43.7615       -33.2396         1.0569
        110.192        43.7611       -33.2402        1.15694
        110.292        43.7608       -33.2409        1.25688
        110.392        43.7605       -33.2416        1.35694
        110.492        43.7603       -33.2423        1.45686
        110.592        43.7601       -33.2431         1.5569
        110.692          43.76       -33.2439        1.65688
        110.792          43.76       -33.2446        1.75286
        110.892        43.7601       -33.2454         1.8568
        110.992        43.7602       -33.2462        1.95697
        111.092        43.7605       -33.2469        2.05713
        111.192        43.7608       -33.2476        2.15716
        111.292        43.7612       -33.2483        2.25723
        111.392        43.7616        -33.249        2.35727
        111.492        43.7621       -33.2495        2.45723
        111.592        43.7627       -33.2501        2.55732
        111.692        43.7632       -33.2506         2.6571
        111.792        43.7639        -33.251        2.75703
        111.892        43.7646       -33.2513        2.85712
        111.992        43.7654       -33.2516        2.95726
        112.092        43.7661       -33.2518        3.05769
        112.192        43.7668       -33.2519        3.15782
        112.292        43.7676        -33.252         3.2579
        112.392        43.7684        -33.252        3.35788
        112.492        43.7692       -33.2518        3.45793
        112.592        43.7699       -33.2517        3.55785
        112.692        43.7706       -33.2514        3.65793
        112.792        43.7713       -33.2511        3.75784
        112.892         43.772       -33.2507          3.858
        112.992        43.7726       -33.2503        3.95818
        113.092        43.7731       -33.2497        4.05825
        113.192        43.7737       -33.2492        4.15825
        113.292        43.7741       -33.2486        4.25861
        113.392        43.7745       -33.2479        4.35886
        113.492        43.7748       -33.2472        4.45897
        113.592        43.7751       -33.2465        4.55899
        113.692        43.7753       -33.2457        4.65909
        113.792        43.7754       -33.2449        4.75902
        113.892        43.7754       -33.2441         4.8591
        113.992        43.7754       -33.2434        4.95894
        114.092        43.7753       -33.2427        5.05882
        114.192        43.7751       -33.2419        5.15885
        114.292        43.7748       -33.2412        5.25874
        114.392        43.7744       -33.2405        5.35903
        114.492         43.774       -33.2399        5.45917
        114.592        43.7735       -33.2393        5.55923
        114.692         43.773       -33.2387          5.659
        114.792        43.7725       -33.2382        5.75886
        114.892        43.7718       -33.2378        5.85872
        114.992        43.7712       -33.2374        5.95872
        115.092        43.7704       -33.2371        6.05865
        115.192        43.7697       -33.2369        6.15853
        115.292         43.769       -33.2367        6.25765
        115.392        43.7683       -33.2366        6.21281
        115.492        43.7675       -33.2362        6.14171
        115.592        43.7669       -33.2354         6.1106
        115.692        43.7666       -33.2346         6.1013
        115.792        43.7665       -33.2344        6.09913
        115.892        43.7665       -33.2346        6.09929
        115.992        43.7666       -33.2348        6.10015
        116.092        43.7666       -33.2348        6.10064
        116.192        43.7666       -33.2347        6.10074
        116.292        43.7666       -33.2347        6.10064
        116.392        43.7666       -33.2347        6.10054
        116.492        43.7667       -33.2347        6.10053
        116.592        43.7667       -33.2347        6.10056
        116.692        43.7667       -33.2346        6.10052
        116.792        43.7667       -33.2346         6.1005
        116.892        43.7667       -33.2346        6.10052
        116.992        43.7667       -33.2346        6.10047
        117.092        43.7667       -33.2346        6.10049
        117.192        43.7667       -33.2346        6.10049
        117.292        43.7667       -33.2345        6.10042
        117.392        43.7668       -33.2346        6.10047
        117.492        43.7668       -33.2345        6.10046
        117.592        43.7668       -33.2345        6.10042
        117.696        43.7668       -33.2345        6.10046
        117.792        43.7668       -33.2345        6.10042
        117.892        43.7668       -33.2345        6.10039
        117.992        43.7668       -33.2345        6.10044
        118.092        43.7668       -33.2344        6.10041
        118.192        43.7669       -33.2344        6.10038
        118.292        43.7669       -33.2344        6.10042
        118.392        43.7669       -33.2344        6.10039
        118.492        43.7669       -33.2344        6.10037
        118.592        43.7669       -33.2344         6.1004
        118.692        43.7669       -33.2344        6.10037
        118.792        43.7669       -33.2344        6.10035
        118.892        43.7669       -33.2344        6.10039
        118.992         43.767       -33.2343        6.10036
        119.092         43.767       -33.2343        6.10034
        119.192         43.767       -33.2343        6.10037
        119.292         43.767       -33.2343        6.10035
        119.392         43.767       -33.2343        6.10032
        119.492         43.767       -33.2343        6.10036
        119.592         43.767       -33.2343        6.10035
        119.692         43.767       -33.2343        6.10032
        119.792        43.7671       -33.2343        6.10034
        119.892        43.7671       -33.2342        6.10034
        119.992        43.7671       -33.2342        6.10031
        120.092        43.7671       -33.2342        6.10033
        120.192        43.7671       -33.2342        6.10033
        120.292        43.7671       -33.2342        6.10029
        120.392        43.7671       -33.2342        6.10032
        120.492        43.7671       -33.2342        6.10033
        120.592        43.7671       -33.2341        6.10029
        120.692        43.7672       -33.2342         6.1003
        120.792        43.7672       -33.2341        6.10032
        120.892        43.7672       -33.2341        6.10027
        120.992        43.7672       -33.2341        6.10028
        121.092        43.7672       -33.2341        6.10031
        121.192        43.7672       -33.2341        6.10028
        121.292        43.7672       -33.2341        6.10027
        121.392        43.7672       -33.2341         6.1003
        121.492        43.7672        -33.234        6.10028
        121.592        43.7673        -33.234        6.10027
        121.692        43.7673        -33.234        6.10028
        121.796        43.7673        -33.234        6.10027
        121.892        43.7673        -33.234        6.10024
        121.992        43.7673        -33.234        6.10028
        122.092        43.7673        -33.234        6.10028
        122.192        43.7673        -33.234        6.10023
        122.292        43.7673        -33.234        6.10026
        122.392        43.7674        -33.234        6.10028
        122.492        43.7674       -33.2339        6.10022
        122.592        43.7674       -33.2339        6.10025
        122.692        43.7674       -33.2339        6.10027
        122.792        43.7674       -33.2339        6.10023
        122.892        43.7674       -33.2339        6.10023
        122.992        43.7674       -33.2339        6.10025
        123.092        43.7674       -33.2339        6.10021
        123.192        43.7675       -33.2339        6.10022
        123.292        43.7675       -33.2339        6.10025
        123.392        43.7675       -33.2338        6.10022
        123.492        43.7675       -33.2338         6.1002
        123.592        43.7675       -33.2338        6.10024
        123.692        43.7675       -33.2338        6.10023
        123.792        43.7675       -33.2338        6.10019
        123.892        43.7675       -33.2338        6.10022
        123.992        43.7675       -33.2338        6.10022
        124.092        43.7676       -33.2338        6.10019
        124.192        43.7676       -33.2338         6.1002
        124.292        43.7676       -33.2337        6.10021
        124.392        43.7676       -33.2337        6.10017
        124.492        43.7676       -33.2337         6.1002
        124.592        43.7676       -33.2337        6.10022
        124.692        43.7676       -33.2337        6.10017
        124.792        43.7676       -33.2337        6.10018
        124.892        43.7677       -33.2337         6.1002
        124.992        43.7677       -33.2337        6.10018
        125.092        43.7677       -33.2337        6.10017
        125.192        43.7677       -33.2336        6.10018
        125.292        43.7677       -33.2336        6.10016
        125.392        43.7677       -33.2336        6.10015
        125.492        43.7677       -33.2336        6.10019
        125.592        43.7677       -33.2336        6.10017
        125.692        43.7678       -33.2336        6.10014
        125.792        43.7678       -33.2336        6.09954
        125.892        43.7677       -33.2339        6.07539
        125.992        43.7676       -33.2348        6.00709
        126.092        43.7673       -33.2358        5.91582
        126.192        43.7668       -33.2363         5.8177
        126.292         43.766       -33.2363        5.71735
        126.392        43.7652       -33.2363        5.61673
        126.492        43.7646       -33.2367        5.51609
        126.592        43.7641       -33.2373        5.41595
        126.692        43.7635       -33.2379        5.31615
        126.792         43.763       -33.2384        5.21615
        126.892        43.7626       -33.2391        5.11617
        126.992        43.7622       -33.2398        5.01609
        127.092        43.7619       -33.2405        4.91589
        127.192        43.7617       -33.2413        4.81565
        127.292        43.7616       -33.2421        4.71549
        127.392        43.7615       -33.2429        4.61526
        127.492        43.7615       -33.2436        4.51527
        127.592        43.7616       -33.2444        4.41524
        127.692        43.7618       -33.2452        4.31526
        127.792         43.762       -33.2459        4.21526
        127.892        43.7623       -33.2466        4.11536
        127.992        43.7627       -33.2473         4.0153
        128.092        43.7631       -33.2479        3.91533
        128.192        43.7637       -33.2485        3.81538
        128.292        43.7642        -33.249        3.71543
        128.392        43.7648       -33.2495        3.61529
        128.492        43.7655       -33.2499        3.51534
        128.592        43.7662       -33.2503        3.41527
        128.692        43.7669       -33.2505        3.31542
        128.792        43.7676       -33.2507        3.21555
        128.892        43.7684       -33.2508        3.11553
        128.992        43.7692       -33.2509        3.01565
        129.092        43.7699       -33.2509        2.91556
        129.192        43.7707       -33.2507        2.81558
        129.292        43.7714       -33.2505        2.71955
        129.392        43.7721       -33.2503        2.61957
        129.492        43.7729       -33.2499        2.51552
        129.592        43.7735       -33.2495         2.4156
        129.692        43.7742       -33.2491        2.31555
        129.792        43.7747       -33.2485        2.21558
        129.892        43.7752       -33.2479        2.11559
        129.992        43.7757       -33.2473        2.01558
        130.092        43.7761       -33.2467        1.91557
        130.192        43.7764        -33.246        1.81567
        130.292        43.7767       -33.2452         1.7156
        130.392        43.7768       -33.2445        1.61544
        130.492        43.7769       -33.2437        1.51529
        130.592        43.7769       -33.2429        1.41531
        130.692        43.7769       -33.2421        1.31517
        130.792        43.7768       -33.2414        1.21524
        130.892        43.7765       -33.2406        1.11521
        130.992        43.7763       -33.2399        1.01517
        131.092        43.7759       -33.2392       0.915131
        131.192        43.7755       -33.2385       0.814998
        131.292         43.775       -33.2379       0.715091
        131.392        43.7745       -33.2374       0.615034
        131.492        43.7739       -33.2369       0.515023
        131.592        43.7732       -33.2365       0.415039
        131.692        43.7725       -33.2361       0.315069
        131.792        43.7718       -33.2358       0.215088
        131.892        43.7711       -33.2356       0.115245
        131.992        43.7703       -33.2354      0.0169566
        132.092        43.7695       -33.2353      0.0854237
        132.192        43.7688       -33.2354          0.184
        132.292         43.768       -33.2352       0.272811
        132.392        43.7673        -33.235        0.34274
        132.492        43.7665       -33.2344       0.373359
        132.592         43.766       -33.2338       0.382113
        132.692        43.7658       -33.2336       0.384203
        132.792        43.7659       -33.2338       0.384123
        132.892         43.766        -33.234       0.383379
        132.992         43.766       -33.2339       0.382825
        133.092         43.766       -33.2339        0.38277
        133.192         43.766       -33.2338       0.382853
        133.296         43.766       -33.2338       0.382914
        133.392         43.766       -33.2338       0.382932
        133.492        43.7661       -33.2338       0.382897
        133.592        43.7661       -33.2338       0.382943
        133.692        43.7661       -33.2338       0.382937
        133.792        43.7661       -33.2338       0.382958
        133.892        43.7661       -33.2337       0.382979
        133.992        43.7661       -33.2337       0.382984
        134.092        43.7661       -33.2337          0.383
        134.192        43.7661       -33.2337       0.383032
        134.292        43.7661       -33.2337       0.383012
        134.392        43.7661       -33.2336       0.383042
        134.492        43.7661       -33.2336       0.383088
        134.592        43.7662       -33.2336       0.383043
        134.692        43.7662       -33.2336       0.383089
        134.792        43.7662       -33.2336         0.3831
        134.892        43.7662       -33.2336       0.383061
        134.992        43.7662       -33.2335       0.383133
        135.092        43.7662       -33.2336       0.383131
        135.192        43.7662       -33.2336       0.383076
        135.292        43.7662       -33.2335        0.38315
        135.392        43.7662       -33.2335       0.383143
        135.492        43.7662       -33.2335       0.383102
        135.592        43.7662       -33.2335       0.383168
        135.692        43.7663       -33.2335       0.383152
        135.792        43.7663       -33.2335       0.383126
        135.892        43.7663       -33.2334       0.383182
        135.992        43.7663       -33.2334       0.383167
        136.092        43.7663       -33.2334       0.383147
        136.192        43.7663       -33.2334       0.383199
        136.292        43.7663       -33.2334       0.383181
        136.392        43.7663       -33.2334       0.383159
        136.492        43.7663       -33.2333       0.383216
        136.592        43.7663       -33.2333       0.383202
        136.692        43.7664       -33.2333       0.383165
        136.792        43.7664       -33.2333       0.383215
        136.892        43.7664       -33.2333       0.383214
        136.992        43.7664       -33.2333       0.383188
        137.092        43.7664       -33.2333       0.383226
        137.192        43.7664       -33.2333       0.383225
        137.292        43.7664       -33.2332       0.383203
        137.392        43.7664       -33.2332       0.383237
        137.492        43.7664       -33.2332       0.383237
        137.592        43.7664       -33.2332       0.383215
        137.692        43.7664       -33.2332       0.383242
        137.792        43.7665       -33.2332       0.383251
        137.892        43.7665       -33.2332       0.383226
        137.992        43.7665       -33.2331       0.383248
        138.092        43.7665       -33.2331       0.383271
        138.192        43.7665       -33.2331       0.383233
        138.292        43.7665       -33.2331       0.383246
        138.392        43.7665       -33.2331       0.383274
        138.492        43.7665       -33.2331       0.383252
        138.592        43.7665       -33.2331       0.383257
        138.692        43.7665        -33.233       0.383288
        138.792        43.7666        -33.233       0.383263
        138.892        43.7666        -33.233       0.383258
        138.992        43.7666        -33.233       0.383305
        139.092        43.7666        -33.233       0.383277
        139.192        43.7666        -33.233       0.383258
        139.292        43.7666        -33.233       0.383309
        139.392        43.7666        -33.233       0.383294
        139.492        43.7666        -33.233       0.383269
        139.592        43.7666       -33.2329       0.383313
        139.692        43.7666       -33.2329        0.38331
        139.792        43.7656       -33.2334       0.385351
        139.892        43.7595        -33.236       0.398426
        139.992        43.7506       -33.2401       0.423385
        140.092        43.7411       -33.2447       0.465024
        140.192        43.7322       -33.2493       0.518684
        140.292        43.7254       -33.2532       0.586753
        140.392        43.7194       -33.2573       0.665223
        140.492        43.7123       -33.2631       0.758806
        140.592        43.7057       -33.2693       0.862042
